1.210950000000000060e+01,1.245700000000000074e+01,1.246930000000000049e+01,1.234220000000000006e+01,1.265520000000000067e+01,1.316600000000000037e+01,1.375220000000000020e+01,1.423429999999999929e+01,1.439589999999999925e+01,1.392530000000000001e+01,1.311999999999999922e+01,1.223690000000000033e+01,1.163710000000000022e+01,1.121429999999999971e+01,1.113020000000000032e+01,1.113020000000000032e+01,1.095219999999999949e+01,1.057280000000000086e+01,1.024729999999999919e+01,9.582000000000000739e+00,8.807600000000000762e+00,8.806300000000000239e+00,9.101699999999999235e+00,9.464900000000000091e+00,9.727100000000000080e+00,9.689999999999999503e+00,9.483900000000000219e+00,9.138500000000000512e+00,9.039899999999999380e+00,9.454200000000000159e+00,1.005940000000000012e+01,1.083719999999999928e+01,1.133820000000000050e+01,1.162599999999999945e+01,1.171649999999999991e+01,1.144020000000000081e+01,1.121950000000000003e+01,1.105719999999999992e+01,1.108929999999999971e+01,1.131729999999999947e+01,1.134179999999999922e+01,1.109179999999999922e+01,1.028079999999999927e+01,9.193599999999999994e+00,8.651699999999999946e+00,8.843500000000000583e+00,9.366799999999999571e+00,9.855399999999999494e+00,1.015770000000000017e+01,1.010730000000000040e+01,9.923999999999999488e+00,9.705299999999999372e+00,1.002669999999999995e+01,1.039220000000000077e+01,1.032890000000000086e+01,9.929800000000000182e+00,9.492900000000000560e+00,8.861299999999999955e+00,8.208099999999999952e+00,7.640399999999999636e+00,7.297500000000000320e+00,7.241100000000000314e+00,7.277199999999999669e+00,7.173000000000000043e+00,7.573400000000000354e+00,7.772199999999999775e+00,8.155200000000000671e+00,8.701599999999999113e+00,9.299099999999999255e+00,9.859199999999999520e+00,1.068800000000000061e+01,1.171669999999999945e+01,1.230640000000000001e+01,1.224380000000000024e+01,1.197269999999999968e+01,1.179909999999999926e+01,1.120350000000000001e+01,1.073240000000000016e+01,1.073440000000000083e+01,1.128570000000000029e+01,1.189610000000000056e+01,1.214930000000000021e+01,1.219749999999999979e+01,1.206850000000000023e+01,1.151190000000000069e+01,1.115370000000000061e+01,1.124430000000000085e+01,1.171330000000000027e+01,1.241840000000000011e+01,1.275200000000000067e+01,1.261420000000000030e+01,1.221710000000000029e+01,1.185549999999999926e+01,1.208019999999999960e+01,1.249239999999999995e+01,1.315939999999999976e+01,1.391549999999999976e+01,1.446480000000000032e+01,1.424639999999999951e+01,1.344490000000000052e+01
1.180940000000000012e+01,1.175249999999999950e+01,1.111009999999999920e+01,1.052459999999999951e+01,1.021180000000000021e+01,1.068859999999999921e+01,1.117079999999999984e+01,1.166269999999999918e+01,1.186640000000000050e+01,1.174729999999999919e+01,1.105429999999999957e+01,1.040750000000000064e+01,1.010169999999999924e+01,1.007900000000000063e+01,1.023949999999999960e+01,1.061550000000000082e+01,1.114489999999999981e+01,1.126520000000000010e+01,1.111020000000000074e+01,1.072390000000000043e+01,1.047899999999999920e+01,1.051420000000000066e+01,1.066179999999999950e+01,1.077410000000000068e+01,1.099290000000000056e+01,1.119420000000000037e+01,1.116629999999999967e+01,1.070860000000000056e+01,1.010479999999999912e+01,9.765800000000000480e+00,9.663500000000000867e+00,9.703699999999999548e+00,9.560700000000000642e+00,9.273799999999999599e+00,8.501300000000000523e+00,8.034700000000000841e+00,7.890500000000000291e+00,8.015900000000000247e+00,7.710300000000000153e+00,8.053599999999999426e+00,8.543100000000000804e+00,8.990000000000000213e+00,9.566499999999999559e+00,9.780699999999999505e+00,9.845900000000000318e+00,9.621499999999999275e+00,9.269399999999999196e+00,9.094500000000000028e+00,8.803499999999999659e+00,8.596299999999999386e+00,8.751699999999999591e+00,8.737500000000000711e+00,8.886400000000000077e+00,9.518900000000000361e+00,1.027560000000000073e+01,1.070800000000000018e+01,1.044379999999999953e+01,1.001549999999999940e+01,9.159100000000000463e+00,8.830199999999999605e+00,8.439299999999999358e+00,7.513799999999999812e+00,6.903500000000000192e+00,6.468200000000000394e+00,6.090799999999999770e+00,5.517900000000000027e+00,5.145599999999999952e+00,5.030700000000000394e+00,4.871699999999999697e+00,5.046599999999999753e+00,5.155400000000000205e+00,5.155400000000000205e+00,5.437800000000000189e+00,5.727899999999999991e+00,5.653800000000000381e+00,5.626599999999999824e+00,6.022899999999999920e+00,6.381999999999999673e+00,6.699300000000000033e+00,7.107999999999999652e+00,7.503700000000000259e+00,7.725100000000000300e+00,7.955199999999999605e+00,8.062200000000000699e+00,8.107900000000000773e+00,7.946799999999999642e+00,7.574099999999999611e+00,7.749799999999999578e+00,8.598100000000000520e+00,9.363200000000000855e+00,1.000810000000000066e+01,1.053700000000000081e+01,1.042319999999999958e+01,9.971099999999999852e+00,9.844400000000000261e+00,1.013760000000000083e+01,1.045529999999999937e+01,1.075169999999999959e+01,1.054599999999999937e+01,1.000290000000000035e+01
1.210640000000000072e+01,1.210880000000000045e+01,1.156530000000000058e+01,1.086449999999999960e+01,1.002970000000000006e+01,9.599700000000000344e+00,9.598800000000000665e+00,9.536500000000000199e+00,9.508399999999999963e+00,9.264499999999999957e+00,8.942600000000000549e+00,8.375799999999999912e+00,8.042099999999999582e+00,8.154600000000000293e+00,8.765100000000000335e+00,9.477899999999999991e+00,9.980100000000000193e+00,9.996299999999999741e+00,9.649200000000000443e+00,9.020699999999999719e+00,9.119400000000000617e+00,9.782299999999999329e+00,1.027040000000000042e+01,1.078059999999999974e+01,1.104770000000000074e+01,1.136159999999999926e+01,1.162190000000000012e+01,1.206429999999999936e+01,1.256460000000000043e+01,1.274900000000000055e+01,1.263829999999999920e+01,1.254229999999999912e+01,1.314380000000000059e+01,1.338170000000000037e+01,1.362279999999999980e+01,1.377740000000000009e+01,1.398249999999999993e+01,1.434789999999999921e+01,1.483380000000000010e+01,1.517859999999999943e+01,1.572649999999999970e+01,1.636809999999999832e+01,1.673509999999999920e+01,1.678020000000000067e+01,1.667220000000000013e+01,1.599869999999999948e+01,1.552679999999999971e+01,1.513969999999999949e+01,1.502829999999999977e+01,1.545979999999999954e+01,1.607260000000000133e+01,1.622869999999999990e+01,1.570010000000000083e+01,1.524929999999999986e+01,1.483070000000000022e+01,1.500239999999999974e+01,1.589719999999999978e+01,1.656330000000000169e+01,1.724269999999999925e+01,1.773799999999999955e+01,1.774030000000000129e+01,1.734649999999999892e+01,1.675479999999999947e+01,1.679189999999999827e+01,1.704570000000000007e+01,1.730979999999999919e+01,1.769490000000000052e+01,1.765790000000000148e+01,1.706779999999999831e+01,1.623770000000000024e+01,1.554429999999999978e+01,1.504279999999999973e+01,1.494270000000000032e+01,1.535289999999999999e+01,1.557869999999999955e+01,1.532390000000000008e+01,1.483130000000000059e+01,1.429199999999999982e+01,1.374269999999999925e+01,1.336439999999999984e+01,1.320059999999999967e+01,1.312759999999999927e+01,1.304560000000000031e+01,1.266740000000000066e+01,1.191300000000000026e+01,1.135479999999999912e+01,1.115859999999999985e+01,1.130620000000000047e+01,1.183760000000000012e+01,1.253919999999999924e+01,1.336960000000000015e+01,1.363160000000000061e+01,1.362689999999999912e+01,1.350590000000000046e+01,1.367539999999999978e+01,1.400459999999999994e+01,1.451570000000000071e+01,1.510999999999999943e+01,1.571160000000000068e+01,1.570870000000000033e+01
1.197029999999999994e+01,1.210829999999999984e+01,1.219699999999999918e+01,1.199690000000000012e+01,1.191999999999999993e+01,1.198109999999999964e+01,1.189750000000000085e+01,1.238240000000000052e+01,1.296419999999999995e+01,1.354899999999999949e+01,1.362250000000000050e+01,1.349220000000000041e+01,1.351309999999999967e+01,1.382119999999999926e+01,1.465109999999999957e+01,1.532910000000000039e+01,1.571240000000000059e+01,1.567759999999999998e+01,1.529410000000000025e+01,1.471240000000000059e+01,1.456850000000000023e+01,1.491910000000000025e+01,1.584200000000000053e+01,1.686159999999999926e+01,1.778310000000000102e+01,1.831230000000000047e+01,1.819610000000000127e+01,1.779909999999999926e+01,1.724449999999999861e+01,1.693140000000000001e+01,1.693680000000000163e+01,1.699810000000000088e+01,1.699680000000000035e+01,1.651040000000000063e+01,1.593329999999999913e+01,1.538870000000000005e+01,1.508740000000000059e+01,1.515499999999999936e+01,1.597080000000000055e+01,1.683670000000000044e+01,1.774840000000000018e+01,1.869419999999999860e+01,1.900069999999999837e+01,1.915769999999999840e+01,1.931429999999999936e+01,1.969340000000000046e+01,2.016570000000000107e+01,2.077159999999999940e+01,2.152570000000000050e+01,2.184359999999999857e+01,2.200860000000000127e+01,2.203940000000000055e+01,2.207989999999999853e+01,2.224729999999999919e+01,2.255110000000000170e+01,2.284799999999999898e+01,2.257799999999999940e+01,2.205849999999999866e+01,2.152430000000000021e+01,2.073669999999999902e+01,2.017849999999999966e+01,1.984199999999999875e+01,1.963609999999999900e+01,1.937569999999999837e+01,1.925250000000000128e+01,1.849690000000000012e+01,1.774530000000000030e+01,1.688169999999999860e+01,1.621160000000000068e+01,1.585089999999999932e+01,1.593180000000000085e+01,1.637669999999999959e+01,1.662780000000000058e+01,1.646559999999999846e+01,1.593790000000000084e+01,1.518069999999999986e+01,1.439700000000000024e+01,1.385870000000000068e+01,1.383939999999999948e+01,1.382499999999999929e+01,1.354480000000000040e+01,1.301120000000000054e+01,1.212940000000000040e+01,1.128079999999999927e+01,1.076490000000000080e+01,1.082900000000000063e+01,1.082680000000000042e+01,1.085970000000000013e+01,1.057990000000000030e+01,9.698700000000000543e+00,8.640700000000000713e+00,7.910899999999999821e+00,7.507200000000000095e+00,7.168999999999999595e+00,7.095500000000000362e+00,7.095500000000000362e+00,6.622499999999999609e+00,6.855299999999999727e+00,6.855299999999999727e+00,7.029200000000000337e+00
1.186860000000000070e+01,1.175750000000000028e+01,1.166259999999999941e+01,1.172429999999999950e+01,1.211500000000000021e+01,1.270539999999999914e+01,1.357530000000000037e+01,1.426549999999999940e+01,1.489589999999999925e+01,1.527159999999999940e+01,1.535060000000000002e+01,1.525549999999999962e+01,1.502449999999999974e+01,1.499430000000000085e+01,1.517730000000000068e+01,1.537780000000000058e+01,1.487139999999999951e+01,1.422920000000000051e+01,1.345909999999999940e+01,1.279920000000000080e+01,1.258419999999999916e+01,1.297669999999999924e+01,1.361100000000000065e+01,1.438390000000000057e+01,1.485340000000000060e+01,1.478100000000000058e+01,1.466310000000000002e+01,1.434469999999999956e+01,1.430959999999999965e+01,1.463170000000000037e+01,1.487700000000000067e+01,1.462790000000000035e+01,1.419960000000000022e+01,1.350200000000000067e+01,1.286459999999999937e+01,1.197300000000000075e+01,1.133539999999999992e+01,1.116510000000000069e+01,1.127839999999999954e+01,1.166549999999999976e+01,1.191690000000000005e+01,1.191469999999999985e+01,1.182390000000000008e+01,1.154139999999999944e+01,1.148579999999999934e+01,1.205300000000000082e+01,1.280369999999999919e+01,1.380770000000000053e+01,1.445659999999999989e+01,1.491869999999999941e+01,1.511059999999999981e+01,1.492709999999999937e+01,1.467210000000000036e+01,1.481250000000000000e+01,1.497910000000000075e+01,1.526370000000000005e+01,1.542800000000000082e+01,1.542479999999999940e+01,1.547770000000000046e+01,1.561560000000000059e+01,1.585710000000000086e+01,1.646270000000000167e+01,1.747449999999999903e+01,1.837000000000000099e+01,1.855870000000000175e+01,1.804759999999999920e+01,1.722469999999999857e+01,1.647269999999999968e+01,1.663759999999999906e+01,1.742129999999999868e+01,1.819519999999999982e+01,1.864099999999999824e+01,1.882160000000000011e+01,1.883899999999999864e+01,1.858709999999999951e+01,1.811530000000000129e+01,1.731259999999999977e+01,1.694989999999999952e+01,1.694129999999999825e+01,1.686690000000000111e+01,1.688340000000000174e+01,1.652469999999999928e+01,1.596860000000000035e+01,1.544790000000000063e+01,1.500019999999999953e+01,1.504950000000000010e+01,1.545630000000000059e+01,1.619519999999999982e+01,1.661360000000000170e+01,1.653389999999999915e+01,1.582799999999999940e+01,1.510019999999999918e+01,1.510689999999999955e+01,1.528470000000000084e+01,1.509650000000000070e+01,1.564279999999999937e+01,1.620159999999999911e+01,1.620159999999999911e+01,1.602939999999999898e+01,1.575799999999999912e+01
1.208699999999999974e+01,1.214150000000000063e+01,1.167670000000000030e+01,1.124179999999999957e+01,1.144699999999999918e+01,1.194640000000000057e+01,1.278330000000000055e+01,1.337809999999999988e+01,1.367839999999999989e+01,1.385120000000000040e+01,1.370359999999999978e+01,1.331770000000000032e+01,1.302389999999999937e+01,1.311739999999999995e+01,1.351040000000000063e+01,1.372439999999999927e+01,1.365160000000000018e+01,1.339860000000000007e+01,1.297840000000000060e+01,1.270659999999999989e+01,1.279100000000000037e+01,1.305599999999999916e+01,1.341660000000000075e+01,1.350660000000000061e+01,1.301919999999999966e+01,1.232199999999999918e+01,1.146799999999999997e+01,1.076950000000000074e+01,1.043420000000000059e+01,1.074489999999999945e+01,1.126420000000000066e+01,1.158450000000000024e+01,1.127929999999999922e+01,1.062449999999999939e+01,9.680600000000000094e+00,9.258399999999999963e+00,9.413600000000000634e+00,9.917799999999999727e+00,1.055840000000000067e+01,1.104819999999999958e+01,1.138959999999999972e+01,1.126779999999999937e+01,1.105560000000000009e+01,1.089199999999999946e+01,1.072129999999999939e+01,1.095470000000000077e+01,1.118149999999999977e+01,1.120759999999999934e+01,1.124610000000000021e+01,1.116799999999999926e+01,1.052560000000000073e+01,9.714100000000000179e+00,9.223800000000000665e+00,9.544399999999999551e+00,1.034239999999999959e+01,1.080829999999999913e+01,1.120919999999999916e+01,1.101370000000000005e+01,1.073310000000000031e+01,1.039259999999999984e+01,1.030150000000000077e+01,1.062930000000000064e+01,1.111309999999999931e+01,1.149939999999999962e+01,1.166329999999999956e+01,1.159779999999999944e+01,1.124549999999999983e+01,1.077469999999999928e+01,1.050980000000000025e+01,1.047000000000000064e+01,1.069730000000000025e+01,1.090540000000000020e+01,1.073900000000000077e+01,1.034430000000000049e+01,9.855100000000000193e+00,9.531200000000000117e+00,9.404500000000000526e+00,9.773199999999999221e+00,1.035829999999999984e+01,1.113949999999999996e+01,1.196359999999999957e+01,1.236459999999999937e+01,1.238949999999999996e+01,1.212299999999999933e+01,1.212429999999999986e+01,1.229299999999999926e+01,1.260330000000000084e+01,1.319250000000000078e+01,1.368609999999999971e+01,1.378480000000000061e+01,1.324440000000000062e+01,1.248610000000000042e+01,1.171039999999999992e+01,1.106680000000000064e+01,1.089039999999999964e+01,1.071390000000000065e+01,1.073620000000000019e+01,1.026730000000000054e+01,9.722400000000000375e+00,9.108900000000000219e+00
1.167530000000000001e+01,1.110689999999999955e+01,1.020839999999999925e+01,9.346899999999999764e+00,8.809499999999999886e+00,8.816000000000000725e+00,9.184400000000000119e+00,9.795500000000000540e+00,9.713200000000000500e+00,9.019700000000000273e+00,8.044000000000000483e+00,7.042399999999999771e+00,6.224499999999999922e+00,6.197199999999999598e+00,6.516799999999999926e+00,6.958499999999999908e+00,7.363599999999999923e+00,7.806600000000000428e+00,8.062599999999999767e+00,8.196799999999999642e+00,8.468500000000000583e+00,8.852199999999999847e+00,9.242300000000000182e+00,9.573700000000000543e+00,9.753299999999999415e+00,9.509800000000000253e+00,8.858000000000000540e+00,7.780300000000000438e+00,7.184199999999999697e+00,6.827499999999999680e+00,6.887800000000000367e+00,7.348399999999999821e+00,7.658299999999999663e+00,7.638600000000000279e+00,7.180500000000000327e+00,6.904799999999999827e+00,6.585300000000000153e+00,6.540000000000000036e+00,6.777599999999999625e+00,7.055100000000000371e+00,7.283100000000000129e+00,7.252399999999999736e+00,7.006499999999999950e+00,6.497200000000000308e+00,6.299199999999999910e+00,6.384999999999999787e+00,6.599099999999999966e+00,6.787499999999999645e+00,6.892400000000000304e+00,6.712100000000000399e+00,6.128000000000000114e+00,5.675699999999999967e+00,5.384500000000000064e+00,5.207600000000000229e+00,5.194099999999999717e+00,5.335499999999999687e+00,5.475999999999999979e+00,5.928200000000000358e+00,6.342399999999999594e+00,6.521499999999999631e+00,6.699200000000000266e+00,6.845100000000000406e+00,7.287499999999999645e+00,7.387900000000000134e+00,7.630499999999999616e+00,7.777000000000000135e+00,7.953000000000000291e+00,6.813600000000000101e+00,6.250700000000000145e+00,5.689799999999999969e+00,5.434800000000000075e+00,5.611500000000000377e+00,5.660700000000000287e+00,5.612899999999999778e+00,5.881499999999999950e+00,5.730400000000000382e+00,5.752500000000000391e+00,5.488000000000000433e+00,5.154200000000000337e+00,4.804599999999999760e+00,4.571500000000000341e+00,4.690900000000000070e+00,4.690900000000000070e+00,4.463700000000000223e+00,4.377600000000000158e+00,4.225299999999999834e+00,4.150900000000000034e+00,4.201699999999999768e+00,4.410899999999999821e+00,4.663199999999999790e+00,4.812999999999999723e+00,4.812999999999999723e+00,4.441900000000000404e+00,4.370400000000000063e+00,4.675300000000000011e+00,5.065500000000000114e+00,5.520800000000000374e+00,6.035300000000000331e+00,6.637199999999999989e+00,7.186799999999999855e+00
1.175990000000000002e+01,1.167270000000000074e+01,1.112529999999999930e+01,1.027630000000000088e+01,9.599299999999999500e+00,9.536300000000000665e+00,9.736900000000000333e+00,1.004429999999999978e+01,1.018900000000000006e+01,9.776999999999999247e+00,9.363699999999999690e+00,9.365700000000000358e+00,9.342700000000000671e+00,9.405300000000000438e+00,9.672700000000000742e+00,9.808699999999999974e+00,9.894500000000000739e+00,9.865000000000000213e+00,1.008159999999999989e+01,9.948800000000000310e+00,9.834799999999999542e+00,1.028250000000000064e+01,1.067919999999999980e+01,1.097369999999999912e+01,1.109450000000000003e+01,1.069299999999999962e+01,1.002619999999999933e+01,9.447100000000000719e+00,8.932199999999999918e+00,9.220399999999999707e+00,9.243600000000000705e+00,9.314700000000000202e+00,9.498900000000000787e+00,9.406599999999999184e+00,9.546300000000000452e+00,1.013129999999999953e+01,1.050520000000000032e+01,1.061400000000000077e+01,1.040840000000000032e+01,1.012190000000000012e+01,9.639900000000000801e+00,9.389900000000000801e+00,9.208199999999999719e+00,8.983999999999999986e+00,8.650700000000000500e+00,8.370200000000000529e+00,7.976099999999999746e+00,7.506400000000000183e+00,6.910700000000000287e+00,6.512299999999999756e+00,6.322000000000000064e+00,6.064400000000000013e+00,5.748300000000000409e+00,5.591000000000000192e+00,5.607599999999999696e+00,6.015699999999999825e+00,6.432199999999999918e+00,6.767699999999999605e+00,7.303899999999999615e+00,7.652400000000000091e+00,8.443500000000000227e+00,9.073800000000000310e+00,9.651999999999999247e+00,1.004889999999999972e+01,1.039150000000000063e+01,1.053659999999999997e+01,1.062250000000000050e+01,1.063369999999999926e+01,1.043040000000000056e+01,1.041499999999999915e+01,1.021579999999999977e+01,9.904299999999999216e+00,1.017559999999999931e+01,1.112270000000000003e+01,1.135030000000000072e+01,1.144860000000000078e+01,1.158919999999999995e+01,1.150849999999999973e+01,1.182199999999999918e+01,1.198590000000000089e+01,1.245490000000000030e+01,1.327500000000000036e+01,1.404279999999999973e+01,1.454920000000000080e+01,1.476839999999999975e+01,1.495780000000000065e+01,1.520330000000000048e+01,1.560079999999999956e+01,1.621930000000000049e+01,1.717579999999999885e+01,1.800209999999999866e+01,1.856019999999999825e+01,1.896340000000000003e+01,1.879589999999999961e+01,1.864320000000000022e+01,1.878950000000000031e+01,1.942660000000000053e+01,2.022889999999999944e+01,2.107560000000000144e+01,2.113299999999999912e+01
1.233500000000000085e+01,1.254829999999999934e+01,1.226810000000000045e+01,1.205460000000000065e+01,1.217650000000000077e+01,1.276149999999999984e+01,1.349900000000000055e+01,1.434919999999999973e+01,1.489760000000000062e+01,1.512540000000000084e+01,1.515590000000000082e+01,1.515479999999999983e+01,1.524649999999999928e+01,1.571260000000000012e+01,1.645319999999999894e+01,1.736230000000000118e+01,1.781220000000000070e+01,1.795410000000000039e+01,1.721959999999999980e+01,1.633210000000000051e+01,1.557469999999999999e+01,1.541639999999999944e+01,1.573850000000000016e+01,1.617630000000000123e+01,1.634740000000000038e+01,1.612620000000000076e+01,1.572749999999999915e+01,1.537679999999999936e+01,1.522969999999999935e+01,1.558569999999999922e+01,1.622790000000000177e+01,1.713769999999999882e+01,1.754100000000000037e+01,1.745439999999999969e+01,1.705499999999999972e+01,1.647899999999999920e+01,1.638550000000000040e+01,1.671509999999999962e+01,1.751310000000000144e+01,1.847710000000000008e+01,1.928130000000000166e+01,1.977299999999999969e+01,1.964600000000000080e+01,1.907029999999999959e+01,1.849010000000000176e+01,1.834979999999999833e+01,1.834979999999999833e+01,1.875560000000000116e+01,1.898209999999999908e+01,1.888980000000000103e+01,1.840080000000000027e+01,1.791420000000000101e+01,1.756650000000000134e+01,1.741819999999999879e+01,1.776589999999999847e+01,1.839150000000000063e+01,1.888329999999999842e+01,1.887460000000000093e+01,1.819709999999999894e+01,1.731810000000000116e+01,1.653709999999999880e+01,1.640869999999999962e+01,1.681050000000000111e+01,1.769930000000000092e+01,1.825039999999999907e+01,1.830470000000000041e+01,1.802439999999999998e+01,1.758459999999999823e+01,1.712879999999999825e+01,1.716689999999999827e+01,1.753590000000000160e+01,1.819059999999999988e+01,1.918149999999999977e+01,1.982410000000000139e+01,2.017599999999999838e+01,2.004279999999999973e+01,1.993080000000000140e+01,2.002959999999999852e+01,2.017299999999999827e+01,2.046940000000000026e+01,2.063459999999999894e+01,2.096600000000000108e+01,2.119269999999999854e+01,2.063569999999999993e+01,1.986919999999999931e+01,1.935379999999999967e+01,1.921079999999999899e+01,1.951249999999999929e+01,1.985229999999999961e+01,1.990480000000000160e+01,1.919999999999999929e+01,1.836360000000000170e+01,1.797269999999999968e+01,1.728470000000000084e+01,1.678310000000000102e+01,1.652009999999999934e+01,1.636449999999999960e+01,1.598489999999999966e+01,1.574890000000000079e+01,1.582019999999999982e+01
1.181750000000000078e+01,1.160449999999999982e+01,1.125510000000000055e+01,1.067859999999999943e+01,1.043779999999999930e+01,1.085340000000000060e+01,1.140320000000000000e+01,1.141600000000000037e+01,1.147269999999999968e+01,1.130000000000000071e+01,1.064869999999999983e+01,9.937200000000000699e+00,9.290699999999999292e+00,9.016700000000000159e+00,8.942899999999999849e+00,9.117699999999999250e+00,9.494699999999999918e+00,9.618299999999999628e+00,9.434400000000000119e+00,9.408500000000000085e+00,9.263600000000000279e+00,9.119999999999999218e+00,9.096700000000000230e+00,8.918100000000000804e+00,8.933699999999999974e+00,9.138899999999999579e+00,9.407999999999999474e+00,9.617399999999999949e+00,9.988899999999999224e+00,1.008880000000000088e+01,1.047020000000000017e+01,1.082399999999999984e+01,1.125469999999999970e+01,1.161110000000000042e+01,1.195539999999999914e+01,1.202490000000000059e+01,1.219870000000000054e+01,1.209290000000000020e+01,1.228340000000000032e+01,1.202640000000000065e+01,1.209810000000000052e+01,1.233549999999999969e+01,1.212689999999999912e+01,1.200639999999999930e+01,1.193290000000000006e+01,1.191980000000000040e+01,1.205649999999999977e+01,1.219190000000000040e+01,1.210749999999999993e+01,1.212809999999999988e+01,1.191259999999999941e+01,1.192350000000000065e+01,1.240579999999999927e+01,1.284849999999999959e+01,1.333380000000000010e+01,1.330540000000000056e+01,1.260909999999999975e+01,1.184280000000000044e+01,1.124629999999999974e+01,1.073310000000000031e+01,1.047519999999999918e+01,1.073429999999999929e+01,1.173709999999999987e+01,1.245199999999999996e+01,1.284200000000000053e+01,1.256869999999999976e+01,1.211379999999999946e+01,1.198290000000000077e+01,1.251980000000000004e+01,1.329840000000000089e+01,1.415310000000000024e+01,1.454989999999999917e+01,1.460139999999999993e+01,1.434079999999999977e+01,1.420129999999999981e+01,1.437410000000000032e+01,1.485759999999999970e+01,1.581269999999999953e+01,1.690380000000000038e+01,1.750199999999999889e+01,1.770260000000000034e+01,1.723959999999999937e+01,1.656129999999999924e+01,1.607639999999999958e+01,1.610460000000000136e+01,1.644889999999999830e+01,1.700489999999999924e+01,1.759260000000000090e+01,1.793799999999999883e+01,1.786370000000000147e+01,1.775550000000000139e+01,1.781480000000000175e+01,1.794889999999999830e+01,1.841090000000000160e+01,1.889450000000000074e+01,1.961870000000000047e+01,1.990850000000000009e+01,2.002299999999999969e+01,1.960429999999999851e+01,1.902639999999999887e+01
