1.192149999999999999e+01,1.200450000000000017e+01,1.082840000000000025e+01,1.090300000000000047e+01,9.999499999999999389e+00,9.205000000000000071e+00,7.800399999999999778e+00,6.965399999999999814e+00,6.900699999999999612e+00,5.909900000000000375e+00,5.827399999999999913e+00,5.012199999999999989e+00,4.960799999999999876e+00,4.860599999999999810e+00,3.608000000000000096e+00,3.795599999999999863e+00,3.736800000000000122e+00,2.559400000000000119e+00,2.585900000000000087e+00,2.549799999999999844e+00,1.173899999999999944e+00,1.089800000000000102e+00,1.056999999999999940e+00,1.100899999999999990e+00,1.239400000000000057e+00,1.133699999999999930e+00,1.059600000000000097e+00,1.216900000000000093e+00,1.255900000000000016e+00,1.114300000000000068e+00,1.141199999999999992e+00,1.153299999999999992e+00,1.090300000000000047e+00,1.300400000000000000e+00,1.161100000000000021e+00,1.237900000000000000e+00,1.337199999999999944e+00,1.251200000000000090e+00,1.421000000000000041e+00,1.286200000000000010e+00,1.290899999999999936e+00,1.281900000000000039e+00,1.086500000000000021e+00,1.080400000000000027e+00,1.148099999999999898e+00,1.209200000000000053e+00,1.414099999999999913e+00,1.487100000000000088e+00,1.563099999999999934e+00,1.585700000000000109e+00,1.548999999999999932e+00,1.440600000000000103e+00,1.322200000000000042e+00,1.443699999999999983e+00,1.461000000000000076e+00,1.683000000000000052e+00,1.672099999999999920e+00,1.421799999999999953e+00,1.513900000000000023e+00,1.720599999999999907e+00,1.941799999999999971e+00,1.898800000000000043e+00,2.009500000000000064e+00,2.280400000000000205e+00,2.350600000000000023e+00,2.455999999999999961e+00,1.357799999999999896e+00,1.271400000000000086e+00,1.362100000000000088e+00,1.316400000000000015e+00,1.377999999999999892e+00,1.264799999999999924e+00,1.435000000000000053e+00,1.524899999999999922e+00,1.633199999999999985e+00,1.520399999999999974e+00,9.360000000000000542e-01,1.128200000000000092e+00,1.084899999999999975e+00,1.231100000000000083e+00,1.034599999999999964e+00,9.906000000000000361e-01,1.017099999999999893e+00,1.061399999999999899e+00,1.015500000000000069e+00,1.106200000000000072e+00,1.272000000000000020e+00,1.405299999999999994e+00,1.479200000000000070e+00,1.553199999999999914e+00,1.555800000000000072e+00,1.605099999999999971e+00,1.638600000000000056e+00,1.507500000000000062e+00,1.409899999999999931e+00,1.434700000000000086e+00,1.547099999999999920e+00,1.057099999999999929e+00,1.238299999999999956e+00,1.305800000000000072e+00
1.210599999999999987e+01,1.218290000000000006e+01,1.097819999999999929e+01,1.124549999999999983e+01,1.057310000000000016e+01,9.759299999999999642e+00,8.226900000000000546e+00,7.367099999999999760e+00,7.181799999999999962e+00,6.178799999999999848e+00,6.124699999999999811e+00,6.035999999999999588e+00,5.181199999999999584e+00,4.178200000000000358e+00,3.693700000000000205e+00,3.510499999999999954e+00,2.500000000000000000e+00,2.545700000000000074e+00,2.610700000000000021e+00,1.431499999999999995e+00,1.096999999999999975e+00,9.576000000000000068e-01,8.914999999999999591e-01,8.173000000000000265e-01,8.538999999999999924e-01,9.489999999999999547e-01,8.263000000000000345e-01,7.971000000000000307e-01,5.533000000000000140e-01,6.893000000000000238e-01,7.783999999999999808e-01,6.132999999999999563e-01,7.478000000000000203e-01,7.238999999999999879e-01,5.980999999999999650e-01,8.214000000000000190e-01,9.091000000000000192e-01,9.256999999999999673e-01,1.062100000000000044e+00,1.064300000000000024e+00,9.798000000000000043e-01,9.136999999999999567e-01,7.607000000000000428e-01,9.301000000000000378e-01,1.000000000000000000e+00,1.050400000000000000e+00,1.235400000000000054e+00,1.296999999999999931e+00,1.170400000000000107e+00,1.124600000000000044e+00,7.942000000000000171e-01,7.703999999999999737e-01,9.303000000000000158e-01,8.615000000000000435e-01,9.093999999999999861e-01,7.375000000000000444e-01,7.325000000000000400e-01,5.991999999999999549e-01,4.444000000000000172e-01,2.822000000000000064e-01,1.955999999999999961e-01,3.356000000000000094e-01,3.333999999999999742e-01,2.437000000000000000e-01,2.432999999999999885e-01,1.147599999999999953e+00,2.187600000000000211e+00,2.710900000000000087e+00,2.629100000000000215e+00,2.138700000000000045e+00,1.578100000000000058e+00,1.756799999999999917e+00,1.824600000000000000e+00,1.734099999999999975e+00,1.293700000000000072e+00,1.451500000000000012e+00,1.516100000000000003e+00,1.459899999999999975e+00,1.462800000000000100e+00,1.354899999999999993e+00,1.381199999999999983e+00,1.083800000000000097e+00,1.115499999999999936e+00,1.178700000000000081e+00,1.333499999999999908e+00,1.525600000000000067e+00,1.491000000000000103e+00,1.544000000000000039e+00,1.483899999999999997e+00,1.760199999999999987e+00,1.739000000000000101e+00,1.888800000000000034e+00,1.733500000000000041e+00,1.355599999999999916e+00,1.480699999999999905e+00,1.545500000000000096e+00,1.648800000000000043e+00,1.597900000000000098e+00,9.959000000000000075e-01,8.869000000000000217e-01
1.198129999999999917e+01,1.152270000000000039e+01,1.010839999999999961e+01,1.010590000000000011e+01,9.343400000000000816e+00,8.758200000000000429e+00,7.525199999999999889e+00,7.332600000000000229e+00,6.147700000000000387e+00,5.469000000000000306e+00,5.613599999999999923e+00,5.655499999999999972e+00,4.141399999999999970e+00,4.141899999999999693e+00,4.041699999999999626e+00,3.142100000000000115e+00,2.184400000000000119e+00,1.235200000000000076e+00,1.115299999999999958e+00,1.215100000000000069e+00,1.409399999999999986e+00,1.500999999999999890e+00,1.305700000000000083e+00,1.404300000000000104e+00,1.292300000000000004e+00,1.218299999999999939e+00,1.158099999999999907e+00,1.178800000000000070e+00,1.197999999999999954e+00,1.354700000000000015e+00,1.603699999999999903e+00,1.598100000000000076e+00,1.445200000000000040e+00,1.435100000000000042e+00,1.355299999999999949e+00,1.231000000000000094e+00,1.065700000000000092e+00,1.117799999999999905e+00,1.183400000000000007e+00,1.276699999999999946e+00,1.339399999999999924e+00,1.383899999999999908e+00,1.328200000000000047e+00,1.236399999999999944e+00,1.275400000000000089e+00,1.288100000000000023e+00,1.339099999999999957e+00,1.640900000000000025e+00,1.441899999999999959e+00,1.493600000000000039e+00,1.447300000000000031e+00,1.354300000000000059e+00,1.482699999999999907e+00,1.321199999999999930e+00,1.312699999999999978e+00,1.614800000000000013e+00,1.513300000000000090e+00,1.677799999999999958e+00,1.606300000000000061e+00,1.397199999999999998e+00,1.573199999999999932e+00,1.432900000000000063e+00,1.699999999999999956e+00,1.743999999999999995e+00,1.721899999999999986e+00,1.814300000000000024e+00,1.742099999999999982e+00,1.628200000000000092e+00,1.672299999999999898e+00,1.535800000000000054e+00,1.572999999999999954e+00,1.598000000000000087e+00,1.241500000000000048e+00,1.202800000000000091e+00,1.321700000000000097e+00,1.113299999999999956e+00,1.280599999999999961e+00,1.287199999999999900e+00,1.007500000000000062e+00,1.130700000000000038e+00,1.153599999999999959e+00,1.156099999999999905e+00,1.023700000000000054e+00,9.660999999999999588e-01,1.043700000000000072e+00,1.074600000000000000e+00,1.249200000000000088e+00,1.251800000000000024e+00,1.284699999999999953e+00,1.188900000000000068e+00,1.159499999999999975e+00,1.210499999999999909e+00,1.120800000000000018e+00,1.302999999999999936e+00,1.552000000000000046e+00,1.564799999999999969e+00,1.539400000000000102e+00,1.289299999999999891e+00,1.224199999999999955e+00,1.173000000000000043e+00
1.200849999999999973e+01,1.196610000000000085e+01,1.086149999999999949e+01,1.082240000000000002e+01,1.035880000000000045e+01,9.573900000000000077e+00,8.119799999999999685e+00,7.228699999999999903e+00,7.229199999999999626e+00,6.117899999999999672e+00,6.083899999999999864e+00,5.933699999999999974e+00,4.914500000000000313e+00,5.003000000000000114e+00,5.096099999999999852e+00,4.240300000000000402e+00,4.349099999999999966e+00,4.567700000000000315e+00,2.995400000000000063e+00,2.765899999999999803e+00,3.023200000000000109e+00,1.825900000000000079e+00,1.243100000000000094e+00,1.098700000000000010e+00,9.558999999999999719e-01,1.203100000000000058e+00,1.256000000000000005e+00,1.442700000000000093e+00,1.275099999999999900e+00,1.264699999999999935e+00,1.045500000000000096e+00,6.619000000000000439e-01,7.909000000000000474e-01,9.055999999999999606e-01,8.147999999999999687e-01,6.998999999999999666e-01,6.318000000000000282e-01,5.738999999999999657e-01,4.143999999999999906e-01,3.603999999999999981e-01,2.937000000000000166e-01,2.877000000000000113e-01,2.670000000000000151e-01,6.641000000000000236e-01,9.104999999999999760e-01,9.354000000000000092e-01,1.072300000000000031e+00,1.137100000000000000e+00,1.127699999999999925e+00,9.993999999999999551e-01,9.280000000000000471e-01,8.276999999999999913e-01,5.959999999999999742e-01,4.391999999999999793e-01,3.924000000000000266e-01,5.778999999999999693e-01,4.616999999999999993e-01,7.478000000000000203e-01,6.646999999999999575e-01,4.501000000000000001e-01,6.306000000000000494e-01,5.689999999999999503e-01,4.888000000000000123e-01,6.270000000000000018e-01,6.588000000000000522e-01,7.078999999999999737e-01,8.242000000000000437e-01,5.625000000000000000e-01,4.566000000000000059e-01,5.132999999999999785e-01,8.120000000000000551e-01,7.657000000000000473e-01,7.184000000000000385e-01,1.044100000000000028e+00,1.033400000000000096e+00,9.382000000000000339e-01,7.569000000000000172e-01,7.008999999999999675e-01,7.217000000000000082e-01,8.808000000000000274e-01,6.404999999999999583e-01,8.975999999999999535e-01,1.024399999999999977e+00,1.144900000000000029e+00,1.103399999999999936e+00,1.171599999999999975e+00,1.184099999999999930e+00,1.177599999999999980e+00,9.643000000000000460e-01,8.715000000000000524e-01,7.319999999999999840e-01,6.282999999999999696e-01,9.761999999999999567e-01,9.687999999999999945e-01,1.189000000000000057e+00,1.258000000000000007e+00,1.371699999999999919e+00,1.654400000000000093e+00,1.358899999999999997e+00,1.330899999999999972e+00
1.186650000000000027e+01,1.161759999999999948e+01,1.023569999999999958e+01,1.018779999999999930e+01,9.490800000000000125e+00,8.850500000000000256e+00,7.631099999999999994e+00,7.533699999999999619e+00,6.424900000000000055e+00,5.555600000000000094e+00,5.727800000000000225e+00,5.670399999999999885e+00,4.757200000000000095e+00,4.872799999999999798e+00,4.937100000000000044e+00,3.458099999999999952e+00,3.719199999999999839e+00,3.738199999999999967e+00,2.911900000000000155e+00,1.897299999999999986e+00,1.472099999999999964e+00,1.458099999999999952e+00,1.522199999999999998e+00,1.536599999999999966e+00,1.517800000000000038e+00,1.656700000000000061e+00,1.707200000000000051e+00,1.693500000000000005e+00,1.765700000000000047e+00,1.792599999999999971e+00,1.523600000000000065e+00,1.235899999999999999e+00,1.030899999999999928e+00,7.961000000000000298e-01,8.771999999999999797e-01,1.048799999999999955e+00,8.921000000000000041e-01,7.049999999999999600e-01,6.308000000000000274e-01,5.066000000000000503e-01,4.616999999999999993e-01,5.306999999999999496e-01,7.045000000000000151e-01,9.677000000000000046e-01,1.039800000000000058e+00,9.139000000000000457e-01,8.773999999999999577e-01,5.692000000000000393e-01,9.956000000000000405e-01,9.173999999999999932e-01,6.984000000000000208e-01,8.088999999999999524e-01,9.762999999999999456e-01,8.927000000000000490e-01,1.125199999999999978e+00,1.010699999999999932e+00,8.971999999999999975e-01,8.214000000000000190e-01,8.993999999999999773e-01,8.407999999999999918e-01,7.834999999999999742e-01,8.554000000000000492e-01,8.386000000000000121e-01,8.908000000000000362e-01,1.004999999999999893e+00,1.037400000000000100e+00,1.093800000000000106e+00,1.222699999999999898e+00,1.362200000000000077e+00,1.156700000000000061e+00,1.302400000000000002e+00,1.149199999999999999e+00,1.167999999999999927e+00,1.185100000000000042e+00,1.209999999999999964e+00,1.177599999999999980e+00,1.215999999999999970e+00,1.256999999999999895e+00,1.347900000000000098e+00,1.282999999999999918e+00,1.220900000000000096e+00,1.204700000000000104e+00,1.087099999999999955e+00,8.951000000000000068e-01,6.972000000000000419e-01,3.911000000000000032e-01,2.968000000000000083e-01,3.227999999999999758e-01,5.245999999999999552e-01,1.411100000000000021e+00,1.388700000000000045e+00,1.356400000000000050e+00,1.423899999999999944e+00,1.563700000000000090e+00,1.437000000000000055e+00,1.337299999999999933e+00,1.439300000000000024e+00,1.444399999999999906e+00,1.409100000000000019e+00,1.496299999999999963e+00
1.209220000000000006e+01,1.223029999999999973e+01,1.086710000000000065e+01,1.095359999999999978e+01,1.016520000000000046e+01,9.505399999999999849e+00,8.018399999999999750e+00,7.256300000000000416e+00,7.271399999999999864e+00,7.535800000000000054e+00,7.580799999999999983e+00,6.231099999999999639e+00,4.885299999999999976e+00,4.949799999999999756e+00,5.160700000000000287e+00,3.910000000000000142e+00,3.891199999999999992e+00,3.925699999999999967e+00,2.989199999999999857e+00,3.069100000000000161e+00,3.030800000000000161e+00,1.932900000000000063e+00,1.550400000000000000e+00,1.566000000000000059e+00,1.850600000000000023e+00,2.090700000000000003e+00,2.159600000000000186e+00,2.061799999999999855e+00,2.003699999999999815e+00,1.983100000000000085e+00,1.957699999999999996e+00,2.073399999999999910e+00,2.206399999999999917e+00,1.306300000000000017e+00,1.343299999999999939e+00,1.427599999999999980e+00,1.304000000000000048e+00,1.329099999999999948e+00,1.399000000000000021e+00,1.352899999999999991e+00,1.493900000000000006e+00,9.096999999999999531e-01,9.667000000000000037e-01,9.421000000000000485e-01,9.094999999999999751e-01,1.058999999999999941e+00,1.427599999999999980e+00,1.645499999999999963e+00,1.311199999999999921e+00,1.342400000000000038e+00,1.191100000000000048e+00,1.043299999999999894e+00,1.008099999999999996e+00,7.869000000000000439e-01,6.120999999999999774e-01,8.425000000000000266e-01,8.196999999999999842e-01,7.275000000000000355e-01,1.097699999999999898e+00,1.128300000000000081e+00,1.270899999999999919e+00,1.341800000000000104e+00,1.638500000000000068e+00,1.379999999999999893e+00,1.468699999999999894e+00,1.549199999999999910e+00,1.631099999999999994e+00,1.654300000000000104e+00,1.647799999999999931e+00,1.703300000000000036e+00,1.632600000000000051e+00,1.650199999999999889e+00,1.580000000000000071e+00,1.649100000000000010e+00,1.642500000000000071e+00,1.626300000000000079e+00,1.650300000000000100e+00,1.843399999999999928e+00,1.693500000000000005e+00,1.550400000000000000e+00,1.616600000000000037e+00,1.552699999999999969e+00,1.699799999999999978e+00,1.653399999999999981e+00,1.554200000000000026e+00,1.580500000000000016e+00,1.802999999999999936e+00,2.048399999999999999e+00,1.922299999999999898e+00,1.850000000000000089e+00,1.861699999999999910e+00,1.487700000000000022e+00,1.216699999999999893e+00,1.368200000000000083e+00,1.466099999999999959e+00,1.403399999999999981e+00,1.494799999999999907e+00,1.724599999999999911e+00,1.715799999999999992e+00,1.601499999999999924e+00
1.214789999999999992e+01,1.205289999999999928e+01,1.050699999999999967e+01,1.039990000000000059e+01,9.577299999999999258e+00,8.955600000000000449e+00,7.588799999999999990e+00,5.968200000000000394e+00,4.737899999999999778e+00,3.923399999999999999e+00,3.868199999999999861e+00,3.745699999999999807e+00,3.619099999999999984e+00,2.557999999999999829e+00,2.537199999999999900e+00,2.412100000000000133e+00,1.165599999999999969e+00,1.189100000000000046e+00,1.216299999999999937e+00,1.387100000000000000e+00,1.490299999999999958e+00,1.761100000000000110e+00,1.785199999999999898e+00,1.698900000000000077e+00,1.803099999999999925e+00,1.769300000000000095e+00,1.879699999999999926e+00,1.894400000000000084e+00,1.888400000000000079e+00,1.836600000000000010e+00,1.647999999999999909e+00,1.670400000000000107e+00,1.880500000000000060e+00,1.462399999999999922e+00,1.153000000000000025e+00,1.250499999999999945e+00,1.308899999999999952e+00,9.455000000000000071e-01,1.006799999999999917e+00,1.202299999999999924e+00,1.076899999999999968e+00,1.040300000000000002e+00,9.808999999999999941e-01,7.133000000000000451e-01,6.187000000000000277e-01,6.618000000000000549e-01,8.114999999999999991e-01,5.993000000000000549e-01,5.362000000000000099e-01,3.436000000000000165e-01,3.446000000000000174e-01,6.472999999999999865e-01,5.024999999999999467e-01,3.473999999999999866e-01,2.401000000000000079e-01,2.791000000000000147e-01,1.655000000000000082e-01,1.020199999999999996e+00,2.091400000000000148e+00,2.820199999999999818e+00,2.918000000000000149e+00,2.843799999999999883e+00,2.543600000000000083e+00,1.937000000000000055e+00,1.465600000000000014e+00,1.315299999999999914e+00,1.490199999999999969e+00,1.382400000000000073e+00,1.245000000000000107e+00,1.204700000000000104e+00,1.122500000000000053e+00,1.245999999999999996e+00,1.367699999999999916e+00,1.368500000000000050e+00,1.256199999999999983e+00,1.408300000000000107e+00,1.480799999999999894e+00,1.323499999999999899e+00,1.313700000000000090e+00,1.446099999999999941e+00,1.262399999999999967e+00,1.229600000000000026e+00,9.213000000000000078e-01,1.089099999999999957e+00,1.136600000000000055e+00,1.195500000000000007e+00,1.069399999999999906e+00,1.032000000000000028e+00,1.139399999999999968e+00,1.112999999999999989e+00,1.142800000000000038e+00,1.090700000000000003e+00,1.254299999999999971e+00,1.214499999999999913e+00,9.713000000000000522e-01,9.627000000000000002e-01,1.091699999999999893e+00,1.062300000000000022e+00,1.214900000000000091e+00,1.247400000000000064e+00
1.176200000000000045e+01,1.152439999999999998e+01,1.028739999999999988e+01,1.038969999999999949e+01,9.484999999999999432e+00,8.856799999999999784e+00,7.470100000000000406e+00,7.469299999999999606e+00,6.344199999999999839e+00,5.419500000000000206e+00,5.405599999999999739e+00,5.273500000000000298e+00,3.904100000000000126e+00,3.769200000000000106e+00,3.522800000000000153e+00,2.452199999999999935e+00,2.298299999999999788e+00,1.992199999999999971e+00,1.949200000000000044e+00,1.913999999999999924e+00,1.859099999999999975e+00,1.760799999999999921e+00,1.304000000000000048e+00,1.381699999999999928e+00,1.434099999999999930e+00,1.667699999999999960e+00,2.031400000000000095e+00,2.094199999999999839e+00,1.287099999999999911e+00,1.412300000000000111e+00,1.436399999999999899e+00,1.758899999999999908e+00,9.375999999999999890e-01,9.523000000000000353e-01,8.053000000000000158e-01,9.213999999999999968e-01,1.046399999999999997e+00,1.127699999999999925e+00,1.353399999999999936e+00,9.626000000000000112e-01,1.207300000000000040e+00,1.259900000000000020e+00,1.132200000000000095e+00,1.007300000000000084e+00,9.370000000000000551e-01,1.227000000000000091e+00,1.425799999999999956e+00,1.308000000000000052e+00,1.077700000000000102e+00,7.477000000000000313e-01,6.270000000000000018e-01,6.904000000000000137e-01,5.990999999999999659e-01,7.116999999999999993e-01,6.277000000000000357e-01,6.067000000000000171e-01,5.002999999999999670e-01,3.564999999999999836e-01,3.649000000000000021e-01,5.930999999999999606e-01,5.538999999999999480e-01,5.551000000000000378e-01,4.181000000000000272e-01,9.880999999999999783e-01,2.460900000000000087e+00,3.227300000000000058e+00,3.365200000000000191e+00,3.238900000000000112e+00,2.689499999999999780e+00,1.777099999999999902e+00,1.335900000000000087e+00,1.286599999999999966e+00,1.334500000000000020e+00,1.445500000000000007e+00,1.329700000000000104e+00,1.148099999999999898e+00,1.005500000000000060e+00,1.237100000000000088e+00,1.074100000000000055e+00,1.027600000000000069e+00,1.419899999999999940e+00,1.267900000000000027e+00,1.044799999999999951e+00,8.588000000000000078e-01,7.027999999999999803e-01,4.526000000000000023e-01,1.149499999999999966e+00,2.516999999999999904e+00,2.220699999999999896e+00,2.312500000000000000e+00,2.111800000000000122e+00,1.427100000000000035e+00,1.578799999999999981e+00,1.485100000000000087e+00,1.586500000000000021e+00,1.362600000000000033e+00,1.370100000000000096e+00,1.157100000000000017e+00,1.369399999999999951e+00,1.257400000000000073e+00
1.180400000000000027e+01,1.151520000000000010e+01,1.020560000000000045e+01,1.012270000000000003e+01,9.513199999999999434e+00,9.086100000000000065e+00,7.874799999999999578e+00,7.050600000000000200e+00,7.074499999999999567e+00,6.429800000000000182e+00,6.509599999999999831e+00,5.629400000000000404e+00,5.857000000000000206e+00,5.955300000000000260e+00,5.003400000000000070e+00,4.373300000000000409e+00,4.402099999999999902e+00,4.415300000000000225e+00,3.402099999999999902e+00,3.308399999999999785e+00,3.103200000000000180e+00,2.027400000000000091e+00,1.594400000000000039e+00,1.552000000000000046e+00,1.504099999999999993e+00,1.442499999999999893e+00,1.093800000000000106e+00,1.018699999999999939e+00,1.205000000000000071e+00,1.298499999999999988e+00,1.461200000000000054e+00,1.655200000000000005e+00,1.307700000000000085e+00,1.426700000000000079e+00,1.407399999999999984e+00,1.315700000000000092e+00,1.306899999999999951e+00,1.134600000000000053e+00,1.460399999999999920e+00,1.544100000000000028e+00,1.410099999999999909e+00,1.433400000000000007e+00,1.426700000000000079e+00,1.570200000000000040e+00,1.701999999999999957e+00,1.706900000000000084e+00,1.786799999999999944e+00,1.587900000000000089e+00,1.349399999999999933e+00,1.396300000000000097e+00,1.391299999999999981e+00,1.545400000000000107e+00,1.466699999999999893e+00,1.233700000000000019e+00,1.307600000000000096e+00,1.508699999999999930e+00,1.629599999999999937e+00,1.585399999999999920e+00,1.329599999999999893e+00,1.212599999999999900e+00,1.218099999999999961e+00,1.118400000000000061e+00,9.935000000000000497e-01,1.064799999999999969e+00,1.097499999999999920e+00,8.073000000000000176e-01,8.084000000000000075e-01,1.015400000000000080e+00,8.748000000000000220e-01,8.841999999999999860e-01,9.741999999999999549e-01,8.882999999999999785e-01,9.072000000000000064e-01,1.058200000000000029e+00,1.236900000000000110e+00,1.468900000000000095e+00,1.535199999999999898e+00,1.567800000000000082e+00,1.508899999999999908e+00,1.599599999999999911e+00,9.927000000000000268e-01,8.665000000000000480e-01,6.609000000000000430e-01,6.339000000000000190e-01,7.637000000000000455e-01,7.759000000000000341e-01,7.811000000000000165e-01,9.266999999999999682e-01,1.094100000000000072e+00,1.197400000000000020e+00,1.422299999999999898e+00,1.647999999999999909e+00,1.538499999999999979e+00,1.493100000000000094e+00,1.585499999999999909e+00,1.438399999999999901e+00,1.377599999999999936e+00,1.181999999999999940e+00,1.353099999999999969e+00,1.351499999999999924e+00
1.192800000000000082e+01,1.181859999999999999e+01,1.063679999999999914e+01,1.062920000000000087e+01,9.970800000000000551e+00,9.434300000000000352e+00,8.387299999999999756e+00,7.633600000000000385e+00,7.378199999999999648e+00,6.706100000000000172e+00,6.670899999999999608e+00,6.774600000000000399e+00,5.825999999999999623e+00,5.556099999999999817e+00,5.527899999999999814e+00,5.412600000000000300e+00,4.438200000000000145e+00,4.326800000000000423e+00,3.355599999999999916e+00,2.811399999999999899e+00,1.736699999999999910e+00,1.086300000000000043e+00,1.208700000000000108e+00,1.155200000000000005e+00,1.227200000000000069e+00,1.425699999999999967e+00,1.340500000000000025e+00,1.386800000000000033e+00,1.579900000000000082e+00,1.721799999999999997e+00,1.681499999999999995e+00,1.593299999999999939e+00,1.499700000000000033e+00,1.660700000000000065e+00,1.490199999999999969e+00,1.551099999999999923e+00,1.652600000000000069e+00,1.614200000000000079e+00,1.580000000000000071e+00,1.574300000000000033e+00,1.602700000000000014e+00,1.473200000000000065e+00,1.451899999999999968e+00,1.655100000000000016e+00,1.885899999999999910e+00,1.915300000000000002e+00,1.868800000000000017e+00,1.941899999999999959e+00,1.712299999999999933e+00,1.784299999999999997e+00,1.728099999999999969e+00,1.955000000000000071e+00,1.691899999999999959e+00,1.492099999999999982e+00,1.488299999999999956e+00,1.493700000000000028e+00,1.569800000000000084e+00,1.782999999999999918e+00,1.904900000000000038e+00,2.200200000000000156e+00,2.064999999999999947e+00,9.291000000000000369e-01,1.053600000000000092e+00,1.086200000000000054e+00,1.098899999999999988e+00,9.062000000000000055e-01,1.166500000000000092e+00,1.143999999999999906e+00,1.382800000000000029e+00,1.426399999999999890e+00,1.193999999999999950e+00,1.195000000000000062e+00,1.242599999999999927e+00,1.130300000000000082e+00,8.913999999999999702e-01,9.005999999999999561e-01,1.105099999999999971e+00,8.411999999999999478e-01,6.212999999999999634e-01,6.513999999999999790e-01,6.987999999999999767e-01,7.932000000000000162e-01,9.262000000000000233e-01,8.554000000000000492e-01,7.300999999999999712e-01,5.966000000000000192e-01,5.110000000000000098e-01,3.955000000000000182e-01,6.653000000000000025e-01,9.628999999999999782e-01,9.533000000000000362e-01,9.368999999999999551e-01,9.241000000000000325e-01,1.157200000000000006e+00,1.189400000000000013e+00,1.589499999999999913e+00,1.484199999999999964e+00,1.413000000000000034e+00,1.250599999999999934e+00,1.159899999999999931e+00
