1.211989999999999945e+01,1.249329999999999963e+01,1.256460000000000043e+01,1.281380000000000052e+01,1.275569999999999915e+01,1.263460000000000072e+01,1.285570000000000057e+01,1.361350000000000016e+01,1.339949999999999974e+01,1.276219999999999999e+01,1.237560000000000038e+01,1.198659999999999926e+01,1.171770000000000067e+01,1.177880000000000038e+01,1.311280000000000001e+01,1.318239999999999945e+01,1.315140000000000065e+01,1.227180000000000071e+01,1.224740000000000073e+01,1.244410000000000061e+01,1.237739999999999974e+01,1.308939999999999948e+01,1.290610000000000035e+01,1.187250000000000050e+01,1.120359999999999978e+01,1.096659999999999968e+01,1.118290000000000006e+01,1.158150000000000013e+01,1.213640000000000008e+01,1.247029999999999994e+01,1.250479999999999947e+01,1.127500000000000036e+01,1.084909999999999997e+01,1.034360000000000035e+01,1.024009999999999998e+01,1.033990000000000009e+01,1.168909999999999982e+01,1.149530000000000030e+01,1.218950000000000067e+01,1.266269999999999918e+01,1.404289999999999949e+01,1.408760000000000012e+01,1.431370000000000076e+01,1.422240000000000038e+01,1.477190000000000047e+01,1.576329999999999920e+01,1.588850000000000051e+01,1.613129999999999953e+01,1.595620000000000083e+01,1.610719999999999885e+01,1.612219999999999942e+01,1.597470000000000034e+01,1.580170000000000030e+01,1.574670000000000059e+01,1.566929999999999978e+01,1.534800000000000075e+01,1.492249999999999943e+01,1.436059999999999981e+01,1.418030000000000079e+01,1.416169999999999973e+01,1.448789999999999978e+01,1.441520000000000046e+01,1.467580000000000062e+01,1.444769999999999932e+01,1.472070000000000078e+01,1.476099999999999923e+01,1.526529999999999987e+01,1.665299999999999869e+01,1.798529999999999873e+01,1.965020000000000167e+01,2.116090000000000160e+01,2.246839999999999904e+01,2.412610000000000099e+01,2.582199999999999918e+01,2.669119999999999848e+01,2.791300000000000026e+01,2.806050000000000111e+01,2.805209999999999937e+01,2.723430000000000106e+01,2.668609999999999971e+01,2.586329999999999885e+01,2.496470000000000056e+01,2.403879999999999839e+01,2.339099999999999824e+01,2.288350000000000151e+01,2.254299999999999926e+01,2.224540000000000006e+01,2.225829999999999842e+01,2.169429999999999836e+01,2.089389999999999858e+01,1.911049999999999827e+01,1.755740000000000123e+01,1.723780000000000001e+01,1.693309999999999960e+01,1.699109999999999943e+01,1.719819999999999993e+01,1.756449999999999889e+01,1.801790000000000092e+01,1.848920000000000030e+01,1.901119999999999877e+01
1.227660000000000018e+01,1.257230000000000025e+01,1.231119999999999948e+01,1.259520000000000017e+01,1.253340000000000032e+01,1.230219999999999914e+01,1.235030000000000072e+01,1.295079999999999920e+01,1.277079999999999949e+01,1.202239999999999931e+01,1.128369999999999962e+01,1.082419999999999938e+01,1.043040000000000056e+01,1.073290000000000077e+01,1.217089999999999961e+01,1.241970000000000063e+01,1.224360000000000070e+01,1.159580000000000055e+01,1.165070000000000050e+01,1.163589999999999947e+01,1.174760000000000026e+01,1.254669999999999952e+01,1.276619999999999955e+01,1.195550000000000068e+01,1.158859999999999957e+01,1.106320000000000014e+01,1.085350000000000037e+01,1.101479999999999926e+01,1.150200000000000067e+01,1.230390000000000050e+01,1.284179999999999922e+01,1.251929999999999943e+01,1.204439999999999955e+01,1.149510000000000076e+01,1.143190000000000062e+01,1.185740000000000016e+01,1.303270000000000017e+01,1.300300000000000011e+01,1.325430000000000064e+01,1.350549999999999962e+01,1.479129999999999967e+01,1.484340000000000082e+01,1.497579999999999956e+01,1.507189999999999941e+01,1.541510000000000069e+01,1.637689999999999912e+01,1.657319999999999993e+01,1.710950000000000060e+01,1.705349999999999966e+01,1.696829999999999927e+01,1.680339999999999989e+01,1.656180000000000163e+01,1.650140000000000029e+01,1.615660000000000096e+01,1.665800000000000125e+01,1.688789999999999836e+01,1.644559999999999889e+01,1.601500000000000057e+01,1.560689999999999955e+01,1.578599999999999959e+01,1.597409999999999997e+01,1.612300000000000111e+01,1.638100000000000023e+01,1.631400000000000006e+01,1.660490000000000066e+01,1.678719999999999857e+01,1.725489999999999924e+01,1.891710000000000136e+01,2.055480000000000018e+01,2.220230000000000103e+01,2.342109999999999914e+01,2.487920000000000087e+01,2.643280000000000030e+01,2.802370000000000161e+01,2.871010000000000062e+01,2.934789999999999921e+01,2.951350000000000051e+01,2.891100000000000136e+01,2.778790000000000049e+01,2.676490000000000080e+01,2.573580000000000112e+01,2.504789999999999850e+01,2.412839999999999918e+01,2.351739999999999853e+01,2.278600000000000136e+01,2.213589999999999947e+01,2.174159999999999826e+01,2.110140000000000171e+01,2.045789999999999864e+01,1.946349999999999980e+01,1.831459999999999866e+01,1.681940000000000168e+01,1.673320000000000007e+01,1.633930000000000149e+01,1.586159999999999926e+01,1.576549999999999940e+01,1.617830000000000013e+01,1.661769999999999925e+01,1.703859999999999886e+01,1.775009999999999977e+01
1.207850000000000001e+01,1.224980000000000047e+01,1.206509999999999927e+01,1.208109999999999928e+01,1.187940000000000040e+01,1.211630000000000074e+01,1.192609999999999992e+01,1.254609999999999914e+01,1.276820000000000022e+01,1.187950000000000017e+01,1.130540000000000056e+01,1.077979999999999983e+01,1.062079999999999913e+01,1.066939999999999955e+01,1.204920000000000080e+01,1.194480000000000075e+01,1.165429999999999922e+01,1.071110000000000007e+01,1.077740000000000009e+01,1.090629999999999988e+01,1.092040000000000077e+01,1.157659999999999911e+01,1.177849999999999930e+01,1.113240000000000052e+01,1.087609999999999921e+01,1.034849999999999959e+01,1.044630000000000081e+01,1.083910000000000018e+01,1.144710000000000072e+01,1.186379999999999946e+01,1.208089999999999975e+01,1.163150000000000084e+01,1.149900000000000055e+01,1.115970000000000084e+01,1.103739999999999988e+01,1.140990000000000038e+01,1.268019999999999925e+01,1.312260000000000026e+01,1.353659999999999997e+01,1.362509999999999977e+01,1.486469999999999914e+01,1.476650000000000063e+01,1.461369999999999969e+01,1.466039999999999921e+01,1.528059999999999974e+01,1.615360000000000085e+01,1.600230000000000175e+01,1.633200000000000074e+01,1.626960000000000051e+01,1.639760000000000062e+01,1.659840000000000160e+01,1.644829999999999970e+01,1.655219999999999914e+01,1.667249999999999943e+01,1.714270000000000138e+01,1.706230000000000047e+01,1.669940000000000069e+01,1.642360000000000042e+01,1.601859999999999928e+01,1.595180000000000042e+01,1.624899999999999878e+01,1.632450000000000045e+01,1.666430000000000078e+01,1.678829999999999956e+01,1.699030000000000129e+01,1.709560000000000102e+01,1.773110000000000142e+01,1.919519999999999982e+01,2.069470000000000098e+01,2.189079999999999870e+01,2.334179999999999922e+01,2.490520000000000067e+01,2.645250000000000057e+01,2.809090000000000131e+01,2.878590000000000160e+01,2.970149999999999935e+01,2.977769999999999939e+01,2.917630000000000123e+01,2.794279999999999831e+01,2.680679999999999907e+01,2.579040000000000177e+01,2.465439999999999898e+01,2.363390000000000057e+01,2.270309999999999917e+01,2.189079999999999870e+01,2.121109999999999829e+01,2.068750000000000000e+01,2.010470000000000113e+01,1.960780000000000101e+01,1.857010000000000005e+01,1.717000000000000171e+01,1.582620000000000005e+01,1.547649999999999970e+01,1.518709999999999916e+01,1.481680000000000064e+01,1.485350000000000037e+01,1.502350000000000030e+01,1.550789999999999935e+01,1.591329999999999956e+01,1.661410000000000053e+01
1.237059999999999960e+01,1.299249999999999972e+01,1.296669999999999945e+01,1.271110000000000007e+01,1.243820000000000014e+01,1.242399999999999949e+01,1.234159999999999968e+01,1.280320000000000036e+01,1.271330000000000027e+01,1.184200000000000053e+01,1.121889999999999965e+01,1.085820000000000007e+01,1.078260000000000041e+01,1.089630000000000010e+01,1.203899999999999970e+01,1.215019999999999989e+01,1.200399999999999956e+01,1.141970000000000063e+01,1.158510000000000062e+01,1.153800000000000026e+01,1.153989999999999938e+01,1.207269999999999932e+01,1.220870000000000033e+01,1.138809999999999967e+01,1.098320000000000007e+01,1.049130000000000074e+01,1.041489999999999938e+01,1.086459999999999937e+01,1.138090000000000046e+01,1.201769999999999960e+01,1.242660000000000053e+01,1.172519999999999918e+01,1.122020000000000017e+01,1.075150000000000006e+01,1.051299999999999990e+01,1.086120000000000019e+01,1.220030000000000037e+01,1.228969999999999985e+01,1.284559999999999924e+01,1.313889999999999958e+01,1.438449999999999918e+01,1.435710000000000086e+01,1.432809999999999917e+01,1.427379999999999960e+01,1.464090000000000025e+01,1.571870000000000012e+01,1.568159999999999954e+01,1.607339999999999947e+01,1.596080000000000076e+01,1.599510000000000076e+01,1.579080000000000084e+01,1.587270000000000003e+01,1.591389999999999993e+01,1.598399999999999999e+01,1.650720000000000098e+01,1.665690000000000026e+01,1.631439999999999912e+01,1.626150000000000162e+01,1.580419999999999980e+01,1.561660000000000004e+01,1.596090000000000053e+01,1.586229999999999940e+01,1.636179999999999879e+01,1.674099999999999966e+01,1.700159999999999982e+01,1.710190000000000055e+01,1.754929999999999879e+01,1.912290000000000134e+01,2.071270000000000167e+01,2.212800000000000011e+01,2.347090000000000032e+01,2.499820000000000064e+01,2.661289999999999978e+01,2.811870000000000047e+01,2.881990000000000052e+01,2.983680000000000021e+01,3.021880000000000166e+01,2.991430000000000078e+01,2.867549999999999955e+01,2.741580000000000084e+01,2.615409999999999968e+01,2.511309999999999931e+01,2.426069999999999993e+01,2.361019999999999897e+01,2.283320000000000149e+01,2.216069999999999851e+01,2.144610000000000127e+01,2.086550000000000082e+01,2.007150000000000034e+01,1.898679999999999879e+01,1.750720000000000098e+01,1.633790000000000120e+01,1.604289999999999949e+01,1.585169999999999924e+01,1.580289999999999928e+01,1.562700000000000067e+01,1.580680000000000085e+01,1.655770000000000053e+01,1.728890000000000171e+01,1.815650000000000119e+01
1.212780000000000058e+01,1.252529999999999966e+01,1.249610000000000021e+01,1.253079999999999927e+01,1.242629999999999946e+01,1.238250000000000028e+01,1.250150000000000006e+01,1.318699999999999939e+01,1.323010000000000019e+01,1.224160000000000004e+01,1.152030000000000065e+01,1.100159999999999982e+01,1.105959999999999965e+01,1.147150000000000070e+01,1.292730000000000068e+01,1.295120000000000005e+01,1.286999999999999922e+01,1.204860000000000042e+01,1.192130000000000045e+01,1.206939999999999991e+01,1.224760000000000026e+01,1.290019999999999989e+01,1.304490000000000016e+01,1.215210000000000079e+01,1.166350000000000087e+01,1.146410000000000018e+01,1.154819999999999958e+01,1.206060000000000088e+01,1.270040000000000013e+01,1.319710000000000072e+01,1.375590000000000046e+01,1.292929999999999957e+01,1.233399999999999963e+01,1.206799999999999962e+01,1.185459999999999958e+01,1.200949999999999918e+01,1.330269999999999975e+01,1.337310000000000088e+01,1.383980000000000032e+01,1.419909999999999961e+01,1.573959999999999937e+01,1.589400000000000013e+01,1.599699999999999989e+01,1.621649999999999991e+01,1.641639999999999944e+01,1.721450000000000102e+01,1.726879999999999882e+01,1.740820000000000078e+01,1.720779999999999887e+01,1.716730000000000089e+01,1.733050000000000068e+01,1.745850000000000080e+01,1.760569999999999879e+01,1.765719999999999956e+01,1.805730000000000146e+01,1.795909999999999940e+01,1.747670000000000101e+01,1.706230000000000047e+01,1.667210000000000036e+01,1.656899999999999906e+01,1.691260000000000119e+01,1.704690000000000083e+01,1.736199999999999832e+01,1.757019999999999982e+01,1.825090000000000146e+01,1.814320000000000022e+01,1.831950000000000145e+01,1.984240000000000137e+01,2.114699999999999847e+01,2.282189999999999941e+01,2.406889999999999930e+01,2.559479999999999933e+01,2.726239999999999952e+01,2.880339999999999989e+01,2.967780000000000129e+01,3.075900000000000034e+01,3.075939999999999941e+01,3.018860000000000099e+01,2.902090000000000103e+01,2.755430000000000135e+01,2.653849999999999909e+01,2.544989999999999952e+01,2.458149999999999835e+01,2.366710000000000136e+01,2.255310000000000059e+01,2.181490000000000151e+01,2.134009999999999962e+01,2.091469999999999985e+01,2.041219999999999857e+01,1.953150000000000119e+01,1.824940000000000140e+01,1.733439999999999870e+01,1.683640000000000114e+01,1.657979999999999876e+01,1.616769999999999996e+01,1.586780000000000079e+01,1.575339999999999918e+01,1.615709999999999980e+01,1.678419999999999845e+01,1.790319999999999823e+01
1.228260000000000041e+01,1.259110000000000085e+01,1.245919999999999916e+01,1.237770000000000081e+01,1.240900000000000070e+01,1.245059999999999967e+01,1.230959999999999965e+01,1.313719999999999999e+01,1.305959999999999965e+01,1.218469999999999942e+01,1.152020000000000088e+01,1.076580000000000048e+01,1.052069999999999972e+01,1.045180000000000042e+01,1.185469999999999935e+01,1.184469999999999956e+01,1.186170000000000080e+01,1.105400000000000027e+01,1.092220000000000013e+01,1.077130000000000010e+01,1.080840000000000067e+01,1.117169999999999952e+01,1.102200000000000024e+01,9.942000000000000171e+00,9.586000000000000298e+00,9.520200000000000884e+00,9.641899999999999693e+00,9.881700000000000372e+00,1.055710000000000015e+01,1.107939999999999969e+01,1.146579999999999977e+01,1.107910000000000039e+01,1.051859999999999928e+01,1.012819999999999965e+01,9.889599999999999724e+00,1.030649999999999977e+01,1.155770000000000053e+01,1.177800000000000047e+01,1.210730000000000040e+01,1.254279999999999973e+01,1.385829999999999984e+01,1.369200000000000017e+01,1.362739999999999974e+01,1.359539999999999971e+01,1.390639999999999965e+01,1.483929999999999971e+01,1.480390000000000050e+01,1.536940000000000062e+01,1.522979999999999912e+01,1.519940000000000069e+01,1.500070000000000014e+01,1.507520000000000060e+01,1.510599999999999987e+01,1.519689999999999941e+01,1.564289999999999914e+01,1.537589999999999968e+01,1.474259999999999948e+01,1.426989999999999981e+01,1.391910000000000025e+01,1.403539999999999921e+01,1.445350000000000001e+01,1.435570000000000057e+01,1.475089999999999968e+01,1.473419999999999952e+01,1.460699999999999932e+01,1.464320000000000022e+01,1.509249999999999936e+01,1.656779999999999831e+01,1.802100000000000080e+01,1.955949999999999989e+01,2.090619999999999834e+01,2.267079999999999984e+01,2.422390000000000043e+01,2.549070000000000036e+01,2.652439999999999998e+01,2.755030000000000001e+01,2.807379999999999853e+01,2.782959999999999923e+01,2.679609999999999914e+01,2.578010000000000090e+01,2.480280000000000129e+01,2.415249999999999986e+01,2.340399999999999991e+01,2.266229999999999833e+01,2.239730000000000132e+01,2.181490000000000151e+01,2.119849999999999923e+01,2.071780000000000044e+01,2.033869999999999933e+01,1.934169999999999945e+01,1.777580000000000027e+01,1.605910000000000082e+01,1.560030000000000072e+01,1.518290000000000006e+01,1.492999999999999972e+01,1.484040000000000070e+01,1.504640000000000022e+01,1.552599999999999980e+01,1.594469999999999921e+01,1.647589999999999932e+01
1.204630000000000045e+01,1.224430000000000085e+01,1.201060000000000016e+01,1.183929999999999971e+01,1.162219999999999942e+01,1.162630000000000052e+01,1.146509999999999962e+01,1.225530000000000008e+01,1.217370000000000019e+01,1.134689999999999976e+01,1.094149999999999956e+01,1.053700000000000081e+01,1.065329999999999977e+01,1.101159999999999961e+01,1.225229999999999997e+01,1.196920000000000073e+01,1.171909999999999918e+01,1.100719999999999921e+01,1.107939999999999969e+01,1.131170000000000009e+01,1.114889999999999937e+01,1.178270000000000017e+01,1.179669999999999952e+01,1.124510000000000076e+01,1.068309999999999960e+01,9.890000000000000568e+00,9.822200000000000486e+00,1.027069999999999972e+01,1.060640000000000072e+01,1.114100000000000001e+01,1.143159999999999954e+01,1.079609999999999914e+01,1.039959999999999951e+01,1.021799999999999997e+01,9.925900000000000389e+00,1.017999999999999972e+01,1.138669999999999938e+01,1.129640000000000022e+01,1.113129999999999953e+01,1.143919999999999959e+01,1.251810000000000045e+01,1.243420000000000059e+01,1.220509999999999984e+01,1.230920000000000059e+01,1.317479999999999940e+01,1.435870000000000068e+01,1.439610000000000056e+01,1.451709999999999923e+01,1.455470000000000041e+01,1.488260000000000005e+01,1.511400000000000077e+01,1.522250000000000014e+01,1.522830000000000084e+01,1.524699999999999989e+01,1.563209999999999944e+01,1.574019999999999975e+01,1.549859999999999971e+01,1.485909999999999975e+01,1.426750000000000007e+01,1.380749999999999922e+01,1.415970000000000084e+01,1.413299999999999912e+01,1.471620000000000061e+01,1.464930000000000021e+01,1.507850000000000001e+01,1.486149999999999949e+01,1.524990000000000023e+01,1.668959999999999866e+01,1.793870000000000076e+01,1.952929999999999922e+01,2.110350000000000037e+01,2.270870000000000033e+01,2.413870000000000005e+01,2.542790000000000106e+01,2.628140000000000143e+01,2.737800000000000011e+01,2.765449999999999875e+01,2.718870000000000076e+01,2.645720000000000027e+01,2.526910000000000167e+01,2.406230000000000047e+01,2.324139999999999873e+01,2.244709999999999894e+01,2.154820000000000135e+01,2.082090000000000174e+01,2.029540000000000077e+01,1.950890000000000057e+01,1.899660000000000082e+01,1.860760000000000147e+01,1.754279999999999973e+01,1.577839999999999954e+01,1.445330000000000048e+01,1.415990000000000038e+01,1.401839999999999975e+01,1.391009999999999991e+01,1.397659999999999947e+01,1.431900000000000084e+01,1.481359999999999921e+01,1.489840000000000053e+01,1.552219999999999978e+01
1.210440000000000005e+01,1.251399999999999935e+01,1.237989999999999924e+01,1.246320000000000050e+01,1.248249999999999993e+01,1.269929999999999914e+01,1.267800000000000082e+01,1.347049999999999947e+01,1.376800000000000068e+01,1.295229999999999926e+01,1.235810000000000031e+01,1.164530000000000065e+01,1.164690000000000047e+01,1.195110000000000028e+01,1.343750000000000000e+01,1.351619999999999955e+01,1.349660000000000082e+01,1.254959999999999987e+01,1.229349999999999987e+01,1.228110000000000035e+01,1.247789999999999999e+01,1.323489999999999966e+01,1.349070000000000036e+01,1.284510000000000041e+01,1.233539999999999992e+01,1.199520000000000053e+01,1.201900000000000013e+01,1.198939999999999984e+01,1.253389999999999915e+01,1.287930000000000064e+01,1.343239999999999945e+01,1.298780000000000001e+01,1.247259999999999991e+01,1.199910000000000032e+01,1.196940000000000026e+01,1.220470000000000077e+01,1.323390000000000022e+01,1.350409999999999933e+01,1.379649999999999999e+01,1.417960000000000065e+01,1.551399999999999935e+01,1.561829999999999963e+01,1.549109999999999943e+01,1.543650000000000055e+01,1.572530000000000072e+01,1.662419999999999831e+01,1.659209999999999852e+01,1.685640000000000072e+01,1.685979999999999990e+01,1.694020000000000081e+01,1.708999999999999986e+01,1.690859999999999985e+01,1.677560000000000073e+01,1.685300000000000153e+01,1.737349999999999994e+01,1.726190000000000069e+01,1.665119999999999933e+01,1.611149999999999949e+01,1.584149999999999991e+01,1.598820000000000086e+01,1.627410000000000068e+01,1.640050000000000097e+01,1.657209999999999894e+01,1.679070000000000107e+01,1.702410000000000068e+01,1.689829999999999899e+01,1.726719999999999899e+01,1.885229999999999961e+01,2.060849999999999937e+01,2.205000000000000071e+01,2.344960000000000022e+01,2.470400000000000063e+01,2.610069999999999979e+01,2.751859999999999928e+01,2.816440000000000055e+01,2.889389999999999858e+01,2.913550000000000040e+01,2.869879999999999853e+01,2.771490000000000009e+01,2.677260000000000062e+01,2.565249999999999986e+01,2.470649999999999835e+01,2.375979999999999848e+01,2.305219999999999914e+01,2.238540000000000063e+01,2.191430000000000078e+01,2.159410000000000096e+01,2.134290000000000020e+01,2.098689999999999856e+01,2.009570000000000078e+01,1.841450000000000031e+01,1.667490000000000094e+01,1.628620000000000090e+01,1.621150000000000091e+01,1.597059999999999924e+01,1.587790000000000035e+01,1.593019999999999925e+01,1.637399999999999878e+01,1.687630000000000052e+01,1.746379999999999910e+01
1.226060000000000016e+01,1.268529999999999980e+01,1.250799999999999912e+01,1.250169999999999959e+01,1.257959999999999923e+01,1.231830000000000069e+01,1.211389999999999922e+01,1.270250000000000057e+01,1.280869999999999997e+01,1.206240000000000023e+01,1.151249999999999929e+01,1.115150000000000041e+01,1.111509999999999998e+01,1.123750000000000071e+01,1.252810000000000024e+01,1.252260000000000062e+01,1.234880000000000067e+01,1.173049999999999926e+01,1.184479999999999933e+01,1.189370000000000083e+01,1.200169999999999959e+01,1.247979999999999912e+01,1.238649999999999984e+01,1.160210000000000008e+01,1.129199999999999982e+01,1.094430000000000014e+01,1.090010000000000012e+01,1.096509999999999962e+01,1.154570000000000007e+01,1.200830000000000020e+01,1.227159999999999940e+01,1.167650000000000077e+01,1.075629999999999953e+01,1.037659999999999982e+01,1.015390000000000015e+01,1.059479999999999933e+01,1.179679999999999929e+01,1.164819999999999922e+01,1.206630000000000003e+01,1.266900000000000048e+01,1.396110000000000007e+01,1.393900000000000006e+01,1.408639999999999937e+01,1.426529999999999987e+01,1.453090000000000082e+01,1.556049999999999933e+01,1.560120000000000040e+01,1.590290000000000070e+01,1.587650000000000006e+01,1.600720000000000098e+01,1.607349999999999923e+01,1.650550000000000139e+01,1.649540000000000006e+01,1.668029999999999902e+01,1.709949999999999903e+01,1.707059999999999889e+01,1.687460000000000093e+01,1.656259999999999977e+01,1.637330000000000041e+01,1.654250000000000043e+01,1.705389999999999873e+01,1.712500000000000000e+01,1.744790000000000063e+01,1.742909999999999826e+01,1.809560000000000102e+01,1.783770000000000167e+01,1.823930000000000007e+01,1.956640000000000157e+01,2.071979999999999933e+01,2.212450000000000117e+01,2.382839999999999847e+01,2.526869999999999905e+01,2.695060000000000144e+01,2.852120000000000033e+01,2.938119999999999976e+01,3.025039999999999907e+01,3.051190000000000069e+01,3.030420000000000158e+01,2.949360000000000070e+01,2.863050000000000139e+01,2.780610000000000070e+01,2.690370000000000061e+01,2.624559999999999960e+01,2.533449999999999847e+01,2.463220000000000098e+01,2.421199999999999974e+01,2.356779999999999831e+01,2.322479999999999833e+01,2.263569999999999993e+01,2.163739999999999952e+01,2.020179999999999865e+01,1.869249999999999901e+01,1.800260000000000105e+01,1.775609999999999999e+01,1.740390000000000015e+01,1.716479999999999961e+01,1.730590000000000117e+01,1.778969999999999985e+01,1.829179999999999851e+01,1.911420000000000030e+01
1.240259999999999962e+01,1.241339999999999932e+01,1.228229999999999933e+01,1.232520000000000060e+01,1.219020000000000081e+01,1.233460000000000001e+01,1.253989999999999938e+01,1.348150000000000048e+01,1.331010000000000026e+01,1.252449999999999974e+01,1.192830000000000013e+01,1.150479999999999947e+01,1.126970000000000027e+01,1.154080000000000084e+01,1.279819999999999958e+01,1.263509999999999955e+01,1.253669999999999973e+01,1.181460000000000043e+01,1.188909999999999911e+01,1.192040000000000077e+01,1.178490000000000038e+01,1.232809999999999917e+01,1.252020000000000088e+01,1.180719999999999992e+01,1.142539999999999978e+01,1.108580000000000076e+01,1.078500000000000014e+01,1.120180000000000042e+01,1.178999999999999915e+01,1.227989999999999959e+01,1.245659999999999989e+01,1.186079999999999934e+01,1.144500000000000028e+01,1.108440000000000047e+01,1.099660000000000082e+01,1.125970000000000049e+01,1.243829999999999991e+01,1.245010000000000083e+01,1.284450000000000003e+01,1.368149999999999977e+01,1.526340000000000074e+01,1.509720000000000084e+01,1.504240000000000066e+01,1.492190000000000083e+01,1.517900000000000027e+01,1.589530000000000065e+01,1.578790000000000049e+01,1.618270000000000053e+01,1.600590000000000046e+01,1.589680000000000071e+01,1.593689999999999962e+01,1.569319999999999915e+01,1.571930000000000049e+01,1.568570000000000064e+01,1.592750000000000021e+01,1.564370000000000083e+01,1.522349999999999959e+01,1.497700000000000031e+01,1.495839999999999925e+01,1.522760000000000069e+01,1.576249999999999929e+01,1.558259999999999934e+01,1.619040000000000035e+01,1.627700000000000102e+01,1.665380000000000038e+01,1.649500000000000099e+01,1.710549999999999926e+01,1.870179999999999865e+01,2.053819999999999979e+01,2.200230000000000175e+01,2.346770000000000067e+01,2.466890000000000072e+01,2.597500000000000142e+01,2.744369999999999976e+01,2.809260000000000090e+01,2.898079999999999856e+01,2.903869999999999862e+01,2.871379999999999910e+01,2.752830000000000155e+01,2.642429999999999879e+01,2.532920000000000016e+01,2.420880000000000010e+01,2.342620000000000147e+01,2.258500000000000085e+01,2.179469999999999885e+01,2.111149999999999949e+01,2.060310000000000130e+01,2.012190000000000012e+01,1.940220000000000056e+01,1.829589999999999961e+01,1.688459999999999894e+01,1.570650000000000013e+01,1.529850000000000065e+01,1.486340000000000039e+01,1.428829999999999956e+01,1.433869999999999933e+01,1.442800000000000082e+01,1.502260000000000062e+01,1.562620000000000076e+01,1.636039999999999850e+01
