1.170439999999999969e+01,1.153470000000000084e+01,1.141699999999999982e+01,1.171289999999999942e+01,1.238640000000000008e+01,1.300450000000000017e+01,1.364029999999999987e+01,1.437149999999999928e+01,1.516210000000000058e+01,1.539220000000000077e+01,1.503850000000000087e+01,1.473220000000000063e+01,1.443030000000000079e+01,1.421039999999999992e+01,1.381160000000000032e+01,1.355620000000000047e+01,1.328129999999999988e+01,1.284290000000000020e+01,1.232549999999999990e+01,1.187609999999999921e+01,1.143149999999999977e+01,1.087260000000000026e+01,1.036200000000000010e+01,9.805099999999999483e+00,8.965899999999999537e+00,8.366799999999999571e+00,7.771300000000000097e+00,7.297900000000000276e+00,6.812999999999999723e+00,6.148200000000000109e+00,5.304199999999999804e+00,4.356499999999999595e+00,3.407099999999999795e+00,2.650199999999999889e+00,1.955100000000000060e+00,1.276799999999999935e+00,7.234000000000000430e-01,7.542999999999999705e-01,1.251900000000000013e+00,1.758499999999999952e+00,2.037399999999999878e+00,2.281699999999999839e+00,2.856199999999999850e+00,3.689799999999999969e+00,4.499100000000000321e+00,5.296700000000000408e+00,6.317599999999999660e+00,7.301400000000000112e+00,8.488200000000000855e+00,9.768299999999999983e+00,1.071809999999999974e+01,1.109009999999999962e+01,1.188690000000000069e+01,1.306939999999999991e+01,1.409970000000000034e+01,1.469890000000000008e+01,1.518490000000000073e+01,1.554829999999999934e+01,1.556840000000000046e+01,1.540320000000000000e+01,1.547770000000000046e+01,1.587480000000000047e+01,1.625219999999999843e+01,1.598380000000000045e+01,1.564939999999999998e+01,1.471990000000000087e+01,1.386159999999999926e+01,1.307240000000000002e+01,1.258089999999999975e+01,1.278850000000000087e+01,1.183039999999999914e+01,1.085280000000000022e+01,1.003139999999999965e+01,9.291600000000000747e+00,8.615000000000000213e+00,8.280499999999999972e+00,8.471600000000000463e+00,8.969200000000000728e+00,9.188800000000000523e+00,9.564099999999999824e+00,1.014939999999999998e+01,1.047569999999999979e+01,1.039520000000000088e+01,1.011640000000000050e+01,1.025399999999999956e+01,1.103659999999999997e+01,1.223409999999999975e+01,1.355540000000000056e+01,1.492939999999999934e+01,1.625379999999999825e+01,1.764140000000000086e+01,1.888639999999999830e+01,2.004260000000000019e+01,2.131060000000000088e+01,2.221790000000000020e+01,2.265500000000000114e+01,2.283739999999999881e+01,2.309400000000000119e+01,2.359639999999999915e+01,2.444369999999999976e+01
1.172789999999999999e+01,1.177999999999999936e+01,1.220839999999999925e+01,1.263840000000000074e+01,1.265520000000000067e+01,1.265409999999999968e+01,1.261449999999999960e+01,1.254940000000000033e+01,1.241239999999999988e+01,1.235280000000000022e+01,1.240869999999999962e+01,1.227399999999999913e+01,1.213010000000000055e+01,1.209890000000000043e+01,1.200169999999999959e+01,1.222100000000000009e+01,1.258670000000000044e+01,1.290649999999999942e+01,1.294289999999999985e+01,1.285899999999999999e+01,1.307830000000000048e+01,1.359720000000000084e+01,1.427699999999999925e+01,1.529770000000000074e+01,1.643110000000000070e+01,1.643110000000000070e+01,1.486170000000000080e+01,1.334259999999999913e+01,1.186890000000000001e+01,1.021359999999999957e+01,8.567099999999999937e+00,7.149099999999999788e+00,6.170399999999999885e+00,5.673300000000000232e+00,5.805500000000000327e+00,6.367600000000000371e+00,7.091099999999999959e+00,7.847900000000000098e+00,8.012399999999999523e+00,8.423799999999999955e+00,8.927699999999999747e+00,9.594099999999999184e+00,1.024629999999999974e+01,1.106460000000000043e+01,1.160640000000000072e+01,1.247830000000000084e+01,1.373659999999999926e+01,1.457629999999999981e+01,1.547610000000000063e+01,1.654540000000000077e+01,1.740680000000000049e+01,1.824599999999999866e+01,1.889300000000000068e+01,1.955669999999999931e+01,2.039029999999999987e+01,2.138710000000000022e+01,2.189949999999999974e+01,2.233439999999999870e+01,2.265520000000000067e+01,2.288970000000000127e+01,2.356250000000000000e+01,2.483180000000000121e+01,2.619180000000000064e+01,2.755590000000000117e+01,2.884130000000000038e+01,3.004500000000000171e+01,3.140409999999999968e+01,3.295179999999999865e+01,3.452839999999999776e+01,3.605010000000000048e+01,3.720490000000000208e+01,3.818189999999999884e+01,3.844639999999999702e+01,3.802750000000000341e+01,3.735490000000000066e+01,3.639759999999999707e+01,3.616859999999999786e+01,3.656300000000000239e+01,3.688009999999999877e+01,3.719619999999999749e+01,3.786950000000000216e+01,3.848930000000000007e+01,3.886169999999999902e+01,3.915709999999999980e+01,3.967229999999999990e+01,4.018240000000000123e+01,4.053450000000000131e+01,4.094740000000000180e+01,4.098810000000000286e+01,4.049880000000000280e+01,4.010190000000000055e+01,3.980530000000000257e+01,3.962120000000000175e+01,4.000789999999999935e+01,4.092320000000000135e+01,4.159779999999999944e+01,4.167229999999999990e+01,4.134179999999999922e+01,4.042730000000000246e+01,3.962140000000000128e+01
1.200650000000000084e+01,1.235169999999999924e+01,1.271509999999999962e+01,1.307799999999999940e+01,1.325140000000000029e+01,1.342409999999999926e+01,1.358259999999999934e+01,1.393329999999999913e+01,1.475229999999999997e+01,1.507010000000000005e+01,1.489230000000000054e+01,1.441990000000000016e+01,1.415530000000000044e+01,1.425970000000000049e+01,1.462010000000000076e+01,1.482240000000000002e+01,1.489390000000000036e+01,1.474189999999999934e+01,1.471289999999999942e+01,1.504420000000000002e+01,1.526640000000000086e+01,1.635419999999999874e+01,1.734369999999999834e+01,1.800400000000000134e+01,1.907079999999999842e+01,2.008409999999999940e+01,2.073209999999999908e+01,2.138560000000000016e+01,2.226160000000000139e+01,2.303320000000000078e+01,2.422050000000000125e+01,2.595789999999999864e+01,2.778109999999999857e+01,2.935210000000000008e+01,3.045870000000000033e+01,3.133719999999999928e+01,3.187389999999999901e+01,3.245150000000000290e+01,3.292549999999999955e+01,3.341279999999999717e+01,3.365990000000000038e+01,3.432430000000000092e+01,3.471800000000000352e+01,3.475939999999999941e+01,3.452879999999999683e+01,3.452879999999999683e+01,3.487669999999999959e+01,3.529659999999999798e+01,3.595120000000000005e+01,3.655149999999999721e+01,3.716940000000000310e+01,3.796739999999999782e+01,3.892719999999999914e+01,3.980630000000000024e+01,3.980630000000000024e+01,3.969030000000000058e+01,3.937800000000000011e+01,3.888709999999999667e+01,3.836419999999999675e+01,3.800370000000000203e+01,3.691409999999999769e+01,3.552259999999999707e+01,3.438660000000000139e+01,3.321670000000000300e+01,3.202309999999999945e+01,3.077250000000000085e+01,2.967269999999999897e+01,2.839099999999999824e+01,2.708480000000000132e+01,2.574990000000000023e+01,2.508220000000000027e+01,2.507920000000000016e+01,2.543659999999999854e+01,2.550130000000000052e+01,2.575529999999999831e+01,2.614539999999999864e+01,2.668339999999999890e+01,2.704469999999999885e+01,2.742950000000000088e+01,2.766720000000000113e+01,2.782700000000000173e+01,2.788830000000000098e+01,2.791619999999999990e+01,2.768260000000000076e+01,2.709990000000000165e+01,2.632740000000000080e+01,2.568029999999999902e+01,2.505809999999999960e+01,2.469490000000000052e+01,2.469490000000000052e+01,2.540530000000000044e+01,2.622240000000000038e+01,2.709700000000000131e+01,2.765340000000000131e+01,2.847250000000000014e+01,2.847250000000000014e+01,2.942749999999999844e+01,3.044600000000000151e+01,3.146539999999999893e+01,3.213589999999999947e+01
1.181610000000000049e+01,1.192900000000000027e+01,1.209869999999999912e+01,1.254950000000000010e+01,1.282590000000000074e+01,1.319130000000000003e+01,1.396240000000000059e+01,1.446049999999999969e+01,1.501629999999999932e+01,1.540019999999999989e+01,1.570049999999999990e+01,1.572850000000000037e+01,1.543329999999999913e+01,1.496860000000000035e+01,1.438269999999999982e+01,1.335289999999999999e+01,1.237299999999999933e+01,1.129080000000000084e+01,1.011149999999999949e+01,8.790900000000000603e+00,7.899499999999999744e+00,6.364099999999999646e+00,5.222299999999999720e+00,4.240999999999999659e+00,3.337899999999999867e+00,2.433699999999999974e+00,1.802300000000000013e+00,1.111399999999999944e+00,6.508000000000000451e-01,9.733000000000000540e-01,1.824699999999999989e+00,2.731100000000000083e+00,3.724299999999999944e+00,4.640799999999999592e+00,5.402700000000000280e+00,6.099099999999999966e+00,6.380499999999999616e+00,6.974999999999999645e+00,7.725500000000000256e+00,8.314500000000000668e+00,8.907500000000000639e+00,9.550399999999999778e+00,1.052020000000000088e+01,1.167970000000000041e+01,1.262229999999999919e+01,1.351529999999999987e+01,1.431879999999999953e+01,1.522959999999999958e+01,1.564499999999999957e+01,1.628689999999999927e+01,1.688550000000000040e+01,1.723750000000000071e+01,1.758129999999999882e+01,1.798290000000000077e+01,1.870149999999999935e+01,1.973689999999999856e+01,2.006180000000000163e+01,2.010119999999999862e+01,1.976379999999999981e+01,1.919549999999999912e+01,1.880160000000000053e+01,1.900059999999999860e+01,1.954469999999999885e+01,1.993860000000000099e+01,2.005489999999999995e+01,1.997289999999999921e+01,1.973229999999999862e+01,1.926320000000000121e+01,1.844620000000000104e+01,1.743860000000000099e+01,1.645929999999999893e+01,1.570539999999999914e+01,1.494009999999999927e+01,1.411730000000000018e+01,1.303439999999999976e+01,1.189090000000000025e+01,1.077549999999999919e+01,9.438200000000000145e+00,7.754999999999999893e+00,6.020199999999999996e+00,4.754100000000000215e+00,3.961199999999999832e+00,3.540599999999999969e+00,3.659600000000000186e+00,4.024700000000000166e+00,4.365700000000000358e+00,4.737700000000000244e+00,5.595500000000000362e+00,6.410700000000000287e+00,7.138499999999999623e+00,7.825099999999999945e+00,8.563599999999999213e+00,9.236499999999999488e+00,1.001640000000000086e+01,1.065569999999999951e+01,1.123199999999999932e+01,1.169149999999999956e+01,1.175430000000000064e+01,1.156900000000000084e+01,1.089770000000000039e+01
1.201699999999999946e+01,1.260280000000000022e+01,1.315760000000000041e+01,1.377289999999999992e+01,1.390869999999999962e+01,1.404240000000000066e+01,1.402970000000000006e+01,1.382990000000000030e+01,1.365189999999999948e+01,1.350830000000000020e+01,1.313080000000000069e+01,1.250569999999999915e+01,1.197320000000000029e+01,1.156199999999999939e+01,1.107039999999999935e+01,1.050120000000000076e+01,1.011120000000000019e+01,9.765700000000000713e+00,9.699500000000000455e+00,9.500600000000000378e+00,9.573999999999999844e+00,9.547499999999999432e+00,9.597899999999999210e+00,1.047680000000000078e+01,1.155259999999999998e+01,1.264669999999999916e+01,1.384740000000000038e+01,1.526449999999999996e+01,1.648029999999999973e+01,1.707440000000000069e+01,1.753480000000000061e+01,1.796259999999999835e+01,1.828020000000000067e+01,1.857130000000000081e+01,1.883470000000000155e+01,1.937950000000000017e+01,2.003800000000000026e+01,2.073699999999999832e+01,2.073699999999999832e+01,2.073699999999999832e+01,2.073699999999999832e+01,2.073699999999999832e+01,2.071020000000000039e+01,2.071020000000000039e+01,2.071020000000000039e+01,2.026079999999999970e+01,1.950939999999999941e+01,1.882669999999999888e+01,1.882669999999999888e+01,1.770720000000000027e+01,1.642180000000000106e+01,1.529010000000000069e+01,1.427030000000000065e+01,1.304800000000000004e+01,1.199639999999999951e+01,1.114339999999999975e+01,1.057830000000000048e+01,1.012829999999999941e+01,9.917099999999999582e+00,9.740000000000000213e+00,9.772800000000000153e+00,9.976800000000000779e+00,1.045579999999999998e+01,1.106840000000000046e+01,1.213429999999999964e+01,1.349900000000000055e+01,1.486790000000000056e+01,1.634219999999999828e+01,1.760050000000000026e+01,1.861680000000000135e+01,1.995739999999999981e+01,2.157529999999999859e+01,2.290200000000000102e+01,2.410239999999999938e+01,2.536540000000000106e+01,2.656709999999999994e+01,2.782860000000000156e+01,2.904929999999999879e+01,3.017190000000000083e+01,3.017190000000000083e+01,3.017190000000000083e+01,3.018110000000000070e+01,3.063830000000000098e+01,3.063830000000000098e+01,3.127499999999999858e+01,3.190190000000000126e+01,3.245309999999999917e+01,3.298029999999999973e+01,3.313259999999999650e+01,3.304860000000000042e+01,3.291040000000000276e+01,3.277799999999999869e+01,3.232869999999999777e+01,3.205270000000000152e+01,3.142689999999999984e+01,3.091479999999999961e+01,3.044660000000000011e+01,3.007750000000000057e+01,2.969549999999999912e+01,2.926829999999999998e+01
1.156370000000000076e+01,1.135710000000000086e+01,1.103839999999999932e+01,1.067590000000000039e+01,1.009539999999999971e+01,9.613599999999999923e+00,9.295400000000000773e+00,9.603300000000000836e+00,9.716699999999999449e+00,1.011989999999999945e+01,1.018999999999999950e+01,1.030680000000000085e+01,1.071799999999999997e+01,1.138979999999999926e+01,1.192220000000000013e+01,1.197930000000000028e+01,1.215750000000000064e+01,1.278159999999999918e+01,1.361720000000000041e+01,1.471739999999999959e+01,1.562880000000000003e+01,1.671160000000000068e+01,1.780570000000000164e+01,1.918230000000000146e+01,2.014910000000000068e+01,2.114079999999999870e+01,2.213840000000000074e+01,2.341669999999999874e+01,2.495159999999999911e+01,2.640709999999999980e+01,2.757570000000000121e+01,2.865080000000000027e+01,2.982959999999999923e+01,3.099010000000000176e+01,3.212700000000000244e+01,3.342329999999999757e+01,3.475489999999999924e+01,3.479780000000000229e+01,3.393399999999999750e+01,3.343249999999999744e+01,3.304569999999999652e+01,3.273469999999999658e+01,3.241740000000000066e+01,3.244409999999999883e+01,3.253560000000000230e+01,3.243200000000000216e+01,3.258559999999999945e+01,3.277740000000000009e+01,3.308650000000000091e+01,3.354639999999999844e+01,3.465180000000000149e+01,3.587060000000000315e+01,3.587060000000000315e+01,3.478240000000000265e+01,3.397339999999999804e+01,3.424119999999999919e+01,3.496119999999999806e+01,3.579070000000000107e+01,3.681389999999999674e+01,3.771540000000000248e+01,3.855579999999999785e+01,3.916700000000000159e+01,3.959409999999999741e+01,3.989000000000000057e+01,4.030409999999999826e+01,4.066899999999999693e+01,4.129039999999999822e+01,4.185909999999999798e+01,4.240149999999999864e+01,4.288790000000000191e+01,4.367419999999999902e+01,4.381340000000000146e+01,4.357399999999999807e+01,4.308400000000000318e+01,4.222420000000000329e+01,4.125289999999999679e+01,3.988519999999999754e+01,3.853059999999999974e+01,3.704390000000000072e+01,3.564079999999999870e+01,3.449719999999999942e+01,3.309669999999999845e+01,3.185109999999999886e+01,3.034769999999999968e+01,2.886260000000000048e+01,2.772820000000000107e+01,2.705839999999999890e+01,2.638589999999999947e+01,2.550720000000000098e+01,2.461589999999999989e+01,2.405720000000000169e+01,2.305219999999999914e+01,2.184649999999999892e+01,2.061250000000000071e+01,1.934530000000000172e+01,1.815009999999999835e+01,1.815009999999999835e+01,1.777100000000000080e+01,1.711029999999999873e+01,1.711029999999999873e+01
1.168839999999999968e+01,1.175450000000000017e+01,1.195480000000000054e+01,1.209130000000000038e+01,1.170809999999999995e+01,1.169699999999999918e+01,1.163109999999999999e+01,1.189370000000000083e+01,1.223920000000000030e+01,1.285960000000000036e+01,1.375399999999999956e+01,1.461689999999999934e+01,1.544350000000000023e+01,1.605770000000000053e+01,1.598440000000000083e+01,1.534479999999999933e+01,1.468309999999999960e+01,1.403769999999999918e+01,1.326069999999999993e+01,1.244089999999999918e+01,1.163819999999999943e+01,1.091300000000000026e+01,1.026740000000000030e+01,1.020199999999999996e+01,9.888099999999999667e+00,9.695499999999999119e+00,9.850699999999999790e+00,1.015019999999999989e+01,1.007029999999999959e+01,9.907700000000000173e+00,1.008380000000000010e+01,1.080300000000000082e+01,1.201999999999999957e+01,1.361999999999999922e+01,1.490949999999999953e+01,1.607900000000000063e+01,1.740380000000000038e+01,1.844300000000000139e+01,1.970449999999999946e+01,2.095629999999999882e+01,2.210140000000000171e+01,2.305120000000000147e+01,2.391540000000000177e+01,2.454429999999999978e+01,2.502919999999999945e+01,2.557199999999999918e+01,2.649350000000000094e+01,2.805280000000000129e+01,2.964369999999999905e+01,3.091639999999999944e+01,3.179279999999999973e+01,3.237680000000000291e+01,3.288920000000000243e+01,3.347189999999999799e+01,3.409969999999999857e+01,3.517889999999999873e+01,3.563750000000000284e+01,3.648640000000000327e+01,3.634890000000000043e+01,3.451509999999999678e+01,3.273250000000000171e+01,3.143149999999999977e+01,3.049680000000000035e+01,2.990609999999999857e+01,2.947540000000000049e+01,2.886570000000000036e+01,2.852850000000000108e+01,2.790749999999999886e+01,2.682460000000000022e+01,2.559909999999999997e+01,2.465200000000000102e+01,2.392269999999999897e+01,2.328290000000000148e+01,2.251989999999999981e+01,2.137600000000000122e+01,2.035089999999999932e+01,1.868599999999999994e+01,1.675550000000000139e+01,1.518110000000000070e+01,1.372569999999999979e+01,1.295739999999999981e+01,1.212930000000000064e+01,1.110210000000000008e+01,1.040799999999999947e+01,9.858800000000000452e+00,9.320999999999999730e+00,8.546200000000000685e+00,7.352000000000000313e+00,6.160899999999999821e+00,5.069399999999999906e+00,4.840799999999999770e+00,5.579600000000000115e+00,6.437299999999999578e+00,6.904300000000000104e+00,7.336299999999999599e+00,8.495100000000000762e+00,9.420299999999999230e+00,1.002430000000000021e+01,1.037310000000000088e+01,1.044849999999999923e+01
1.159280000000000044e+01,1.141820000000000057e+01,1.186030000000000051e+01,1.198240000000000016e+01,1.185139999999999993e+01,1.199600000000000044e+01,1.238209999999999944e+01,1.260590000000000011e+01,1.292869999999999919e+01,1.311589999999999989e+01,1.366269999999999918e+01,1.437969999999999970e+01,1.529139999999999944e+01,1.621709999999999852e+01,1.696379999999999910e+01,1.748000000000000043e+01,1.807920000000000016e+01,1.881980000000000075e+01,1.835640000000000072e+01,1.783990000000000009e+01,1.718250000000000099e+01,1.607049999999999912e+01,1.482520000000000060e+01,1.424360000000000070e+01,1.357119999999999926e+01,1.305700000000000038e+01,1.269549999999999912e+01,1.232670000000000066e+01,1.200179999999999936e+01,1.199050000000000082e+01,1.181910000000000061e+01,1.087519999999999953e+01,9.877399999999999736e+00,9.334199999999999164e+00,9.118399999999999395e+00,9.520799999999999486e+00,9.885300000000000864e+00,1.033810000000000073e+01,1.076640000000000086e+01,1.097150000000000070e+01,1.142910000000000004e+01,1.222840000000000060e+01,1.264620000000000033e+01,1.308460000000000001e+01,1.338690000000000069e+01,1.375590000000000046e+01,1.412589999999999968e+01,1.428320000000000078e+01,1.484699999999999953e+01,1.577940000000000076e+01,1.632720000000000127e+01,1.635829999999999984e+01,1.593549999999999933e+01,1.534810000000000052e+01,1.504630000000000045e+01,1.653269999999999840e+01,1.831869999999999976e+01,1.976480000000000103e+01,2.108160000000000167e+01,2.214939999999999998e+01,2.269310000000000116e+01,2.305270000000000152e+01,2.372429999999999950e+01,2.506749999999999901e+01,2.680600000000000094e+01,2.840769999999999840e+01,2.965660000000000096e+01,3.015990000000000038e+01,3.061070000000000135e+01,3.109059999999999846e+01,3.212969999999999970e+01,3.346200000000000330e+01,3.504610000000000269e+01,3.677490000000000236e+01,3.818639999999999901e+01,3.873020000000000351e+01,3.852349999999999852e+01,3.804939999999999856e+01,3.777499999999999858e+01,3.795510000000000161e+01,3.812279999999999802e+01,3.804879999999999995e+01,3.782690000000000197e+01,3.708659999999999712e+01,3.606839999999999691e+01,3.552750000000000341e+01,3.538580000000000325e+01,3.553529999999999944e+01,3.571620000000000061e+01,3.558259999999999934e+01,3.488110000000000355e+01,3.392869999999999919e+01,3.288150000000000261e+01,3.247780000000000200e+01,3.297099999999999653e+01,3.363389999999999702e+01,3.423610000000000042e+01,3.440650000000000119e+01,3.419299999999999784e+01,3.403549999999999898e+01
1.142340000000000089e+01,1.106850000000000023e+01,1.075869999999999926e+01,1.035399999999999920e+01,9.829299999999999926e+00,9.576100000000000279e+00,9.861900000000000333e+00,9.664400000000000546e+00,1.055070000000000086e+01,1.146529999999999916e+01,1.255180000000000007e+01,1.348550000000000004e+01,1.441830000000000034e+01,1.481550000000000011e+01,1.481889999999999930e+01,1.504519999999999946e+01,1.516130000000000067e+01,1.530119999999999969e+01,1.553129999999999988e+01,1.572879999999999967e+01,1.580700000000000038e+01,1.584869999999999912e+01,1.629500000000000171e+01,1.706480000000000175e+01,1.760940000000000083e+01,1.760940000000000083e+01,1.715500000000000114e+01,1.634039999999999893e+01,1.568309999999999960e+01,1.538250000000000028e+01,1.511180000000000057e+01,1.461330000000000062e+01,1.438109999999999999e+01,1.438109999999999999e+01,1.443960000000000043e+01,1.452590000000000003e+01,1.458460000000000001e+01,1.465409999999999968e+01,1.465409999999999968e+01,1.341990000000000016e+01,1.209919999999999973e+01,1.067699999999999960e+01,9.179600000000000648e+00,8.033799999999999386e+00,6.813699999999999868e+00,5.788299999999999557e+00,5.144599999999999618e+00,4.693800000000000416e+00,4.263300000000000090e+00,3.912500000000000089e+00,3.772400000000000198e+00,3.855500000000000149e+00,4.451500000000000234e+00,5.521300000000000097e+00,6.680299999999999905e+00,7.685699999999999754e+00,8.419700000000000628e+00,8.734600000000000364e+00,8.685200000000000031e+00,8.552300000000000679e+00,8.521100000000000563e+00,7.975999999999999979e+00,7.465799999999999770e+00,6.510200000000000209e+00,5.275000000000000355e+00,3.800499999999999989e+00,2.281299999999999883e+00,1.213500000000000023e+00,1.299500000000000099e+00,2.594899999999999984e+00,4.025199999999999889e+00,5.332300000000000040e+00,6.145699999999999719e+00,7.032700000000000173e+00,7.877900000000000347e+00,9.006600000000000605e+00,1.001609999999999978e+01,1.085350000000000037e+01,1.065169999999999995e+01,1.045330000000000048e+01,1.031900000000000084e+01,9.897999999999999687e+00,9.470900000000000318e+00,9.248799999999999244e+00,9.061500000000000554e+00,9.091900000000000759e+00,9.193500000000000227e+00,9.099899999999999878e+00,9.068400000000000460e+00,9.096199999999999619e+00,9.130499999999999616e+00,9.264499999999999957e+00,9.519600000000000506e+00,1.008130000000000059e+01,1.084290000000000020e+01,1.137780000000000058e+01,1.170379999999999932e+01,1.246410000000000018e+01,1.371209999999999951e+01,1.489809999999999945e+01
1.185050000000000026e+01,1.201430000000000042e+01,1.232990000000000030e+01,1.247560000000000002e+01,1.227880000000000038e+01,1.193539999999999957e+01,1.173080000000000034e+01,1.199699999999999989e+01,1.241980000000000040e+01,1.264090000000000025e+01,1.333869999999999933e+01,1.403930000000000078e+01,1.448249999999999993e+01,1.482189999999999941e+01,1.540140000000000065e+01,1.608109999999999928e+01,1.609959999999999880e+01,1.502439999999999998e+01,1.398179999999999978e+01,1.412129999999999974e+01,1.591920000000000002e+01,1.746600000000000108e+01,1.833500000000000085e+01,1.900939999999999941e+01,1.975870000000000104e+01,2.048519999999999897e+01,2.098809999999999931e+01,2.106449999999999889e+01,2.117970000000000041e+01,2.112059999999999960e+01,2.095489999999999853e+01,2.112020000000000053e+01,2.101640000000000086e+01,2.087330000000000041e+01,2.099200000000000088e+01,2.158980000000000032e+01,2.203699999999999903e+01,2.232120000000000104e+01,2.241209999999999880e+01,2.258279999999999887e+01,2.288650000000000162e+01,2.357319999999999993e+01,2.461370000000000147e+01,2.513540000000000063e+01,2.566460000000000008e+01,2.580940000000000012e+01,2.586289999999999978e+01,2.619620000000000104e+01,2.635269999999999868e+01,2.668519999999999825e+01,2.699190000000000111e+01,2.747340000000000160e+01,2.810539999999999949e+01,2.846740000000000137e+01,2.871649999999999991e+01,2.889989999999999881e+01,2.882440000000000069e+01,2.880369999999999919e+01,2.907920000000000016e+01,2.997970000000000113e+01,3.073029999999999973e+01,3.145129999999999981e+01,3.203179999999999694e+01,3.292739999999999867e+01,3.376290000000000191e+01,3.427980000000000160e+01,3.484170000000000300e+01,3.531550000000000011e+01,3.553869999999999862e+01,3.562310000000000088e+01,3.582750000000000057e+01,3.619819999999999993e+01,3.674900000000000233e+01,3.765820000000000078e+01,3.832050000000000267e+01,3.902120000000000033e+01,3.986549999999999727e+01,4.085049999999999670e+01,4.225840000000000174e+01,4.355890000000000128e+01,4.466179999999999950e+01,4.551370000000000005e+01,4.592110000000000269e+01,4.637579999999999814e+01,4.702289999999999992e+01,4.760419999999999874e+01,4.829639999999999844e+01,4.893370000000000175e+01,4.976149999999999807e+01,5.055380000000000251e+01,5.142880000000000251e+01,5.225849999999999795e+01,5.297800000000000153e+01,5.297800000000000153e+01,5.209259999999999735e+01,5.155490000000000350e+01,5.120649999999999835e+01,5.078600000000000136e+01,5.026809999999999690e+01,5.004370000000000118e+01
