1.181750000000000078e+01,1.183559999999999945e+01,1.172830000000000084e+01,1.164799999999999969e+01,1.112959999999999994e+01,9.933500000000000441e+00,7.996599999999999930e+00,6.219800000000000217e+00,4.375899999999999679e+00,4.295300000000000118e+00,4.116900000000000226e+00,2.892999999999999794e+00,3.112699999999999800e+00,3.738900000000000112e+00,4.115999999999999659e+00,4.336999999999999744e+00,4.174400000000000333e+00,4.317400000000000126e+00,4.171899999999999942e+00,4.745300000000000296e+00,3.637700000000000156e+00,3.591000000000000192e+00,3.116099999999999870e+00,2.814000000000000057e+00,1.545800000000000063e+00,1.120999999999999996e+00,6.655999999999999694e-01,6.061999999999999611e-01,7.783999999999999808e-01,1.392400000000000082e+00,1.889399999999999968e+00,2.200800000000000090e+00,1.861399999999999944e+00,1.810699999999999976e+00,1.972599999999999909e+00,2.326900000000000190e+00,2.333099999999999952e+00,2.287599999999999856e+00,1.661599999999999966e+00,1.182600000000000096e+00,7.147000000000000020e-01,7.372999999999999554e-01,9.851999999999999647e-01,1.245999999999999996e+00,1.604800000000000004e+00,1.802200000000000024e+00,1.859399999999999942e+00,2.005599999999999827e+00,2.236299999999999955e+00,2.409299999999999997e+00,2.696600000000000108e+00,3.194999999999999840e+00,3.880799999999999805e+00,3.008900000000000130e+00,3.273200000000000109e+00,3.676600000000000090e+00,4.280700000000000394e+00,3.479400000000000048e+00,3.828500000000000014e+00,3.529199999999999893e+00,3.312100000000000044e+00,3.096999999999999975e+00,2.914499999999999869e+00,2.571899999999999853e+00,2.115600000000000147e+00,1.899499999999999966e+00,1.705000000000000071e+00,1.597800000000000109e+00,1.393899999999999917e+00,1.565600000000000103e+00,1.939300000000000024e+00,2.447299999999999809e+00,2.492700000000000138e+00,2.603400000000000158e+00,2.863300000000000178e+00,2.801099999999999923e+00,2.710900000000000087e+00,2.359999999999999876e+00,2.131400000000000183e+00,1.991300000000000070e+00,2.428900000000000059e+00,2.713499999999999801e+00,2.997700000000000031e+00,3.030699999999999950e+00,3.223599999999999799e+00,3.265400000000000080e+00,3.439000000000000057e+00,3.459900000000000198e+00,3.546300000000000008e+00,3.217699999999999783e+00,2.850200000000000067e+00,2.522800000000000153e+00,2.258100000000000218e+00,2.234799999999999898e+00,2.037999999999999812e+00,2.089700000000000113e+00,2.521300000000000097e+00,3.071600000000000108e+00,2.064700000000000202e+00,2.527299999999999880e+00
1.171010000000000062e+01,1.172630000000000017e+01,1.158409999999999940e+01,1.164550000000000018e+01,1.172429999999999950e+01,1.133409999999999940e+01,1.138119999999999976e+01,1.165850000000000009e+01,1.190540000000000020e+01,1.234650000000000070e+01,1.318069999999999986e+01,1.386739999999999995e+01,1.450980000000000025e+01,1.490370000000000061e+01,1.509079999999999977e+01,1.513380000000000081e+01,1.524900000000000055e+01,1.565000000000000036e+01,1.582789999999999964e+01,1.656159999999999854e+01,1.606700000000000017e+01,1.633889999999999887e+01,1.579110000000000014e+01,1.553439999999999976e+01,1.502640000000000065e+01,1.453850000000000087e+01,1.409319999999999951e+01,1.453470000000000084e+01,1.409479999999999933e+01,1.337069999999999936e+01,1.234849999999999959e+01,1.113049999999999962e+01,1.021620000000000061e+01,1.008619999999999983e+01,1.053120000000000012e+01,1.031199999999999939e+01,1.068379999999999974e+01,1.027040000000000042e+01,9.951999999999999957e+00,9.705899999999999750e+00,8.779600000000000293e+00,7.724999999999999645e+00,6.806899999999999729e+00,5.993100000000000094e+00,5.068500000000000227e+00,4.096899999999999764e+00,3.928199999999999914e+00,2.773600000000000065e+00,3.100200000000000067e+00,1.869699999999999918e+00,1.903999999999999915e+00,1.978399999999999936e+00,2.354099999999999859e+00,2.221200000000000063e+00,2.755100000000000104e+00,2.851500000000000146e+00,2.684499999999999886e+00,2.671800000000000175e+00,2.376399999999999846e+00,2.068799999999999972e+00,1.978299999999999947e+00,2.527899999999999814e+00,2.315100000000000158e+00,2.223899999999999988e+00,1.981700000000000017e+00,1.394500000000000073e+00,1.467600000000000016e+00,1.645299999999999985e+00,1.767600000000000060e+00,1.947699999999999987e+00,1.887499999999999956e+00,2.119899999999999896e+00,2.313899999999999846e+00,2.708400000000000141e+00,2.827799999999999869e+00,1.822799999999999976e+00,1.908600000000000074e+00,1.479100000000000081e+00,6.677999999999999492e-01,4.378000000000000225e-01,7.257000000000000117e-01,8.490999999999999659e-01,7.204000000000000403e-01,5.018000000000000238e-01,7.046999999999999931e-01,1.082500000000000018e+00,1.600800000000000001e+00,1.990899999999999892e+00,2.080900000000000194e+00,1.973799999999999999e+00,1.399100000000000010e+00,1.715799999999999992e+00,1.980299999999999949e+00,2.231100000000000083e+00,2.592299999999999827e+00,1.979600000000000026e+00,1.725600000000000023e+00,1.794100000000000028e+00,2.448100000000000165e+00,3.071499999999999897e+00
1.164020000000000010e+01,1.152720000000000056e+01,1.131499999999999950e+01,1.067670000000000030e+01,1.039289999999999914e+01,9.988500000000000156e+00,9.037800000000000722e+00,7.876100000000000101e+00,7.169999999999999929e+00,6.673000000000000043e+00,5.853399999999999714e+00,5.023500000000000298e+00,3.887199999999999989e+00,4.140500000000000291e+00,3.491000000000000103e+00,3.584200000000000053e+00,3.582399999999999807e+00,3.677500000000000213e+00,3.889299999999999979e+00,4.210399999999999920e+00,3.749800000000000022e+00,3.705700000000000216e+00,3.849499999999999922e+00,4.030000000000000249e+00,4.114200000000000301e+00,3.947099999999999831e+00,3.138300000000000090e+00,2.948300000000000143e+00,2.567499999999999893e+00,2.075899999999999856e+00,1.705000000000000071e+00,1.497800000000000020e+00,1.652400000000000091e+00,2.012900000000000134e+00,1.286899999999999933e+00,1.417100000000000026e+00,1.294899999999999940e+00,1.169399999999999995e+00,1.095299999999999940e+00,1.136400000000000077e+00,1.204499999999999904e+00,1.654600000000000071e+00,2.165700000000000180e+00,2.580000000000000071e+00,1.833499999999999908e+00,2.250100000000000211e+00,2.550300000000000011e+00,2.750900000000000123e+00,2.799300000000000122e+00,2.666599999999999859e+00,2.672299999999999898e+00,2.664000000000000146e+00,2.987999999999999989e+00,3.539899999999999824e+00,2.598599999999999799e+00,3.030499999999999972e+00,3.475999999999999979e+00,3.199699999999999989e+00,3.371399999999999952e+00,3.395399999999999974e+00,2.745499999999999829e+00,2.771799999999999820e+00,2.920999999999999819e+00,3.508799999999999919e+00,2.881800000000000139e+00,2.881800000000000139e+00,2.012900000000000134e+00,2.147800000000000153e+00,1.733300000000000063e+00,1.635499999999999954e+00,1.125599999999999934e+00,7.661999999999999922e-01,1.084200000000000053e+00,1.497400000000000064e+00,1.932900000000000063e+00,2.442000000000000171e+00,3.023600000000000065e+00,3.275700000000000056e+00,3.233299999999999841e+00,3.034499999999999975e+00,2.869400000000000173e+00,2.640899999999999803e+00,2.618300000000000072e+00,2.413899999999999935e+00,2.559299999999999908e+00,2.926200000000000134e+00,3.110799999999999788e+00,3.194500000000000117e+00,3.319100000000000161e+00,3.157599999999999962e+00,2.967600000000000016e+00,2.713099999999999845e+00,2.344800000000000217e+00,1.891199999999999992e+00,1.736499999999999932e+00,1.796499999999999986e+00,1.767500000000000071e+00,1.906300000000000106e+00,2.194100000000000161e+00,1.510599999999999943e+00
1.154400000000000048e+01,1.146209999999999951e+01,1.163010000000000055e+01,1.169170000000000087e+01,1.145320000000000071e+01,1.094149999999999956e+01,1.043870000000000076e+01,9.819699999999999207e+00,9.435399999999999565e+00,9.315200000000000813e+00,9.898899999999999366e+00,1.052280000000000015e+01,1.150960000000000072e+01,1.206830000000000069e+01,1.296000000000000085e+01,1.373590000000000089e+01,1.450629999999999953e+01,1.552009999999999934e+01,1.600250000000000128e+01,1.671620000000000061e+01,1.616349999999999909e+01,1.656800000000000139e+01,1.638840000000000074e+01,1.663029999999999831e+01,1.693049999999999855e+01,1.711159999999999926e+01,1.766509999999999891e+01,1.916100000000000136e+01,1.974909999999999854e+01,2.015719999999999956e+01,2.006929999999999836e+01,1.951249999999999929e+01,1.866250000000000142e+01,1.826520000000000010e+01,1.892150000000000176e+01,1.893550000000000111e+01,1.961189999999999856e+01,1.916130000000000067e+01,1.852100000000000080e+01,1.722060000000000102e+01,1.572649999999999970e+01,1.492050000000000054e+01,1.512880000000000003e+01,1.608879999999999910e+01,1.593970000000000020e+01,1.694999999999999929e+01,1.681840000000000046e+01,1.681299999999999883e+01,1.613309999999999889e+01,1.575500000000000078e+01,1.567709999999999937e+01,1.612480000000000047e+01,1.692060000000000031e+01,1.707400000000000162e+01,1.776200000000000045e+01,1.840139999999999887e+01,1.871780000000000044e+01,1.810290000000000177e+01,1.810290000000000177e+01,1.746349999999999980e+01,1.676190000000000069e+01,1.624330000000000140e+01,1.607969999999999899e+01,1.660510000000000019e+01,1.612869999999999848e+01,1.666760000000000019e+01,1.721420000000000172e+01,1.707329999999999970e+01,1.710429999999999851e+01,1.749769999999999825e+01,1.783340000000000103e+01,1.784789999999999921e+01,1.747449999999999903e+01,1.700900000000000034e+01,1.670289999999999964e+01,1.648760000000000048e+01,1.634829999999999828e+01,1.670260000000000034e+01,1.664010000000000034e+01,1.659230000000000160e+01,1.625270000000000081e+01,1.576409999999999911e+01,1.541399999999999970e+01,1.484950000000000081e+01,1.484950000000000081e+01,1.467789999999999928e+01,1.426679999999999993e+01,1.398649999999999949e+01,1.383019999999999960e+01,1.371269999999999989e+01,1.380209999999999937e+01,1.412049999999999983e+01,1.453480000000000061e+01,1.490590000000000082e+01,1.528730000000000011e+01,1.652410000000000068e+01,1.713919999999999888e+01,1.749879999999999924e+01,1.771280000000000143e+01,1.809140000000000015e+01
1.147380000000000067e+01,1.082029999999999959e+01,1.055739999999999945e+01,1.058210000000000051e+01,1.058740000000000059e+01,9.955000000000000071e+00,9.000000000000000000e+00,7.974400000000000155e+00,7.389199999999999768e+00,6.939099999999999824e+00,5.945999999999999730e+00,5.009699999999999598e+00,4.791400000000000325e+00,4.455700000000000216e+00,4.110500000000000043e+00,4.155400000000000205e+00,4.242399999999999949e+00,4.401299999999999990e+00,4.128400000000000070e+00,4.613900000000000112e+00,5.117300000000000182e+00,5.265299999999999869e+00,4.084200000000000053e+00,4.359499999999999709e+00,4.624200000000000088e+00,4.854700000000000237e+00,4.371500000000000163e+00,4.105699999999999683e+00,3.695199999999999818e+00,3.308300000000000018e+00,2.920999999999999819e+00,2.408300000000000107e+00,2.054499999999999993e+00,1.975600000000000023e+00,1.950099999999999945e+00,1.657100000000000017e+00,1.617799999999999905e+00,1.903799999999999937e+00,1.865499999999999936e+00,1.699899999999999967e+00,1.760499999999999954e+00,1.532000000000000028e+00,1.906500000000000083e+00,2.496700000000000141e+00,2.679199999999999804e+00,2.579400000000000137e+00,2.308399999999999785e+00,2.181700000000000195e+00,2.544399999999999995e+00,2.618399999999999839e+00,2.745699999999999807e+00,1.948299999999999921e+00,2.100400000000000045e+00,1.763600000000000056e+00,1.835700000000000109e+00,2.184600000000000097e+00,2.507000000000000117e+00,2.663199999999999790e+00,3.196299999999999919e+00,3.570300000000000029e+00,3.964999999999999858e+00,4.275199999999999889e+00,5.002600000000000158e+00,4.951999999999999957e+00,5.381800000000000139e+00,5.414200000000000124e+00,5.470500000000000362e+00,5.567199999999999704e+00,5.571200000000000152e+00,4.852199999999999847e+00,4.877299999999999969e+00,4.170799999999999841e+00,3.478800000000000114e+00,2.774799999999999933e+00,2.286799999999999944e+00,1.556400000000000006e+00,2.034100000000000019e+00,2.847500000000000142e+00,2.927799999999999958e+00,3.250500000000000167e+00,3.094800000000000217e+00,2.693700000000000205e+00,2.173799999999999955e+00,1.935499999999999998e+00,1.580300000000000038e+00,1.950499999999999901e+00,2.331700000000000106e+00,2.704699999999999882e+00,3.357099999999999973e+00,3.198199999999999932e+00,3.309099999999999930e+00,3.684600000000000097e+00,4.025100000000000122e+00,3.268299999999999983e+00,3.013500000000000068e+00,2.908999999999999808e+00,2.874899999999999789e+00,3.214500000000000135e+00,2.577999999999999847e+00,1.759800000000000031e+00
1.174070000000000036e+01,1.206300000000000061e+01,1.189789999999999992e+01,1.166189999999999927e+01,1.168149999999999977e+01,1.144899999999999984e+01,1.158810000000000073e+01,1.151859999999999928e+01,1.114080000000000048e+01,1.037620000000000076e+01,9.983999999999999986e+00,9.881600000000000605e+00,1.008079999999999998e+01,1.043219999999999992e+01,1.076740000000000030e+01,1.107549999999999990e+01,1.106300000000000061e+01,1.188770000000000060e+01,1.274590000000000067e+01,1.388620000000000054e+01,1.399349999999999916e+01,1.508949999999999925e+01,1.497080000000000055e+01,1.489899999999999913e+01,1.485629999999999917e+01,1.466849999999999987e+01,1.464199999999999946e+01,1.557210000000000072e+01,1.507890000000000086e+01,1.428079999999999927e+01,1.305359999999999943e+01,1.162049999999999983e+01,1.112519999999999953e+01,1.195539999999999914e+01,1.340249999999999986e+01,1.411519999999999975e+01,1.524920000000000009e+01,1.570379999999999932e+01,1.610069999999999979e+01,1.577410000000000068e+01,1.528839999999999932e+01,1.490210000000000079e+01,1.543479999999999919e+01,1.652370000000000161e+01,1.658599999999999852e+01,1.751139999999999830e+01,1.742749999999999844e+01,1.774739999999999895e+01,1.716319999999999979e+01,1.610160000000000124e+01,1.518689999999999962e+01,1.538380000000000081e+01,1.623900000000000077e+01,1.643489999999999895e+01,1.674940000000000140e+01,1.716479999999999961e+01,1.762709999999999866e+01,1.677769999999999939e+01,1.702550000000000097e+01,1.651589999999999847e+01,1.571269999999999989e+01,1.464869999999999983e+01,1.341029999999999944e+01,1.297739999999999938e+01,1.140740000000000087e+01,1.118149999999999977e+01,1.089070000000000071e+01,9.770200000000000884e+00,9.438700000000000756e+00,9.121000000000000441e+00,8.624000000000000554e+00,8.233399999999999608e+00,7.965300000000000047e+00,7.902099999999999902e+00,8.115000000000000213e+00,8.372999999999999332e+00,8.715400000000000702e+00,9.651400000000000645e+00,1.021359999999999957e+01,1.060549999999999926e+01,1.104540000000000077e+01,1.132770000000000010e+01,1.173690000000000033e+01,1.209060000000000024e+01,1.231920000000000037e+01,1.242639999999999922e+01,1.250539999999999985e+01,1.267440000000000033e+01,1.299799999999999933e+01,1.299799999999999933e+01,1.295340000000000025e+01,1.319800000000000040e+01,1.319800000000000040e+01,1.312379999999999924e+01,1.319490000000000052e+01,1.420630000000000059e+01,1.417220000000000013e+01,1.419270000000000032e+01,1.418159999999999954e+01,1.392190000000000083e+01
1.150680000000000014e+01,1.131709999999999994e+01,1.139339999999999975e+01,1.140090000000000003e+01,1.157099999999999973e+01,1.140329999999999977e+01,1.122659999999999947e+01,1.140269999999999939e+01,1.166769999999999996e+01,1.208840000000000003e+01,1.262139999999999951e+01,1.323959999999999937e+01,1.387229999999999919e+01,1.449339999999999939e+01,1.515390000000000015e+01,1.590450000000000053e+01,1.654769999999999897e+01,1.706530000000000058e+01,1.758050000000000068e+01,1.833480000000000132e+01,1.846519999999999939e+01,1.937419999999999831e+01,1.961499999999999844e+01,1.962719999999999843e+01,1.984199999999999875e+01,1.988179999999999836e+01,1.963319999999999865e+01,2.020039999999999836e+01,1.992160000000000153e+01,1.982949999999999946e+01,1.904820000000000135e+01,1.794610000000000127e+01,1.728620000000000090e+01,1.750019999999999953e+01,1.812369999999999948e+01,1.782140000000000057e+01,1.841300000000000026e+01,1.790350000000000108e+01,1.738200000000000145e+01,1.650440000000000040e+01,1.588920000000000066e+01,1.575520000000000032e+01,1.628119999999999834e+01,1.737460000000000093e+01,1.762340000000000018e+01,1.937130000000000152e+01,1.980829999999999913e+01,2.012839999999999918e+01,1.950039999999999907e+01,1.889529999999999887e+01,1.856419999999999959e+01,1.870220000000000127e+01,1.966750000000000043e+01,1.983859999999999957e+01,2.007209999999999894e+01,2.042129999999999868e+01,2.061820000000000164e+01,2.005999999999999872e+01,2.045009999999999906e+01,1.968830000000000169e+01,1.875710000000000122e+01,1.813269999999999982e+01,1.723870000000000147e+01,1.760180000000000078e+01,1.678119999999999834e+01,1.680170000000000030e+01,1.667040000000000077e+01,1.606980000000000075e+01,1.602530000000000143e+01,1.611939999999999884e+01,1.613909999999999911e+01,1.601889999999999858e+01,1.581259999999999977e+01,1.560689999999999955e+01,1.546090000000000053e+01,1.529589999999999961e+01,1.529589999999999961e+01,1.512710000000000043e+01,1.512710000000000043e+01,1.486149999999999949e+01,1.467820000000000036e+01,1.415889999999999915e+01,1.407740000000000080e+01,1.438630000000000031e+01,1.472330000000000005e+01,1.511759999999999948e+01,1.571480000000000032e+01,1.631889999999999930e+01,1.665769999999999840e+01,1.682570000000000121e+01,1.675270000000000081e+01,1.642950000000000088e+01,1.653030000000000044e+01,1.673839999999999861e+01,1.705079999999999885e+01,1.840439999999999898e+01,1.861799999999999855e+01,1.875019999999999953e+01,1.911929999999999907e+01,1.958780000000000143e+01
1.174409999999999954e+01,1.171010000000000062e+01,1.176520000000000010e+01,1.225660000000000061e+01,1.255829999999999913e+01,1.200929999999999964e+01,1.179439999999999955e+01,1.180160000000000053e+01,1.240339999999999954e+01,1.267190000000000083e+01,1.290959999999999930e+01,1.323859999999999992e+01,1.337320000000000064e+01,1.354860000000000042e+01,1.377660000000000018e+01,1.431670000000000087e+01,1.509079999999999977e+01,1.640619999999999834e+01,1.758739999999999881e+01,1.907720000000000127e+01,1.953890000000000171e+01,2.067200000000000060e+01,2.108640000000000114e+01,2.159159999999999968e+01,2.159159999999999968e+01,2.137020000000000053e+01,2.102939999999999898e+01,2.181070000000000064e+01,2.158419999999999916e+01,2.129299999999999926e+01,2.039560000000000173e+01,1.946549999999999869e+01,1.900740000000000052e+01,1.907059999999999889e+01,1.955659999999999954e+01,1.929629999999999868e+01,2.014730000000000132e+01,2.033520000000000039e+01,2.047070000000000078e+01,1.963889999999999958e+01,1.824289999999999878e+01,1.711370000000000147e+01,1.700120000000000076e+01,1.755760000000000076e+01,1.702199999999999847e+01,1.757959999999999923e+01,1.687760000000000105e+01,1.617830000000000013e+01,1.497719999999999985e+01,1.346819999999999951e+01,1.261090000000000089e+01,1.288429999999999964e+01,1.393539999999999957e+01,1.433099999999999952e+01,1.459040000000000070e+01,1.494989999999999952e+01,1.518490000000000073e+01,1.428619999999999912e+01,1.389349999999999952e+01,1.233939999999999948e+01,1.087650000000000006e+01,1.020909999999999940e+01,9.976100000000000634e+00,9.878700000000000259e+00,8.421200000000000685e+00,7.029200000000000337e+00,5.535099999999999909e+00,4.821399999999999686e+00,4.783900000000000041e+00,4.581000000000000405e+00,4.462699999999999889e+00,4.084800000000000431e+00,3.565100000000000158e+00,3.547299999999999898e+00,3.938800000000000079e+00,3.009900000000000020e+00,3.195500000000000007e+00,1.818000000000000060e+00,2.050199999999999800e+00,2.411599999999999966e+00,2.260099999999999998e+00,2.103299999999999947e+00,2.380199999999999871e+00,2.391300000000000203e+00,2.361800000000000122e+00,2.289899999999999824e+00,2.103499999999999925e+00,2.103499999999999925e+00,2.014899999999999913e+00,1.937100000000000044e+00,2.283300000000000107e+00,2.539000000000000146e+00,2.098199999999999843e+00,1.842400000000000038e+00,1.587099999999999955e+00,1.501400000000000068e+00,1.578100000000000058e+00,1.557800000000000074e+00,1.249600000000000044e+00,7.173000000000000487e-01
1.179340000000000011e+01,1.194439999999999991e+01,1.182699999999999996e+01,1.139289999999999914e+01,1.079320000000000057e+01,9.880900000000000460e+00,8.237600000000000477e+00,6.392699999999999605e+00,4.701299999999999812e+00,4.331299999999999706e+00,3.033199999999999896e+00,2.728899999999999881e+00,2.431200000000000028e+00,1.991500000000000048e+00,1.595099999999999962e+00,1.491600000000000037e+00,1.403100000000000014e+00,1.550999999999999934e+00,1.440499999999999892e+00,1.459899999999999975e+00,1.816400000000000015e+00,2.130900000000000016e+00,2.170100000000000140e+00,2.234599999999999920e+00,2.703899999999999970e+00,3.252899999999999903e+00,3.400399999999999867e+00,3.547299999999999898e+00,3.469399999999999817e+00,3.795700000000000074e+00,3.778799999999999937e+00,3.791900000000000048e+00,3.660000000000000142e+00,3.770000000000000018e+00,2.753600000000000048e+00,2.273400000000000087e+00,2.161000000000000032e+00,1.709200000000000053e+00,1.967200000000000060e+00,1.950700000000000101e+00,1.388500000000000068e+00,1.693799999999999972e+00,1.897899999999999920e+00,1.871899999999999897e+00,1.789299999999999891e+00,1.983000000000000096e+00,2.424100000000000144e+00,2.562600000000000211e+00,2.569100000000000161e+00,2.067299999999999915e+00,2.132099999999999884e+00,1.692900000000000071e+00,2.018100000000000005e+00,1.792300000000000004e+00,2.292699999999999960e+00,2.422099999999999920e+00,1.962099999999999955e+00,2.152400000000000091e+00,2.450600000000000112e+00,2.960300000000000153e+00,2.462400000000000144e+00,2.128699999999999815e+00,2.661900000000000155e+00,2.904500000000000082e+00,3.372599999999999820e+00,2.437800000000000189e+00,2.544799999999999951e+00,2.613900000000000112e+00,1.374800000000000022e+00,1.460900000000000087e+00,1.688800000000000079e+00,1.905999999999999917e+00,1.849599999999999911e+00,1.710900000000000087e+00,1.821399999999999908e+00,2.086599999999999788e+00,2.532799999999999940e+00,2.670900000000000052e+00,2.740000000000000213e+00,2.131699999999999928e+00,2.318000000000000060e+00,2.471299999999999830e+00,2.772499999999999964e+00,3.211100000000000065e+00,2.375399999999999956e+00,1.062999999999999945e+00,1.021300000000000097e+00,1.600100000000000078e+00,2.211500000000000021e+00,2.296300000000000008e+00,2.194900000000000073e+00,2.108400000000000052e+00,2.499000000000000110e+00,2.471499999999999808e+00,2.174799999999999844e+00,2.038899999999999935e+00,2.184400000000000119e+00,1.497500000000000053e+00,9.448999999999999622e-01,4.979999999999999982e-01
1.172049999999999947e+01,1.171759999999999913e+01,1.177219999999999978e+01,1.189450000000000074e+01,1.206959999999999944e+01,1.147630000000000017e+01,1.108179999999999943e+01,1.087829999999999941e+01,1.065889999999999915e+01,1.056070000000000064e+01,1.023199999999999932e+01,9.236800000000000566e+00,7.508600000000000385e+00,5.754900000000000126e+00,4.205899999999999750e+00,3.778000000000000025e+00,2.425600000000000200e+00,1.955999999999999961e+00,1.628700000000000037e+00,1.598600000000000021e+00,9.875000000000000444e-01,1.086200000000000054e+00,1.430700000000000083e+00,1.746699999999999919e+00,1.547500000000000098e+00,1.841299999999999937e+00,2.245299999999999851e+00,2.665500000000000203e+00,3.029199999999999893e+00,3.403500000000000192e+00,3.633799999999999919e+00,3.192699999999999871e+00,3.264400000000000190e+00,3.349200000000000177e+00,3.027299999999999880e+00,2.848199999999999843e+00,2.588900000000000201e+00,2.128600000000000048e+00,1.666299999999999892e+00,1.440199999999999925e+00,1.378900000000000015e+00,1.301500000000000101e+00,1.437599999999999989e+00,1.790100000000000025e+00,2.394800000000000040e+00,2.768100000000000005e+00,2.887700000000000156e+00,3.333899999999999864e+00,2.797499999999999876e+00,3.305800000000000072e+00,2.935599999999999987e+00,3.513900000000000023e+00,2.244899999999999896e+00,2.631499999999999950e+00,3.371999999999999886e+00,3.334999999999999964e+00,3.653700000000000170e+00,2.783100000000000129e+00,2.125799999999999912e+00,2.255500000000000060e+00,2.179399999999999782e+00,2.246799999999999908e+00,2.418000000000000149e+00,2.497799999999999798e+00,2.430200000000000138e+00,2.478800000000000114e+00,2.056599999999999984e+00,1.994099999999999984e+00,2.087200000000000166e+00,2.299900000000000055e+00,2.166300000000000114e+00,1.614800000000000013e+00,1.902199999999999891e+00,2.065399999999999903e+00,1.667000000000000037e+00,1.918700000000000072e+00,2.083899999999999864e+00,1.846999999999999975e+00,1.535099999999999909e+00,1.307399999999999896e+00,1.274699999999999944e+00,8.822999999999999732e-01,4.915999999999999814e-01,3.902999999999999803e-01,4.585000000000000187e-01,1.026899999999999924e+00,1.563700000000000090e+00,1.809900000000000064e+00,2.052200000000000024e+00,2.244800000000000129e+00,2.645700000000000163e+00,3.126100000000000101e+00,3.722900000000000098e+00,4.368699999999999584e+00,4.324600000000000222e+00,4.506300000000000416e+00,4.185299999999999798e+00,4.295399999999999885e+00,4.369200000000000195e+00,4.512599999999999945e+00
