1.182419999999999938e+01,1.210100000000000087e+01,1.258840000000000003e+01,1.301999999999999957e+01,1.307530000000000037e+01,1.260079999999999956e+01,1.204269999999999996e+01,1.125670000000000037e+01,1.066729999999999912e+01,1.016360000000000063e+01,9.894800000000000040e+00,9.826200000000000045e+00,9.331699999999999662e+00,8.703500000000000014e+00,8.755100000000000549e+00,8.809100000000000819e+00,9.179999999999999716e+00,9.583199999999999719e+00,9.413399999999999324e+00,9.624499999999999389e+00,9.863599999999999923e+00,1.028100000000000058e+01,9.979900000000000659e+00,1.016489999999999938e+01,1.022289999999999921e+01,1.028439999999999976e+01,1.012860000000000049e+01,9.829399999999999693e+00,9.694499999999999673e+00,9.963400000000000034e+00,1.059810000000000052e+01,1.110459999999999958e+01,1.196100000000000030e+01,1.239460000000000051e+01,1.257460000000000022e+01,1.260629999999999917e+01,1.286630000000000074e+01,1.319110000000000049e+01,1.355669999999999931e+01,1.403470000000000084e+01,1.328069999999999951e+01,1.254010000000000069e+01,1.142859999999999943e+01,1.141419999999999924e+01,1.179340000000000011e+01,1.215039999999999942e+01,1.252699999999999925e+01,1.281509999999999927e+01,1.309440000000000026e+01,1.350300000000000011e+01,1.373559999999999981e+01,1.391050000000000075e+01,1.414980000000000082e+01,1.457520000000000060e+01,1.498199999999999932e+01,1.551389999999999958e+01,1.587480000000000047e+01,1.634430000000000049e+01,1.664399999999999835e+01,1.675469999999999970e+01,1.654560000000000031e+01,1.623049999999999926e+01,1.569280000000000008e+01,1.518350000000000044e+01,1.446449999999999925e+01,1.422289999999999921e+01,1.418750000000000000e+01,1.442280000000000051e+01,1.522199999999999953e+01,1.582670000000000066e+01,1.630750000000000099e+01,1.659110000000000085e+01,1.686680000000000135e+01,1.735020000000000095e+01,1.735020000000000095e+01,1.696270000000000167e+01,1.662330000000000041e+01,1.609700000000000131e+01,1.565489999999999959e+01,1.515910000000000046e+01,1.482189999999999941e+01,1.456969999999999921e+01,1.451089999999999947e+01,1.481029999999999980e+01,1.481020000000000003e+01,1.473359999999999914e+01,1.478889999999999993e+01,1.469449999999999967e+01,1.492709999999999937e+01,1.498499999999999943e+01,1.486229999999999940e+01,1.456959999999999944e+01,1.443239999999999945e+01,1.434650000000000070e+01,1.414409999999999989e+01,1.419410000000000061e+01,1.415910000000000046e+01,1.394549999999999912e+01,1.359319999999999951e+01,1.315750000000000064e+01
1.181370000000000076e+01,1.201730000000000054e+01,1.228480000000000061e+01,1.248039999999999949e+01,1.284750000000000014e+01,1.311129999999999995e+01,1.340579999999999927e+01,1.356119999999999948e+01,1.353769999999999918e+01,1.354129999999999967e+01,1.349629999999999974e+01,1.351939999999999920e+01,1.383910000000000018e+01,1.423409999999999975e+01,1.436079999999999934e+01,1.418309999999999960e+01,1.423489999999999966e+01,1.443520000000000003e+01,1.461030000000000051e+01,1.460870000000000068e+01,1.450420000000000087e+01,1.452539999999999942e+01,1.510449999999999982e+01,1.549910000000000032e+01,1.597729999999999961e+01,1.624200000000000088e+01,1.626129999999999853e+01,1.645429999999999993e+01,1.689389999999999858e+01,1.729429999999999978e+01,1.773669999999999902e+01,1.842089999999999961e+01,1.884450000000000003e+01,1.931090000000000018e+01,1.981650000000000134e+01,2.010279999999999845e+01,2.051490000000000080e+01,2.068669999999999831e+01,2.062620000000000076e+01,2.068909999999999982e+01,2.067239999999999966e+01,2.074930000000000163e+01,2.067239999999999966e+01,2.052570000000000050e+01,2.087359999999999971e+01,2.119519999999999982e+01,2.155559999999999832e+01,2.178330000000000055e+01,2.197230000000000061e+01,2.193570000000000064e+01,2.204090000000000060e+01,2.217749999999999844e+01,2.249060000000000059e+01,2.250369999999999848e+01,2.247409999999999997e+01,2.227179999999999893e+01,2.217660000000000053e+01,2.198089999999999833e+01,2.179799999999999827e+01,2.160800000000000054e+01,2.156859999999999999e+01,2.167350000000000065e+01,2.192630000000000123e+01,2.198699999999999832e+01,2.207570000000000121e+01,2.199990000000000023e+01,2.178099999999999881e+01,2.145720000000000027e+01,2.116300000000000026e+01,2.081330000000000169e+01,2.038279999999999959e+01,1.990759999999999863e+01,1.945919999999999916e+01,1.909570000000000078e+01,1.852339999999999876e+01,1.818509999999999849e+01,1.805699999999999861e+01,1.804319999999999879e+01,1.784509999999999863e+01,1.752019999999999911e+01,1.718959999999999866e+01,1.723689999999999856e+01,1.733289999999999864e+01,1.726950000000000074e+01,1.753430000000000177e+01,1.792749999999999844e+01,1.846940000000000026e+01,1.870289999999999964e+01,1.850890000000000057e+01,1.822650000000000148e+01,1.814239999999999853e+01,1.828509999999999991e+01,1.813220000000000098e+01,1.824289999999999878e+01,1.874149999999999849e+01,1.908909999999999840e+01,1.902130000000000010e+01,1.913530000000000086e+01,1.902799999999999869e+01,1.887409999999999854e+01
1.198540000000000028e+01,1.228020000000000067e+01,1.254149999999999920e+01,1.285929999999999929e+01,1.322680000000000078e+01,1.402410000000000068e+01,1.435979999999999990e+01,1.433639999999999937e+01,1.431809999999999938e+01,1.425530000000000008e+01,1.402640000000000065e+01,1.380300000000000082e+01,1.362839999999999918e+01,1.359190000000000076e+01,1.376980000000000004e+01,1.384399999999999942e+01,1.397230000000000061e+01,1.434510000000000041e+01,1.475420000000000087e+01,1.536270000000000024e+01,1.567340000000000089e+01,1.594500000000000028e+01,1.647250000000000014e+01,1.698369999999999891e+01,1.698369999999999891e+01,1.654060000000000130e+01,1.613550000000000040e+01,1.582549999999999990e+01,1.537139999999999951e+01,1.489939999999999998e+01,1.456380000000000052e+01,1.455749999999999922e+01,1.468679999999999986e+01,1.480369999999999919e+01,1.473249999999999993e+01,1.468810000000000038e+01,1.506869999999999976e+01,1.557000000000000028e+01,1.606159999999999854e+01,1.671399999999999864e+01,1.723400000000000176e+01,1.754210000000000136e+01,1.780249999999999844e+01,1.791430000000000078e+01,1.791590000000000060e+01,1.833030000000000115e+01,1.881099999999999994e+01,1.881099999999999994e+01,1.874449999999999861e+01,1.883289999999999864e+01,1.877459999999999951e+01,1.858129999999999882e+01,1.852779999999999916e+01,1.833030000000000115e+01,1.800400000000000134e+01,1.768240000000000123e+01,1.779550000000000054e+01,1.783670000000000044e+01,1.752090000000000103e+01,1.727189999999999870e+01,1.739999999999999858e+01,1.761489999999999867e+01,1.780480000000000018e+01,1.787209999999999965e+01,1.787209999999999965e+01,1.805870000000000175e+01,1.805870000000000175e+01,1.805870000000000175e+01,1.755409999999999826e+01,1.751589999999999847e+01,1.779029999999999845e+01,1.826139999999999830e+01,1.826139999999999830e+01,1.849350000000000094e+01,1.891169999999999973e+01,1.891169999999999973e+01,1.867670000000000030e+01,1.815619999999999834e+01,1.785579999999999856e+01,1.788090000000000046e+01,1.779619999999999891e+01,1.743649999999999878e+01,1.726839999999999975e+01,1.748499999999999943e+01,1.758070000000000022e+01,1.776399999999999935e+01,1.774990000000000023e+01,1.740940000000000154e+01,1.685529999999999973e+01,1.646940000000000026e+01,1.634969999999999857e+01,1.654350000000000165e+01,1.664770000000000039e+01,1.668629999999999924e+01,1.627899999999999991e+01,1.587390000000000079e+01,1.566530000000000022e+01,1.532179999999999964e+01,1.472170000000000023e+01,1.445170000000000066e+01
1.189579999999999949e+01,1.238119999999999976e+01,1.284650000000000070e+01,1.337079999999999913e+01,1.395609999999999928e+01,1.464279999999999937e+01,1.503120000000000012e+01,1.485379999999999967e+01,1.432029999999999959e+01,1.388230000000000075e+01,1.362059999999999960e+01,1.349709999999999965e+01,1.360779999999999923e+01,1.389520000000000088e+01,1.453350000000000009e+01,1.514370000000000083e+01,1.569640000000000057e+01,1.624020000000000152e+01,1.684519999999999840e+01,1.735069999999999979e+01,1.765080000000000027e+01,1.793730000000000047e+01,1.806889999999999930e+01,1.780740000000000123e+01,1.724609999999999843e+01,1.700730000000000075e+01,1.673549999999999827e+01,1.646150000000000091e+01,1.629949999999999832e+01,1.630649999999999977e+01,1.625740000000000052e+01,1.625989999999999824e+01,1.646020000000000039e+01,1.685089999999999932e+01,1.685089999999999932e+01,1.630079999999999885e+01,1.568469999999999942e+01,1.522419999999999973e+01,1.487519999999999953e+01,1.450670000000000037e+01,1.406269999999999953e+01,1.367479999999999940e+01,1.338909999999999911e+01,1.324300000000000033e+01,1.347109999999999985e+01,1.417919999999999980e+01,1.469539999999999935e+01,1.497700000000000031e+01,1.522979999999999912e+01,1.553090000000000082e+01,1.564610000000000056e+01,1.581419999999999959e+01,1.568779999999999930e+01,1.560500000000000043e+01,1.550869999999999926e+01,1.531240000000000023e+01,1.513649999999999984e+01,1.517709999999999937e+01,1.517249999999999943e+01,1.518759999999999977e+01,1.517950000000000088e+01,1.524409999999999954e+01,1.522400000000000020e+01,1.501970000000000027e+01,1.479879999999999995e+01,1.449959999999999916e+01,1.444069999999999965e+01,1.438480000000000025e+01,1.443720000000000070e+01,1.440310000000000024e+01,1.483559999999999945e+01,1.514010000000000034e+01,1.515900000000000070e+01,1.507649999999999935e+01,1.531920000000000037e+01,1.599760000000000026e+01,1.653539999999999921e+01,1.699919999999999831e+01,1.738129999999999953e+01,1.782100000000000151e+01,1.846290000000000120e+01,1.846290000000000120e+01,1.807700000000000173e+01,1.771780000000000044e+01,1.745169999999999888e+01,1.738840000000000074e+01,1.744559999999999889e+01,1.764509999999999934e+01,1.851689999999999969e+01,1.851689999999999969e+01,1.825710000000000122e+01,1.793659999999999854e+01,1.774360000000000070e+01,1.790660000000000096e+01,1.790660000000000096e+01,1.775499999999999901e+01,1.767160000000000153e+01,1.742360000000000042e+01,1.726370000000000005e+01,1.703900000000000148e+01
1.180359999999999943e+01,1.224929999999999986e+01,1.271030000000000015e+01,1.299520000000000053e+01,1.312139999999999951e+01,1.314240000000000030e+01,1.327040000000000042e+01,1.341230000000000011e+01,1.347560000000000002e+01,1.377919999999999945e+01,1.391469999999999985e+01,1.394209999999999994e+01,1.369369999999999976e+01,1.349660000000000082e+01,1.362449999999999939e+01,1.391039999999999921e+01,1.419589999999999996e+01,1.421790000000000020e+01,1.427759999999999962e+01,1.432049999999999912e+01,1.436580000000000013e+01,1.437129999999999974e+01,1.451079999999999970e+01,1.489020000000000010e+01,1.524869999999999948e+01,1.514649999999999963e+01,1.508120000000000083e+01,1.508919999999999995e+01,1.504950000000000010e+01,1.559789999999999921e+01,1.602220000000000155e+01,1.640380000000000038e+01,1.681169999999999831e+01,1.737500000000000000e+01,1.805409999999999826e+01,1.873679999999999879e+01,1.954960000000000164e+01,2.026839999999999975e+01,2.066540000000000177e+01,2.081820000000000093e+01,2.078280000000000172e+01,2.087849999999999895e+01,2.078160000000000096e+01,2.034130000000000038e+01,2.034130000000000038e+01,1.988269999999999982e+01,1.932199999999999918e+01,1.890650000000000119e+01,1.878729999999999833e+01,1.884609999999999985e+01,1.867549999999999955e+01,1.858230000000000004e+01,1.839699999999999847e+01,1.826409999999999911e+01,1.810519999999999996e+01,1.779220000000000113e+01,1.693280000000000030e+01,1.627230000000000132e+01,1.588279999999999959e+01,1.545550000000000068e+01,1.498700000000000010e+01,1.459130000000000038e+01,1.477050000000000018e+01,1.527979999999999983e+01,1.563189999999999991e+01,1.592420000000000080e+01,1.619050000000000011e+01,1.633160000000000167e+01,1.644760000000000133e+01,1.672050000000000125e+01,1.692899999999999849e+01,1.729980000000000118e+01,1.774390000000000001e+01,1.808190000000000097e+01,1.822619999999999862e+01,1.806289999999999907e+01,1.769869999999999877e+01,1.742689999999999984e+01,1.698880000000000123e+01,1.675519999999999854e+01,1.649109999999999943e+01,1.619150000000000134e+01,1.577960000000000029e+01,1.529560000000000031e+01,1.492319999999999958e+01,1.443120000000000047e+01,1.390060000000000073e+01,1.350730000000000075e+01,1.296889999999999965e+01,1.270120000000000005e+01,1.262500000000000000e+01,1.276689999999999969e+01,1.321289999999999942e+01,1.372390000000000043e+01,1.406070000000000064e+01,1.445129999999999981e+01,1.486810000000000009e+01,1.526379999999999981e+01,1.562040000000000006e+01,1.552430000000000021e+01
1.183189999999999920e+01,1.228550000000000075e+01,1.279390000000000072e+01,1.326549999999999940e+01,1.398210000000000086e+01,1.430349999999999966e+01,1.466230000000000011e+01,1.472250000000000014e+01,1.491300000000000026e+01,1.489600000000000080e+01,1.489920000000000044e+01,1.501149999999999984e+01,1.522400000000000020e+01,1.570250000000000057e+01,1.593479999999999919e+01,1.619069999999999965e+01,1.646069999999999922e+01,1.649429999999999907e+01,1.665070000000000050e+01,1.680610000000000070e+01,1.726940000000000097e+01,1.763060000000000116e+01,1.781370000000000076e+01,1.799520000000000053e+01,1.826129999999999853e+01,1.861420000000000030e+01,1.906490000000000151e+01,1.938449999999999918e+01,1.928140000000000143e+01,1.886299999999999955e+01,1.869190000000000040e+01,1.848890000000000100e+01,1.804070000000000107e+01,1.740439999999999898e+01,1.696849999999999881e+01,1.643929999999999936e+01,1.614470000000000027e+01,1.593709999999999916e+01,1.548240000000000016e+01,1.512420000000000009e+01,1.487470000000000070e+01,1.462429999999999986e+01,1.444909999999999961e+01,1.449009999999999998e+01,1.467489999999999917e+01,1.510759999999999970e+01,1.544100000000000072e+01,1.603869999999999862e+01,1.673160000000000025e+01,1.709159999999999968e+01,1.759309999999999974e+01,1.778590000000000160e+01,1.796450000000000102e+01,1.794770000000000110e+01,1.793390000000000128e+01,1.812839999999999918e+01,1.841619999999999990e+01,1.857079999999999842e+01,1.886270000000000024e+01,1.932750000000000057e+01,1.997939999999999827e+01,2.040149999999999864e+01,2.051289999999999836e+01,2.054970000000000141e+01,2.057829999999999870e+01,2.103940000000000055e+01,2.145200000000000173e+01,2.156569999999999965e+01,2.142320000000000135e+01,2.130409999999999826e+01,2.132539999999999836e+01,2.101790000000000092e+01,2.050069999999999837e+01,1.987000000000000099e+01,1.941580000000000084e+01,1.890909999999999869e+01,1.859669999999999845e+01,1.827179999999999893e+01,1.814209999999999923e+01,1.816000000000000014e+01,1.815399999999999991e+01,1.820329999999999870e+01,1.812910000000000110e+01,1.790530000000000044e+01,1.780440000000000111e+01,1.798720000000000141e+01,1.822370000000000090e+01,1.823189999999999955e+01,1.830880000000000152e+01,1.845589999999999975e+01,1.854230000000000089e+01,1.872129999999999939e+01,1.870670000000000144e+01,1.852919999999999945e+01,1.859090000000000131e+01,1.831990000000000052e+01,1.782329999999999970e+01,1.769660000000000011e+01,1.780189999999999984e+01,1.782819999999999894e+01
1.177079999999999949e+01,1.154199999999999982e+01,1.158029999999999937e+01,1.158970000000000056e+01,1.173259999999999970e+01,1.142350000000000065e+01,1.097119999999999962e+01,1.038899999999999935e+01,1.012320000000000064e+01,9.889400000000000190e+00,9.598900000000000432e+00,9.659599999999999298e+00,9.399599999999999511e+00,8.875299999999999301e+00,8.861499999999999488e+00,8.571799999999999642e+00,8.899200000000000443e+00,8.810900000000000176e+00,9.289199999999999235e+00,9.613799999999999457e+00,1.038240000000000052e+01,1.078139999999999965e+01,1.113289999999999935e+01,1.145270000000000010e+01,1.162759999999999927e+01,1.213630000000000031e+01,1.199799999999999933e+01,1.212679999999999936e+01,1.208220000000000027e+01,1.225430000000000064e+01,1.242709999999999937e+01,1.266530000000000022e+01,1.321030000000000015e+01,1.332770000000000010e+01,1.319519999999999982e+01,1.306460000000000043e+01,1.299970000000000070e+01,1.315649999999999942e+01,1.313189999999999991e+01,1.320410000000000039e+01,1.351609999999999978e+01,1.409709999999999930e+01,1.473509999999999920e+01,1.515639999999999965e+01,1.543479999999999919e+01,1.587689999999999912e+01,1.622759999999999891e+01,1.640899999999999892e+01,1.657910000000000039e+01,1.612940000000000040e+01,1.552299999999999969e+01,1.490750000000000064e+01,1.429119999999999990e+01,1.340179999999999971e+01,1.267800000000000082e+01,1.218060000000000009e+01,1.176570000000000071e+01,1.166619999999999990e+01,1.113269999999999982e+01,1.081639999999999979e+01,1.037240000000000073e+01,9.941800000000000637e+00,9.559599999999999653e+00,8.898500000000000298e+00,8.627299999999999969e+00,8.265399999999999636e+00,7.887400000000000411e+00,7.648600000000000065e+00,7.586899999999999977e+00,7.450700000000000323e+00,7.388899999999999579e+00,7.398900000000000254e+00,7.388300000000000090e+00,7.211100000000000065e+00,7.168800000000000061e+00,7.325999999999999623e+00,7.649700000000000166e+00,7.868699999999999584e+00,8.038000000000000256e+00,7.992399999999999949e+00,8.135899999999999466e+00,8.342100000000000293e+00,8.430600000000000094e+00,8.465999999999999304e+00,8.348300000000000054e+00,8.391299999999999315e+00,8.444499999999999673e+00,8.422599999999999199e+00,8.521699999999999164e+00,8.267500000000000071e+00,7.952700000000000102e+00,7.599700000000000344e+00,7.291599999999999859e+00,7.180699999999999861e+00,7.082600000000000229e+00,6.963199999999999612e+00,6.826999999999999957e+00,6.820999999999999730e+00,6.925500000000000433e+00,6.799000000000000377e+00
1.154039999999999999e+01,1.132850000000000001e+01,1.091760000000000019e+01,1.051229999999999976e+01,1.030349999999999966e+01,1.031300000000000061e+01,1.011209999999999987e+01,9.824500000000000455e+00,9.730700000000000571e+00,9.962099999999999511e+00,1.056020000000000003e+01,1.089789999999999992e+01,1.126999999999999957e+01,1.142570000000000086e+01,1.157830000000000048e+01,1.159549999999999947e+01,1.168520000000000003e+01,1.194089999999999918e+01,1.217910000000000004e+01,1.275409999999999933e+01,1.301600000000000001e+01,1.342689999999999984e+01,1.384140000000000015e+01,1.422349999999999959e+01,1.419810000000000016e+01,1.399980000000000047e+01,1.406269999999999953e+01,1.393200000000000038e+01,1.386020000000000074e+01,1.383060000000000045e+01,1.345229999999999926e+01,1.282740000000000080e+01,1.244999999999999929e+01,1.195270000000000010e+01,1.138390000000000057e+01,1.066469999999999985e+01,1.013889999999999958e+01,9.666600000000000747e+00,9.370799999999999130e+00,9.411099999999999355e+00,9.852399999999999380e+00,9.923400000000000887e+00,1.010950000000000060e+01,1.033300000000000018e+01,1.022010000000000041e+01,1.043130000000000024e+01,1.088160000000000061e+01,1.152299999999999969e+01,1.146579999999999977e+01,1.236299999999999955e+01,1.255770000000000053e+01,1.144849999999999923e+01,1.141089999999999982e+01,1.180569999999999986e+01,1.225060000000000038e+01,1.266089999999999982e+01,1.282349999999999923e+01,1.305139999999999922e+01,1.351939999999999920e+01,1.378800000000000026e+01,1.400440000000000040e+01,1.403049999999999997e+01,1.374060000000000059e+01,1.327590000000000003e+01,1.291709999999999958e+01,1.271449999999999925e+01,1.277040000000000042e+01,1.325189999999999912e+01,1.380189999999999984e+01,1.431799999999999962e+01,1.486289999999999978e+01,1.503369999999999962e+01,1.522600000000000087e+01,1.548789999999999978e+01,1.601200000000000045e+01,1.635150000000000148e+01,1.647040000000000148e+01,1.658330000000000126e+01,1.672060000000000102e+01,1.683759999999999835e+01,1.700499999999999901e+01,1.745990000000000109e+01,1.813719999999999999e+01,1.881769999999999854e+01,1.922700000000000031e+01,1.926660000000000039e+01,1.914249999999999829e+01,1.914179999999999993e+01,1.918609999999999971e+01,1.905270000000000152e+01,1.885350000000000037e+01,1.839069999999999894e+01,1.784519999999999840e+01,1.747919999999999874e+01,1.736270000000000024e+01,1.733380000000000010e+01,1.743260000000000076e+01,1.740060000000000073e+01,1.725049999999999883e+01,1.737000000000000099e+01
1.171589999999999954e+01,1.158869999999999933e+01,1.148060000000000080e+01,1.180160000000000053e+01,1.203659999999999997e+01,1.173029999999999973e+01,1.115019999999999989e+01,1.058580000000000076e+01,1.020490000000000030e+01,9.766400000000000858e+00,9.174300000000000566e+00,8.465899999999999537e+00,8.012800000000000367e+00,7.800799999999999734e+00,7.483900000000000219e+00,6.704500000000000348e+00,6.174000000000000377e+00,5.748300000000000409e+00,5.263099999999999667e+00,5.310100000000000264e+00,5.774799999999999933e+00,6.467800000000000438e+00,7.006300000000000416e+00,7.543000000000000149e+00,7.819099999999999717e+00,8.445499999999999119e+00,8.319900000000000517e+00,8.688000000000000611e+00,9.326399999999999579e+00,9.823499999999999233e+00,1.018399999999999928e+01,1.059559999999999924e+01,1.115039999999999942e+01,1.186999999999999922e+01,1.250830000000000020e+01,1.280480000000000018e+01,1.300760000000000005e+01,1.363540000000000063e+01,1.385350000000000037e+01,1.342810000000000059e+01,1.294430000000000014e+01,1.255869999999999997e+01,1.235369999999999990e+01,1.241729999999999912e+01,1.249130000000000074e+01,1.239039999999999964e+01,1.203059999999999974e+01,1.148049999999999926e+01,1.099590000000000067e+01,1.061389999999999922e+01,1.024070000000000036e+01,9.751699999999999591e+00,9.577199999999999491e+00,9.305199999999999250e+00,9.061899999999999622e+00,9.137900000000000134e+00,9.115199999999999747e+00,9.353799999999999670e+00,9.887000000000000455e+00,1.041280000000000072e+01,1.107249999999999979e+01,1.152480000000000082e+01,1.187500000000000000e+01,1.211219999999999963e+01,1.188870000000000005e+01,1.171659999999999968e+01,1.158820000000000050e+01,1.164610000000000056e+01,1.181569999999999965e+01,1.185130000000000017e+01,1.200329999999999941e+01,1.240709999999999980e+01,1.291269999999999918e+01,1.332290000000000063e+01,1.342789999999999928e+01,1.313049999999999962e+01,1.246529999999999916e+01,1.204950000000000010e+01,1.139550000000000018e+01,1.071049999999999969e+01,1.022059999999999924e+01,1.019870000000000054e+01,9.963499999999999801e+00,9.791100000000000136e+00,9.618399999999999395e+00,9.564399999999999125e+00,9.643100000000000449e+00,9.802300000000000679e+00,9.975400000000000489e+00,1.069510000000000005e+01,1.095640000000000036e+01,1.095640000000000036e+01,1.095640000000000036e+01,1.095960000000000001e+01,1.079819999999999958e+01,1.061459999999999937e+01,1.071690000000000076e+01,1.072620000000000040e+01,1.045620000000000083e+01,9.960900000000000531e+00
1.183169999999999966e+01,1.204720000000000013e+01,1.244170000000000087e+01,1.298409999999999975e+01,1.350900000000000034e+01,1.392130000000000045e+01,1.414039999999999964e+01,1.430240000000000045e+01,1.449349999999999916e+01,1.487909999999999933e+01,1.507510000000000083e+01,1.500300000000000011e+01,1.525489999999999924e+01,1.518280000000000030e+01,1.512349999999999994e+01,1.510100000000000087e+01,1.501449999999999996e+01,1.477130000000000010e+01,1.470969999999999978e+01,1.441859999999999964e+01,1.417600000000000016e+01,1.401640000000000086e+01,1.409229999999999983e+01,1.411829999999999963e+01,1.398770000000000024e+01,1.390259999999999962e+01,1.378020000000000067e+01,1.379969999999999963e+01,1.414220000000000077e+01,1.434479999999999933e+01,1.469229999999999947e+01,1.499719999999999942e+01,1.516200000000000081e+01,1.533559999999999945e+01,1.541269999999999918e+01,1.564710000000000001e+01,1.602019999999999911e+01,1.630989999999999895e+01,1.669780000000000086e+01,1.695589999999999975e+01,1.682420000000000115e+01,1.643730000000000047e+01,1.602809999999999846e+01,1.589119999999999955e+01,1.587650000000000006e+01,1.532479999999999976e+01,1.474910000000000032e+01,1.423700000000000010e+01,1.398540000000000028e+01,1.422369999999999912e+01,1.421710000000000029e+01,1.438410000000000011e+01,1.449799999999999933e+01,1.477319999999999922e+01,1.496679999999999922e+01,1.526319999999999943e+01,1.540300000000000047e+01,1.583399999999999963e+01,1.618029999999999902e+01,1.666979999999999862e+01,1.715070000000000050e+01,1.794000000000000128e+01,1.794000000000000128e+01,1.755089999999999861e+01,1.740200000000000102e+01,1.710750000000000171e+01,1.670210000000000150e+01,1.631530000000000058e+01,1.602870000000000061e+01,1.552469999999999928e+01,1.526870000000000083e+01,1.512180000000000035e+01,1.504529999999999923e+01,1.514700000000000024e+01,1.535079999999999956e+01,1.546540000000000070e+01,1.578219999999999956e+01,1.606810000000000116e+01,1.639049999999999940e+01,1.662500000000000000e+01,1.709969999999999857e+01,1.709969999999999857e+01,1.676549999999999940e+01,1.639570000000000149e+01,1.571909999999999918e+01,1.533000000000000007e+01,1.500590000000000046e+01,1.429770000000000074e+01,1.379850000000000065e+01,1.349349999999999916e+01,1.349349999999999916e+01,1.398249999999999993e+01,1.432370000000000054e+01,1.449789999999999957e+01,1.443599999999999994e+01,1.430519999999999925e+01,1.426409999999999911e+01,1.426409999999999911e+01,1.414119999999999955e+01,1.395739999999999981e+01
