1.276549999999999940e+01,1.247690000000000055e+01,1.218989999999999974e+01,1.174980000000000047e+01,1.145720000000000027e+01,1.103129999999999988e+01,1.030819999999999936e+01,9.538600000000000634e+00,8.813499999999999446e+00,8.336899999999999977e+00,7.900599999999999845e+00,7.467999999999999972e+00,7.070400000000000240e+00,6.648200000000000109e+00,6.261400000000000077e+00,6.076999999999999957e+00,5.959500000000000242e+00,5.732400000000000162e+00,5.258000000000000007e+00,4.771099999999999675e+00,4.322000000000000064e+00,3.567400000000000126e+00,2.976599999999999913e+00,2.518299999999999983e+00,1.641999999999999904e+00,1.324699999999999989e+00,1.069099999999999939e+00,7.277000000000000135e-01,8.188999999999999613e-01,1.173999999999999932e+00,1.504000000000000004e+00,2.018800000000000150e+00,2.371999999999999886e+00,2.564799999999999969e+00,2.834000000000000075e+00,3.184400000000000119e+00,3.132800000000000029e+00,3.250700000000000145e+00,3.507299999999999862e+00,3.691899999999999959e+00,3.913600000000000190e+00,3.920599999999999863e+00,4.064799999999999969e+00,4.509000000000000341e+00,5.016099999999999781e+00,5.129599999999999937e+00,4.906600000000000072e+00,4.754100000000000215e+00,5.070100000000000051e+00,5.635399999999999743e+00,6.007100000000000328e+00,6.296199999999999797e+00,6.654600000000000293e+00,7.254999999999999893e+00,7.748999999999999666e+00,8.437699999999999534e+00,9.010799999999999699e+00,9.355999999999999872e+00,9.508200000000000429e+00,9.775499999999999190e+00,1.013349999999999973e+01,9.345399999999999707e+00,9.694399999999999906e+00,1.007699999999999996e+01,9.730600000000000804e+00,8.946099999999999497e+00,7.625600000000000378e+00,7.479599999999999582e+00,7.427200000000000024e+00,7.539699999999999847e+00,7.789200000000000124e+00,7.817199999999999704e+00,7.335300000000000153e+00,7.331999999999999851e+00,7.136700000000000266e+00,7.077099999999999724e+00,6.846599999999999575e+00,6.426899999999999835e+00,6.094800000000000217e+00,5.543000000000000149e+00,5.166400000000000325e+00,5.067000000000000171e+00,4.789799999999999613e+00,4.479499999999999815e+00,4.107899999999999885e+00,4.099000000000000199e+00,4.151399999999999757e+00,4.186300000000000132e+00,4.386700000000000266e+00,5.058099999999999596e+00,5.462299999999999933e+00,4.793400000000000105e+00,5.191600000000000215e+00,5.589500000000000135e+00,5.651900000000000368e+00,5.480500000000000149e+00,5.126000000000000334e+00,4.829699999999999882e+00,4.303600000000000314e+00,3.799500000000000099e+00
1.263279999999999959e+01,1.214530000000000065e+01,1.169410000000000061e+01,1.140249999999999986e+01,1.146540000000000070e+01,1.162650000000000006e+01,1.174980000000000047e+01,1.198569999999999958e+01,1.194100000000000072e+01,1.219430000000000014e+01,1.263400000000000034e+01,1.278899999999999970e+01,1.293950000000000067e+01,1.323540000000000028e+01,1.301849999999999952e+01,1.169219999999999970e+01,1.061640000000000050e+01,1.020190000000000019e+01,9.783899999999999153e+00,9.494300000000000850e+00,9.432800000000000296e+00,9.491899999999999338e+00,9.718199999999999505e+00,1.002669999999999995e+01,9.047499999999999432e+00,9.645200000000000884e+00,1.021560000000000024e+01,9.442700000000000315e+00,8.744400000000000617e+00,8.370799999999999130e+00,7.996299999999999741e+00,7.554800000000000182e+00,7.184400000000000119e+00,6.894700000000000273e+00,6.380600000000000271e+00,6.160899999999999821e+00,5.774700000000000166e+00,5.372899999999999565e+00,4.913800000000000168e+00,4.429000000000000270e+00,3.815199999999999925e+00,3.424500000000000099e+00,3.051000000000000156e+00,2.810599999999999987e+00,2.617900000000000116e+00,2.515899999999999803e+00,2.042300000000000004e+00,2.011299999999999866e+00,2.143499999999999961e+00,2.058600000000000207e+00,2.314700000000000202e+00,2.424399999999999888e+00,2.099600000000000133e+00,1.760599999999999943e+00,1.919300000000000006e+00,2.399000000000000021e+00,2.859799999999999898e+00,2.862699999999999800e+00,2.407000000000000028e+00,1.472399999999999931e+00,1.231600000000000028e+00,1.336999999999999966e+00,1.686500000000000110e+00,2.077799999999999869e+00,2.148099999999999898e+00,2.493799999999999795e+00,2.847900000000000098e+00,3.040000000000000036e+00,3.340199999999999836e+00,3.499099999999999877e+00,3.695300000000000029e+00,3.729400000000000048e+00,3.771999999999999797e+00,3.717099999999999849e+00,3.853899999999999881e+00,3.915399999999999991e+00,4.123000000000000220e+00,4.242099999999999760e+00,4.391099999999999781e+00,3.289000000000000146e+00,3.123800000000000132e+00,3.089700000000000113e+00,3.167499999999999982e+00,3.003200000000000092e+00,2.920799999999999841e+00,2.959900000000000198e+00,2.829699999999999882e+00,2.854099999999999859e+00,2.759399999999999853e+00,2.465399999999999814e+00,1.930299999999999905e+00,1.619499999999999940e+00,1.942299999999999915e+00,2.570899999999999963e+00,4.264199999999999768e+00,5.508000000000000007e+00,6.444600000000000328e+00,6.435599999999999987e+00,6.573299999999999699e+00,6.784699999999999953e+00
1.295870000000000033e+01,1.328669999999999973e+01,1.396950000000000003e+01,1.440820000000000078e+01,1.451629999999999932e+01,1.418260000000000076e+01,1.365179999999999971e+01,1.313129999999999953e+01,1.238199999999999967e+01,1.171269999999999989e+01,1.093190000000000062e+01,1.016329999999999956e+01,9.879699999999999704e+00,9.701200000000000045e+00,9.204800000000000537e+00,8.446099999999999497e+00,7.974599999999999689e+00,7.345100000000000406e+00,6.849199999999999733e+00,6.201100000000000279e+00,5.636700000000000266e+00,5.001999999999999780e+00,4.198699999999999655e+00,3.663199999999999790e+00,3.194399999999999906e+00,2.968900000000000095e+00,2.776400000000000201e+00,2.460999999999999854e+00,2.104000000000000092e+00,2.064999999999999947e+00,2.104400000000000048e+00,2.131800000000000139e+00,1.903899999999999926e+00,1.904600000000000071e+00,2.510699999999999932e+00,3.143800000000000150e+00,3.525900000000000034e+00,3.646900000000000031e+00,3.784699999999999953e+00,3.991499999999999826e+00,4.036400000000000432e+00,4.534500000000000419e+00,4.944499999999999673e+00,4.689499999999999780e+00,5.034799999999999720e+00,5.244299999999999962e+00,4.875399999999999956e+00,5.177999999999999936e+00,5.356200000000000294e+00,5.586800000000000210e+00,5.472000000000000419e+00,5.802100000000000257e+00,6.276699999999999946e+00,6.918099999999999916e+00,7.101600000000000357e+00,7.546199999999999797e+00,8.040100000000000691e+00,8.519099999999999895e+00,8.941000000000000725e+00,9.434100000000000819e+00,9.769000000000000128e+00,9.998100000000000875e+00,9.905699999999999505e+00,9.923899999999999721e+00,9.911699999999999733e+00,9.841799999999999216e+00,9.359500000000000597e+00,9.084099999999999397e+00,9.022000000000000242e+00,9.131899999999999906e+00,9.520200000000000884e+00,1.005969999999999942e+01,1.071759999999999913e+01,1.135570000000000057e+01,1.199460000000000015e+01,1.260120000000000040e+01,1.315099999999999980e+01,1.363129999999999953e+01,1.422419999999999973e+01,1.489610000000000056e+01,1.501980000000000004e+01,1.472419999999999973e+01,1.444909999999999961e+01,1.418180000000000085e+01,1.376190000000000069e+01,1.342220000000000013e+01,1.281719999999999970e+01,1.200350000000000072e+01,1.144270000000000032e+01,1.113289999999999935e+01,1.077089999999999925e+01,1.035319999999999929e+01,1.005269999999999975e+01,9.806300000000000239e+00,9.444900000000000517e+00,9.174899999999999167e+00,9.209600000000000009e+00,9.792199999999999349e+00,1.026929999999999943e+01,1.095410000000000039e+01
1.258580000000000076e+01,1.206039999999999957e+01,1.165320000000000000e+01,1.121700000000000053e+01,1.103769999999999918e+01,1.066890000000000072e+01,1.018510000000000026e+01,9.576499999999999346e+00,8.261400000000000077e+00,8.134900000000000020e+00,7.938200000000000145e+00,7.804299999999999571e+00,7.647700000000000387e+00,7.558600000000000207e+00,7.710499999999999687e+00,7.942000000000000171e+00,8.171799999999999287e+00,8.174300000000000566e+00,7.980299999999999727e+00,7.497300000000000075e+00,7.053499999999999659e+00,6.847699999999999676e+00,6.811099999999999710e+00,7.408999999999999808e+00,7.890699999999999825e+00,8.265800000000000480e+00,8.627499999999999503e+00,8.602299999999999613e+00,8.683899999999999508e+00,8.847799999999999443e+00,8.923600000000000421e+00,8.762000000000000455e+00,8.744300000000000850e+00,8.744899999999999451e+00,8.816200000000000259e+00,9.181300000000000239e+00,9.301199999999999690e+00,9.490700000000000358e+00,9.810100000000000264e+00,1.021909999999999918e+01,9.219900000000000873e+00,9.702500000000000568e+00,1.001839999999999975e+01,8.913600000000000634e+00,9.406299999999999883e+00,9.773899999999999366e+00,1.020669999999999966e+01,9.241799999999999571e+00,9.697900000000000631e+00,1.017370000000000019e+01,9.181100000000000705e+00,9.727000000000000313e+00,9.727000000000000313e+00,9.532600000000000406e+00,9.392599999999999838e+00,9.096600000000000463e+00,8.571600000000000108e+00,8.147299999999999542e+00,7.866399999999999615e+00,7.549900000000000055e+00,7.464400000000000368e+00,7.801099999999999923e+00,7.934099999999999930e+00,7.751000000000000334e+00,7.277700000000000280e+00,6.816799999999999748e+00,6.365599999999999703e+00,4.492499999999999716e+00,3.906899999999999817e+00,3.710999999999999854e+00,3.632200000000000095e+00,3.428599999999999870e+00,3.156600000000000072e+00,2.808399999999999785e+00,2.784100000000000019e+00,2.540599999999999969e+00,2.393100000000000005e+00,2.363599999999999923e+00,2.684699999999999864e+00,3.141700000000000159e+00,3.706500000000000128e+00,4.126199999999999868e+00,4.280999999999999694e+00,4.388499999999999623e+00,4.777499999999999858e+00,5.236200000000000188e+00,5.972800000000000331e+00,5.539399999999999658e+00,6.425600000000000200e+00,6.628999999999999559e+00,7.037600000000000300e+00,8.077299999999999258e+00,9.196199999999999264e+00,1.086810000000000009e+01,1.271879999999999988e+01,1.350200000000000067e+01,1.433719999999999928e+01,1.542029999999999923e+01,1.632110000000000127e+01,1.721559999999999846e+01
1.283590000000000053e+01,1.280339999999999989e+01,1.276740000000000030e+01,1.268099999999999916e+01,1.259430000000000049e+01,1.201260000000000083e+01,1.125389999999999979e+01,1.034699999999999953e+01,9.645699999999999719e+00,8.065300000000000580e+00,8.095399999999999707e+00,8.342700000000000671e+00,8.652499999999999858e+00,8.820600000000000662e+00,9.181400000000000006e+00,9.584799999999999542e+00,1.001750000000000007e+01,8.932399999999999451e+00,9.358399999999999608e+00,9.451100000000000279e+00,9.274599999999999511e+00,8.783400000000000318e+00,8.739699999999999136e+00,8.934799999999999187e+00,8.990700000000000358e+00,9.116699999999999804e+00,9.176399999999999224e+00,9.321099999999999497e+00,9.529600000000000293e+00,9.522299999999999542e+00,9.558199999999999363e+00,9.796499999999999986e+00,1.023230000000000040e+01,9.230100000000000193e+00,9.659499999999999531e+00,1.022119999999999962e+01,8.877100000000000435e+00,8.772700000000000387e+00,8.727800000000000225e+00,8.931900000000000617e+00,9.547800000000000509e+00,1.027439999999999998e+01,9.029600000000000293e+00,8.760600000000000165e+00,8.745900000000000674e+00,8.901699999999999946e+00,9.274300000000000210e+00,9.274300000000000210e+00,9.310900000000000176e+00,9.310900000000000176e+00,9.558899999999999508e+00,9.558899999999999508e+00,8.950499999999999901e+00,8.470800000000000551e+00,6.900999999999999801e+00,6.493900000000000006e+00,6.115099999999999980e+00,4.478299999999999947e+00,4.108399999999999608e+00,3.787599999999999856e+00,3.197099999999999831e+00,2.831199999999999939e+00,2.709999999999999964e+00,2.978600000000000136e+00,3.039699999999999847e+00,2.990099999999999980e+00,3.419399999999999995e+00,3.775100000000000122e+00,4.086700000000000443e+00,2.772200000000000220e+00,2.799700000000000077e+00,3.213999999999999968e+00,3.827100000000000168e+00,2.725699999999999790e+00,3.089599999999999902e+00,3.398000000000000131e+00,3.332300000000000040e+00,3.267500000000000071e+00,3.402600000000000069e+00,3.542800000000000171e+00,3.476199999999999957e+00,3.696800000000000086e+00,3.778599999999999959e+00,3.872300000000000075e+00,4.052399999999999558e+00,4.341999999999999638e+00,4.565199999999999925e+00,4.894599999999999618e+00,5.316699999999999982e+00,5.708800000000000097e+00,5.847000000000000419e+00,6.252699999999999925e+00,6.248400000000000176e+00,6.248400000000000176e+00,5.762699999999999712e+00,5.118100000000000094e+00,4.573699999999999655e+00,3.795300000000000118e+00,3.393299999999999983e+00,3.003699999999999815e+00
1.306000000000000050e+01,1.320560000000000045e+01,1.316900000000000048e+01,1.316789999999999949e+01,1.322749999999999915e+01,1.307879999999999932e+01,1.312770000000000081e+01,1.305090000000000039e+01,1.292159999999999975e+01,1.275319999999999965e+01,1.241949999999999932e+01,1.175249999999999950e+01,1.166520000000000046e+01,1.178539999999999921e+01,1.161079999999999934e+01,1.065910000000000046e+01,9.528999999999999915e+00,8.164899999999999380e+00,7.751800000000000246e+00,7.338000000000000078e+00,7.214500000000000135e+00,7.367200000000000415e+00,7.629699999999999704e+00,7.993400000000000283e+00,8.079599999999999227e+00,8.097899999999999210e+00,8.041700000000000514e+00,7.826999999999999957e+00,7.508600000000000385e+00,6.984099999999999753e+00,6.983500000000000263e+00,7.173899999999999721e+00,7.517199999999999882e+00,7.759199999999999875e+00,7.692300000000000360e+00,7.245199999999999640e+00,6.744200000000000195e+00,6.346799999999999997e+00,5.810200000000000031e+00,4.894999999999999574e+00,4.376000000000000334e+00,3.793899999999999828e+00,3.360799999999999788e+00,2.712899999999999867e+00,2.168899999999999828e+00,1.616600000000000037e+00,1.354999999999999982e+00,1.451899999999999968e+00,1.519200000000000106e+00,1.694600000000000106e+00,1.782699999999999951e+00,2.084900000000000198e+00,2.421899999999999942e+00,2.518800000000000150e+00,2.756699999999999928e+00,3.375599999999999934e+00,3.804399999999999782e+00,4.304999999999999716e+00,4.377399999999999736e+00,3.881200000000000205e+00,3.381899999999999906e+00,1.522199999999999998e+00,1.353699999999999903e+00,1.238099999999999978e+00,1.285400000000000098e+00,1.378400000000000070e+00,1.707699999999999996e+00,2.264800000000000146e+00,2.590899999999999981e+00,2.730100000000000193e+00,2.189499999999999780e+00,2.360700000000000021e+00,2.227399999999999824e+00,2.554100000000000037e+00,2.840599999999999792e+00,2.826600000000000001e+00,2.653799999999999937e+00,2.091899999999999871e+00,1.543800000000000061e+00,9.842999999999999527e-01,8.245999999999999996e-01,7.160999999999999588e-01,6.302999999999999714e-01,6.874000000000000110e-01,1.047600000000000087e+00,1.559099999999999930e+00,1.737000000000000099e+00,2.495499999999999829e+00,3.347999999999999865e+00,3.949600000000000222e+00,4.903299999999999770e+00,5.622099999999999653e+00,5.887599999999999945e+00,6.656600000000000072e+00,7.539100000000000357e+00,8.283200000000000784e+00,8.668799999999999173e+00,9.065599999999999881e+00,8.869899999999999451e+00,8.799599999999999866e+00
1.307259999999999955e+01,1.345120000000000005e+01,1.360379999999999967e+01,1.352280000000000015e+01,1.333559999999999945e+01,1.278170000000000073e+01,1.249810000000000088e+01,1.218929999999999936e+01,1.207339999999999947e+01,1.225890000000000057e+01,1.257949999999999946e+01,1.266559999999999953e+01,1.303700000000000081e+01,1.314170000000000016e+01,1.295930000000000071e+01,1.166499999999999915e+01,1.034079999999999977e+01,9.946500000000000341e+00,9.989699999999999136e+00,1.017319999999999958e+01,9.081099999999999284e+00,9.481099999999999639e+00,9.864499999999999602e+00,1.055920000000000059e+01,1.163039999999999985e+01,1.317140000000000022e+01,1.430259999999999998e+01,1.577950000000000053e+01,1.748910000000000053e+01,1.861329999999999885e+01,1.870189999999999841e+01,1.758589999999999876e+01,1.650440000000000040e+01,1.572530000000000072e+01,1.586710000000000065e+01,1.715719999999999956e+01,1.871020000000000039e+01,2.000309999999999988e+01,2.032979999999999876e+01,1.959489999999999910e+01,1.813970000000000127e+01,1.657379999999999853e+01,1.646669999999999945e+01,1.672409999999999997e+01,1.677819999999999823e+01,1.765190000000000126e+01,1.842229999999999990e+01,1.875590000000000046e+01,1.822449999999999903e+01,1.674239999999999995e+01,1.507590000000000074e+01,1.390230000000000032e+01,1.392459999999999987e+01,1.414259999999999984e+01,1.411940000000000062e+01,1.365279999999999916e+01,1.325569999999999915e+01,1.288429999999999964e+01,1.281199999999999939e+01,1.230300000000000082e+01,1.173140000000000072e+01,1.090799999999999947e+01,1.172749999999999915e+01,1.190549999999999997e+01,1.211350000000000016e+01,1.264729999999999954e+01,1.194369999999999976e+01,1.064349999999999952e+01,9.556599999999999540e+00,9.741300000000000736e+00,1.128129999999999988e+01,1.278870000000000040e+01,1.331819999999999915e+01,1.284070000000000000e+01,1.127420000000000044e+01,9.536899999999999267e+00,7.766700000000000159e+00,7.282000000000000028e+00,7.132500000000000284e+00,6.775699999999999612e+00,6.301999999999999602e+00,6.004599999999999937e+00,5.847800000000000331e+00,5.450400000000000134e+00,5.071200000000000152e+00,4.882299999999999862e+00,5.086000000000000298e+00,5.291299999999999670e+00,5.343099999999999739e+00,5.186899999999999622e+00,4.528200000000000003e+00,4.173199999999999577e+00,4.086000000000000298e+00,4.113500000000000156e+00,4.229499999999999815e+00,4.643500000000000405e+00,4.948699999999999655e+00,5.416900000000000048e+00,6.136800000000000033e+00,6.447099999999999831e+00
1.285740000000000016e+01,1.260190000000000055e+01,1.236689999999999934e+01,1.219309999999999938e+01,1.168609999999999971e+01,1.084549999999999947e+01,1.009179999999999922e+01,9.530699999999999505e+00,8.034000000000000696e+00,7.503300000000000303e+00,7.245599999999999596e+00,6.968399999999999928e+00,6.886700000000000266e+00,6.856600000000000250e+00,6.765699999999999825e+00,6.835099999999999731e+00,7.222900000000000098e+00,7.542500000000000426e+00,7.620000000000000107e+00,7.619399999999999729e+00,7.947400000000000020e+00,7.650999999999999801e+00,7.961899999999999977e+00,8.280099999999999127e+00,8.782199999999999562e+00,8.435700000000000642e+00,8.888999999999999346e+00,9.085200000000000387e+00,7.979800000000000004e+00,8.596600000000000463e+00,9.205600000000000449e+00,9.775100000000000122e+00,1.024949999999999939e+01,9.349899999999999878e+00,8.338699999999999335e+00,8.822100000000000719e+00,9.180899999999999395e+00,9.208700000000000330e+00,9.191599999999999326e+00,9.314000000000000057e+00,9.763199999999999434e+00,1.023879999999999946e+01,9.287599999999999412e+00,8.225500000000000256e+00,8.643700000000000827e+00,8.857900000000000773e+00,9.190899999999999181e+00,9.439600000000000435e+00,9.677300000000000679e+00,1.014090000000000025e+01,9.241699999999999804e+00,8.242200000000000415e+00,8.430400000000000560e+00,8.495100000000000762e+00,8.718500000000000583e+00,8.932900000000000063e+00,8.848599999999999355e+00,8.738799999999999457e+00,8.697900000000000631e+00,8.393599999999999284e+00,8.153499999999999304e+00,7.783999999999999808e+00,7.475200000000000067e+00,7.103200000000000180e+00,6.651200000000000223e+00,6.421800000000000175e+00,5.962500000000000355e+00,5.579100000000000392e+00,5.296299999999999564e+00,4.980100000000000193e+00,4.638799999999999812e+00,4.314300000000000246e+00,4.056400000000000006e+00,3.962600000000000122e+00,3.867199999999999971e+00,3.524099999999999788e+00,3.013900000000000023e+00,2.547600000000000087e+00,2.377899999999999903e+00,1.979100000000000081e+00,1.546599999999999975e+00,1.014499999999999957e+00,6.090999999999999748e-01,5.374999999999999778e-01,6.863000000000000211e-01,1.270599999999999952e+00,1.652199999999999891e+00,2.126799999999999802e+00,2.455400000000000027e+00,2.661999999999999922e+00,2.868599999999999817e+00,2.891000000000000014e+00,2.757699999999999818e+00,2.791999999999999815e+00,2.315399999999999903e+00,2.233099999999999863e+00,2.059499999999999886e+00,1.725800000000000001e+00,1.638300000000000090e+00,1.905000000000000027e+00
1.273129999999999917e+01,1.284869999999999912e+01,1.305259999999999998e+01,1.326759999999999984e+01,1.348049999999999926e+01,1.345209999999999972e+01,1.339279999999999937e+01,1.338139999999999930e+01,1.346509999999999962e+01,1.348470000000000013e+01,1.356020000000000003e+01,1.393069999999999986e+01,1.434960000000000058e+01,1.430610000000000070e+01,1.367340000000000089e+01,1.209309999999999974e+01,1.066060000000000052e+01,1.055419999999999980e+01,1.054829999999999934e+01,1.011919999999999931e+01,9.296099999999999142e+00,9.752100000000000435e+00,9.877599999999999270e+00,1.041810000000000080e+01,1.102299999999999969e+01,1.213589999999999947e+01,1.265920000000000023e+01,1.375719999999999921e+01,1.487930000000000064e+01,1.563540000000000063e+01,1.518019999999999925e+01,1.394069999999999965e+01,1.233039999999999914e+01,1.146879999999999988e+01,1.196690000000000076e+01,1.317510000000000048e+01,1.429870000000000019e+01,1.500120000000000076e+01,1.446710000000000029e+01,1.290070000000000050e+01,1.139760000000000062e+01,1.101890000000000036e+01,1.176629999999999932e+01,1.193520000000000003e+01,1.341099999999999959e+01,1.513530000000000086e+01,1.633200000000000074e+01,1.641130000000000067e+01,1.534430000000000049e+01,1.390060000000000073e+01,1.245560000000000045e+01,1.258500000000000085e+01,1.385360000000000014e+01,1.384280000000000044e+01,1.477970000000000006e+01,1.437850000000000072e+01,1.543510000000000026e+01,1.555690000000000062e+01,1.741270000000000095e+01,1.797200000000000131e+01,1.847540000000000049e+01,1.898359999999999914e+01,2.013019999999999854e+01,1.973610000000000042e+01,1.933340000000000103e+01,1.850270000000000081e+01,1.685970000000000013e+01,1.524970000000000070e+01,1.432360000000000078e+01,1.453780000000000072e+01,1.556140000000000079e+01,1.630170000000000030e+01,1.613220000000000098e+01,1.521759999999999913e+01,1.372540000000000049e+01,1.224929999999999986e+01,1.136710000000000065e+01,1.202139999999999986e+01,1.343210000000000015e+01,1.499119999999999919e+01,1.635310000000000130e+01,1.673310000000000031e+01,1.606459999999999866e+01,1.477970000000000006e+01,1.403410000000000046e+01,1.462320000000000064e+01,1.575249999999999950e+01,1.697650000000000148e+01,1.764529999999999887e+01,1.717109999999999914e+01,1.583460000000000001e+01,1.455170000000000030e+01,1.449360000000000070e+01,1.573530000000000051e+01,1.757349999999999923e+01,1.916639999999999944e+01,2.004530000000000101e+01,1.978320000000000078e+01,1.874709999999999965e+01,1.794839999999999947e+01
1.270279999999999987e+01,1.238790000000000013e+01,1.234360000000000035e+01,1.234360000000000035e+01,1.236420000000000030e+01,1.225639999999999930e+01,1.217029999999999923e+01,1.255659999999999954e+01,1.297349999999999959e+01,1.314630000000000010e+01,1.343510000000000026e+01,1.360360000000000014e+01,1.373080000000000034e+01,1.352749999999999986e+01,1.272899999999999920e+01,1.085159999999999947e+01,9.663299999999999557e+00,9.568099999999999383e+00,9.672700000000000742e+00,9.544000000000000483e+00,7.722800000000000331e+00,7.309199999999999697e+00,6.893299999999999983e+00,6.118100000000000094e+00,5.720799999999999663e+00,5.362300000000000288e+00,5.157899999999999707e+00,5.233999999999999986e+00,5.713700000000000223e+00,6.302299999999999791e+00,6.766600000000000392e+00,6.903200000000000003e+00,7.078700000000000436e+00,7.300300000000000011e+00,7.259500000000000064e+00,7.395599999999999952e+00,7.553200000000000358e+00,7.305799999999999628e+00,7.090900000000000425e+00,6.933300000000000018e+00,6.674199999999999910e+00,6.261499999999999844e+00,6.054599999999999760e+00,6.069899999999999629e+00,6.158500000000000085e+00,6.202399999999999913e+00,5.093300000000000161e+00,5.569600000000000328e+00,5.963899999999999757e+00,6.292799999999999727e+00,6.505799999999999805e+00,6.748000000000000220e+00,6.992099999999999760e+00,7.184899999999999842e+00,6.681700000000000195e+00,6.364099999999999646e+00,6.132299999999999862e+00,6.201600000000000001e+00,6.354599999999999582e+00,6.728399999999999714e+00,7.001299999999999635e+00,7.322600000000000442e+00,8.097599999999999909e+00,8.460399999999999920e+00,8.426099999999999923e+00,8.010799999999999699e+00,7.831699999999999662e+00,7.453400000000000247e+00,6.836400000000000254e+00,6.231200000000000294e+00,5.475200000000000067e+00,5.105000000000000426e+00,4.229899999999999771e+00,3.931999999999999940e+00,3.804300000000000015e+00,3.894099999999999895e+00,4.073699999999999655e+00,4.147000000000000242e+00,3.012900000000000134e+00,3.092000000000000082e+00,3.257200000000000095e+00,3.141199999999999992e+00,3.306400000000000006e+00,3.044000000000000039e+00,3.276499999999999968e+00,3.224899999999999878e+00,2.603800000000000114e+00,2.734199999999999964e+00,2.870200000000000085e+00,3.135400000000000187e+00,3.408900000000000041e+00,3.612899999999999778e+00,3.790000000000000036e+00,3.770900000000000141e+00,3.759900000000000020e+00,3.603000000000000203e+00,3.546699999999999964e+00,3.608000000000000096e+00,3.401299999999999990e+00,1.720900000000000096e+00
