1.153780000000000072e+01,1.139630000000000010e+01,1.129160000000000075e+01,1.131969999999999921e+01,1.130189999999999984e+01,1.165409999999999968e+01,1.185479999999999912e+01,1.200060000000000038e+01,1.223629999999999995e+01,1.244369999999999976e+01,1.304850000000000065e+01,1.345240000000000080e+01,1.363369999999999926e+01,1.351069999999999993e+01,1.368810000000000038e+01,1.375520000000000032e+01,1.375639999999999930e+01,1.370770000000000088e+01,1.371119999999999983e+01,1.366029999999999944e+01,1.373659999999999926e+01,1.344759999999999955e+01,1.302239999999999931e+01,1.269020000000000081e+01,1.258900000000000041e+01,1.289799999999999969e+01,1.332970000000000077e+01,1.344229999999999947e+01,1.372600000000000087e+01,1.390160000000000018e+01,1.415300000000000047e+01,1.425430000000000064e+01,1.457949999999999946e+01,1.468740000000000023e+01,1.455979999999999919e+01,1.413920000000000066e+01,1.369800000000000040e+01,1.332549999999999990e+01,1.320819999999999972e+01,1.331939999999999991e+01,1.347400000000000020e+01,1.364980000000000082e+01,1.347990000000000066e+01,1.319860000000000078e+01,1.327389999999999937e+01,1.367999999999999972e+01,1.407929999999999993e+01,1.458559999999999945e+01,1.519640000000000057e+01,1.542580000000000062e+01,1.567079999999999984e+01,1.611789999999999878e+01,1.640820000000000078e+01,1.670889999999999986e+01,1.670889999999999986e+01,1.665269999999999939e+01,1.668189999999999884e+01,1.668649999999999878e+01,1.667460000000000164e+01,1.695050000000000168e+01,1.716710000000000136e+01,1.728470000000000084e+01,1.740060000000000073e+01,1.737900000000000134e+01,1.728020000000000067e+01,1.718860000000000099e+01,1.723829999999999885e+01,1.752560000000000073e+01,1.774849999999999994e+01,1.775639999999999930e+01,1.782100000000000151e+01,1.807260000000000133e+01,1.859329999999999927e+01,1.859329999999999927e+01,1.879530000000000101e+01,1.885510000000000019e+01,1.881859999999999999e+01,1.871559999999999846e+01,1.871059999999999945e+01,1.895929999999999893e+01,1.929319999999999879e+01,1.955069999999999908e+01,1.931919999999999860e+01,1.876060000000000016e+01,1.830590000000000117e+01,1.793100000000000094e+01,1.756330000000000169e+01,1.722739999999999938e+01,1.690650000000000119e+01,1.659779999999999944e+01,1.656400000000000006e+01,1.673870000000000147e+01,1.694500000000000028e+01,1.727380000000000138e+01,1.778130000000000166e+01,1.806859999999999999e+01,1.806859999999999999e+01,1.797169999999999845e+01,1.795080000000000098e+01,1.817960000000000065e+01
1.171840000000000082e+01,1.128270000000000017e+01,1.073170000000000002e+01,1.020190000000000019e+01,9.901999999999999247e+00,9.544999999999999929e+00,9.171599999999999753e+00,8.879699999999999704e+00,8.882099999999999440e+00,9.055500000000000327e+00,9.103899999999999437e+00,8.782500000000000639e+00,8.344699999999999562e+00,7.977299999999999613e+00,7.557400000000000340e+00,7.450700000000000323e+00,7.227000000000000313e+00,7.030599999999999739e+00,7.241699999999999804e+00,7.437299999999999578e+00,7.763700000000000045e+00,8.128399999999999181e+00,8.475799999999999557e+00,8.746000000000000441e+00,8.669100000000000250e+00,8.444800000000000750e+00,8.398600000000000065e+00,8.289899999999999380e+00,8.260600000000000165e+00,8.368600000000000705e+00,8.440400000000000347e+00,8.611200000000000188e+00,8.841900000000000759e+00,8.937500000000000000e+00,9.229499999999999815e+00,9.591300000000000381e+00,9.853600000000000136e+00,1.029620000000000068e+01,1.086619999999999919e+01,1.159529999999999994e+01,1.217950000000000088e+01,1.274109999999999943e+01,1.280189999999999984e+01,1.311710000000000065e+01,1.337449999999999939e+01,1.339150000000000063e+01,1.334210000000000029e+01,1.329269999999999996e+01,1.348590000000000089e+01,1.366389999999999993e+01,1.372770000000000046e+01,1.332760000000000034e+01,1.295079999999999920e+01,1.224409999999999954e+01,1.171649999999999991e+01,1.112570000000000014e+01,1.100259999999999927e+01,1.141769999999999996e+01,1.200409999999999933e+01,1.237599999999999945e+01,1.263770000000000060e+01,1.282099999999999973e+01,1.297530000000000072e+01,1.300609999999999999e+01,1.307910000000000039e+01,1.295390000000000086e+01,1.275769999999999982e+01,1.244560000000000066e+01,1.212190000000000012e+01,1.198170000000000002e+01,1.179969999999999963e+01,1.155310000000000059e+01,1.117159999999999975e+01,1.066830000000000034e+01,9.965099999999999625e+00,8.998599999999999710e+00,8.372500000000000497e+00,7.984499999999999709e+00,7.568599999999999994e+00,7.102500000000000036e+00,6.657499999999999751e+00,6.382500000000000284e+00,6.294699999999999740e+00,6.047699999999999854e+00,5.636999999999999567e+00,4.971799999999999997e+00,4.706000000000000405e+00,4.769499999999999851e+00,4.884199999999999875e+00,5.029200000000000337e+00,5.385200000000000209e+00,5.774000000000000021e+00,6.031900000000000261e+00,6.417399999999999771e+00,6.913000000000000256e+00,7.374699999999999811e+00,7.777099999999999902e+00,8.076100000000000279e+00,8.328300000000000480e+00,8.584600000000000009e+00
1.151510000000000034e+01,1.110149999999999970e+01,1.104979999999999940e+01,1.102270000000000039e+01,1.127139999999999986e+01,1.132390000000000008e+01,1.140670000000000073e+01,1.154989999999999917e+01,1.199680000000000035e+01,1.240010000000000012e+01,1.261069999999999958e+01,1.249150000000000027e+01,1.227210000000000001e+01,1.162270000000000003e+01,1.083869999999999933e+01,1.016670000000000051e+01,9.749700000000000699e+00,9.592900000000000205e+00,9.252599999999999270e+00,9.010400000000000631e+00,8.911300000000000665e+00,8.751400000000000290e+00,8.635899999999999466e+00,8.141999999999999460e+00,7.643399999999999750e+00,7.409900000000000375e+00,7.301199999999999690e+00,7.378800000000000026e+00,7.546700000000000408e+00,7.847000000000000419e+00,8.125999999999999446e+00,8.779500000000000526e+00,9.189700000000000202e+00,9.540599999999999525e+00,9.673199999999999577e+00,9.999100000000000321e+00,1.028490000000000038e+01,1.067500000000000071e+01,1.127800000000000047e+01,1.155209999999999937e+01,1.170120000000000005e+01,1.173709999999999987e+01,1.174530000000000030e+01,1.176929999999999943e+01,1.166619999999999990e+01,1.101290000000000013e+01,1.038889999999999958e+01,9.965999999999999304e+00,9.586399999999999366e+00,9.156499999999999417e+00,8.713800000000000878e+00,8.483800000000000452e+00,8.032999999999999474e+00,7.621599999999999930e+00,7.157199999999999562e+00,6.542699999999999960e+00,5.949200000000000266e+00,5.369600000000000151e+00,4.776600000000000179e+00,4.401200000000000223e+00,4.409900000000000375e+00,4.511400000000000077e+00,4.291000000000000369e+00,3.825899999999999856e+00,3.295500000000000096e+00,3.150399999999999867e+00,3.057799999999999851e+00,2.867999999999999883e+00,2.783700000000000063e+00,2.667899999999999938e+00,2.789099999999999913e+00,2.721799999999999997e+00,2.953899999999999970e+00,2.918000000000000149e+00,2.773099999999999898e+00,2.530400000000000205e+00,2.258000000000000007e+00,2.198700000000000099e+00,2.179499999999999993e+00,2.016999999999999904e+00,1.799600000000000088e+00,1.550200000000000022e+00,1.440399999999999903e+00,1.564699999999999980e+00,1.742699999999999916e+00,2.141700000000000159e+00,2.548999999999999932e+00,2.719800000000000217e+00,2.861699999999999910e+00,2.848599999999999799e+00,2.771399999999999864e+00,2.595800000000000107e+00,2.755599999999999827e+00,3.232299999999999951e+00,3.693499999999999783e+00,4.014999999999999680e+00,4.435999999999999943e+00,5.240999999999999659e+00,5.547299999999999898e+00,5.581699999999999662e+00
1.152759999999999962e+01,1.126539999999999964e+01,1.116159999999999997e+01,1.131269999999999953e+01,1.174810000000000088e+01,1.233820000000000050e+01,1.290949999999999953e+01,1.303720000000000034e+01,1.288209999999999944e+01,1.307099999999999973e+01,1.325089999999999968e+01,1.317309999999999981e+01,1.304499999999999993e+01,1.286410000000000053e+01,1.276890000000000036e+01,1.281850000000000023e+01,1.258050000000000068e+01,1.203219999999999956e+01,1.129609999999999914e+01,1.064259999999999984e+01,1.010469999999999935e+01,9.911199999999999122e+00,9.860099999999999199e+00,1.002330000000000076e+01,9.996199999999999974e+00,9.684100000000000819e+00,9.340999999999999304e+00,9.190799999999999415e+00,9.308199999999999363e+00,9.539999999999999147e+00,9.642500000000000071e+00,9.636699999999999378e+00,9.689999999999999503e+00,9.934200000000000585e+00,1.042759999999999998e+01,1.107109999999999950e+01,1.140980000000000061e+01,1.164520000000000088e+01,1.201759999999999984e+01,1.240740000000000087e+01,1.260820000000000007e+01,1.277309999999999945e+01,1.254829999999999934e+01,1.217469999999999963e+01,1.222659999999999947e+01,1.218580000000000041e+01,1.213160000000000061e+01,1.202449999999999974e+01,1.225159999999999982e+01,1.268640000000000079e+01,1.332109999999999950e+01,1.374740000000000073e+01,1.430910000000000082e+01,1.477989999999999959e+01,1.514680000000000071e+01,1.548249999999999993e+01,1.562190000000000012e+01,1.598290000000000077e+01,1.633879999999999910e+01,1.670499999999999829e+01,1.679250000000000043e+01,1.667909999999999826e+01,1.657529999999999859e+01,1.620860000000000056e+01,1.585800000000000054e+01,1.546310000000000073e+01,1.504219999999999935e+01,1.422049999999999947e+01,1.394890000000000008e+01,1.382900000000000063e+01,1.353759999999999941e+01,1.332910000000000039e+01,1.302529999999999966e+01,1.288899999999999935e+01,1.316370000000000040e+01,1.333259999999999934e+01,1.353919999999999924e+01,1.402720000000000056e+01,1.471110000000000007e+01,1.503480000000000061e+01,1.494849999999999923e+01,1.467939999999999934e+01,1.450309999999999988e+01,1.454790000000000028e+01,1.471129999999999960e+01,1.510870000000000068e+01,1.552130000000000010e+01,1.559249999999999936e+01,1.515809999999999924e+01,1.483460000000000001e+01,1.477539999999999942e+01,1.482869999999999955e+01,1.480979999999999919e+01,1.477919999999999945e+01,1.484609999999999985e+01,1.464029999999999987e+01,1.433539999999999992e+01,1.427779999999999916e+01,1.436120000000000019e+01,1.463059999999999938e+01
1.173700000000000010e+01,1.170659999999999989e+01,1.190930000000000000e+01,1.207290000000000063e+01,1.194630000000000081e+01,1.181939999999999991e+01,1.162679999999999936e+01,1.159239999999999959e+01,1.184379999999999988e+01,1.247749999999999915e+01,1.305959999999999965e+01,1.339370000000000083e+01,1.361350000000000016e+01,1.381049999999999933e+01,1.402490000000000059e+01,1.409559999999999924e+01,1.377490000000000059e+01,1.341230000000000011e+01,1.293590000000000018e+01,1.264669999999999916e+01,1.221269999999999989e+01,1.165460000000000029e+01,1.145790000000000042e+01,1.131850000000000023e+01,1.114680000000000071e+01,1.090509999999999913e+01,1.052740000000000009e+01,9.827600000000000335e+00,9.319300000000000139e+00,8.904600000000000293e+00,8.351699999999999235e+00,7.907199999999999562e+00,7.467399999999999594e+00,7.083000000000000185e+00,6.880700000000000038e+00,6.737599999999999589e+00,6.454600000000000115e+00,5.838700000000000223e+00,5.303399999999999892e+00,5.017500000000000071e+00,4.711700000000000443e+00,4.237899999999999778e+00,4.036999999999999922e+00,3.884300000000000086e+00,4.032799999999999940e+00,4.269999999999999574e+00,4.432100000000000151e+00,4.731600000000000250e+00,5.240899999999999892e+00,5.485899999999999999e+00,5.838899999999999757e+00,6.461299999999999599e+00,7.008899999999999686e+00,7.453000000000000291e+00,7.883499999999999730e+00,8.128500000000000725e+00,8.343600000000000350e+00,8.814999999999999503e+00,9.121700000000000585e+00,9.517699999999999605e+00,1.003899999999999970e+01,1.069299999999999962e+01,1.087199999999999989e+01,1.113990000000000080e+01,1.146030000000000015e+01,1.193629999999999924e+01,1.225290000000000035e+01,1.232920000000000016e+01,1.255920000000000059e+01,1.292489999999999917e+01,1.308259999999999934e+01,1.319490000000000052e+01,1.325300000000000011e+01,1.355039999999999978e+01,1.372830000000000084e+01,1.365489999999999959e+01,1.361890000000000001e+01,1.350810000000000066e+01,1.333699999999999974e+01,1.316409999999999947e+01,1.282010000000000005e+01,1.230489999999999995e+01,1.196749999999999936e+01,1.166150000000000020e+01,1.136660000000000004e+01,1.100399999999999956e+01,1.066789999999999949e+01,1.020519999999999960e+01,9.732799999999999230e+00,9.340799999999999770e+00,9.327500000000000568e+00,9.509900000000000020e+00,9.832800000000000651e+00,9.970599999999999241e+00,1.034950000000000081e+01,1.057189999999999941e+01,1.072109999999999985e+01,1.108639999999999937e+01,1.165070000000000050e+01,1.217070000000000007e+01
1.159590000000000032e+01,1.143989999999999974e+01,1.099549999999999983e+01,1.048900000000000077e+01,1.016900000000000048e+01,9.900800000000000267e+00,9.613099999999999312e+00,9.113200000000000855e+00,8.855399999999999494e+00,8.752299999999999969e+00,9.085499999999999687e+00,9.535000000000000142e+00,9.738200000000000855e+00,9.920099999999999696e+00,1.013729999999999976e+01,1.056029999999999980e+01,1.086630000000000074e+01,1.128309999999999924e+01,1.152609999999999957e+01,1.169790000000000063e+01,1.195059999999999967e+01,1.210929999999999929e+01,1.214649999999999963e+01,1.252710000000000079e+01,1.288470000000000049e+01,1.288470000000000049e+01,1.350530000000000008e+01,1.403679999999999950e+01,1.469909999999999961e+01,1.506439999999999912e+01,1.524750000000000050e+01,1.529940000000000033e+01,1.541029999999999944e+01,1.580139999999999922e+01,1.595240000000000080e+01,1.633060000000000045e+01,1.670210000000000150e+01,1.639939999999999998e+01,1.572269999999999968e+01,1.540889999999999915e+01,1.527190000000000047e+01,1.525590000000000046e+01,1.534379999999999988e+01,1.566859999999999964e+01,1.601539999999999964e+01,1.620200000000000173e+01,1.602599999999999980e+01,1.582360000000000078e+01,1.534709999999999930e+01,1.495860000000000056e+01,1.446080000000000076e+01,1.395620000000000083e+01,1.352469999999999928e+01,1.352469999999999928e+01,1.384370000000000012e+01,1.408200000000000074e+01,1.429979999999999940e+01,1.451750000000000007e+01,1.465399999999999991e+01,1.474319999999999986e+01,1.488550000000000040e+01,1.507390000000000008e+01,1.507900000000000063e+01,1.515990000000000038e+01,1.569969999999999999e+01,1.608210000000000051e+01,1.649119999999999919e+01,1.698069999999999879e+01,1.727949999999999875e+01,1.748560000000000159e+01,1.790709999999999980e+01,1.812750000000000128e+01,1.825120000000000076e+01,1.825120000000000076e+01,1.836169999999999902e+01,1.835190000000000055e+01,1.793339999999999890e+01,1.750710000000000122e+01,1.734039999999999893e+01,1.744030000000000058e+01,1.761899999999999977e+01,1.805399999999999849e+01,1.870400000000000063e+01,1.925619999999999976e+01,1.933840000000000003e+01,1.896480000000000032e+01,1.852370000000000161e+01,1.778689999999999927e+01,1.752179999999999893e+01,1.748440000000000083e+01,1.740390000000000015e+01,1.741550000000000153e+01,1.744140000000000157e+01,1.753340000000000032e+01,1.736860000000000070e+01,1.723770000000000024e+01,1.679060000000000130e+01,1.638029999999999831e+01,1.583520000000000039e+01,1.552539999999999942e+01
1.171809999999999974e+01,1.172819999999999929e+01,1.139289999999999914e+01,1.091380000000000017e+01,1.060270000000000046e+01,1.033820000000000050e+01,1.033760000000000012e+01,1.028229999999999933e+01,1.013020000000000032e+01,1.042130000000000045e+01,1.076420000000000066e+01,1.101950000000000074e+01,1.120730000000000004e+01,1.139289999999999914e+01,1.150699999999999967e+01,1.168229999999999968e+01,1.151989999999999981e+01,1.140039999999999942e+01,1.127340000000000053e+01,1.108520000000000039e+01,1.073019999999999996e+01,1.022930000000000028e+01,9.743299999999999628e+00,9.000199999999999534e+00,8.603099999999999525e+00,8.187599999999999767e+00,7.858999999999999986e+00,7.499399999999999622e+00,6.958700000000000330e+00,6.629900000000000126e+00,6.538100000000000023e+00,6.310699999999999754e+00,6.042300000000000004e+00,5.721599999999999575e+00,5.420399999999999885e+00,4.914900000000000269e+00,4.398200000000000109e+00,4.182900000000000063e+00,4.180500000000000327e+00,4.237300000000000288e+00,4.463300000000000267e+00,4.755300000000000082e+00,5.253800000000000026e+00,5.618000000000000327e+00,5.877399999999999736e+00,5.855900000000000105e+00,5.550200000000000244e+00,5.222699999999999676e+00,4.891499999999999737e+00,4.994299999999999962e+00,5.282799999999999940e+00,5.195800000000000196e+00,4.864399999999999835e+00,4.334800000000000431e+00,4.030599999999999739e+00,3.789400000000000102e+00,3.510699999999999932e+00,3.203899999999999970e+00,3.203899999999999970e+00,3.203899999999999970e+00,3.312800000000000189e+00,3.827500000000000124e+00,4.408500000000000085e+00,4.967100000000000293e+00,5.585499999999999687e+00,6.069399999999999906e+00,6.296700000000000408e+00,6.375600000000000378e+00,6.547900000000000276e+00,6.781900000000000261e+00,7.071399999999999686e+00,7.456900000000000084e+00,7.635900000000000354e+00,7.769800000000000040e+00,8.218400000000000816e+00,9.058500000000000441e+00,9.260300000000000864e+00,9.160099999999999909e+00,9.227600000000000691e+00,9.328099999999999170e+00,9.529400000000000759e+00,9.669100000000000250e+00,1.005700000000000038e+01,1.066099999999999959e+01,1.134110000000000085e+01,1.163690000000000069e+01,1.169769999999999932e+01,1.149639999999999951e+01,1.147109999999999985e+01,1.128209999999999980e+01,1.104899999999999949e+01,1.062659999999999982e+01,1.016890000000000072e+01,9.766899999999999693e+00,9.486599999999999255e+00,9.061700000000000088e+00,8.403399999999999537e+00,7.906799999999999606e+00,7.470399999999999707e+00,7.044800000000000395e+00
1.169660000000000011e+01,1.173559999999999981e+01,1.172039999999999971e+01,1.184890000000000043e+01,1.213540000000000063e+01,1.248939999999999984e+01,1.310410000000000075e+01,1.358830000000000027e+01,1.353930000000000078e+01,1.342789999999999928e+01,1.312390000000000079e+01,1.257039999999999935e+01,1.220860000000000056e+01,1.183649999999999913e+01,1.163799999999999990e+01,1.125370000000000026e+01,1.062090000000000067e+01,1.000019999999999953e+01,9.409800000000000608e+00,8.946999999999999176e+00,8.657799999999999940e+00,8.199299999999999145e+00,7.685800000000000409e+00,7.183399999999999785e+00,6.867899999999999672e+00,6.358699999999999797e+00,5.585899999999999643e+00,5.349000000000000199e+00,5.173600000000000421e+00,4.850900000000000212e+00,4.638399999999999856e+00,4.481300000000000061e+00,4.245199999999999640e+00,4.216400000000000148e+00,4.291699999999999626e+00,4.259699999999999598e+00,4.255300000000000082e+00,4.356099999999999639e+00,4.735599999999999810e+00,4.890399999999999636e+00,5.173300000000000232e+00,5.387599999999999945e+00,5.347999999999999865e+00,5.114499999999999602e+00,5.173799999999999955e+00,5.094500000000000028e+00,4.552900000000000169e+00,4.552900000000000169e+00,4.733600000000000030e+00,4.592100000000000293e+00,4.288499999999999979e+00,4.049000000000000377e+00,3.883399999999999963e+00,3.673500000000000210e+00,3.322499999999999787e+00,3.123200000000000198e+00,3.065500000000000114e+00,3.083200000000000163e+00,3.318400000000000016e+00,3.519899999999999807e+00,3.973500000000000032e+00,4.577899999999999636e+00,4.821100000000000385e+00,5.142299999999999649e+00,5.496800000000000352e+00,5.817300000000000360e+00,5.894599999999999618e+00,5.838700000000000223e+00,5.613900000000000112e+00,5.314700000000000202e+00,5.096499999999999808e+00,5.051800000000000068e+00,5.482599999999999696e+00,5.935399999999999565e+00,6.244500000000000384e+00,6.590600000000000236e+00,6.977699999999999569e+00,7.349800000000000111e+00,7.731300000000000061e+00,8.009999999999999787e+00,8.565300000000000580e+00,9.055400000000000560e+00,9.324999999999999289e+00,9.221099999999999852e+00,9.395200000000000884e+00,1.000210000000000043e+01,1.031540000000000035e+01,1.022680000000000078e+01,1.003270000000000017e+01,9.583999999999999631e+00,9.356799999999999784e+00,9.321300000000000807e+00,9.192899999999999849e+00,8.646800000000000708e+00,8.118100000000000094e+00,7.830799999999999983e+00,7.365000000000000213e+00,6.912300000000000111e+00,6.511199999999999655e+00,5.966899999999999871e+00
1.167479999999999940e+01,1.162720000000000020e+01,1.176919999999999966e+01,1.205279999999999951e+01,1.238850000000000051e+01,1.268280000000000030e+01,1.265130000000000088e+01,1.272380000000000067e+01,1.282210000000000072e+01,1.269529999999999959e+01,1.249430000000000085e+01,1.224130000000000074e+01,1.232649999999999935e+01,1.238000000000000078e+01,1.264540000000000042e+01,1.310350000000000037e+01,1.336960000000000015e+01,1.363330000000000020e+01,1.421770000000000067e+01,1.494819999999999993e+01,1.549360000000000070e+01,1.578330000000000055e+01,1.580840000000000067e+01,1.586200000000000010e+01,1.601889999999999858e+01,1.634979999999999833e+01,1.634969999999999857e+01,1.621150000000000091e+01,1.606950000000000145e+01,1.578490000000000038e+01,1.569340000000000046e+01,1.582920000000000016e+01,1.603310000000000102e+01,1.602969999999999828e+01,1.574259999999999948e+01,1.550789999999999935e+01,1.565569999999999951e+01,1.584290000000000020e+01,1.594309999999999938e+01,1.629949999999999832e+01,1.689549999999999841e+01,1.714900000000000091e+01,1.718720000000000070e+01,1.716519999999999868e+01,1.700150000000000006e+01,1.699630000000000152e+01,1.706759999999999877e+01,1.706350000000000122e+01,1.657649999999999935e+01,1.618969999999999843e+01,1.613729999999999976e+01,1.592409999999999926e+01,1.591189999999999927e+01,1.595880000000000010e+01,1.601320000000000121e+01,1.593779999999999930e+01,1.574169999999999980e+01,1.570860000000000056e+01,1.582520000000000060e+01,1.588299999999999912e+01,1.598129999999999917e+01,1.618769999999999953e+01,1.660399999999999920e+01,1.697070000000000078e+01,1.727799999999999869e+01,1.790660000000000096e+01,1.849630000000000152e+01,1.883340000000000103e+01,1.895970000000000155e+01,1.899530000000000030e+01,1.893949999999999889e+01,1.882949999999999946e+01,1.829769999999999897e+01,1.789029999999999987e+01,1.758520000000000039e+01,1.766900000000000048e+01,1.780170000000000030e+01,1.826810000000000045e+01,1.865739999999999910e+01,1.893540000000000134e+01,1.913240000000000052e+01,1.915279999999999916e+01,1.935219999999999985e+01,1.950590000000000046e+01,1.990419999999999945e+01,2.031390000000000029e+01,2.079469999999999885e+01,2.133350000000000080e+01,2.182300000000000040e+01,2.229370000000000118e+01,2.274919999999999831e+01,2.274919999999999831e+01,2.245560000000000045e+01,2.213520000000000110e+01,2.163520000000000110e+01,2.097439999999999927e+01,2.037490000000000023e+01,1.967040000000000077e+01,1.928839999999999932e+01,1.885379999999999967e+01
1.165520000000000067e+01,1.146250000000000036e+01,1.102970000000000006e+01,1.067300000000000004e+01,1.031339999999999968e+01,9.796900000000000830e+00,9.320100000000000051e+00,9.166299999999999670e+00,9.343999999999999417e+00,9.584400000000000475e+00,9.498599999999999710e+00,9.416900000000000048e+00,9.309100000000000819e+00,9.308600000000000207e+00,9.327899999999999636e+00,9.281900000000000261e+00,9.555799999999999628e+00,9.978999999999999204e+00,1.025479999999999947e+01,1.008990000000000009e+01,1.000580000000000069e+01,1.006220000000000070e+01,1.029330000000000034e+01,1.046850000000000058e+01,1.079770000000000074e+01,1.116499999999999915e+01,1.136420000000000030e+01,1.168219999999999992e+01,1.220139999999999958e+01,1.224670000000000059e+01,1.206439999999999912e+01,1.186979999999999968e+01,1.176650000000000063e+01,1.155339999999999989e+01,1.148440000000000083e+01,1.117399999999999949e+01,1.095940000000000047e+01,1.072460000000000058e+01,1.045330000000000048e+01,9.903900000000000148e+00,9.367200000000000415e+00,8.880399999999999849e+00,8.225300000000000722e+00,7.840099999999999625e+00,7.631999999999999673e+00,7.154099999999999682e+00,6.938100000000000378e+00,6.815100000000000158e+00,6.793700000000000294e+00,6.461100000000000065e+00,6.702099999999999724e+00,7.240999999999999659e+00,7.240999999999999659e+00,7.679899999999999949e+00,8.032600000000000406e+00,8.036300000000000665e+00,7.568900000000000183e+00,7.568900000000000183e+00,7.186099999999999710e+00,6.993299999999999628e+00,7.009800000000000253e+00,6.722100000000000186e+00,6.140100000000000335e+00,6.053700000000000081e+00,6.025900000000000034e+00,6.264899999999999913e+00,6.229499999999999815e+00,6.056400000000000006e+00,6.367700000000000138e+00,6.948500000000000121e+00,7.727899999999999991e+00,8.146499999999999631e+00,8.478400000000000603e+00,8.446999999999999176e+00,8.577299999999999258e+00,8.736499999999999488e+00,8.791100000000000136e+00,8.733200000000000074e+00,8.520699999999999719e+00,8.424500000000000099e+00,8.192600000000000549e+00,8.118399999999999395e+00,8.272000000000000242e+00,8.247500000000000497e+00,8.198800000000000310e+00,7.916599999999999859e+00,7.619399999999999729e+00,7.353500000000000369e+00,7.031699999999999839e+00,6.732599999999999696e+00,6.269400000000000084e+00,6.088000000000000078e+00,5.970699999999999896e+00,5.799800000000000288e+00,5.354800000000000004e+00,4.853900000000000325e+00,4.338300000000000267e+00,3.942899999999999849e+00,3.557300000000000129e+00,3.184099999999999930e+00
