1.213819999999999943e+01,1.202710000000000079e+01,1.128599999999999959e+01,1.130419999999999980e+01,1.087040000000000006e+01,1.109600000000000009e+01,1.174230000000000018e+01,1.249230000000000018e+01,1.314659999999999940e+01,1.317469999999999963e+01,1.231450000000000067e+01,1.146110000000000007e+01,1.091080000000000005e+01,1.097289999999999921e+01,1.120500000000000007e+01,1.123230000000000040e+01,1.066970000000000063e+01,1.072899999999999920e+01,1.030470000000000041e+01,9.634499999999999176e+00,9.819000000000000838e+00,9.833000000000000185e+00,9.958600000000000563e+00,9.762299999999999756e+00,9.583000000000000185e+00,9.726000000000000867e+00,9.516700000000000159e+00,9.197499999999999787e+00,9.332900000000000418e+00,9.400100000000000122e+00,9.660000000000000142e+00,9.607100000000000861e+00,9.466200000000000614e+00,9.709899999999999309e+00,9.670600000000000307e+00,9.566499999999999559e+00,9.411799999999999500e+00,9.277499999999999858e+00,9.169900000000000162e+00,9.030400000000000205e+00,9.256299999999999528e+00,9.273999999999999133e+00,9.263299999999999201e+00,9.052099999999999369e+00,8.836600000000000676e+00,8.945399999999999352e+00,9.004400000000000404e+00,8.882600000000000051e+00,8.999599999999999156e+00,8.880200000000000315e+00,8.792899999999999494e+00,8.537800000000000722e+00,8.478099999999999525e+00,8.411899999999999267e+00,8.638299999999999201e+00,8.713300000000000267e+00,9.151999999999999247e+00,9.138700000000000045e+00,9.300100000000000477e+00,9.214999999999999858e+00,9.374499999999999389e+00,9.325499999999999901e+00,9.313000000000000611e+00,9.169399999999999551e+00,9.195499999999999119e+00,9.221799999999999997e+00,9.330399999999999139e+00,9.251799999999999358e+00,9.216300000000000381e+00,9.148300000000000765e+00,9.194100000000000605e+00,9.068699999999999761e+00,8.844500000000000028e+00,8.641799999999999926e+00,8.368900000000000006e+00,8.704800000000000537e+00,8.946699999999999875e+00,8.940699999999999648e+00,8.965099999999999625e+00,8.716300000000000381e+00,8.643299999999999983e+00,8.663199999999999790e+00,8.666100000000000136e+00,8.785600000000000520e+00,8.697300000000000253e+00,8.743900000000000006e+00,9.064399999999999125e+00,9.062699999999999534e+00,9.022399999999999309e+00,9.045299999999999230e+00,8.864499999999999602e+00,8.724700000000000344e+00,8.960399999999999920e+00,9.002299999999999969e+00,8.907700000000000173e+00,8.892400000000000304e+00,8.800000000000000711e+00,8.705299999999999372e+00,8.686899999999999622e+00,8.812699999999999534e+00
1.228560000000000052e+01,1.228149999999999942e+01,1.138860000000000028e+01,1.153299999999999947e+01,1.094890000000000008e+01,1.106610000000000049e+01,1.200619999999999976e+01,1.296289999999999942e+01,1.324360000000000070e+01,1.291740000000000066e+01,1.191029999999999944e+01,1.074699999999999989e+01,1.031070000000000064e+01,1.043580000000000041e+01,1.043870000000000076e+01,9.992000000000000881e+00,1.026730000000000054e+01,9.804399999999999338e+00,9.862899999999999778e+00,1.023910000000000053e+01,1.039509999999999934e+01,9.691700000000000870e+00,9.673000000000000043e+00,9.469500000000000028e+00,9.638299999999999201e+00,1.003159999999999918e+01,1.038990000000000080e+01,1.037979999999999947e+01,1.005030000000000001e+01,9.617100000000000648e+00,9.575699999999999434e+00,9.619999999999999218e+00,9.352100000000000080e+00,9.413700000000000401e+00,9.319399999999999906e+00,9.313700000000000756e+00,9.431300000000000239e+00,9.570100000000000051e+00,9.635400000000000631e+00,9.409299999999999997e+00,9.276899999999999480e+00,9.203200000000000713e+00,9.285000000000000142e+00,9.398300000000000765e+00,9.300100000000000477e+00,9.524499999999999744e+00,9.586899999999999977e+00,9.390399999999999636e+00,9.293200000000000571e+00,9.309699999999999420e+00,9.369300000000000850e+00,9.632400000000000517e+00,9.747299999999999187e+00,9.543599999999999639e+00,9.739499999999999602e+00,9.871800000000000352e+00,9.571699999999999875e+00,9.738899999999999224e+00,9.882600000000000051e+00,9.994999999999999218e+00,1.010710000000000086e+01,9.995400000000000063e+00,1.008649999999999913e+01,9.823399999999999466e+00,9.588200000000000500e+00,9.638600000000000279e+00,9.736599999999999255e+00,1.001520000000000010e+01,1.007760000000000034e+01,9.665200000000000458e+00,9.720100000000000406e+00,9.732499999999999929e+00,1.009389999999999965e+01,1.106930000000000014e+01,1.136519999999999975e+01,1.147460000000000058e+01,1.092500000000000071e+01,1.045609999999999928e+01,9.300599999999999312e+00,9.404099999999999682e+00,9.233299999999999841e+00,9.174500000000000099e+00,9.278000000000000469e+00,9.404199999999999449e+00,9.464100000000000179e+00,9.667099999999999582e+00,9.540599999999999525e+00,9.338499999999999801e+00,9.202099999999999724e+00,9.388199999999999434e+00,9.605800000000000338e+00,9.683500000000000441e+00,9.747999999999999332e+00,9.830600000000000449e+00,9.969699999999999562e+00,9.975500000000000256e+00,1.006879999999999953e+01,9.586199999999999832e+00,9.659100000000000463e+00,9.739100000000000534e+00
1.220250000000000057e+01,1.195159999999999911e+01,1.123259999999999970e+01,1.134389999999999965e+01,1.059179999999999922e+01,1.087270000000000003e+01,1.173520000000000074e+01,1.266670000000000051e+01,1.340080000000000027e+01,1.346799999999999997e+01,1.293909999999999982e+01,1.183249999999999957e+01,1.120400000000000063e+01,1.127009999999999934e+01,1.144860000000000078e+01,1.126529999999999987e+01,1.086689999999999934e+01,1.066530000000000022e+01,1.010030000000000072e+01,9.527300000000000324e+00,9.726499999999999702e+00,9.917199999999999349e+00,9.834799999999999542e+00,9.855100000000000193e+00,9.703099999999999170e+00,9.905599999999999739e+00,9.729400000000000048e+00,9.784499999999999531e+00,9.746399999999999508e+00,9.815200000000000813e+00,9.715099999999999625e+00,9.833199999999999719e+00,9.784100000000000463e+00,9.782899999999999707e+00,9.874399999999999622e+00,9.772700000000000387e+00,9.752800000000000580e+00,9.521200000000000330e+00,9.648600000000000065e+00,9.767799999999999372e+00,9.796099999999999142e+00,9.855399999999999494e+00,9.830199999999999605e+00,9.949600000000000222e+00,9.927099999999999369e+00,9.791499999999999204e+00,9.785399999999999210e+00,9.938700000000000756e+00,9.846700000000000230e+00,9.564500000000000668e+00,9.433500000000000441e+00,9.305300000000000793e+00,9.429700000000000415e+00,9.478899999999999437e+00,9.535299999999999443e+00,9.548799999999999955e+00,9.521599999999999397e+00,9.783899999999999153e+00,9.985400000000000276e+00,9.908300000000000551e+00,1.005189999999999984e+01,9.936299999999999244e+00,1.009089999999999954e+01,9.663600000000000634e+00,9.778499999999999304e+00,1.015990000000000038e+01,9.794299999999999784e+00,9.568099999999999383e+00,9.520799999999999486e+00,9.409299999999999997e+00,9.367300000000000182e+00,9.211199999999999832e+00,8.868900000000000006e+00,8.649699999999999278e+00,8.182199999999999918e+00,7.880600000000000271e+00,7.916500000000000092e+00,8.093099999999999739e+00,8.145400000000000418e+00,8.098699999999999122e+00,7.878099999999999881e+00,7.888899999999999579e+00,7.961700000000000443e+00,8.062200000000000699e+00,7.903400000000000425e+00,7.918300000000000338e+00,8.053599999999999426e+00,8.118800000000000239e+00,8.208999999999999631e+00,8.244600000000000151e+00,8.533899999999999153e+00,8.797399999999999665e+00,8.858800000000000452e+00,8.896900000000000475e+00,8.893000000000000682e+00,8.849000000000000199e+00,8.980499999999999261e+00,8.914099999999999469e+00,8.975500000000000256e+00,9.265599999999999170e+00
1.198080000000000034e+01,1.179870000000000019e+01,1.130569999999999986e+01,1.129149999999999920e+01,1.047429999999999950e+01,1.058740000000000059e+01,1.153359999999999985e+01,1.250000000000000000e+01,1.311940000000000062e+01,1.302439999999999998e+01,1.230519999999999925e+01,1.129599999999999937e+01,1.071049999999999969e+01,1.085430000000000028e+01,1.123039999999999949e+01,1.077350000000000030e+01,1.009130000000000038e+01,9.888899999999999579e+00,1.001449999999999996e+01,9.556599999999999540e+00,9.585200000000000387e+00,9.617000000000000881e+00,9.757600000000000051e+00,9.432299999999999685e+00,9.494199999999999307e+00,9.496700000000000585e+00,9.644399999999999196e+00,9.680300000000000793e+00,9.848399999999999821e+00,9.828900000000000858e+00,9.890100000000000335e+00,9.935700000000000642e+00,9.800399999999999778e+00,9.776799999999999713e+00,9.582000000000000739e+00,9.783500000000000085e+00,1.011609999999999943e+01,1.021879999999999988e+01,1.001800000000000068e+01,9.730100000000000193e+00,9.921400000000000219e+00,1.013299999999999912e+01,1.060210000000000008e+01,1.061570000000000036e+01,1.042099999999999937e+01,1.004250000000000043e+01,9.394700000000000273e+00,9.442899999999999849e+00,9.632699999999999818e+00,9.924899999999999167e+00,9.807600000000000762e+00,9.554500000000000881e+00,9.496100000000000207e+00,9.522299999999999542e+00,9.473599999999999355e+00,9.444699999999999207e+00,9.263600000000000279e+00,9.100099999999999412e+00,9.124900000000000233e+00,9.233599999999999142e+00,9.041700000000000514e+00,9.060999999999999943e+00,9.072400000000000020e+00,8.999800000000000466e+00,9.081500000000000128e+00,9.141700000000000159e+00,9.238400000000000389e+00,9.467700000000000671e+00,9.724899999999999878e+00,9.664999999999999147e+00,9.541700000000000514e+00,9.172599999999999199e+00,9.156599999999999184e+00,9.235300000000000509e+00,9.257699999999999818e+00,9.445000000000000284e+00,9.489499999999999602e+00,9.375299999999999301e+00,9.270699999999999719e+00,9.217999999999999972e+00,9.408699999999999619e+00,9.630800000000000693e+00,9.686500000000000554e+00,9.527300000000000324e+00,9.624800000000000466e+00,9.685000000000000497e+00,1.002699999999999925e+01,9.646699999999999164e+00,9.614300000000000068e+00,9.539600000000000080e+00,9.470100000000000406e+00,9.697800000000000864e+00,9.686799999999999855e+00,9.624399999999999622e+00,9.506600000000000605e+00,9.570399999999999352e+00,9.686500000000000554e+00,1.012570000000000014e+01,1.013729999999999976e+01,9.763299999999999201e+00
1.224639999999999951e+01,1.200929999999999964e+01,1.130640000000000001e+01,1.119640000000000057e+01,1.067350000000000065e+01,1.072220000000000084e+01,1.151079999999999970e+01,1.249019999999999975e+01,1.311960000000000015e+01,1.316779999999999973e+01,1.253640000000000043e+01,1.133539999999999992e+01,1.105620000000000047e+01,1.141680000000000028e+01,1.155199999999999960e+01,1.126299999999999990e+01,1.076060000000000016e+01,1.089669999999999916e+01,1.048600000000000065e+01,9.564000000000000057e+00,9.673500000000000654e+00,9.594599999999999795e+00,9.372799999999999798e+00,9.067600000000000549e+00,9.328099999999999170e+00,9.313900000000000290e+00,9.518299999999999983e+00,9.521699999999999164e+00,9.630800000000000693e+00,9.784200000000000230e+00,9.659900000000000375e+00,9.498499999999999943e+00,9.483399999999999608e+00,9.628500000000000725e+00,9.739000000000000767e+00,9.830500000000000682e+00,9.811799999999999855e+00,9.876300000000000523e+00,9.760400000000000631e+00,9.644700000000000273e+00,9.871000000000000441e+00,9.903399999999999537e+00,9.750299999999999301e+00,9.479699999999999349e+00,9.424400000000000333e+00,9.619099999999999540e+00,9.627900000000000347e+00,9.423299999999999343e+00,9.425700000000000855e+00,9.301600000000000534e+00,9.372999999999999332e+00,9.245799999999999130e+00,9.186999999999999389e+00,9.157600000000000406e+00,9.191499999999999559e+00,9.409100000000000463e+00,9.518599999999999284e+00,9.917500000000000426e+00,1.021180000000000021e+01,1.034559999999999924e+01,9.964900000000000091e+00,1.024660000000000082e+01,1.007240000000000002e+01,1.011749999999999972e+01,1.054560000000000031e+01,1.116189999999999927e+01,1.173259999999999970e+01,1.170090000000000074e+01,1.127999999999999936e+01,1.068030000000000079e+01,1.017130000000000045e+01,9.689299999999999358e+00,9.788700000000000401e+00,9.806400000000000006e+00,9.555799999999999628e+00,9.730800000000000338e+00,9.528100000000000236e+00,9.580700000000000216e+00,9.609400000000000830e+00,9.762100000000000222e+00,9.753600000000000492e+00,9.599600000000000577e+00,9.714399999999999480e+00,9.758800000000000807e+00,9.691399999999999793e+00,9.799200000000000799e+00,9.938000000000000611e+00,9.965700000000000003e+00,9.884600000000000719e+00,9.893000000000000682e+00,1.011139999999999972e+01,9.685399999999999565e+00,9.731500000000000483e+00,9.897199999999999775e+00,1.033079999999999998e+01,1.050760000000000005e+01,1.034149999999999991e+01,9.800700000000000855e+00,9.670500000000000540e+00,9.796499999999999986e+00
1.225050000000000061e+01,1.210130000000000017e+01,1.135260000000000069e+01,1.145979999999999954e+01,1.090210000000000079e+01,1.118459999999999965e+01,1.199750000000000050e+01,1.270429999999999993e+01,1.329289999999999949e+01,1.292350000000000065e+01,1.207890000000000086e+01,1.100150000000000006e+01,1.066830000000000034e+01,1.091520000000000046e+01,1.091050000000000075e+01,1.066840000000000011e+01,1.024549999999999983e+01,1.017549999999999955e+01,9.910000000000000142e+00,9.899599999999999511e+00,9.721700000000000230e+00,9.735799999999999343e+00,9.319900000000000517e+00,9.571500000000000341e+00,9.804800000000000182e+00,9.649399999999999977e+00,9.602700000000000458e+00,9.633300000000000196e+00,9.324799999999999756e+00,9.489399999999999835e+00,9.585599999999999454e+00,9.421799999999999287e+00,9.566599999999999326e+00,9.779799999999999827e+00,9.650199999999999889e+00,9.392400000000000304e+00,9.410399999999999210e+00,9.274800000000000821e+00,9.040300000000000225e+00,8.809400000000000119e+00,8.871999999999999886e+00,8.936799999999999855e+00,8.820000000000000284e+00,8.830199999999999605e+00,8.793499999999999872e+00,8.857699999999999463e+00,9.016899999999999693e+00,9.229200000000000514e+00,9.221899999999999764e+00,9.413299999999999557e+00,9.557999999999999829e+00,9.597400000000000375e+00,9.555699999999999861e+00,9.346399999999999153e+00,9.337300000000000821e+00,9.491600000000000037e+00,9.643900000000000361e+00,9.721399999999999153e+00,9.701900000000000190e+00,9.578200000000000713e+00,9.618299999999999628e+00,9.594099999999999184e+00,9.556499999999999773e+00,9.364599999999999369e+00,9.415300000000000225e+00,9.328799999999999315e+00,9.208500000000000796e+00,9.444200000000000372e+00,9.571400000000000574e+00,9.561799999999999855e+00,9.505900000000000460e+00,9.419600000000000861e+00,9.602499999999999147e+00,9.431900000000000617e+00,9.416299999999999670e+00,9.132999999999999119e+00,9.120200000000000529e+00,9.077700000000000102e+00,9.083399999999999253e+00,9.167500000000000426e+00,9.144800000000000040e+00,9.157199999999999562e+00,9.279600000000000293e+00,9.289400000000000546e+00,9.250700000000000145e+00,9.429800000000000182e+00,9.344400000000000261e+00,9.261200000000000543e+00,9.096199999999999619e+00,8.919900000000000162e+00,8.871999999999999886e+00,8.848499999999999588e+00,8.637399999999999523e+00,8.390800000000000480e+00,8.431699999999999307e+00,8.724600000000000577e+00,8.666299999999999670e+00,8.691300000000000026e+00,8.773199999999999221e+00,8.928200000000000358e+00
1.213959999999999972e+01,1.208419999999999916e+01,1.142769999999999975e+01,1.137650000000000006e+01,1.070570000000000022e+01,1.088059999999999938e+01,1.189540000000000042e+01,1.275389999999999979e+01,1.316319999999999979e+01,1.258489999999999931e+01,1.179030000000000022e+01,1.061700000000000088e+01,9.733499999999999375e+00,1.000050000000000061e+01,1.028120000000000012e+01,1.013860000000000028e+01,9.884299999999999642e+00,9.729599999999999582e+00,9.583199999999999719e+00,9.570399999999999352e+00,9.626799999999999358e+00,9.364900000000000446e+00,9.342499999999999361e+00,9.264200000000000657e+00,9.383300000000000196e+00,9.633900000000000574e+00,9.967100000000000293e+00,9.877100000000000435e+00,9.568099999999999383e+00,9.563000000000000611e+00,9.477299999999999613e+00,9.453200000000000713e+00,9.474000000000000199e+00,9.627299999999999969e+00,9.605999999999999872e+00,9.672499999999999432e+00,9.830899999999999750e+00,9.986100000000000421e+00,1.007409999999999961e+01,1.008399999999999963e+01,9.531299999999999883e+00,9.424599999999999866e+00,9.564999999999999503e+00,9.827500000000000568e+00,9.555999999999999162e+00,9.677300000000000679e+00,9.627700000000000813e+00,9.625700000000000145e+00,9.601699999999999235e+00,9.517300000000000537e+00,9.436199999999999477e+00,9.327099999999999724e+00,9.550499999999999545e+00,9.725500000000000256e+00,9.599999999999999645e+00,9.658400000000000318e+00,9.829499999999999460e+00,9.967299999999999827e+00,9.839000000000000412e+00,9.707499999999999574e+00,9.728699999999999903e+00,9.886200000000000543e+00,9.918799999999999173e+00,9.703599999999999781e+00,9.804600000000000648e+00,9.920899999999999608e+00,9.885699999999999932e+00,9.921900000000000830e+00,9.997700000000000031e+00,1.008249999999999957e+01,1.002539999999999942e+01,9.424599999999999866e+00,9.336000000000000298e+00,9.192800000000000082e+00,9.304399999999999338e+00,9.255599999999999383e+00,9.246600000000000819e+00,9.239599999999999369e+00,9.300100000000000477e+00,9.247999999999999332e+00,9.183299999999999130e+00,9.325799999999999201e+00,9.449600000000000222e+00,9.698800000000000310e+00,9.793100000000000804e+00,9.802500000000000213e+00,1.003509999999999991e+01,1.001859999999999928e+01,1.035740000000000016e+01,1.068249999999999922e+01,1.100000000000000000e+01,1.109529999999999994e+01,1.084810000000000052e+01,1.037400000000000055e+01,9.747500000000000497e+00,9.817500000000000782e+00,9.600099999999999412e+00,9.113799999999999457e+00,9.042099999999999582e+00,8.927400000000000446e+00
1.228870000000000040e+01,1.238390000000000057e+01,1.160640000000000072e+01,1.153679999999999950e+01,1.096039999999999992e+01,1.132300000000000040e+01,1.209130000000000038e+01,1.299890000000000079e+01,1.325370000000000026e+01,1.300680000000000014e+01,1.238260000000000005e+01,1.111950000000000038e+01,1.032590000000000074e+01,1.060609999999999964e+01,1.079349999999999987e+01,1.041559999999999953e+01,1.015339999999999954e+01,1.004920000000000080e+01,9.723000000000000753e+00,9.806699999999999307e+00,9.912399999999999878e+00,1.016750000000000043e+01,1.009469999999999956e+01,9.375199999999999534e+00,9.379599999999999937e+00,9.209500000000000242e+00,9.431400000000000006e+00,9.426000000000000156e+00,9.579800000000000537e+00,9.531599999999999184e+00,9.390200000000000102e+00,9.339299999999999713e+00,9.416800000000000281e+00,9.545500000000000540e+00,9.575200000000000600e+00,9.626799999999999358e+00,9.418799999999999173e+00,9.167199999999999349e+00,9.221299999999999386e+00,9.073499999999999233e+00,9.009199999999999875e+00,9.017400000000000304e+00,9.123200000000000642e+00,9.528299999999999770e+00,9.560900000000000176e+00,9.353799999999999670e+00,9.145099999999999341e+00,9.018299999999999983e+00,9.044299999999999784e+00,9.150199999999999889e+00,9.113400000000000389e+00,8.755300000000000082e+00,8.744400000000000617e+00,8.795899999999999608e+00,8.626099999999999213e+00,8.377800000000000580e+00,8.402300000000000324e+00,8.389499999999999957e+00,8.561600000000000321e+00,8.607200000000000628e+00,8.538199999999999790e+00,8.498400000000000176e+00,8.479699999999999349e+00,8.465999999999999304e+00,8.442399999999999238e+00,8.377599999999999270e+00,8.136400000000000077e+00,8.256700000000000372e+00,8.499499999999999389e+00,8.448399999999999466e+00,8.431200000000000472e+00,8.594599999999999795e+00,8.415800000000000836e+00,8.440599999999999881e+00,8.738500000000000156e+00,8.840999999999999304e+00,8.766999999999999460e+00,8.813700000000000756e+00,9.037000000000000810e+00,9.110599999999999810e+00,9.139599999999999724e+00,9.028100000000000236e+00,9.042699999999999960e+00,9.317999999999999616e+00,9.352000000000000313e+00,9.108700000000000685e+00,9.159399999999999764e+00,9.251300000000000523e+00,9.549400000000000333e+00,9.436400000000000787e+00,9.373300000000000409e+00,9.416199999999999903e+00,9.661899999999999267e+00,9.867800000000000793e+00,1.010249999999999915e+01,1.028870000000000040e+01,1.006119999999999948e+01,1.050549999999999962e+01,1.118939999999999912e+01,1.140269999999999939e+01
1.217109999999999914e+01,1.213760000000000083e+01,1.139080000000000048e+01,1.134619999999999962e+01,1.069110000000000049e+01,1.090240000000000009e+01,1.169400000000000084e+01,1.252379999999999960e+01,1.295940000000000047e+01,1.254240000000000066e+01,1.177800000000000047e+01,1.081150000000000055e+01,1.000309999999999988e+01,1.024290000000000056e+01,1.029649999999999999e+01,1.026350000000000051e+01,9.808299999999999130e+00,1.004080000000000084e+01,9.494899999999999451e+00,9.353500000000000369e+00,9.098599999999999355e+00,9.428499999999999659e+00,9.581200000000000827e+00,9.971399999999999153e+00,9.957499999999999574e+00,9.843600000000000350e+00,9.766099999999999781e+00,9.947300000000000253e+00,1.009099999999999930e+01,9.859199999999999520e+00,9.942899999999999849e+00,9.971199999999999619e+00,1.004049999999999976e+01,1.002590000000000003e+01,9.703599999999999781e+00,1.013509999999999955e+01,1.032910000000000039e+01,1.026820000000000022e+01,1.066549999999999976e+01,1.133079999999999998e+01,1.151950000000000074e+01,1.147519999999999918e+01,1.115530000000000044e+01,1.073129999999999917e+01,1.013260000000000005e+01,9.406100000000000350e+00,9.471000000000000085e+00,9.486900000000000333e+00,9.548899999999999721e+00,9.811400000000000787e+00,9.730999999999999872e+00,9.657899999999999707e+00,9.471600000000000463e+00,9.151600000000000179e+00,9.078200000000000713e+00,9.205999999999999517e+00,9.272899999999999920e+00,9.160999999999999588e+00,9.220100000000000406e+00,9.382400000000000517e+00,9.224199999999999733e+00,8.946799999999999642e+00,9.120499999999999829e+00,9.318699999999999761e+00,9.345499999999999474e+00,9.383900000000000574e+00,9.306499999999999773e+00,9.446300000000000807e+00,9.375899999999999679e+00,9.433999999999999275e+00,9.414099999999999469e+00,9.457900000000000418e+00,9.681100000000000705e+00,9.500500000000000611e+00,9.478999999999999204e+00,9.400299999999999656e+00,9.497099999999999653e+00,9.525100000000000122e+00,9.560800000000000409e+00,9.266199999999999548e+00,9.189099999999999824e+00,9.171799999999999287e+00,9.116600000000000037e+00,8.999299999999999855e+00,9.030799999999999272e+00,9.042299999999999116e+00,9.164300000000000779e+00,9.167199999999999349e+00,9.403000000000000469e+00,9.719900000000000873e+00,9.897800000000000153e+00,9.800700000000000855e+00,9.445499999999999119e+00,9.460599999999999454e+00,9.271200000000000330e+00,9.342399999999999594e+00,9.380599999999999383e+00,9.182299999999999685e+00,9.139499999999999957e+00,9.023699999999999832e+00
1.206129999999999924e+01,1.192900000000000027e+01,1.135180000000000078e+01,1.157409999999999961e+01,1.093410000000000082e+01,1.122419999999999973e+01,1.221010000000000062e+01,1.314230000000000054e+01,1.371809999999999974e+01,1.343989999999999974e+01,1.248349999999999937e+01,1.148809999999999931e+01,1.088840000000000074e+01,1.104979999999999940e+01,1.109329999999999927e+01,1.095410000000000039e+01,1.075730000000000075e+01,1.056939999999999991e+01,1.025280000000000058e+01,9.174899999999999167e+00,9.246299999999999741e+00,9.259000000000000341e+00,9.244199999999999307e+00,9.147899999999999920e+00,9.149399999999999977e+00,9.285199999999999676e+00,9.456699999999999662e+00,9.377299999999999969e+00,9.429899999999999949e+00,9.454000000000000625e+00,9.613099999999999312e+00,9.658500000000000085e+00,9.771599999999999397e+00,9.709600000000000009e+00,9.714199999999999946e+00,1.000140000000000029e+01,9.619400000000000617e+00,9.584699999999999775e+00,9.621000000000000441e+00,9.769299999999999429e+00,9.879599999999999937e+00,1.007830000000000048e+01,9.969699999999999562e+00,1.002580000000000027e+01,1.012870000000000026e+01,9.409399999999999764e+00,9.284299999999999997e+00,9.166800000000000281e+00,9.376599999999999824e+00,9.564500000000000668e+00,9.618999999999999773e+00,9.740700000000000358e+00,9.960200000000000387e+00,1.017399999999999949e+01,9.713100000000000733e+00,9.822699999999999321e+00,1.023559999999999981e+01,1.063799999999999990e+01,1.072339999999999982e+01,1.053829999999999956e+01,1.024039999999999928e+01,9.874100000000000321e+00,9.853600000000000136e+00,9.663600000000000634e+00,9.598100000000000520e+00,9.390000000000000568e+00,9.253700000000000259e+00,9.235500000000000043e+00,9.355800000000000338e+00,9.448800000000000310e+00,9.240000000000000213e+00,9.142300000000000537e+00,9.293200000000000571e+00,9.251500000000000057e+00,9.183999999999999275e+00,8.993600000000000705e+00,9.273699999999999832e+00,9.476599999999999469e+00,9.235699999999999577e+00,9.192299999999999471e+00,9.155400000000000205e+00,9.196099999999999497e+00,9.488899999999999224e+00,9.694800000000000750e+00,9.902599999999999625e+00,9.870900000000000674e+00,1.004480000000000040e+01,9.995400000000000063e+00,1.013390000000000057e+01,1.051239999999999952e+01,1.072789999999999999e+01,1.101600000000000001e+01,1.110239999999999938e+01,1.065429999999999922e+01,1.038540000000000063e+01,9.760300000000000864e+00,9.676700000000000301e+00,9.750600000000000378e+00,9.947800000000000864e+00,1.018060000000000009e+01
