1.051820000000000022e+01,1.093229999999999968e+01,1.055630000000000024e+01,9.281000000000000583e+00,7.785000000000000142e+00,6.830499999999999794e+00,5.563500000000000334e+00,4.769099999999999895e+00,4.357700000000000351e+00,4.075099999999999945e+00,3.933300000000000018e+00,3.664299999999999891e+00,3.549199999999999910e+00,3.351999999999999869e+00,3.159100000000000019e+00,3.093999999999999861e+00,3.221200000000000063e+00,3.236899999999999888e+00,3.220899999999999874e+00,3.169000000000000039e+00,3.076900000000000190e+00,3.085100000000000176e+00,3.309699999999999864e+00,3.339799999999999880e+00,3.213400000000000034e+00,2.990400000000000169e+00,2.942899999999999849e+00,2.873899999999999899e+00,2.795900000000000052e+00,2.959999999999999964e+00,2.955000000000000071e+00,2.884700000000000042e+00,2.815300000000000136e+00,2.693200000000000038e+00,2.534800000000000164e+00,2.357899999999999885e+00,2.501300000000000079e+00,2.626799999999999802e+00,2.573999999999999844e+00,2.595000000000000195e+00,2.683100000000000041e+00,2.673799999999999955e+00,2.999099999999999877e+00,2.999099999999999877e+00,2.872100000000000097e+00,2.620099999999999874e+00,2.917499999999999982e+00,3.002600000000000158e+00,3.105399999999999938e+00,2.993300000000000072e+00,2.877400000000000180e+00,2.896799999999999820e+00,2.982400000000000162e+00,2.985199999999999854e+00,3.023499999999999854e+00,3.094300000000000050e+00,3.390099999999999891e+00,3.176899999999999835e+00,3.029599999999999849e+00,3.124800000000000022e+00,3.341099999999999959e+00,3.551000000000000156e+00,3.494800000000000129e+00,3.340399999999999814e+00,3.186500000000000110e+00,3.332800000000000207e+00,3.519699999999999829e+00,3.400100000000000122e+00,3.712000000000000188e+00,3.673099999999999810e+00,3.776800000000000157e+00,3.886299999999999866e+00,4.018900000000000361e+00,3.903599999999999959e+00,3.981500000000000039e+00,3.842600000000000016e+00,3.713499999999999801e+00,3.673999999999999932e+00,3.775199999999999889e+00,3.726199999999999957e+00,3.550399999999999778e+00,3.758500000000000174e+00,3.634399999999999853e+00,4.085899999999999643e+00,4.256099999999999994e+00,4.339699999999999669e+00,4.549800000000000288e+00,4.378300000000000303e+00,4.079699999999999882e+00,4.200400000000000134e+00,4.392500000000000071e+00,4.549599999999999866e+00,4.407799999999999940e+00,4.331900000000000084e+00,4.340200000000000280e+00,4.221899999999999764e+00,4.130200000000000315e+00,4.364300000000000068e+00,4.442499999999999893e+00,4.694799999999999862e+00
1.096250000000000036e+01,1.128449999999999953e+01,1.135740000000000016e+01,1.123520000000000074e+01,9.892500000000000071e+00,9.051899999999999835e+00,8.039300000000000779e+00,7.570299999999999585e+00,6.520100000000000229e+00,5.916199999999999903e+00,5.710499999999999687e+00,5.217399999999999594e+00,3.774399999999999977e+00,3.765600000000000058e+00,2.990499999999999936e+00,2.369200000000000195e+00,2.265800000000000036e+00,2.137100000000000222e+00,2.147400000000000198e+00,2.176800000000000068e+00,2.170100000000000140e+00,2.056400000000000006e+00,2.123400000000000176e+00,2.164099999999999913e+00,2.406299999999999883e+00,2.366400000000000059e+00,2.280699999999999950e+00,2.329899999999999860e+00,2.428399999999999892e+00,2.539600000000000080e+00,2.389899999999999913e+00,2.431799999999999962e+00,2.350600000000000023e+00,2.133300000000000196e+00,1.831599999999999895e+00,1.613899999999999890e+00,1.687599999999999989e+00,1.924700000000000077e+00,2.194599999999999884e+00,2.169900000000000162e+00,2.106300000000000061e+00,2.155100000000000016e+00,2.148099999999999898e+00,2.192099999999999937e+00,2.184600000000000097e+00,2.245299999999999851e+00,2.178700000000000081e+00,2.218999999999999861e+00,2.251799999999999802e+00,2.326900000000000190e+00,2.349299999999999944e+00,2.454499999999999904e+00,2.731599999999999806e+00,2.426099999999999923e+00,2.409400000000000208e+00,2.524999999999999911e+00,2.559099999999999930e+00,2.390299999999999869e+00,2.161599999999999966e+00,2.047600000000000087e+00,1.733700000000000019e+00,1.671899999999999942e+00,1.742699999999999916e+00,1.811099999999999932e+00,1.728799999999999892e+00,1.784799999999999942e+00,1.647100000000000009e+00,1.511500000000000066e+00,1.423899999999999944e+00,1.241000000000000103e+00,1.248899999999999899e+00,1.317499999999999893e+00,1.518599999999999950e+00,1.407899999999999929e+00,1.689300000000000024e+00,1.742399999999999949e+00,1.747800000000000020e+00,1.749400000000000066e+00,1.866500000000000048e+00,1.916199999999999903e+00,1.942199999999999926e+00,2.112299999999999844e+00,2.204600000000000115e+00,1.829099999999999948e+00,1.867099999999999982e+00,1.847800000000000109e+00,1.654300000000000104e+00,1.719899999999999984e+00,1.459000000000000075e+00,1.560400000000000009e+00,1.480299999999999949e+00,1.796799999999999953e+00,1.586600000000000010e+00,1.570400000000000018e+00,1.455400000000000027e+00,1.118900000000000006e+00,8.263000000000000345e-01,7.724999999999999645e-01,1.103199999999999958e+00,9.317999999999999616e-01
9.749399999999999622e+00,9.738500000000000156e+00,9.820600000000000662e+00,1.001130000000000031e+01,9.990600000000000591e+00,1.000709999999999944e+01,9.772700000000000387e+00,9.600099999999999412e+00,9.651300000000000878e+00,9.453400000000000247e+00,9.220599999999999241e+00,9.440599999999999881e+00,9.377700000000000813e+00,9.273500000000000298e+00,8.938299999999999912e+00,8.948900000000000077e+00,9.106400000000000716e+00,9.410800000000000054e+00,9.152100000000000790e+00,9.116199999999999193e+00,9.264499999999999957e+00,9.224899999999999878e+00,9.171699999999999520e+00,8.925100000000000477e+00,8.833099999999999952e+00,9.005599999999999383e+00,9.352700000000000458e+00,9.317800000000000082e+00,9.433999999999999275e+00,9.487199999999999633e+00,9.396499999999999631e+00,9.342100000000000293e+00,9.385699999999999932e+00,9.457700000000000884e+00,9.261300000000000310e+00,9.473499999999999588e+00,9.485699999999999577e+00,9.404099999999999682e+00,9.445600000000000662e+00,9.317999999999999616e+00,9.483200000000000074e+00,9.549099999999999255e+00,9.420299999999999230e+00,9.439999999999999503e+00,9.628700000000000259e+00,9.729300000000000281e+00,9.767200000000000770e+00,9.617800000000000793e+00,9.724099999999999966e+00,9.908400000000000318e+00,1.008500000000000085e+01,9.944100000000000605e+00,9.852999999999999758e+00,9.637000000000000455e+00,9.564199999999999591e+00,9.697900000000000631e+00,9.944000000000000838e+00,9.702299999999999258e+00,9.784100000000000463e+00,9.890100000000000335e+00,9.729699999999999349e+00,9.846500000000000696e+00,1.003040000000000020e+01,1.012010000000000076e+01,1.026600000000000001e+01,1.024799999999999933e+01,1.035899999999999999e+01,1.034060000000000024e+01,1.031690000000000040e+01,1.034740000000000038e+01,1.016130000000000067e+01,1.020739999999999981e+01,1.031980000000000075e+01,1.041460000000000008e+01,1.032089999999999996e+01,1.020509999999999984e+01,1.022189999999999976e+01,1.032840000000000025e+01,1.066310000000000002e+01,1.084040000000000070e+01,1.081859999999999999e+01,1.099649999999999928e+01,1.085710000000000086e+01,1.090300000000000047e+01,1.113630000000000031e+01,1.132010000000000005e+01,1.148380000000000045e+01,1.142759999999999998e+01,1.140680000000000049e+01,1.131049999999999933e+01,1.130499999999999972e+01,1.120839999999999925e+01,1.145209999999999972e+01,1.139969999999999928e+01,1.150270000000000081e+01,1.148339999999999961e+01,1.155139999999999922e+01,1.172320000000000029e+01,1.173259999999999970e+01,1.181419999999999959e+01
9.997400000000000730e+00,1.009040000000000070e+01,1.009040000000000070e+01,1.032840000000000025e+01,1.031010000000000026e+01,1.040070000000000050e+01,1.040070000000000050e+01,1.082339999999999947e+01,1.058539999999999992e+01,1.042340000000000089e+01,1.042340000000000089e+01,1.068350000000000044e+01,1.065489999999999959e+01,1.083960000000000079e+01,1.082579999999999920e+01,1.071940000000000026e+01,1.081189999999999962e+01,1.097830000000000084e+01,1.124349999999999916e+01,1.118740000000000023e+01,1.115659999999999918e+01,1.098440000000000083e+01,1.084730000000000061e+01,1.079829999999999934e+01,1.091619999999999990e+01,1.095289999999999964e+01,1.111059999999999981e+01,1.098129999999999917e+01,1.104780000000000051e+01,1.114310000000000045e+01,1.095589999999999975e+01,1.079690000000000083e+01,1.096080000000000076e+01,1.096080000000000076e+01,1.115980000000000061e+01,1.092350000000000065e+01,1.080429999999999957e+01,1.069870000000000054e+01,1.066600000000000037e+01,1.058600000000000030e+01,1.051069999999999993e+01,1.046100000000000030e+01,1.025600000000000023e+01,1.010629999999999917e+01,1.019999999999999929e+01,1.005760000000000076e+01,9.964000000000000412e+00,9.964000000000000412e+00,1.022519999999999918e+01,1.050409999999999933e+01,1.049000000000000021e+01,1.049000000000000021e+01,1.081900000000000084e+01,1.110040000000000049e+01,1.138400000000000034e+01,1.140150000000000041e+01,1.172600000000000087e+01,1.171000000000000085e+01,1.171000000000000085e+01,1.210270000000000046e+01,1.188349999999999973e+01,1.198649999999999949e+01,1.219880000000000031e+01,1.220330000000000048e+01,1.237759999999999927e+01,1.226919999999999966e+01,1.228069999999999951e+01,1.230460000000000065e+01,1.238299999999999912e+01,1.211330000000000062e+01,1.228030000000000044e+01,1.234459999999999980e+01,1.215399999999999991e+01,1.248499999999999943e+01,1.251549999999999940e+01,1.261749999999999972e+01,1.265390000000000015e+01,1.280489999999999995e+01,1.282160000000000011e+01,1.276040000000000063e+01,1.260030000000000072e+01,1.261009999999999920e+01,1.267629999999999946e+01,1.260330000000000084e+01,1.260660000000000025e+01,1.273210000000000086e+01,1.295299999999999940e+01,1.288940000000000019e+01,1.289809999999999945e+01,1.291660000000000075e+01,1.279470000000000063e+01,1.250689999999999991e+01,1.258750000000000036e+01,1.244170000000000087e+01,1.237279999999999980e+01,1.257600000000000051e+01,1.245180000000000042e+01,1.214910000000000068e+01,1.180509999999999948e+01,1.193740000000000023e+01
1.037340000000000018e+01,1.008900000000000041e+01,9.350500000000000256e+00,8.224299999999999500e+00,7.436700000000000088e+00,7.071500000000000341e+00,6.386300000000000310e+00,6.455499999999999794e+00,5.817599999999999660e+00,4.948000000000000398e+00,4.248099999999999987e+00,3.658500000000000085e+00,3.348500000000000032e+00,3.352899999999999991e+00,3.328199999999999825e+00,3.235300000000000065e+00,3.125700000000000145e+00,2.955299999999999816e+00,2.845800000000000107e+00,2.733499999999999819e+00,2.770099999999999785e+00,2.722100000000000186e+00,2.927099999999999813e+00,3.214199999999999946e+00,3.175499999999999989e+00,3.463799999999999990e+00,3.487400000000000055e+00,2.789400000000000102e+00,2.920799999999999841e+00,3.112600000000000033e+00,3.083699999999999886e+00,3.157200000000000006e+00,3.346900000000000208e+00,3.364700000000000024e+00,3.195300000000000029e+00,3.265200000000000102e+00,3.377400000000000180e+00,3.518499999999999961e+00,3.586199999999999832e+00,3.662399999999999878e+00,3.080099999999999838e+00,3.116400000000000059e+00,3.022600000000000176e+00,3.266300000000000203e+00,3.475000000000000089e+00,3.326200000000000045e+00,3.208000000000000185e+00,3.028399999999999981e+00,2.928700000000000081e+00,3.264299999999999979e+00,3.333899999999999864e+00,3.587099999999999955e+00,3.753499999999999837e+00,3.652099999999999902e+00,3.652099999999999902e+00,3.580099999999999838e+00,3.083299999999999930e+00,3.191199999999999815e+00,3.499099999999999877e+00,3.622300000000000075e+00,3.624200000000000088e+00,3.489300000000000068e+00,3.354699999999999793e+00,3.550399999999999778e+00,3.618500000000000050e+00,3.636299999999999866e+00,3.737499999999999822e+00,3.681599999999999984e+00,3.462699999999999889e+00,3.455299999999999816e+00,3.520199999999999996e+00,3.423799999999999955e+00,3.202999999999999847e+00,3.127499999999999947e+00,3.226199999999999957e+00,3.443900000000000183e+00,3.046499999999999986e+00,2.958000000000000185e+00,3.083499999999999908e+00,3.249299999999999855e+00,3.305299999999999905e+00,3.375199999999999978e+00,3.143499999999999961e+00,3.090100000000000069e+00,3.038199999999999790e+00,2.893600000000000172e+00,2.931500000000000217e+00,2.979200000000000070e+00,3.019800000000000040e+00,2.837099999999999955e+00,2.727399999999999824e+00,2.770099999999999785e+00,2.637000000000000011e+00,2.547699999999999854e+00,2.378000000000000114e+00,2.326299999999999812e+00,2.452100000000000168e+00,2.536200000000000010e+00,2.604400000000000048e+00,2.643100000000000005e+00
9.978699999999999903e+00,9.165599999999999525e+00,8.684900000000000730e+00,7.913599999999999746e+00,6.642599999999999838e+00,5.958899999999999864e+00,5.641600000000000392e+00,5.302699999999999747e+00,4.979899999999999771e+00,4.509999999999999787e+00,4.232899999999999885e+00,4.325099999999999945e+00,4.419800000000000395e+00,4.776900000000000368e+00,4.472299999999999720e+00,4.701900000000000190e+00,4.251699999999999591e+00,3.787799999999999834e+00,4.007399999999999629e+00,4.138600000000000279e+00,4.020400000000000418e+00,3.999600000000000044e+00,3.844300000000000050e+00,3.717999999999999972e+00,3.576799999999999979e+00,3.411000000000000032e+00,3.387999999999999901e+00,3.306700000000000195e+00,3.125199999999999978e+00,2.929199999999999804e+00,3.086699999999999999e+00,3.229200000000000070e+00,3.562199999999999811e+00,3.660000000000000142e+00,3.697299999999999809e+00,3.607499999999999929e+00,3.421400000000000219e+00,3.218599999999999905e+00,3.166100000000000136e+00,3.055699999999999861e+00,3.404799999999999827e+00,3.457899999999999974e+00,3.524999999999999911e+00,3.682300000000000129e+00,3.630599999999999827e+00,3.474099999999999966e+00,3.504799999999999915e+00,3.307599999999999874e+00,3.356700000000000017e+00,3.380799999999999805e+00,3.220899999999999874e+00,3.089799999999999880e+00,3.183600000000000207e+00,3.370800000000000018e+00,3.394200000000000106e+00,3.316100000000000048e+00,3.418800000000000061e+00,3.431900000000000173e+00,3.412300000000000111e+00,3.523600000000000065e+00,3.550399999999999778e+00,2.938899999999999846e+00,2.402299999999999880e+00,2.404900000000000038e+00,2.455200000000000049e+00,2.675499999999999989e+00,2.524300000000000210e+00,2.591800000000000104e+00,2.532599999999999962e+00,2.404599999999999849e+00,2.295599999999999863e+00,2.421300000000000008e+00,2.645799999999999930e+00,2.606500000000000039e+00,2.569500000000000117e+00,2.763399999999999856e+00,2.768100000000000005e+00,2.716499999999999915e+00,2.900300000000000100e+00,2.859700000000000131e+00,2.756299999999999972e+00,2.441500000000000004e+00,2.372199999999999864e+00,2.468399999999999928e+00,2.282799999999999940e+00,2.211800000000000210e+00,2.125599999999999934e+00,2.111200000000000188e+00,2.293000000000000149e+00,2.330799999999999983e+00,2.135499999999999954e+00,2.081500000000000128e+00,2.406800000000000050e+00,2.446299999999999919e+00,2.589900000000000091e+00,2.602899999999999991e+00,2.801699999999999857e+00,2.702199999999999935e+00,2.870499999999999829e+00,2.938400000000000123e+00
9.746399999999999508e+00,8.865099999999999980e+00,9.074600000000000222e+00,8.338800000000000878e+00,7.844000000000000306e+00,6.881300000000000416e+00,5.377500000000000391e+00,5.427999999999999936e+00,4.932699999999999640e+00,4.743199999999999861e+00,4.553600000000000314e+00,3.903200000000000003e+00,3.257800000000000029e+00,3.111099999999999977e+00,2.834299999999999820e+00,2.588499999999999801e+00,2.396799999999999820e+00,2.499299999999999855e+00,2.644699999999999829e+00,2.575099999999999945e+00,2.296100000000000030e+00,2.273899999999999810e+00,2.401499999999999968e+00,2.495499999999999829e+00,2.580499999999999794e+00,2.559499999999999886e+00,2.684600000000000097e+00,2.854200000000000070e+00,2.966899999999999871e+00,3.061799999999999855e+00,3.217499999999999805e+00,3.285899999999999821e+00,2.859500000000000153e+00,2.751700000000000035e+00,2.888300000000000090e+00,3.156299999999999883e+00,3.049599999999999866e+00,2.959900000000000198e+00,2.877499999999999947e+00,2.913800000000000168e+00,3.106500000000000039e+00,2.927999999999999936e+00,2.961199999999999832e+00,2.763900000000000023e+00,2.711300000000000043e+00,2.548200000000000021e+00,2.346299999999999830e+00,2.350299999999999834e+00,2.600099999999999856e+00,2.755700000000000038e+00,2.671300000000000008e+00,2.846200000000000063e+00,2.975000000000000089e+00,2.987499999999999822e+00,3.013399999999999856e+00,3.047699999999999854e+00,3.023000000000000131e+00,2.873899999999999899e+00,2.893200000000000216e+00,3.321099999999999941e+00,3.511600000000000055e+00,3.576999999999999957e+00,3.055000000000000160e+00,2.673999999999999932e+00,2.726900000000000102e+00,2.900300000000000100e+00,3.196200000000000152e+00,3.120800000000000018e+00,3.115200000000000191e+00,3.248899999999999899e+00,3.482499999999999929e+00,3.420500000000000096e+00,3.826400000000000023e+00,3.813699999999999868e+00,3.620200000000000085e+00,3.722900000000000098e+00,3.848300000000000054e+00,3.848300000000000054e+00,3.715500000000000025e+00,3.166999999999999815e+00,2.510600000000000165e+00,2.029999999999999805e+00,1.810899999999999954e+00,2.054899999999999949e+00,2.100299999999999834e+00,2.193900000000000183e+00,2.182700000000000085e+00,1.950199999999999934e+00,1.909200000000000008e+00,1.896200000000000108e+00,1.794300000000000006e+00,1.947699999999999987e+00,1.955400000000000027e+00,1.991400000000000059e+00,1.894500000000000073e+00,2.020999999999999908e+00,2.125799999999999912e+00,2.191500000000000004e+00,2.255399999999999849e+00,2.255399999999999849e+00
1.116200000000000081e+01,1.086420000000000030e+01,9.889599999999999724e+00,8.365099999999999980e+00,8.199500000000000455e+00,7.903599999999999959e+00,8.034900000000000375e+00,8.049699999999999633e+00,7.961000000000000298e+00,7.942800000000000082e+00,8.026899999999999480e+00,8.246999999999999886e+00,8.239000000000000767e+00,8.143299999999999983e+00,8.060499999999999332e+00,8.036300000000000665e+00,8.017599999999999838e+00,8.006999999999999673e+00,8.167500000000000426e+00,7.986900000000000333e+00,7.956199999999999939e+00,7.988000000000000433e+00,7.985699999999999577e+00,7.919999999999999929e+00,7.902899999999999814e+00,8.013199999999999434e+00,8.061899999999999622e+00,8.206400000000000361e+00,8.520599999999999952e+00,8.790599999999999525e+00,8.724800000000000111e+00,8.581899999999999196e+00,8.538700000000000401e+00,8.784200000000000230e+00,8.732200000000000628e+00,8.528700000000000614e+00,8.564000000000000057e+00,8.424799999999999400e+00,7.946299999999999919e+00,7.924900000000000055e+00,8.027200000000000557e+00,8.220700000000000784e+00,8.123100000000000875e+00,8.234199999999999520e+00,8.398500000000000298e+00,8.447300000000000253e+00,8.411099999999999355e+00,8.358000000000000540e+00,8.301000000000000156e+00,8.282600000000000406e+00,8.198900000000000077e+00,8.448299999999999699e+00,8.216200000000000614e+00,8.288500000000000867e+00,8.111299999999999955e+00,8.222799999999999443e+00,8.328799999999999315e+00,8.062200000000000699e+00,7.997700000000000031e+00,8.111700000000000799e+00,8.148099999999999454e+00,8.256700000000000372e+00,7.958999999999999631e+00,8.083700000000000330e+00,7.947300000000000253e+00,7.793700000000000294e+00,7.925500000000000433e+00,8.151400000000000645e+00,7.974999999999999645e+00,7.956400000000000361e+00,7.715300000000000047e+00,7.576699999999999768e+00,7.576699999999999768e+00,7.581500000000000128e+00,7.832900000000000418e+00,7.880799999999999805e+00,7.969599999999999795e+00,8.302400000000000446e+00,8.323199999999999932e+00,8.378299999999999415e+00,8.079100000000000392e+00,8.079100000000000392e+00,8.079100000000000392e+00,8.079100000000000392e+00,8.246700000000000585e+00,8.280300000000000438e+00,8.279799999999999827e+00,8.410600000000000520e+00,8.667999999999999261e+00,8.522700000000000387e+00,8.653900000000000148e+00,8.749000000000000554e+00,8.741600000000000037e+00,8.631600000000000605e+00,8.749499999999999389e+00,8.838900000000000645e+00,8.480600000000000804e+00,8.430699999999999861e+00,8.295899999999999608e+00,8.224299999999999500e+00
1.020529999999999937e+01,9.541199999999999903e+00,9.568300000000000693e+00,9.412200000000000344e+00,8.828300000000000480e+00,8.549599999999999866e+00,8.678699999999999193e+00,8.733100000000000307e+00,8.874399999999999622e+00,8.780300000000000438e+00,8.823999999999999844e+00,8.919000000000000483e+00,9.200599999999999667e+00,9.503500000000000725e+00,9.671200000000000685e+00,9.841100000000000847e+00,9.955500000000000682e+00,9.899499999999999744e+00,9.744199999999999307e+00,9.693099999999999383e+00,9.471299999999999386e+00,9.392799999999999372e+00,9.477899999999999991e+00,9.508599999999999497e+00,9.519000000000000128e+00,9.558600000000000207e+00,9.488400000000000389e+00,9.463599999999999568e+00,9.344799999999999329e+00,9.309599999999999653e+00,9.427599999999999980e+00,9.585499999999999687e+00,9.638600000000000279e+00,9.691499999999999559e+00,9.816800000000000637e+00,9.807399999999999451e+00,9.561999999999999389e+00,9.635799999999999699e+00,9.683899999999999508e+00,9.643800000000000594e+00,9.489000000000000767e+00,9.491300000000000736e+00,9.375400000000000844e+00,9.154999999999999361e+00,9.097899999999999210e+00,8.936700000000000088e+00,8.936700000000000088e+00,8.936700000000000088e+00,8.974899999999999878e+00,9.339100000000000179e+00,9.178800000000000736e+00,9.178800000000000736e+00,8.848399999999999821e+00,8.848399999999999821e+00,8.848399999999999821e+00,8.848399999999999821e+00,9.252299999999999969e+00,9.237299999999999400e+00,9.216699999999999449e+00,9.216699999999999449e+00,9.181900000000000617e+00,9.000199999999999534e+00,8.685299999999999798e+00,8.688100000000000378e+00,8.688100000000000378e+00,8.619400000000000617e+00,8.654999999999999361e+00,8.715500000000000469e+00,8.597099999999999298e+00,8.597099999999999298e+00,8.597099999999999298e+00,8.596299999999999386e+00,8.428800000000000736e+00,8.535800000000000054e+00,8.586800000000000210e+00,8.833500000000000796e+00,8.794700000000000628e+00,8.690799999999999415e+00,8.653800000000000381e+00,8.571699999999999875e+00,8.428399999999999892e+00,8.232699999999999463e+00,8.017799999999999372e+00,8.204900000000000304e+00,8.421099999999999142e+00,8.282400000000000873e+00,8.336600000000000676e+00,8.287900000000000489e+00,7.941699999999999982e+00,7.877600000000000158e+00,7.889199999999999768e+00,7.770500000000000185e+00,7.768099999999999561e+00,8.016500000000000625e+00,8.243299999999999628e+00,8.315899999999999181e+00,8.297900000000000276e+00,8.327799999999999869e+00,8.301700000000000301e+00,8.148199999999999221e+00
9.445899999999999963e+00,8.421499999999999986e+00,7.100600000000000023e+00,7.159200000000000230e+00,7.078100000000000058e+00,7.187199999999999811e+00,7.507299999999999862e+00,7.632200000000000095e+00,7.774300000000000210e+00,7.816099999999999604e+00,7.596899999999999764e+00,7.646300000000000097e+00,7.839800000000000324e+00,8.090899999999999537e+00,8.233399999999999608e+00,8.285099999999999909e+00,8.187599999999999767e+00,8.275900000000000034e+00,8.309900000000000730e+00,8.365099999999999980e+00,8.273799999999999599e+00,8.303300000000000125e+00,8.128299999999999415e+00,8.237199999999999633e+00,8.285099999999999909e+00,8.167299999999999116e+00,8.044200000000000017e+00,7.968099999999999739e+00,7.737000000000000099e+00,7.813299999999999912e+00,7.716999999999999638e+00,7.682199999999999918e+00,7.461899999999999977e+00,7.536200000000000010e+00,7.462799999999999656e+00,7.425600000000000200e+00,7.464100000000000179e+00,7.569899999999999629e+00,7.503899999999999793e+00,7.351700000000000124e+00,7.210499999999999687e+00,7.101799999999999891e+00,7.079600000000000115e+00,7.360100000000000087e+00,7.184899999999999842e+00,7.177100000000000257e+00,6.953700000000000436e+00,6.462900000000000311e+00,6.493199999999999861e+00,6.528299999999999770e+00,6.741600000000000037e+00,6.975200000000000067e+00,7.065199999999999925e+00,6.973399999999999821e+00,7.084299999999999820e+00,7.097999999999999865e+00,7.003499999999999837e+00,6.921599999999999753e+00,7.133700000000000152e+00,7.209200000000000053e+00,7.402999999999999581e+00,7.386000000000000121e+00,7.224400000000000155e+00,7.224800000000000111e+00,7.140299999999999869e+00,7.227899999999999991e+00,7.254299999999999748e+00,7.177900000000000169e+00,6.995400000000000063e+00,6.995400000000000063e+00,6.919100000000000250e+00,6.745899999999999785e+00,6.713599999999999568e+00,6.730699999999999683e+00,6.712500000000000355e+00,6.942499999999999893e+00,7.062899999999999956e+00,7.190699999999999648e+00,7.095299999999999940e+00,6.956599999999999895e+00,7.051599999999999646e+00,7.033000000000000362e+00,6.928499999999999659e+00,6.789799999999999613e+00,6.481900000000000439e+00,6.522400000000000198e+00,6.498199999999999754e+00,6.324399999999999800e+00,6.347299999999999720e+00,6.496800000000000352e+00,6.418599999999999639e+00,6.322000000000000064e+00,6.643299999999999983e+00,6.611500000000000377e+00,6.326800000000000423e+00,6.470699999999999896e+00,6.619799999999999685e+00,6.458499999999999908e+00,6.350299999999999834e+00,6.261800000000000033e+00
