1.324619999999999997e+01,1.348029999999999973e+01,1.406240000000000023e+01,1.362880000000000003e+01,1.261289999999999978e+01,1.279599999999999937e+01,1.301829999999999998e+01,1.176329999999999920e+01,1.164799999999999969e+01,1.145379999999999932e+01,1.035820000000000007e+01,9.820299999999999585e+00,1.025619999999999976e+01,1.091060000000000052e+01,1.069710000000000072e+01,1.002229999999999954e+01,9.087899999999999423e+00,8.846799999999999997e+00,9.097899999999999210e+00,8.567800000000000082e+00,8.018900000000000361e+00,7.596799999999999997e+00,8.347400000000000375e+00,9.016000000000000014e+00,8.744999999999999218e+00,9.313900000000000290e+00,1.020979999999999954e+01,9.956799999999999429e+00,1.056649999999999956e+01,1.140140000000000065e+01,1.122540000000000049e+01,1.183670000000000044e+01,1.249009999999999998e+01,1.161430000000000007e+01,1.226520000000000010e+01,1.270539999999999914e+01,1.305109999999999992e+01,1.376989999999999981e+01,1.462379999999999924e+01,1.540249999999999986e+01,1.625219999999999843e+01,1.714809999999999945e+01,1.847820000000000107e+01,1.940540000000000020e+01,2.029720000000000013e+01,2.101379999999999981e+01,2.150519999999999854e+01,2.221000000000000085e+01,2.298580000000000112e+01,2.377230000000000132e+01,2.455079999999999885e+01,2.513769999999999882e+01,2.551279999999999859e+01,2.588619999999999877e+01,2.616900000000000048e+01,2.613050000000000139e+01,2.595459999999999923e+01,2.597729999999999961e+01,2.619320000000000093e+01,2.659450000000000003e+01,2.696959999999999980e+01,2.724709999999999965e+01,2.738439999999999941e+01,2.733999999999999986e+01,2.732120000000000104e+01,2.757059999999999889e+01,2.794490000000000052e+01,2.844569999999999865e+01,2.927410000000000068e+01,3.004329999999999856e+01,3.063629999999999853e+01,3.155649999999999977e+01,3.241239999999999810e+01,3.325169999999999959e+01,3.387839999999999918e+01,3.438349999999999795e+01,3.489849999999999852e+01,3.539370000000000260e+01,3.622710000000000008e+01,3.703329999999999700e+01,3.789090000000000202e+01,3.853220000000000312e+01,3.909929999999999950e+01,3.968999999999999773e+01,4.027879999999999683e+01,4.085540000000000305e+01,4.123380000000000223e+01,4.142269999999999897e+01,4.187530000000000285e+01,4.255910000000000082e+01,4.277600000000000335e+01,4.282079999999999842e+01,4.286489999999999867e+01,4.265240000000000009e+01,4.195559999999999690e+01,4.127120000000000033e+01,4.052949999999999875e+01,3.997630000000000194e+01,3.930729999999999791e+01,3.869429999999999836e+01
1.310670000000000002e+01,1.330969999999999942e+01,1.409619999999999962e+01,1.378630000000000067e+01,1.275079999999999991e+01,1.266089999999999982e+01,1.176580000000000048e+01,1.098019999999999996e+01,1.150709999999999944e+01,1.224399999999999977e+01,1.189390000000000036e+01,1.188560000000000016e+01,1.042580000000000062e+01,8.435999999999999943e+00,7.501000000000000334e+00,6.743400000000000283e+00,4.928700000000000081e+00,3.776299999999999990e+00,2.808300000000000018e+00,9.862999999999999545e-01,1.382400000000000073e+00,2.381200000000000205e+00,2.900799999999999823e+00,2.455400000000000027e+00,3.346200000000000063e+00,3.241499999999999826e+00,3.825800000000000090e+00,3.700200000000000156e+00,3.359900000000000109e+00,2.731799999999999784e+00,3.876199999999999868e+00,4.226600000000000357e+00,4.005499999999999616e+00,3.786999999999999922e+00,3.687100000000000044e+00,3.660299999999999887e+00,3.601799999999999891e+00,3.405100000000000016e+00,2.803500000000000103e+00,3.384100000000000108e+00,3.110599999999999810e+00,1.673399999999999999e+00,1.532100000000000017e+00,1.542599999999999971e+00,1.740099999999999980e+00,2.104099999999999859e+00,3.009900000000000020e+00,3.942600000000000104e+00,3.113199999999999967e+00,3.127400000000000180e+00,2.226300000000000168e+00,2.901699999999999946e+00,1.999100000000000099e+00,2.533199999999999896e+00,2.808499999999999996e+00,3.804399999999999782e+00,3.338400000000000034e+00,4.011099999999999888e+00,3.691300000000000026e+00,4.077700000000000102e+00,4.146600000000000286e+00,3.989100000000000090e+00,3.314299999999999802e+00,3.777099999999999902e+00,3.952399999999999913e+00,3.351399999999999935e+00,3.957599999999999785e+00,3.621199999999999974e+00,4.220799999999999663e+00,3.709200000000000053e+00,2.897499999999999964e+00,2.125199999999999978e+00,1.644600000000000062e+00,2.092900000000000205e+00,2.344300000000000050e+00,1.742599999999999927e+00,2.375199999999999978e+00,2.712000000000000188e+00,2.816500000000000004e+00,2.769400000000000084e+00,2.218799999999999883e+00,3.005700000000000038e+00,3.597700000000000120e+00,3.006499999999999950e+00,3.858999999999999986e+00,3.264899999999999913e+00,3.667899999999999938e+00,3.023699999999999832e+00,3.444900000000000073e+00,2.677799999999999958e+00,2.075200000000000156e+00,2.642700000000000049e+00,1.542300000000000004e+00,1.740399999999999947e+00,1.828799999999999981e+00,1.990299999999999958e+00,2.328800000000000203e+00,1.106100000000000083e+00,1.246699999999999919e+00,1.688499999999999890e+00
1.326629999999999932e+01,1.350779999999999959e+01,1.379340000000000011e+01,1.380799999999999983e+01,1.278049999999999997e+01,1.145110000000000028e+01,9.679199999999999804e+00,8.124499999999999389e+00,7.537899999999999601e+00,6.174900000000000055e+00,5.898600000000000065e+00,4.607800000000000118e+00,3.274000000000000021e+00,2.405100000000000016e+00,2.474600000000000133e+00,2.438400000000000123e+00,2.098399999999999821e+00,2.133700000000000152e+00,1.700199999999999934e+00,1.883899999999999908e+00,1.781400000000000095e+00,2.685999999999999943e+00,3.332100000000000062e+00,3.408999999999999808e+00,3.192800000000000082e+00,2.536000000000000032e+00,2.708699999999999886e+00,2.044299999999999784e+00,2.380900000000000016e+00,2.194799999999999862e+00,2.693799999999999972e+00,2.240099999999999980e+00,2.553100000000000147e+00,1.645899999999999919e+00,1.804799999999999960e+00,2.008700000000000152e+00,1.710199999999999942e+00,1.725600000000000023e+00,1.659699999999999953e+00,9.429999999999999494e-01,8.964999999999999636e-01,2.027899999999999814e+00,2.746199999999999974e+00,4.219999999999999751e+00,5.565000000000000391e+00,7.032399999999999984e+00,8.255100000000000549e+00,8.747099999999999653e+00,1.047729999999999961e+01,1.077609999999999957e+01,1.090540000000000020e+01,1.058210000000000051e+01,1.074479999999999968e+01,1.108329999999999949e+01,1.153860000000000063e+01,1.206150000000000055e+01,1.354020000000000046e+01,1.451399999999999935e+01,1.555930000000000035e+01,1.767109999999999914e+01,1.869569999999999865e+01,1.929629999999999868e+01,1.970949999999999847e+01,1.970949999999999847e+01,1.888619999999999877e+01,1.835650000000000048e+01,1.830859999999999843e+01,1.864029999999999987e+01,1.886479999999999890e+01,1.885429999999999851e+01,1.894279999999999831e+01,1.896719999999999828e+01,1.899149999999999849e+01,1.873059999999999903e+01,1.868530000000000157e+01,1.889979999999999905e+01,1.909179999999999922e+01,1.916009999999999991e+01,1.891920000000000002e+01,1.858230000000000004e+01,1.837750000000000128e+01,1.806299999999999883e+01,1.758940000000000126e+01,1.723450000000000060e+01,1.684730000000000061e+01,1.641400000000000148e+01,1.578829999999999956e+01,1.535769999999999946e+01,1.518149999999999977e+01,1.489809999999999945e+01,1.474450000000000038e+01,1.448969999999999914e+01,1.430160000000000053e+01,1.394219999999999970e+01,1.372199999999999953e+01,1.379570000000000007e+01,1.403999999999999915e+01,1.439770000000000039e+01,1.449489999999999945e+01,1.453529999999999944e+01
1.330160000000000053e+01,1.352929999999999922e+01,1.425489999999999924e+01,1.450709999999999944e+01,1.490210000000000079e+01,1.501829999999999998e+01,1.484070000000000000e+01,1.506209999999999916e+01,1.528389999999999915e+01,1.436909999999999954e+01,1.406119999999999948e+01,1.349390000000000001e+01,1.284190000000000076e+01,1.270669999999999966e+01,1.223060000000000080e+01,1.061139999999999972e+01,9.219400000000000261e+00,8.264699999999999491e+00,7.924800000000000288e+00,7.637699999999999712e+00,7.429100000000000037e+00,7.167900000000000382e+00,6.257100000000000328e+00,6.494399999999999729e+00,6.754199999999999982e+00,6.380099999999999660e+00,5.814499999999999780e+00,5.119500000000000384e+00,5.311099999999999710e+00,4.976899999999999658e+00,4.552500000000000213e+00,3.896799999999999820e+00,4.004199999999999982e+00,3.367700000000000138e+00,4.051899999999999835e+00,3.985599999999999810e+00,2.736200000000000188e+00,2.797899999999999832e+00,2.276899999999999924e+00,2.588499999999999801e+00,1.622900000000000009e+00,2.023400000000000087e+00,3.005900000000000016e+00,3.834400000000000031e+00,4.339100000000000179e+00,3.974000000000000199e+00,4.938299999999999912e+00,5.539799999999999613e+00,5.181099999999999817e+00,4.702099999999999724e+00,5.562800000000000189e+00,5.022300000000000431e+00,5.646799999999999820e+00,6.223499999999999588e+00,5.567300000000000360e+00,4.847199999999999953e+00,5.251599999999999824e+00,4.873899999999999899e+00,5.868999999999999773e+00,6.273799999999999599e+00,5.612099999999999866e+00,6.509500000000000064e+00,6.901500000000000412e+00,6.554100000000000037e+00,5.927399999999999558e+00,5.325999999999999623e+00,5.335600000000000342e+00,4.676400000000000112e+00,4.023500000000000298e+00,3.610300000000000065e+00,3.918400000000000105e+00,3.319599999999999884e+00,3.512999999999999901e+00,2.690300000000000136e+00,2.000799999999999912e+00,2.409100000000000019e+00,2.409100000000000019e+00,1.070500000000000007e+00,1.108500000000000041e+00,1.514399999999999968e+00,2.218500000000000139e+00,2.506699999999999928e+00,2.276299999999999990e+00,2.430699999999999861e+00,2.818700000000000205e+00,2.865499999999999936e+00,2.169299999999999784e+00,2.909199999999999786e+00,3.283500000000000085e+00,2.782900000000000151e+00,3.460399999999999920e+00,3.610500000000000043e+00,3.190999999999999837e+00,3.190999999999999837e+00,2.517199999999999882e+00,2.691399999999999793e+00,2.533300000000000107e+00,1.254099999999999993e+00,1.322200000000000042e+00,1.353699999999999903e+00
1.309370000000000012e+01,1.338530000000000086e+01,1.401679999999999993e+01,1.398739999999999917e+01,1.334430000000000049e+01,1.291929999999999978e+01,1.247010000000000041e+01,1.317450000000000010e+01,1.283880000000000088e+01,1.210379999999999967e+01,1.164300000000000068e+01,1.071119999999999983e+01,1.047719999999999985e+01,1.005300000000000082e+01,8.865700000000000358e+00,8.386699999999999378e+00,7.214800000000000324e+00,6.276900000000000368e+00,4.974899999999999878e+00,4.690500000000000114e+00,4.724099999999999966e+00,3.952999999999999847e+00,2.755300000000000082e+00,2.638999999999999790e+00,2.515600000000000058e+00,1.499900000000000011e+00,1.459699999999999998e+00,2.033799999999999830e+00,2.787900000000000045e+00,3.169900000000000162e+00,3.218999999999999861e+00,2.431599999999999984e+00,3.158399999999999874e+00,2.781000000000000139e+00,1.295800000000000063e+00,3.481000000000000205e-01,9.778999999999999915e-01,2.338600000000000012e+00,3.589300000000000157e+00,4.297600000000000087e+00,4.399099999999999788e+00,5.317700000000000315e+00,4.508399999999999963e+00,4.679800000000000182e+00,4.107099999999999973e+00,3.288499999999999979e+00,3.412399999999999878e+00,2.350900000000000212e+00,2.611899999999999888e+00,2.248699999999999921e+00,1.574899999999999967e+00,1.981700000000000017e+00,1.977999999999999980e+00,2.521900000000000031e+00,1.728599999999999914e+00,2.411799999999999944e+00,2.940700000000000092e+00,3.358499999999999819e+00,2.680000000000000160e+00,3.207500000000000018e+00,2.132499999999999840e+00,2.011600000000000055e+00,2.322900000000000187e+00,2.080000000000000071e+00,1.403599999999999959e+00,1.369499999999999940e+00,1.495700000000000029e+00,2.221999999999999975e+00,2.327599999999999891e+00,3.516500000000000181e+00,3.557599999999999874e+00,3.456199999999999939e+00,3.117700000000000138e+00,3.542400000000000215e+00,2.447299999999999809e+00,2.186399999999999899e+00,1.136400000000000077e+00,1.063399999999999901e+00,6.962000000000000410e-01,5.453000000000000069e-01,2.205000000000000016e-01,3.489999999999999769e-01,1.865699999999999914e+00,2.419500000000000206e+00,2.967400000000000038e+00,3.104600000000000026e+00,3.008399999999999963e+00,2.417300000000000004e+00,1.328300000000000036e+00,1.521800000000000042e+00,1.655299999999999994e+00,2.102100000000000080e+00,2.575499999999999901e+00,2.765699999999999825e+00,1.395299999999999985e+00,1.727000000000000091e+00,2.368799999999999795e+00,1.810100000000000042e+00,3.033300000000000107e+00,2.556500000000000217e+00
1.333089999999999975e+01,1.347139999999999915e+01,1.386320000000000086e+01,1.351270000000000060e+01,1.256620000000000026e+01,1.256400000000000006e+01,1.239639999999999986e+01,1.137020000000000053e+01,1.146340000000000003e+01,1.092300000000000004e+01,1.008580000000000076e+01,8.997899999999999565e+00,7.987199999999999633e+00,7.929800000000000182e+00,8.041199999999999903e+00,7.300399999999999778e+00,6.137100000000000222e+00,4.814799999999999969e+00,4.458800000000000097e+00,3.706999999999999851e+00,4.233799999999999564e+00,3.341299999999999937e+00,3.039499999999999869e+00,2.612299999999999844e+00,1.765300000000000091e+00,1.605799999999999894e+00,1.450800000000000090e+00,1.961999999999999966e+00,2.051499999999999879e+00,2.445600000000000218e+00,2.736800000000000122e+00,1.911299999999999999e+00,1.911299999999999999e+00,1.911599999999999966e+00,1.789600000000000080e+00,2.398099999999999898e+00,2.007099999999999884e+00,1.623699999999999921e+00,1.813499999999999890e+00,1.813499999999999890e+00,3.393999999999999795e-01,5.576999999999999735e-01,2.734500000000000153e+00,3.220499999999999918e+00,3.819999999999999840e+00,4.265299999999999869e+00,5.693299999999999805e+00,6.335200000000000387e+00,7.289100000000000357e+00,8.106299999999999173e+00,9.151300000000000878e+00,1.021979999999999933e+01,1.021979999999999933e+01,1.082240000000000002e+01,1.139700000000000024e+01,1.199900000000000055e+01,1.267409999999999926e+01,1.348980000000000068e+01,1.455039999999999978e+01,1.531269999999999953e+01,1.602220000000000155e+01,1.667480000000000118e+01,1.702220000000000155e+01,1.716700000000000159e+01,1.716700000000000159e+01,1.778509999999999991e+01,1.829299999999999926e+01,1.912320000000000064e+01,1.979479999999999862e+01,2.073809999999999931e+01,2.179840000000000089e+01,2.252609999999999957e+01,2.341310000000000002e+01,2.444000000000000128e+01,2.553969999999999985e+01,2.661919999999999931e+01,2.760640000000000072e+01,2.838789999999999836e+01,2.911949999999999861e+01,2.956190000000000140e+01,2.955969999999999942e+01,2.979619999999999891e+01,3.002619999999999933e+01,3.020840000000000103e+01,3.044409999999999883e+01,3.049579999999999913e+01,3.041799999999999926e+01,3.040210000000000079e+01,3.037829999999999941e+01,3.043649999999999878e+01,3.039460000000000051e+01,3.038810000000000144e+01,3.045739999999999981e+01,3.057319999999999993e+01,3.075339999999999918e+01,3.080020000000000024e+01,3.092330000000000112e+01,3.117249999999999943e+01,3.170299999999999940e+01,3.247109999999999985e+01
1.329490000000000016e+01,1.327500000000000036e+01,1.326130000000000031e+01,1.324859999999999971e+01,1.272400000000000020e+01,1.315509999999999913e+01,1.355869999999999997e+01,1.290670000000000073e+01,1.332719999999999949e+01,1.295190000000000019e+01,1.213069999999999915e+01,1.188860000000000028e+01,1.134750000000000014e+01,1.001280000000000037e+01,1.022659999999999947e+01,8.757699999999999818e+00,7.884199999999999875e+00,6.293999999999999595e+00,5.106799999999999784e+00,4.793099999999999916e+00,4.159099999999999575e+00,2.544799999999999951e+00,1.904199999999999893e+00,1.197100000000000053e+00,3.713000000000000189e-01,8.970000000000000195e-01,2.628600000000000048e+00,3.275300000000000100e+00,3.751100000000000101e+00,3.044900000000000162e+00,2.412199999999999900e+00,1.467100000000000071e+00,2.186999999999999833e+00,3.042499999999999982e+00,2.339700000000000113e+00,2.089199999999999946e+00,1.379199999999999982e+00,1.772100000000000009e+00,2.143899999999999917e+00,1.963899999999999979e+00,1.474199999999999955e+00,1.992299999999999960e+00,2.906200000000000117e+00,3.345699999999999896e+00,4.289600000000000080e+00,4.150500000000000078e+00,3.728600000000000136e+00,3.980100000000000193e+00,3.720499999999999918e+00,4.431099999999999817e+00,3.844500000000000028e+00,4.959500000000000242e+00,5.479000000000000092e+00,4.744799999999999685e+00,5.566200000000000259e+00,5.886700000000000266e+00,5.132299999999999862e+00,4.538100000000000023e+00,4.142400000000000304e+00,4.701399999999999579e+00,4.046800000000000175e+00,4.963300000000000267e+00,5.415399999999999991e+00,4.819700000000000095e+00,5.840300000000000047e+00,6.574399999999999800e+00,6.300900000000000389e+00,6.845299999999999940e+00,7.130200000000000315e+00,7.231499999999999595e+00,7.086000000000000298e+00,6.631800000000000139e+00,6.047799999999999621e+00,6.145100000000000229e+00,5.688100000000000378e+00,4.891600000000000392e+00,3.734999999999999876e+00,3.734999999999999876e+00,4.046000000000000263e+00,4.352500000000000036e+00,4.706500000000000128e+00,4.999299999999999855e+00,3.885299999999999976e+00,3.714700000000000113e+00,2.288699999999999957e+00,2.872700000000000031e+00,2.164499999999999869e+00,2.763199999999999878e+00,2.131299999999999972e+00,3.233200000000000074e+00,4.164799999999999613e+00,4.668000000000000149e+00,4.473700000000000010e+00,4.091199999999999726e+00,3.870699999999999807e+00,4.723099999999999632e+00,4.998099999999999987e+00,4.477100000000000080e+00,5.420200000000000351e+00,5.998800000000000132e+00
1.324690000000000012e+01,1.344529999999999959e+01,1.404129999999999967e+01,1.341050000000000075e+01,1.225309999999999988e+01,1.184580000000000055e+01,1.057540000000000013e+01,8.871600000000000819e+00,8.164600000000000080e+00,7.572899999999999743e+00,6.238699999999999690e+00,6.008700000000000152e+00,5.170600000000000307e+00,4.152999999999999581e+00,3.219800000000000217e+00,3.372100000000000097e+00,2.657099999999999795e+00,3.058300000000000018e+00,2.874200000000000088e+00,1.987600000000000033e+00,2.030600000000000183e+00,2.537799999999999834e+00,2.591600000000000126e+00,2.051600000000000090e+00,2.757899999999999796e+00,2.201099999999999834e+00,2.244400000000000173e+00,2.776400000000000201e+00,1.877899999999999903e+00,2.304300000000000015e+00,2.247799999999999798e+00,1.715799999999999992e+00,1.534999999999999920e+00,2.271300000000000097e+00,2.620800000000000018e+00,2.248099999999999987e+00,3.169099999999999806e+00,3.477700000000000014e+00,2.520000000000000018e+00,2.757099999999999884e+00,2.715100000000000069e+00,3.235599999999999810e+00,2.935299999999999798e+00,3.650100000000000122e+00,3.217200000000000060e+00,3.788899999999999935e+00,2.839399999999999924e+00,2.399199999999999999e+00,3.490400000000000169e+00,3.020599999999999952e+00,3.463000000000000078e+00,3.325099999999999945e+00,2.497300000000000075e+00,3.369000000000000217e+00,4.126599999999999824e+00,3.882200000000000095e+00,3.603499999999999925e+00,3.316399999999999793e+00,3.882600000000000051e+00,3.489700000000000024e+00,4.438699999999999868e+00,4.911900000000000155e+00,4.328000000000000291e+00,4.934199999999999697e+00,5.488800000000000345e+00,5.584200000000000053e+00,4.907000000000000028e+00,3.670100000000000140e+00,2.398699999999999832e+00,1.987600000000000033e+00,1.698800000000000088e+00,8.235999999999999988e-01,4.873000000000000109e-01,7.019999999999999574e-01,1.315900000000000070e+00,2.035099999999999909e+00,2.198799999999999866e+00,1.528599999999999959e+00,2.497700000000000031e+00,3.113199999999999967e+00,2.654900000000000038e+00,3.644800000000000040e+00,3.956799999999999873e+00,3.005199999999999871e+00,2.784899999999999931e+00,1.499400000000000066e+00,1.186399999999999899e+00,8.656000000000000361e-01,8.272000000000000464e-01,1.078100000000000058e+00,1.224099999999999966e+00,1.800799999999999956e+00,2.489300000000000068e+00,2.105199999999999960e+00,2.864199999999999857e+00,1.784899999999999931e+00,2.268299999999999983e+00,2.921100000000000030e+00,2.274599999999999955e+00,2.274599999999999955e+00
1.298920000000000030e+01,1.276559999999999917e+01,1.319089999999999918e+01,1.256049999999999933e+01,1.123980000000000068e+01,1.081729999999999947e+01,9.558099999999999596e+00,8.111499999999999488e+00,7.047100000000000364e+00,5.452300000000000146e+00,4.776600000000000179e+00,5.251599999999999824e+00,5.793800000000000061e+00,5.326999999999999957e+00,4.552900000000000169e+00,3.581100000000000172e+00,4.139700000000000379e+00,4.071299999999999919e+00,2.987099999999999866e+00,1.764999999999999902e+00,2.316199999999999815e+00,3.143499999999999961e+00,2.553500000000000103e+00,3.607800000000000118e+00,4.300600000000000200e+00,3.634500000000000064e+00,4.551300000000000345e+00,5.035599999999999632e+00,4.419200000000000017e+00,5.207399999999999807e+00,5.511099999999999888e+00,4.719800000000000217e+00,3.439200000000000035e+00,2.347399999999999931e+00,2.337200000000000166e+00,2.467900000000000205e+00,3.131800000000000139e+00,1.845299999999999940e+00,1.924099999999999921e+00,2.325299999999999923e+00,2.614300000000000068e+00,2.104499999999999815e+00,3.032200000000000006e+00,2.578899999999999970e+00,3.671800000000000175e+00,4.116399999999999615e+00,3.772699999999999942e+00,3.140000000000000124e+00,2.797699999999999854e+00,3.324699999999999989e+00,2.887199999999999989e+00,3.168499999999999872e+00,2.074300000000000033e+00,2.533599999999999852e+00,2.802299999999999791e+00,3.040000000000000036e+00,1.894800000000000040e+00,2.264400000000000190e+00,2.918600000000000083e+00,2.839500000000000135e+00,2.586699999999999999e+00,1.875699999999999923e+00,2.344700000000000006e+00,2.818999999999999950e+00,2.753899999999999793e+00,3.226599999999999913e+00,2.232099999999999973e+00,2.293299999999999894e+00,1.970699999999999896e+00,2.559600000000000097e+00,2.091499999999999915e+00,2.852599999999999802e+00,2.183499999999999996e+00,2.507299999999999862e+00,2.556599999999999984e+00,3.459799999999999986e+00,2.730300000000000171e+00,2.705200000000000049e+00,1.853699999999999903e+00,1.581700000000000106e+00,1.612999999999999989e+00,2.053799999999999848e+00,3.224699999999999900e+00,4.012900000000000134e+00,4.987300000000000288e+00,5.908800000000000274e+00,6.195400000000000240e+00,7.022100000000000009e+00,7.733600000000000030e+00,7.965700000000000003e+00,8.532299999999999329e+00,9.204800000000000537e+00,8.960900000000000531e+00,8.226300000000000168e+00,7.481799999999999784e+00,6.566600000000000215e+00,5.943800000000000416e+00,5.279200000000000337e+00,4.483900000000000219e+00,4.645999999999999908e+00
1.305760000000000076e+01,1.320289999999999964e+01,1.364220000000000077e+01,1.339780000000000015e+01,1.206310000000000038e+01,1.178889999999999993e+01,1.047029999999999994e+01,9.289799999999999613e+00,8.423299999999999343e+00,8.936199999999999477e+00,9.202500000000000568e+00,9.251500000000000057e+00,9.030699999999999505e+00,8.226499999999999702e+00,8.060399999999999565e+00,7.741200000000000081e+00,6.562999999999999723e+00,5.765500000000000291e+00,4.294500000000000206e+00,2.671899999999999942e+00,1.646200000000000108e+00,6.487000000000000544e-01,4.223000000000000087e-01,6.407000000000000473e-01,1.055500000000000105e+00,1.693799999999999972e+00,2.493300000000000072e+00,2.097199999999999953e+00,2.927900000000000169e+00,2.961100000000000065e+00,2.455999999999999961e+00,2.233000000000000096e+00,1.022399999999999975e+00,7.215000000000000302e-01,4.668999999999999817e-01,7.845999999999999641e-01,2.572999999999999732e-01,9.800000000000000377e-02,1.774999999999999911e-01,1.498899999999999899e+00,1.900300000000000100e+00,2.293699999999999850e+00,3.122900000000000009e+00,4.734300000000000175e+00,5.675399999999999778e+00,6.717900000000000205e+00,7.192300000000000360e+00,6.310200000000000031e+00,6.086999999999999744e+00,4.570800000000000196e+00,3.377200000000000202e+00,2.525900000000000034e+00,2.594599999999999795e+00,2.088699999999999779e+00,2.695600000000000218e+00,2.146799999999999820e+00,2.885099999999999998e+00,3.272600000000000176e+00,2.859199999999999964e+00,3.774700000000000166e+00,4.191300000000000026e+00,3.477399999999999824e+00,3.968999999999999861e+00,3.912399999999999878e+00,2.665399999999999991e+00,3.104600000000000026e+00,3.032000000000000028e+00,1.865699999999999914e+00,1.710099999999999953e+00,1.378600000000000048e+00,8.928000000000000380e-01,8.304000000000000270e-01,1.579599999999999893e+00,2.280800000000000161e+00,3.081599999999999895e+00,3.742500000000000160e+00,4.153500000000000192e+00,3.493199999999999861e+00,2.777800000000000047e+00,3.107200000000000184e+00,1.615899999999999892e+00,2.167800000000000171e+00,3.394699999999999829e+00,4.104499999999999815e+00,4.213899999999999757e+00,3.760200000000000209e+00,2.733999999999999986e+00,1.547400000000000109e+00,1.578100000000000058e+00,1.176500000000000101e+00,1.713400000000000034e+00,2.298799999999999955e+00,2.683499999999999996e+00,2.586699999999999999e+00,2.137599999999999945e+00,3.080900000000000194e+00,3.736800000000000122e+00,3.509599999999999831e+00,2.960999999999999854e+00,2.581999999999999851e+00
