1.269340000000000046e+01,1.259340000000000082e+01,1.287720000000000020e+01,1.306959999999999944e+01,1.240450000000000053e+01,1.253320000000000078e+01,1.382419999999999938e+01,1.389750000000000085e+01,1.491380000000000017e+01,1.482740000000000080e+01,1.383580000000000076e+01,1.378289999999999971e+01,1.258880000000000088e+01,1.266590000000000060e+01,1.387250000000000050e+01,1.409750000000000014e+01,1.484609999999999985e+01,1.443290000000000006e+01,1.331140000000000079e+01,1.314669999999999916e+01,1.203880000000000017e+01,1.227950000000000053e+01,1.383639999999999937e+01,1.407709999999999972e+01,1.485829999999999984e+01,1.451430000000000042e+01,1.349160000000000004e+01,1.364010000000000034e+01,1.284110000000000085e+01,1.317340000000000089e+01,1.437030000000000030e+01,1.412780000000000058e+01,1.511660000000000004e+01,1.507789999999999964e+01,1.413269999999999982e+01,1.422509999999999941e+01,1.325120000000000076e+01,1.379260000000000019e+01,1.501389999999999958e+01,1.506250000000000000e+01,1.599830000000000041e+01,1.580359999999999943e+01,1.450389999999999979e+01,1.440499999999999936e+01,1.351909999999999989e+01,1.379420000000000002e+01,1.512729999999999997e+01,1.512400000000000055e+01,1.588860000000000028e+01,1.577439999999999998e+01,1.505519999999999925e+01,1.494040000000000035e+01,1.406729999999999947e+01,1.434280000000000044e+01,1.565879999999999939e+01,1.576800000000000068e+01,1.674309999999999832e+01,1.639000000000000057e+01,1.526179999999999914e+01,1.539320000000000022e+01,1.466380000000000017e+01,1.513100000000000023e+01,1.623349999999999937e+01,1.617150000000000176e+01,1.719330000000000069e+01,1.698740000000000094e+01,1.564450000000000074e+01,1.544640000000000057e+01,1.430109999999999992e+01,1.449119999999999919e+01,1.560909999999999975e+01,1.571529999999999916e+01,1.672279999999999944e+01,1.656830000000000069e+01,1.532140000000000057e+01,1.524779999999999980e+01,1.407010000000000005e+01,1.410849999999999937e+01,1.525130000000000052e+01,1.504129999999999967e+01,1.597339999999999982e+01,1.576689999999999969e+01,1.465070000000000050e+01,1.465390000000000015e+01,1.354940000000000033e+01,1.361950000000000038e+01,1.462320000000000064e+01,1.479480000000000040e+01,1.552899999999999991e+01,1.534619999999999962e+01,1.436250000000000071e+01,1.430979999999999919e+01,1.363799999999999990e+01,1.395400000000000063e+01,1.516350000000000087e+01,1.520809999999999995e+01,1.607550000000000168e+01,1.603669999999999973e+01,1.498770000000000024e+01,1.496950000000000003e+01
1.239269999999999960e+01,1.187599999999999945e+01,1.196160000000000068e+01,1.209440000000000026e+01,1.106760000000000055e+01,1.107699999999999996e+01,1.223390000000000022e+01,1.223770000000000024e+01,1.285919999999999952e+01,1.250099999999999945e+01,1.145650000000000013e+01,1.142290000000000028e+01,1.018350000000000044e+01,1.025839999999999996e+01,1.156119999999999948e+01,1.150820000000000043e+01,1.229080000000000084e+01,1.234820000000000029e+01,1.136580000000000013e+01,1.145550000000000068e+01,1.067820000000000036e+01,1.094469999999999921e+01,1.198499999999999943e+01,1.191099999999999959e+01,1.267389999999999972e+01,1.236529999999999951e+01,1.128260000000000041e+01,1.139279999999999937e+01,1.020940000000000047e+01,9.924200000000000799e+00,1.104749999999999943e+01,1.082049999999999912e+01,1.194110000000000049e+01,1.190709999999999980e+01,1.098399999999999999e+01,1.110169999999999924e+01,1.022259999999999991e+01,1.030010000000000048e+01,1.158629999999999960e+01,1.170800000000000018e+01,1.257820000000000071e+01,1.240049999999999919e+01,1.130100000000000016e+01,1.131819999999999915e+01,1.013119999999999976e+01,1.002050000000000018e+01,1.114259999999999984e+01,1.082169999999999987e+01,1.153149999999999942e+01,1.126040000000000063e+01,1.021630000000000038e+01,1.018030000000000079e+01,9.062200000000000699e+00,9.294600000000000861e+00,1.045159999999999911e+01,1.048339999999999961e+01,1.132150000000000034e+01,1.108419999999999916e+01,1.003769999999999918e+01,1.026539999999999964e+01,9.313499999999999446e+00,9.485799999999999343e+00,1.057240000000000002e+01,1.067329999999999934e+01,1.119180000000000064e+01,1.105959999999999965e+01,9.811999999999999389e+00,9.672100000000000364e+00,8.980299999999999727e+00,9.237000000000000099e+00,1.077229999999999954e+01,1.075389999999999979e+01,1.142590000000000039e+01,1.120209999999999972e+01,1.011839999999999939e+01,1.026950000000000074e+01,9.325200000000000600e+00,9.625999999999999446e+00,1.099329999999999963e+01,1.109999999999999964e+01,1.184970000000000034e+01,1.187739999999999974e+01,1.073249999999999993e+01,1.098460000000000036e+01,1.001290000000000013e+01,1.010519999999999996e+01,1.135319999999999929e+01,1.150949999999999918e+01,1.222100000000000009e+01,1.197049999999999947e+01,1.088909999999999911e+01,1.094059999999999988e+01,1.009009999999999962e+01,1.035919999999999952e+01,1.139460000000000051e+01,1.133249999999999957e+01,1.210060000000000002e+01,1.216419999999999924e+01,1.153790000000000049e+01,1.141789999999999949e+01
1.226520000000000010e+01,1.203969999999999985e+01,1.202059999999999995e+01,1.204759999999999920e+01,1.123879999999999946e+01,1.183709999999999951e+01,1.319950000000000045e+01,1.329690000000000083e+01,1.375339999999999918e+01,1.312630000000000052e+01,1.201149999999999984e+01,1.202270000000000039e+01,1.117639999999999922e+01,1.157189999999999941e+01,1.287540000000000084e+01,1.293319999999999936e+01,1.352790000000000070e+01,1.299349999999999916e+01,1.184140000000000015e+01,1.189659999999999940e+01,1.113310000000000066e+01,1.183689999999999998e+01,1.317399999999999949e+01,1.322359999999999935e+01,1.400929999999999964e+01,1.364770000000000039e+01,1.265240000000000009e+01,1.274200000000000088e+01,1.189489999999999981e+01,1.239920000000000044e+01,1.368529999999999980e+01,1.364470000000000027e+01,1.434830000000000005e+01,1.410420000000000051e+01,1.282610000000000028e+01,1.279570000000000007e+01,1.212069999999999936e+01,1.240670000000000073e+01,1.376309999999999967e+01,1.371930000000000049e+01,1.400939999999999941e+01,1.380240000000000045e+01,1.271250000000000036e+01,1.288160000000000061e+01,1.251539999999999964e+01,1.323920000000000030e+01,1.460660000000000025e+01,1.463090000000000046e+01,1.516520000000000046e+01,1.476350000000000051e+01,1.366639999999999944e+01,1.365169999999999995e+01,1.271889999999999965e+01,1.319640000000000057e+01,1.496770000000000067e+01,1.506690000000000040e+01,1.568839999999999968e+01,1.524119999999999919e+01,1.399869999999999948e+01,1.386660000000000004e+01,1.317469999999999963e+01,1.370480000000000054e+01,1.512679999999999936e+01,1.519480000000000075e+01,1.550520000000000032e+01,1.498610000000000042e+01,1.395359999999999978e+01,1.414710000000000001e+01,1.382540000000000013e+01,1.453679999999999950e+01,1.591050000000000075e+01,1.615500000000000114e+01,1.630859999999999843e+01,1.566440000000000055e+01,1.414610000000000056e+01,1.392910000000000004e+01,1.314850000000000030e+01,1.375360000000000049e+01,1.525859999999999950e+01,1.542190000000000083e+01,1.574009999999999998e+01,1.508660000000000068e+01,1.369919999999999938e+01,1.355819999999999936e+01,1.302180000000000071e+01,1.369699999999999918e+01,1.514259999999999984e+01,1.513310000000000066e+01,1.554570000000000007e+01,1.502730000000000032e+01,1.376219999999999999e+01,1.363320000000000043e+01,1.318290000000000006e+01,1.402880000000000038e+01,1.511200000000000010e+01,1.517730000000000068e+01,1.517060000000000031e+01,1.435880000000000045e+01,1.280509999999999948e+01,1.246230000000000082e+01
1.263289999999999935e+01,1.239320000000000022e+01,1.229599999999999937e+01,1.208880000000000088e+01,1.124210000000000065e+01,1.142050000000000054e+01,1.258230000000000004e+01,1.225489999999999924e+01,1.277669999999999995e+01,1.244890000000000008e+01,1.129059999999999953e+01,1.142450000000000010e+01,1.056709999999999994e+01,1.093430000000000035e+01,1.220599999999999952e+01,1.225050000000000061e+01,1.272610000000000063e+01,1.241949999999999932e+01,1.099109999999999943e+01,1.086849999999999916e+01,9.794299999999999784e+00,9.803599999999999426e+00,1.092200000000000060e+01,1.082390000000000008e+01,1.162049999999999983e+01,1.149729999999999919e+01,1.042029999999999923e+01,1.047780000000000022e+01,9.379699999999999704e+00,9.614800000000000679e+00,1.077430000000000021e+01,1.087800000000000011e+01,1.125619999999999976e+01,1.097519999999999918e+01,9.942700000000000315e+00,9.985400000000000276e+00,9.129599999999999937e+00,9.600099999999999412e+00,1.092590000000000039e+01,1.079269999999999996e+01,1.147860000000000014e+01,1.086379999999999946e+01,9.714100000000000179e+00,9.856099999999999639e+00,8.935800000000000409e+00,9.326599999999999113e+00,1.075000000000000000e+01,1.094350000000000023e+01,1.148470000000000013e+01,1.098450000000000060e+01,9.784599999999999298e+00,9.824500000000000455e+00,8.586199999999999832e+00,8.986800000000000566e+00,1.040479999999999983e+01,1.008649999999999913e+01,1.116029999999999944e+01,1.096400000000000041e+01,9.540100000000000691e+00,9.417600000000000193e+00,8.318500000000000227e+00,8.177099999999999369e+00,9.612999999999999545e+00,9.551700000000000301e+00,1.027950000000000053e+01,1.002769999999999939e+01,8.770099999999999341e+00,8.746000000000000441e+00,7.593399999999999928e+00,7.766799999999999926e+00,9.252200000000000202e+00,9.274399999999999977e+00,9.874800000000000466e+00,9.423700000000000188e+00,8.083899999999999864e+00,8.152799999999999159e+00,7.209800000000000431e+00,7.791199999999999903e+00,8.833999999999999631e+00,8.906100000000000350e+00,9.857900000000000773e+00,1.002769999999999939e+01,9.039500000000000313e+00,8.849000000000000199e+00,7.785800000000000054e+00,8.076800000000000423e+00,9.234199999999999520e+00,9.024900000000000588e+00,9.925499999999999545e+00,9.869300000000000850e+00,8.824699999999999989e+00,8.878800000000000026e+00,7.934599999999999653e+00,8.076299999999999812e+00,9.406200000000000117e+00,9.367000000000000881e+00,9.875899999999999679e+00,9.868100000000000094e+00,8.887100000000000222e+00,8.752900000000000347e+00
1.241029999999999944e+01,1.194669999999999987e+01,1.195519999999999960e+01,1.199970000000000070e+01,1.120209999999999972e+01,1.175689999999999991e+01,1.306320000000000014e+01,1.316729999999999912e+01,1.390010000000000012e+01,1.353730000000000011e+01,1.231760000000000055e+01,1.216360000000000063e+01,1.127020000000000088e+01,1.145180000000000042e+01,1.259140000000000015e+01,1.235420000000000051e+01,1.311710000000000065e+01,1.299579999999999913e+01,1.193599999999999994e+01,1.184249999999999936e+01,1.090659999999999918e+01,1.113400000000000034e+01,1.240930000000000000e+01,1.234869999999999912e+01,1.306850000000000023e+01,1.280339999999999989e+01,1.172920000000000051e+01,1.196610000000000085e+01,1.103919999999999924e+01,1.138959999999999972e+01,1.265450000000000053e+01,1.252270000000000039e+01,1.310909999999999975e+01,1.282549999999999990e+01,1.184919999999999973e+01,1.219580000000000020e+01,1.124770000000000003e+01,1.145470000000000077e+01,1.277720000000000056e+01,1.264320000000000022e+01,1.340010000000000012e+01,1.322729999999999961e+01,1.227660000000000018e+01,1.241399999999999970e+01,1.123530000000000051e+01,1.130589999999999939e+01,1.253490000000000038e+01,1.247700000000000031e+01,1.282670000000000066e+01,1.235629999999999917e+01,1.094979999999999976e+01,1.081020000000000003e+01,1.009430000000000049e+01,1.052919999999999945e+01,1.206290000000000084e+01,1.214509999999999934e+01,1.283610000000000007e+01,1.258309999999999995e+01,1.162369999999999948e+01,1.183880000000000088e+01,1.063499999999999979e+01,1.049629999999999974e+01,1.181010000000000026e+01,1.184549999999999947e+01,1.264220000000000077e+01,1.244560000000000066e+01,1.133300000000000018e+01,1.125150000000000006e+01,1.025210000000000043e+01,1.067200000000000060e+01,1.204850000000000065e+01,1.215499999999999936e+01,1.316230000000000011e+01,1.326929999999999943e+01,1.200009999999999977e+01,1.199189999999999934e+01,1.081220000000000070e+01,1.071199999999999974e+01,1.195240000000000080e+01,1.198479999999999990e+01,1.268699999999999939e+01,1.252650000000000041e+01,1.152350000000000030e+01,1.137439999999999962e+01,1.030320000000000036e+01,1.046330000000000027e+01,1.172889999999999944e+01,1.171480000000000032e+01,1.226260000000000083e+01,1.226120000000000054e+01,1.112119999999999997e+01,1.097519999999999918e+01,9.793599999999999639e+00,9.930999999999999162e+00,1.098210000000000086e+01,1.076130000000000031e+01,1.141179999999999950e+01,1.110420000000000051e+01,1.019740000000000002e+01,1.036359999999999992e+01
1.224370000000000047e+01,1.199910000000000032e+01,1.209820000000000029e+01,1.208510000000000062e+01,1.118629999999999924e+01,1.159029999999999916e+01,1.280969999999999942e+01,1.276389999999999958e+01,1.341450000000000031e+01,1.279950000000000010e+01,1.150229999999999997e+01,1.141389999999999993e+01,1.066680000000000028e+01,1.108009999999999984e+01,1.249249999999999972e+01,1.244459999999999944e+01,1.284629999999999939e+01,1.236229999999999940e+01,1.090959999999999930e+01,1.077660000000000018e+01,1.000600000000000023e+01,1.052880000000000038e+01,1.207429999999999914e+01,1.216949999999999932e+01,1.271160000000000068e+01,1.216009999999999991e+01,1.089010000000000034e+01,1.082189999999999941e+01,1.002009999999999934e+01,1.069469999999999921e+01,1.208200000000000074e+01,1.201329999999999920e+01,1.242670000000000030e+01,1.187330000000000041e+01,1.046449999999999925e+01,1.042869999999999919e+01,9.648999999999999133e+00,1.016960000000000086e+01,1.170739999999999981e+01,1.150089999999999968e+01,1.204870000000000019e+01,1.149450000000000038e+01,1.035130000000000017e+01,1.013819999999999943e+01,9.256199999999999761e+00,9.765299999999999869e+00,1.122119999999999962e+01,1.096380000000000088e+01,1.150999999999999979e+01,1.141099999999999959e+01,1.009580000000000055e+01,1.024910000000000032e+01,9.475300000000000722e+00,1.024009999999999998e+01,1.159079999999999977e+01,1.164000000000000057e+01,1.234929999999999950e+01,1.190429999999999922e+01,1.089840000000000053e+01,1.122289999999999921e+01,1.052790000000000070e+01,1.094159999999999933e+01,1.254439999999999955e+01,1.258699999999999974e+01,1.324489999999999945e+01,1.307450000000000045e+01,1.193469999999999942e+01,1.203309999999999924e+01,1.161490000000000045e+01,1.227929999999999922e+01,1.379599999999999937e+01,1.411260000000000048e+01,1.473220000000000063e+01,1.435410000000000075e+01,1.324820000000000064e+01,1.338100000000000023e+01,1.268079999999999963e+01,1.336979999999999968e+01,1.481230000000000047e+01,1.476880000000000059e+01,1.542109999999999914e+01,1.506639999999999979e+01,1.398019999999999996e+01,1.418459999999999965e+01,1.338690000000000069e+01,1.388979999999999926e+01,1.521739999999999959e+01,1.511299999999999955e+01,1.582280000000000086e+01,1.552849999999999930e+01,1.436280000000000001e+01,1.452069999999999972e+01,1.374050000000000082e+01,1.413039999999999985e+01,1.531090000000000018e+01,1.515879999999999939e+01,1.577009999999999934e+01,1.535619999999999941e+01,1.408869999999999933e+01,1.401260000000000083e+01
1.221920000000000073e+01,1.224259999999999948e+01,1.234029999999999916e+01,1.241810000000000080e+01,1.151989999999999981e+01,1.170979999999999954e+01,1.321969999999999956e+01,1.351960000000000051e+01,1.418909999999999982e+01,1.388160000000000061e+01,1.296460000000000079e+01,1.304630000000000045e+01,1.216929999999999978e+01,1.232820000000000071e+01,1.363909999999999911e+01,1.356140000000000079e+01,1.418979999999999997e+01,1.414000000000000057e+01,1.331930000000000014e+01,1.358109999999999928e+01,1.256160000000000032e+01,1.251660000000000039e+01,1.355760000000000076e+01,1.329349999999999987e+01,1.401709999999999923e+01,1.380930000000000035e+01,1.285139999999999993e+01,1.254579999999999984e+01,1.174089999999999989e+01,1.216660000000000075e+01,1.321269999999999989e+01,1.298220000000000063e+01,1.376210000000000022e+01,1.340360000000000085e+01,1.245020000000000060e+01,1.251629999999999932e+01,1.176420000000000066e+01,1.196679999999999922e+01,1.323770000000000024e+01,1.318280000000000030e+01,1.404739999999999966e+01,1.393750000000000000e+01,1.307460000000000022e+01,1.311059999999999981e+01,1.194580000000000020e+01,1.199440000000000062e+01,1.308460000000000001e+01,1.294749999999999979e+01,1.383130000000000059e+01,1.389910000000000068e+01,1.310619999999999941e+01,1.326060000000000016e+01,1.240049999999999919e+01,1.257130000000000081e+01,1.374210000000000065e+01,1.394209999999999994e+01,1.514600000000000080e+01,1.540290000000000070e+01,1.467950000000000088e+01,1.449980000000000047e+01,1.349300000000000033e+01,1.343989999999999974e+01,1.437560000000000038e+01,1.436870000000000047e+01,1.526909999999999989e+01,1.536209999999999987e+01,1.419469999999999921e+01,1.406150000000000055e+01,1.289700000000000024e+01,1.260019999999999918e+01,1.359370000000000012e+01,1.385619999999999941e+01,1.478880000000000017e+01,1.467939999999999934e+01,1.374349999999999916e+01,1.354080000000000084e+01,1.251999999999999957e+01,1.257750000000000057e+01,1.357949999999999946e+01,1.357349999999999923e+01,1.429550000000000054e+01,1.409099999999999930e+01,1.294299999999999962e+01,1.284019999999999939e+01,1.155189999999999984e+01,1.163419999999999987e+01,1.307310000000000016e+01,1.290199999999999925e+01,1.374859999999999971e+01,1.407579999999999920e+01,1.326019999999999932e+01,1.330279999999999951e+01,1.224000000000000021e+01,1.239150000000000063e+01,1.332089999999999996e+01,1.319459999999999944e+01,1.402009999999999934e+01,1.403539999999999921e+01,1.301389999999999958e+01,1.317479999999999940e+01
1.263269999999999982e+01,1.234580000000000055e+01,1.230230000000000068e+01,1.242489999999999917e+01,1.157990000000000030e+01,1.181359999999999921e+01,1.324380000000000024e+01,1.328580000000000005e+01,1.389279999999999937e+01,1.361589999999999989e+01,1.235449999999999982e+01,1.210790000000000077e+01,1.104470000000000063e+01,1.136270000000000024e+01,1.272010000000000041e+01,1.308900000000000041e+01,1.373129999999999917e+01,1.352769999999999939e+01,1.228059999999999974e+01,1.191840000000000011e+01,1.106479999999999997e+01,1.165070000000000050e+01,1.314080000000000048e+01,1.305990000000000073e+01,1.367149999999999999e+01,1.352309999999999945e+01,1.249579999999999913e+01,1.252319999999999922e+01,1.180359999999999943e+01,1.218159999999999954e+01,1.353759999999999941e+01,1.366389999999999993e+01,1.425150000000000006e+01,1.412940000000000040e+01,1.297710000000000008e+01,1.319069999999999965e+01,1.249140000000000050e+01,1.290859999999999985e+01,1.417660000000000053e+01,1.415590000000000082e+01,1.481869999999999976e+01,1.479930000000000057e+01,1.364380000000000059e+01,1.348939999999999984e+01,1.248029999999999973e+01,1.284159999999999968e+01,1.415530000000000044e+01,1.436880000000000024e+01,1.502089999999999925e+01,1.436159999999999926e+01,1.310060000000000002e+01,1.304049999999999976e+01,1.215060000000000073e+01,1.247220000000000084e+01,1.351050000000000040e+01,1.367820000000000036e+01,1.438829999999999920e+01,1.416719999999999935e+01,1.292079999999999984e+01,1.262069999999999936e+01,1.196770000000000067e+01,1.247010000000000041e+01,1.368529999999999980e+01,1.356520000000000081e+01,1.419139999999999979e+01,1.367229999999999990e+01,1.224349999999999916e+01,1.220180000000000042e+01,1.129889999999999972e+01,1.193849999999999945e+01,1.334639999999999915e+01,1.343510000000000026e+01,1.396889999999999965e+01,1.355799999999999983e+01,1.277849999999999930e+01,1.287310000000000088e+01,1.170289999999999964e+01,1.194050000000000011e+01,1.331199999999999939e+01,1.328570000000000029e+01,1.386660000000000004e+01,1.343379999999999974e+01,1.223170000000000002e+01,1.243919999999999959e+01,1.152139999999999986e+01,1.219870000000000054e+01,1.336100000000000065e+01,1.339439999999999920e+01,1.421269999999999989e+01,1.399770000000000003e+01,1.311379999999999946e+01,1.333500000000000085e+01,1.241629999999999967e+01,1.276069999999999993e+01,1.391810000000000080e+01,1.374220000000000041e+01,1.443030000000000079e+01,1.425929999999999964e+01,1.285360000000000014e+01,1.279930000000000057e+01
1.274119999999999919e+01,1.259680000000000000e+01,1.272910000000000075e+01,1.288770000000000060e+01,1.231630000000000003e+01,1.280509999999999948e+01,1.423370000000000068e+01,1.414860000000000007e+01,1.470229999999999926e+01,1.417510000000000048e+01,1.283019999999999960e+01,1.272930000000000028e+01,1.166290000000000049e+01,1.186180000000000057e+01,1.318050000000000033e+01,1.333820000000000050e+01,1.418089999999999939e+01,1.381920000000000037e+01,1.248140000000000072e+01,1.277250000000000085e+01,1.188940000000000019e+01,1.197649999999999970e+01,1.316339999999999932e+01,1.299949999999999939e+01,1.372409999999999997e+01,1.357719999999999949e+01,1.219439999999999991e+01,1.245180000000000042e+01,1.142190000000000083e+01,1.150559999999999938e+01,1.275910000000000011e+01,1.249959999999999916e+01,1.336359999999999992e+01,1.349740000000000073e+01,1.247749999999999915e+01,1.247059999999999924e+01,1.150689999999999991e+01,1.157750000000000057e+01,1.266239999999999988e+01,1.260919999999999952e+01,1.326449999999999996e+01,1.303889999999999993e+01,1.202130000000000010e+01,1.224729999999999919e+01,1.130000000000000071e+01,1.167060000000000031e+01,1.299460000000000015e+01,1.320260000000000034e+01,1.416060000000000052e+01,1.400019999999999953e+01,1.300479999999999947e+01,1.305030000000000001e+01,1.193110000000000070e+01,1.209229999999999983e+01,1.340290000000000070e+01,1.335289999999999999e+01,1.391549999999999976e+01,1.380170000000000030e+01,1.299130000000000074e+01,1.311280000000000001e+01,1.202319999999999922e+01,1.236989999999999945e+01,1.345410000000000039e+01,1.361599999999999966e+01,1.444710000000000072e+01,1.426660000000000039e+01,1.311170000000000080e+01,1.283830000000000027e+01,1.192709999999999937e+01,1.213289999999999935e+01,1.352330000000000076e+01,1.355359999999999943e+01,1.428350000000000009e+01,1.408539999999999992e+01,1.305700000000000038e+01,1.304320000000000057e+01,1.231600000000000072e+01,1.247240000000000038e+01,1.351009999999999955e+01,1.324949999999999939e+01,1.375280000000000058e+01,1.331770000000000032e+01,1.228850000000000087e+01,1.219050000000000011e+01,1.127159999999999940e+01,1.155090000000000039e+01,1.298610000000000042e+01,1.302599999999999980e+01,1.349559999999999960e+01,1.311420000000000030e+01,1.211340000000000039e+01,1.234970000000000034e+01,1.133859999999999957e+01,1.178149999999999942e+01,1.305889999999999951e+01,1.285539999999999949e+01,1.367070000000000007e+01,1.318430000000000035e+01,1.176689999999999969e+01,1.177500000000000036e+01
1.253059999999999974e+01,1.261239999999999917e+01,1.257760000000000034e+01,1.279659999999999975e+01,1.188449999999999918e+01,1.230400000000000027e+01,1.375849999999999973e+01,1.389400000000000013e+01,1.466259999999999941e+01,1.437069999999999936e+01,1.338049999999999962e+01,1.366290000000000049e+01,1.248709999999999987e+01,1.263780000000000037e+01,1.380000000000000071e+01,1.379679999999999929e+01,1.458360000000000056e+01,1.446340000000000003e+01,1.313889999999999958e+01,1.288209999999999944e+01,1.204579999999999984e+01,1.242099999999999937e+01,1.351980000000000004e+01,1.358270000000000088e+01,1.438119999999999976e+01,1.430969999999999942e+01,1.301140000000000008e+01,1.294139999999999979e+01,1.228609999999999935e+01,1.284830000000000005e+01,1.411849999999999916e+01,1.407010000000000005e+01,1.482390000000000008e+01,1.462240000000000073e+01,1.337909999999999933e+01,1.329729999999999990e+01,1.238710000000000022e+01,1.269630000000000081e+01,1.396460000000000079e+01,1.412160000000000082e+01,1.462020000000000053e+01,1.435399999999999920e+01,1.305550000000000033e+01,1.297480000000000011e+01,1.213649999999999984e+01,1.245889999999999986e+01,1.376779999999999937e+01,1.396129999999999960e+01,1.448629999999999995e+01,1.401179999999999914e+01,1.277699999999999925e+01,1.267789999999999928e+01,1.189799999999999969e+01,1.271649999999999991e+01,1.413809999999999967e+01,1.424339999999999939e+01,1.474080000000000013e+01,1.415750000000000064e+01,1.290259999999999962e+01,1.283660000000000068e+01,1.218800000000000061e+01,1.262160000000000082e+01,1.369050000000000011e+01,1.348859999999999992e+01,1.401009999999999955e+01,1.324259999999999948e+01,1.174890000000000079e+01,1.192789999999999928e+01,1.120710000000000051e+01,1.191169999999999973e+01,1.330279999999999951e+01,1.334559999999999924e+01,1.387199999999999989e+01,1.360399999999999920e+01,1.233629999999999960e+01,1.224559999999999960e+01,1.145819999999999972e+01,1.197010000000000041e+01,1.332349999999999923e+01,1.315370000000000061e+01,1.351820000000000022e+01,1.303219999999999956e+01,1.185919999999999952e+01,1.206189999999999962e+01,1.150179999999999936e+01,1.220819999999999972e+01,1.375259999999999927e+01,1.383510000000000062e+01,1.442629999999999946e+01,1.391639999999999944e+01,1.270110000000000028e+01,1.287330000000000041e+01,1.244710000000000072e+01,1.313269999999999982e+01,1.457070000000000043e+01,1.467670000000000030e+01,1.523390000000000022e+01,1.488000000000000078e+01,1.385449999999999982e+01,1.371400000000000041e+01
