1.192939999999999934e+01,1.216600000000000037e+01,1.242440000000000033e+01,1.276030000000000086e+01,1.304940000000000033e+01,1.330860000000000021e+01,1.349520000000000053e+01,1.342459999999999987e+01,1.369490000000000052e+01,1.408200000000000074e+01,1.400839999999999996e+01,1.359890000000000043e+01,1.347250000000000014e+01,1.346069999999999922e+01,1.344979999999999976e+01,1.323879999999999946e+01,1.293290000000000006e+01,1.294200000000000017e+01,1.274370000000000047e+01,1.236529999999999951e+01,1.233820000000000050e+01,1.255279999999999951e+01,1.271049999999999969e+01,1.281760000000000055e+01,1.261229999999999940e+01,1.236839999999999939e+01,1.181520000000000081e+01,1.132460000000000022e+01,1.088499999999999979e+01,1.039690000000000047e+01,1.034789999999999921e+01,1.020659999999999989e+01,9.721399999999999153e+00,9.192399999999999238e+00,8.711299999999999599e+00,8.408099999999999241e+00,8.438000000000000611e+00,8.542699999999999960e+00,8.716200000000000614e+00,8.991500000000000270e+00,9.273699999999999832e+00,9.361900000000000333e+00,8.278499999999999304e+00,8.270599999999999952e+00,7.150400000000000311e+00,6.456400000000000361e+00,5.293700000000000294e+00,4.267500000000000071e+00,3.556599999999999984e+00,2.091000000000000192e+00,1.386600000000000055e+00,1.453200000000000047e+00,1.659599999999999964e+00,1.250799999999999912e+00,1.349599999999999911e+00,1.233400000000000052e+00,1.072300000000000031e+00,9.951999999999999735e-01,5.874000000000000332e-01,1.587999999999999967e-01,1.821900000000000075e+00,1.913599999999999968e+00,1.747300000000000075e+00,1.620900000000000007e+00,1.557299999999999907e+00,1.853499999999999925e+00,1.832400000000000029e+00,2.160000000000000142e+00,2.035699999999999843e+00,2.760899999999999910e+00,4.769000000000000128e+00,5.450499999999999901e+00,6.061700000000000088e+00,6.512900000000000134e+00,6.496599999999999930e+00,5.391499999999999737e+00,5.504800000000000360e+00,5.841599999999999682e+00,6.092299999999999827e+00,6.612400000000000055e+00,7.198000000000000398e+00,7.253499999999999837e+00,6.882100000000000328e+00,6.538299999999999557e+00,5.884999999999999787e+00,4.683600000000000207e+00,3.715700000000000003e+00,3.350600000000000023e+00,3.134700000000000042e+00,3.092999999999999972e+00,2.747599999999999820e+00,1.869199999999999973e+00,1.516899999999999915e+00,1.934500000000000108e+00,1.829499999999999904e+00,2.072400000000000020e+00,1.936199999999999921e+00,1.413599999999999968e+00,1.467999999999999972e+00,1.747999999999999998e+00
1.179480000000000040e+01,1.209420000000000073e+01,1.240039999999999942e+01,1.230000000000000071e+01,1.182419999999999938e+01,1.116939999999999955e+01,1.058440000000000047e+01,1.028950000000000031e+01,1.010970000000000013e+01,1.001379999999999981e+01,1.032189999999999941e+01,1.043849999999999945e+01,1.063080000000000069e+01,1.075249999999999950e+01,1.084089999999999954e+01,1.097339999999999982e+01,1.098380000000000045e+01,1.098380000000000045e+01,1.131020000000000003e+01,1.167999999999999972e+01,1.203829999999999956e+01,1.241189999999999927e+01,1.261480000000000068e+01,1.286469999999999914e+01,1.309839999999999982e+01,1.341559999999999953e+01,1.362880000000000003e+01,1.396390000000000065e+01,1.431419999999999959e+01,1.470219999999999949e+01,1.520199999999999996e+01,1.564700000000000024e+01,1.594239999999999924e+01,1.620700000000000074e+01,1.637610000000000099e+01,1.650209999999999866e+01,1.640660000000000096e+01,1.623110000000000142e+01,1.603760000000000119e+01,1.582450000000000045e+01,1.585699999999999932e+01,1.595090000000000074e+01,1.624540000000000006e+01,1.618230000000000146e+01,1.594270000000000032e+01,1.566430000000000078e+01,1.562279999999999980e+01,1.594059999999999988e+01,1.649719999999999942e+01,1.697700000000000031e+01,1.738380000000000081e+01,1.735399999999999920e+01,1.758389999999999986e+01,1.783139999999999858e+01,1.839440000000000097e+01,1.859540000000000148e+01,1.881390000000000029e+01,1.916150000000000020e+01,1.942650000000000077e+01,1.965399999999999991e+01,1.981629999999999825e+01,1.995390000000000086e+01,2.024800000000000111e+01,2.053089999999999904e+01,2.071930000000000049e+01,2.086700000000000088e+01,2.108569999999999922e+01,2.096920000000000073e+01,2.092460000000000164e+01,2.075039999999999907e+01,2.059949999999999903e+01,2.039789999999999992e+01,2.054410000000000025e+01,2.079189999999999827e+01,2.115709999999999980e+01,2.128450000000000131e+01,2.138749999999999929e+01,2.126670000000000016e+01,2.072340000000000160e+01,2.022299999999999898e+01,1.977270000000000039e+01,1.967559999999999931e+01,2.016799999999999926e+01,2.061449999999999960e+01,2.107229999999999848e+01,2.110320000000000107e+01,2.083980000000000032e+01,2.068759999999999977e+01,2.063240000000000052e+01,2.040800000000000125e+01,2.014420000000000144e+01,1.986499999999999844e+01,1.939339999999999975e+01,1.898339999999999961e+01,1.892220000000000013e+01,1.899759999999999849e+01,1.884890000000000043e+01,1.876279999999999859e+01,1.861499999999999844e+01,1.845670000000000144e+01
1.152679999999999971e+01,1.134290000000000020e+01,1.121470000000000056e+01,1.087010000000000076e+01,1.057600000000000051e+01,1.020480000000000054e+01,9.797200000000000131e+00,9.381099999999999994e+00,9.191100000000000492e+00,8.877000000000000668e+00,8.654899999999999594e+00,8.663600000000000634e+00,8.081400000000000361e+00,8.326900000000000190e+00,9.379099999999999326e+00,9.041700000000000514e+00,8.637700000000000600e+00,7.738500000000000156e+00,7.427900000000000169e+00,7.267500000000000071e+00,6.368400000000000283e+00,5.735199999999999854e+00,4.976799999999999891e+00,4.909699999999999953e+00,4.141000000000000014e+00,3.370899999999999785e+00,2.768899999999999917e+00,2.288899999999999935e+00,1.420400000000000107e+00,1.368700000000000028e+00,1.524299999999999988e+00,1.265500000000000069e+00,2.011299999999999866e+00,2.617900000000000116e+00,3.884100000000000108e+00,4.810299999999999798e+00,5.819399999999999906e+00,6.224199999999999733e+00,7.247899999999999565e+00,8.264799999999999258e+00,8.806499999999999773e+00,8.654700000000000060e+00,8.773699999999999832e+00,7.785800000000000054e+00,7.825599999999999667e+00,9.186299999999999244e+00,1.116140000000000043e+01,1.295279999999999987e+01,1.353009999999999913e+01,1.288700000000000045e+01,1.167340000000000089e+01,1.088569999999999993e+01,1.139450000000000074e+01,1.263199999999999967e+01,1.423799999999999955e+01,1.576089999999999947e+01,1.642010000000000147e+01,1.588899999999999935e+01,1.491150000000000020e+01,1.434220000000000006e+01,1.456990000000000052e+01,1.581189999999999962e+01,1.740510000000000090e+01,1.838220000000000098e+01,1.790129999999999910e+01,1.708170000000000144e+01,1.643149999999999977e+01,1.634779999999999944e+01,1.642999999999999972e+01,1.673260000000000147e+01,1.702929999999999922e+01,1.756139999999999901e+01,1.803750000000000142e+01,1.841580000000000084e+01,1.882160000000000011e+01,1.931530000000000058e+01,1.959240000000000137e+01,1.975939999999999941e+01,1.978740000000000165e+01,1.976760000000000161e+01,1.951350000000000051e+01,1.928140000000000143e+01,1.896399999999999864e+01,1.874429999999999907e+01,1.860079999999999956e+01,1.824899999999999878e+01,1.781950000000000145e+01,1.718260000000000076e+01,1.694500000000000028e+01,1.657290000000000063e+01,1.613029999999999831e+01,1.581390000000000029e+01,1.539109999999999978e+01,1.535309999999999953e+01,1.540939999999999976e+01,1.533539999999999992e+01,1.532469999999999999e+01,1.519400000000000084e+01,1.509740000000000038e+01,1.475120000000000076e+01
1.189489999999999981e+01,1.259009999999999962e+01,1.303439999999999976e+01,1.336400000000000077e+01,1.352660000000000018e+01,1.363269999999999982e+01,1.380920000000000059e+01,1.377459999999999951e+01,1.355509999999999948e+01,1.321340000000000003e+01,1.276570000000000071e+01,1.245739999999999981e+01,1.192939999999999934e+01,1.150440000000000040e+01,1.098160000000000025e+01,1.027650000000000041e+01,9.809699999999999420e+00,9.340700000000000003e+00,8.925700000000000855e+00,8.580799999999999983e+00,8.467200000000000060e+00,8.924899999999999167e+00,9.437300000000000466e+00,1.003129999999999988e+01,1.057089999999999996e+01,1.132310000000000016e+01,1.191319999999999979e+01,1.209929999999999950e+01,1.234970000000000034e+01,1.280339999999999989e+01,1.325309999999999988e+01,1.362240000000000073e+01,1.367120000000000068e+01,1.358670000000000044e+01,1.347020000000000017e+01,1.373150000000000048e+01,1.388119999999999976e+01,1.423349999999999937e+01,1.462240000000000073e+01,1.493290000000000006e+01,1.498429999999999929e+01,1.492530000000000001e+01,1.460880000000000045e+01,1.440579999999999927e+01,1.436500000000000021e+01,1.467450000000000010e+01,1.504149999999999920e+01,1.524619999999999997e+01,1.550559999999999938e+01,1.545020000000000060e+01,1.532210000000000072e+01,1.542249999999999943e+01,1.565230000000000032e+01,1.613119999999999976e+01,1.651219999999999999e+01,1.703679999999999950e+01,1.703679999999999950e+01,1.710320000000000107e+01,1.730300000000000082e+01,1.754629999999999868e+01,1.754629999999999868e+01,1.754629999999999868e+01,1.726549999999999940e+01,1.721349999999999980e+01,1.710750000000000171e+01,1.701379999999999981e+01,1.719620000000000104e+01,1.719620000000000104e+01,1.691499999999999915e+01,1.668209999999999837e+01,1.638200000000000145e+01,1.584789999999999921e+01,1.557360000000000078e+01,1.546679999999999922e+01,1.529059999999999953e+01,1.542149999999999999e+01,1.582390000000000008e+01,1.584360000000000035e+01,1.556729999999999947e+01,1.548969999999999914e+01,1.556600000000000072e+01,1.567479999999999940e+01,1.567109999999999914e+01,1.598750000000000071e+01,1.626529999999999987e+01,1.637640000000000029e+01,1.639399999999999835e+01,1.652840000000000131e+01,1.686629999999999896e+01,1.705799999999999983e+01,1.725989999999999824e+01,1.780649999999999977e+01,1.827159999999999940e+01,1.858759999999999835e+01,1.841750000000000043e+01,1.814620000000000033e+01,1.783920000000000172e+01,1.756220000000000070e+01,1.758139999999999858e+01,1.784959999999999880e+01
1.166929999999999978e+01,1.163380000000000081e+01,1.128739999999999988e+01,1.130850000000000044e+01,1.118730000000000047e+01,1.092459999999999987e+01,1.097499999999999964e+01,1.120170000000000066e+01,1.165729999999999933e+01,1.178420000000000023e+01,1.185689999999999955e+01,1.220589999999999975e+01,1.247949999999999982e+01,1.228669999999999973e+01,1.156850000000000023e+01,1.121610000000000085e+01,1.091610000000000014e+01,1.109050000000000047e+01,1.137410000000000032e+01,1.177289999999999992e+01,1.210180000000000078e+01,1.221139999999999937e+01,1.221180000000000021e+01,1.252640000000000065e+01,1.274440000000000062e+01,1.263920000000000066e+01,1.263920000000000066e+01,1.307189999999999941e+01,1.368270000000000053e+01,1.405869999999999997e+01,1.415470000000000006e+01,1.456910000000000061e+01,1.487560000000000038e+01,1.508919999999999995e+01,1.516290000000000049e+01,1.521959999999999980e+01,1.535169999999999924e+01,1.538930000000000042e+01,1.552439999999999998e+01,1.547979999999999912e+01,1.528860000000000063e+01,1.463679999999999914e+01,1.407629999999999981e+01,1.366619999999999990e+01,1.327899999999999991e+01,1.302340000000000053e+01,1.294979999999999976e+01,1.312860000000000049e+01,1.358039999999999914e+01,1.388349999999999973e+01,1.408680000000000021e+01,1.453589999999999982e+01,1.502480000000000082e+01,1.550179999999999936e+01,1.568329999999999913e+01,1.565610000000000035e+01,1.541769999999999996e+01,1.499230000000000018e+01,1.447150000000000070e+01,1.395400000000000063e+01,1.320589999999999975e+01,1.320589999999999975e+01,1.351389999999999958e+01,1.361330000000000062e+01,1.364550000000000018e+01,1.388410000000000011e+01,1.425200000000000067e+01,1.453940000000000055e+01,1.455749999999999922e+01,1.459830000000000005e+01,1.450569999999999915e+01,1.431259999999999977e+01,1.431259999999999977e+01,1.439819999999999922e+01,1.425370000000000026e+01,1.400869999999999926e+01,1.400869999999999926e+01,1.429540000000000077e+01,1.454199999999999982e+01,1.509089999999999954e+01,1.581540000000000035e+01,1.599680000000000035e+01,1.590329999999999977e+01,1.553899999999999970e+01,1.526270000000000060e+01,1.506939999999999991e+01,1.509750000000000014e+01,1.548210000000000086e+01,1.582760000000000034e+01,1.606640000000000157e+01,1.616519999999999868e+01,1.620589999999999975e+01,1.611349999999999838e+01,1.641509999999999891e+01,1.662750000000000128e+01,1.676089999999999947e+01,1.706319999999999837e+01,1.732509999999999906e+01,1.732509999999999906e+01,1.717320000000000135e+01
1.145250000000000057e+01,1.092079999999999984e+01,1.043909999999999982e+01,1.011159999999999926e+01,9.979699999999999349e+00,9.933400000000000674e+00,9.975400000000000489e+00,1.002839999999999954e+01,1.011630000000000074e+01,1.002919999999999945e+01,1.015659999999999918e+01,1.055620000000000047e+01,1.106569999999999965e+01,1.125869999999999926e+01,1.106760000000000055e+01,1.094589999999999996e+01,1.103120000000000012e+01,1.111829999999999963e+01,1.100280000000000058e+01,1.093670000000000009e+01,1.087969999999999970e+01,1.079519999999999946e+01,1.079630000000000045e+01,1.042939999999999934e+01,1.019069999999999965e+01,1.022000000000000064e+01,1.054630000000000045e+01,1.086459999999999937e+01,1.086459999999999937e+01,1.086459999999999937e+01,1.115690000000000026e+01,1.151989999999999981e+01,1.151989999999999981e+01,1.181250000000000000e+01,1.216670000000000051e+01,1.248509999999999920e+01,1.264700000000000024e+01,1.263369999999999926e+01,1.228250000000000064e+01,1.188969999999999949e+01,1.136490000000000045e+01,1.110479999999999912e+01,1.085430000000000028e+01,1.046310000000000073e+01,1.000900000000000034e+01,9.586999999999999744e+00,9.429500000000000881e+00,9.467499999999999361e+00,9.489699999999999136e+00,9.405200000000000671e+00,9.405200000000000671e+00,9.923299999999999343e+00,1.050849999999999973e+01,1.102820000000000000e+01,1.151539999999999964e+01,1.209810000000000052e+01,1.249070000000000036e+01,1.268810000000000038e+01,1.302880000000000038e+01,1.332850000000000001e+01,1.330059999999999931e+01,1.325489999999999924e+01,1.349690000000000012e+01,1.388109999999999999e+01,1.418640000000000079e+01,1.407939999999999969e+01,1.382610000000000028e+01,1.365509999999999913e+01,1.347460000000000058e+01,1.331300000000000061e+01,1.343870000000000076e+01,1.355109999999999992e+01,1.355269999999999975e+01,1.347250000000000014e+01,1.342520000000000024e+01,1.348419999999999952e+01,1.347020000000000017e+01,1.350189999999999912e+01,1.333409999999999940e+01,1.316310000000000002e+01,1.295040000000000013e+01,1.273440000000000083e+01,1.269059999999999988e+01,1.264690000000000047e+01,1.274070000000000036e+01,1.304759999999999920e+01,1.352820000000000000e+01,1.429969999999999963e+01,1.471069999999999922e+01,1.492789999999999928e+01,1.554349999999999987e+01,1.591639999999999944e+01,1.612300000000000111e+01,1.612630000000000052e+01,1.589209999999999923e+01,1.593369999999999997e+01,1.607649999999999935e+01,1.633569999999999922e+01,1.690909999999999869e+01,1.705989999999999895e+01
1.165320000000000000e+01,1.146889999999999965e+01,1.123770000000000024e+01,1.084900000000000020e+01,1.042839999999999989e+01,9.937799999999999301e+00,9.658699999999999619e+00,9.504300000000000637e+00,9.326000000000000512e+00,9.123699999999999477e+00,8.930400000000000560e+00,8.705399999999999139e+00,8.369300000000000850e+00,8.141199999999999548e+00,7.812700000000000422e+00,7.571100000000000385e+00,7.455099999999999838e+00,7.250200000000000422e+00,7.059300000000000352e+00,7.253999999999999559e+00,6.409099999999999575e+00,5.487800000000000011e+00,4.016000000000000014e+00,3.034100000000000019e+00,2.220299999999999940e+00,1.110600000000000032e+00,7.995999999999999774e-01,5.521000000000000352e-01,5.229000000000000314e-01,6.888999999999999568e-01,1.162400000000000100e+00,1.521300000000000097e+00,1.728199999999999958e+00,2.115499999999999936e+00,1.782000000000000028e+00,1.222900000000000098e+00,1.101199999999999957e+00,1.134600000000000053e+00,1.017099999999999893e+00,1.092100000000000071e+00,2.205799999999999983e+00,3.930400000000000116e+00,4.082300000000000040e+00,4.364799999999999791e+00,4.060299999999999798e+00,3.490099999999999980e+00,2.634799999999999809e+00,1.939000000000000057e+00,1.917599999999999971e+00,1.471799999999999997e+00,1.803900000000000059e+00,2.303500000000000103e+00,2.277800000000000047e+00,2.145099999999999785e+00,1.600800000000000001e+00,1.667300000000000004e+00,2.230799999999999894e+00,1.585900000000000087e+00,1.731500000000000039e+00,1.806899999999999951e+00,1.437699999999999978e+00,1.739300000000000068e+00,1.242099999999999982e+00,1.274100000000000010e+00,1.274100000000000010e+00,1.274100000000000010e+00,1.237000000000000099e+00,9.827000000000000179e-01,1.113899999999999890e+00,1.160800000000000054e+00,1.396200000000000108e+00,1.647000000000000020e+00,2.077500000000000124e+00,1.586799999999999988e+00,1.827499999999999902e+00,2.168600000000000083e+00,1.449999999999999956e+00,1.539299999999999891e+00,1.279900000000000038e+00,6.495999999999999552e-01,3.990000000000000213e-01,8.518999999999999906e-01,1.350600000000000023e+00,1.916400000000000103e+00,2.272299999999999986e+00,2.669799999999999951e+00,3.195600000000000218e+00,3.407799999999999940e+00,3.821499999999999897e+00,4.622799999999999798e+00,5.719699999999999562e+00,6.341800000000000104e+00,6.206999999999999851e+00,6.836800000000000210e+00,6.578299999999999592e+00,6.356200000000000294e+00,6.069700000000000095e+00,5.940400000000000347e+00,5.180200000000000138e+00,4.951900000000000190e+00
1.141789999999999949e+01,1.117220000000000013e+01,1.065850000000000009e+01,1.006020000000000003e+01,9.503299999999999415e+00,8.675000000000000711e+00,8.278100000000000236e+00,8.081500000000000128e+00,8.005599999999999383e+00,8.173899999999999721e+00,8.320600000000000662e+00,8.512999999999999901e+00,7.797299999999999898e+00,8.124200000000000088e+00,9.347200000000000841e+00,1.026730000000000054e+01,1.170500000000000007e+01,1.281070000000000064e+01,1.406930000000000014e+01,1.370369999999999955e+01,1.319020000000000081e+01,1.272039999999999971e+01,1.107869999999999955e+01,9.041700000000000514e+00,7.391000000000000014e+00,7.140699999999999825e+00,6.958700000000000330e+00,6.130200000000000315e+00,4.770500000000000185e+00,3.628400000000000070e+00,2.818099999999999827e+00,2.098300000000000054e+00,8.201000000000000512e-01,6.774999999999999911e-01,8.629000000000000004e-01,9.334000000000000075e-01,8.841999999999999860e-01,6.411999999999999922e-01,6.469000000000000306e-01,8.869000000000000217e-01,1.179100000000000037e+00,1.430399999999999894e+00,1.670900000000000052e+00,1.384300000000000086e+00,1.638400000000000079e+00,1.338899999999999979e+00,1.508199999999999985e+00,1.310799999999999965e+00,1.486299999999999955e+00,9.664000000000000368e-01,1.107499999999999929e+00,1.351299999999999946e+00,1.662600000000000078e+00,1.711100000000000065e+00,1.924400000000000110e+00,1.226799999999999891e+00,1.370600000000000041e+00,1.593399999999999928e+00,1.453000000000000069e+00,1.911699999999999955e+00,2.065700000000000092e+00,1.904300000000000104e+00,1.985899999999999999e+00,1.603499999999999925e+00,1.633199999999999985e+00,2.186999999999999833e+00,1.626300000000000079e+00,1.830000000000000071e+00,1.684600000000000097e+00,1.961200000000000054e+00,1.735100000000000087e+00,1.470900000000000096e+00,1.193300000000000027e+00,1.521400000000000086e+00,2.095200000000000173e+00,1.929899999999999949e+00,1.206499999999999906e+00,1.161100000000000021e+00,1.280699999999999950e+00,1.253800000000000026e+00,1.406400000000000095e+00,1.669899999999999940e+00,1.677499999999999991e+00,1.741600000000000037e+00,1.277800000000000047e+00,1.718499999999999917e+00,1.469999999999999973e+00,1.870800000000000018e+00,1.669000000000000039e+00,1.794300000000000006e+00,1.611900000000000110e+00,1.483100000000000085e+00,9.014999999999999680e-01,1.060599999999999987e+00,1.550599999999999978e+00,1.638099999999999890e+00,1.852500000000000036e+00,1.615199999999999969e+00,1.777099999999999902e+00,1.634900000000000020e+00
1.181680000000000064e+01,1.188119999999999976e+01,1.172920000000000051e+01,1.156949999999999967e+01,1.121550000000000047e+01,1.085019999999999918e+01,1.047850000000000037e+01,9.992599999999999483e+00,9.581799999999999429e+00,9.289699999999999847e+00,9.061700000000000088e+00,8.989200000000000301e+00,8.241600000000000037e+00,8.592000000000000526e+00,1.011289999999999978e+01,1.089830000000000076e+01,1.239680000000000071e+01,1.271110000000000007e+01,1.327469999999999928e+01,1.364259999999999984e+01,1.269480000000000075e+01,1.153870000000000040e+01,1.112659999999999982e+01,1.166210000000000058e+01,1.337279999999999980e+01,1.512609999999999921e+01,1.599939999999999962e+01,1.592650000000000077e+01,1.499619999999999997e+01,1.360479999999999912e+01,1.204289999999999949e+01,1.143350000000000044e+01,1.213100000000000023e+01,1.340010000000000012e+01,1.379059999999999953e+01,1.380300000000000082e+01,1.349489999999999945e+01,1.361919999999999931e+01,1.403040000000000020e+01,1.460369999999999990e+01,1.484479999999999933e+01,1.496129999999999960e+01,1.523189999999999955e+01,1.559539999999999971e+01,1.598269999999999946e+01,1.663589999999999947e+01,1.697490000000000165e+01,1.733459999999999823e+01,1.754189999999999827e+01,1.759329999999999927e+01,1.760050000000000026e+01,1.767310000000000159e+01,1.781899999999999906e+01,1.806250000000000000e+01,1.842640000000000100e+01,1.864369999999999905e+01,1.881259999999999977e+01,1.898610000000000042e+01,1.950100000000000122e+01,1.997729999999999961e+01,2.040559999999999974e+01,2.071859999999999857e+01,2.108830000000000027e+01,2.161550000000000082e+01,2.205039999999999978e+01,2.234530000000000172e+01,2.271719999999999828e+01,2.337020000000000053e+01,2.400769999999999982e+01,2.432809999999999917e+01,2.458269999999999911e+01,2.463299999999999912e+01,2.460829999999999984e+01,2.433559999999999945e+01,2.417229999999999990e+01,2.393639999999999901e+01,2.376679999999999993e+01,2.377439999999999998e+01,2.401419999999999888e+01,2.438729999999999976e+01,2.472429999999999950e+01,2.542989999999999995e+01,2.591519999999999868e+01,2.611520000000000152e+01,2.620349999999999824e+01,2.634479999999999933e+01,2.665080000000000027e+01,2.665080000000000027e+01,2.633050000000000068e+01,2.593949999999999889e+01,2.537310000000000088e+01,2.453160000000000096e+01,2.382720000000000127e+01,2.317229999999999990e+01,2.269979999999999976e+01,2.241029999999999944e+01,2.178180000000000049e+01,2.135119999999999862e+01,2.091059999999999874e+01,2.046249999999999858e+01
1.164039999999999964e+01,1.118779999999999930e+01,1.077210000000000001e+01,1.079369999999999941e+01,1.063829999999999920e+01,1.037429999999999986e+01,1.001260000000000083e+01,9.687799999999999301e+00,9.353400000000000603e+00,8.974999999999999645e+00,8.877000000000000668e+00,7.342500000000000249e+00,5.937700000000000422e+00,4.797100000000000364e+00,3.303900000000000059e+00,2.995899999999999785e+00,2.419700000000000184e+00,2.548099999999999810e+00,2.022800000000000153e+00,1.630400000000000071e+00,1.563299999999999912e+00,1.928600000000000092e+00,1.693400000000000016e+00,1.618900000000000006e+00,1.552899999999999947e+00,1.296000000000000041e+00,1.651399999999999979e+00,1.815199999999999925e+00,2.391199999999999992e+00,2.370600000000000041e+00,1.758699999999999930e+00,1.495999999999999996e+00,1.073499999999999899e+00,1.236299999999999955e+00,1.378400000000000070e+00,1.643599999999999950e+00,2.112200000000000077e+00,2.588600000000000012e+00,2.569100000000000161e+00,2.643299999999999983e+00,2.640499999999999847e+00,2.269400000000000084e+00,1.345699999999999896e+00,1.533700000000000063e+00,9.841999999999999638e-01,1.127499999999999947e+00,1.477700000000000014e+00,1.787800000000000056e+00,2.042899999999999938e+00,1.191000000000000059e+00,1.304200000000000026e+00,1.779700000000000060e+00,2.470299999999999940e+00,1.964800000000000102e+00,2.585799999999999876e+00,2.023699999999999832e+00,2.417499999999999982e+00,2.742999999999999883e+00,4.557400000000000340e+00,6.043000000000000149e+00,8.035399999999999210e+00,8.325900000000000745e+00,8.644500000000000739e+00,9.035999999999999588e+00,7.633600000000000385e+00,6.471400000000000041e+00,6.257600000000000051e+00,5.626699999999999591e+00,6.614399999999999835e+00,6.614399999999999835e+00,5.978699999999999903e+00,4.550300000000000011e+00,3.723800000000000221e+00,2.263100000000000112e+00,2.215100000000000069e+00,2.196200000000000152e+00,2.499600000000000044e+00,2.908500000000000085e+00,3.708000000000000185e+00,4.077399999999999913e+00,6.065900000000000070e+00,6.573699999999999655e+00,7.118500000000000050e+00,7.425699999999999967e+00,6.275599999999999845e+00,6.403999999999999915e+00,6.727800000000000225e+00,7.211000000000000298e+00,7.777499999999999858e+00,8.102299999999999613e+00,8.242499999999999716e+00,8.749499999999999389e+00,8.182700000000000529e+00,8.431499999999999773e+00,8.527699999999999392e+00,8.694699999999999207e+00,8.624700000000000699e+00,8.732900000000000773e+00,9.586499999999999133e+00,9.909800000000000608e+00
