1.172889999999999944e+01,1.163090000000000046e+01,1.165090000000000003e+01,1.193880000000000052e+01,1.227570000000000050e+01,1.262689999999999912e+01,1.272450000000000081e+01,1.299980000000000047e+01,1.331930000000000014e+01,1.408900000000000041e+01,1.463460000000000072e+01,1.528410000000000046e+01,1.587390000000000079e+01,1.635510000000000019e+01,1.702230000000000132e+01,1.702230000000000132e+01,1.698430000000000106e+01,1.707339999999999947e+01,1.710219999999999985e+01,1.706299999999999883e+01,1.729560000000000031e+01,1.757440000000000069e+01,1.754889999999999972e+01,1.728910000000000124e+01,1.744359999999999999e+01,1.750440000000000040e+01,1.789010000000000034e+01,1.810360000000000014e+01,1.806940000000000168e+01,1.788619999999999877e+01,1.776340000000000074e+01,1.791619999999999990e+01,1.854400000000000048e+01,1.887300000000000111e+01,1.951829999999999998e+01,2.026989999999999981e+01,2.134959999999999880e+01,2.249340000000000117e+01,2.346930000000000049e+01,2.448369999999999891e+01,2.519369999999999976e+01,2.589349999999999952e+01,2.589349999999999952e+01,2.496020000000000039e+01,2.401999999999999957e+01,2.313980000000000103e+01,2.217650000000000077e+01,2.109680000000000177e+01,2.010719999999999885e+01,1.940459999999999852e+01,1.906240000000000023e+01,1.866369999999999862e+01,1.807410000000000139e+01,1.759509999999999863e+01,1.674149999999999849e+01,1.558600000000000030e+01,1.451440000000000019e+01,1.377490000000000059e+01,1.329899999999999949e+01,1.310040000000000049e+01,1.318410000000000082e+01,1.309750000000000014e+01,1.306250000000000000e+01,1.285420000000000051e+01,1.254369999999999941e+01,1.229959999999999987e+01,1.171139999999999937e+01,1.119730000000000025e+01,1.089589999999999925e+01,1.072349999999999959e+01,1.084830000000000005e+01,1.133639999999999937e+01,1.199039999999999928e+01,1.291820000000000057e+01,1.345759999999999934e+01,1.413729999999999976e+01,1.483830000000000027e+01,1.541329999999999956e+01,1.587920000000000087e+01,1.615640000000000143e+01,1.668659999999999854e+01,1.725779999999999959e+01,1.770970000000000155e+01,1.804919999999999902e+01,1.813769999999999882e+01,1.830819999999999936e+01,1.854939999999999856e+01,1.880310000000000059e+01,1.924960000000000093e+01,1.979019999999999868e+01,2.028569999999999851e+01,2.077009999999999934e+01,2.144879999999999853e+01,2.212239999999999895e+01,2.285589999999999833e+01,2.319140000000000157e+01,2.378310000000000102e+01,2.466059999999999874e+01,2.541270000000000095e+01,2.603259999999999863e+01
1.170209999999999972e+01,1.155850000000000044e+01,1.171759999999999913e+01,1.201069999999999993e+01,1.246659999999999968e+01,1.281639999999999979e+01,1.317500000000000071e+01,1.381129999999999924e+01,1.451870000000000083e+01,1.498269999999999946e+01,1.552449999999999974e+01,1.629449999999999932e+01,1.703219999999999956e+01,1.703219999999999956e+01,1.678930000000000078e+01,1.691799999999999926e+01,1.723669999999999902e+01,1.771180000000000021e+01,1.816110000000000113e+01,1.850829999999999842e+01,1.882870000000000132e+01,1.917569999999999908e+01,1.937150000000000105e+01,1.988909999999999911e+01,2.015810000000000102e+01,2.035510000000000019e+01,2.045289999999999964e+01,2.051999999999999957e+01,2.061289999999999978e+01,2.064669999999999916e+01,2.079690000000000083e+01,2.081429999999999936e+01,2.093750000000000000e+01,2.123329999999999984e+01,2.150390000000000157e+01,2.149030000000000129e+01,2.169930000000000092e+01,2.196059999999999945e+01,2.226630000000000109e+01,2.265380000000000038e+01,2.265380000000000038e+01,2.148649999999999949e+01,2.068479999999999919e+01,2.023470000000000013e+01,1.933409999999999940e+01,1.838350000000000151e+01,1.760310000000000130e+01,1.683190000000000097e+01,1.599690000000000012e+01,1.506670000000000087e+01,1.414129999999999932e+01,1.344340000000000046e+01,1.288069999999999915e+01,1.245260000000000034e+01,1.212420000000000009e+01,1.184360000000000035e+01,1.146279999999999966e+01,1.090240000000000009e+01,1.049329999999999963e+01,1.045969999999999978e+01,1.059270000000000067e+01,1.057179999999999964e+01,1.077030000000000065e+01,1.094669999999999987e+01,1.102299999999999969e+01,1.121669999999999945e+01,1.158109999999999928e+01,1.182000000000000028e+01,1.256809999999999938e+01,1.351820000000000022e+01,1.438550000000000040e+01,1.525859999999999950e+01,1.599939999999999962e+01,1.676350000000000051e+01,1.758040000000000092e+01,1.838970000000000127e+01,1.937239999999999895e+01,2.028910000000000124e+01,2.121160000000000068e+01,2.205480000000000018e+01,2.284400000000000119e+01,2.365419999999999945e+01,2.450779999999999959e+01,2.541529999999999845e+01,2.648150000000000048e+01,2.760129999999999839e+01,2.859939999999999927e+01,2.936459999999999937e+01,3.008259999999999934e+01,3.076549999999999940e+01,3.182219999999999871e+01,3.265169999999999817e+01,3.272249999999999659e+01,3.274940000000000140e+01,3.293119999999999692e+01,3.331150000000000233e+01,3.378390000000000271e+01,3.422729999999999961e+01,3.441349999999999909e+01,3.421779999999999688e+01
1.162729999999999997e+01,1.149290000000000056e+01,1.125360000000000049e+01,1.099680000000000035e+01,1.093440000000000012e+01,1.091179999999999950e+01,1.107949999999999946e+01,1.139129999999999932e+01,1.153650000000000020e+01,1.126970000000000027e+01,1.118769999999999953e+01,1.079059999999999953e+01,1.056670000000000087e+01,1.071149999999999913e+01,1.099169999999999980e+01,1.102730000000000032e+01,1.096390000000000065e+01,1.115339999999999954e+01,1.175050000000000061e+01,1.236689999999999934e+01,1.332329999999999970e+01,1.423670000000000080e+01,1.518120000000000047e+01,1.616710000000000136e+01,1.669369999999999976e+01,1.734440000000000026e+01,1.778559999999999874e+01,1.799680000000000035e+01,1.833790000000000120e+01,1.845279999999999987e+01,1.826910000000000167e+01,1.816290000000000049e+01,1.799360000000000070e+01,1.788919999999999888e+01,1.801820000000000022e+01,1.808569999999999922e+01,1.782880000000000109e+01,1.775750000000000028e+01,1.752520000000000167e+01,1.721349999999999980e+01,1.712170000000000059e+01,1.657620000000000005e+01,1.577730000000000032e+01,1.527069999999999972e+01,1.486200000000000010e+01,1.449249999999999972e+01,1.449590000000000067e+01,1.454560000000000031e+01,1.464129999999999932e+01,1.508409999999999940e+01,1.558500000000000085e+01,1.617299999999999827e+01,1.676599999999999824e+01,1.738769999999999882e+01,1.783449999999999847e+01,1.808459999999999823e+01,1.818990000000000151e+01,1.845959999999999823e+01,1.874869999999999948e+01,1.880669999999999931e+01,1.876930000000000121e+01,1.883389999999999986e+01,1.866179999999999950e+01,1.832489999999999952e+01,1.788309999999999889e+01,1.796079999999999899e+01,1.797759999999999891e+01,1.783139999999999858e+01,1.760519999999999996e+01,1.734309999999999974e+01,1.714249999999999829e+01,1.697030000000000172e+01,1.729799999999999827e+01,1.769729999999999848e+01,1.789379999999999882e+01,1.790149999999999864e+01,1.798479999999999990e+01,1.803310000000000102e+01,1.824119999999999919e+01,1.828569999999999851e+01,1.823219999999999885e+01,1.830799999999999983e+01,1.831559999999999988e+01,1.801960000000000051e+01,1.762979999999999947e+01,1.710910000000000153e+01,1.641169999999999973e+01,1.566910000000000025e+01,1.523719999999999963e+01,1.465460000000000029e+01,1.388599999999999923e+01,1.328420000000000023e+01,1.328420000000000023e+01,1.343280000000000030e+01,1.348629999999999995e+01,1.346909999999999918e+01,1.392500000000000071e+01,1.464450000000000074e+01,1.522499999999999964e+01,1.582719999999999949e+01
1.178459999999999930e+01,1.194819999999999993e+01,1.260239999999999938e+01,1.332119999999999926e+01,1.384759999999999991e+01,1.445020000000000060e+01,1.528250000000000064e+01,1.593720000000000070e+01,1.676599999999999824e+01,1.773669999999999902e+01,1.884600000000000009e+01,1.997419999999999973e+01,2.086060000000000159e+01,2.145609999999999928e+01,2.195959999999999823e+01,2.249220000000000041e+01,2.303229999999999933e+01,2.367830000000000013e+01,2.449899999999999878e+01,2.519350000000000023e+01,2.519350000000000023e+01,2.526980000000000004e+01,2.578180000000000049e+01,2.645129999999999981e+01,2.645129999999999981e+01,2.645129999999999981e+01,2.580310000000000059e+01,2.580310000000000059e+01,2.491169999999999973e+01,2.421770000000000067e+01,2.356009999999999849e+01,2.312460000000000093e+01,2.269729999999999848e+01,2.245889999999999986e+01,2.217040000000000077e+01,2.202199999999999847e+01,2.174050000000000082e+01,2.136159999999999926e+01,2.101920000000000144e+01,2.078529999999999944e+01,2.047390000000000043e+01,2.000509999999999877e+01,1.953669999999999973e+01,1.907069999999999865e+01,1.845899999999999963e+01,1.802690000000000126e+01,1.796590000000000131e+01,1.786380000000000123e+01,1.770919999999999916e+01,1.750710000000000122e+01,1.729579999999999984e+01,1.721089999999999876e+01,1.708800000000000097e+01,1.717660000000000053e+01,1.700159999999999982e+01,1.706340000000000146e+01,1.721450000000000102e+01,1.757720000000000127e+01,1.789999999999999858e+01,1.842399999999999949e+01,1.882019999999999982e+01,1.909189999999999898e+01,1.942670000000000030e+01,1.994460000000000122e+01,2.043120000000000047e+01,2.068669999999999831e+01,2.064369999999999905e+01,2.026109999999999900e+01,2.013700000000000045e+01,1.979009999999999891e+01,1.997579999999999956e+01,2.014859999999999829e+01,2.020530000000000115e+01,2.000560000000000116e+01,1.949230000000000018e+01,1.872279999999999944e+01,1.768319999999999936e+01,1.664020000000000010e+01,1.554320000000000057e+01,1.438579999999999970e+01,1.365039999999999942e+01,1.313969999999999949e+01,1.263359999999999950e+01,1.209539999999999971e+01,1.172729999999999961e+01,1.164770000000000039e+01,1.203020000000000067e+01,1.271000000000000085e+01,1.358610000000000007e+01,1.442149999999999999e+01,1.506259999999999977e+01,1.523060000000000080e+01,1.530000000000000071e+01,1.515540000000000020e+01,1.526989999999999981e+01,1.535670000000000002e+01,1.520950000000000024e+01,1.503889999999999993e+01,1.486710000000000065e+01,1.499699999999999989e+01
1.168490000000000073e+01,1.191430000000000078e+01,1.230279999999999951e+01,1.263449999999999918e+01,1.285440000000000005e+01,1.280209999999999937e+01,1.250329999999999941e+01,1.222879999999999967e+01,1.184389999999999965e+01,1.149929999999999986e+01,1.087199999999999989e+01,9.918100000000000804e+00,9.230700000000000571e+00,8.596399999999999153e+00,8.006800000000000139e+00,7.286500000000000199e+00,6.793700000000000294e+00,6.165799999999999947e+00,5.548399999999999999e+00,5.059899999999999842e+00,3.347199999999999953e+00,2.595200000000000173e+00,3.038499999999999979e+00,2.248499999999999943e+00,1.975100000000000078e+00,8.931999999999999940e-01,1.580799999999999983e+00,2.800600000000000200e+00,3.606199999999999850e+00,3.653300000000000214e+00,2.794099999999999806e+00,3.059899999999999842e+00,3.810599999999999987e+00,5.302999999999999936e+00,7.559400000000000119e+00,8.879099999999999326e+00,8.996399999999999508e+00,8.894899999999999807e+00,9.099000000000000199e+00,8.337999999999999190e+00,6.443699999999999761e+00,4.245099999999999874e+00,3.919599999999999973e+00,5.506300000000000416e+00,7.024600000000000399e+00,7.946600000000000108e+00,9.071600000000000108e+00,9.516799999999999926e+00,9.311500000000000554e+00,8.266299999999999315e+00,6.888899999999999579e+00,6.205400000000000027e+00,7.305200000000000138e+00,9.146599999999999397e+00,1.062090000000000067e+01,1.117280000000000051e+01,1.082990000000000030e+01,9.887900000000000134e+00,9.287200000000000344e+00,1.016729999999999912e+01,1.218019999999999925e+01,1.378790000000000049e+01,1.487739999999999974e+01,1.628600000000000136e+01,1.842340000000000089e+01,2.039969999999999928e+01,2.138200000000000145e+01,2.143149999999999977e+01,2.075779999999999959e+01,2.000890000000000057e+01,1.949370000000000047e+01,1.976810000000000045e+01,2.127449999999999974e+01,2.319259999999999877e+01,2.406429999999999936e+01,2.474040000000000106e+01,2.519770000000000110e+01,2.568990000000000151e+01,2.640050000000000097e+01,2.711939999999999884e+01,2.776480000000000103e+01,2.829119999999999990e+01,2.894249999999999901e+01,2.983330000000000126e+01,3.080450000000000088e+01,3.185269999999999868e+01,3.291259999999999764e+01,3.392090000000000316e+01,3.494350000000000023e+01,3.565740000000000265e+01,3.613470000000000226e+01,3.660070000000000334e+01,3.660070000000000334e+01,3.671500000000000341e+01,3.681080000000000041e+01,3.672259999999999991e+01,3.672259999999999991e+01,3.610079999999999956e+01,3.568079999999999785e+01,3.552040000000000219e+01
1.183159999999999989e+01,1.211749999999999972e+01,1.260219999999999985e+01,1.334239999999999959e+01,1.390470000000000006e+01,1.451629999999999932e+01,1.525370000000000026e+01,1.606330000000000169e+01,1.689570000000000149e+01,1.763109999999999999e+01,1.849099999999999966e+01,1.937640000000000029e+01,2.028190000000000026e+01,2.109669999999999845e+01,2.188530000000000086e+01,2.299210000000000065e+01,2.399099999999999966e+01,2.399099999999999966e+01,2.292940000000000111e+01,2.233859999999999957e+01,2.199040000000000106e+01,2.140230000000000032e+01,2.037109999999999843e+01,1.940429999999999922e+01,1.851289999999999836e+01,1.758559999999999945e+01,1.681429999999999936e+01,1.601630000000000109e+01,1.505869999999999997e+01,1.400639999999999930e+01,1.309750000000000014e+01,1.223070000000000057e+01,1.128759999999999941e+01,1.050300000000000011e+01,9.681300000000000239e+00,7.774799999999999933e+00,6.265299999999999869e+00,5.173199999999999577e+00,4.702099999999999724e+00,4.331699999999999662e+00,4.041699999999999626e+00,3.793499999999999872e+00,4.202200000000000379e+00,4.185599999999999987e+00,4.078700000000000436e+00,4.419299999999999784e+00,4.771600000000000286e+00,4.662700000000000067e+00,4.803600000000000314e+00,4.275699999999999612e+00,4.059400000000000119e+00,3.588200000000000056e+00,2.784600000000000186e+00,2.313699999999999868e+00,1.663699999999999957e+00,1.317299999999999915e+00,1.280499999999999972e+00,1.465400000000000036e+00,1.969999999999999973e+00,2.182399999999999896e+00,2.120499999999999829e+00,2.805200000000000138e+00,3.571400000000000130e+00,3.424300000000000122e+00,3.426699999999999857e+00,2.968100000000000183e+00,3.721099999999999852e+00,3.759500000000000064e+00,3.731799999999999784e+00,4.207499999999999574e+00,4.817099999999999937e+00,5.223900000000000432e+00,5.826999999999999957e+00,6.347199999999999953e+00,6.957699999999999996e+00,7.577899999999999636e+00,8.095200000000000173e+00,9.605800000000000338e+00,1.112809999999999988e+01,1.318459999999999965e+01,1.507610000000000028e+01,1.661289999999999978e+01,1.721549999999999869e+01,1.688139999999999930e+01,1.642699999999999960e+01,1.648489999999999966e+01,1.745749999999999957e+01,1.882989999999999853e+01,1.935770000000000124e+01,1.960900000000000176e+01,1.965279999999999916e+01,1.925919999999999987e+01,1.915170000000000172e+01,1.977680000000000149e+01,2.043440000000000012e+01,2.117220000000000013e+01,2.179980000000000118e+01,2.258879999999999910e+01,2.334829999999999828e+01,2.378330000000000055e+01
1.184810000000000052e+01,1.201939999999999920e+01,1.218939999999999912e+01,1.224590000000000067e+01,1.231760000000000055e+01,1.202909999999999968e+01,1.196870000000000012e+01,1.226970000000000027e+01,1.262310000000000088e+01,1.321490000000000009e+01,1.361420000000000030e+01,1.415729999999999933e+01,1.479509999999999970e+01,1.571139999999999937e+01,1.665599999999999881e+01,1.725090000000000146e+01,1.725090000000000146e+01,1.695159999999999911e+01,1.666489999999999938e+01,1.682469999999999999e+01,1.686439999999999984e+01,1.704479999999999862e+01,1.768140000000000001e+01,1.840549999999999997e+01,1.930730000000000146e+01,2.018449999999999989e+01,2.103659999999999997e+01,2.162490000000000023e+01,2.226099999999999923e+01,2.275900000000000034e+01,2.337259999999999849e+01,2.405000000000000071e+01,2.456700000000000017e+01,2.503900000000000148e+01,2.560750000000000171e+01,2.655430000000000135e+01,2.655430000000000135e+01,2.567460000000000164e+01,2.484740000000000038e+01,2.379949999999999832e+01,2.265210000000000079e+01,2.195240000000000080e+01,2.146229999999999905e+01,2.091649999999999920e+01,2.051079999999999970e+01,1.989689999999999870e+01,1.935480000000000089e+01,1.889969999999999928e+01,1.852120000000000033e+01,1.833429999999999893e+01,1.840149999999999864e+01,1.848890000000000100e+01,1.855440000000000111e+01,1.878280000000000172e+01,1.866339999999999932e+01,1.857160000000000011e+01,1.842630000000000123e+01,1.830399999999999849e+01,1.788100000000000023e+01,1.738419999999999987e+01,1.700850000000000151e+01,1.658930000000000149e+01,1.633800000000000097e+01,1.596460000000000079e+01,1.534939999999999927e+01,1.428550000000000075e+01,1.325910000000000011e+01,1.228159999999999918e+01,1.141230000000000011e+01,1.073520000000000074e+01,1.005400000000000027e+01,9.459500000000000242e+00,8.976399999999999935e+00,8.467200000000000060e+00,8.022500000000000853e+00,6.613900000000000112e+00,5.118500000000000050e+00,4.620599999999999596e+00,4.415399999999999991e+00,4.806300000000000239e+00,4.905300000000000438e+00,5.709299999999999820e+00,6.025000000000000355e+00,6.246500000000000163e+00,6.447700000000000209e+00,7.012299999999999756e+00,7.874699999999999811e+00,8.313399999999999679e+00,9.654199999999999449e+00,1.087129999999999974e+01,1.236790000000000056e+01,1.446139999999999937e+01,1.653249999999999886e+01,1.761039999999999850e+01,1.714630000000000010e+01,1.578730000000000011e+01,1.441670000000000051e+01,1.379840000000000089e+01,1.441159999999999997e+01,1.640299999999999869e+01
1.159779999999999944e+01,1.149089999999999989e+01,1.188069999999999915e+01,1.245550000000000068e+01,1.291380000000000017e+01,1.308389999999999986e+01,1.297150000000000070e+01,1.261860000000000070e+01,1.197380000000000067e+01,1.175820000000000043e+01,1.155790000000000006e+01,1.145790000000000042e+01,1.123770000000000024e+01,1.077120000000000033e+01,1.027940000000000076e+01,9.765000000000000568e+00,8.890900000000000247e+00,8.224500000000000810e+00,7.762100000000000222e+00,6.703599999999999781e+00,6.005799999999999805e+00,4.494600000000000151e+00,2.896999999999999797e+00,1.779700000000000060e+00,1.048000000000000043e+00,5.937999999999999945e-01,9.052999999999999936e-01,1.718499999999999917e+00,2.075000000000000178e+00,2.339100000000000179e+00,2.591699999999999893e+00,2.413699999999999957e+00,2.850099999999999856e+00,2.692699999999999871e+00,3.463999999999999968e+00,3.305000000000000160e+00,2.858900000000000219e+00,1.998499999999999943e+00,2.260200000000000209e+00,2.441500000000000004e+00,2.356300000000000061e+00,2.271399999999999864e+00,1.939500000000000002e+00,2.359399999999999942e+00,2.477899999999999991e+00,2.691399999999999793e+00,3.207899999999999974e+00,3.834200000000000053e+00,4.259699999999999598e+00,4.580499999999999794e+00,4.732099999999999973e+00,4.665099999999999802e+00,4.593799999999999883e+00,4.317800000000000082e+00,4.053700000000000081e+00,3.006099999999999994e+00,2.591099999999999959e+00,1.884300000000000086e+00,1.894200000000000106e+00,1.904199999999999893e+00,2.286200000000000010e+00,2.222799999999999887e+00,2.811500000000000110e+00,3.010400000000000187e+00,2.928900000000000059e+00,2.656000000000000139e+00,3.115400000000000169e+00,3.210900000000000087e+00,3.455299999999999816e+00,3.125300000000000189e+00,3.396300000000000097e+00,3.891599999999999948e+00,4.524799999999999933e+00,4.816499999999999559e+00,4.977999999999999758e+00,4.808200000000000252e+00,5.272800000000000153e+00,5.106300000000000061e+00,4.626699999999999591e+00,3.576999999999999957e+00,2.876900000000000013e+00,2.609799999999999898e+00,1.734099999999999975e+00,2.050300000000000011e+00,2.134599999999999831e+00,2.048099999999999810e+00,1.909899999999999931e+00,2.080099999999999838e+00,2.207899999999999974e+00,2.194199999999999928e+00,2.591299999999999937e+00,2.579400000000000137e+00,3.083099999999999952e+00,3.453599999999999781e+00,3.968900000000000095e+00,4.075400000000000134e+00,4.631300000000000416e+00,4.452600000000000335e+00,4.408100000000000129e+00,3.702599999999999891e+00
1.182559999999999967e+01,1.196659999999999968e+01,1.256359999999999921e+01,1.336860000000000070e+01,1.427689999999999948e+01,1.502839999999999954e+01,1.573179999999999978e+01,1.637269999999999825e+01,1.686609999999999943e+01,1.736169999999999902e+01,1.784039999999999893e+01,1.843280000000000030e+01,1.916150000000000020e+01,1.916150000000000020e+01,1.915350000000000108e+01,1.952070000000000149e+01,2.001129999999999853e+01,2.071030000000000015e+01,2.174139999999999873e+01,2.236540000000000106e+01,2.294470000000000098e+01,2.332079999999999842e+01,2.337470000000000070e+01,2.357550000000000168e+01,2.375090000000000146e+01,2.353079999999999927e+01,2.294529999999999959e+01,2.240480000000000160e+01,2.189549999999999841e+01,2.131929999999999836e+01,2.098720000000000141e+01,2.091679999999999851e+01,2.097510000000000119e+01,2.075450000000000017e+01,2.035079999999999956e+01,1.969849999999999923e+01,1.931850000000000023e+01,1.897990000000000066e+01,1.858079999999999998e+01,1.799739999999999895e+01,1.737630000000000052e+01,1.648079999999999856e+01,1.538519999999999932e+01,1.423460000000000036e+01,1.375409999999999933e+01,1.338790000000000013e+01,1.311790000000000056e+01,1.271369999999999933e+01,1.212790000000000035e+01,1.131869999999999976e+01,1.071160000000000068e+01,1.024920000000000009e+01,1.002849999999999930e+01,9.884399999999999409e+00,9.993399999999999395e+00,1.043500000000000050e+01,1.086379999999999946e+01,1.142810000000000059e+01,1.179749999999999943e+01,1.222020000000000017e+01,1.275839999999999996e+01,1.354289999999999949e+01,1.427950000000000053e+01,1.546909999999999918e+01,1.641280000000000072e+01,1.742869999999999919e+01,1.846610000000000085e+01,1.938789999999999836e+01,2.005809999999999960e+01,2.045400000000000063e+01,2.024230000000000018e+01,1.969129999999999825e+01,1.899810000000000088e+01,1.808960000000000079e+01,1.744859999999999900e+01,1.650809999999999889e+01,1.576820000000000022e+01,1.516629999999999967e+01,1.483489999999999931e+01,1.468350000000000044e+01,1.466050000000000075e+01,1.473160000000000025e+01,1.459660000000000046e+01,1.418580000000000041e+01,1.355230000000000068e+01,1.304519999999999946e+01,1.267200000000000060e+01,1.216200000000000081e+01,1.157629999999999981e+01,1.103459999999999930e+01,1.097669999999999924e+01,1.069849999999999923e+01,9.928200000000000358e+00,9.179999999999999716e+00,8.963300000000000267e+00,9.018599999999999284e+00,1.016399999999999970e+01,1.030070000000000086e+01,9.650399999999999423e+00,1.043069999999999986e+01
1.155150000000000077e+01,1.144490000000000052e+01,1.131869999999999976e+01,1.124089999999999989e+01,1.151079999999999970e+01,1.150609999999999999e+01,1.131630000000000003e+01,1.120759999999999934e+01,1.117239999999999966e+01,1.114860000000000007e+01,1.122569999999999979e+01,1.116690000000000005e+01,1.132809999999999917e+01,1.144849999999999923e+01,1.200900000000000034e+01,1.235440000000000005e+01,1.309830000000000005e+01,1.378619999999999912e+01,1.458009999999999984e+01,1.533820000000000050e+01,1.609059999999999846e+01,1.682310000000000016e+01,1.744359999999999999e+01,1.809149999999999991e+01,1.841829999999999856e+01,1.895410000000000039e+01,1.979799999999999827e+01,2.037460000000000093e+01,2.125469999999999970e+01,2.210859999999999914e+01,2.277870000000000061e+01,2.323189999999999955e+01,2.382199999999999918e+01,2.423910000000000053e+01,2.477299999999999969e+01,2.477299999999999969e+01,2.443359999999999843e+01,2.422230000000000061e+01,2.441199999999999903e+01,2.465510000000000090e+01,2.465840000000000032e+01,2.490459999999999852e+01,2.500329999999999941e+01,2.499810000000000088e+01,2.501910000000000167e+01,2.511629999999999896e+01,2.553160000000000096e+01,2.621659999999999968e+01,2.719030000000000058e+01,2.835109999999999886e+01,2.919879999999999853e+01,2.986680000000000135e+01,3.044879999999999853e+01,3.141489999999999938e+01,3.242880000000000251e+01,3.322270000000000323e+01,3.416100000000000136e+01,3.503199999999999648e+01,3.595009999999999906e+01,3.683250000000000313e+01,3.683250000000000313e+01,3.665169999999999817e+01,3.634660000000000224e+01,3.584250000000000114e+01,3.584250000000000114e+01,3.511399999999999721e+01,3.438269999999999982e+01,3.397480000000000189e+01,3.362440000000000140e+01,3.325789999999999935e+01,3.283659999999999712e+01,3.267009999999999792e+01,3.282900000000000063e+01,3.325169999999999959e+01,3.336379999999999768e+01,3.280610000000000070e+01,3.211370000000000147e+01,3.149640000000000128e+01,3.105189999999999984e+01,3.085770000000000124e+01,3.060460000000000136e+01,3.029070000000000107e+01,3.038449999999999918e+01,3.058650000000000091e+01,3.055239999999999867e+01,3.064480000000000004e+01,3.089089999999999847e+01,3.093169999999999931e+01,3.094699999999999918e+01,3.101389999999999958e+01,3.125390000000000157e+01,3.152430000000000021e+01,3.131400000000000006e+01,3.078259999999999863e+01,3.001480000000000103e+01,2.912979999999999947e+01,2.814110000000000156e+01,2.739789999999999992e+01,2.692480000000000118e+01,2.635429999999999851e+01
