1.170919999999999916e+01,1.188349999999999973e+01,1.179870000000000019e+01,1.185880000000000045e+01,1.166549999999999976e+01,1.142989999999999995e+01,1.118640000000000079e+01,1.071749999999999936e+01,1.047949999999999982e+01,1.035299999999999976e+01,1.002369999999999983e+01,9.794600000000000861e+00,9.753299999999999415e+00,8.710599999999999454e+00,8.511100000000000776e+00,8.302099999999999369e+00,7.748899999999999899e+00,7.512500000000000178e+00,8.171400000000000219e+00,7.773699999999999832e+00,8.282700000000000173e+00,1.001919999999999966e+01,1.216389999999999993e+01,1.375880000000000081e+01,1.461410000000000053e+01,1.441050000000000075e+01,1.380700000000000038e+01,1.418430000000000035e+01,1.552829999999999977e+01,1.682669999999999888e+01,1.767160000000000153e+01,1.763419999999999987e+01,1.665729999999999933e+01,1.511379999999999946e+01,1.377510000000000012e+01,1.357869999999999955e+01,1.426360000000000028e+01,1.506450000000000067e+01,1.558849999999999980e+01,1.582879999999999932e+01,1.614399999999999835e+01,1.609560000000000102e+01,1.558549999999999969e+01,1.506269999999999953e+01,1.466769999999999996e+01,1.406380000000000052e+01,1.325000000000000000e+01,1.239860000000000007e+01,1.145030000000000037e+01,1.063640000000000008e+01,9.758100000000000662e+00,8.798500000000000654e+00,7.547900000000000276e+00,6.398500000000000298e+00,5.731099999999999639e+00,5.323800000000000310e+00,5.312700000000000422e+00,4.105500000000000149e+00,3.245400000000000063e+00,2.994600000000000151e+00,3.033900000000000041e+00,2.904900000000000038e+00,2.407000000000000028e+00,2.283700000000000063e+00,2.676499999999999879e+00,2.590800000000000214e+00,2.971000000000000085e+00,2.520700000000000163e+00,2.495200000000000085e+00,3.190199999999999925e+00,4.193100000000000271e+00,5.270900000000000141e+00,6.216800000000000104e+00,7.603900000000000325e+00,7.710200000000000387e+00,7.540399999999999991e+00,7.897599999999999731e+00,8.431499999999999773e+00,8.678900000000000503e+00,8.700699999999999434e+00,9.622700000000000031e+00,1.090470000000000006e+01,1.150409999999999933e+01,1.322610000000000063e+01,1.599540000000000006e+01,1.849759999999999849e+01,1.976640000000000086e+01,2.008800000000000097e+01,1.978969999999999985e+01,1.939829999999999899e+01,1.977919999999999945e+01,2.105300000000000082e+01,2.288390000000000057e+01,2.522589999999999932e+01,2.704949999999999832e+01,2.800499999999999901e+01,2.700100000000000122e+01,2.555209999999999937e+01,2.448189999999999955e+01,2.418919999999999959e+01
1.172860000000000014e+01,1.192009999999999970e+01,1.213899999999999935e+01,1.248010000000000019e+01,1.318640000000000079e+01,1.425370000000000026e+01,1.560079999999999956e+01,1.703130000000000166e+01,1.850550000000000139e+01,1.995329999999999870e+01,2.148959999999999937e+01,2.311210000000000164e+01,2.441939999999999955e+01,2.531810000000000116e+01,2.630059999999999931e+01,2.630059999999999931e+01,2.630059999999999931e+01,2.630059999999999931e+01,2.630059999999999931e+01,2.630059999999999931e+01,2.509629999999999939e+01,2.383790000000000120e+01,2.228369999999999962e+01,2.078960000000000008e+01,1.929250000000000043e+01,1.767379999999999995e+01,1.634900000000000020e+01,1.515010000000000012e+01,1.410989999999999966e+01,1.258200000000000074e+01,1.121250000000000036e+01,9.817099999999999937e+00,8.452799999999999869e+00,7.541699999999999626e+00,7.160899999999999821e+00,7.108299999999999841e+00,6.802200000000000024e+00,6.567800000000000082e+00,6.656600000000000072e+00,6.904399999999999871e+00,6.733900000000000219e+00,6.327399999999999913e+00,6.135600000000000165e+00,6.491299999999999848e+00,6.923600000000000421e+00,7.451600000000000001e+00,8.177199999999999136e+00,9.268200000000000216e+00,1.019219999999999970e+01,1.008569999999999922e+01,9.522199999999999775e+00,9.729300000000000281e+00,1.107910000000000039e+01,1.339320000000000022e+01,1.545599999999999952e+01,1.672779999999999845e+01,1.704230000000000089e+01,1.655529999999999902e+01,1.610820000000000007e+01,1.646089999999999876e+01,1.826529999999999987e+01,2.068329999999999913e+01,2.303069999999999951e+01,2.317109999999999914e+01,2.161469999999999914e+01,1.955790000000000006e+01,1.815429999999999922e+01,1.725779999999999959e+01,1.619209999999999994e+01,1.524939999999999962e+01,1.428880000000000017e+01,1.356509999999999927e+01,1.317900000000000027e+01,1.311209999999999987e+01,1.329439999999999955e+01,1.375949999999999918e+01,1.436790000000000056e+01,1.487800000000000011e+01,1.507489999999999952e+01,1.542070000000000007e+01,1.588299999999999912e+01,1.627049999999999841e+01,1.681210000000000093e+01,1.756540000000000035e+01,1.808909999999999840e+01,1.836499999999999844e+01,1.854159999999999897e+01,1.921089999999999876e+01,1.921089999999999876e+01,1.850199999999999889e+01,1.792760000000000176e+01,1.760630000000000095e+01,1.732629999999999981e+01,1.683380000000000010e+01,1.605480000000000018e+01,1.553539999999999921e+01,1.538770000000000060e+01,1.545410000000000039e+01,1.519549999999999912e+01,1.524600000000000044e+01
1.183039999999999914e+01,1.200810000000000066e+01,1.216600000000000037e+01,1.227999999999999936e+01,1.238760000000000083e+01,1.238320000000000043e+01,1.212669999999999959e+01,1.170350000000000001e+01,1.144159999999999933e+01,1.128120000000000012e+01,1.122310000000000052e+01,1.141939999999999955e+01,1.178379999999999939e+01,1.229640000000000022e+01,1.288560000000000016e+01,1.348440000000000083e+01,1.395449999999999946e+01,1.430599999999999916e+01,1.479320000000000057e+01,1.499230000000000018e+01,1.509270000000000067e+01,1.536469999999999914e+01,1.567789999999999928e+01,1.646160000000000068e+01,1.766590000000000060e+01,1.872599999999999909e+01,1.978440000000000154e+01,2.039910000000000068e+01,2.039910000000000068e+01,1.995970000000000155e+01,1.963830000000000098e+01,1.921649999999999991e+01,1.874249999999999972e+01,1.872840000000000060e+01,1.899070000000000036e+01,1.920289999999999964e+01,1.957300000000000040e+01,2.027860000000000085e+01,2.110439999999999827e+01,2.202139999999999986e+01,2.322810000000000130e+01,2.442170000000000130e+01,2.572370000000000090e+01,2.665549999999999997e+01,2.714910000000000068e+01,2.772050000000000125e+01,2.875029999999999930e+01,2.985630000000000095e+01,3.080260000000000176e+01,3.185350000000000037e+01,3.302510000000000190e+01,3.422990000000000066e+01,3.508509999999999707e+01,3.528649999999999665e+01,3.528649999999999665e+01,3.468169999999999931e+01,3.407540000000000191e+01,3.324719999999999942e+01,3.205319999999999681e+01,3.095400000000000063e+01,2.974139999999999873e+01,2.829629999999999868e+01,2.691939999999999955e+01,2.590370000000000061e+01,2.481009999999999849e+01,2.389130000000000109e+01,2.281119999999999948e+01,2.158220000000000027e+01,2.003500000000000014e+01,1.845570000000000022e+01,1.679380000000000095e+01,1.526409999999999911e+01,1.406879999999999953e+01,1.361420000000000030e+01,1.423049999999999926e+01,1.558430000000000071e+01,1.688879999999999981e+01,1.688879999999999981e+01,1.675459999999999994e+01,1.677550000000000097e+01,1.656169999999999831e+01,1.650659999999999883e+01,1.695970000000000155e+01,1.747970000000000113e+01,1.794050000000000011e+01,1.859730000000000061e+01,1.934639999999999915e+01,2.011110000000000042e+01,2.089099999999999824e+01,2.179179999999999851e+01,2.283960000000000079e+01,2.400290000000000035e+01,2.500900000000000034e+01,2.612679999999999936e+01,2.703579999999999828e+01,2.806099999999999994e+01,2.867680000000000007e+01,2.895899999999999963e+01,2.948450000000000060e+01,2.977339999999999876e+01
1.171889999999999965e+01,1.161369999999999969e+01,1.154119999999999990e+01,1.156489999999999974e+01,1.185319999999999929e+01,1.228040000000000020e+01,1.293360000000000021e+01,1.362420000000000009e+01,1.472230000000000061e+01,1.585410000000000075e+01,1.688009999999999877e+01,1.794150000000000134e+01,1.926429999999999865e+01,2.068169999999999931e+01,2.209669999999999845e+01,2.343980000000000175e+01,2.464249999999999829e+01,2.464249999999999829e+01,2.327690000000000126e+01,2.190569999999999951e+01,2.066469999999999985e+01,1.944920000000000115e+01,1.833749999999999858e+01,1.759570000000000078e+01,1.666890000000000072e+01,1.569570000000000043e+01,1.462729999999999997e+01,1.362880000000000003e+01,1.266680000000000028e+01,1.189329999999999998e+01,1.153340000000000032e+01,1.145579999999999998e+01,1.138909999999999911e+01,1.143900000000000006e+01,1.136219999999999963e+01,1.133500000000000085e+01,1.171990000000000087e+01,1.244720000000000049e+01,1.345730000000000004e+01,1.431329999999999991e+01,1.524690000000000012e+01,1.624060000000000059e+01,1.728519999999999968e+01,1.821610000000000085e+01,1.951379999999999981e+01,2.101310000000000144e+01,2.239549999999999841e+01,2.392119999999999891e+01,2.546199999999999974e+01,2.717830000000000013e+01,2.868990000000000151e+01,3.015690000000000026e+01,3.141250000000000142e+01,3.216729999999999734e+01,3.216729999999999734e+01,3.111230000000000118e+01,3.014450000000000074e+01,2.948209999999999908e+01,2.886690000000000111e+01,2.824190000000000111e+01,2.756459999999999866e+01,2.688299999999999912e+01,2.622970000000000113e+01,2.582969999999999899e+01,2.532870000000000132e+01,2.451780000000000115e+01,2.368240000000000123e+01,2.273130000000000095e+01,2.163680000000000092e+01,2.038850000000000051e+01,1.921580000000000155e+01,1.810620000000000118e+01,1.678030000000000044e+01,1.539049999999999940e+01,1.391230000000000011e+01,1.276699999999999946e+01,1.153030000000000044e+01,1.014930000000000021e+01,8.946699999999999875e+00,7.949900000000000411e+00,6.984399999999999942e+00,6.356099999999999639e+00,5.885600000000000165e+00,6.015399999999999636e+00,5.365899999999999892e+00,6.447199999999999598e+00,8.780799999999999272e+00,9.660199999999999676e+00,1.053769999999999918e+01,1.130499999999999972e+01,1.141179999999999950e+01,1.133699999999999974e+01,1.205059999999999931e+01,1.362219999999999942e+01,1.590440000000000076e+01,1.852619999999999933e+01,2.057849999999999824e+01,2.164239999999999853e+01,2.157789999999999964e+01,2.127139999999999986e+01
1.192989999999999995e+01,1.214589999999999925e+01,1.240409999999999968e+01,1.254560000000000031e+01,1.284699999999999953e+01,1.349089999999999989e+01,1.433000000000000007e+01,1.507709999999999972e+01,1.601119999999999877e+01,1.692040000000000077e+01,1.766460000000000008e+01,1.820050000000000168e+01,1.886899999999999977e+01,1.976200000000000045e+01,2.076910000000000167e+01,2.188830000000000098e+01,2.245489999999999853e+01,2.193870000000000076e+01,2.144849999999999923e+01,2.085480000000000089e+01,2.007450000000000045e+01,1.921890000000000143e+01,1.864880000000000138e+01,1.835290000000000177e+01,1.784570000000000078e+01,1.725379999999999825e+01,1.683530000000000015e+01,1.645899999999999963e+01,1.614709999999999823e+01,1.580219999999999914e+01,1.562020000000000053e+01,1.539869999999999983e+01,1.513170000000000037e+01,1.475050000000000061e+01,1.423119999999999941e+01,1.336919999999999931e+01,1.265850000000000009e+01,1.224760000000000026e+01,1.181729999999999947e+01,1.147850000000000037e+01,1.145490000000000030e+01,1.151350000000000051e+01,1.157479999999999976e+01,1.187570000000000014e+01,1.230889999999999951e+01,1.284609999999999985e+01,1.359549999999999947e+01,1.440850000000000009e+01,1.516469999999999985e+01,1.554659999999999975e+01,1.598739999999999917e+01,1.644200000000000017e+01,1.712590000000000146e+01,1.815230000000000032e+01,1.922980000000000089e+01,2.053269999999999840e+01,2.182479999999999976e+01,2.302149999999999963e+01,2.424840000000000018e+01,2.536060000000000159e+01,2.647319999999999851e+01,2.710829999999999984e+01,2.740480000000000160e+01,2.747950000000000159e+01,2.773470000000000013e+01,2.802270000000000039e+01,2.818349999999999866e+01,2.849040000000000106e+01,2.881879999999999953e+01,2.925300000000000011e+01,2.950609999999999999e+01,2.954319999999999879e+01,2.971430000000000149e+01,2.998620000000000019e+01,3.079990000000000094e+01,3.200780000000000314e+01,3.200780000000000314e+01,3.106480000000000175e+01,2.984469999999999956e+01,2.874299999999999855e+01,2.779050000000000153e+01,2.652840000000000131e+01,2.535920000000000130e+01,2.410670000000000002e+01,2.410670000000000002e+01,2.333589999999999876e+01,2.265930000000000177e+01,2.192190000000000083e+01,2.153040000000000020e+01,2.147169999999999845e+01,2.145700000000000074e+01,2.143130000000000024e+01,2.161860000000000070e+01,2.200130000000000052e+01,2.218380000000000152e+01,2.246480000000000032e+01,2.286860000000000070e+01,2.317589999999999861e+01,2.361299999999999955e+01,2.382949999999999946e+01
1.157579999999999920e+01,1.111739999999999995e+01,1.082499999999999929e+01,1.054369999999999941e+01,1.061529999999999951e+01,1.075489999999999924e+01,1.071470000000000056e+01,1.050799999999999912e+01,1.037669999999999959e+01,1.015029999999999966e+01,9.935499999999999332e+00,8.441499999999999559e+00,7.421100000000000030e+00,6.875099999999999767e+00,6.683200000000000252e+00,6.132200000000000095e+00,6.344299999999999606e+00,6.173600000000000421e+00,6.388799999999999812e+00,6.701999999999999957e+00,6.282300000000000217e+00,6.080700000000000216e+00,5.289100000000000357e+00,4.692700000000000315e+00,3.510299999999999976e+00,2.713900000000000201e+00,1.999100000000000099e+00,1.194299999999999917e+00,1.402900000000000036e+00,1.916800000000000059e+00,2.303599999999999870e+00,3.156400000000000095e+00,4.075999999999999623e+00,4.860400000000000276e+00,5.714900000000000091e+00,6.776399999999999757e+00,8.313200000000000145e+00,9.251500000000000057e+00,1.142040000000000077e+01,1.391009999999999991e+01,1.510449999999999982e+01,1.471920000000000073e+01,1.307409999999999961e+01,1.090479999999999983e+01,9.511699999999999378e+00,9.382400000000000517e+00,1.033610000000000007e+01,1.151740000000000030e+01,1.211689999999999934e+01,1.188470000000000049e+01,1.106450000000000067e+01,9.822699999999999321e+00,9.143299999999999983e+00,8.266199999999999548e+00,8.342599999999999127e+00,8.274599999999999511e+00,7.391899999999999693e+00,5.587799999999999656e+00,3.200200000000000156e+00,1.221200000000000063e+00,1.268599999999999950e+00,1.966800000000000104e+00,2.135299999999999976e+00,2.520300000000000207e+00,3.267399999999999860e+00,3.630300000000000082e+00,3.144000000000000128e+00,3.504000000000000004e+00,3.402000000000000135e+00,3.628600000000000048e+00,4.593600000000000350e+00,5.213799999999999990e+00,6.317800000000000082e+00,6.533299999999999663e+00,7.115000000000000213e+00,7.094999999999999751e+00,6.056499999999999773e+00,4.225699999999999790e+00,2.022699999999999942e+00,2.005700000000000038e+00,4.760200000000000209e+00,6.721400000000000041e+00,7.488000000000000433e+00,7.060900000000000176e+00,5.587900000000000311e+00,5.365800000000000125e+00,6.942400000000000126e+00,9.165200000000000458e+00,1.106140000000000079e+01,1.213109999999999999e+01,1.234600000000000009e+01,1.217989999999999995e+01,1.245689999999999920e+01,1.388930000000000042e+01,1.655839999999999890e+01,1.896059999999999945e+01,1.934299999999999997e+01,2.013149999999999906e+01,2.013329999999999842e+01,1.990330000000000155e+01
1.132520000000000060e+01,1.082510000000000083e+01,1.049610000000000021e+01,1.023889999999999922e+01,1.027890000000000015e+01,1.036420000000000030e+01,1.048579999999999934e+01,1.079100000000000037e+01,1.114039999999999964e+01,1.142370000000000019e+01,1.220780000000000065e+01,1.330020000000000024e+01,1.450050000000000061e+01,1.568459999999999965e+01,1.657260000000000133e+01,1.709390000000000143e+01,1.766659999999999897e+01,1.829820000000000135e+01,1.877039999999999864e+01,1.923079999999999856e+01,1.979159999999999897e+01,2.019259999999999877e+01,2.033569999999999922e+01,2.030010000000000048e+01,2.030499999999999972e+01,2.058220000000000027e+01,2.114620000000000033e+01,2.173290000000000077e+01,2.208429999999999893e+01,2.209590000000000032e+01,2.229139999999999944e+01,2.267559999999999931e+01,2.306429999999999936e+01,2.306429999999999936e+01,2.239359999999999928e+01,2.202759999999999962e+01,2.133360000000000056e+01,2.021940000000000026e+01,1.921369999999999933e+01,1.832450000000000045e+01,1.759979999999999833e+01,1.693909999999999982e+01,1.641209999999999880e+01,1.603480000000000061e+01,1.560820000000000007e+01,1.525290000000000035e+01,1.503589999999999982e+01,1.499520000000000053e+01,1.518950000000000067e+01,1.529560000000000031e+01,1.535740000000000016e+01,1.491350000000000087e+01,1.436469999999999914e+01,1.406329999999999991e+01,1.446560000000000024e+01,1.521369999999999933e+01,1.623440000000000083e+01,1.685699999999999932e+01,1.652830000000000155e+01,1.581540000000000035e+01,1.512620000000000076e+01,1.450040000000000084e+01,1.449370000000000047e+01,1.449370000000000047e+01,1.445350000000000001e+01,1.422199999999999953e+01,1.419749999999999979e+01,1.406240000000000023e+01,1.398450000000000060e+01,1.437850000000000072e+01,1.472070000000000078e+01,1.494040000000000035e+01,1.505540000000000056e+01,1.512870000000000026e+01,1.529390000000000072e+01,1.531819999999999915e+01,1.543820000000000014e+01,1.526960000000000051e+01,1.519149999999999956e+01,1.535859999999999914e+01,1.567999999999999972e+01,1.615540000000000020e+01,1.650440000000000040e+01,1.669960000000000022e+01,1.687020000000000053e+01,1.704469999999999885e+01,1.734390000000000143e+01,1.766720000000000113e+01,1.824670000000000059e+01,1.908139999999999858e+01,2.013560000000000016e+01,2.115579999999999927e+01,2.207770000000000010e+01,2.207770000000000010e+01,2.073590000000000089e+01,1.923860000000000170e+01,1.768329999999999913e+01,1.621499999999999986e+01,1.449479999999999968e+01,1.321930000000000049e+01
1.130150000000000077e+01,1.071819999999999951e+01,1.019050000000000011e+01,9.807900000000000063e+00,8.847500000000000142e+00,8.160299999999999443e+00,6.982999999999999652e+00,5.942499999999999893e+00,4.862800000000000011e+00,3.665900000000000158e+00,2.789699999999999847e+00,1.535900000000000043e+00,1.512999999999999901e+00,1.745400000000000063e+00,1.360400000000000054e+00,1.199400000000000022e+00,1.045500000000000096e+00,2.270000000000000018e+00,4.178600000000000314e+00,4.807500000000000107e+00,5.003099999999999881e+00,4.624600000000000044e+00,4.288899999999999935e+00,3.927400000000000002e+00,3.724699999999999900e+00,3.338699999999999779e+00,3.362099999999999866e+00,3.094399999999999817e+00,3.093999999999999861e+00,3.496199999999999974e+00,4.092900000000000205e+00,4.378199999999999648e+00,4.758200000000000429e+00,4.738699999999999690e+00,5.005600000000000271e+00,5.074099999999999611e+00,5.760699999999999932e+00,7.073199999999999932e+00,9.496600000000000819e+00,1.156029999999999980e+01,1.403839999999999932e+01,1.522139999999999915e+01,1.712389999999999901e+01,1.792589999999999861e+01,1.748839999999999861e+01,1.676709999999999923e+01,1.642839999999999989e+01,1.730130000000000123e+01,1.900329999999999941e+01,1.996979999999999933e+01,2.077560000000000073e+01,2.132799999999999940e+01,2.190769999999999840e+01,2.255910000000000082e+01,2.329360000000000142e+01,2.405829999999999913e+01,2.474060000000000059e+01,2.543140000000000001e+01,2.621529999999999916e+01,2.661080000000000112e+01,2.702349999999999852e+01,2.717680000000000007e+01,2.707839999999999847e+01,2.677530000000000143e+01,2.651879999999999882e+01,2.637320000000000064e+01,2.693299999999999983e+01,2.752270000000000039e+01,2.796740000000000137e+01,2.850799999999999912e+01,2.892899999999999849e+01,2.915259999999999962e+01,2.919930000000000092e+01,2.919930000000000092e+01,2.919930000000000092e+01,2.919930000000000092e+01,2.809230000000000160e+01,2.674690000000000012e+01,2.525829999999999842e+01,2.396519999999999939e+01,2.239260000000000161e+01,2.093519999999999825e+01,1.947840000000000060e+01,1.836809999999999832e+01,1.740850000000000009e+01,1.675379999999999825e+01,1.610999999999999943e+01,1.532670000000000066e+01,1.431569999999999965e+01,1.300229999999999997e+01,1.150319999999999965e+01,1.033259999999999934e+01,9.569599999999999440e+00,8.247199999999999420e+00,8.158200000000000784e+00,9.819300000000000139e+00,1.141039999999999921e+01,1.239010000000000034e+01,1.378209999999999980e+01,1.532890000000000086e+01
1.176880000000000059e+01,1.200789999999999935e+01,1.227430000000000021e+01,1.282409999999999961e+01,1.344630000000000081e+01,1.387749999999999950e+01,1.430150000000000077e+01,1.463419999999999987e+01,1.498019999999999996e+01,1.556179999999999986e+01,1.604710000000000036e+01,1.619140000000000157e+01,1.628890000000000171e+01,1.647769999999999868e+01,1.654119999999999990e+01,1.693009999999999948e+01,1.722579999999999956e+01,1.751500000000000057e+01,1.789870000000000161e+01,1.841229999999999833e+01,1.894409999999999883e+01,1.915940000000000154e+01,1.926739999999999853e+01,1.980480000000000018e+01,2.070070000000000121e+01,2.174350000000000094e+01,2.273989999999999867e+01,2.273989999999999867e+01,2.179530000000000101e+01,2.096330000000000027e+01,2.041529999999999845e+01,2.003269999999999840e+01,1.991240000000000165e+01,1.986029999999999873e+01,2.012869999999999848e+01,2.056099999999999994e+01,2.102489999999999881e+01,2.138660000000000139e+01,2.166059999999999874e+01,2.191189999999999927e+01,2.213070000000000093e+01,2.234380000000000166e+01,2.257910000000000039e+01,2.285480000000000089e+01,2.318850000000000122e+01,2.374899999999999878e+01,2.421849999999999881e+01,2.474559999999999960e+01,2.547340000000000160e+01,2.631350000000000122e+01,2.732949999999999946e+01,2.844180000000000064e+01,3.004129999999999967e+01,3.151670000000000016e+01,3.269740000000000180e+01,3.323420000000000130e+01,3.336449999999999960e+01,3.321249999999999858e+01,3.314489999999999981e+01,3.314659999999999940e+01,3.331000000000000227e+01,3.331000000000000227e+01,3.255619999999999692e+01,3.168619999999999948e+01,3.064930000000000021e+01,2.968599999999999994e+01,2.878569999999999851e+01,2.775619999999999976e+01,2.649109999999999943e+01,2.559659999999999869e+01,2.488439999999999941e+01,2.376050000000000040e+01,2.287509999999999977e+01,2.199350000000000094e+01,2.104870000000000019e+01,1.986439999999999984e+01,1.885849999999999937e+01,1.810620000000000118e+01,1.731769999999999854e+01,1.667680000000000007e+01,1.674180000000000135e+01,1.708139999999999858e+01,1.747749999999999915e+01,1.791570000000000107e+01,1.800440000000000040e+01,1.818619999999999948e+01,1.819859999999999900e+01,1.818750000000000000e+01,1.820870000000000033e+01,1.848239999999999839e+01,1.873499999999999943e+01,1.922830000000000084e+01,1.986890000000000001e+01,2.052570000000000050e+01,2.101729999999999876e+01,2.108350000000000080e+01,2.081899999999999906e+01,2.013129999999999953e+01,1.968430000000000035e+01,1.951340000000000074e+01
1.181509999999999927e+01,1.202829999999999977e+01,1.228170000000000073e+01,1.256969999999999921e+01,1.281250000000000000e+01,1.288579999999999970e+01,1.321240000000000059e+01,1.372879999999999967e+01,1.444699999999999918e+01,1.539990000000000059e+01,1.642620000000000147e+01,1.734359999999999857e+01,1.836129999999999995e+01,1.932069999999999865e+01,2.018570000000000064e+01,2.131589999999999918e+01,2.241730000000000089e+01,2.310869999999999891e+01,2.360729999999999862e+01,2.407550000000000168e+01,2.441969999999999885e+01,2.441969999999999885e+01,2.294089999999999918e+01,2.151889999999999858e+01,2.005750000000000099e+01,1.861560000000000059e+01,1.727370000000000161e+01,1.599619999999999997e+01,1.451239999999999952e+01,1.312899999999999956e+01,1.180199999999999960e+01,1.046610000000000085e+01,9.360200000000000742e+00,8.439600000000000435e+00,7.938799999999999635e+00,7.803899999999999615e+00,7.896799999999999820e+00,8.147999999999999687e+00,8.873699999999999477e+00,8.869699999999999918e+00,9.598100000000000520e+00,1.186710000000000065e+01,1.434299999999999997e+01,1.660190000000000055e+01,1.822100000000000009e+01,1.841420000000000101e+01,1.827120000000000033e+01,1.884649999999999892e+01,2.024409999999999954e+01,2.216829999999999856e+01,2.404639999999999844e+01,2.478630000000000067e+01,2.497400000000000020e+01,2.490330000000000155e+01,2.486110000000000042e+01,2.507649999999999935e+01,2.532090000000000174e+01,2.573860000000000170e+01,2.623059999999999903e+01,2.677959999999999852e+01,2.751970000000000027e+01,2.879200000000000159e+01,2.989799999999999969e+01,3.105590000000000117e+01,3.194259999999999877e+01,3.218059999999999832e+01,3.213320000000000221e+01,3.208829999999999671e+01,3.208829999999999671e+01,3.187049999999999983e+01,3.152159999999999940e+01,3.097909999999999897e+01,3.030260000000000176e+01,2.972690000000000055e+01,2.945889999999999986e+01,2.887480000000000047e+01,2.837059999999999960e+01,2.791460000000000008e+01,2.741310000000000002e+01,2.723549999999999827e+01,2.704119999999999990e+01,2.675629999999999953e+01,2.648620000000000019e+01,2.644239999999999924e+01,2.689229999999999876e+01,2.743270000000000053e+01,2.773160000000000025e+01,2.785300000000000153e+01,2.781650000000000134e+01,2.760650000000000048e+01,2.705049999999999955e+01,2.627139999999999986e+01,2.570749999999999957e+01,2.516379999999999839e+01,2.467739999999999867e+01,2.421409999999999840e+01,2.373219999999999885e+01,2.353409999999999869e+01,2.378480000000000061e+01,2.394200000000000017e+01
