1.162310000000000088e+01,1.164380000000000059e+01,1.135180000000000078e+01,1.074810000000000088e+01,9.890900000000000247e+00,8.752800000000000580e+00,7.760399999999999743e+00,6.700400000000000134e+00,5.686799999999999855e+00,4.904200000000000337e+00,4.011899999999999800e+00,3.192899999999999849e+00,2.696800000000000086e+00,2.557500000000000107e+00,2.721799999999999997e+00,2.721799999999999997e+00,2.722700000000000120e+00,3.013900000000000023e+00,3.423299999999999788e+00,4.008099999999999774e+00,4.613599999999999923e+00,5.072499999999999787e+00,5.388799999999999812e+00,5.882299999999999862e+00,6.574300000000000033e+00,7.323699999999999655e+00,8.050000000000000711e+00,8.480299999999999727e+00,8.975500000000000256e+00,9.682600000000000762e+00,1.043730000000000047e+01,1.143989999999999974e+01,1.280879999999999974e+01,1.424440000000000062e+01,1.575859999999999950e+01,1.732369999999999877e+01,1.902039999999999864e+01,2.043070000000000164e+01,2.161370000000000147e+01,2.240680000000000049e+01,2.302090000000000103e+01,2.372080000000000055e+01,2.432219999999999871e+01,2.493750000000000000e+01,2.585060000000000002e+01,2.707339999999999947e+01,2.811370000000000147e+01,2.903359999999999985e+01,2.992709999999999937e+01,3.083200000000000074e+01,3.157420000000000115e+01,3.204719999999999658e+01,3.240070000000000050e+01,3.240070000000000050e+01,3.215959999999999752e+01,3.215959999999999752e+01,3.053979999999999961e+01,2.916929999999999978e+01,2.793370000000000175e+01,2.717150000000000176e+01,2.637890000000000157e+01,2.561789999999999878e+01,2.514630000000000010e+01,2.476279999999999859e+01,2.421890000000000143e+01,2.359450000000000003e+01,2.326060000000000016e+01,2.304159999999999897e+01,2.263329999999999842e+01,2.174739999999999895e+01,2.066959999999999908e+01,2.001790000000000092e+01,1.956599999999999895e+01,1.947439999999999927e+01,1.952690000000000126e+01,1.963370000000000104e+01,1.960340000000000060e+01,1.963779999999999859e+01,1.992269999999999897e+01,2.058139999999999858e+01,2.121499999999999986e+01,2.171470000000000056e+01,2.202349999999999852e+01,2.208670000000000044e+01,2.234349999999999881e+01,2.245489999999999853e+01,2.252299999999999969e+01,2.261639999999999873e+01,2.272490000000000165e+01,2.256609999999999872e+01,2.203659999999999997e+01,2.172230000000000061e+01,2.140660000000000096e+01,2.091250000000000142e+01,2.047490000000000165e+01,2.021259999999999835e+01,1.999670000000000059e+01,1.950679999999999836e+01,1.906940000000000168e+01,1.871160000000000068e+01
1.182799999999999940e+01,1.196340000000000003e+01,1.172899999999999920e+01,1.203909999999999947e+01,1.330039999999999978e+01,1.482390000000000008e+01,1.634949999999999903e+01,1.634949999999999903e+01,1.617810000000000059e+01,1.602400000000000091e+01,1.608609999999999829e+01,1.655270000000000152e+01,1.687509999999999977e+01,1.731469999999999843e+01,1.769330000000000069e+01,1.795540000000000092e+01,1.789260000000000161e+01,1.745329999999999870e+01,1.685589999999999833e+01,1.655409999999999826e+01,1.624970000000000070e+01,1.608830000000000027e+01,1.598639999999999972e+01,1.560710000000000086e+01,1.511870000000000047e+01,1.461340000000000039e+01,1.416370000000000040e+01,1.384859999999999935e+01,1.364230000000000054e+01,1.317270000000000074e+01,1.266900000000000048e+01,1.198709999999999987e+01,1.142820000000000036e+01,1.093960000000000043e+01,1.016569999999999929e+01,9.105499999999999261e+00,8.133499999999999730e+00,7.003199999999999648e+00,5.885500000000000398e+00,5.150699999999999612e+00,4.566600000000000215e+00,4.463899999999999757e+00,4.757600000000000051e+00,5.629599999999999937e+00,6.708999999999999631e+00,7.820899999999999963e+00,9.256600000000000605e+00,1.042919999999999980e+01,1.166600000000000037e+01,1.261219999999999963e+01,1.344999999999999929e+01,1.409590000000000032e+01,1.448939999999999984e+01,1.501319999999999943e+01,1.522840000000000060e+01,1.570180000000000042e+01,1.647259999999999991e+01,1.737930000000000064e+01,1.833129999999999882e+01,1.903059999999999974e+01,1.976820000000000022e+01,2.054400000000000048e+01,2.152609999999999957e+01,2.240139999999999887e+01,2.311370000000000147e+01,2.345949999999999847e+01,2.364029999999999987e+01,2.381230000000000047e+01,2.391989999999999839e+01,2.395250000000000057e+01,2.412620000000000076e+01,2.433990000000000009e+01,2.513090000000000046e+01,2.585930000000000106e+01,2.690749999999999886e+01,2.812539999999999907e+01,2.932069999999999865e+01,3.052840000000000131e+01,3.184209999999999852e+01,3.290229999999999677e+01,3.368619999999999948e+01,3.424349999999999739e+01,3.450079999999999814e+01,3.491409999999999769e+01,3.499000000000000199e+01,3.443050000000000210e+01,3.371609999999999729e+01,3.251420000000000243e+01,3.113619999999999877e+01,2.980150000000000077e+01,2.884479999999999933e+01,2.814829999999999899e+01,2.743980000000000175e+01,2.664819999999999922e+01,2.591740000000000066e+01,2.514029999999999987e+01,2.405770000000000053e+01,2.284629999999999939e+01,2.164509999999999934e+01,2.051379999999999981e+01
1.172180000000000000e+01,1.172949999999999982e+01,1.139690000000000047e+01,1.096720000000000006e+01,1.049220000000000041e+01,9.965600000000000236e+00,9.319100000000000605e+00,8.822300000000000253e+00,8.176999999999999602e+00,7.431899999999999729e+00,6.419999999999999929e+00,6.419999999999999929e+00,6.669500000000000206e+00,6.734700000000000131e+00,6.913599999999999746e+00,7.230599999999999916e+00,7.543199999999999683e+00,7.862099999999999866e+00,8.643399999999999750e+00,9.905400000000000205e+00,1.117650000000000077e+01,1.241890000000000072e+01,1.357119999999999926e+01,1.456049999999999933e+01,1.550730000000000075e+01,1.645680000000000121e+01,1.743830000000000169e+01,1.833999999999999986e+01,1.933869999999999933e+01,2.053509999999999991e+01,2.145830000000000126e+01,2.256690000000000040e+01,2.377349999999999852e+01,2.495080000000000098e+01,2.618440000000000012e+01,2.737979999999999947e+01,2.823440000000000083e+01,2.870189999999999841e+01,2.904639999999999844e+01,2.953059999999999974e+01,2.989720000000000155e+01,3.036870000000000047e+01,3.099690000000000012e+01,3.161309999999999931e+01,3.277709999999999724e+01,3.382569999999999766e+01,3.466599999999999682e+01,3.569870000000000232e+01,3.657509999999999906e+01,3.657509999999999906e+01,3.699560000000000315e+01,3.705349999999999966e+01,3.704169999999999874e+01,3.704169999999999874e+01,3.632520000000000238e+01,3.548369999999999891e+01,3.456280000000000285e+01,3.362189999999999657e+01,3.262910000000000110e+01,3.166069999999999851e+01,3.057639999999999958e+01,2.951300000000000168e+01,2.858849999999999980e+01,2.737800000000000011e+01,2.621630000000000038e+01,2.508670000000000044e+01,2.388719999999999999e+01,2.269300000000000139e+01,2.148470000000000013e+01,2.043900000000000006e+01,1.973029999999999973e+01,1.931919999999999860e+01,1.886990000000000123e+01,1.827659999999999840e+01,1.798199999999999932e+01,1.770599999999999952e+01,1.721640000000000015e+01,1.703640000000000043e+01,1.699589999999999890e+01,1.701589999999999847e+01,1.731149999999999878e+01,1.776279999999999859e+01,1.830590000000000117e+01,1.888820000000000121e+01,1.944930000000000092e+01,1.997719999999999985e+01,2.024909999999999854e+01,2.071659999999999968e+01,2.071659999999999968e+01,1.916469999999999985e+01,1.799480000000000146e+01,1.660640000000000072e+01,1.533319999999999972e+01,1.399220000000000041e+01,1.291709999999999958e+01,1.215729999999999933e+01,1.120870000000000033e+01,1.003320000000000078e+01,9.265499999999999403e+00,8.984199999999999520e+00
1.191549999999999976e+01,1.210449999999999982e+01,1.230990000000000073e+01,1.252059999999999995e+01,1.305770000000000053e+01,1.346860000000000035e+01,1.387079999999999913e+01,1.461640000000000050e+01,1.521380000000000088e+01,1.572969999999999935e+01,1.631579999999999941e+01,1.697500000000000142e+01,1.697500000000000142e+01,1.639839999999999876e+01,1.595739999999999981e+01,1.540879999999999939e+01,1.470199999999999996e+01,1.411519999999999975e+01,1.391370000000000040e+01,1.414770000000000039e+01,1.430589999999999939e+01,1.450120000000000076e+01,1.515269999999999939e+01,1.594439999999999991e+01,1.639819999999999922e+01,1.681210000000000093e+01,1.731719999999999970e+01,1.788279999999999959e+01,1.850949999999999918e+01,1.925760000000000005e+01,1.966740000000000066e+01,1.990700000000000003e+01,2.016199999999999903e+01,2.007250000000000156e+01,1.971719999999999828e+01,1.963289999999999935e+01,1.963639999999999830e+01,1.965830000000000055e+01,1.986149999999999949e+01,2.005689999999999884e+01,2.015050000000000097e+01,2.039939999999999998e+01,2.083830000000000027e+01,2.116689999999999827e+01,2.179779999999999873e+01,2.248600000000000065e+01,2.308210000000000051e+01,2.365670000000000073e+01,2.434390000000000143e+01,2.472629999999999839e+01,2.488879999999999981e+01,2.510160000000000124e+01,2.543830000000000169e+01,2.554279999999999973e+01,2.569600000000000151e+01,2.577459999999999951e+01,2.603079999999999927e+01,2.659090000000000131e+01,2.749320000000000164e+01,2.847719999999999985e+01,2.930930000000000035e+01,3.015279999999999916e+01,3.116700000000000159e+01,3.204749999999999943e+01,3.256790000000000163e+01,3.287830000000000297e+01,3.332180000000000319e+01,3.380890000000000128e+01,3.426809999999999690e+01,3.444169999999999732e+01,3.434109999999999729e+01,3.398469999999999658e+01,3.365120000000000289e+01,3.333950000000000102e+01,3.264739999999999753e+01,3.205989999999999895e+01,3.144640000000000057e+01,3.068929999999999936e+01,2.982479999999999976e+01,2.916939999999999955e+01,2.850910000000000011e+01,2.850910000000000011e+01,2.824050000000000082e+01,2.803740000000000165e+01,2.847540000000000049e+01,2.896920000000000073e+01,2.939750000000000085e+01,2.975959999999999894e+01,3.034019999999999939e+01,3.086499999999999844e+01,3.119109999999999872e+01,3.124859999999999971e+01,3.133980000000000032e+01,3.141829999999999856e+01,3.165859999999999985e+01,3.193769999999999953e+01,3.229149999999999920e+01,3.270420000000000016e+01,3.338559999999999661e+01,3.367399999999999949e+01
1.165770000000000017e+01,1.183150000000000013e+01,1.239610000000000056e+01,1.289509999999999934e+01,1.350530000000000008e+01,1.435519999999999996e+01,1.503180000000000049e+01,1.579180000000000028e+01,1.639000000000000057e+01,1.677890000000000015e+01,1.676679999999999993e+01,1.681619999999999848e+01,1.644760000000000133e+01,1.632519999999999882e+01,1.656319999999999837e+01,1.649940000000000140e+01,1.663510000000000133e+01,1.692739999999999867e+01,1.699879999999999924e+01,1.700690000000000168e+01,1.720469999999999899e+01,1.759410000000000096e+01,1.791159999999999997e+01,1.794999999999999929e+01,1.793799999999999883e+01,1.799149999999999849e+01,1.815269999999999939e+01,1.833310000000000173e+01,1.871330000000000027e+01,1.929560000000000031e+01,1.949159999999999826e+01,2.007720000000000127e+01,2.080330000000000013e+01,2.133719999999999928e+01,2.169669999999999987e+01,2.192449999999999832e+01,2.217599999999999838e+01,2.228030000000000044e+01,2.208099999999999952e+01,2.213329999999999842e+01,2.223699999999999832e+01,2.236909999999999954e+01,2.241870000000000118e+01,2.274170000000000158e+01,2.354739999999999966e+01,2.469460000000000122e+01,2.567950000000000088e+01,2.646130000000000138e+01,2.708879999999999910e+01,2.749129999999999896e+01,2.778490000000000038e+01,2.857039999999999935e+01,2.951920000000000144e+01,3.039770000000000039e+01,3.039770000000000039e+01,2.906859999999999999e+01,2.792099999999999937e+01,2.680649999999999977e+01,2.540780000000000172e+01,2.389150000000000063e+01,2.286329999999999885e+01,2.208660000000000068e+01,2.117610000000000170e+01,2.035269999999999868e+01,1.981899999999999906e+01,1.936739999999999995e+01,1.879200000000000159e+01,1.841580000000000084e+01,1.887010000000000076e+01,1.972850000000000037e+01,2.115009999999999835e+01,2.259090000000000131e+01,2.425989999999999824e+01,2.582639999999999958e+01,2.727289999999999992e+01,2.868949999999999889e+01,3.017680000000000007e+01,3.132809999999999917e+01,3.240160000000000196e+01,3.326290000000000191e+01,3.402170000000000272e+01,3.467040000000000077e+01,3.550249999999999773e+01,3.602100000000000080e+01,3.623850000000000193e+01,3.628520000000000323e+01,3.622209999999999752e+01,3.615390000000000015e+01,3.645400000000000063e+01,3.721170000000000044e+01,3.786160000000000281e+01,3.855919999999999703e+01,3.882540000000000191e+01,3.867660000000000053e+01,3.867660000000000053e+01,3.760029999999999717e+01,3.653609999999999758e+01,3.543670000000000186e+01,3.440999999999999659e+01,3.358970000000000056e+01
1.131680000000000064e+01,1.082920000000000016e+01,1.020989999999999931e+01,9.397000000000000242e+00,8.755900000000000460e+00,8.288899999999999935e+00,8.133699999999999264e+00,7.826699999999999768e+00,7.895800000000000374e+00,7.711500000000000021e+00,7.872799999999999798e+00,8.193599999999999994e+00,8.359400000000000830e+00,8.664799999999999613e+00,9.070100000000000051e+00,9.755399999999999849e+00,1.062720000000000020e+01,1.152100000000000080e+01,1.198210000000000086e+01,1.242479999999999940e+01,1.286819999999999986e+01,1.291859999999999964e+01,1.304390000000000072e+01,1.332579999999999920e+01,1.337439999999999962e+01,1.340659999999999918e+01,1.348450000000000060e+01,1.388920000000000066e+01,1.406610000000000049e+01,1.423450000000000060e+01,1.470659999999999989e+01,1.559909999999999997e+01,1.646880000000000166e+01,1.766850000000000165e+01,1.865360000000000085e+01,1.969290000000000163e+01,2.083439999999999870e+01,2.224909999999999854e+01,2.224909999999999854e+01,2.254129999999999967e+01,2.295830000000000126e+01,2.328960000000000008e+01,2.365149999999999864e+01,2.371640000000000015e+01,2.346999999999999886e+01,2.346999999999999886e+01,2.307849999999999824e+01,2.238100000000000023e+01,2.149859999999999971e+01,2.091110000000000113e+01,2.062269999999999825e+01,2.035849999999999937e+01,2.024729999999999919e+01,2.025189999999999912e+01,2.020870000000000033e+01,2.043019999999999925e+01,2.057689999999999841e+01,2.112239999999999895e+01,2.186439999999999984e+01,2.262590000000000146e+01,2.351200000000000045e+01,2.486609999999999943e+01,2.486609999999999943e+01,2.432329999999999970e+01,2.391150000000000020e+01,2.352029999999999887e+01,2.299409999999999954e+01,2.221569999999999823e+01,2.145850000000000080e+01,2.048649999999999949e+01,1.938129999999999953e+01,1.844889999999999830e+01,1.777410000000000068e+01,1.727939999999999898e+01,1.651589999999999847e+01,1.607700000000000173e+01,1.591450000000000031e+01,1.603920000000000101e+01,1.628960000000000008e+01,1.677339999999999876e+01,1.719219999999999970e+01,1.762659999999999982e+01,1.779210000000000136e+01,1.765990000000000038e+01,1.724790000000000134e+01,1.724790000000000134e+01,1.684890000000000043e+01,1.643590000000000018e+01,1.612679999999999936e+01,1.556959999999999944e+01,1.469580000000000020e+01,1.404349999999999987e+01,1.387620000000000076e+01,1.406049999999999933e+01,1.421030000000000015e+01,1.458430000000000071e+01,1.458430000000000071e+01,1.604670000000000130e+01,1.737389999999999901e+01,1.737389999999999901e+01
1.173859999999999992e+01,1.179470000000000063e+01,1.200789999999999935e+01,1.221439999999999948e+01,1.221540000000000070e+01,1.210640000000000072e+01,1.213490000000000002e+01,1.205269999999999975e+01,1.190900000000000070e+01,1.194050000000000011e+01,1.208629999999999960e+01,1.229039999999999999e+01,1.229039999999999999e+01,1.237330000000000041e+01,1.227059999999999995e+01,1.199339999999999939e+01,1.140900000000000070e+01,1.073199999999999932e+01,1.019679999999999964e+01,9.681699999999999307e+00,8.920099999999999696e+00,8.208500000000000796e+00,7.192099999999999937e+00,6.178300000000000125e+00,5.798799999999999955e+00,6.074799999999999756e+00,6.786900000000000155e+00,7.813299999999999912e+00,9.240000000000000213e+00,1.070129999999999981e+01,1.211350000000000016e+01,1.349390000000000001e+01,1.511350000000000016e+01,1.661250000000000071e+01,1.777919999999999945e+01,1.864910000000000068e+01,1.946199999999999974e+01,2.006019999999999825e+01,2.033800000000000097e+01,2.062290000000000134e+01,2.085689999999999955e+01,2.092869999999999919e+01,2.085050000000000026e+01,2.091910000000000025e+01,2.086540000000000106e+01,2.052169999999999916e+01,2.019490000000000052e+01,1.988220000000000098e+01,1.964270000000000138e+01,1.940569999999999951e+01,1.890579999999999927e+01,1.812600000000000122e+01,1.753209999999999980e+01,1.688660000000000139e+01,1.615980000000000061e+01,1.545410000000000039e+01,1.512519999999999953e+01,1.497450000000000081e+01,1.478330000000000055e+01,1.465360000000000085e+01,1.428539999999999921e+01,1.431799999999999962e+01,1.435420000000000051e+01,1.440070000000000050e+01,1.421819999999999951e+01,1.407380000000000031e+01,1.403299999999999947e+01,1.377130000000000010e+01,1.324370000000000047e+01,1.251190000000000069e+01,1.133309999999999995e+01,9.808899999999999508e+00,8.113300000000000622e+00,6.767400000000000304e+00,5.521399999999999864e+00,4.684099999999999930e+00,4.279200000000000337e+00,4.278699999999999726e+00,4.492300000000000182e+00,4.906100000000000350e+00,5.633399999999999963e+00,6.688500000000000334e+00,8.040699999999999292e+00,8.040699999999999292e+00,8.995599999999999596e+00,9.847899999999999210e+00,1.095330000000000048e+01,1.196879999999999988e+01,1.300730000000000075e+01,1.427110000000000056e+01,1.525520000000000032e+01,1.606370000000000076e+01,1.691379999999999839e+01,1.730450000000000088e+01,1.776109999999999900e+01,1.831739999999999924e+01,1.890530000000000044e+01,1.945349999999999824e+01,1.987470000000000070e+01,2.031859999999999999e+01
1.175980000000000025e+01,1.226759999999999984e+01,1.287160000000000082e+01,1.339230000000000054e+01,1.409479999999999933e+01,1.490199999999999925e+01,1.565320000000000000e+01,1.609629999999999939e+01,1.644640000000000057e+01,1.685529999999999973e+01,1.708070000000000022e+01,1.739379999999999882e+01,1.729329999999999856e+01,1.695759999999999934e+01,1.675700000000000145e+01,1.643669999999999831e+01,1.578509999999999991e+01,1.533600000000000030e+01,1.487100000000000044e+01,1.424820000000000064e+01,1.320829999999999949e+01,1.217719999999999914e+01,1.127710000000000079e+01,1.055109999999999992e+01,1.013909999999999911e+01,9.906499999999999417e+00,9.717399999999999594e+00,9.310600000000000875e+00,9.180699999999999861e+00,9.281200000000000117e+00,9.406299999999999883e+00,9.460200000000000387e+00,9.798099999999999810e+00,1.019519999999999982e+01,1.075609999999999999e+01,1.152829999999999977e+01,1.241690000000000005e+01,1.344849999999999923e+01,1.462959999999999994e+01,1.591150000000000020e+01,1.716450000000000031e+01,1.815149999999999864e+01,1.895439999999999969e+01,1.957910000000000039e+01,2.011769999999999925e+01,2.058129999999999882e+01,2.101300000000000168e+01,2.160200000000000031e+01,2.224259999999999948e+01,2.247269999999999968e+01,2.252899999999999991e+01,2.246770000000000067e+01,2.262079999999999913e+01,2.309680000000000177e+01,2.404410000000000025e+01,2.404410000000000025e+01,2.462099999999999866e+01,2.542160000000000153e+01,2.542160000000000153e+01,2.375390000000000157e+01,2.246039999999999992e+01,2.119910000000000139e+01,1.981050000000000111e+01,1.871940000000000026e+01,1.779990000000000094e+01,1.695510000000000161e+01,1.627080000000000126e+01,1.563499999999999979e+01,1.482789999999999964e+01,1.381649999999999956e+01,1.306789999999999985e+01,1.273789999999999978e+01,1.309210000000000029e+01,1.367609999999999992e+01,1.429550000000000054e+01,1.499970000000000070e+01,1.594340000000000046e+01,1.701170000000000115e+01,1.753689999999999927e+01,1.800420000000000087e+01,1.846630000000000038e+01,1.901409999999999911e+01,1.936189999999999856e+01,1.951999999999999957e+01,1.969399999999999906e+01,2.006779999999999831e+01,2.056810000000000116e+01,2.122609999999999886e+01,2.204619999999999891e+01,2.297510000000000119e+01,2.397710000000000008e+01,2.518750000000000000e+01,2.592879999999999896e+01,2.677149999999999963e+01,2.735699999999999932e+01,2.769219999999999970e+01,2.804289999999999949e+01,2.844519999999999982e+01,2.898849999999999838e+01,2.920880000000000010e+01
1.176229999999999976e+01,1.188780000000000037e+01,1.231630000000000003e+01,1.296829999999999927e+01,1.381020000000000003e+01,1.464569999999999972e+01,1.535689999999999955e+01,1.632779999999999987e+01,1.748659999999999926e+01,1.859939999999999927e+01,1.981889999999999930e+01,2.087859999999999872e+01,2.176310000000000144e+01,2.302759999999999962e+01,2.395939999999999870e+01,2.395939999999999870e+01,2.356619999999999848e+01,2.303249999999999886e+01,2.235719999999999885e+01,2.158739999999999881e+01,2.102700000000000102e+01,2.086449999999999960e+01,2.085930000000000106e+01,2.073750000000000071e+01,2.038350000000000151e+01,2.011329999999999885e+01,1.983539999999999992e+01,1.976849999999999952e+01,1.970720000000000027e+01,1.990559999999999974e+01,2.030720000000000169e+01,2.127799999999999869e+01,2.127799999999999869e+01,2.133729999999999905e+01,2.180580000000000140e+01,2.254100000000000037e+01,2.318349999999999866e+01,2.366339999999999932e+01,2.391150000000000020e+01,2.432920000000000016e+01,2.482280000000000086e+01,2.506729999999999947e+01,2.534230000000000160e+01,2.555760000000000076e+01,2.552230000000000132e+01,2.529339999999999833e+01,2.484540000000000148e+01,2.472230000000000061e+01,2.452019999999999911e+01,2.451460000000000150e+01,2.472449999999999903e+01,2.514029999999999987e+01,2.545810000000000173e+01,2.574279999999999902e+01,2.627019999999999911e+01,2.684850000000000136e+01,2.742989999999999995e+01,2.780859999999999843e+01,2.804759999999999920e+01,2.847149999999999892e+01,2.923389999999999844e+01,2.982140000000000057e+01,3.031929999999999836e+01,3.083749999999999858e+01,3.137389999999999901e+01,3.165690000000000026e+01,3.194969999999999999e+01,3.213400000000000034e+01,3.186629999999999896e+01,3.149780000000000157e+01,3.097100000000000009e+01,3.047370000000000090e+01,3.021310000000000073e+01,3.020779999999999887e+01,3.034430000000000049e+01,3.045270000000000010e+01,3.057829999999999870e+01,3.082799999999999940e+01,3.086909999999999954e+01,3.071089999999999876e+01,3.062849999999999895e+01,3.070120000000000005e+01,3.082700000000000173e+01,3.068519999999999825e+01,3.040390000000000015e+01,3.023199999999999932e+01,3.002809999999999846e+01,2.967830000000000013e+01,2.945319999999999894e+01,2.912969999999999970e+01,2.906220000000000070e+01,2.924320000000000164e+01,2.932339999999999947e+01,2.941110000000000113e+01,2.950329999999999941e+01,2.977939999999999898e+01,3.084560000000000102e+01,3.209810000000000230e+01,3.289479999999999649e+01,3.337810000000000343e+01
1.177149999999999963e+01,1.197830000000000084e+01,1.237770000000000081e+01,1.267089999999999961e+01,1.320490000000000030e+01,1.412669999999999959e+01,1.532559999999999967e+01,1.629240000000000066e+01,1.685439999999999827e+01,1.707239999999999824e+01,1.736609999999999943e+01,1.784880000000000067e+01,1.836909999999999954e+01,1.885750000000000171e+01,1.946369999999999933e+01,2.002420000000000044e+01,2.027670000000000172e+01,2.072660000000000124e+01,2.072660000000000124e+01,2.067439999999999856e+01,2.052070000000000149e+01,2.045050000000000168e+01,2.047419999999999973e+01,2.040700000000000003e+01,2.028359999999999985e+01,2.039369999999999905e+01,2.057179999999999964e+01,2.058340000000000103e+01,2.051460000000000150e+01,2.020019999999999882e+01,1.994869999999999877e+01,1.957720000000000127e+01,1.916969999999999885e+01,1.888309999999999889e+01,1.858370000000000033e+01,1.838469999999999871e+01,1.793769999999999953e+01,1.741949999999999932e+01,1.722340000000000160e+01,1.706879999999999953e+01,1.667340000000000089e+01,1.631220000000000070e+01,1.589809999999999945e+01,1.567130000000000045e+01,1.559229999999999983e+01,1.558769999999999989e+01,1.573499999999999943e+01,1.606370000000000076e+01,1.664549999999999841e+01,1.719239999999999924e+01,1.738070000000000093e+01,1.738070000000000093e+01,1.734840000000000160e+01,1.713789999999999836e+01,1.688350000000000151e+01,1.651660000000000039e+01,1.600309999999999988e+01,1.511190000000000033e+01,1.410050000000000026e+01,1.331029999999999980e+01,1.263979999999999926e+01,1.199760000000000026e+01,1.186899999999999977e+01,1.211100000000000065e+01,1.264349999999999952e+01,1.355930000000000035e+01,1.477640000000000065e+01,1.620629999999999882e+01,1.734789999999999921e+01,1.824159999999999826e+01,1.866890000000000072e+01,1.884759999999999991e+01,1.924230000000000018e+01,1.953040000000000020e+01,1.989740000000000109e+01,1.996310000000000073e+01,2.017640000000000100e+01,2.013510000000000133e+01,2.021559999999999846e+01,2.016779999999999973e+01,2.029739999999999966e+01,2.029230000000000089e+01,1.996379999999999910e+01,1.968400000000000105e+01,1.944209999999999994e+01,1.930809999999999960e+01,1.924670000000000059e+01,1.917030000000000101e+01,1.920710000000000051e+01,1.899370000000000047e+01,1.831550000000000011e+01,1.767899999999999849e+01,1.713889999999999958e+01,1.670909999999999940e+01,1.632400000000000162e+01,1.588059999999999938e+01,1.568089999999999939e+01,1.528289999999999971e+01,1.480310000000000059e+01,1.443839999999999968e+01
