1.154439999999999955e+01,1.104690000000000083e+01,1.033189999999999920e+01,9.946099999999999497e+00,9.693699999999999761e+00,9.170099999999999696e+00,8.740800000000000125e+00,7.939799999999999969e+00,7.547699999999999854e+00,7.185399999999999565e+00,7.003499999999999837e+00,6.799699999999999633e+00,6.396300000000000097e+00,6.490999999999999659e+00,6.614099999999999646e+00,6.772100000000000009e+00,7.066399999999999793e+00,7.413800000000000168e+00,7.558799999999999741e+00,7.507200000000000095e+00,7.454600000000000115e+00,7.646899999999999586e+00,7.790600000000000414e+00,7.973499999999999588e+00,8.018700000000000827e+00,8.083800000000000097e+00,8.022500000000000853e+00,8.016199999999999548e+00,8.105900000000000105e+00,8.040900000000000603e+00,7.905199999999999783e+00,7.879800000000000360e+00,7.696600000000000108e+00,7.311300000000000132e+00,6.690900000000000070e+00,6.307299999999999685e+00,5.924500000000000099e+00,5.721499999999999808e+00,5.708099999999999952e+00,5.728600000000000136e+00,5.866399999999999615e+00,6.389300000000000423e+00,6.852899999999999991e+00,7.230299999999999727e+00,7.173499999999999766e+00,6.796400000000000219e+00,6.362599999999999589e+00,6.022499999999999964e+00,5.783999999999999808e+00,5.676800000000000068e+00,5.331400000000000361e+00,5.083400000000000141e+00,4.727699999999999569e+00,4.672900000000000276e+00,4.895299999999999763e+00,5.484200000000000408e+00,6.053600000000000314e+00,6.724099999999999966e+00,7.031600000000000072e+00,6.934599999999999653e+00,6.867799999999999905e+00,6.965499999999999581e+00,7.232599999999999696e+00,7.485199999999999854e+00,7.695700000000000429e+00,7.608100000000000307e+00,7.834600000000000009e+00,7.720299999999999940e+00,7.242899999999999672e+00,7.008399999999999963e+00,6.949900000000000411e+00,6.828100000000000058e+00,6.461899999999999977e+00,5.777800000000000047e+00,5.182800000000000296e+00,4.532099999999999795e+00,3.686399999999999899e+00,3.086399999999999810e+00,2.750300000000000189e+00,2.320800000000000196e+00,1.583399999999999919e+00,1.110500000000000043e+00,1.231600000000000028e+00,1.383099999999999996e+00,1.397799999999999931e+00,1.397799999999999931e+00,1.712800000000000100e+00,2.124200000000000088e+00,2.563200000000000145e+00,2.929300000000000015e+00,3.461500000000000021e+00,3.979900000000000215e+00,4.472699999999999676e+00,4.680200000000000138e+00,4.949300000000000033e+00,4.949200000000000266e+00,4.717500000000000249e+00,4.488699999999999690e+00,4.369299999999999962e+00,4.070800000000000196e+00
1.193479999999999919e+01,1.243060000000000009e+01,1.271630000000000038e+01,1.328180000000000049e+01,1.366460000000000008e+01,1.410319999999999929e+01,1.472990000000000066e+01,1.491409999999999947e+01,1.495919999999999916e+01,1.507099999999999973e+01,1.549080000000000013e+01,1.573550000000000004e+01,1.598610000000000042e+01,1.615350000000000108e+01,1.642040000000000077e+01,1.654929999999999879e+01,1.695710000000000051e+01,1.742389999999999972e+01,1.805580000000000140e+01,1.853549999999999898e+01,1.881719999999999970e+01,1.920769999999999911e+01,1.961929999999999907e+01,1.994259999999999877e+01,2.000199999999999889e+01,1.987199999999999989e+01,1.956169999999999831e+01,1.906109999999999971e+01,1.870909999999999940e+01,1.818019999999999925e+01,1.790899999999999892e+01,1.783960000000000079e+01,1.774050000000000082e+01,1.761189999999999856e+01,1.725469999999999970e+01,1.712069999999999936e+01,1.725939999999999941e+01,1.780720000000000169e+01,1.847250000000000014e+01,1.900090000000000146e+01,1.946399999999999864e+01,1.978359999999999985e+01,2.035879999999999868e+01,2.084590000000000032e+01,2.139020000000000010e+01,2.184540000000000148e+01,2.224790000000000134e+01,2.246389999999999887e+01,2.251160000000000139e+01,2.264649999999999963e+01,2.249520000000000053e+01,2.217960000000000065e+01,2.157770000000000010e+01,2.109799999999999898e+01,2.059430000000000049e+01,2.012059999999999960e+01,1.972070000000000078e+01,1.925570000000000093e+01,1.870840000000000103e+01,1.823049999999999926e+01,1.777149999999999963e+01,1.738340000000000174e+01,1.684740000000000038e+01,1.664290000000000092e+01,1.664059999999999917e+01,1.623430000000000106e+01,1.590259999999999962e+01,1.559450000000000003e+01,1.525500000000000078e+01,1.460410000000000075e+01,1.400450000000000017e+01,1.383350000000000080e+01,1.390109999999999957e+01,1.400929999999999964e+01,1.417389999999999972e+01,1.410849999999999937e+01,1.385309999999999953e+01,1.338240000000000052e+01,1.275360000000000049e+01,1.242960000000000065e+01,1.219890000000000008e+01,1.207629999999999981e+01,1.187599999999999945e+01,1.164959999999999951e+01,1.161819999999999986e+01,1.155489999999999995e+01,1.153190000000000026e+01,1.160619999999999941e+01,1.175510000000000055e+01,1.203550000000000075e+01,1.255059999999999931e+01,1.300070000000000014e+01,1.340499999999999936e+01,1.384379999999999988e+01,1.431799999999999962e+01,1.448320000000000007e+01,1.473489999999999966e+01,1.468459999999999965e+01,1.452849999999999930e+01,1.443159999999999954e+01
1.162729999999999997e+01,1.159960000000000058e+01,1.182150000000000034e+01,1.210670000000000002e+01,1.209520000000000017e+01,1.201490000000000080e+01,1.189739999999999931e+01,1.220650000000000013e+01,1.245720000000000027e+01,1.243929999999999936e+01,1.251079999999999970e+01,1.287110000000000021e+01,1.290750000000000064e+01,1.286170000000000080e+01,1.268440000000000012e+01,1.245240000000000080e+01,1.192430000000000057e+01,1.151280000000000037e+01,1.105659999999999954e+01,1.080189999999999984e+01,1.059479999999999933e+01,1.034140000000000015e+01,9.981299999999999173e+00,9.551899999999999835e+00,9.065899999999999181e+00,8.949699999999999989e+00,9.020400000000000418e+00,8.837799999999999656e+00,8.470700000000000784e+00,8.081200000000000827e+00,8.011300000000000310e+00,8.262399999999999523e+00,8.611000000000000654e+00,8.842000000000000526e+00,9.382600000000000051e+00,9.735300000000000509e+00,9.711499999999999133e+00,9.546900000000000830e+00,9.750999999999999446e+00,1.031020000000000003e+01,1.074440000000000062e+01,1.081150000000000055e+01,1.087930000000000064e+01,1.086050000000000004e+01,1.082530000000000037e+01,1.098390000000000022e+01,1.127089999999999925e+01,1.168079999999999963e+01,1.205230000000000068e+01,1.256439999999999912e+01,1.307109999999999950e+01,1.366009999999999991e+01,1.422400000000000020e+01,1.462369999999999948e+01,1.502449999999999974e+01,1.514049999999999940e+01,1.490709999999999980e+01,1.447560000000000002e+01,1.405119999999999969e+01,1.390169999999999995e+01,1.400949999999999918e+01,1.416050000000000075e+01,1.451309999999999967e+01,1.477289999999999992e+01,1.504609999999999914e+01,1.551750000000000007e+01,1.611769999999999925e+01,1.658139999999999858e+01,1.681469999999999843e+01,1.707069999999999865e+01,1.743659999999999854e+01,1.819429999999999836e+01,1.856569999999999965e+01,1.891150000000000020e+01,1.947579999999999956e+01,2.007059999999999889e+01,2.056240000000000023e+01,2.093560000000000088e+01,2.097080000000000055e+01,2.074990000000000023e+01,2.049190000000000111e+01,1.986129999999999995e+01,1.952339999999999876e+01,1.931929999999999836e+01,1.933089999999999975e+01,1.948939999999999984e+01,1.978399999999999892e+01,2.011329999999999885e+01,2.046280000000000143e+01,2.058269999999999911e+01,2.080829999999999913e+01,2.119450000000000145e+01,2.154029999999999845e+01,2.182789999999999964e+01,2.181640000000000157e+01,2.174849999999999994e+01,2.168189999999999884e+01,2.153979999999999961e+01,2.095029999999999859e+01,2.056670000000000087e+01
1.173489999999999966e+01,1.169510000000000005e+01,1.202040000000000042e+01,1.217769999999999975e+01,1.221589999999999954e+01,1.241319999999999979e+01,1.265189999999999948e+01,1.271219999999999928e+01,1.236180000000000057e+01,1.185050000000000026e+01,1.146000000000000085e+01,1.087250000000000050e+01,1.033689999999999998e+01,1.009440000000000026e+01,9.915200000000000458e+00,9.375700000000000145e+00,8.874200000000000088e+00,8.211999999999999744e+00,7.983699999999999797e+00,7.758899999999999686e+00,7.738199999999999967e+00,7.745400000000000063e+00,7.367600000000000371e+00,7.053099999999999703e+00,7.216000000000000192e+00,7.492300000000000182e+00,7.399099999999999788e+00,7.149499999999999744e+00,6.972100000000000186e+00,7.057900000000000063e+00,6.997799999999999798e+00,6.601200000000000401e+00,6.112000000000000099e+00,5.702600000000000335e+00,5.044100000000000250e+00,4.332200000000000273e+00,4.019999999999999574e+00,3.790200000000000014e+00,3.517100000000000115e+00,3.037599999999999856e+00,2.989500000000000046e+00,3.289200000000000124e+00,3.478699999999999903e+00,3.601799999999999891e+00,3.782200000000000006e+00,4.222599999999999909e+00,4.435900000000000176e+00,4.878800000000000026e+00,5.096899999999999764e+00,5.449499999999999567e+00,5.689099999999999824e+00,5.964100000000000179e+00,6.098600000000000243e+00,5.971899999999999764e+00,6.397999999999999687e+00,6.744299999999999962e+00,7.160999999999999588e+00,7.615899999999999892e+00,7.783100000000000129e+00,8.077500000000000568e+00,8.623900000000000787e+00,9.018800000000000594e+00,9.131099999999999994e+00,9.131099999999999994e+00,9.187200000000000699e+00,9.285299999999999443e+00,9.382600000000000051e+00,9.526199999999999335e+00,9.666000000000000369e+00,9.756199999999999761e+00,9.805199999999999250e+00,9.574400000000000688e+00,9.421200000000000685e+00,8.982900000000000773e+00,8.787200000000000344e+00,8.634000000000000341e+00,8.441700000000000870e+00,8.592599999999999127e+00,8.634900000000000020e+00,8.370699999999999363e+00,8.137399999999999523e+00,8.090899999999999537e+00,7.549199999999999910e+00,7.218600000000000350e+00,6.923399999999999999e+00,6.804000000000000270e+00,6.523399999999999643e+00,5.999799999999999578e+00,5.647499999999999964e+00,5.205599999999999561e+00,4.786400000000000432e+00,4.647199999999999775e+00,4.590900000000000425e+00,3.877800000000000136e+00,3.424500000000000099e+00,3.052999999999999936e+00,2.741800000000000015e+00,2.179800000000000182e+00,1.862700000000000022e+00,1.762899999999999912e+00
1.143399999999999928e+01,1.118060000000000009e+01,1.116450000000000031e+01,1.121780000000000044e+01,1.096720000000000006e+01,1.065140000000000065e+01,1.032949999999999946e+01,9.786099999999999355e+00,9.637600000000000833e+00,9.670099999999999696e+00,9.908200000000000784e+00,1.024349999999999916e+01,1.049469999999999992e+01,1.070609999999999928e+01,1.103369999999999962e+01,1.122899999999999920e+01,1.166670000000000051e+01,1.204829999999999934e+01,1.244689999999999941e+01,1.264090000000000025e+01,1.240620000000000012e+01,1.219849999999999923e+01,1.168360000000000021e+01,1.132719999999999949e+01,1.108120000000000083e+01,1.085249999999999915e+01,1.059120000000000061e+01,1.019069999999999965e+01,9.578500000000000014e+00,9.228799999999999670e+00,9.013199999999999434e+00,8.891700000000000159e+00,9.011200000000000543e+00,8.797000000000000597e+00,8.797700000000000742e+00,9.038500000000000867e+00,9.339399999999999480e+00,9.714000000000000412e+00,1.007890000000000086e+01,1.033039999999999914e+01,1.054720000000000013e+01,1.039809999999999945e+01,1.046359999999999957e+01,1.107670000000000066e+01,1.166499999999999915e+01,1.229599999999999937e+01,1.268469999999999942e+01,1.313109999999999999e+01,1.359399999999999942e+01,1.407089999999999996e+01,1.434989999999999988e+01,1.429439999999999955e+01,1.408239999999999981e+01,1.425869999999999926e+01,1.461239999999999917e+01,1.505700000000000038e+01,1.524440000000000062e+01,1.525040000000000084e+01,1.483970000000000056e+01,1.445120000000000005e+01,1.433220000000000027e+01,1.435829999999999984e+01,1.421950000000000003e+01,1.403209999999999980e+01,1.396390000000000065e+01,1.411839999999999939e+01,1.414129999999999932e+01,1.458430000000000071e+01,1.494400000000000084e+01,1.567249999999999943e+01,1.578459999999999930e+01,1.550050000000000061e+01,1.502340000000000053e+01,1.465859999999999985e+01,1.425370000000000026e+01,1.383649999999999913e+01,1.353769999999999918e+01,1.332360000000000078e+01,1.331739999999999924e+01,1.344149999999999956e+01,1.359639999999999915e+01,1.391099999999999959e+01,1.453669999999999973e+01,1.480969999999999942e+01,1.474060000000000059e+01,1.451280000000000037e+01,1.457210000000000072e+01,1.476789999999999914e+01,1.516920000000000002e+01,1.539819999999999922e+01,1.541230000000000011e+01,1.526510000000000034e+01,1.499390000000000001e+01,1.488400000000000034e+01,1.461529999999999951e+01,1.447530000000000072e+01,1.433450000000000024e+01,1.420030000000000037e+01,1.425600000000000023e+01,1.443919999999999959e+01
1.186410000000000053e+01,1.205489999999999995e+01,1.237379999999999924e+01,1.274859999999999971e+01,1.288010000000000055e+01,1.298300000000000054e+01,1.315339999999999954e+01,1.353630000000000067e+01,1.404170000000000051e+01,1.414450000000000074e+01,1.405599999999999916e+01,1.411700000000000088e+01,1.424910000000000032e+01,1.455770000000000053e+01,1.495260000000000034e+01,1.557939999999999969e+01,1.595010000000000083e+01,1.582629999999999981e+01,1.553930000000000078e+01,1.511819999999999986e+01,1.469219999999999970e+01,1.437509999999999977e+01,1.404119999999999990e+01,1.392570000000000086e+01,1.342220000000000013e+01,1.301939999999999920e+01,1.257510000000000083e+01,1.239160000000000039e+01,1.234130000000000038e+01,1.185619999999999941e+01,1.167040000000000077e+01,1.173080000000000034e+01,1.168629999999999924e+01,1.154770000000000074e+01,1.143180000000000085e+01,1.103829999999999956e+01,1.071729999999999983e+01,1.044420000000000037e+01,1.002239999999999931e+01,9.535299999999999443e+00,8.985500000000000043e+00,8.508100000000000662e+00,8.126300000000000523e+00,7.791999999999999815e+00,7.706599999999999895e+00,7.719299999999999606e+00,7.594199999999999839e+00,7.449200000000000266e+00,7.413599999999999746e+00,7.452600000000000335e+00,7.407799999999999940e+00,7.216000000000000192e+00,7.199099999999999611e+00,7.168199999999999683e+00,6.991500000000000270e+00,7.010100000000000442e+00,7.188399999999999679e+00,7.583999999999999631e+00,7.984799999999999898e+00,8.283699999999999619e+00,8.736599999999999255e+00,9.019600000000000506e+00,9.086899999999999977e+00,8.972099999999999298e+00,8.921300000000000452e+00,8.848100000000000520e+00,8.686099999999999710e+00,8.495499999999999829e+00,8.427099999999999369e+00,7.876699999999999591e+00,7.325099999999999945e+00,6.908800000000000274e+00,6.825300000000000367e+00,6.939300000000000246e+00,7.003199999999999648e+00,6.974300000000000388e+00,7.096099999999999852e+00,7.453800000000000203e+00,7.613400000000000389e+00,7.478299999999999947e+00,7.446100000000000385e+00,7.611600000000000144e+00,7.966800000000000104e+00,8.463200000000000500e+00,8.460100000000000620e+00,8.207200000000000273e+00,8.117900000000000560e+00,8.406100000000000350e+00,8.363899999999999224e+00,8.221700000000000230e+00,8.246199999999999974e+00,8.401400000000000645e+00,8.024800000000000821e+00,7.690900000000000070e+00,7.220299999999999940e+00,6.964400000000000368e+00,7.069200000000000372e+00,7.473200000000000287e+00,7.840600000000000236e+00,8.179999999999999716e+00
1.177239999999999931e+01,1.195560000000000045e+01,1.234370000000000012e+01,1.293960000000000043e+01,1.332240000000000002e+01,1.380129999999999946e+01,1.438240000000000052e+01,1.459619999999999962e+01,1.445669999999999966e+01,1.410570000000000057e+01,1.329410000000000025e+01,1.264850000000000030e+01,1.210870000000000068e+01,1.160919999999999952e+01,1.126999999999999957e+01,1.124680000000000035e+01,1.162180000000000035e+01,1.216460000000000008e+01,1.241920000000000002e+01,1.249399999999999977e+01,1.257789999999999964e+01,1.270640000000000036e+01,1.300619999999999976e+01,1.344009999999999927e+01,1.387689999999999912e+01,1.422799999999999976e+01,1.449699999999999989e+01,1.448029999999999973e+01,1.433600000000000030e+01,1.412340000000000018e+01,1.369960000000000022e+01,1.320930000000000071e+01,1.300609999999999999e+01,1.254199999999999982e+01,1.214460000000000051e+01,1.204570000000000007e+01,1.174859999999999971e+01,1.144940000000000069e+01,1.138359999999999950e+01,1.146269999999999989e+01,1.174140000000000050e+01,1.225050000000000061e+01,1.278389999999999915e+01,1.327219999999999978e+01,1.345889999999999986e+01,1.325510000000000055e+01,1.268120000000000047e+01,1.231680000000000064e+01,1.201740000000000030e+01,1.152679999999999971e+01,1.131969999999999921e+01,1.111969999999999992e+01,1.071410000000000018e+01,1.028659999999999997e+01,1.008370000000000033e+01,9.765800000000000480e+00,9.268399999999999750e+00,8.916399999999999437e+00,8.791299999999999670e+00,8.752800000000000580e+00,8.660899999999999821e+00,8.705899999999999750e+00,8.909399999999999764e+00,9.019199999999999662e+00,8.830399999999999139e+00,8.485099999999999199e+00,8.305699999999999861e+00,8.313100000000000378e+00,8.389200000000000657e+00,8.198000000000000398e+00,8.009600000000000719e+00,8.098300000000000054e+00,8.341300000000000381e+00,8.734600000000000364e+00,9.143399999999999750e+00,9.766199999999999548e+00,1.035989999999999966e+01,1.055199999999999960e+01,1.058239999999999981e+01,1.105869999999999997e+01,1.142680000000000007e+01,1.184960000000000058e+01,1.214170000000000016e+01,1.235369999999999990e+01,1.256000000000000050e+01,1.300680000000000014e+01,1.349799999999999933e+01,1.404119999999999990e+01,1.451619999999999955e+01,1.487650000000000006e+01,1.509699999999999953e+01,1.517089999999999961e+01,1.494050000000000011e+01,1.452679999999999971e+01,1.403379999999999939e+01,1.329770000000000074e+01,1.258900000000000041e+01,1.219050000000000011e+01,1.159079999999999977e+01,1.121889999999999965e+01
1.153589999999999982e+01,1.132879999999999932e+01,1.088550000000000040e+01,1.023390000000000022e+01,9.759100000000000108e+00,9.705600000000000449e+00,9.944000000000000838e+00,1.043679999999999986e+01,1.077519999999999989e+01,1.113230000000000075e+01,1.135139999999999993e+01,1.139480000000000004e+01,1.131290000000000084e+01,1.127660000000000018e+01,1.128969999999999985e+01,1.129480000000000040e+01,1.135790000000000077e+01,1.136369999999999969e+01,1.158339999999999925e+01,1.181039999999999957e+01,1.184960000000000058e+01,1.197639999999999993e+01,1.218939999999999912e+01,1.202139999999999986e+01,1.188119999999999976e+01,1.162710000000000043e+01,1.144870000000000054e+01,1.131770000000000032e+01,1.128669999999999973e+01,1.107419999999999938e+01,1.087979999999999947e+01,1.101779999999999937e+01,1.117960000000000065e+01,1.127069999999999972e+01,1.142079999999999984e+01,1.156930000000000014e+01,1.120550000000000068e+01,1.067730000000000068e+01,1.008869999999999933e+01,9.409700000000000841e+00,8.829200000000000159e+00,8.284299999999999997e+00,7.760600000000000165e+00,7.418400000000000105e+00,7.224499999999999922e+00,7.239399999999999835e+00,7.322199999999999598e+00,7.471499999999999808e+00,7.950099999999999945e+00,8.472099999999999298e+00,8.855700000000000571e+00,9.085200000000000387e+00,8.959799999999999542e+00,8.485400000000000276e+00,8.006899999999999906e+00,7.495700000000000252e+00,7.085899999999999643e+00,6.848200000000000287e+00,6.668800000000000061e+00,6.642299999999999649e+00,6.778299999999999770e+00,6.918999999999999595e+00,7.209299999999999820e+00,7.532099999999999795e+00,7.809400000000000119e+00,7.558900000000000396e+00,7.135900000000000354e+00,6.809199999999999697e+00,6.376500000000000057e+00,5.921299999999999564e+00,5.546400000000000219e+00,5.411100000000000243e+00,5.657499999999999751e+00,6.201800000000000423e+00,6.965499999999999581e+00,7.400500000000000078e+00,7.998700000000000365e+00,8.336800000000000210e+00,8.585399999999999920e+00,8.701599999999999113e+00,8.459300000000000708e+00,8.125400000000000844e+00,7.706199999999999939e+00,7.130300000000000082e+00,6.590200000000000280e+00,5.961100000000000065e+00,5.454699999999999882e+00,5.129100000000000215e+00,5.100399999999999601e+00,5.005600000000000271e+00,4.567300000000000360e+00,4.396399999999999864e+00,4.292600000000000193e+00,4.488199999999999967e+00,4.863900000000000112e+00,5.340900000000000425e+00,5.753999999999999559e+00,6.158000000000000362e+00,6.762599999999999945e+00,7.091700000000000337e+00
1.153260000000000041e+01,1.156540000000000035e+01,1.161909999999999954e+01,1.166530000000000022e+01,1.157910000000000039e+01,1.170049999999999990e+01,1.169560000000000066e+01,1.172189999999999976e+01,1.160260000000000069e+01,1.154609999999999914e+01,1.136430000000000007e+01,1.108469999999999978e+01,1.090440000000000076e+01,1.070720000000000027e+01,1.040530000000000044e+01,1.005080000000000062e+01,1.007910000000000039e+01,1.039429999999999943e+01,1.039429999999999943e+01,1.072830000000000084e+01,1.114010000000000034e+01,1.137090000000000067e+01,1.169270000000000032e+01,1.217810000000000059e+01,1.270880000000000010e+01,1.294089999999999918e+01,1.318520000000000003e+01,1.328550000000000075e+01,1.308730000000000082e+01,1.276360000000000028e+01,1.264289999999999914e+01,1.244190000000000040e+01,1.247569999999999979e+01,1.266549999999999976e+01,1.250319999999999965e+01,1.209469999999999956e+01,1.168859999999999921e+01,1.174469999999999992e+01,1.197359999999999935e+01,1.207479999999999976e+01,1.212739999999999974e+01,1.189220000000000077e+01,1.184019999999999939e+01,1.209549999999999947e+01,1.225150000000000006e+01,1.289279999999999937e+01,1.319810000000000016e+01,1.349810000000000088e+01,1.387979999999999947e+01,1.416750000000000043e+01,1.441000000000000014e+01,1.455640000000000001e+01,1.475590000000000046e+01,1.491999999999999993e+01,1.505630000000000024e+01,1.518979999999999997e+01,1.546570000000000000e+01,1.566699999999999982e+01,1.576929999999999943e+01,1.590360000000000085e+01,1.597920000000000051e+01,1.579560000000000031e+01,1.521119999999999983e+01,1.469030000000000058e+01,1.418909999999999982e+01,1.366450000000000031e+01,1.336170000000000080e+01,1.346499999999999986e+01,1.354850000000000065e+01,1.335399999999999920e+01,1.326430000000000042e+01,1.314990000000000059e+01,1.300089999999999968e+01,1.285449999999999982e+01,1.262930000000000064e+01,1.248320000000000007e+01,1.258510000000000062e+01,1.268570000000000064e+01,1.262609999999999921e+01,1.261350000000000016e+01,1.245710000000000051e+01,1.230020000000000024e+01,1.201409999999999911e+01,1.206739999999999924e+01,1.241499999999999915e+01,1.296460000000000079e+01,1.346069999999999922e+01,1.375239999999999974e+01,1.379679999999999929e+01,1.368870000000000076e+01,1.342510000000000048e+01,1.318679999999999986e+01,1.315070000000000050e+01,1.322499999999999964e+01,1.351529999999999987e+01,1.364140000000000086e+01,1.408039999999999914e+01,1.469139999999999979e+01,1.529899999999999949e+01,1.565470000000000006e+01
1.197789999999999999e+01,1.212310000000000088e+01,1.235710000000000086e+01,1.271879999999999988e+01,1.304260000000000019e+01,1.338199999999999967e+01,1.392389999999999972e+01,1.462439999999999962e+01,1.504429999999999978e+01,1.533760000000000012e+01,1.567270000000000074e+01,1.618710000000000093e+01,1.670159999999999911e+01,1.705819999999999936e+01,1.720540000000000092e+01,1.749510000000000076e+01,1.741300000000000026e+01,1.726129999999999853e+01,1.712549999999999883e+01,1.704260000000000019e+01,1.701300000000000168e+01,1.701330000000000098e+01,1.712150000000000105e+01,1.703020000000000067e+01,1.717460000000000164e+01,1.721920000000000073e+01,1.722579999999999956e+01,1.737320000000000064e+01,1.777909999999999968e+01,1.821379999999999910e+01,1.821379999999999910e+01,1.821379999999999910e+01,1.772299999999999898e+01,1.726889999999999858e+01,1.683920000000000172e+01,1.665249999999999986e+01,1.642800000000000082e+01,1.639519999999999911e+01,1.654370000000000118e+01,1.695360000000000156e+01,1.739320000000000022e+01,1.768819999999999837e+01,1.762890000000000157e+01,1.774320000000000164e+01,1.791310000000000002e+01,1.791310000000000002e+01,1.751520000000000010e+01,1.699879999999999924e+01,1.656940000000000168e+01,1.625910000000000011e+01,1.581550000000000011e+01,1.524249999999999972e+01,1.491269999999999918e+01,1.458750000000000036e+01,1.415320000000000000e+01,1.408159999999999989e+01,1.402250000000000085e+01,1.378619999999999912e+01,1.355439999999999934e+01,1.354240000000000066e+01,1.355509999999999948e+01,1.346599999999999930e+01,1.323010000000000019e+01,1.312330000000000041e+01,1.347850000000000037e+01,1.404989999999999917e+01,1.464160000000000039e+01,1.485449999999999982e+01,1.472010000000000041e+01,1.443290000000000006e+01,1.401699999999999946e+01,1.379080000000000084e+01,1.397049999999999947e+01,1.405129999999999946e+01,1.374929999999999986e+01,1.356140000000000079e+01,1.395090000000000074e+01,1.429669999999999952e+01,1.405790000000000006e+01,1.379349999999999987e+01,1.382189999999999941e+01,1.407549999999999990e+01,1.459229999999999983e+01,1.505690000000000062e+01,1.535970000000000013e+01,1.564109999999999978e+01,1.602319999999999922e+01,1.649849999999999994e+01,1.705699999999999861e+01,1.737730000000000175e+01,1.756779999999999831e+01,1.722759999999999891e+01,1.686769999999999925e+01,1.625740000000000052e+01,1.554940000000000033e+01,1.507259999999999955e+01,1.460660000000000025e+01,1.449600000000000044e+01,1.466109999999999935e+01,1.487550000000000061e+01
