1.160500000000000043e+01,1.146770000000000067e+01,1.153810000000000002e+01,1.167379999999999995e+01,1.166639999999999944e+01,1.199910000000000032e+01,1.199349999999999916e+01,1.198259999999999970e+01,1.252519999999999989e+01,1.257099999999999973e+01,1.264499999999999957e+01,1.254379999999999917e+01,1.264969999999999928e+01,1.273569999999999958e+01,1.290530000000000044e+01,1.270289999999999964e+01,1.286359999999999992e+01,1.299409999999999954e+01,1.296189999999999998e+01,1.295470000000000077e+01,1.317960000000000065e+01,1.327609999999999957e+01,1.329499999999999993e+01,1.350060000000000038e+01,1.373039999999999949e+01,1.382010000000000005e+01,1.384849999999999959e+01,1.377360000000000007e+01,1.367880000000000074e+01,1.376670000000000016e+01,1.389339999999999975e+01,1.389729999999999954e+01,1.403420000000000023e+01,1.417680000000000007e+01,1.419870000000000054e+01,1.426420000000000066e+01,1.429299999999999926e+01,1.436369999999999969e+01,1.446439999999999948e+01,1.443319999999999936e+01,1.432779999999999987e+01,1.427619999999999933e+01,1.413069999999999915e+01,1.424680000000000035e+01,1.409290000000000020e+01,1.380450000000000088e+01,1.357070000000000043e+01,1.351650000000000063e+01,1.370589999999999975e+01,1.367950000000000088e+01,1.377110000000000056e+01,1.376479999999999926e+01,1.374590000000000067e+01,1.345020000000000060e+01,1.320960000000000001e+01,1.321129999999999960e+01,1.348000000000000043e+01,1.351050000000000040e+01,1.334479999999999933e+01,1.353459999999999930e+01,1.364770000000000039e+01,1.356569999999999965e+01,1.324520000000000053e+01,1.316280000000000072e+01,1.296139999999999937e+01,1.306739999999999924e+01,1.278739999999999988e+01,1.268919999999999959e+01,1.253180000000000049e+01,1.251260000000000083e+01,1.258670000000000044e+01,1.255540000000000056e+01,1.245909999999999940e+01,1.245640000000000036e+01,1.234190000000000076e+01,1.247519999999999918e+01,1.253250000000000064e+01,1.256199999999999939e+01,1.270359999999999978e+01,1.239480000000000004e+01,1.231429999999999936e+01,1.222100000000000009e+01,1.209290000000000020e+01,1.178689999999999927e+01,1.184730000000000061e+01,1.187850000000000072e+01,1.200910000000000011e+01,1.207399999999999984e+01,1.202410000000000068e+01,1.194500000000000028e+01,1.215409999999999968e+01,1.233339999999999925e+01,1.258489999999999931e+01,1.283169999999999966e+01,1.291370000000000040e+01,1.286059999999999981e+01,1.279069999999999929e+01,1.280889999999999951e+01,1.291559999999999953e+01,1.285249999999999915e+01
1.162090000000000067e+01,1.173099999999999987e+01,1.121359999999999957e+01,1.118670000000000009e+01,1.122480000000000011e+01,1.100880000000000081e+01,1.110239999999999938e+01,1.109500000000000064e+01,1.112049999999999983e+01,1.102449999999999974e+01,1.092409999999999926e+01,1.076149999999999984e+01,1.066039999999999921e+01,1.068229999999999968e+01,1.080860000000000021e+01,1.063969999999999949e+01,1.059149999999999991e+01,1.072770000000000046e+01,1.069110000000000049e+01,1.076159999999999961e+01,1.092980000000000018e+01,1.088439999999999941e+01,1.077219999999999978e+01,1.091859999999999964e+01,1.094849999999999923e+01,1.115339999999999954e+01,1.110130000000000017e+01,1.088930000000000042e+01,1.100300000000000011e+01,1.102810000000000024e+01,1.108880000000000088e+01,1.106099999999999994e+01,1.110319999999999929e+01,1.113879999999999981e+01,1.089920000000000044e+01,1.078459999999999930e+01,1.076370000000000005e+01,1.101140000000000008e+01,1.094100000000000072e+01,1.079630000000000045e+01,1.078860000000000063e+01,1.108179999999999943e+01,1.101329999999999920e+01,1.105160000000000053e+01,1.087909999999999933e+01,1.092159999999999975e+01,1.093979999999999997e+01,1.110139999999999993e+01,1.090569999999999951e+01,1.066070000000000029e+01,1.093210000000000015e+01,1.090249999999999986e+01,1.059759999999999991e+01,1.066060000000000052e+01,1.074130000000000074e+01,1.100820000000000043e+01,1.126999999999999957e+01,1.125440000000000040e+01,1.133649999999999913e+01,1.136749999999999972e+01,1.126679999999999993e+01,1.132799999999999940e+01,1.141450000000000031e+01,1.166760000000000019e+01,1.172819999999999929e+01,1.171119999999999983e+01,1.183109999999999928e+01,1.167960000000000065e+01,1.196630000000000038e+01,1.201730000000000054e+01,1.217580000000000062e+01,1.234529999999999994e+01,1.235660000000000025e+01,1.241109999999999935e+01,1.253439999999999976e+01,1.256969999999999921e+01,1.273240000000000016e+01,1.259909999999999997e+01,1.253439999999999976e+01,1.225169999999999959e+01,1.220770000000000088e+01,1.220480000000000054e+01,1.242029999999999923e+01,1.241859999999999964e+01,1.223719999999999963e+01,1.240399999999999991e+01,1.234110000000000085e+01,1.255640000000000001e+01,1.270969999999999978e+01,1.284409999999999918e+01,1.280899999999999928e+01,1.268449999999999989e+01,1.257939999999999969e+01,1.273869999999999969e+01,1.300660000000000061e+01,1.314010000000000034e+01,1.321640000000000015e+01,1.324399999999999977e+01,1.315850000000000009e+01,1.307929999999999993e+01
1.169200000000000017e+01,1.175109999999999921e+01,1.187669999999999959e+01,1.227410000000000068e+01,1.244239999999999924e+01,1.241740000000000066e+01,1.261769999999999925e+01,1.253389999999999915e+01,1.228730000000000011e+01,1.229599999999999937e+01,1.231380000000000052e+01,1.229170000000000051e+01,1.246480000000000032e+01,1.216869999999999941e+01,1.206230000000000047e+01,1.203819999999999979e+01,1.217900000000000027e+01,1.220889999999999986e+01,1.245930000000000071e+01,1.256530000000000058e+01,1.255489999999999995e+01,1.258689999999999998e+01,1.264659999999999940e+01,1.292079999999999984e+01,1.296509999999999962e+01,1.314739999999999931e+01,1.312679999999999936e+01,1.331209999999999916e+01,1.329110000000000014e+01,1.338129999999999953e+01,1.358440000000000047e+01,1.368640000000000079e+01,1.377309999999999945e+01,1.370470000000000077e+01,1.338899999999999935e+01,1.310629999999999917e+01,1.324649999999999928e+01,1.338569999999999993e+01,1.378030000000000044e+01,1.353769999999999918e+01,1.348470000000000013e+01,1.327120000000000033e+01,1.344100000000000072e+01,1.346490000000000009e+01,1.327200000000000024e+01,1.324169999999999980e+01,1.295049999999999990e+01,1.294940000000000069e+01,1.288819999999999943e+01,1.302979999999999983e+01,1.315440000000000076e+01,1.294819999999999993e+01,1.278359999999999985e+01,1.269100000000000072e+01,1.286570000000000036e+01,1.278219999999999956e+01,1.244669999999999987e+01,1.244640000000000057e+01,1.233890000000000065e+01,1.240320000000000000e+01,1.220340000000000025e+01,1.202560000000000073e+01,1.211170000000000080e+01,1.217539999999999978e+01,1.222080000000000055e+01,1.219229999999999947e+01,1.223489999999999966e+01,1.225730000000000075e+01,1.230829999999999913e+01,1.226629999999999932e+01,1.241089999999999982e+01,1.260800000000000054e+01,1.280799999999999983e+01,1.296749999999999936e+01,1.286359999999999992e+01,1.279470000000000063e+01,1.285640000000000072e+01,1.282000000000000028e+01,1.290990000000000038e+01,1.295689999999999920e+01,1.277490000000000059e+01,1.267019999999999946e+01,1.303589999999999982e+01,1.296700000000000053e+01,1.292399999999999949e+01,1.304879999999999995e+01,1.274150000000000027e+01,1.266499999999999915e+01,1.262010000000000076e+01,1.250650000000000084e+01,1.230300000000000082e+01,1.240559999999999974e+01,1.227890000000000015e+01,1.203969999999999985e+01,1.189339999999999975e+01,1.195550000000000068e+01,1.198230000000000040e+01,1.216590000000000060e+01,1.233990000000000009e+01,1.230620000000000047e+01
1.161459999999999937e+01,1.177139999999999986e+01,1.181310000000000038e+01,1.164250000000000007e+01,1.162850000000000072e+01,1.168350000000000044e+01,1.179010000000000069e+01,1.192089999999999961e+01,1.191150000000000020e+01,1.175179999999999936e+01,1.177970000000000006e+01,1.186539999999999928e+01,1.205649999999999977e+01,1.213100000000000023e+01,1.218040000000000056e+01,1.223300000000000054e+01,1.234650000000000070e+01,1.239499999999999957e+01,1.240049999999999919e+01,1.258140000000000036e+01,1.262279999999999980e+01,1.259740000000000038e+01,1.272659999999999947e+01,1.259249999999999936e+01,1.267859999999999943e+01,1.245529999999999937e+01,1.230450000000000088e+01,1.220739999999999981e+01,1.232900000000000063e+01,1.244280000000000008e+01,1.256840000000000046e+01,1.266939999999999955e+01,1.236069999999999958e+01,1.200040000000000084e+01,1.182729999999999926e+01,1.193750000000000000e+01,1.196850000000000058e+01,1.206209999999999916e+01,1.201750000000000007e+01,1.209370000000000012e+01,1.204840000000000089e+01,1.170270000000000010e+01,1.185909999999999975e+01,1.178299999999999947e+01,1.164770000000000039e+01,1.144999999999999929e+01,1.152260000000000062e+01,1.178059999999999974e+01,1.186989999999999945e+01,1.177560000000000073e+01,1.176549999999999940e+01,1.167820000000000036e+01,1.167670000000000030e+01,1.127689999999999948e+01,1.131819999999999915e+01,1.097620000000000040e+01,1.090399999999999991e+01,1.082910000000000039e+01,1.072269999999999968e+01,1.110299999999999976e+01,1.117530000000000001e+01,1.115179999999999971e+01,1.097710000000000008e+01,1.107220000000000049e+01,1.142220000000000013e+01,1.175229999999999997e+01,1.166389999999999993e+01,1.140690000000000026e+01,1.137400000000000055e+01,1.123969999999999914e+01,1.112509999999999977e+01,1.104439999999999955e+01,1.089750000000000085e+01,1.067839999999999989e+01,1.050849999999999973e+01,1.067300000000000004e+01,1.073399999999999999e+01,1.041409999999999947e+01,1.032920000000000016e+01,1.022620000000000040e+01,1.022199999999999953e+01,1.015990000000000038e+01,1.020790000000000042e+01,1.017960000000000065e+01,1.058189999999999920e+01,1.052430000000000021e+01,1.049699999999999989e+01,1.062729999999999997e+01,1.077880000000000038e+01,1.049360000000000070e+01,1.046269999999999989e+01,1.066130000000000067e+01,1.088499999999999979e+01,1.093870000000000076e+01,1.096279999999999966e+01,1.105509999999999948e+01,1.090010000000000012e+01,1.085239999999999938e+01,1.069689999999999941e+01,1.065869999999999962e+01
1.150750000000000028e+01,1.146030000000000015e+01,1.144430000000000014e+01,1.162839999999999918e+01,1.165300000000000047e+01,1.166859999999999964e+01,1.172589999999999932e+01,1.193979999999999997e+01,1.189450000000000074e+01,1.229139999999999944e+01,1.257109999999999950e+01,1.269089999999999918e+01,1.251769999999999960e+01,1.242789999999999928e+01,1.208910000000000018e+01,1.194299999999999962e+01,1.219599999999999973e+01,1.230359999999999943e+01,1.204790000000000028e+01,1.191680000000000028e+01,1.170640000000000036e+01,1.142869999999999919e+01,1.142099999999999937e+01,1.135190000000000055e+01,1.111720000000000041e+01,1.106600000000000072e+01,1.099169999999999980e+01,1.105829999999999913e+01,1.097639999999999993e+01,1.101360000000000028e+01,1.126319999999999943e+01,1.126900000000000013e+01,1.144459999999999944e+01,1.115090000000000003e+01,1.090910000000000046e+01,1.080390000000000050e+01,1.086389999999999922e+01,1.094180000000000064e+01,1.070940000000000047e+01,1.066499999999999915e+01,1.084529999999999994e+01,1.122630000000000017e+01,1.144410000000000061e+01,1.136359999999999992e+01,1.103669999999999973e+01,1.107530000000000037e+01,1.144020000000000081e+01,1.146720000000000006e+01,1.147959999999999958e+01,1.143839999999999968e+01,1.165440000000000076e+01,1.186800000000000033e+01,1.199009999999999998e+01,1.202480000000000082e+01,1.192769999999999975e+01,1.186829999999999963e+01,1.183460000000000001e+01,1.185410000000000075e+01,1.211580000000000013e+01,1.218270000000000053e+01,1.227289999999999992e+01,1.228539999999999921e+01,1.220609999999999928e+01,1.195320000000000071e+01,1.189739999999999931e+01,1.174980000000000047e+01,1.173399999999999999e+01,1.164930000000000021e+01,1.166109999999999935e+01,1.172320000000000029e+01,1.197509999999999941e+01,1.220439999999999969e+01,1.201319999999999943e+01,1.199810000000000088e+01,1.202439999999999998e+01,1.172020000000000017e+01,1.160859999999999914e+01,1.159859999999999935e+01,1.146269999999999989e+01,1.151529999999999987e+01,1.155690000000000062e+01,1.122029999999999994e+01,1.111909999999999954e+01,1.086679999999999957e+01,1.090440000000000076e+01,1.051050000000000040e+01,1.058970000000000056e+01,1.073739999999999917e+01,1.064649999999999963e+01,1.056119999999999948e+01,1.089359999999999928e+01,1.095309999999999917e+01,1.096969999999999956e+01,1.098610000000000042e+01,1.099280000000000079e+01,1.141530000000000022e+01,1.126229999999999976e+01,1.109389999999999965e+01,1.099750000000000050e+01,1.086410000000000053e+01
1.182469999999999999e+01,1.197760000000000069e+01,1.222589999999999932e+01,1.244120000000000026e+01,1.252570000000000050e+01,1.268900000000000006e+01,1.253810000000000002e+01,1.282269999999999932e+01,1.275380000000000003e+01,1.269720000000000049e+01,1.261400000000000077e+01,1.268490000000000073e+01,1.265760000000000041e+01,1.274179999999999957e+01,1.277079999999999949e+01,1.291319999999999979e+01,1.297310000000000052e+01,1.321809999999999974e+01,1.327100000000000080e+01,1.311669999999999980e+01,1.295909999999999940e+01,1.279199999999999982e+01,1.262930000000000064e+01,1.271320000000000050e+01,1.274939999999999962e+01,1.298479999999999990e+01,1.295090000000000074e+01,1.277050000000000018e+01,1.274510000000000076e+01,1.267580000000000062e+01,1.269260000000000055e+01,1.257259999999999955e+01,1.267950000000000088e+01,1.272119999999999962e+01,1.293720000000000070e+01,1.314339999999999975e+01,1.320529999999999937e+01,1.306109999999999971e+01,1.309319999999999951e+01,1.286930000000000085e+01,1.285790000000000077e+01,1.296540000000000070e+01,1.297139999999999915e+01,1.318800000000000061e+01,1.326329999999999920e+01,1.312889999999999979e+01,1.328320000000000078e+01,1.337100000000000044e+01,1.375639999999999930e+01,1.383440000000000047e+01,1.388560000000000016e+01,1.410829999999999984e+01,1.406509999999999927e+01,1.389990000000000059e+01,1.418590000000000018e+01,1.411749999999999972e+01,1.396170000000000044e+01,1.378640000000000043e+01,1.395500000000000007e+01,1.411299999999999955e+01,1.429519999999999946e+01,1.421160000000000068e+01,1.423789999999999978e+01,1.421349999999999980e+01,1.403880000000000017e+01,1.414259999999999984e+01,1.436209999999999987e+01,1.461839999999999939e+01,1.473419999999999952e+01,1.491360000000000063e+01,1.479119999999999990e+01,1.464770000000000039e+01,1.475079999999999991e+01,1.470839999999999925e+01,1.479759999999999920e+01,1.492399999999999949e+01,1.497189999999999976e+01,1.486159999999999926e+01,1.476909999999999989e+01,1.484190000000000076e+01,1.499109999999999943e+01,1.501510000000000034e+01,1.509060000000000024e+01,1.509179999999999922e+01,1.509120000000000061e+01,1.505320000000000036e+01,1.502669999999999995e+01,1.497129999999999939e+01,1.461679999999999957e+01,1.453749999999999964e+01,1.430719999999999992e+01,1.434319999999999951e+01,1.434600000000000009e+01,1.441740000000000066e+01,1.437069999999999936e+01,1.442890000000000050e+01,1.430450000000000088e+01,1.431140000000000079e+01,1.421439999999999948e+01,1.407039999999999935e+01
1.188899999999999935e+01,1.210200000000000031e+01,1.206709999999999994e+01,1.201040000000000063e+01,1.221400000000000041e+01,1.234370000000000012e+01,1.240329999999999977e+01,1.225830000000000020e+01,1.207419999999999938e+01,1.209319999999999951e+01,1.223620000000000019e+01,1.252110000000000056e+01,1.271850000000000058e+01,1.269149999999999956e+01,1.259350000000000058e+01,1.260899999999999999e+01,1.237850000000000072e+01,1.230869999999999997e+01,1.233130000000000059e+01,1.220819999999999972e+01,1.219730000000000025e+01,1.215930000000000000e+01,1.232049999999999912e+01,1.226440000000000019e+01,1.214000000000000057e+01,1.213139999999999930e+01,1.224189999999999934e+01,1.195860000000000056e+01,1.190709999999999980e+01,1.178960000000000008e+01,1.163490000000000002e+01,1.159939999999999927e+01,1.147189999999999976e+01,1.146490000000000009e+01,1.148349999999999937e+01,1.158159999999999989e+01,1.166760000000000019e+01,1.154119999999999990e+01,1.140729999999999933e+01,1.126099999999999923e+01,1.148830000000000062e+01,1.117099999999999937e+01,1.129940000000000033e+01,1.113829999999999920e+01,1.115440000000000076e+01,1.094699999999999918e+01,1.097450000000000081e+01,1.093340000000000067e+01,1.097259999999999991e+01,1.094890000000000008e+01,1.092340000000000089e+01,1.097369999999999912e+01,1.089620000000000033e+01,1.076459999999999972e+01,1.070270000000000010e+01,1.099460000000000015e+01,1.076689999999999969e+01,1.087229999999999919e+01,1.089710000000000001e+01,1.076379999999999981e+01,1.070630000000000059e+01,1.066939999999999955e+01,1.067389999999999972e+01,1.080289999999999928e+01,1.071240000000000059e+01,1.071690000000000076e+01,1.061979999999999968e+01,1.044529999999999959e+01,1.031610000000000049e+01,1.024239999999999995e+01,1.030460000000000065e+01,1.028200000000000003e+01,1.041380000000000017e+01,1.032530000000000037e+01,1.046690000000000076e+01,1.039550000000000018e+01,1.042929999999999957e+01,1.029289999999999949e+01,9.963300000000000267e+00,1.014649999999999963e+01,1.020240000000000080e+01,1.021049999999999969e+01,1.037340000000000018e+01,1.038490000000000002e+01,1.039840000000000053e+01,1.041729999999999912e+01,1.057520000000000060e+01,1.058210000000000051e+01,1.064329999999999998e+01,1.028659999999999997e+01,1.038870000000000005e+01,1.022090000000000032e+01,1.004909999999999926e+01,1.009880000000000067e+01,1.024849999999999994e+01,1.026440000000000019e+01,1.014569999999999972e+01,1.001350000000000051e+01,1.004010000000000069e+01,9.981999999999999318e+00
1.141259999999999941e+01,1.155049999999999955e+01,1.165090000000000003e+01,1.178209999999999980e+01,1.192290000000000028e+01,1.176529999999999987e+01,1.174370000000000047e+01,1.180049999999999955e+01,1.168360000000000021e+01,1.173649999999999949e+01,1.189969999999999928e+01,1.181300000000000061e+01,1.190279999999999916e+01,1.180460000000000065e+01,1.171570000000000000e+01,1.149310000000000009e+01,1.126340000000000074e+01,1.129190000000000005e+01,1.125970000000000049e+01,1.149150000000000027e+01,1.167719999999999914e+01,1.181489999999999974e+01,1.167270000000000074e+01,1.175619999999999976e+01,1.177030000000000065e+01,1.170010000000000083e+01,1.138819999999999943e+01,1.101040000000000063e+01,1.105889999999999951e+01,1.109479999999999933e+01,1.136100000000000065e+01,1.162659999999999982e+01,1.184750000000000014e+01,1.213170000000000037e+01,1.209999999999999964e+01,1.196920000000000073e+01,1.200270000000000081e+01,1.224179999999999957e+01,1.200569999999999915e+01,1.180300000000000082e+01,1.179710000000000036e+01,1.179959999999999987e+01,1.191489999999999938e+01,1.184440000000000026e+01,1.169860000000000078e+01,1.180799999999999983e+01,1.168890000000000029e+01,1.139879999999999960e+01,1.187449999999999939e+01,1.183709999999999951e+01,1.191769999999999996e+01,1.192500000000000071e+01,1.206579999999999941e+01,1.227229999999999954e+01,1.223850000000000016e+01,1.208750000000000036e+01,1.215269999999999939e+01,1.247550000000000026e+01,1.275469999999999970e+01,1.278659999999999997e+01,1.298739999999999917e+01,1.270270000000000010e+01,1.273709999999999987e+01,1.286379999999999946e+01,1.313550000000000040e+01,1.335570000000000057e+01,1.317459999999999987e+01,1.336149999999999949e+01,1.335510000000000019e+01,1.321250000000000036e+01,1.327619999999999933e+01,1.318730000000000047e+01,1.325370000000000026e+01,1.349820000000000064e+01,1.334450000000000003e+01,1.337839999999999918e+01,1.320539999999999914e+01,1.291639999999999944e+01,1.280649999999999977e+01,1.277309999999999945e+01,1.289760000000000062e+01,1.280850000000000044e+01,1.249990000000000023e+01,1.254080000000000084e+01,1.256349999999999945e+01,1.254349999999999987e+01,1.255269999999999975e+01,1.238330000000000020e+01,1.249740000000000073e+01,1.239959999999999951e+01,1.225810000000000066e+01,1.228299999999999947e+01,1.257319999999999993e+01,1.264840000000000053e+01,1.271310000000000073e+01,1.278069999999999951e+01,1.246160000000000068e+01,1.247589999999999932e+01,1.263770000000000060e+01,1.256419999999999959e+01
1.166360000000000063e+01,1.177519999999999989e+01,1.190199999999999925e+01,1.183859999999999957e+01,1.187889999999999979e+01,1.162079999999999913e+01,1.169379999999999953e+01,1.165310000000000024e+01,1.122349999999999959e+01,1.119100000000000072e+01,1.110759999999999970e+01,1.087710000000000043e+01,1.079020000000000046e+01,1.062439999999999962e+01,1.062640000000000029e+01,1.067070000000000007e+01,1.078299999999999947e+01,1.074200000000000088e+01,1.103550000000000075e+01,1.113439999999999941e+01,1.134529999999999994e+01,1.145909999999999940e+01,1.153650000000000020e+01,1.163499999999999979e+01,1.161480000000000068e+01,1.164530000000000065e+01,1.186819999999999986e+01,1.192350000000000065e+01,1.212449999999999939e+01,1.228539999999999921e+01,1.225099999999999945e+01,1.238189999999999991e+01,1.219379999999999953e+01,1.211519999999999975e+01,1.193520000000000003e+01,1.181189999999999962e+01,1.192300000000000004e+01,1.181760000000000055e+01,1.173680000000000057e+01,1.180150000000000077e+01,1.180819999999999936e+01,1.189380000000000059e+01,1.201149999999999984e+01,1.229369999999999941e+01,1.237529999999999930e+01,1.238710000000000022e+01,1.224029999999999951e+01,1.235009999999999941e+01,1.255860000000000021e+01,1.210389999999999944e+01,1.224810000000000088e+01,1.225660000000000061e+01,1.206119999999999948e+01,1.214669999999999916e+01,1.243919999999999959e+01,1.250350000000000072e+01,1.237279999999999980e+01,1.236749999999999972e+01,1.219359999999999999e+01,1.224660000000000082e+01,1.245950000000000024e+01,1.269170000000000087e+01,1.295229999999999926e+01,1.258649999999999913e+01,1.264680000000000071e+01,1.249390000000000001e+01,1.248039999999999949e+01,1.272039999999999971e+01,1.282249999999999979e+01,1.266990000000000016e+01,1.267810000000000059e+01,1.265959999999999930e+01,1.273090000000000011e+01,1.266820000000000057e+01,1.279139999999999944e+01,1.296139999999999937e+01,1.312679999999999936e+01,1.317479999999999940e+01,1.344059999999999988e+01,1.357080000000000020e+01,1.346649999999999991e+01,1.368870000000000076e+01,1.384500000000000064e+01,1.395730000000000004e+01,1.419369999999999976e+01,1.431020000000000003e+01,1.435929999999999929e+01,1.451190000000000069e+01,1.477180000000000071e+01,1.481900000000000084e+01,1.480560000000000009e+01,1.477009999999999934e+01,1.481029999999999980e+01,1.476350000000000051e+01,1.459769999999999968e+01,1.462930000000000064e+01,1.460510000000000019e+01,1.463080000000000069e+01,1.472010000000000041e+01,1.466690000000000005e+01
1.167890000000000050e+01,1.184110000000000085e+01,1.191549999999999976e+01,1.177549999999999919e+01,1.174750000000000050e+01,1.163780000000000037e+01,1.155219999999999914e+01,1.130230000000000068e+01,1.133970000000000056e+01,1.146340000000000003e+01,1.135999999999999943e+01,1.115049999999999919e+01,1.091200000000000081e+01,1.082199999999999918e+01,1.068459999999999965e+01,1.066999999999999993e+01,1.072419999999999973e+01,1.075530000000000008e+01,1.098709999999999987e+01,1.119110000000000049e+01,1.126529999999999987e+01,1.137310000000000088e+01,1.131709999999999994e+01,1.139600000000000080e+01,1.117210000000000036e+01,1.118790000000000084e+01,1.091820000000000057e+01,1.086389999999999922e+01,1.089589999999999925e+01,1.085820000000000007e+01,1.060720000000000063e+01,1.065140000000000065e+01,1.065879999999999939e+01,1.055429999999999957e+01,1.069130000000000003e+01,1.100150000000000006e+01,1.084229999999999983e+01,1.091929999999999978e+01,1.095429999999999993e+01,1.084539999999999971e+01,1.082280000000000086e+01,1.103730000000000011e+01,1.091179999999999950e+01,1.098249999999999993e+01,1.109239999999999959e+01,1.089289999999999914e+01,1.062310000000000088e+01,1.050970000000000049e+01,1.064899999999999913e+01,1.099520000000000053e+01,1.102580000000000027e+01,1.111459999999999937e+01,1.102330000000000076e+01,1.089010000000000034e+01,1.083159999999999989e+01,1.077630000000000088e+01,1.086960000000000015e+01,1.091310000000000002e+01,1.115399999999999991e+01,1.124179999999999957e+01,1.141050000000000075e+01,1.134709999999999930e+01,1.135699999999999932e+01,1.150510000000000055e+01,1.149060000000000059e+01,1.136030000000000051e+01,1.136459999999999937e+01,1.146940000000000026e+01,1.142800000000000082e+01,1.147100000000000009e+01,1.142670000000000030e+01,1.154069999999999929e+01,1.140140000000000065e+01,1.142239999999999966e+01,1.147330000000000005e+01,1.152020000000000088e+01,1.176839999999999975e+01,1.186650000000000027e+01,1.180819999999999936e+01,1.178790000000000049e+01,1.172760000000000069e+01,1.178219999999999956e+01,1.191999999999999993e+01,1.210629999999999917e+01,1.219040000000000035e+01,1.251350000000000051e+01,1.243599999999999994e+01,1.229039999999999999e+01,1.205579999999999963e+01,1.186720000000000041e+01,1.202219999999999978e+01,1.197809999999999953e+01,1.204909999999999926e+01,1.197899999999999920e+01,1.195550000000000068e+01,1.198399999999999999e+01,1.187829999999999941e+01,1.175990000000000002e+01,1.197139999999999915e+01,1.197589999999999932e+01
