1.179649999999999999e+01,1.174660000000000082e+01,1.200189999999999912e+01,1.286919999999999931e+01,1.352820000000000000e+01,1.377829999999999977e+01,1.456550000000000011e+01,1.545589999999999975e+01,1.617429999999999879e+01,1.637199999999999989e+01,1.636430000000000007e+01,1.621430000000000149e+01,1.590090000000000003e+01,1.555889999999999951e+01,1.507830000000000048e+01,1.485399999999999920e+01,1.499549999999999983e+01,1.499089999999999989e+01,1.474980000000000047e+01,1.474980000000000047e+01,1.525479999999999947e+01,1.579969999999999963e+01,1.636049999999999827e+01,1.672739999999999938e+01,1.708660000000000068e+01,1.739369999999999905e+01,1.760190000000000055e+01,1.762689999999999912e+01,1.710010000000000119e+01,1.673089999999999833e+01,1.689069999999999894e+01,1.704820000000000135e+01,1.717569999999999908e+01,1.731510000000000105e+01,1.732720000000000127e+01,1.686179999999999879e+01,1.666550000000000153e+01,1.679080000000000084e+01,1.667030000000000101e+01,1.673780000000000001e+01,1.642180000000000106e+01,1.597809999999999953e+01,1.529119999999999990e+01,1.476399999999999935e+01,1.464739999999999931e+01,1.454369999999999941e+01,1.457240000000000002e+01,1.427089999999999925e+01,1.378739999999999988e+01,1.378739999999999988e+01,1.397489999999999988e+01,1.390230000000000032e+01,1.378509999999999991e+01,1.358539999999999992e+01,1.358539999999999992e+01,1.382479999999999976e+01,1.442970000000000041e+01,1.496429999999999971e+01,1.531230000000000047e+01,1.574699999999999989e+01,1.605270000000000152e+01,1.659290000000000020e+01,1.680780000000000030e+01,1.678640000000000043e+01,1.694969999999999999e+01,1.694969999999999999e+01,1.677479999999999905e+01,1.624220000000000041e+01,1.574200000000000088e+01,1.527560000000000073e+01,1.488230000000000075e+01,1.488359999999999950e+01,1.503739999999999988e+01,1.521110000000000007e+01,1.528049999999999997e+01,1.535549999999999926e+01,1.570640000000000036e+01,1.614440000000000097e+01,1.641179999999999950e+01,1.688250000000000028e+01,1.742940000000000111e+01,1.826269999999999882e+01,1.894490000000000052e+01,1.974159999999999826e+01,2.030790000000000006e+01,2.070970000000000155e+01,2.098089999999999833e+01,2.110330000000000084e+01,2.141809999999999903e+01,2.170429999999999993e+01,2.196209999999999951e+01,2.220459999999999923e+01,2.255699999999999861e+01,2.283980000000000032e+01,2.320710000000000051e+01,2.392249999999999943e+01,2.470779999999999887e+01,2.517510000000000048e+01,2.590739999999999910e+01,2.670240000000000080e+01
1.175300000000000011e+01,1.167200000000000060e+01,1.139620000000000033e+01,1.098550000000000004e+01,1.067639999999999922e+01,1.035909999999999975e+01,9.869799999999999685e+00,9.293100000000000804e+00,8.596799999999999997e+00,7.800500000000000433e+00,7.037499999999999645e+00,6.309099999999999930e+00,5.836999999999999744e+00,5.588099999999999845e+00,5.820299999999999585e+00,6.350900000000000212e+00,6.751999999999999780e+00,7.281600000000000072e+00,7.410400000000000098e+00,7.634900000000000020e+00,7.629400000000000404e+00,7.466899999999999871e+00,7.121999999999999886e+00,6.657300000000000217e+00,6.125899999999999679e+00,5.657499999999999751e+00,5.230900000000000105e+00,4.659699999999999953e+00,4.026099999999999568e+00,3.302299999999999791e+00,3.095200000000000173e+00,3.164800000000000058e+00,3.189999999999999947e+00,3.053399999999999892e+00,2.906400000000000095e+00,2.684699999999999864e+00,2.288499999999999979e+00,1.741300000000000070e+00,1.115899999999999892e+00,7.994999999999999885e-01,1.174700000000000077e+00,1.732699999999999907e+00,1.732699999999999907e+00,1.367499999999999938e+00,1.661399999999999988e+00,2.059000000000000163e+00,2.505399999999999849e+00,2.810000000000000053e+00,2.855999999999999872e+00,2.900700000000000056e+00,2.697299999999999809e+00,2.389299999999999979e+00,1.821099999999999941e+00,1.114200000000000079e+00,5.949999999999999734e-01,8.763999999999999568e-01,1.763300000000000090e+00,1.763300000000000090e+00,1.125499999999999945e+00,5.386999999999999567e-01,3.630999999999999783e-01,5.698999999999999622e-01,1.109599999999999920e+00,2.021799999999999820e+00,3.060400000000000009e+00,3.932999999999999829e+00,4.762800000000000367e+00,5.586100000000000065e+00,5.586100000000000065e+00,6.216999999999999638e+00,6.854499999999999815e+00,7.369500000000000384e+00,8.027300000000000324e+00,8.469599999999999795e+00,8.868600000000000705e+00,9.117499999999999716e+00,9.375400000000000844e+00,9.639200000000000657e+00,9.828300000000000480e+00,1.001750000000000007e+01,1.017079999999999984e+01,1.037930000000000064e+01,1.018069999999999986e+01,9.834899999999999309e+00,9.250299999999999301e+00,8.687699999999999534e+00,8.055099999999999483e+00,7.312400000000000233e+00,6.601300000000000168e+00,5.770299999999999763e+00,4.807000000000000384e+00,4.203800000000000203e+00,3.991699999999999804e+00,3.939900000000000180e+00,3.810299999999999798e+00,3.810299999999999798e+00,3.136000000000000121e+00,2.901100000000000012e+00,2.602599999999999802e+00,2.375100000000000211e+00
1.161730000000000018e+01,1.123390000000000022e+01,1.066549999999999976e+01,9.815799999999999415e+00,8.703400000000000247e+00,7.882200000000000095e+00,7.095799999999999663e+00,6.156799999999999606e+00,5.394400000000000084e+00,4.619500000000000384e+00,3.621399999999999952e+00,3.193099999999999827e+00,2.880999999999999783e+00,2.549500000000000099e+00,2.302700000000000191e+00,2.570699999999999985e+00,3.670799999999999841e+00,2.642799999999999816e+00,1.808100000000000041e+00,1.072799999999999976e+00,7.541999999999999815e-01,8.188999999999999613e-01,5.993000000000000549e-01,1.507000000000000006e-01,4.689999999999999725e-01,4.689999999999999725e-01,9.952999999999999625e-01,1.687899999999999956e+00,2.397299999999999986e+00,3.013100000000000112e+00,3.564200000000000035e+00,4.397800000000000153e+00,5.451699999999999768e+00,6.510100000000000442e+00,7.427100000000000257e+00,8.262600000000000833e+00,9.252700000000000813e+00,1.034309999999999974e+01,1.156090000000000018e+01,1.255899999999999928e+01,1.372959999999999958e+01,1.458060000000000045e+01,1.541549999999999976e+01,1.630239999999999867e+01,1.682720000000000127e+01,1.709299999999999997e+01,1.746470000000000056e+01,1.797660000000000124e+01,1.884570000000000078e+01,1.960239999999999938e+01,2.030330000000000013e+01,2.129279999999999973e+01,2.221450000000000102e+01,2.309600000000000009e+01,2.380059999999999931e+01,2.478030000000000044e+01,2.596630000000000038e+01,2.681990000000000052e+01,2.759700000000000131e+01,2.863279999999999959e+01,2.935180000000000078e+01,2.994209999999999994e+01,3.067549999999999955e+01,3.145830000000000126e+01,3.197169999999999845e+01,3.243670000000000186e+01,3.271289999999999765e+01,3.286950000000000216e+01,3.335360000000000014e+01,3.381499999999999773e+01,3.414580000000000126e+01,3.457770000000000010e+01,3.498109999999999786e+01,3.519380000000000308e+01,3.561359999999999815e+01,3.563309999999999889e+01,3.559850000000000136e+01,3.551400000000000290e+01,3.551400000000000290e+01,3.482909999999999684e+01,3.399710000000000321e+01,3.312899999999999778e+01,3.236809999999999832e+01,3.168720000000000070e+01,3.079070000000000107e+01,2.998939999999999984e+01,2.930150000000000077e+01,2.852990000000000137e+01,2.761319999999999908e+01,2.678109999999999857e+01,2.580030000000000001e+01,2.490330000000000155e+01,2.404650000000000176e+01,2.302959999999999852e+01,2.209809999999999874e+01,2.132509999999999906e+01,2.026820000000000022e+01,1.910079999999999956e+01,1.794119999999999848e+01,1.710640000000000072e+01
1.151389999999999958e+01,1.112770000000000081e+01,1.089639999999999986e+01,1.078240000000000087e+01,1.057489999999999952e+01,1.033370000000000033e+01,9.892699999999999605e+00,9.404600000000000293e+00,8.998699999999999477e+00,8.527900000000000702e+00,8.350600000000000023e+00,8.032199999999999562e+00,7.719000000000000306e+00,7.343700000000000117e+00,6.860000000000000320e+00,6.567099999999999937e+00,6.163700000000000401e+00,5.543099999999999916e+00,5.174199999999999910e+00,4.924000000000000377e+00,4.478799999999999670e+00,4.509400000000000297e+00,4.831999999999999851e+00,5.039699999999999847e+00,5.180900000000000283e+00,5.524600000000000399e+00,5.955400000000000027e+00,6.850399999999999601e+00,8.033400000000000318e+00,8.732300000000000395e+00,9.499000000000000554e+00,9.499000000000000554e+00,1.019480000000000075e+01,1.059759999999999991e+01,1.076229999999999976e+01,1.065729999999999933e+01,1.065729999999999933e+01,1.050210000000000043e+01,1.053159999999999918e+01,1.078529999999999944e+01,1.157080000000000020e+01,1.253020000000000067e+01,1.352860000000000085e+01,1.445350000000000001e+01,1.534580000000000055e+01,1.571739999999999959e+01,1.603650000000000020e+01,1.640859999999999985e+01,1.665449999999999875e+01,1.677619999999999933e+01,1.691110000000000113e+01,1.699970000000000070e+01,1.706149999999999878e+01,1.715249999999999986e+01,1.734740000000000038e+01,1.761370000000000147e+01,1.814010000000000034e+01,1.883670000000000044e+01,1.883670000000000044e+01,1.930069999999999908e+01,2.026879999999999882e+01,2.026879999999999882e+01,2.002830000000000155e+01,2.002899999999999991e+01,2.030150000000000077e+01,2.087040000000000006e+01,2.154439999999999955e+01,2.240139999999999887e+01,2.304520000000000124e+01,2.362999999999999901e+01,2.415299999999999869e+01,2.466049999999999898e+01,2.500700000000000145e+01,2.467070000000000007e+01,2.439539999999999864e+01,2.439539999999999864e+01,2.408389999999999986e+01,2.378490000000000038e+01,2.347340000000000160e+01,2.309740000000000038e+01,2.324640000000000128e+01,2.322220000000000084e+01,2.324579999999999913e+01,2.332209999999999894e+01,2.302560000000000073e+01,2.281279999999999930e+01,2.243959999999999866e+01,2.190269999999999939e+01,2.128219999999999956e+01,2.082620000000000005e+01,2.030699999999999861e+01,1.953079999999999927e+01,1.911629999999999896e+01,1.885129999999999839e+01,1.847629999999999839e+01,1.783380000000000010e+01,1.711479999999999890e+01,1.663639999999999830e+01,1.635079999999999956e+01,1.609349999999999881e+01
1.181259999999999977e+01,1.204269999999999996e+01,1.241690000000000005e+01,1.274770000000000003e+01,1.330100000000000016e+01,1.385139999999999993e+01,1.437069999999999936e+01,1.449569999999999936e+01,1.473540000000000028e+01,1.475210000000000043e+01,1.487700000000000067e+01,1.505400000000000027e+01,1.533409999999999940e+01,1.558189999999999920e+01,1.601089999999999947e+01,1.657389999999999830e+01,1.689930000000000021e+01,1.679080000000000084e+01,1.660500000000000043e+01,1.650509999999999877e+01,1.655330000000000013e+01,1.676180000000000092e+01,1.708050000000000068e+01,1.736880000000000024e+01,1.753689999999999927e+01,1.771109999999999829e+01,1.797459999999999880e+01,1.836550000000000082e+01,1.878969999999999985e+01,1.910389999999999944e+01,1.923499999999999943e+01,1.929949999999999832e+01,1.928719999999999857e+01,1.937989999999999924e+01,1.951510000000000034e+01,1.973089999999999833e+01,2.004449999999999932e+01,2.046039999999999992e+01,2.070270000000000010e+01,2.111939999999999884e+01,2.157169999999999987e+01,2.188550000000000040e+01,2.275059999999999860e+01,2.393230000000000146e+01,2.496160000000000068e+01,2.562910000000000110e+01,2.618359999999999843e+01,2.685200000000000031e+01,2.752830000000000155e+01,2.821030000000000015e+01,2.889039999999999964e+01,2.941209999999999880e+01,3.003859999999999886e+01,3.058040000000000092e+01,3.088380000000000081e+01,3.153509999999999991e+01,3.217000000000000171e+01,3.280510000000000304e+01,3.329050000000000153e+01,3.361079999999999757e+01,3.376590000000000202e+01,3.399450000000000216e+01,3.376219999999999999e+01,3.379129999999999967e+01,3.379129999999999967e+01,3.256309999999999860e+01,3.163810000000000144e+01,3.087430000000000163e+01,3.016669999999999874e+01,2.949800000000000111e+01,2.847650000000000148e+01,2.772439999999999927e+01,2.737470000000000070e+01,2.712709999999999866e+01,2.681299999999999883e+01,2.653829999999999956e+01,2.617559999999999931e+01,2.575440000000000040e+01,2.537669999999999959e+01,2.479949999999999832e+01,2.443400000000000105e+01,2.422929999999999851e+01,2.431319999999999837e+01,2.399149999999999849e+01,2.334019999999999939e+01,2.288230000000000075e+01,2.235290000000000177e+01,2.140170000000000172e+01,2.058940000000000126e+01,1.964249999999999829e+01,1.872490000000000165e+01,1.773699999999999832e+01,1.706180000000000163e+01,1.651419999999999888e+01,1.631579999999999941e+01,1.572109999999999985e+01,1.481140000000000079e+01,1.394619999999999926e+01,1.325280000000000058e+01,1.239189999999999969e+01
1.173910000000000053e+01,1.163969999999999949e+01,1.131709999999999994e+01,1.103270000000000017e+01,1.093270000000000053e+01,1.133549999999999969e+01,1.204129999999999967e+01,1.273750000000000071e+01,1.381980000000000075e+01,1.478969999999999985e+01,1.587579999999999991e+01,1.670489999999999853e+01,1.670489999999999853e+01,1.606040000000000134e+01,1.534280000000000044e+01,1.468050000000000033e+01,1.384570000000000078e+01,1.332280000000000086e+01,1.294860000000000078e+01,1.270299999999999940e+01,1.261260000000000048e+01,1.284099999999999930e+01,1.326549999999999940e+01,1.354209999999999958e+01,1.393650000000000055e+01,1.466159999999999997e+01,1.555519999999999925e+01,1.622419999999999973e+01,1.687569999999999837e+01,1.687569999999999837e+01,1.692200000000000060e+01,1.672929999999999851e+01,1.655099999999999838e+01,1.613240000000000052e+01,1.552280000000000015e+01,1.483329999999999949e+01,1.420800000000000018e+01,1.381310000000000038e+01,1.370700000000000074e+01,1.369459999999999944e+01,1.345919999999999916e+01,1.288049999999999962e+01,1.186459999999999937e+01,1.141360000000000063e+01,1.120190000000000019e+01,1.097729999999999961e+01,1.098160000000000025e+01,1.140680000000000049e+01,1.186320000000000086e+01,1.221209999999999951e+01,1.258120000000000083e+01,1.280279999999999951e+01,1.342179999999999929e+01,1.428749999999999964e+01,1.521649999999999991e+01,1.630880000000000152e+01,1.707239999999999824e+01,1.773379999999999868e+01,1.814290000000000092e+01,1.836550000000000082e+01,1.894129999999999825e+01,1.941760000000000019e+01,1.988540000000000063e+01,2.010050000000000026e+01,2.013729999999999976e+01,2.023920000000000030e+01,2.041169999999999973e+01,2.073389999999999844e+01,2.124259999999999948e+01,2.158830000000000027e+01,2.177749999999999986e+01,2.170439999999999969e+01,2.155000000000000071e+01,2.089910000000000068e+01,2.018830000000000169e+01,1.965350000000000108e+01,1.938159999999999883e+01,1.888040000000000163e+01,1.823270000000000124e+01,1.787120000000000175e+01,1.740249999999999986e+01,1.660140000000000171e+01,1.574370000000000047e+01,1.519270000000000032e+01,1.462149999999999928e+01,1.389380000000000059e+01,1.313320000000000043e+01,1.242709999999999937e+01,1.195490000000000030e+01,1.195490000000000030e+01,1.286389999999999922e+01,1.378059999999999974e+01,1.451890000000000036e+01,1.544979999999999976e+01,1.617139999999999844e+01,1.642999999999999972e+01,1.621440000000000126e+01,1.629029999999999845e+01,1.631099999999999994e+01,1.607310000000000016e+01
1.180780000000000030e+01,1.190830000000000055e+01,1.228700000000000081e+01,1.266619999999999990e+01,1.286170000000000080e+01,1.306090000000000018e+01,1.327829999999999977e+01,1.347369999999999912e+01,1.373670000000000080e+01,1.407600000000000051e+01,1.456859999999999999e+01,1.513470000000000049e+01,1.594159999999999933e+01,1.676289999999999836e+01,1.698699999999999832e+01,1.721280000000000143e+01,1.721280000000000143e+01,1.629980000000000118e+01,1.527909999999999968e+01,1.440460000000000029e+01,1.353279999999999994e+01,1.353279999999999994e+01,1.374770000000000003e+01,1.393030000000000079e+01,1.417740000000000045e+01,1.414279999999999937e+01,1.395679999999999943e+01,1.370299999999999940e+01,1.348370000000000068e+01,1.363349999999999973e+01,1.389279999999999937e+01,1.373440000000000083e+01,1.373440000000000083e+01,1.373440000000000083e+01,1.373440000000000083e+01,1.371230000000000082e+01,1.371230000000000082e+01,1.371230000000000082e+01,1.371230000000000082e+01,1.371230000000000082e+01,1.417350000000000065e+01,1.470509999999999984e+01,1.507939999999999969e+01,1.531530000000000058e+01,1.546260000000000012e+01,1.566150000000000020e+01,1.590220000000000056e+01,1.632489999999999952e+01,1.697749999999999915e+01,1.697749999999999915e+01,1.695589999999999975e+01,1.720270000000000010e+01,1.720270000000000010e+01,1.727329999999999899e+01,1.727329999999999899e+01,1.695050000000000168e+01,1.643939999999999912e+01,1.589530000000000065e+01,1.551469999999999949e+01,1.528430000000000000e+01,1.504979999999999940e+01,1.489370000000000083e+01,1.503069999999999951e+01,1.548520000000000074e+01,1.610419999999999874e+01,1.673189999999999955e+01,1.757939999999999969e+01,1.778569999999999851e+01,1.755450000000000088e+01,1.739859999999999829e+01,1.744069999999999965e+01,1.736619999999999919e+01,1.749830000000000041e+01,1.762490000000000023e+01,1.733279999999999887e+01,1.696150000000000091e+01,1.655120000000000147e+01,1.592149999999999999e+01,1.530860000000000021e+01,1.496579999999999977e+01,1.485769999999999946e+01,1.491619999999999990e+01,1.500600000000000023e+01,1.501089999999999947e+01,1.502369999999999983e+01,1.514949999999999974e+01,1.545570000000000022e+01,1.588490000000000002e+01,1.648809999999999931e+01,1.715510000000000090e+01,1.763990000000000080e+01,1.765950000000000131e+01,1.722469999999999857e+01,1.650039999999999907e+01,1.592350000000000065e+01,1.561100000000000065e+01,1.541130000000000067e+01,1.553439999999999976e+01,1.592869999999999919e+01,1.628490000000000038e+01
1.187149999999999928e+01,1.237240000000000073e+01,1.285909999999999975e+01,1.344059999999999988e+01,1.397119999999999962e+01,1.422460000000000058e+01,1.425750000000000028e+01,1.427130000000000010e+01,1.428040000000000020e+01,1.443089999999999939e+01,1.397809999999999953e+01,1.351500000000000057e+01,1.265639999999999965e+01,1.187379999999999924e+01,1.118069999999999986e+01,1.073199999999999932e+01,1.050949999999999918e+01,1.043200000000000038e+01,1.022170000000000023e+01,1.000109999999999921e+01,9.908699999999999619e+00,9.779799999999999827e+00,9.852499999999999147e+00,1.001539999999999964e+01,1.047489999999999988e+01,1.083610000000000007e+01,1.149179999999999957e+01,1.242070000000000007e+01,1.321739999999999959e+01,1.402190000000000047e+01,1.496649999999999991e+01,1.592970000000000041e+01,1.674070000000000036e+01,1.741910000000000025e+01,1.821089999999999876e+01,1.888029999999999831e+01,1.946079999999999899e+01,2.012910000000000110e+01,2.048740000000000094e+01,2.074050000000000082e+01,2.085079999999999956e+01,2.107140000000000057e+01,2.112079999999999913e+01,2.088449999999999918e+01,2.015490000000000137e+01,1.930189999999999984e+01,1.845720000000000027e+01,1.765180000000000149e+01,1.686909999999999954e+01,1.607369999999999877e+01,1.563289999999999935e+01,1.540879999999999939e+01,1.494389999999999930e+01,1.453739999999999988e+01,1.420989999999999931e+01,1.384179999999999922e+01,1.338940000000000019e+01,1.307199999999999918e+01,1.309999999999999964e+01,1.315360000000000085e+01,1.310340000000000060e+01,1.297380000000000067e+01,1.297279999999999944e+01,1.282959999999999923e+01,1.267719999999999914e+01,1.234890000000000043e+01,1.229899999999999949e+01,1.223799999999999955e+01,1.250929999999999964e+01,1.299450000000000038e+01,1.334720000000000084e+01,1.382080000000000020e+01,1.461050000000000004e+01,1.548990000000000045e+01,1.608830000000000027e+01,1.666209999999999880e+01,1.729060000000000130e+01,1.785490000000000066e+01,1.839110000000000156e+01,1.896020000000000039e+01,1.934179999999999922e+01,1.972560000000000002e+01,2.000659999999999883e+01,1.980750000000000099e+01,1.966580000000000084e+01,1.927349999999999852e+01,1.869739999999999824e+01,1.807239999999999824e+01,1.745700000000000074e+01,1.696770000000000067e+01,1.687590000000000146e+01,1.684619999999999962e+01,1.687160000000000082e+01,1.669969999999999999e+01,1.669000000000000128e+01,1.670029999999999859e+01,1.643299999999999983e+01,1.595299999999999940e+01,1.583389999999999986e+01,1.579840000000000089e+01
1.174029999999999951e+01,1.193459999999999965e+01,1.205279999999999951e+01,1.209050000000000047e+01,1.165179999999999971e+01,1.113460000000000072e+01,1.078320000000000078e+01,1.016159999999999997e+01,9.387199999999999989e+00,8.887299999999999756e+00,8.079599999999999227e+00,7.127500000000000391e+00,6.444600000000000328e+00,5.909900000000000375e+00,5.048700000000000188e+00,4.359099999999999753e+00,3.989500000000000046e+00,3.954000000000000181e+00,4.199300000000000033e+00,4.351799999999999891e+00,4.682000000000000384e+00,5.237199999999999633e+00,5.780599999999999739e+00,6.336599999999999788e+00,7.009400000000000297e+00,7.686700000000000088e+00,8.740299999999999514e+00,9.583099999999999952e+00,1.002549999999999919e+01,1.022220000000000084e+01,1.024099999999999966e+01,1.028519999999999968e+01,1.055269999999999975e+01,1.079790000000000028e+01,1.087589999999999968e+01,1.120340000000000025e+01,1.182890000000000086e+01,1.271059999999999945e+01,1.346410000000000018e+01,1.429490000000000016e+01,1.544919999999999938e+01,1.655039999999999978e+01,1.764709999999999823e+01,1.833299999999999841e+01,1.872840000000000060e+01,1.912369999999999948e+01,1.977029999999999887e+01,2.056449999999999889e+01,2.107689999999999841e+01,2.140879999999999939e+01,2.177730000000000032e+01,2.214209999999999923e+01,2.242279999999999873e+01,2.307829999999999870e+01,2.341669999999999874e+01,2.367579999999999885e+01,2.373890000000000100e+01,2.365459999999999852e+01,2.368530000000000157e+01,2.385450000000000159e+01,2.406990000000000052e+01,2.425929999999999964e+01,2.461439999999999984e+01,2.466420000000000101e+01,2.479029999999999845e+01,2.461129999999999995e+01,2.424129999999999896e+01,2.395990000000000109e+01,2.399899999999999878e+01,2.413279999999999959e+01,2.372710000000000008e+01,2.334629999999999939e+01,2.308079999999999998e+01,2.292480000000000118e+01,2.271089999999999876e+01,2.283869999999999933e+01,2.317620000000000147e+01,2.382140000000000057e+01,2.468349999999999866e+01,2.568629999999999924e+01,2.679100000000000037e+01,2.766209999999999880e+01,2.801620000000000132e+01,2.820230000000000103e+01,2.832300000000000040e+01,2.859499999999999886e+01,2.891519999999999868e+01,2.934929999999999950e+01,2.982969999999999899e+01,3.023239999999999839e+01,3.076239999999999952e+01,3.128500000000000014e+01,3.188860000000000028e+01,3.247180000000000177e+01,3.295259999999999678e+01,3.295259999999999678e+01,3.234329999999999927e+01,3.169950000000000045e+01,3.123760000000000048e+01,3.078170000000000073e+01
1.179180000000000028e+01,1.177909999999999968e+01,1.223830000000000062e+01,1.270110000000000028e+01,1.297139999999999915e+01,1.314920000000000044e+01,1.345320000000000071e+01,1.359130000000000038e+01,1.381520000000000081e+01,1.411810000000000009e+01,1.442520000000000024e+01,1.458329999999999949e+01,1.489390000000000036e+01,1.504260000000000019e+01,1.536650000000000027e+01,1.579529999999999923e+01,1.617719999999999914e+01,1.705349999999999966e+01,1.789349999999999952e+01,1.882600000000000051e+01,1.969160000000000110e+01,2.037120000000000175e+01,2.136459999999999937e+01,2.234410000000000096e+01,2.297350000000000136e+01,2.332229999999999848e+01,2.378989999999999938e+01,2.409580000000000055e+01,2.443919999999999959e+01,2.467930000000000135e+01,2.467930000000000135e+01,2.535089999999999932e+01,2.587750000000000128e+01,2.623499999999999943e+01,2.623499999999999943e+01,2.538520000000000110e+01,2.475430000000000064e+01,2.415210000000000079e+01,2.348410000000000153e+01,2.262500000000000000e+01,2.176170000000000115e+01,2.104670000000000130e+01,2.026989999999999981e+01,1.957280000000000086e+01,1.869519999999999982e+01,1.826069999999999993e+01,1.796869999999999834e+01,1.747210000000000107e+01,1.693710000000000093e+01,1.683759999999999835e+01,1.699790000000000134e+01,1.688800000000000168e+01,1.698799999999999955e+01,1.698799999999999955e+01,1.596100000000000030e+01,1.521189999999999998e+01,1.468130000000000024e+01,1.422990000000000066e+01,1.410670000000000002e+01,1.427389999999999937e+01,1.446979999999999933e+01,1.472489999999999988e+01,1.503059999999999974e+01,1.542559999999999931e+01,1.576870000000000083e+01,1.604929999999999879e+01,1.638500000000000156e+01,1.687430000000000163e+01,1.737160000000000082e+01,1.747869999999999990e+01,1.728679999999999950e+01,1.713530000000000086e+01,1.709380000000000166e+01,1.729459999999999908e+01,1.778180000000000049e+01,1.852469999999999928e+01,1.939199999999999946e+01,2.004619999999999891e+01,2.072060000000000102e+01,2.144069999999999965e+01,2.219879999999999853e+01,2.333640000000000114e+01,2.438540000000000063e+01,2.511670000000000158e+01,2.573720000000000141e+01,2.638050000000000139e+01,2.688400000000000034e+01,2.725720000000000098e+01,2.763390000000000057e+01,2.758360000000000056e+01,2.743349999999999866e+01,2.718900000000000006e+01,2.705339999999999989e+01,2.680480000000000018e+01,2.677400000000000091e+01,2.641850000000000165e+01,2.569150000000000134e+01,2.505959999999999965e+01,2.444910000000000139e+01,2.371770000000000067e+01
