1.169459999999999944e+01,1.189990000000000059e+01,1.253640000000000043e+01,1.246250000000000036e+01,1.154989999999999917e+01,1.045170000000000066e+01,1.092469999999999963e+01,1.196390000000000065e+01,1.327139999999999986e+01,1.451570000000000071e+01,1.520700000000000074e+01,1.520700000000000074e+01,1.575760000000000005e+01,1.598419999999999952e+01,1.727659999999999840e+01,1.907910000000000039e+01,2.058320000000000149e+01,2.123479999999999990e+01,2.107049999999999912e+01,2.047530000000000072e+01,2.037569999999999837e+01,2.141880000000000095e+01,2.346869999999999834e+01,2.551749999999999829e+01,2.674239999999999995e+01,2.652570000000000050e+01,2.541009999999999991e+01,2.413879999999999981e+01,2.374309999999999832e+01,2.452179999999999893e+01,2.635770000000000124e+01,2.807809999999999917e+01,2.899419999999999931e+01,2.915439999999999898e+01,2.863459999999999894e+01,2.833539999999999992e+01,2.877469999999999928e+01,3.028920000000000101e+01,3.197340000000000160e+01,3.309049999999999869e+01,3.268110000000000070e+01,3.103399999999999892e+01,2.906589999999999918e+01,2.779230000000000089e+01,2.766329999999999956e+01,2.871219999999999928e+01,3.030610000000000070e+01,3.153549999999999898e+01,3.192839999999999989e+01,3.142079999999999984e+01,3.067520000000000024e+01,3.031040000000000134e+01,3.070779999999999887e+01,3.238360000000000127e+01,3.383299999999999841e+01,3.425619999999999976e+01,3.380210000000000292e+01,3.239009999999999678e+01,3.033370000000000033e+01,2.848710000000000164e+01,2.763360000000000127e+01,2.817780000000000129e+01,2.972719999999999985e+01,3.093860000000000099e+01,3.126569999999999894e+01,3.045329999999999870e+01,2.861390000000000100e+01,2.649340000000000117e+01,2.498089999999999833e+01,2.437679999999999936e+01,2.556790000000000163e+01,2.573860000000000170e+01,2.530359999999999943e+01,2.353579999999999828e+01,2.106050000000000111e+01,1.819209999999999994e+01,1.614849999999999852e+01,1.589540000000000042e+01,1.665970000000000084e+01,1.692640000000000100e+01,1.652540000000000120e+01,1.529400000000000048e+01,1.348140000000000072e+01,1.211650000000000027e+01,1.190820000000000078e+01,1.275960000000000072e+01,1.347480000000000011e+01,1.323259999999999970e+01,1.294350000000000023e+01,1.176089999999999947e+01,1.019219999999999970e+01,8.478999999999999204e+00,7.310900000000000176e+00,7.075899999999999856e+00,6.442000000000000171e+00,5.416699999999999626e+00,4.795600000000000307e+00,4.232700000000000351e+00,3.508300000000000196e+00,2.968999999999999861e+00
1.203139999999999965e+01,1.263700000000000045e+01,1.330579999999999963e+01,1.356530000000000058e+01,1.305569999999999986e+01,1.269379999999999953e+01,1.370829999999999949e+01,1.487059999999999960e+01,1.577710000000000079e+01,1.668929999999999936e+01,1.668929999999999936e+01,1.659659999999999869e+01,1.651800000000000068e+01,1.483479999999999954e+01,1.498729999999999940e+01,1.365130000000000088e+01,1.238449999999999918e+01,1.205070000000000086e+01,1.248920000000000030e+01,1.354599999999999937e+01,1.508789999999999942e+01,1.608759999999999835e+01,1.619239999999999924e+01,1.569250000000000078e+01,1.493619999999999948e+01,1.363809999999999967e+01,1.205359999999999943e+01,1.149980000000000047e+01,1.125939999999999941e+01,1.120500000000000007e+01,1.069710000000000072e+01,9.575699999999999434e+00,7.709600000000000009e+00,5.829699999999999882e+00,5.209299999999999820e+00,4.562899999999999956e+00,3.846900000000000208e+00,2.463000000000000078e+00,2.448999999999999844e+00,2.495899999999999785e+00,1.667599999999999971e+00,2.382200000000000095e+00,2.349000000000000199e+00,2.463099999999999845e+00,2.431000000000000050e+00,3.032300000000000217e+00,3.322799999999999976e+00,3.517300000000000093e+00,2.772200000000000220e+00,2.884900000000000020e+00,3.309600000000000097e+00,3.609900000000000109e+00,3.936300000000000132e+00,4.277800000000000047e+00,4.720299999999999940e+00,5.342999999999999972e+00,5.977500000000000036e+00,6.555500000000000327e+00,7.043700000000000294e+00,7.423700000000000188e+00,7.620000000000000107e+00,7.934099999999999930e+00,7.942599999999999660e+00,7.721000000000000085e+00,7.176999999999999602e+00,6.614499999999999602e+00,6.197899999999999743e+00,5.788100000000000023e+00,4.536900000000000155e+00,4.279799999999999827e+00,4.291000000000000369e+00,4.273699999999999832e+00,3.902200000000000113e+00,3.287799999999999834e+00,2.632899999999999796e+00,1.907399999999999984e+00,1.460800000000000098e+00,1.529400000000000093e+00,1.100899999999999990e+00,8.918000000000000371e-01,6.723000000000000087e-01,8.090000000000000524e-01,1.306400000000000006e+00,2.095099999999999962e+00,1.885499999999999954e+00,2.771700000000000053e+00,2.969199999999999839e+00,3.993700000000000028e+00,4.569099999999999717e+00,4.923600000000000421e+00,4.780300000000000438e+00,3.689299999999999802e+00,3.238399999999999945e+00,3.277000000000000135e+00,3.318599999999999994e+00,3.594100000000000072e+00,3.084700000000000220e+00,4.102100000000000080e+00,3.622300000000000075e+00,2.336599999999999788e+00
1.157639999999999958e+01,1.127539999999999942e+01,1.102280000000000015e+01,1.032230000000000025e+01,9.044999999999999929e+00,8.794999999999999929e+00,8.744699999999999918e+00,8.695999999999999730e+00,8.472300000000000608e+00,8.312900000000000844e+00,7.271200000000000330e+00,6.934499999999999886e+00,6.756899999999999906e+00,6.799699999999999633e+00,6.634299999999999642e+00,5.659399999999999764e+00,6.086700000000000443e+00,6.688900000000000290e+00,7.184000000000000163e+00,7.743500000000000050e+00,8.582800000000000651e+00,8.422499999999999432e+00,9.215600000000000236e+00,1.016639999999999944e+01,1.053899999999999970e+01,1.071579999999999977e+01,1.181179999999999986e+01,1.271069999999999922e+01,1.342329999999999934e+01,1.380710000000000015e+01,1.422109999999999985e+01,1.454659999999999975e+01,1.490530000000000044e+01,1.491890000000000072e+01,1.496010000000000062e+01,1.511040000000000028e+01,1.505219999999999914e+01,1.466430000000000078e+01,1.450089999999999968e+01,1.400949999999999918e+01,1.448949999999999960e+01,1.502619999999999933e+01,1.525990000000000002e+01,1.510079999999999956e+01,1.495909999999999940e+01,1.483319999999999972e+01,1.483799999999999919e+01,1.471340000000000003e+01,1.458259999999999934e+01,1.470979999999999954e+01,1.592210000000000036e+01,1.765220000000000056e+01,1.869239999999999924e+01,1.843530000000000157e+01,1.740480000000000160e+01,1.616120000000000090e+01,1.561720000000000041e+01,1.643380000000000152e+01,1.835920000000000130e+01,1.994679999999999964e+01,2.028490000000000038e+01,1.964310000000000045e+01,1.867749999999999844e+01,1.792970000000000041e+01,1.848930000000000007e+01,1.942729999999999890e+01,2.060480000000000089e+01,2.141059999999999874e+01,2.152779999999999916e+01,2.053960000000000008e+01,1.903290000000000148e+01,1.780549999999999855e+01,1.711899999999999977e+01,1.667940000000000111e+01,1.696809999999999974e+01,1.755699999999999861e+01,1.816169999999999973e+01,1.796940000000000026e+01,1.713800000000000168e+01,1.587759999999999927e+01,1.452929999999999922e+01,1.413940000000000019e+01,1.515060000000000073e+01,1.719369999999999976e+01,1.917960000000000065e+01,2.042370000000000019e+01,2.058170000000000144e+01,1.989320000000000022e+01,1.889339999999999975e+01,1.822230000000000061e+01,1.822790000000000177e+01,1.868100000000000094e+01,1.914480000000000004e+01,1.862910000000000110e+01,1.679650000000000176e+01,1.418030000000000079e+01,1.168440000000000012e+01,1.045170000000000066e+01,1.095919999999999916e+01,1.238599999999999923e+01
1.158830000000000027e+01,1.172760000000000069e+01,1.209909999999999997e+01,1.182160000000000011e+01,1.092210000000000036e+01,9.715299999999999159e+00,8.448999999999999844e+00,8.095299999999999940e+00,7.771600000000000286e+00,7.388600000000000279e+00,7.119500000000000384e+00,6.879100000000000215e+00,6.803700000000000081e+00,6.515799999999999592e+00,6.272999999999999687e+00,6.410999999999999588e+00,7.247600000000000264e+00,7.771899999999999586e+00,8.225600000000000023e+00,8.680199999999999250e+00,9.038999999999999702e+00,8.954200000000000159e+00,8.921200000000000685e+00,9.363200000000000855e+00,9.503299999999999415e+00,9.726499999999999702e+00,1.023499999999999943e+01,1.033169999999999966e+01,1.051329999999999920e+01,1.050660000000000061e+01,1.056140000000000079e+01,1.095800000000000018e+01,1.088990000000000080e+01,1.130230000000000068e+01,1.203790000000000049e+01,1.236950000000000038e+01,1.330569999999999986e+01,1.357109999999999950e+01,1.512500000000000000e+01,1.645599999999999952e+01,1.787569999999999837e+01,1.941219999999999857e+01,2.069320000000000093e+01,2.196669999999999945e+01,2.233040000000000092e+01,2.159860000000000113e+01,2.209779999999999944e+01,2.267970000000000041e+01,2.326699999999999946e+01,2.364110000000000156e+01,2.412340000000000018e+01,2.524690000000000012e+01,2.655140000000000100e+01,2.750319999999999965e+01,2.839989999999999881e+01,2.907179999999999964e+01,3.044829999999999970e+01,3.076689999999999969e+01,3.017670000000000030e+01,3.105760000000000076e+01,3.131040000000000134e+01,3.272659999999999769e+01,3.478849999999999909e+01,3.538949999999999818e+01,3.661760000000000304e+01,3.661070000000000135e+01,3.578840000000000288e+01,3.614629999999999654e+01,3.614339999999999975e+01,3.742009999999999792e+01,3.938620000000000232e+01,4.009819999999999851e+01,4.144050000000000011e+01,4.199609999999999843e+01,4.191960000000000264e+01,4.313049999999999784e+01,4.378849999999999909e+01,4.543299999999999983e+01,4.799260000000000304e+01,4.918589999999999662e+01,5.070100000000000051e+01,5.139629999999999654e+01,5.131080000000000041e+01,5.131080000000000041e+01,4.972890000000000299e+01,4.936140000000000327e+01,4.962559999999999860e+01,4.840259999999999962e+01,4.790270000000000294e+01,4.684349999999999881e+01,4.533429999999999893e+01,4.515720000000000312e+01,4.478110000000000213e+01,4.571829999999999927e+01,4.707220000000000226e+01,4.689629999999999654e+01,4.653300000000000125e+01,4.498610000000000042e+01,4.360099999999999909e+01,4.342079999999999984e+01
1.175559999999999938e+01,1.187920000000000087e+01,1.197320000000000029e+01,1.117430000000000057e+01,9.932700000000000529e+00,9.723300000000000054e+00,8.670899999999999608e+00,8.742399999999999949e+00,9.032099999999999795e+00,9.238899999999999224e+00,9.417699999999999960e+00,9.878999999999999559e+00,1.022439999999999927e+01,9.538100000000000023e+00,9.022199999999999775e+00,8.572499999999999787e+00,8.180699999999999861e+00,7.879400000000000404e+00,7.535199999999999676e+00,7.101700000000000124e+00,7.027800000000000047e+00,7.296499999999999986e+00,7.751299999999999635e+00,8.757600000000000051e+00,8.259000000000000341e+00,7.546100000000000030e+00,7.106300000000000061e+00,6.912099999999999689e+00,6.700300000000000367e+00,6.711500000000000021e+00,7.250499999999999723e+00,7.946900000000000297e+00,8.765299999999999869e+00,9.815400000000000347e+00,1.123349999999999937e+01,1.148930000000000007e+01,1.172780000000000022e+01,1.215269999999999939e+01,1.290850000000000009e+01,1.369020000000000081e+01,1.457709999999999972e+01,1.585590000000000011e+01,1.495819999999999972e+01,1.453410000000000046e+01,1.395780000000000065e+01,1.346790000000000020e+01,1.238729999999999976e+01,1.149750000000000050e+01,1.063269999999999982e+01,9.936700000000000088e+00,1.028040000000000020e+01,9.359799999999999898e+00,8.848399999999999821e+00,8.075499999999999901e+00,8.953500000000000014e+00,9.657600000000000406e+00,1.072160000000000046e+01,1.167340000000000089e+01,1.260330000000000084e+01,1.383300000000000018e+01,1.536350000000000016e+01,1.677380000000000138e+01,1.732910000000000039e+01,1.792839999999999989e+01,1.924599999999999866e+01,2.015190000000000126e+01,2.154830000000000112e+01,2.291400000000000148e+01,2.408670000000000044e+01,2.556790000000000163e+01,2.711199999999999832e+01,2.711199999999999832e+01,2.711199999999999832e+01,2.711199999999999832e+01,2.718519999999999825e+01,2.831109999999999971e+01,2.831109999999999971e+01,2.831109999999999971e+01,2.831109999999999971e+01,2.793240000000000123e+01,2.670309999999999917e+01,2.660610000000000142e+01,2.719079999999999941e+01,2.816489999999999938e+01,2.855049999999999955e+01,2.753340000000000032e+01,2.579700000000000060e+01,2.383089999999999975e+01,2.255519999999999925e+01,2.296049999999999969e+01,2.462780000000000058e+01,2.633220000000000027e+01,2.726069999999999993e+01,2.695860000000000056e+01,2.598260000000000147e+01,2.499170000000000158e+01,2.498730000000000118e+01,2.620949999999999847e+01,2.821910000000000096e+01,3.038410000000000011e+01
1.185950000000000060e+01,1.229139999999999944e+01,1.299430000000000085e+01,1.335309999999999953e+01,1.284650000000000070e+01,1.200810000000000066e+01,1.215990000000000038e+01,1.246250000000000036e+01,1.308039999999999914e+01,1.355530000000000079e+01,1.399760000000000026e+01,1.458919999999999995e+01,1.361759999999999948e+01,1.322809999999999953e+01,1.166119999999999912e+01,1.120659999999999989e+01,1.174639999999999951e+01,1.228400000000000070e+01,1.202660000000000018e+01,1.085539999999999949e+01,8.785500000000000753e+00,6.063600000000000101e+00,4.694600000000000328e+00,3.600699999999999790e+00,2.310900000000000176e+00,2.095600000000000129e+00,2.913100000000000023e+00,4.209500000000000242e+00,5.578800000000000203e+00,6.880399999999999849e+00,7.634500000000000064e+00,8.210699999999999221e+00,8.685600000000000875e+00,8.983499999999999375e+00,9.079299999999999926e+00,9.372899999999999565e+00,9.915300000000000225e+00,1.050619999999999976e+01,1.062079999999999913e+01,1.074890000000000079e+01,1.083539999999999992e+01,1.084329999999999927e+01,1.113480000000000025e+01,9.851000000000000867e+00,8.639699999999999491e+00,7.390900000000000247e+00,6.476200000000000401e+00,5.853200000000000180e+00,5.947300000000000253e+00,5.965700000000000003e+00,6.729800000000000004e+00,7.141899999999999693e+00,7.790000000000000036e+00,8.501099999999999213e+00,8.995699999999999363e+00,9.679700000000000415e+00,1.053589999999999982e+01,1.113899999999999935e+01,1.191019999999999968e+01,1.303439999999999976e+01,1.402180000000000071e+01,1.419979999999999976e+01,1.433789999999999942e+01,1.479460000000000086e+01,1.394589999999999996e+01,1.323029999999999973e+01,1.268790000000000084e+01,1.207489999999999952e+01,1.303200000000000003e+01,1.305860000000000021e+01,1.181370000000000076e+01,1.107469999999999999e+01,1.113879999999999981e+01,1.219379999999999953e+01,1.172569999999999979e+01,1.216810000000000080e+01,1.284210000000000029e+01,1.398409999999999975e+01,1.398409999999999975e+01,1.399479999999999968e+01,1.398300000000000054e+01,1.401030000000000086e+01,1.421909999999999918e+01,1.476420000000000066e+01,1.552050000000000018e+01,1.552050000000000018e+01,1.692820000000000036e+01,1.839709999999999823e+01,1.981439999999999912e+01,2.268499999999999872e+01,2.515490000000000137e+01,2.672520000000000095e+01,2.688479999999999848e+01,2.661159999999999926e+01,2.654949999999999832e+01,2.770769999999999911e+01,2.982999999999999829e+01,3.182929999999999993e+01,3.295629999999999882e+01,3.299620000000000175e+01
1.164119999999999955e+01,1.153389999999999915e+01,1.141999999999999993e+01,1.100890000000000057e+01,1.022879999999999967e+01,9.413500000000000867e+00,9.562599999999999767e+00,9.006999999999999673e+00,8.359899999999999665e+00,8.945899999999999963e+00,9.275900000000000034e+00,9.804199999999999804e+00,1.046990000000000087e+01,1.105519999999999925e+01,1.150409999999999933e+01,1.186009999999999920e+01,1.210720000000000063e+01,1.271460000000000079e+01,1.306600000000000072e+01,1.325660000000000061e+01,1.230150000000000077e+01,1.014659999999999940e+01,8.364300000000000068e+00,6.605900000000000105e+00,5.271300000000000097e+00,4.069600000000000328e+00,2.570399999999999796e+00,2.885299999999999976e+00,3.125999999999999890e+00,4.246100000000000207e+00,5.289900000000000269e+00,5.579699999999999882e+00,6.282499999999999751e+00,6.601300000000000168e+00,6.072099999999999831e+00,6.446500000000000341e+00,7.129800000000000360e+00,8.225500000000000256e+00,8.478799999999999670e+00,8.625799999999999912e+00,8.805099999999999483e+00,8.921200000000000685e+00,9.214000000000000412e+00,9.619500000000000384e+00,9.872600000000000264e+00,9.380900000000000460e+00,9.120799999999999130e+00,9.166000000000000369e+00,9.374200000000000088e+00,9.675800000000000622e+00,1.006269999999999953e+01,1.051989999999999981e+01,1.054160000000000075e+01,1.040789999999999971e+01,1.048080000000000034e+01,1.100719999999999921e+01,1.164830000000000076e+01,1.206039999999999957e+01,1.244860000000000078e+01,1.361149999999999949e+01,1.409409999999999918e+01,1.439589999999999925e+01,1.434830000000000005e+01,1.460019999999999918e+01,1.474349999999999916e+01,1.570059999999999967e+01,1.609489999999999910e+01,1.652530000000000143e+01,1.656530000000000058e+01,1.672919999999999874e+01,1.672899999999999920e+01,1.559479999999999933e+01,1.490680000000000049e+01,1.443549999999999933e+01,1.418299999999999983e+01,1.402420000000000044e+01,1.367440000000000033e+01,1.291769999999999996e+01,1.272300000000000075e+01,1.205710000000000015e+01,1.179529999999999923e+01,1.235839999999999961e+01,1.276079999999999970e+01,1.233849999999999980e+01,1.104219999999999935e+01,9.102299999999999613e+00,7.004599999999999937e+00,6.083000000000000185e+00,5.310200000000000031e+00,4.906100000000000350e+00,3.624899999999999789e+00,3.810400000000000009e+00,3.793000000000000149e+00,4.959500000000000242e+00,6.271300000000000097e+00,6.658000000000000362e+00,7.810800000000000409e+00,8.796799999999999287e+00,9.951200000000000045e+00,1.033339999999999925e+01
1.188260000000000005e+01,1.234179999999999922e+01,1.279269999999999996e+01,1.287519999999999953e+01,1.234220000000000006e+01,1.163000000000000078e+01,1.232089999999999996e+01,1.282429999999999914e+01,1.310960000000000036e+01,1.316690000000000005e+01,1.314220000000000077e+01,1.343709999999999916e+01,1.348850000000000016e+01,1.252350000000000030e+01,1.301260000000000083e+01,1.198249999999999993e+01,1.175239999999999974e+01,1.245870000000000033e+01,1.374000000000000021e+01,1.489460000000000051e+01,1.553550000000000075e+01,1.583070000000000022e+01,1.579819999999999958e+01,1.537880000000000003e+01,1.546759999999999913e+01,1.615680000000000049e+01,1.712740000000000151e+01,1.810129999999999839e+01,1.900720000000000098e+01,1.933050000000000068e+01,1.830180000000000007e+01,1.656619999999999848e+01,1.465830000000000055e+01,1.366910000000000025e+01,1.383510000000000062e+01,1.475779999999999959e+01,1.555519999999999925e+01,1.529889999999999972e+01,1.389220000000000077e+01,1.162330000000000041e+01,9.792199999999999349e+00,9.573600000000000776e+00,1.052640000000000065e+01,1.143539999999999957e+01,1.150859999999999950e+01,1.049370000000000047e+01,8.650399999999999423e+00,7.613500000000000156e+00,6.793800000000000061e+00,6.088899999999999757e+00,5.306499999999999773e+00,4.252299999999999969e+00,3.073799999999999866e+00,1.917000000000000037e+00,8.450999999999999623e-01,6.976999999999999869e-01,1.664400000000000102e+00,2.857000000000000206e+00,3.577500000000000124e+00,4.487499999999999822e+00,4.733500000000000263e+00,4.070199999999999818e+00,4.527000000000000135e+00,5.136999999999999567e+00,4.802200000000000024e+00,4.541599999999999859e+00,4.195100000000000051e+00,4.023900000000000254e+00,4.188799999999999635e+00,4.151600000000000179e+00,3.789800000000000058e+00,3.208000000000000185e+00,2.250300000000000189e+00,8.902999999999999803e-01,6.664999999999999813e-01,2.587299999999999933e+00,3.429800000000000182e+00,2.916100000000000136e+00,1.967400000000000038e+00,1.818899999999999961e+00,2.262399999999999967e+00,2.615800000000000125e+00,1.827499999999999902e+00,1.468299999999999939e+00,1.443200000000000038e+00,1.289900000000000047e+00,9.942999999999999616e-01,7.762000000000000011e-01,1.952499999999999902e+00,2.588999999999999968e+00,3.398299999999999876e+00,4.426899999999999835e+00,5.461400000000000254e+00,5.810299999999999798e+00,6.237400000000000055e+00,6.691699999999999982e+00,5.837600000000000122e+00,5.685500000000000220e+00,5.594899999999999984e+00,5.554400000000000226e+00
1.163930000000000042e+01,1.145509999999999984e+01,1.113390000000000057e+01,9.973499999999999588e+00,9.233399999999999608e+00,8.635799999999999699e+00,7.761999999999999567e+00,6.920600000000000307e+00,5.795600000000000307e+00,4.127600000000000158e+00,3.007000000000000117e+00,1.502199999999999980e+00,6.222999999999999643e-01,1.205500000000000016e+00,2.956300000000000150e+00,4.418800000000000061e+00,5.976899999999999658e+00,7.443599999999999994e+00,8.457900000000000418e+00,8.708800000000000097e+00,9.715299999999999159e+00,1.068939999999999912e+01,1.138620000000000054e+01,1.158539999999999992e+01,1.196059999999999945e+01,1.243539999999999957e+01,1.275459999999999994e+01,1.326079999999999970e+01,1.385759999999999970e+01,1.458479999999999954e+01,1.509699999999999953e+01,1.493660000000000032e+01,1.461999999999999922e+01,1.422300000000000075e+01,1.350929999999999964e+01,1.294759999999999955e+01,1.289179999999999993e+01,1.385870000000000068e+01,1.447639999999999993e+01,1.445539999999999914e+01,1.412570000000000014e+01,1.388909999999999911e+01,1.383670000000000044e+01,1.352979999999999983e+01,1.366389999999999993e+01,1.478500000000000014e+01,1.474949999999999939e+01,1.601289999999999836e+01,1.581639999999999979e+01,1.545449999999999946e+01,1.458200000000000074e+01,1.332699999999999996e+01,1.200699999999999967e+01,1.193379999999999974e+01,1.228009999999999913e+01,1.334629999999999939e+01,1.444790000000000063e+01,1.442660000000000053e+01,1.377289999999999992e+01,1.251149999999999984e+01,1.140220000000000056e+01,1.200789999999999935e+01,1.344400000000000084e+01,1.558249999999999957e+01,1.807669999999999888e+01,1.882410000000000139e+01,1.871379999999999910e+01,1.750669999999999860e+01,1.516970000000000063e+01,1.446340000000000003e+01,1.417249999999999943e+01,1.489480000000000004e+01,1.603669999999999973e+01,1.593810000000000038e+01,1.616260000000000119e+01,1.540719999999999956e+01,1.422090000000000032e+01,1.478330000000000055e+01,1.491339999999999932e+01,1.634039999999999893e+01,1.874309999999999832e+01,1.997139999999999915e+01,2.061360000000000170e+01,1.965109999999999957e+01,1.819059999999999988e+01,1.829639999999999844e+01,1.737030000000000030e+01,1.752720000000000056e+01,1.907750000000000057e+01,1.973659999999999926e+01,2.203750000000000142e+01,2.361890000000000001e+01,2.394320000000000093e+01,2.483689999999999998e+01,2.434609999999999985e+01,2.470060000000000144e+01,2.618690000000000140e+01,2.699269999999999925e+01,2.927629999999999910e+01,3.081700000000000017e+01
1.190339999999999954e+01,1.241159999999999997e+01,1.304049999999999976e+01,1.339349999999999952e+01,1.330090000000000039e+01,1.280219999999999914e+01,1.332300000000000040e+01,1.376820000000000022e+01,1.422289999999999921e+01,1.461260000000000048e+01,1.480860000000000021e+01,1.496710000000000029e+01,1.474430000000000085e+01,1.526769999999999960e+01,1.531600000000000072e+01,1.601829999999999998e+01,1.648890000000000100e+01,1.719470000000000098e+01,1.753069999999999951e+01,1.726139999999999830e+01,1.644640000000000057e+01,1.542600000000000016e+01,1.451350000000000051e+01,1.431429999999999936e+01,1.500140000000000029e+01,1.632400000000000162e+01,1.750199999999999889e+01,1.828059999999999974e+01,1.796150000000000091e+01,1.677969999999999828e+01,1.500430000000000064e+01,1.376720000000000077e+01,1.359769999999999968e+01,1.453079999999999927e+01,1.582530000000000037e+01,1.676289999999999836e+01,1.675230000000000175e+01,1.597059999999999924e+01,1.486139999999999972e+01,1.398240000000000016e+01,1.406320000000000014e+01,1.515770000000000017e+01,1.650280000000000058e+01,1.778600000000000136e+01,1.861479999999999890e+01,1.802029999999999887e+01,1.697739999999999938e+01,1.562439999999999962e+01,1.481170000000000009e+01,1.512079999999999913e+01,1.621600000000000108e+01,1.716949999999999932e+01,1.706940000000000168e+01,1.630620000000000047e+01,1.497480000000000011e+01,1.312689999999999912e+01,1.146899999999999942e+01,1.026440000000000019e+01,1.029679999999999929e+01,1.097840000000000060e+01,1.136630000000000074e+01,1.122059999999999924e+01,1.024859999999999971e+01,8.730499999999999261e+00,6.744500000000000384e+00,5.490700000000000358e+00,3.282799999999999940e+00,2.380799999999999805e+00,1.320500000000000007e+00,4.542999999999999816e-01,7.122000000000000552e-01,2.388100000000000112e+00,4.002100000000000435e+00,6.231900000000000439e+00,7.426300000000000345e+00,8.660000000000000142e+00,1.008649999999999913e+01,1.102260000000000062e+01,1.178079999999999927e+01,1.247419999999999973e+01,1.184159999999999968e+01,1.201420000000000066e+01,1.200799999999999912e+01,1.232269999999999932e+01,1.278369999999999962e+01,1.298370000000000068e+01,1.264240000000000030e+01,1.194469999999999921e+01,1.081049999999999933e+01,9.930099999999999483e+00,1.031179999999999986e+01,9.331599999999999895e+00,8.654500000000000526e+00,8.235300000000000509e+00,7.838599999999999568e+00,7.141399999999999970e+00,6.466000000000000192e+00,6.188500000000000334e+00,5.867799999999999905e+00,5.034799999999999720e+00
