1.178950000000000031e+01,1.191629999999999967e+01,1.222470000000000034e+01,1.228790000000000049e+01,1.149590000000000067e+01,1.094369999999999976e+01,1.016690000000000005e+01,1.125159999999999982e+01,1.200769999999999982e+01,1.251019999999999932e+01,1.270390000000000086e+01,1.303580000000000005e+01,1.369030000000000058e+01,1.318810000000000038e+01,1.225680000000000014e+01,1.124390000000000001e+01,1.114289999999999914e+01,1.174799999999999933e+01,1.222369999999999912e+01,1.299929999999999986e+01,1.363579999999999970e+01,1.417360000000000042e+01,1.480100000000000016e+01,1.563610000000000078e+01,1.614829999999999899e+01,1.647319999999999851e+01,1.670919999999999916e+01,1.667650000000000077e+01,1.496509999999999962e+01,1.411309999999999931e+01,1.515830000000000055e+01,1.722660000000000124e+01,1.918240000000000123e+01,2.010279999999999845e+01,1.999269999999999925e+01,1.948150000000000048e+01,1.899129999999999896e+01,1.935559999999999903e+01,2.096920000000000073e+01,2.298270000000000124e+01,2.457700000000000173e+01,2.522360000000000113e+01,2.475069999999999837e+01,2.371249999999999858e+01,2.279500000000000171e+01,2.286049999999999827e+01,2.398019999999999996e+01,2.556480000000000175e+01,2.698260000000000147e+01,2.750580000000000069e+01,2.705809999999999960e+01,2.597980000000000089e+01,2.495410000000000039e+01,2.485399999999999920e+01,2.577199999999999847e+01,2.749230000000000018e+01,2.904269999999999996e+01,2.960829999999999984e+01,2.913419999999999987e+01,2.789229999999999876e+01,2.645550000000000068e+01,2.591550000000000153e+01,2.641059999999999874e+01,2.737059999999999960e+01,2.801650000000000063e+01,2.789099999999999824e+01,2.664560000000000173e+01,2.455440000000000111e+01,2.263240000000000052e+01,2.172360000000000113e+01,2.234939999999999927e+01,2.335480000000000089e+01,2.412000000000000099e+01,2.413739999999999952e+01,2.320050000000000168e+01,2.130600000000000094e+01,1.955649999999999977e+01,1.856169999999999831e+01,1.859639999999999915e+01,1.896069999999999922e+01,1.924719999999999942e+01,1.881459999999999866e+01,1.761680000000000135e+01,1.578359999999999985e+01,1.371340000000000003e+01,1.214059999999999917e+01,1.194529999999999959e+01,1.269359999999999999e+01,1.360689999999999955e+01,1.386930000000000085e+01,1.314010000000000034e+01,1.194149999999999956e+01,1.051870000000000083e+01,8.150700000000000500e+00,7.199600000000000222e+00,7.574699999999999989e+00,8.265900000000000247e+00,8.528299999999999770e+00,8.422499999999999432e+00,7.837200000000000166e+00
1.173489999999999966e+01,1.198279999999999923e+01,1.253689999999999927e+01,1.248390000000000022e+01,1.177919999999999945e+01,1.178909999999999947e+01,1.149029999999999951e+01,1.267249999999999943e+01,1.334120000000000061e+01,1.370490000000000030e+01,1.390649999999999942e+01,1.381630000000000003e+01,1.330649999999999977e+01,1.228420000000000023e+01,1.087219999999999942e+01,1.027640000000000065e+01,1.063390000000000057e+01,1.063390000000000057e+01,1.172680000000000078e+01,1.142910000000000004e+01,1.119009999999999927e+01,1.141140000000000043e+01,1.125040000000000084e+01,1.079620000000000068e+01,1.004379999999999917e+01,9.296400000000000219e+00,9.674300000000000566e+00,9.327600000000000335e+00,9.982200000000000628e+00,1.015910000000000046e+01,1.058849999999999980e+01,9.726599999999999469e+00,9.524200000000000443e+00,1.047380000000000067e+01,1.239509999999999934e+01,1.408089999999999975e+01,1.475939999999999941e+01,1.438509999999999955e+01,1.296059999999999945e+01,1.116300000000000026e+01,9.875799999999999912e+00,9.878299999999999415e+00,1.094979999999999976e+01,1.196540000000000070e+01,1.217060000000000031e+01,1.150150000000000006e+01,1.056610000000000049e+01,8.856500000000000483e+00,7.351600000000000357e+00,6.923899999999999721e+00,6.080799999999999983e+00,4.438699999999999868e+00,3.941600000000000215e+00,3.757200000000000095e+00,3.867500000000000160e+00,4.113999999999999879e+00,3.544399999999999995e+00,4.099800000000000111e+00,4.575000000000000178e+00,5.307000000000000384e+00,5.849899999999999878e+00,6.424400000000000333e+00,6.541199999999999903e+00,6.598499999999999588e+00,6.573100000000000165e+00,6.451800000000000423e+00,5.131000000000000227e+00,4.666500000000000092e+00,4.489700000000000024e+00,4.435800000000000409e+00,3.930499999999999883e+00,3.182399999999999896e+00,1.959200000000000053e+00,1.671899999999999942e+00,1.779400000000000093e+00,2.454099999999999948e+00,2.574899999999999967e+00,2.497799999999999798e+00,2.278599999999999959e+00,1.429200000000000026e+00,1.891599999999999948e+00,1.848300000000000054e+00,2.242999999999999883e+00,1.231700000000000017e+00,1.079099999999999948e+00,1.112700000000000022e+00,1.158199999999999896e+00,1.521900000000000031e+00,1.671599999999999975e+00,2.299199999999999910e+00,2.431200000000000028e+00,2.341099999999999959e+00,3.182300000000000129e+00,3.594300000000000050e+00,2.271500000000000075e+00,2.551299999999999901e+00,2.185099999999999820e+00,2.767399999999999860e+00,2.235700000000000021e+00,2.076999999999999957e+00
1.158769999999999989e+01,1.156119999999999948e+01,1.157740000000000080e+01,1.155649999999999977e+01,1.102280000000000015e+01,1.092680000000000007e+01,1.025329999999999941e+01,1.099080000000000013e+01,1.157179999999999964e+01,1.191990000000000016e+01,1.201169999999999938e+01,1.193309999999999960e+01,1.185790000000000077e+01,1.093430000000000035e+01,9.483000000000000540e+00,8.123200000000000642e+00,7.788599999999999746e+00,8.643499999999999517e+00,1.033999999999999986e+01,1.078560000000000052e+01,1.126110000000000078e+01,1.200319999999999965e+01,1.292759999999999998e+01,1.370529999999999937e+01,1.304920000000000080e+01,1.356029999999999980e+01,1.385940000000000083e+01,1.331969999999999921e+01,1.350070000000000014e+01,1.460340000000000060e+01,1.590189999999999948e+01,1.654420000000000002e+01,1.629070000000000107e+01,1.544459999999999944e+01,1.429240000000000066e+01,1.359740000000000038e+01,1.389109999999999978e+01,1.519389999999999930e+01,1.682639999999999958e+01,1.822569999999999979e+01,1.870349999999999824e+01,1.839610000000000056e+01,1.754810000000000159e+01,1.740390000000000015e+01,1.835379999999999967e+01,2.020589999999999975e+01,2.231609999999999872e+01,2.384819999999999851e+01,2.440469999999999828e+01,2.388700000000000045e+01,2.297820000000000107e+01,2.288810000000000144e+01,2.430030000000000001e+01,2.659700000000000131e+01,2.841720000000000113e+01,2.927629999999999910e+01,2.902029999999999887e+01,2.826259999999999906e+01,2.784840000000000160e+01,2.843740000000000023e+01,3.022210000000000107e+01,3.244180000000000064e+01,3.375999999999999801e+01,3.381660000000000110e+01,3.233899999999999864e+01,3.068919999999999959e+01,2.943260000000000076e+01,2.931749999999999901e+01,3.032600000000000051e+01,3.171869999999999834e+01,3.297930000000000206e+01,3.327799999999999869e+01,3.216120000000000090e+01,3.068329999999999913e+01,3.015080000000000027e+01,3.075760000000000005e+01,3.194630000000000081e+01,3.304200000000000159e+01,3.345839999999999748e+01,3.250769999999999982e+01,3.068619999999999948e+01,2.870609999999999928e+01,2.765070000000000050e+01,2.771140000000000114e+01,2.835399999999999920e+01,2.887679999999999936e+01,2.829029999999999845e+01,2.692879999999999896e+01,2.520270000000000010e+01,2.387419999999999831e+01,2.323750000000000071e+01,2.431929999999999836e+01,2.619739999999999824e+01,2.767630000000000123e+01,2.807890000000000086e+01,2.739709999999999823e+01,2.604970000000000141e+01,2.495139999999999958e+01,2.504189999999999827e+01,2.596719999999999828e+01
1.159149999999999991e+01,1.129100000000000037e+01,1.058699999999999974e+01,9.431599999999999540e+00,8.860699999999999577e+00,8.597799999999999443e+00,7.521099999999999675e+00,6.316900000000000404e+00,4.801499999999999879e+00,3.526400000000000201e+00,2.604099999999999859e+00,1.451200000000000045e+00,2.221099999999999852e+00,3.233099999999999863e+00,3.791199999999999903e+00,4.234700000000000131e+00,4.746000000000000441e+00,5.247200000000000308e+00,5.996100000000000207e+00,6.446799999999999642e+00,6.943999999999999950e+00,7.452200000000000379e+00,7.802599999999999980e+00,7.894999999999999574e+00,7.953400000000000247e+00,8.033400000000000318e+00,8.018399999999999750e+00,7.501699999999999591e+00,6.803499999999999659e+00,5.744600000000000151e+00,4.791900000000000048e+00,2.908300000000000107e+00,1.687599999999999989e+00,1.652099999999999902e+00,1.898800000000000043e+00,1.957500000000000018e+00,1.918299999999999894e+00,1.625399999999999956e+00,1.220199999999999951e+00,1.090500000000000025e+00,1.320999999999999952e+00,1.700199999999999934e+00,2.312500000000000000e+00,2.777600000000000069e+00,3.028000000000000025e+00,3.422400000000000109e+00,3.556700000000000195e+00,4.060599999999999987e+00,4.531200000000000117e+00,5.098399999999999821e+00,4.641600000000000392e+00,4.972299999999999720e+00,5.241500000000000270e+00,5.776600000000000179e+00,6.405100000000000016e+00,6.355800000000000338e+00,6.380899999999999572e+00,6.363000000000000433e+00,6.585799999999999876e+00,6.693200000000000038e+00,6.383600000000000385e+00,5.767199999999999882e+00,5.416000000000000369e+00,4.573500000000000121e+00,4.153299999999999770e+00,3.441300000000000026e+00,3.348399999999999821e+00,3.444399999999999906e+00,3.971000000000000085e+00,4.312999999999999723e+00,4.891899999999999693e+00,5.505200000000000315e+00,6.053499999999999659e+00,6.497700000000000031e+00,7.085200000000000387e+00,7.562599999999999767e+00,7.890200000000000102e+00,7.911100000000000243e+00,7.966800000000000104e+00,8.320199999999999818e+00,8.759900000000000020e+00,9.173600000000000421e+00,9.737600000000000477e+00,1.002899999999999991e+01,1.015269999999999939e+01,9.824299999999999145e+00,1.007390000000000008e+01,1.039600000000000080e+01,1.075949999999999918e+01,1.080369999999999919e+01,1.122070000000000078e+01,1.126149999999999984e+01,1.129499999999999993e+01,1.094909999999999961e+01,1.062749999999999950e+01,1.016840000000000011e+01,9.551800000000000068e+00,9.336800000000000210e+00,9.139699999999999491e+00,8.940099999999999270e+00
1.181589999999999918e+01,1.197320000000000029e+01,1.250150000000000006e+01,1.246920000000000073e+01,1.170940000000000047e+01,1.117880000000000074e+01,1.039869999999999983e+01,1.094469999999999921e+01,1.106600000000000072e+01,1.110100000000000087e+01,1.100559999999999938e+01,1.064000000000000057e+01,9.094500000000000028e+00,8.063499999999999446e+00,6.767199999999999882e+00,5.804400000000000226e+00,4.832300000000000040e+00,3.885600000000000165e+00,1.781199999999999894e+00,1.728099999999999969e+00,2.331199999999999939e+00,2.576900000000000190e+00,2.936999999999999833e+00,3.003099999999999881e+00,2.360799999999999788e+00,2.543699999999999850e+00,2.720299999999999940e+00,2.921800000000000175e+00,3.144899999999999807e+00,4.071900000000000297e+00,4.586800000000000210e+00,4.077799999999999869e+00,4.561700000000000088e+00,5.228299999999999947e+00,5.745300000000000296e+00,5.827200000000000379e+00,5.517000000000000348e+00,4.498400000000000176e+00,4.476399999999999935e+00,4.333700000000000330e+00,4.208999999999999631e+00,3.121999999999999886e+00,3.005599999999999827e+00,3.054600000000000204e+00,3.380100000000000104e+00,2.925100000000000033e+00,3.263900000000000023e+00,3.848899999999999988e+00,3.241299999999999848e+00,3.528700000000000170e+00,3.464999999999999858e+00,3.343599999999999905e+00,3.161200000000000010e+00,2.816199999999999815e+00,1.979400000000000048e+00,2.161999999999999922e+00,1.657100000000000017e+00,2.285800000000000054e+00,2.452700000000000102e+00,2.464999999999999858e+00,1.421000000000000041e+00,1.968299999999999939e+00,3.055699999999999861e+00,3.615699999999999914e+00,4.847699999999999676e+00,5.334100000000000286e+00,4.798399999999999999e+00,5.425399999999999778e+00,6.173700000000000188e+00,6.314400000000000013e+00,6.276299999999999990e+00,6.219000000000000306e+00,6.235599999999999810e+00,6.369399999999999729e+00,6.856799999999999784e+00,6.402499999999999858e+00,6.081500000000000128e+00,5.773100000000000342e+00,5.691799999999999748e+00,5.668000000000000149e+00,5.628400000000000070e+00,5.910400000000000098e+00,5.947600000000000442e+00,5.814199999999999591e+00,5.985000000000000320e+00,5.562999999999999723e+00,5.113400000000000389e+00,4.528299999999999770e+00,4.102599999999999802e+00,3.462800000000000100e+00,2.566800000000000193e+00,1.359699999999999909e+00,1.066899999999999959e+00,8.004999999999999893e-01,4.227000000000000202e-01,6.051999999999999602e-01,1.086999999999999966e+00,1.734499999999999931e+00,2.549100000000000144e+00,2.755100000000000104e+00
1.169689999999999941e+01,1.151670000000000016e+01,1.133689999999999998e+01,1.049080000000000013e+01,9.108000000000000540e+00,7.920600000000000307e+00,7.653299999999999770e+00,6.933900000000000396e+00,6.061300000000000132e+00,5.166900000000000048e+00,3.822700000000000209e+00,2.189700000000000202e+00,1.288999999999999924e+00,5.340000000000000302e-01,1.007500000000000062e+00,1.772399999999999975e+00,2.352199999999999847e+00,1.392800000000000038e+00,1.742499999999999938e+00,1.825099999999999945e+00,1.892800000000000038e+00,2.373200000000000198e+00,2.260299999999999976e+00,2.334799999999999986e+00,2.352100000000000080e+00,2.687300000000000022e+00,2.687300000000000022e+00,6.319000000000000172e-01,1.022999999999999909e+00,1.677000000000000046e+00,2.542300000000000004e+00,3.565100000000000158e+00,4.088799999999999990e+00,4.600699999999999790e+00,5.280899999999999928e+00,5.857099999999999973e+00,6.789799999999999613e+00,7.810999999999999943e+00,9.759700000000000486e+00,1.053880000000000017e+01,1.118520000000000003e+01,1.301389999999999958e+01,1.407939999999999969e+01,1.466619999999999990e+01,1.626200000000000045e+01,1.777380000000000138e+01,1.829769999999999897e+01,1.848029999999999973e+01,1.861169999999999902e+01,1.877550000000000097e+01,1.901450000000000173e+01,1.909029999999999916e+01,1.782839999999999847e+01,1.715930000000000177e+01,1.629260000000000019e+01,1.545889999999999986e+01,1.486619999999999919e+01,1.456170000000000009e+01,1.459479999999999933e+01,1.474460000000000015e+01,1.476050000000000040e+01,1.480139999999999922e+01,1.615330000000000155e+01,1.788080000000000069e+01,1.876559999999999917e+01,1.848219999999999885e+01,1.718659999999999854e+01,1.555259999999999998e+01,1.486239999999999917e+01,1.568169999999999931e+01,1.775629999999999953e+01,1.962770000000000081e+01,2.050219999999999843e+01,2.059240000000000137e+01,2.014359999999999928e+01,1.913719999999999999e+01,1.879159999999999897e+01,1.954139999999999944e+01,2.077489999999999881e+01,2.148300000000000054e+01,2.140050000000000097e+01,2.058909999999999840e+01,1.933119999999999905e+01,1.838050000000000139e+01,1.855959999999999965e+01,1.963109999999999999e+01,2.057229999999999848e+01,2.084329999999999927e+01,2.032179999999999964e+01,1.900300000000000011e+01,1.748280000000000101e+01,1.637500000000000000e+01,1.631139999999999901e+01,1.740119999999999933e+01,1.873479999999999990e+01,1.955420000000000158e+01,1.942020000000000124e+01,1.859639999999999915e+01,1.809829999999999828e+01,1.861520000000000152e+01
1.176829999999999998e+01,1.201379999999999981e+01,1.243009999999999948e+01,1.228860000000000063e+01,1.138669999999999938e+01,1.084229999999999983e+01,9.790399999999999991e+00,9.215600000000000236e+00,9.841400000000000148e+00,1.044890000000000008e+01,1.091539999999999999e+01,1.042420000000000080e+01,9.956099999999999284e+00,9.656900000000000261e+00,9.366400000000000503e+00,9.151899999999999480e+00,9.292899999999999494e+00,9.375299999999999301e+00,8.511100000000000776e+00,8.500099999999999767e+00,8.340199999999999392e+00,8.174699999999999633e+00,8.103899999999999437e+00,8.495499999999999829e+00,8.842399999999999594e+00,8.741899999999999338e+00,8.300499999999999545e+00,6.562999999999999723e+00,5.569600000000000328e+00,4.503999999999999559e+00,3.331700000000000106e+00,1.501900000000000013e+00,5.575999999999999845e-01,1.417100000000000026e+00,2.674599999999999866e+00,3.443200000000000038e+00,2.721900000000000208e+00,2.994299999999999962e+00,3.567899999999999849e+00,4.435299999999999798e+00,3.348199999999999843e+00,3.231599999999999806e+00,2.279100000000000126e+00,2.847900000000000098e+00,2.408799999999999830e+00,3.008399999999999963e+00,3.008399999999999963e+00,2.197499999999999787e+00,1.992699999999999916e+00,1.754399999999999959e+00,1.887999999999999901e+00,2.893699999999999939e+00,4.056700000000000195e+00,5.264599999999999724e+00,6.507900000000000240e+00,7.699099999999999611e+00,8.376799999999999358e+00,8.958700000000000330e+00,9.622199999999999420e+00,1.032249999999999979e+01,1.107489999999999952e+01,1.188310000000000066e+01,1.259549999999999947e+01,1.351370000000000005e+01,1.426970000000000027e+01,1.498670000000000080e+01,1.580519999999999925e+01,1.664659999999999940e+01,1.747429999999999950e+01,1.839039999999999964e+01,1.917660000000000053e+01,1.917660000000000053e+01,1.936100000000000065e+01,1.936100000000000065e+01,1.934730000000000061e+01,1.915919999999999845e+01,1.893130000000000024e+01,1.730849999999999866e+01,1.615469999999999828e+01,1.636139999999999972e+01,1.540049999999999919e+01,1.548329999999999984e+01,1.470449999999999946e+01,1.325339999999999918e+01,1.329480000000000040e+01,1.194260000000000055e+01,1.082840000000000025e+01,1.076120000000000054e+01,1.193960000000000043e+01,1.281739999999999924e+01,1.306990000000000052e+01,1.255990000000000073e+01,1.092719999999999914e+01,8.557800000000000296e+00,7.115000000000000213e+00,5.759400000000000297e+00,4.434199999999999697e+00,3.305400000000000116e+00,2.845099999999999962e+00,2.199800000000000200e+00
1.143120000000000047e+01,1.136200000000000010e+01,1.155170000000000030e+01,1.144839999999999947e+01,1.061940000000000062e+01,9.935700000000000642e+00,9.405799999999999272e+00,8.645300000000000651e+00,8.294100000000000250e+00,7.882600000000000051e+00,7.487899999999999778e+00,7.292300000000000004e+00,6.968700000000000117e+00,6.348799999999999777e+00,5.466400000000000148e+00,4.628099999999999881e+00,3.761000000000000121e+00,2.865200000000000191e+00,2.106100000000000083e+00,2.123600000000000154e+00,1.386900000000000022e+00,1.742199999999999971e+00,1.772799999999999931e+00,2.188400000000000123e+00,1.444099999999999939e+00,1.716699999999999893e+00,1.063299999999999912e+00,1.348000000000000087e+00,2.049300000000000122e+00,2.277200000000000113e+00,3.403700000000000170e+00,4.007100000000000328e+00,3.524399999999999977e+00,4.217299999999999827e+00,4.677299999999999791e+00,5.607499999999999929e+00,5.991500000000000270e+00,5.310900000000000176e+00,5.671700000000000408e+00,5.881099999999999994e+00,5.746800000000000352e+00,5.276799999999999713e+00,4.576600000000000001e+00,4.154399999999999871e+00,3.998899999999999899e+00,4.115199999999999747e+00,4.202799999999999869e+00,3.712800000000000100e+00,3.825800000000000090e+00,3.329400000000000137e+00,1.930299999999999905e+00,1.002599999999999936e+00,1.344500000000000028e+00,2.057100000000000151e+00,2.172499999999999876e+00,2.758100000000000218e+00,3.063800000000000079e+00,2.601500000000000146e+00,2.911300000000000221e+00,3.211500000000000021e+00,3.589999999999999858e+00,4.042600000000000193e+00,4.576100000000000279e+00,5.142500000000000071e+00,5.899499999999999744e+00,6.470299999999999940e+00,7.023900000000000254e+00,7.106300000000000061e+00,6.907099999999999795e+00,6.651699999999999946e+00,6.396799999999999820e+00,6.518399999999999750e+00,6.782899999999999707e+00,6.926899999999999835e+00,7.214800000000000324e+00,7.565699999999999648e+00,7.867600000000000371e+00,7.937700000000000422e+00,8.026899999999999480e+00,8.161899999999999267e+00,8.309300000000000352e+00,8.470599999999999241e+00,8.648699999999999832e+00,8.575499999999999901e+00,8.403600000000000847e+00,8.245400000000000063e+00,7.977400000000000269e+00,7.936899999999999622e+00,8.295999999999999375e+00,8.933899999999999508e+00,9.747700000000000031e+00,1.031199999999999939e+01,9.857499999999999929e+00,1.034510000000000041e+01,1.056579999999999941e+01,1.085060000000000002e+01,1.107840000000000025e+01,1.111239999999999917e+01,1.115499999999999936e+01,1.104529999999999923e+01
1.192489999999999917e+01,1.221020000000000039e+01,1.299990000000000023e+01,1.319989999999999952e+01,1.281969999999999921e+01,1.280710000000000015e+01,1.287059999999999960e+01,1.199579999999999913e+01,1.221819999999999951e+01,1.258789999999999942e+01,1.258789999999999942e+01,1.184290000000000020e+01,1.131589999999999918e+01,1.152239999999999931e+01,1.067999999999999972e+01,9.617699999999999250e+00,1.017960000000000065e+01,1.065549999999999997e+01,1.048520000000000074e+01,1.046279999999999966e+01,1.027950000000000053e+01,1.028430000000000000e+01,1.003829999999999956e+01,1.048039999999999949e+01,9.883699999999999264e+00,1.008039999999999914e+01,1.045279999999999987e+01,1.070599999999999952e+01,1.024319999999999986e+01,1.010730000000000040e+01,9.712199999999999278e+00,9.154999999999999361e+00,8.658200000000000784e+00,7.452899999999999636e+00,6.585600000000000342e+00,6.161200000000000010e+00,5.685200000000000031e+00,5.554899999999999949e+00,5.162200000000000344e+00,4.958800000000000097e+00,3.394899999999999807e+00,2.298099999999999810e+00,2.417400000000000215e+00,2.040799999999999947e+00,3.085300000000000153e+00,3.397499999999999964e+00,3.618799999999999795e+00,3.992599999999999927e+00,4.783900000000000041e+00,5.307999999999999829e+00,5.681199999999999584e+00,5.902999999999999581e+00,6.176999999999999602e+00,6.435100000000000264e+00,6.956299999999999706e+00,7.472500000000000142e+00,7.812899999999999956e+00,8.302199999999999136e+00,8.605100000000000193e+00,8.640900000000000247e+00,8.632199999999999207e+00,8.290100000000000691e+00,7.653999999999999915e+00,7.000899999999999679e+00,6.621400000000000396e+00,6.230800000000000338e+00,6.085300000000000153e+00,5.495000000000000107e+00,4.903999999999999915e+00,4.445100000000000051e+00,3.834000000000000075e+00,2.976900000000000102e+00,1.240199999999999969e+00,1.087699999999999889e+00,1.636700000000000044e+00,2.542100000000000026e+00,3.025199999999999889e+00,3.916500000000000092e+00,4.714699999999999669e+00,3.912999999999999812e+00,4.228399999999999714e+00,4.449600000000000222e+00,4.900699999999999612e+00,4.392400000000000304e+00,4.719299999999999606e+00,4.905100000000000016e+00,4.877200000000000202e+00,5.004999999999999893e+00,5.074399999999999800e+00,4.766700000000000159e+00,4.445599999999999774e+00,4.103399999999999714e+00,3.763999999999999790e+00,3.581500000000000128e+00,3.425499999999999989e+00,3.237200000000000077e+00,2.594599999999999795e+00,2.184000000000000163e+00,1.990699999999999914e+00,2.252400000000000180e+00
1.192420000000000080e+01,1.228819999999999979e+01,1.270860000000000056e+01,1.271589999999999954e+01,1.246940000000000026e+01,1.233810000000000073e+01,1.206230000000000047e+01,1.277619999999999933e+01,1.340569999999999951e+01,1.383419999999999916e+01,1.438010000000000055e+01,1.514520000000000088e+01,1.501420000000000066e+01,1.433639999999999937e+01,1.393740000000000023e+01,1.479649999999999999e+01,1.676109999999999900e+01,1.750929999999999964e+01,1.782789999999999964e+01,1.814979999999999905e+01,1.828490000000000038e+01,1.844320000000000093e+01,1.889310000000000045e+01,1.875929999999999964e+01,1.875929999999999964e+01,1.746239999999999881e+01,1.515910000000000046e+01,1.266389999999999993e+01,1.177880000000000038e+01,9.714399999999999480e+00,8.657099999999999795e+00,7.468600000000000350e+00,6.045399999999999885e+00,4.821299999999999919e+00,2.487400000000000055e+00,1.010199999999999987e+00,7.806999999999999496e-01,1.221100000000000074e+00,1.845099999999999962e+00,2.516700000000000159e+00,2.725099999999999856e+00,1.961500000000000021e+00,2.624099999999999877e+00,2.573599999999999888e+00,1.721600000000000019e+00,1.769600000000000062e+00,2.253400000000000070e+00,2.082100000000000062e+00,1.951300000000000034e+00,2.779500000000000082e+00,2.657700000000000173e+00,1.852000000000000091e+00,2.582599999999999785e+00,2.558499999999999996e+00,2.347999999999999865e+00,2.429600000000000204e+00,3.000100000000000211e+00,3.288499999999999979e+00,4.124699999999999811e+00,4.723700000000000010e+00,5.348200000000000287e+00,6.000000000000000000e+00,6.201999999999999957e+00,5.833199999999999719e+00,5.277499999999999858e+00,4.778999999999999915e+00,4.277800000000000047e+00,3.857299999999999951e+00,3.402499999999999858e+00,1.909399999999999986e+00,2.272800000000000153e+00,1.930299999999999905e+00,2.618199999999999861e+00,2.894299999999999873e+00,3.078800000000000203e+00,2.235100000000000087e+00,1.845299999999999940e+00,2.034499999999999975e+00,2.581100000000000172e+00,2.295300000000000118e+00,2.496599999999999930e+00,2.622599999999999820e+00,2.622799999999999798e+00,2.766500000000000181e+00,3.141799999999999926e+00,2.947599999999999998e+00,3.303799999999999848e+00,3.663499999999999979e+00,4.190100000000000158e+00,4.794100000000000250e+00,5.337299999999999933e+00,5.806400000000000006e+00,6.275000000000000355e+00,6.818800000000000416e+00,7.021300000000000097e+00,7.230999999999999872e+00,7.641499999999999737e+00,8.286099999999999355e+00,8.669100000000000250e+00,8.724000000000000199e+00
