1.177260000000000062e+01,1.186100000000000065e+01,1.227280000000000015e+01,1.167319999999999958e+01,1.059869999999999912e+01,9.391400000000000858e+00,8.551800000000000068e+00,8.245200000000000529e+00,7.951200000000000045e+00,7.483600000000000030e+00,6.975200000000000067e+00,6.497600000000000264e+00,6.245700000000000252e+00,5.868599999999999817e+00,5.542300000000000004e+00,5.695599999999999774e+00,5.229700000000000237e+00,4.585600000000000342e+00,3.872399999999999842e+00,3.093300000000000161e+00,1.512199999999999989e+00,1.450900000000000079e+00,1.330200000000000049e+00,1.461400000000000032e+00,1.470099999999999962e+00,1.399399999999999977e+00,1.261900000000000022e+00,1.264899999999999913e+00,1.314000000000000057e+00,1.471600000000000019e+00,1.540799999999999947e+00,1.709100000000000064e+00,1.317600000000000104e+00,1.030000000000000027e+00,1.172099999999999920e+00,1.300200000000000022e+00,1.563099999999999934e+00,1.692900000000000071e+00,1.558499999999999996e+00,1.593499999999999917e+00,1.067399999999999904e+00,1.006499999999999950e+00,9.663000000000000478e-01,8.870000000000000107e-01,7.687000000000000499e-01,5.520000000000000462e-01,6.330999999999999961e-01,6.828999999999999515e-01,4.520000000000000129e-01,2.886000000000000232e-01,1.247500000000000053e+00,1.379799999999999915e+00,1.378700000000000037e+00,1.260099999999999998e+00,1.369699999999999918e+00,1.317299999999999915e+00,1.349299999999999944e+00,1.934900000000000064e+00,2.161399999999999988e+00,2.342099999999999849e+00,1.399699999999999944e+00,1.725700000000000012e+00,1.861099999999999977e+00,1.436299999999999910e+00,1.421100000000000030e+00,1.259400000000000075e+00,1.217100000000000071e+00,1.231200000000000072e+00,1.126100000000000101e+00,1.034999999999999920e+00,1.065499999999999892e+00,1.201500000000000012e+00,1.236299999999999955e+00,1.207799999999999985e+00,1.320599999999999996e+00,1.258999999999999897e+00,1.380200000000000093e+00,1.272399999999999975e+00,1.222900000000000098e+00,1.119599999999999929e+00,1.059800000000000075e+00,7.486000000000000432e-01,7.300999999999999712e-01,6.588000000000000522e-01,6.493999999999999773e-01,5.022999999999999687e-01,6.790000000000000480e-01,5.130000000000000115e-01,4.440999999999999948e-01,5.585999999999999854e-01,6.216000000000000414e-01,4.951999999999999735e-01,5.622000000000000330e-01,4.919999999999999929e-01,3.955000000000000182e-01,4.762000000000000122e-01,6.101999999999999647e-01,6.322999999999999732e-01,9.217999999999999527e-01,7.828000000000000513e-01
1.154570000000000007e+01,1.165600000000000058e+01,1.209570000000000078e+01,1.149920000000000009e+01,1.020250000000000057e+01,9.061400000000000787e+00,7.911699999999999733e+00,7.212200000000000166e+00,6.821699999999999875e+00,6.196699999999999875e+00,5.759100000000000108e+00,5.411599999999999966e+00,5.477299999999999613e+00,4.941300000000000026e+00,4.400100000000000122e+00,3.729600000000000026e+00,2.179499999999999993e+00,1.510599999999999943e+00,1.809600000000000097e+00,1.906400000000000095e+00,1.271500000000000075e+00,1.247700000000000031e+00,1.079199999999999937e+00,1.157899999999999929e+00,1.098899999999999988e+00,1.063499999999999890e+00,9.745000000000000329e-01,9.232000000000000206e-01,7.900000000000000355e-01,7.569000000000000172e-01,4.343000000000000194e-01,9.093999999999999861e-01,9.069000000000000394e-01,9.650999999999999579e-01,1.120300000000000074e+00,1.139299999999999979e+00,1.083099999999999952e+00,1.043199999999999905e+00,1.128200000000000092e+00,1.237300000000000066e+00,1.311199999999999921e+00,1.375799999999999912e+00,1.401299999999999990e+00,1.350600000000000023e+00,1.319299999999999917e+00,1.435699999999999976e+00,1.500799999999999912e+00,1.419999999999999929e+00,1.767800000000000038e+00,2.086500000000000021e+00,9.829999999999999849e-01,7.707000000000000517e-01,8.905999999999999472e-01,9.559999999999999609e-01,1.289400000000000102e+00,1.431999999999999940e+00,1.293500000000000094e+00,1.532899999999999929e+00,1.359499999999999931e+00,1.112300000000000066e+00,9.986000000000000432e-01,9.491000000000000547e-01,9.804000000000000492e-01,1.169100000000000028e+00,1.304300000000000015e+00,1.357599999999999918e+00,1.440900000000000070e+00,1.636900000000000022e+00,1.802899999999999947e+00,2.122500000000000053e+00,1.889899999999999913e+00,9.608999999999999764e-01,8.840999999999999970e-01,8.270999999999999464e-01,6.508000000000000451e-01,6.840000000000000524e-01,5.588999999999999524e-01,6.131999999999999673e-01,5.049000000000000155e-01,4.651000000000000134e-01,1.464999999999999913e-01,2.421000000000000096e-01,4.559000000000000274e-01,6.531000000000000139e-01,7.513999999999999568e-01,9.103999999999999870e-01,1.040300000000000002e+00,1.100700000000000012e+00,1.263300000000000090e+00,1.333599999999999897e+00,1.707400000000000029e+00,1.900600000000000067e+00,1.892400000000000082e+00,1.893199999999999994e+00,1.667899999999999938e+00,1.744399999999999951e+00,1.441599999999999993e+00,1.496299999999999963e+00,8.984999999999999654e-01,9.585000000000000187e-01
1.172409999999999997e+01,1.191440000000000055e+01,1.243469999999999942e+01,1.220020000000000060e+01,1.096749999999999936e+01,9.998200000000000642e+00,8.751400000000000290e+00,8.272899999999999920e+00,7.695899999999999963e+00,7.279600000000000293e+00,6.787499999999999645e+00,6.359700000000000131e+00,6.439799999999999969e+00,6.075999999999999623e+00,5.596099999999999852e+00,5.177699999999999747e+00,4.802800000000000402e+00,4.276399999999999757e+00,3.608600000000000030e+00,3.058899999999999952e+00,2.708299999999999930e+00,2.091499999999999915e+00,1.754299999999999971e+00,1.366300000000000070e+00,1.587199999999999944e+00,1.268399999999999972e+00,1.429100000000000037e+00,1.405200000000000005e+00,1.304000000000000048e+00,1.262399999999999967e+00,1.384500000000000064e+00,1.250299999999999967e+00,1.168800000000000061e+00,1.068100000000000049e+00,1.201899999999999968e+00,1.282899999999999929e+00,1.211699999999999999e+00,1.062500000000000000e+00,1.206399999999999917e+00,1.516799999999999926e+00,1.318200000000000038e+00,1.202800000000000091e+00,1.245400000000000063e+00,1.173799999999999955e+00,1.320100000000000051e+00,1.441300000000000026e+00,1.447300000000000031e+00,1.535300000000000109e+00,1.737600000000000033e+00,1.662600000000000078e+00,1.757700000000000040e+00,1.913399999999999990e+00,1.923300000000000010e+00,2.103699999999999903e+00,2.182199999999999918e+00,1.437799999999999967e+00,1.316599999999999993e+00,1.263200000000000101e+00,1.196299999999999919e+00,1.138500000000000068e+00,1.386800000000000033e+00,1.373699999999999921e+00,1.111599999999999921e+00,1.166099999999999914e+00,1.215799999999999992e+00,9.433000000000000274e-01,8.263000000000000345e-01,8.650999999999999801e-01,6.066000000000000281e-01,6.491999999999999993e-01,4.726000000000000201e-01,1.008199999999999985e+00,9.922999999999999599e-01,8.903999999999999693e-01,9.290000000000000480e-01,1.281400000000000095e+00,1.418800000000000061e+00,1.248499999999999943e+00,1.327099999999999946e+00,1.280399999999999983e+00,1.122500000000000053e+00,6.848999999999999533e-01,5.281000000000000139e-01,6.300000000000000044e-01,7.256000000000000227e-01,6.831000000000000405e-01,6.536999999999999478e-01,5.857999999999999874e-01,5.161999999999999922e-01,5.850999999999999535e-01,7.161999999999999478e-01,8.803999999999999604e-01,9.724000000000000421e-01,1.152300000000000102e+00,9.091000000000000192e-01,1.024199999999999999e+00,1.250000000000000000e+00,1.279800000000000049e+00,1.253200000000000092e+00,1.031900000000000039e+00
1.156000000000000050e+01,1.152839999999999954e+01,1.216060000000000052e+01,1.202590000000000003e+01,1.082220000000000049e+01,9.515900000000000247e+00,8.307600000000000762e+00,7.654799999999999827e+00,7.075899999999999856e+00,6.522800000000000153e+00,5.985999999999999766e+00,5.593499999999999694e+00,5.059000000000000163e+00,4.463700000000000223e+00,4.165099999999999802e+00,2.735899999999999999e+00,1.819399999999999906e+00,1.691400000000000015e+00,1.501500000000000057e+00,7.612999999999999767e-01,7.549000000000000155e-01,5.816999999999999948e-01,5.493000000000000105e-01,4.383000000000000229e-01,1.246399999999999952e+00,1.397599999999999953e+00,1.566699999999999982e+00,1.497900000000000009e+00,1.776999999999999913e+00,1.369499999999999940e+00,1.362400000000000055e+00,1.459200000000000053e+00,1.467700000000000005e+00,1.773900000000000032e+00,1.970800000000000107e+00,1.538699999999999957e+00,1.606899999999999995e+00,1.531900000000000039e+00,1.269900000000000029e+00,1.294699999999999962e+00,1.359299999999999953e+00,1.259200000000000097e+00,1.361299999999999955e+00,1.590600000000000014e+00,1.599699999999999900e+00,1.780000000000000027e+00,1.662500000000000089e+00,1.267800000000000038e+00,1.411200000000000010e+00,1.317099999999999937e+00,1.274799999999999933e+00,1.075599999999999890e+00,8.917000000000000481e-01,8.457999999999999963e-01,1.003500000000000059e+00,1.021400000000000086e+00,8.312000000000000499e-01,9.164999999999999813e-01,1.062400000000000011e+00,1.048899999999999944e+00,1.041400000000000103e+00,1.089599999999999902e+00,9.661999999999999478e-01,8.596000000000000307e-01,8.820999999999999952e-01,9.398999999999999577e-01,1.187699999999999978e+00,1.654300000000000104e+00,1.599900000000000100e+00,1.873699999999999921e+00,2.048500000000000210e+00,1.207200000000000051e+00,9.806000000000000272e-01,8.626000000000000334e-01,1.165100000000000025e+00,1.360600000000000032e+00,1.395399999999999974e+00,1.548300000000000010e+00,1.644500000000000073e+00,1.504099999999999993e+00,1.356999999999999984e+00,1.455300000000000038e+00,1.368900000000000006e+00,1.420400000000000107e+00,1.427100000000000035e+00,1.679100000000000037e+00,1.699600000000000000e+00,1.872700000000000031e+00,2.064099999999999824e+00,1.169100000000000028e+00,1.191100000000000048e+00,1.004799999999999915e+00,8.955999999999999517e-01,9.980999999999999872e-01,1.131000000000000005e+00,1.109199999999999964e+00,9.429999999999999494e-01,9.844000000000000528e-01,9.767000000000000126e-01,9.989999999999999991e-01
1.182240000000000002e+01,1.190600000000000058e+01,1.247109999999999985e+01,1.191639999999999944e+01,1.093790000000000084e+01,9.824400000000000688e+00,8.893800000000000594e+00,8.551399999999999224e+00,8.175599999999999312e+00,7.680799999999999628e+00,7.086100000000000065e+00,6.585700000000000109e+00,6.127100000000000435e+00,5.547600000000000087e+00,5.728299999999999947e+00,5.130700000000000038e+00,4.673399999999999999e+00,4.366999999999999993e+00,3.246300000000000185e+00,2.046800000000000175e+00,1.016499999999999959e+00,1.206399999999999917e+00,1.131299999999999972e+00,9.878000000000000114e-01,9.796000000000000263e-01,1.295099999999999918e+00,1.511900000000000022e+00,1.385099999999999998e+00,1.487200000000000077e+00,1.113699999999999912e+00,1.201200000000000045e+00,1.045099999999999918e+00,1.063099999999999934e+00,1.036299999999999999e+00,1.207300000000000040e+00,1.226499999999999924e+00,1.210700000000000109e+00,1.059099999999999930e+00,8.860000000000000098e-01,8.901999999999999913e-01,7.196000000000000174e-01,7.563999999999999613e-01,7.900000000000000355e-01,9.135999999999999677e-01,8.243000000000000327e-01,5.073999999999999622e-01,4.086000000000000187e-01,2.786000000000000143e-01,2.767999999999999905e-01,2.167999999999999927e-01,1.369499999999999940e+00,1.123399999999999954e+00,6.669000000000000483e-01,5.920999999999999597e-01,8.827000000000000401e-01,9.902999999999999581e-01,7.428000000000000158e-01,8.104999999999999982e-01,9.622000000000000552e-01,1.019900000000000029e+00,1.222299999999999942e+00,1.305500000000000105e+00,1.279199999999999893e+00,1.262199999999999989e+00,1.536299999999999999e+00,1.306499999999999995e+00,1.430600000000000094e+00,1.459000000000000075e+00,1.419100000000000028e+00,1.276499999999999968e+00,1.319700000000000095e+00,1.329800000000000093e+00,1.489000000000000101e+00,1.657399999999999984e+00,1.804000000000000048e+00,1.928700000000000081e+00,1.905799999999999939e+00,2.049700000000000077e+00,1.250099999999999989e+00,1.347699999999999898e+00,1.246399999999999952e+00,1.208399999999999919e+00,1.206599999999999895e+00,1.182900000000000063e+00,1.368600000000000039e+00,1.497800000000000020e+00,1.408099999999999907e+00,1.387000000000000011e+00,1.457100000000000062e+00,1.403899999999999926e+00,1.303800000000000070e+00,1.103499999999999925e+00,1.117199999999999971e+00,1.236299999999999955e+00,1.369199999999999973e+00,1.677999999999999936e+00,1.653100000000000014e+00,1.800799999999999956e+00,1.944600000000000106e+00,1.988799999999999901e+00
1.138400000000000034e+01,1.127500000000000036e+01,1.165540000000000020e+01,1.114680000000000071e+01,1.003129999999999988e+01,9.182999999999999829e+00,7.995000000000000107e+00,7.506300000000000416e+00,7.059499999999999886e+00,6.514100000000000001e+00,6.051599999999999646e+00,5.566799999999999748e+00,5.392800000000000260e+00,5.524000000000000021e+00,4.127399999999999736e+00,3.644000000000000128e+00,3.136600000000000055e+00,2.642500000000000071e+00,2.107400000000000162e+00,1.566000000000000059e+00,1.143799999999999928e+00,1.111099999999999977e+00,1.260199999999999987e+00,1.034799999999999942e+00,1.113399999999999945e+00,1.259900000000000020e+00,1.279800000000000049e+00,1.274100000000000010e+00,1.691100000000000048e+00,1.697500000000000009e+00,1.690199999999999925e+00,1.521600000000000064e+00,1.451500000000000012e+00,1.639599999999999946e+00,1.633199999999999985e+00,1.158800000000000052e+00,1.198700000000000099e+00,1.018599999999999950e+00,1.089900000000000091e+00,1.114000000000000101e+00,1.296999999999999931e+00,1.256799999999999917e+00,1.315099999999999936e+00,1.318999999999999950e+00,1.356400000000000050e+00,1.354500000000000037e+00,1.432199999999999918e+00,1.510799999999999921e+00,1.568400000000000016e+00,1.320000000000000062e+00,1.386100000000000110e+00,1.459400000000000031e+00,1.638400000000000079e+00,1.705799999999999983e+00,1.979999999999999982e+00,1.427899999999999947e+00,1.625999999999999890e+00,1.650099999999999900e+00,1.733999999999999986e+00,1.918900000000000050e+00,1.796399999999999997e+00,1.575199999999999934e+00,1.623899999999999899e+00,1.102800000000000002e+00,9.788999999999999924e-01,1.125899999999999901e+00,1.073600000000000110e+00,1.038799999999999946e+00,7.175000000000000266e-01,4.915999999999999814e-01,4.517999999999999794e-01,5.363999999999999879e-01,1.957000000000000128e-01,3.019999999999999907e-01,1.022599999999999953e+00,1.056100000000000039e+00,8.332000000000000517e-01,1.002399999999999958e+00,1.113899999999999890e+00,1.209200000000000053e+00,1.392200000000000104e+00,1.289400000000000102e+00,1.022699999999999942e+00,8.605000000000000426e-01,1.000199999999999978e+00,1.230399999999999938e+00,1.191799999999999971e+00,1.040000000000000036e+00,1.022000000000000020e+00,1.020599999999999952e+00,9.340000000000000524e-01,9.268999999999999462e-01,6.348000000000000309e-01,3.282999999999999807e-01,2.726999999999999980e-01,4.789999999999999813e-01,5.380000000000000338e-01,4.440000000000000058e-01,5.634000000000000119e-01,6.786999999999999700e-01
1.185089999999999932e+01,1.178989999999999938e+01,1.252309999999999945e+01,1.211790000000000056e+01,1.107559999999999967e+01,9.838300000000000267e+00,8.724999999999999645e+00,8.187500000000000000e+00,8.022500000000000853e+00,7.720299999999999940e+00,7.515900000000000247e+00,7.358399999999999608e+00,6.954200000000000159e+00,6.338599999999999568e+00,5.970500000000000362e+00,5.985000000000000320e+00,5.338000000000000078e+00,4.864300000000000068e+00,4.375499999999999723e+00,3.933899999999999952e+00,3.350699999999999790e+00,2.795799999999999841e+00,2.320199999999999818e+00,2.271399999999999864e+00,1.327399999999999913e+00,1.091099999999999959e+00,1.107900000000000107e+00,9.126999999999999558e-01,7.469999999999999973e-01,6.344999999999999529e-01,7.407000000000000250e-01,7.068999999999999728e-01,6.868999999999999551e-01,9.971999999999999753e-01,1.191300000000000026e+00,1.239300000000000068e+00,1.242199999999999971e+00,1.238399999999999945e+00,1.347900000000000098e+00,1.579299999999999926e+00,1.461400000000000032e+00,1.542100000000000026e+00,1.475899999999999990e+00,1.567600000000000104e+00,1.119899999999999896e+00,1.252299999999999969e+00,1.077099999999999946e+00,9.557999999999999829e-01,1.166500000000000092e+00,1.090000000000000080e+00,1.022499999999999964e+00,9.754000000000000448e-01,7.772000000000000020e-01,4.022000000000000020e-01,4.919999999999999929e-01,6.662000000000000144e-01,4.984999999999999987e-01,2.223999999999999866e-01,3.422000000000000042e-01,5.709999999999999798e-02,1.596000000000000085e+00,1.603799999999999892e+00,1.528799999999999937e+00,1.504399999999999959e+00,1.638099999999999890e+00,1.861900000000000110e+00,1.950299999999999923e+00,2.123200000000000198e+00,2.493799999999999795e+00,1.878100000000000103e+00,1.931300000000000017e+00,1.433699999999999974e+00,1.473899999999999988e+00,1.970199999999999951e+00,2.155199999999999783e+00,1.203500000000000014e+00,1.318100000000000049e+00,1.189699999999999980e+00,1.165399999999999991e+00,1.418400000000000105e+00,1.111699999999999910e+00,1.175499999999999989e+00,1.003300000000000081e+00,6.085000000000000409e-01,8.466000000000000192e-01,1.178500000000000103e+00,1.130700000000000038e+00,1.156300000000000106e+00,1.172600000000000087e+00,1.092300000000000049e+00,1.037500000000000089e+00,9.784000000000000474e-01,1.141000000000000014e+00,1.106999999999999984e+00,1.073499999999999899e+00,1.044599999999999973e+00,1.109599999999999920e+00,1.227100000000000080e+00,1.758999999999999897e+00,1.774899999999999922e+00
1.154930000000000057e+01,1.146230000000000082e+01,1.179170000000000051e+01,1.140140000000000065e+01,1.032070000000000043e+01,8.983299999999999841e+00,8.075499999999999901e+00,7.704799999999999649e+00,7.264700000000000379e+00,6.948100000000000165e+00,6.448800000000000310e+00,5.874600000000000044e+00,5.402400000000000091e+00,5.133099999999999774e+00,4.716999999999999638e+00,4.261800000000000033e+00,2.725000000000000089e+00,1.657399999999999984e+00,1.116200000000000081e+00,1.223600000000000021e+00,1.061800000000000077e+00,1.264199999999999990e+00,1.500699999999999923e+00,1.851199999999999957e+00,1.949300000000000033e+00,1.653599999999999959e+00,1.616900000000000004e+00,1.411699999999999955e+00,1.442299999999999915e+00,1.415399999999999991e+00,1.445500000000000007e+00,1.419499999999999984e+00,1.494399999999999951e+00,1.810999999999999943e+00,1.609299999999999953e+00,1.609199999999999964e+00,1.549500000000000099e+00,1.678900000000000059e+00,1.932800000000000074e+00,1.934199999999999919e+00,1.849499999999999922e+00,1.727600000000000025e+00,1.849699999999999900e+00,1.855099999999999971e+00,1.641299999999999981e+00,1.536699999999999955e+00,1.109099999999999975e+00,8.978000000000000425e-01,8.711999999999999744e-01,8.595000000000000417e-01,8.814999999999999503e-01,8.787000000000000366e-01,8.758000000000000229e-01,9.526999999999999913e-01,8.187999999999999723e-01,8.611999999999999655e-01,9.846000000000000307e-01,1.330899999999999972e+00,1.422800000000000065e+00,1.442800000000000082e+00,1.536599999999999966e+00,1.377999999999999892e+00,1.428800000000000070e+00,1.600000000000000089e+00,1.680600000000000094e+00,1.768299999999999983e+00,1.912099999999999911e+00,1.874700000000000033e+00,1.731000000000000094e+00,1.792999999999999927e+00,1.784499999999999975e+00,1.491100000000000092e+00,1.125199999999999978e+00,8.888000000000000345e-01,7.887999999999999456e-01,9.284999999999999920e-01,1.049800000000000066e+00,8.820000000000000062e-01,1.091199999999999948e+00,1.225200000000000067e+00,1.371199999999999974e+00,1.591099999999999959e+00,1.549900000000000055e+00,1.749400000000000066e+00,1.514899999999999913e+00,1.441400000000000015e+00,1.572599999999999998e+00,1.611099999999999977e+00,9.709999999999999742e-01,8.677000000000000268e-01,9.422000000000000375e-01,8.476000000000000201e-01,8.122000000000000330e-01,6.362999999999999767e-01,8.319999999999999618e-01,1.181999999999999940e+00,1.226900000000000102e+00,1.455899999999999972e+00,1.656400000000000095e+00,1.968900000000000095e+00
1.184650000000000070e+01,1.192810000000000059e+01,1.251580000000000048e+01,1.210120000000000040e+01,1.089020000000000010e+01,9.910800000000000054e+00,8.824400000000000688e+00,8.318799999999999528e+00,7.848399999999999821e+00,7.345299999999999940e+00,6.809599999999999653e+00,6.397800000000000153e+00,6.004500000000000171e+00,5.304100000000000037e+00,4.913000000000000256e+00,3.668600000000000083e+00,2.683600000000000207e+00,1.850800000000000001e+00,1.998099999999999987e+00,1.256999999999999895e+00,1.171599999999999975e+00,1.209899999999999975e+00,1.402600000000000069e+00,1.459100000000000064e+00,1.375999999999999890e+00,1.524000000000000021e+00,1.407100000000000017e+00,1.515300000000000091e+00,1.555900000000000061e+00,1.330300000000000038e+00,1.221200000000000063e+00,1.404199999999999893e+00,1.319299999999999917e+00,1.310400000000000009e+00,1.226399999999999935e+00,1.060499999999999998e+00,8.286000000000000032e-01,7.970000000000000417e-01,7.356000000000000316e-01,5.714000000000000190e-01,5.887000000000000011e-01,6.155000000000000471e-01,6.124000000000000554e-01,7.991000000000000325e-01,8.380999999999999561e-01,6.632000000000000117e-01,6.140999999999999792e-01,6.047000000000000153e-01,7.017999999999999794e-01,7.161999999999999478e-01,6.474999999999999645e-01,6.015000000000000346e-01,6.935999999999999943e-01,6.266000000000000458e-01,5.869999999999999662e-01,6.388000000000000345e-01,5.989999999999999769e-01,6.814999999999999947e-01,7.695999999999999508e-01,7.628000000000000336e-01,8.528000000000000025e-01,9.414000000000000146e-01,1.020100000000000007e+00,1.052000000000000046e+00,1.175999999999999934e+00,1.328500000000000014e+00,1.246899999999999897e+00,1.272199999999999998e+00,1.302200000000000024e+00,1.187400000000000011e+00,1.415200000000000014e+00,1.300200000000000022e+00,1.157000000000000028e+00,1.162700000000000067e+00,1.336200000000000054e+00,1.418199999999999905e+00,1.389399999999999968e+00,1.497300000000000075e+00,1.599099999999999966e+00,1.591699999999999893e+00,1.385199999999999987e+00,1.233300000000000063e+00,1.096300000000000052e+00,1.061199999999999921e+00,9.355999999999999872e-01,1.006899999999999906e+00,9.661999999999999478e-01,1.252000000000000002e+00,1.476900000000000102e+00,1.334699999999999998e+00,1.249200000000000088e+00,1.401899999999999924e+00,1.271900000000000031e+00,1.204499999999999904e+00,1.164099999999999913e+00,1.105299999999999949e+00,1.092200000000000060e+00,7.203000000000000513e-01,8.555000000000000382e-01,7.058999999999999719e-01
1.174869999999999948e+01,1.178309999999999924e+01,1.216140000000000043e+01,1.182429999999999914e+01,1.060009999999999941e+01,9.239599999999999369e+00,7.816099999999999604e+00,7.388600000000000279e+00,6.859899999999999665e+00,6.518399999999999750e+00,6.146600000000000286e+00,5.661100000000000243e+00,5.056000000000000050e+00,4.433200000000000252e+00,3.843799999999999883e+00,2.461800000000000210e+00,1.508699999999999930e+00,1.102400000000000047e+00,9.695000000000000284e-01,1.015600000000000058e+00,1.158199999999999896e+00,1.279099999999999904e+00,1.288799999999999946e+00,1.585199999999999942e+00,1.750099999999999989e+00,1.890200000000000102e+00,2.146700000000000053e+00,1.963300000000000045e+00,1.225500000000000034e+00,1.175599999999999978e+00,1.137599999999999945e+00,1.233200000000000074e+00,1.014999999999999902e+00,9.689999999999999725e-01,1.103900000000000103e+00,1.311199999999999921e+00,1.202599999999999891e+00,1.086200000000000054e+00,1.093299999999999939e+00,1.005100000000000104e+00,1.281600000000000072e+00,1.476699999999999902e+00,1.389100000000000001e+00,1.511900000000000022e+00,1.659699999999999953e+00,1.961400000000000032e+00,2.257600000000000051e+00,1.619099999999999984e+00,1.879399999999999959e+00,1.905999999999999917e+00,1.758099999999999996e+00,1.325700000000000101e+00,1.699000000000000066e+00,1.610400000000000054e+00,1.650800000000000045e+00,1.736099999999999977e+00,1.882400000000000073e+00,1.069900000000000073e+00,1.322699999999999987e+00,1.467000000000000082e+00,1.514299999999999979e+00,1.499800000000000022e+00,1.411799999999999944e+00,1.166099999999999914e+00,9.777000000000000135e-01,8.538999999999999924e-01,6.654999999999999805e-01,7.528000000000000247e-01,7.430999999999999828e-01,1.056100000000000039e+00,1.298300000000000010e+00,1.290799999999999947e+00,1.157699999999999951e+00,1.356200000000000072e+00,1.418400000000000105e+00,1.270899999999999919e+00,1.386400000000000077e+00,1.266599999999999948e+00,1.243700000000000028e+00,1.311399999999999899e+00,1.427999999999999936e+00,1.649299999999999988e+00,1.538100000000000023e+00,1.689599999999999991e+00,1.907999999999999918e+00,2.110300000000000065e+00,2.106899999999999995e+00,1.162600000000000078e+00,1.108800000000000008e+00,1.223300000000000054e+00,1.325800000000000090e+00,1.167000000000000037e+00,1.157399999999999984e+00,1.168099999999999916e+00,1.276200000000000001e+00,1.517400000000000082e+00,1.437799999999999967e+00,1.539299999999999891e+00,1.499200000000000088e+00,1.663599999999999968e+00
