1.216680000000000028e+01,1.206639999999999979e+01,1.194100000000000072e+01,1.059360000000000035e+01,1.046359999999999957e+01,1.044950000000000045e+01,9.835399999999999920e+00,9.431200000000000472e+00,8.698199999999999932e+00,8.387999999999999901e+00,8.051099999999999923e+00,7.491399999999999615e+00,6.344500000000000028e+00,5.798899999999999721e+00,4.690699999999999648e+00,3.803799999999999848e+00,2.755999999999999783e+00,2.203500000000000014e+00,1.978299999999999947e+00,1.993999999999999995e+00,1.896500000000000075e+00,1.736599999999999921e+00,1.623899999999999899e+00,1.552899999999999947e+00,1.570799999999999974e+00,1.772199999999999998e+00,1.723999999999999977e+00,1.412400000000000100e+00,1.497600000000000042e+00,8.852999999999999758e-01,5.733000000000000318e-01,2.580999999999999961e-01,1.973700000000000010e+00,3.692499999999999893e+00,4.118100000000000094e+00,4.779499999999999638e+00,3.682500000000000107e+00,2.830200000000000049e+00,2.522200000000000220e+00,1.802000000000000046e+00,2.375799999999999912e+00,3.945699999999999985e+00,5.002399999999999736e+00,5.006499999999999950e+00,4.002399999999999736e+00,2.128499999999999837e+00,1.239200000000000079e+00,1.032000000000000028e+00,2.113900000000000112e+00,3.766599999999999948e+00,4.761700000000000266e+00,4.607899999999999885e+00,4.513200000000000323e+00,3.143100000000000005e+00,2.490800000000000125e+00,9.064999999999999725e-01,6.594999999999999751e-01,1.518699999999999939e+00,3.406699999999999839e+00,4.571900000000000297e+00,4.908400000000000318e+00,4.272700000000000387e+00,3.115000000000000213e+00,2.707199999999999829e+00,2.504799999999999915e+00,2.891399999999999970e+00,3.097399999999999931e+00,3.509199999999999875e+00,3.565300000000000136e+00,3.458400000000000141e+00,2.521599999999999842e+00,2.906200000000000117e+00,4.033299999999999663e+00,4.003400000000000070e+00,4.183600000000000207e+00,4.513799999999999812e+00,4.792600000000000193e+00,3.656099999999999905e+00,3.459499999999999797e+00,3.014200000000000212e+00,2.354900000000000215e+00,8.205999999999999961e-01,1.360700000000000021e+00,2.709799999999999986e+00,3.495400000000000063e+00,3.160400000000000098e+00,2.894099999999999895e+00,1.294899999999999940e+00,1.461799999999999988e+00,3.290700000000000180e+00,5.078700000000000436e+00,5.867200000000000415e+00,5.328599999999999781e+00,3.912500000000000089e+00,2.111899999999999888e+00,8.978000000000000425e-01,4.401999999999999802e-01,1.475500000000000034e+00,2.616800000000000015e+00,3.122199999999999864e+00
1.202669999999999995e+01,1.170149999999999935e+01,1.150339999999999918e+01,9.993700000000000472e+00,9.756500000000000838e+00,9.817500000000000782e+00,9.371299999999999741e+00,9.066000000000000725e+00,8.580199999999999605e+00,7.752100000000000435e+00,7.166599999999999859e+00,5.897100000000000009e+00,5.234700000000000131e+00,4.448800000000000310e+00,3.299100000000000144e+00,2.551400000000000112e+00,1.394500000000000073e+00,1.725100000000000078e+00,1.433899999999999952e+00,2.899099999999999788e+00,4.339999999999999858e+00,4.349899999999999878e+00,4.113800000000000345e+00,2.558600000000000207e+00,1.388900000000000023e+00,2.683499999999999996e+00,4.496199999999999974e+00,5.138700000000000045e+00,5.378599999999999604e+00,4.157099999999999795e+00,2.384700000000000042e+00,1.717400000000000038e+00,1.532000000000000028e+00,1.052799999999999958e+00,1.024899999999999922e+00,4.114999999999999769e-01,1.713799999999999990e+00,2.904799999999999827e+00,2.473700000000000010e+00,1.967899999999999983e+00,2.322999999999999954e+00,2.616400000000000059e+00,2.329499999999999904e+00,1.387699999999999934e+00,1.593399999999999928e+00,1.680600000000000094e+00,1.629099999999999993e+00,1.422299999999999898e+00,1.467100000000000071e+00,2.348399999999999821e+00,3.894299999999999873e+00,5.072199999999999598e+00,5.145199999999999996e+00,5.016000000000000014e+00,3.412900000000000045e+00,2.002299999999999969e+00,4.824999999999999845e-01,1.701999999999999957e+00,2.017199999999999882e+00,2.385499999999999954e+00,2.772800000000000153e+00,2.773000000000000131e+00,2.775999999999999801e+00,2.645399999999999974e+00,2.423700000000000188e+00,2.325800000000000090e+00,2.512199999999999989e+00,2.280899999999999928e+00,2.291199999999999903e+00,1.904199999999999893e+00,1.758000000000000007e+00,1.630400000000000071e+00,2.085300000000000153e+00,1.899000000000000021e+00,2.121599999999999930e+00,2.506800000000000139e+00,2.192699999999999871e+00,3.232099999999999973e+00,4.792200000000000237e+00,4.556799999999999962e+00,4.091400000000000148e+00,3.678399999999999892e+00,2.146500000000000075e+00,1.844500000000000028e+00,1.248299999999999965e+00,2.989100000000000090e+00,3.282599999999999962e+00,3.682799999999999851e+00,3.486699999999999910e+00,1.657999999999999918e+00,1.464599999999999902e+00,1.024100000000000010e+00,1.217100000000000071e+00,1.509100000000000108e+00,1.129499999999999948e+00,1.128500000000000059e+00,1.308000000000000052e+00,1.638200000000000101e+00,1.670400000000000107e+00,2.988500000000000156e+00
1.222199999999999953e+01,1.228430000000000000e+01,1.242159999999999975e+01,1.146519999999999939e+01,1.187630000000000052e+01,1.240310000000000024e+01,1.255300000000000082e+01,1.266639999999999944e+01,1.174619999999999997e+01,1.051479999999999926e+01,9.949600000000000222e+00,9.351200000000000401e+00,8.059799999999999187e+00,6.603399999999999714e+00,5.649200000000000443e+00,4.802399999999999558e+00,4.474300000000000388e+00,4.068299999999999805e+00,3.894600000000000062e+00,4.183799999999999741e+00,6.033100000000000129e+00,7.910199999999999676e+00,8.453500000000000014e+00,8.873300000000000409e+00,8.189999999999999503e+00,7.332699999999999996e+00,6.547699999999999854e+00,6.261400000000000077e+00,4.839400000000000368e+00,3.269200000000000106e+00,2.476700000000000124e+00,2.518600000000000172e+00,2.323700000000000099e+00,2.504999999999999893e+00,1.477500000000000036e+00,2.068000000000000060e+00,2.611800000000000122e+00,2.325699999999999878e+00,1.555500000000000105e+00,2.193200000000000038e+00,2.397499999999999964e+00,2.146999999999999797e+00,2.687300000000000022e+00,2.432799999999999851e+00,2.119299999999999962e+00,1.751200000000000090e+00,1.266299999999999981e+00,1.591199999999999948e+00,1.828000000000000069e+00,2.374200000000000088e+00,2.903099999999999792e+00,2.958800000000000097e+00,1.583800000000000097e+00,1.217700000000000005e+00,1.405599999999999961e+00,1.853299999999999947e+00,1.783300000000000107e+00,2.408300000000000107e+00,2.319599999999999884e+00,2.036900000000000155e+00,1.549600000000000088e+00,1.260899999999999910e+00,1.501200000000000090e+00,1.750899999999999901e+00,2.066399999999999793e+00,2.188200000000000145e+00,1.936900000000000066e+00,2.376999999999999780e+00,2.292699999999999960e+00,2.193999999999999950e+00,2.609799999999999898e+00,2.880999999999999783e+00,3.169500000000000206e+00,3.312800000000000189e+00,3.613599999999999923e+00,3.919599999999999973e+00,4.174500000000000099e+00,4.185999999999999943e+00,3.398800000000000043e+00,3.684899999999999842e+00,2.622599999999999820e+00,2.730999999999999872e+00,2.207800000000000207e+00,1.843699999999999894e+00,1.402199999999999891e+00,1.050000000000000044e+00,1.733300000000000063e+00,2.920100000000000140e+00,2.696400000000000130e+00,2.457800000000000207e+00,1.205699999999999994e+00,1.741200000000000081e+00,2.104499999999999815e+00,2.087600000000000122e+00,1.278000000000000025e+00,2.108299999999999841e+00,3.319700000000000095e+00,3.234599999999999920e+00,3.405800000000000161e+00,3.550800000000000178e+00
1.196030000000000015e+01,1.150919999999999987e+01,1.103219999999999956e+01,9.265499999999999403e+00,8.605000000000000426e+00,8.138099999999999667e+00,7.160000000000000142e+00,6.386999999999999567e+00,5.128599999999999604e+00,3.826400000000000023e+00,2.086300000000000043e+00,1.104400000000000048e+00,3.857999999999999763e-01,4.200999999999999734e-01,7.359999999999999876e-01,1.162800000000000056e+00,1.554100000000000037e+00,2.013799999999999812e+00,1.763500000000000068e+00,1.329099999999999948e+00,2.698500000000000121e+00,4.504100000000000215e+00,4.643399999999999750e+00,4.822400000000000020e+00,5.090799999999999770e+00,3.978899999999999881e+00,2.830099999999999838e+00,2.306200000000000028e+00,1.238599999999999923e+00,1.433599999999999985e+00,1.553600000000000092e+00,1.015500000000000069e+00,1.141100000000000003e+00,1.472499999999999920e+00,1.746199999999999974e+00,1.329399999999999915e+00,1.713600000000000012e+00,2.314599999999999991e+00,1.740499999999999936e+00,2.287100000000000133e+00,1.818599999999999994e+00,1.519300000000000095e+00,1.619799999999999907e+00,1.763600000000000056e+00,1.990799999999999903e+00,1.206499999999999906e+00,1.201500000000000012e+00,1.376700000000000035e+00,1.638900000000000023e+00,1.440199999999999925e+00,1.736599999999999921e+00,1.656199999999999894e+00,1.350600000000000023e+00,1.417100000000000026e+00,1.709400000000000031e+00,1.860200000000000076e+00,1.913399999999999990e+00,2.622500000000000053e+00,1.681300000000000017e+00,2.077599999999999891e+00,1.279300000000000104e+00,1.923599999999999977e+00,1.990299999999999958e+00,2.566899999999999959e+00,1.775600000000000067e+00,1.866000000000000103e+00,1.877699999999999925e+00,1.648099999999999898e+00,1.820400000000000018e+00,9.385999999999999899e-01,7.028999999999999693e-01,9.477999999999999758e-01,2.198700000000000099e+00,2.947499999999999787e+00,3.201299999999999812e+00,3.112699999999999800e+00,3.391099999999999781e+00,2.125300000000000189e+00,1.175699999999999967e+00,1.304200000000000026e+00,1.707000000000000073e+00,1.576899999999999968e+00,2.201600000000000001e+00,1.816200000000000037e+00,2.447599999999999998e+00,1.848700000000000010e+00,1.981200000000000072e+00,1.172700000000000076e+00,1.172199999999999909e+00,1.666600000000000081e+00,2.067400000000000126e+00,1.262199999999999989e+00,1.520799999999999930e+00,2.008700000000000152e+00,1.647399999999999975e+00,1.375499999999999945e+00,1.434500000000000108e+00,1.289500000000000091e+00,1.111499999999999932e+00,1.127399999999999958e+00
1.239939999999999998e+01,1.285309999999999953e+01,1.333670000000000044e+01,1.253209999999999980e+01,1.317319999999999958e+01,1.393459999999999965e+01,1.365789999999999971e+01,1.300719999999999921e+01,1.129149999999999920e+01,9.455199999999999605e+00,7.626199999999999868e+00,6.039799999999999613e+00,5.537899999999999601e+00,4.455499999999999794e+00,4.218200000000000394e+00,4.052299999999999791e+00,3.674900000000000055e+00,2.460900000000000087e+00,8.608000000000000096e-01,5.004999999999999449e-01,6.291999999999999815e-01,1.174299999999999899e+00,1.607900000000000107e+00,1.728799999999999892e+00,1.885899999999999910e+00,2.526899999999999924e+00,2.488700000000000134e+00,2.408799999999999830e+00,2.234399999999999942e+00,2.029799999999999827e+00,2.531299999999999883e+00,2.571800000000000086e+00,2.646799999999999820e+00,2.360899999999999999e+00,2.021199999999999886e+00,1.967700000000000005e+00,1.621399999999999952e+00,1.812899999999999956e+00,1.410400000000000098e+00,1.838899999999999979e+00,1.919499999999999984e+00,1.962099999999999955e+00,1.386800000000000033e+00,1.594999999999999973e+00,2.024599999999999955e+00,2.475299999999999834e+00,1.340799999999999992e+00,1.403000000000000025e+00,1.052000000000000046e+00,6.441000000000000059e-01,3.633000000000000118e-01,8.292000000000000481e-01,1.811800000000000077e+00,2.397100000000000009e+00,2.833099999999999952e+00,3.255500000000000060e+00,3.193999999999999950e+00,2.058100000000000041e+00,1.410099999999999909e+00,1.575599999999999890e+00,9.801999999999999602e-01,8.741999999999999771e-01,7.537000000000000366e-01,9.049000000000000377e-01,1.413000000000000034e+00,3.382899999999999796e+00,4.081599999999999895e+00,4.705799999999999983e+00,5.252600000000000158e+00,4.157600000000000406e+00,3.335199999999999942e+00,3.561700000000000088e+00,3.134199999999999875e+00,2.341800000000000104e+00,1.391699999999999937e+00,1.693500000000000005e+00,2.281699999999999839e+00,2.432199999999999918e+00,9.777000000000000135e-01,1.091199999999999948e+00,1.413100000000000023e+00,1.668299999999999894e+00,1.117799999999999905e+00,1.421300000000000008e+00,1.950800000000000090e+00,2.795799999999999841e+00,3.196400000000000130e+00,2.697599999999999998e+00,1.871799999999999908e+00,1.646400000000000086e+00,1.550499999999999989e+00,2.006400000000000183e+00,2.874200000000000088e+00,2.489300000000000068e+00,1.452299999999999924e+00,1.511500000000000066e+00,8.338999999999999746e-01,4.771000000000000241e-01,1.644099999999999895e+00,1.741500000000000048e+00
1.197359999999999935e+01,1.151329999999999920e+01,1.129579999999999984e+01,9.898400000000000531e+00,9.717000000000000526e+00,9.610599999999999810e+00,9.049899999999999167e+00,8.308199999999999363e+00,6.992200000000000415e+00,5.512699999999999712e+00,4.415199999999999569e+00,4.217699999999999783e+00,4.013700000000000045e+00,3.316800000000000193e+00,2.109300000000000175e+00,2.347799999999999887e+00,2.644800000000000040e+00,1.270699999999999941e+00,1.230299999999999949e+00,1.612900000000000000e+00,2.156699999999999839e+00,1.306100000000000039e+00,1.215999999999999970e+00,1.710900000000000087e+00,1.782299999999999995e+00,1.950599999999999890e+00,1.787199999999999900e+00,1.786899999999999933e+00,2.256600000000000161e+00,2.363900000000000112e+00,2.325899999999999856e+00,2.238300000000000178e+00,2.104800000000000004e+00,1.687300000000000022e+00,1.633899999999999908e+00,1.620700000000000029e+00,1.678600000000000092e+00,1.678600000000000092e+00,1.959600000000000009e+00,2.216499999999999915e+00,2.458699999999999886e+00,3.037700000000000067e+00,1.779400000000000093e+00,1.952399999999999913e+00,1.828699999999999992e+00,2.026600000000000179e+00,2.266900000000000137e+00,1.703899999999999970e+00,2.140499999999999847e+00,2.835900000000000087e+00,1.718099999999999961e+00,2.002699999999999925e+00,2.086399999999999810e+00,2.290399999999999991e+00,2.195899999999999963e+00,2.020500000000000185e+00,2.262900000000000134e+00,2.337499999999999911e+00,2.975000000000000089e+00,3.475000000000000089e+00,3.464300000000000157e+00,3.792199999999999793e+00,2.284199999999999786e+00,1.179799999999999960e+00,1.616800000000000015e+00,1.179400000000000004e+00,5.372000000000000108e-01,4.082000000000000073e-01,1.080899999999999972e+00,1.673000000000000043e+00,2.213099999999999845e+00,3.756699999999999928e+00,5.394899999999999807e+00,5.729700000000000237e+00,6.060500000000000220e+00,6.381199999999999761e+00,5.148699999999999832e+00,4.232899999999999885e+00,4.353299999999999947e+00,4.330700000000000216e+00,5.346899999999999764e+00,4.918300000000000338e+00,4.598499999999999588e+00,3.120999999999999996e+00,1.419399999999999995e+00,1.956900000000000084e+00,2.578699999999999992e+00,2.943700000000000205e+00,3.209099999999999842e+00,2.171800000000000175e+00,2.235199999999999854e+00,2.276499999999999968e+00,3.788400000000000212e+00,4.203899999999999970e+00,4.705700000000000216e+00,5.273699999999999832e+00,4.281600000000000072e+00,3.529999999999999805e+00,3.793400000000000105e+00,3.684400000000000119e+00
1.209539999999999971e+01,1.180799999999999983e+01,1.167769999999999975e+01,1.010859999999999914e+01,9.885400000000000631e+00,9.789199999999999235e+00,9.312799999999999301e+00,9.479699999999999349e+00,8.896000000000000796e+00,7.740499999999999936e+00,6.954500000000000348e+00,7.017599999999999838e+00,5.530100000000000016e+00,4.259299999999999642e+00,2.723800000000000221e+00,2.875999999999999890e+00,4.547500000000000320e+00,5.847900000000000098e+00,5.699799999999999756e+00,5.188399999999999679e+00,3.082699999999999996e+00,2.509100000000000108e+00,1.260899999999999910e+00,1.568799999999999972e+00,1.559399999999999897e+00,2.113100000000000200e+00,2.113100000000000200e+00,1.509200000000000097e+00,1.509200000000000097e+00,9.353000000000000203e-01,1.138200000000000101e+00,1.489700000000000024e+00,1.443100000000000049e+00,1.681000000000000050e+00,1.443300000000000027e+00,9.898000000000000131e-01,4.442999999999999727e-01,2.215999999999999914e-01,2.245600000000000041e+00,2.245600000000000041e+00,2.956100000000000172e+00,3.578500000000000014e+00,2.561599999999999877e+00,2.137999999999999901e+00,2.337600000000000122e+00,1.474399999999999933e+00,1.474399999999999933e+00,1.979300000000000059e+00,2.535200000000000120e+00,2.499099999999999877e+00,1.969400000000000039e+00,2.100600000000000023e+00,2.055800000000000072e+00,1.011600000000000055e+00,1.612100000000000088e+00,1.924199999999999910e+00,1.420400000000000107e+00,1.065800000000000081e+00,9.032000000000000028e-01,6.637999999999999456e-01,8.554000000000000492e-01,1.522599999999999953e+00,1.013200000000000101e+00,9.044999999999999707e-01,1.083700000000000108e+00,1.665200000000000014e+00,1.919799999999999951e+00,1.689100000000000046e+00,1.676600000000000090e+00,1.476900000000000102e+00,1.527900000000000036e+00,1.491999999999999993e+00,2.046400000000000219e+00,2.059800000000000075e+00,2.249899999999999789e+00,2.172099999999999920e+00,2.235300000000000065e+00,2.859500000000000153e+00,2.754500000000000171e+00,1.709000000000000075e+00,1.587699999999999889e+00,1.684900000000000064e+00,2.142599999999999838e+00,2.259500000000000064e+00,1.666299999999999892e+00,2.062699999999999978e+00,1.713700000000000001e+00,1.959400000000000031e+00,1.465500000000000025e+00,1.417399999999999993e+00,1.554499999999999993e+00,2.008799999999999919e+00,2.042899999999999938e+00,1.729600000000000026e+00,1.700599999999999890e+00,1.390600000000000058e+00,1.354600000000000026e+00,1.041400000000000103e+00,2.256899999999999906e+00,3.241800000000000015e+00
1.216389999999999993e+01,1.190049999999999919e+01,1.185759999999999970e+01,1.111219999999999963e+01,1.148460000000000036e+01,1.206000000000000050e+01,1.183079999999999998e+01,1.174590000000000067e+01,1.083220000000000027e+01,9.976900000000000546e+00,8.962099999999999511e+00,8.150900000000000034e+00,7.537600000000000300e+00,6.556199999999999584e+00,5.665099999999999802e+00,5.261800000000000033e+00,4.491200000000000081e+00,3.037300000000000111e+00,1.497500000000000053e+00,9.784000000000000474e-01,1.268599999999999950e+00,1.787600000000000078e+00,1.842200000000000060e+00,1.604400000000000048e+00,1.842999999999999972e+00,1.572799999999999976e+00,1.107799999999999896e+00,8.128999999999999559e-01,3.995000000000000218e-01,1.417899999999999938e+00,2.880700000000000038e+00,3.633199999999999985e+00,3.860399999999999832e+00,2.938000000000000167e+00,1.556799999999999962e+00,1.375000000000000000e+00,2.303399999999999892e+00,4.123300000000000409e+00,4.689000000000000057e+00,5.100399999999999601e+00,5.456299999999999706e+00,4.479300000000000281e+00,3.472999999999999865e+00,3.008100000000000218e+00,1.998499999999999943e+00,1.596799999999999997e+00,1.699300000000000033e+00,1.565800000000000081e+00,1.293299999999999894e+00,1.702800000000000091e+00,1.622800000000000020e+00,2.461599999999999788e+00,1.635399999999999965e+00,1.594999999999999973e+00,1.373299999999999965e+00,1.808499999999999996e+00,2.270000000000000018e+00,2.232099999999999973e+00,2.568000000000000060e+00,1.783900000000000041e+00,1.701899999999999968e+00,2.217099999999999849e+00,2.272899999999999920e+00,2.046499999999999986e+00,1.457899999999999974e+00,1.877399999999999958e+00,2.229600000000000026e+00,1.421799999999999953e+00,1.565600000000000103e+00,9.516999999999999904e-01,8.992999999999999883e-01,1.243999999999999995e+00,1.549299999999999899e+00,1.179400000000000004e+00,1.196399999999999908e+00,9.120000000000000329e-01,6.320000000000000062e-01,1.110100000000000087e+00,2.298999999999999932e+00,2.868599999999999817e+00,2.862600000000000033e+00,2.575000000000000178e+00,8.318999999999999728e-01,6.954000000000000181e-01,7.792000000000000037e-01,1.304899999999999949e+00,1.981100000000000083e+00,1.898099999999999898e+00,1.844400000000000039e+00,1.889899999999999913e+00,2.105399999999999938e+00,2.275599999999999845e+00,2.022800000000000153e+00,1.629899999999999904e+00,1.357199999999999962e+00,1.725400000000000045e+00,2.391599999999999948e+00,3.038600000000000190e+00,3.054600000000000204e+00,2.581599999999999895e+00
1.246610000000000085e+01,1.305530000000000079e+01,1.351009999999999955e+01,1.253389999999999915e+01,1.303730000000000011e+01,1.351389999999999958e+01,1.372450000000000081e+01,1.422550000000000026e+01,1.375980000000000025e+01,1.268549999999999933e+01,1.208629999999999960e+01,1.119839999999999947e+01,9.798199999999999577e+00,8.195499999999999119e+00,7.274000000000000021e+00,6.825199999999999712e+00,5.863999999999999879e+00,5.436499999999999666e+00,4.868500000000000050e+00,4.477199999999999847e+00,3.108800000000000008e+00,2.277299999999999880e+00,2.070500000000000007e+00,1.750999999999999890e+00,1.513500000000000068e+00,1.348500000000000032e+00,1.886900000000000022e+00,1.726900000000000102e+00,1.472099999999999964e+00,1.696099999999999941e+00,1.686700000000000088e+00,1.031099999999999905e+00,8.589999999999999858e-01,1.057099999999999929e+00,1.368400000000000061e+00,1.802799999999999958e+00,1.630500000000000060e+00,2.279999999999999805e+00,2.288699999999999957e+00,2.494899999999999896e+00,1.543800000000000061e+00,2.031499999999999861e+00,1.126600000000000046e+00,1.644900000000000029e+00,1.866400000000000059e+00,1.866400000000000059e+00,8.411999999999999478e-01,5.360000000000000320e-01,3.718000000000000194e-01,8.995999999999999552e-01,1.566100000000000048e+00,1.059800000000000075e+00,9.937000000000000277e-01,2.702300000000000146e+00,3.886499999999999844e+00,4.110999999999999766e+00,4.543099999999999916e+00,3.474499999999999922e+00,2.591800000000000104e+00,1.684299999999999908e+00,1.601699999999999902e+00,1.384200000000000097e+00,1.083199999999999941e+00,8.861999999999999877e-01,8.853999999999999648e-01,1.687300000000000022e+00,2.498000000000000220e+00,2.963600000000000012e+00,2.600600000000000023e+00,2.437600000000000211e+00,2.701600000000000001e+00,1.550400000000000000e+00,1.755300000000000082e+00,1.737800000000000011e+00,9.297999999999999599e-01,2.142399999999999860e+00,2.184000000000000163e+00,2.717900000000000205e+00,2.907300000000000217e+00,2.907300000000000217e+00,1.432600000000000096e+00,1.484900000000000109e+00,1.064899999999999958e+00,2.129399999999999959e+00,2.054199999999999804e+00,3.211199999999999832e+00,3.218999999999999861e+00,3.210100000000000176e+00,2.284899999999999931e+00,2.554100000000000037e+00,2.096200000000000063e+00,3.036200000000000010e+00,2.788499999999999979e+00,2.778599999999999959e+00,2.938800000000000079e+00,2.562699999999999978e+00,2.222300000000000164e+00,1.623399999999999954e+00,2.120999999999999996e+00,2.412700000000000067e+00
1.210580000000000034e+01,1.184360000000000035e+01,1.154850000000000065e+01,9.952600000000000335e+00,9.693199999999999150e+00,9.526400000000000645e+00,9.310000000000000497e+00,9.622400000000000730e+00,9.216599999999999682e+00,8.487399999999999167e+00,7.954799999999999649e+00,7.500300000000000189e+00,7.273900000000000254e+00,6.569700000000000095e+00,6.512400000000000411e+00,5.270500000000000185e+00,3.785200000000000120e+00,3.043600000000000083e+00,1.092000000000000082e+00,6.268000000000000238e-01,1.049199999999999910e+00,1.915899999999999936e+00,2.554300000000000015e+00,3.267599999999999838e+00,3.728699999999999903e+00,3.956199999999999939e+00,3.702199999999999935e+00,3.054499999999999993e+00,1.713400000000000034e+00,1.701699999999999990e+00,1.698700000000000099e+00,1.622900000000000009e+00,8.255000000000000115e-01,7.468000000000000194e-01,1.096700000000000008e+00,1.631899999999999906e+00,1.737000000000000099e+00,2.133700000000000152e+00,1.334300000000000042e+00,1.483700000000000019e+00,1.218599999999999905e+00,1.532499999999999973e+00,1.194199999999999928e+00,9.164999999999999813e-01,7.459999999999999964e-01,7.937999999999999501e-01,1.095099999999999962e+00,1.302499999999999991e+00,1.290300000000000002e+00,8.778000000000000247e-01,8.105999999999999872e-01,9.673000000000000487e-01,1.420099999999999918e+00,2.018699999999999939e+00,2.556500000000000217e+00,1.618800000000000017e+00,1.431799999999999962e+00,6.044000000000000483e-01,1.786699999999999955e+00,1.656300000000000106e+00,2.511899999999999800e+00,2.931000000000000050e+00,2.953599999999999781e+00,1.905299999999999994e+00,2.364100000000000090e+00,1.893899999999999917e+00,1.206700000000000106e+00,1.522100000000000009e+00,1.623699999999999921e+00,2.114599999999999813e+00,1.691200000000000037e+00,1.859900000000000109e+00,2.268800000000000150e+00,2.663800000000000168e+00,2.016799999999999926e+00,1.238799999999999901e+00,1.472900000000000098e+00,1.372400000000000064e+00,1.580500000000000016e+00,1.655200000000000005e+00,1.755300000000000082e+00,2.973500000000000032e+00,2.780699999999999950e+00,3.169599999999999973e+00,2.251799999999999802e+00,2.415900000000000158e+00,2.495099999999999874e+00,3.109900000000000109e+00,3.423799999999999955e+00,3.774300000000000210e+00,4.911599999999999966e+00,5.208199999999999719e+00,5.627299999999999969e+00,5.133300000000000196e+00,4.275900000000000034e+00,4.333099999999999952e+00,3.607800000000000118e+00,3.232800000000000118e+00,3.200099999999999945e+00,3.193400000000000016e+00
