1.222020000000000017e+01,1.202219999999999978e+01,1.239719999999999978e+01,1.120759999999999934e+01,1.109079999999999977e+01,1.112320000000000064e+01,1.041769999999999996e+01,9.904400000000000759e+00,8.861000000000000654e+00,7.430699999999999861e+00,6.192800000000000082e+00,4.845200000000000173e+00,4.150699999999999612e+00,4.092600000000000016e+00,3.547200000000000131e+00,2.446299999999999919e+00,1.117299999999999960e+00,2.110300000000000065e+00,3.419700000000000184e+00,3.552500000000000213e+00,3.730799999999999894e+00,3.219100000000000072e+00,2.075699999999999878e+00,2.137199999999999989e+00,1.119499999999999940e+00,1.197799999999999976e+00,1.138400000000000079e+00,1.242899999999999894e+00,1.171100000000000030e+00,1.221799999999999997e+00,1.480699999999999905e+00,1.677799999999999958e+00,1.224599999999999911e+00,1.168299999999999894e+00,7.611999999999999877e-01,5.970999999999999641e-01,5.639999999999999458e-01,4.247000000000000219e-01,1.116700000000000026e+00,2.138199999999999878e+00,2.168200000000000127e+00,2.052999999999999936e+00,9.727000000000000091e-01,6.928999999999999604e-01,5.697999999999999732e-01,7.562999999999999723e-01,7.812999999999999945e-01,8.548000000000000043e-01,7.267000000000000126e-01,7.842000000000000082e-01,1.021300000000000097e+00,1.014100000000000001e+00,1.374100000000000099e+00,1.486699999999999910e+00,1.355900000000000105e+00,1.362600000000000033e+00,1.409999999999999920e+00,1.697699999999999987e+00,1.253500000000000059e+00,1.439500000000000002e+00,1.617499999999999938e+00,1.597900000000000098e+00,1.296799999999999953e+00,1.399499999999999966e+00,1.262499999999999956e+00,1.443500000000000005e+00,1.489300000000000068e+00,1.461200000000000054e+00,1.449600000000000000e+00,1.527500000000000080e+00,1.699500000000000011e+00,1.209000000000000075e+00,1.251300000000000079e+00,1.312699999999999978e+00,1.436600000000000099e+00,1.236399999999999944e+00,1.063600000000000101e+00,1.082600000000000007e+00,9.927000000000000268e-01,9.674000000000000377e-01,6.714999999999999858e-01,7.262999999999999456e-01,6.429000000000000270e-01,5.592000000000000304e-01,6.475999999999999535e-01,6.337000000000000410e-01,5.027000000000000357e-01,1.166400000000000103e+00,2.025700000000000056e+00,2.054800000000000182e+00,1.889799999999999924e+00,1.957000000000000073e+00,1.951699999999999990e+00,2.167199999999999793e+00,9.931999999999999718e-01,1.089699999999999891e+00,9.302000000000000268e-01,1.026699999999999946e+00,1.229100000000000081e+00,1.205699999999999994e+00
1.242919999999999980e+01,1.250210000000000043e+01,1.227340000000000053e+01,1.089150000000000063e+01,1.100730000000000075e+01,1.102929999999999922e+01,1.048010000000000019e+01,1.004989999999999917e+01,8.723000000000000753e+00,7.169500000000000206e+00,5.715799999999999770e+00,4.769800000000000040e+00,4.410899999999999821e+00,4.246100000000000207e+00,4.051599999999999646e+00,3.086199999999999832e+00,2.079000000000000181e+00,1.158400000000000096e+00,1.129000000000000004e+00,1.404900000000000038e+00,1.261400000000000077e+00,1.392500000000000071e+00,1.703899999999999970e+00,1.766399999999999970e+00,1.344400000000000039e+00,1.444099999999999939e+00,1.589299999999999935e+00,1.252199999999999980e+00,1.214800000000000102e+00,9.643000000000000460e-01,8.060000000000000497e-01,6.119999999999999885e-01,5.891999999999999460e-01,3.864000000000000212e-01,2.846000000000000196e-01,1.388099999999999890e+00,2.678700000000000081e+00,2.577300000000000146e+00,2.455000000000000071e+00,1.387599999999999945e+00,1.577800000000000091e+00,1.069299999999999917e+00,9.104999999999999760e-01,1.285900000000000043e+00,1.483500000000000041e+00,1.002399999999999958e+00,1.253300000000000081e+00,1.210399999999999920e+00,9.114999999999999769e-01,9.991999999999999771e-01,1.248399999999999954e+00,1.375599999999999934e+00,1.276299999999999990e+00,1.379799999999999915e+00,1.513700000000000045e+00,1.099399999999999933e+00,1.292699999999999960e+00,1.350700000000000012e+00,1.390400000000000080e+00,1.322999999999999954e+00,1.488299999999999956e+00,1.410400000000000098e+00,1.652900000000000036e+00,1.672199999999999909e+00,1.238899999999999890e+00,1.310400000000000009e+00,1.465799999999999992e+00,1.324200000000000044e+00,1.312500000000000000e+00,1.212800000000000100e+00,1.163499999999999979e+00,1.320599999999999996e+00,1.462900000000000089e+00,1.625499999999999945e+00,1.384300000000000086e+00,1.720499999999999918e+00,1.242599999999999927e+00,1.253400000000000070e+00,1.329800000000000093e+00,1.322999999999999954e+00,1.396099999999999897e+00,1.398800000000000043e+00,1.622400000000000064e+00,1.816100000000000048e+00,1.834600000000000009e+00,1.747300000000000075e+00,1.609699999999999909e+00,1.499500000000000055e+00,9.086999999999999522e-01,1.079900000000000082e+00,1.032799999999999940e+00,9.297999999999999599e-01,9.566999999999999948e-01,1.089399999999999924e+00,1.196399999999999908e+00,1.552899999999999947e+00,1.565499999999999892e+00,1.185300000000000020e+00,1.229100000000000081e+00,1.394600000000000062e+00
1.223160000000000025e+01,1.246790000000000020e+01,1.247010000000000041e+01,1.115930000000000000e+01,1.099600000000000044e+01,1.089610000000000056e+01,1.055300000000000082e+01,1.044989999999999952e+01,9.398099999999999454e+00,8.256700000000000372e+00,7.246699999999999697e+00,6.130499999999999616e+00,5.572400000000000020e+00,4.031699999999999839e+00,2.684299999999999908e+00,1.284899999999999931e+00,1.428199999999999914e+00,1.438700000000000090e+00,1.437500000000000000e+00,1.365799999999999903e+00,1.220599999999999907e+00,1.371599999999999930e+00,1.428700000000000081e+00,1.458700000000000108e+00,1.368700000000000028e+00,1.467799999999999994e+00,1.733899999999999997e+00,1.740699999999999914e+00,1.102400000000000047e+00,1.143499999999999961e+00,1.136900000000000022e+00,1.227400000000000047e+00,1.226799999999999891e+00,1.295900000000000052e+00,1.224699999999999900e+00,1.260699999999999932e+00,1.330699999999999994e+00,1.358100000000000085e+00,1.408700000000000063e+00,1.478799999999999892e+00,1.438099999999999934e+00,1.423000000000000043e+00,1.521500000000000075e+00,1.235800000000000010e+00,1.484299999999999953e+00,1.413300000000000001e+00,1.342000000000000082e+00,1.378600000000000048e+00,1.387399999999999967e+00,1.389199999999999990e+00,1.240599999999999925e+00,1.001500000000000057e+00,1.085499999999999909e+00,1.221100000000000074e+00,1.272199999999999998e+00,1.224299999999999944e+00,9.708999999999999853e-01,9.453000000000000291e-01,8.690999999999999837e-01,1.009300000000000086e+00,1.007800000000000029e+00,1.045800000000000063e+00,9.780999999999999694e-01,8.807000000000000384e-01,9.306999999999999718e-01,1.104899999999999993e+00,1.076300000000000034e+00,8.652999999999999581e-01,1.076000000000000068e+00,8.931000000000000050e-01,9.271000000000000352e-01,7.798000000000000487e-01,8.428999999999999826e-01,7.553999999999999604e-01,8.499999999999999778e-01,5.414999999999999813e-01,5.600000000000000533e-01,4.994000000000000106e-01,7.039999999999999591e-01,8.743999999999999551e-01,1.068699999999999983e+00,1.174199999999999910e+00,1.312999999999999945e+00,1.312999999999999945e+00,1.457999999999999963e+00,1.417399999999999993e+00,1.472099999999999964e+00,1.472099999999999964e+00,1.143899999999999917e+00,1.216499999999999915e+00,1.226299999999999946e+00,1.060999999999999943e+00,9.159000000000000474e-01,6.384999999999999565e-01,8.410999999999999588e-01,7.218999999999999861e-01,8.202000000000000401e-01,7.832999999999999963e-01,9.446999999999999842e-01,1.056999999999999940e+00
1.224729999999999919e+01,1.219710000000000072e+01,1.214230000000000054e+01,1.061180000000000057e+01,1.087209999999999965e+01,1.091559999999999953e+01,1.038710000000000022e+01,1.046219999999999928e+01,9.574999999999999289e+00,8.014099999999999113e+00,6.891099999999999781e+00,5.565699999999999648e+00,4.677200000000000024e+00,4.053899999999999615e+00,3.024900000000000144e+00,2.172099999999999920e+00,1.243600000000000039e+00,1.078500000000000014e+00,9.419999999999999485e-01,7.889000000000000457e-01,9.859999999999999876e-01,1.058499999999999996e+00,1.057700000000000085e+00,9.706000000000000183e-01,1.155100000000000016e+00,1.121599999999999930e+00,1.159599999999999964e+00,1.193599999999999994e+00,1.212399999999999922e+00,1.601099999999999968e+00,1.114600000000000035e+00,1.242399999999999949e+00,1.635499999999999954e+00,1.712199999999999944e+00,2.159699999999999953e+00,3.511600000000000055e+00,3.507499999999999840e+00,3.591699999999999893e+00,3.151100000000000012e+00,2.310500000000000220e+00,2.380300000000000082e+00,1.733400000000000052e+00,2.724299999999999944e+00,2.805200000000000138e+00,3.031499999999999861e+00,3.249099999999999877e+00,2.899000000000000021e+00,2.255500000000000060e+00,8.891000000000000014e-01,9.579999999999999627e-01,9.707000000000000073e-01,1.595199999999999951e+00,2.953699999999999992e+00,2.645599999999999952e+00,2.633700000000000152e+00,2.518100000000000005e+00,1.192099999999999937e+00,1.199699999999999989e+00,1.284100000000000019e+00,1.276799999999999935e+00,1.802499999999999991e+00,1.506999999999999895e+00,1.371799999999999908e+00,1.315199999999999925e+00,1.273200000000000109e+00,1.365599999999999925e+00,1.264100000000000001e+00,1.282299999999999995e+00,1.334100000000000064e+00,1.335900000000000087e+00,1.287300000000000111e+00,1.109699999999999909e+00,1.251400000000000068e+00,1.110800000000000010e+00,9.213000000000000078e-01,6.106000000000000316e-01,5.304999999999999716e-01,7.616000000000000547e-01,8.721999999999999753e-01,7.689000000000000279e-01,4.974000000000000088e-01,1.349699999999999900e+00,2.847900000000000098e+00,3.670599999999999863e+00,3.680600000000000094e+00,2.931700000000000195e+00,1.838899999999999979e+00,1.840600000000000014e+00,1.405499999999999972e+00,1.598799999999999999e+00,1.079499999999999904e+00,1.005300000000000082e+00,1.185799999999999965e+00,2.337800000000000100e+00,3.900300000000000100e+00,3.966600000000000126e+00,3.805800000000000072e+00,2.681999999999999940e+00,1.275800000000000045e+00,1.256899999999999906e+00
1.205139999999999922e+01,1.216130000000000067e+01,1.218890000000000029e+01,1.076619999999999955e+01,1.077079999999999949e+01,1.113039999999999985e+01,1.072000000000000064e+01,1.056150000000000055e+01,9.516400000000000858e+00,8.113200000000000855e+00,6.860100000000000087e+00,5.643699999999999939e+00,5.103799999999999670e+00,4.595200000000000173e+00,2.796199999999999797e+00,1.889199999999999990e+00,1.474900000000000100e+00,1.620700000000000029e+00,1.474900000000000100e+00,1.615599999999999925e+00,1.407299999999999995e+00,1.365299999999999958e+00,1.187400000000000011e+00,1.217000000000000082e+00,1.189599999999999991e+00,1.158500000000000085e+00,1.258999999999999897e+00,1.454499999999999904e+00,1.573700000000000099e+00,1.777099999999999902e+00,1.393799999999999928e+00,2.118300000000000072e+00,3.451799999999999979e+00,3.433300000000000018e+00,3.316899999999999959e+00,2.365299999999999958e+00,1.471799999999999997e+00,1.515600000000000058e+00,1.433300000000000018e+00,1.490399999999999947e+00,1.479300000000000059e+00,1.663000000000000034e+00,1.836000000000000076e+00,1.553199999999999914e+00,9.937000000000000277e-01,9.629999999999999671e-01,8.302000000000000490e-01,8.504000000000000448e-01,2.058600000000000207e+00,3.242100000000000204e+00,3.935599999999999987e+00,4.309199999999999697e+00,4.023699999999999832e+00,3.184899999999999842e+00,1.886100000000000110e+00,1.940099999999999936e+00,1.216599999999999904e+00,1.167200000000000015e+00,1.140400000000000080e+00,1.338600000000000012e+00,1.756099999999999994e+00,3.335900000000000087e+00,3.611600000000000144e+00,3.880700000000000038e+00,2.948500000000000121e+00,1.399299999999999988e+00,1.419599999999999973e+00,1.416600000000000081e+00,8.604000000000000536e-01,1.671300000000000008e+00,3.083200000000000163e+00,3.101199999999999957e+00,3.220899999999999874e+00,1.808200000000000029e+00,1.950700000000000101e+00,1.599399999999999933e+00,1.227800000000000002e+00,1.164199999999999902e+00,1.181899999999999951e+00,1.284200000000000008e+00,1.297199999999999909e+00,1.494599999999999929e+00,1.165000000000000036e+00,1.060300000000000020e+00,1.149199999999999999e+00,1.202599999999999891e+00,1.392300000000000093e+00,1.776299999999999990e+00,1.646900000000000031e+00,1.366700000000000026e+00,1.367899999999999894e+00,1.446399999999999908e+00,1.068500000000000005e+00,1.111499999999999932e+00,1.279400000000000093e+00,1.501300000000000079e+00,1.062699999999999978e+00,8.296999999999999931e-01,8.408999999999999808e-01,7.239999999999999769e-01
1.216000000000000014e+01,1.222669999999999924e+01,1.215620000000000012e+01,1.086219999999999963e+01,1.086369999999999969e+01,1.091629999999999967e+01,1.054589999999999961e+01,1.036660000000000004e+01,9.528100000000000236e+00,7.968899999999999650e+00,6.544599999999999973e+00,5.146099999999999675e+00,4.715499999999999581e+00,4.356499999999999595e+00,3.067899999999999849e+00,2.549700000000000077e+00,2.148600000000000065e+00,1.689799999999999969e+00,1.327900000000000080e+00,1.368000000000000105e+00,1.480199999999999960e+00,1.424500000000000099e+00,1.271600000000000064e+00,1.436399999999999899e+00,1.330000000000000071e+00,1.395599999999999952e+00,1.478299999999999947e+00,1.013099999999999890e+00,1.069499999999999895e+00,1.284899999999999931e+00,1.189200000000000035e+00,9.981999999999999762e-01,1.292899999999999938e+00,1.296499999999999986e+00,1.377499999999999947e+00,1.889100000000000001e+00,1.962199999999999944e+00,1.721899999999999986e+00,1.789600000000000080e+00,1.920800000000000063e+00,1.908600000000000074e+00,1.503800000000000026e+00,1.030200000000000005e+00,1.035900000000000043e+00,9.683000000000000496e-01,7.602999999999999758e-01,4.494000000000000217e-01,2.907000000000000139e-01,1.069900000000000073e+00,2.095499999999999918e+00,2.713999999999999968e+00,2.727300000000000058e+00,2.134799999999999809e+00,1.443300000000000027e+00,1.456900000000000084e+00,1.538999999999999924e+00,1.052599999999999980e+00,2.511099999999999888e+00,4.091199999999999726e+00,4.190900000000000070e+00,3.749299999999999855e+00,2.950800000000000090e+00,1.692099999999999937e+00,1.853499999999999925e+00,1.382300000000000084e+00,8.216999999999999860e-01,7.641999999999999904e-01,6.886999999999999789e-01,7.442999999999999616e-01,1.618100000000000094e+00,1.811700000000000088e+00,1.795199999999999907e+00,1.131000000000000005e+00,1.297600000000000087e+00,2.133100000000000218e+00,2.220699999999999896e+00,1.653100000000000014e+00,1.426800000000000068e+00,1.321800000000000086e+00,1.259800000000000031e+00,1.281900000000000039e+00,1.533400000000000096e+00,1.541900000000000048e+00,1.686500000000000110e+00,1.997100000000000097e+00,2.017100000000000115e+00,2.028999999999999915e+00,1.571600000000000108e+00,1.673300000000000010e+00,1.806699999999999973e+00,1.864400000000000057e+00,2.239100000000000090e+00,2.198300000000000143e+00,1.582100000000000062e+00,1.691100000000000048e+00,1.215500000000000025e+00,1.229500000000000037e+00,1.282000000000000028e+00,1.433799999999999963e+00,1.284999999999999920e+00
1.211960000000000015e+01,1.211890000000000001e+01,1.213199999999999967e+01,1.079570000000000007e+01,1.060640000000000072e+01,1.049099999999999966e+01,1.042210000000000036e+01,1.042409999999999926e+01,9.524599999999999511e+00,8.500600000000000378e+00,7.457300000000000040e+00,6.575499999999999901e+00,5.424500000000000099e+00,4.870499999999999829e+00,3.416300000000000114e+00,1.725000000000000089e+00,1.620700000000000029e+00,1.745600000000000041e+00,1.724199999999999955e+00,1.588899999999999979e+00,1.499900000000000011e+00,1.313499999999999890e+00,1.243700000000000028e+00,1.348100000000000076e+00,1.213000000000000078e+00,1.095199999999999951e+00,1.170099999999999918e+00,1.255200000000000093e+00,1.190600000000000103e+00,1.302400000000000002e+00,1.204800000000000093e+00,1.712900000000000089e+00,3.349099999999999966e+00,3.339300000000000157e+00,3.269200000000000106e+00,2.565199999999999925e+00,1.470299999999999940e+00,1.548399999999999999e+00,1.575099999999999945e+00,1.358500000000000041e+00,2.922400000000000109e+00,2.953699999999999992e+00,2.985399999999999832e+00,2.996999999999999886e+00,1.590999999999999970e+00,1.379499999999999948e+00,1.338000000000000078e+00,1.463899999999999979e+00,1.370600000000000041e+00,1.635599999999999943e+00,1.318699999999999983e+00,1.373599999999999932e+00,1.390800000000000036e+00,1.665599999999999969e+00,1.316300000000000026e+00,1.274399999999999977e+00,1.243400000000000061e+00,8.653999999999999471e-01,7.068999999999999728e-01,6.622000000000000108e-01,5.421000000000000263e-01,3.403999999999999804e-01,6.007000000000000117e-01,5.275999999999999579e-01,6.216000000000000414e-01,9.465999999999999970e-01,1.106999999999999984e+00,1.295099999999999918e+00,1.317900000000000071e+00,1.598100000000000076e+00,1.163200000000000012e+00,1.118000000000000105e+00,1.147999999999999909e+00,1.260999999999999899e+00,1.219999999999999973e+00,9.382000000000000339e-01,7.481999999999999762e-01,1.402800000000000047e+00,2.870600000000000041e+00,2.943200000000000038e+00,2.821600000000000108e+00,2.197099999999999831e+00,1.660700000000000065e+00,1.506299999999999972e+00,1.486099999999999977e+00,1.367699999999999916e+00,1.180800000000000072e+00,1.276299999999999990e+00,1.557299999999999907e+00,1.028699999999999948e+00,9.112999999999999989e-01,9.788999999999999924e-01,8.598000000000000087e-01,1.025700000000000056e+00,9.862999999999999545e-01,8.131000000000000449e-01,7.594999999999999529e-01,5.564000000000000057e-01,2.207999999999999963e-01,2.456000000000000127e-01
1.242800000000000082e+01,1.246260000000000012e+01,1.270309999999999917e+01,1.114869999999999983e+01,1.123129999999999917e+01,1.129609999999999914e+01,1.089470000000000027e+01,1.061640000000000050e+01,9.568799999999999528e+00,8.342599999999999127e+00,7.137800000000000367e+00,6.052500000000000213e+00,5.168700000000000294e+00,4.776099999999999568e+00,3.302000000000000046e+00,2.203100000000000058e+00,2.024799999999999933e+00,1.754099999999999993e+00,1.770299999999999985e+00,1.314200000000000035e+00,1.096200000000000063e+00,1.169899999999999940e+00,1.191400000000000015e+00,1.266899999999999915e+00,1.213700000000000001e+00,1.335499999999999909e+00,1.470699999999999896e+00,1.532499999999999973e+00,1.296000000000000041e+00,1.361699999999999910e+00,1.429300000000000015e+00,1.309399999999999897e+00,1.267500000000000071e+00,1.162800000000000056e+00,1.156199999999999894e+00,1.173100000000000032e+00,1.066599999999999993e+00,1.189100000000000046e+00,1.114800000000000013e+00,1.347900000000000098e+00,1.483600000000000030e+00,9.849999999999999867e-01,8.942999999999999838e-01,8.645000000000000462e-01,7.006999999999999895e-01,7.015000000000000124e-01,7.893999999999999906e-01,7.247999999999999998e-01,8.067999999999999616e-01,9.940999999999999837e-01,1.144700000000000051e+00,1.085099999999999953e+00,1.132200000000000095e+00,1.152199999999999891e+00,1.180399999999999894e+00,1.140099999999999891e+00,1.159000000000000030e+00,1.195400000000000018e+00,1.396400000000000086e+00,1.320300000000000029e+00,1.192499999999999893e+00,1.330200000000000049e+00,1.186900000000000066e+00,9.375999999999999890e-01,6.078999999999999959e-01,5.157000000000000473e-01,4.751000000000000223e-01,5.957999999999999963e-01,4.808999999999999941e-01,6.503999999999999782e-01,6.328000000000000291e-01,8.276999999999999913e-01,7.597000000000000419e-01,7.859000000000000430e-01,1.087199999999999944e+00,1.352200000000000069e+00,1.168500000000000094e+00,1.106200000000000072e+00,1.352400000000000047e+00,1.314300000000000024e+00,1.350300000000000056e+00,1.189799999999999969e+00,1.078799999999999981e+00,9.667999999999999927e-01,9.529999999999999583e-01,1.068799999999999972e+00,1.216199999999999948e+00,1.370000000000000107e+00,1.423100000000000032e+00,1.319700000000000095e+00,1.110700000000000021e+00,9.747999999999999998e-01,1.001900000000000013e+00,1.129899999999999904e+00,1.181499999999999995e+00,1.120500000000000052e+00,1.063900000000000068e+00,1.350600000000000023e+00,1.449300000000000033e+00,1.442099999999999937e+00
1.221020000000000039e+01,1.218689999999999962e+01,1.236430000000000007e+01,1.120149999999999935e+01,1.111270000000000024e+01,1.112359999999999971e+01,1.078400000000000070e+01,1.047180000000000000e+01,9.329499999999999460e+00,8.012700000000000600e+00,6.886400000000000077e+00,5.633099999999999774e+00,5.349800000000000111e+00,5.021300000000000097e+00,3.879100000000000215e+00,3.492599999999999927e+00,2.480399999999999938e+00,1.872400000000000064e+00,1.320999999999999952e+00,1.148600000000000065e+00,1.139000000000000012e+00,9.374000000000000110e-01,6.754000000000000004e-01,6.500000000000000222e-01,5.453999999999999959e-01,6.533999999999999808e-01,8.469999999999999751e-01,9.956000000000000405e-01,8.881999999999999895e-01,9.636000000000000121e-01,1.163399999999999990e+00,1.475700000000000012e+00,1.235899999999999999e+00,1.035199999999999898e+00,9.267999999999999572e-01,9.666000000000000147e-01,1.100899999999999990e+00,1.109599999999999920e+00,9.384000000000000119e-01,1.115899999999999892e+00,9.625000000000000222e-01,9.056999999999999496e-01,7.789000000000000368e-01,4.476999999999999869e-01,1.494000000000000050e-01,1.731000000000000039e-01,5.534000000000000030e-01,5.546999999999999709e-01,6.413999999999999702e-01,6.667999999999999483e-01,7.639000000000000234e-01,6.965999999999999970e-01,5.836999999999999966e-01,6.937999999999999723e-01,6.145000000000000462e-01,7.398000000000000131e-01,7.683999999999999719e-01,6.852000000000000313e-01,6.348000000000000309e-01,9.532000000000000473e-01,9.957000000000000295e-01,7.647000000000000464e-01,9.737000000000000099e-01,1.092500000000000027e+00,1.080600000000000005e+00,1.075099999999999945e+00,1.026899999999999924e+00,1.115799999999999903e+00,9.975000000000000533e-01,9.034999999999999698e-01,6.650000000000000355e-01,6.533999999999999808e-01,4.954999999999999960e-01,6.096000000000000307e-01,6.745999999999999774e-01,6.512000000000000011e-01,4.540000000000000147e-01,2.441000000000000114e-01,2.038999999999999979e-01,7.459999999999999964e-02,2.823999999999999844e-01,2.104099999999999859e+00,3.238100000000000200e+00,3.182599999999999874e+00,3.390400000000000080e+00,2.136200000000000099e+00,2.146199999999999886e+00,2.247300000000000075e+00,1.818500000000000005e+00,1.619199999999999973e+00,8.599999999999999867e-01,9.668999999999999817e-01,1.112200000000000077e+00,9.630999999999999561e-01,1.176399999999999890e+00,1.241800000000000015e+00,1.246199999999999974e+00,1.015500000000000069e+00,1.112200000000000077e+00,1.199999999999999956e+00
1.222700000000000031e+01,1.242340000000000089e+01,1.254310000000000080e+01,1.095359999999999978e+01,1.091460000000000008e+01,1.095459999999999923e+01,1.043120000000000047e+01,9.990999999999999659e+00,8.866300000000000736e+00,7.435900000000000176e+00,5.933900000000000396e+00,4.959200000000000053e+00,4.486600000000000144e+00,4.073100000000000165e+00,3.426000000000000156e+00,2.589700000000000113e+00,1.195699999999999985e+00,2.009500000000000064e+00,3.598700000000000010e+00,3.505599999999999827e+00,3.481500000000000039e+00,3.034199999999999786e+00,1.970599999999999907e+00,2.010499999999999954e+00,2.025999999999999801e+00,1.316500000000000004e+00,1.538399999999999990e+00,1.686800000000000077e+00,2.022800000000000153e+00,2.218300000000000161e+00,2.296699999999999964e+00,2.242300000000000182e+00,2.344700000000000006e+00,1.923999999999999932e+00,1.704800000000000093e+00,1.248099999999999987e+00,1.103199999999999958e+00,9.903999999999999471e-01,1.165999999999999925e+00,1.201400000000000023e+00,1.376300000000000079e+00,1.504799999999999915e+00,1.645699999999999941e+00,1.971799999999999997e+00,1.905100000000000016e+00,1.698499999999999899e+00,1.667300000000000004e+00,1.290599999999999969e+00,1.509900000000000020e+00,1.578400000000000025e+00,1.691799999999999971e+00,1.597499999999999920e+00,1.521500000000000075e+00,1.408700000000000063e+00,1.182399999999999896e+00,1.067700000000000093e+00,1.095699999999999896e+00,1.153599999999999959e+00,1.111699999999999910e+00,1.221799999999999997e+00,1.136600000000000055e+00,1.250199999999999978e+00,1.574500000000000011e+00,1.508399999999999963e+00,1.481000000000000094e+00,1.546999999999999931e+00,1.551299999999999901e+00,1.215500000000000025e+00,1.213600000000000012e+00,1.365799999999999903e+00,1.535800000000000054e+00,9.651999999999999469e-01,8.438999999999999835e-01,6.460000000000000187e-01,5.714000000000000190e-01,4.510000000000000120e-01,6.352999999999999758e-01,8.881000000000000005e-01,8.798000000000000265e-01,8.213000000000000300e-01,6.159000000000000030e-01,5.049000000000000155e-01,2.237999999999999989e-01,1.785400000000000098e+00,1.812699999999999978e+00,1.502499999999999947e+00,1.417100000000000026e+00,1.468599999999999905e+00,1.433000000000000052e+00,1.395499999999999963e+00,1.214699999999999891e+00,7.596000000000000529e-01,7.872000000000000108e-01,7.644999999999999574e-01,6.663999999999999924e-01,7.955999999999999739e-01,1.129199999999999982e+00,1.180900000000000061e+00,1.320599999999999996e+00,1.581399999999999917e+00
