1.222189999999999976e+01,1.216290000000000049e+01,1.240109999999999957e+01,1.138139999999999930e+01,1.188069999999999915e+01,1.233460000000000001e+01,1.268759999999999977e+01,1.323080000000000034e+01,1.267750000000000021e+01,1.133590000000000053e+01,9.743499999999999162e+00,8.260999999999999233e+00,6.880799999999999805e+00,6.587399999999999700e+00,6.976099999999999746e+00,7.949300000000000033e+00,9.816700000000000870e+00,1.123719999999999963e+01,1.323049999999999926e+01,1.411860000000000070e+01,1.414920000000000044e+01,1.344669999999999987e+01,1.278049999999999997e+01,1.289939999999999998e+01,1.385459999999999958e+01,1.529330000000000034e+01,1.577759999999999962e+01,1.531499999999999950e+01,1.431470000000000020e+01,1.197809999999999953e+01,1.013109999999999999e+01,1.002100000000000080e+01,1.141469999999999985e+01,1.154649999999999999e+01,1.111069999999999958e+01,1.098060000000000080e+01,8.815099999999999270e+00,6.969899999999999984e+00,5.070000000000000284e+00,3.626399999999999846e+00,2.694700000000000095e+00,1.765099999999999891e+00,1.887299999999999978e+00,3.392300000000000093e+00,3.838999999999999968e+00,4.431899999999999729e+00,4.608399999999999608e+00,3.803799999999999848e+00,2.707699999999999996e+00,2.357800000000000118e+00,2.327599999999999891e+00,3.940500000000000114e+00,6.043899999999999828e+00,8.183400000000000674e+00,9.574400000000000688e+00,9.827700000000000102e+00,9.390599999999999170e+00,9.397899999999999920e+00,9.834099999999999397e+00,1.036340000000000039e+01,9.887100000000000222e+00,1.076290000000000013e+01,1.313199999999999967e+01,1.443270000000000053e+01,1.591830000000000034e+01,1.708879999999999910e+01,1.717869999999999919e+01,1.605219999999999914e+01,1.711179999999999879e+01,1.954700000000000060e+01,2.197589999999999932e+01,2.353940000000000055e+01,2.387699999999999889e+01,2.468619999999999948e+01,2.537679999999999936e+01,2.617889999999999873e+01,2.693149999999999977e+01,2.817200000000000060e+01,2.926670000000000016e+01,3.066829999999999856e+01,3.220729999999999649e+01,3.342990000000000350e+01,3.467969999999999686e+01,3.560580000000000211e+01,3.657809999999999917e+01,3.787800000000000011e+01,3.905360000000000298e+01,4.032009999999999650e+01,4.147840000000000060e+01,4.013689999999999714e+01,3.886269999999999669e+01,3.625979999999999848e+01,3.518019999999999925e+01,3.293010000000000304e+01,3.088860000000000028e+01,2.988279999999999959e+01,3.023479999999999990e+01,3.163619999999999877e+01,3.314800000000000324e+01,3.392459999999999809e+01
1.202169999999999916e+01,1.186849999999999916e+01,1.171610000000000085e+01,1.053059999999999974e+01,1.061490000000000045e+01,1.088530000000000086e+01,1.070640000000000036e+01,1.062139999999999951e+01,9.883800000000000807e+00,9.011499999999999844e+00,8.817199999999999704e+00,8.685999999999999943e+00,8.034100000000000463e+00,8.092299999999999827e+00,7.337100000000000399e+00,6.715499999999999581e+00,6.374799999999999578e+00,6.402899999999999814e+00,6.830899999999999750e+00,6.352800000000000225e+00,4.854400000000000048e+00,3.482600000000000140e+00,3.341499999999999915e+00,2.379700000000000149e+00,3.367100000000000204e+00,3.069999999999999840e+00,3.407200000000000006e+00,4.832200000000000273e+00,4.832200000000000273e+00,6.696799999999999642e+00,7.006199999999999761e+00,7.014899999999999913e+00,5.523500000000000298e+00,3.647699999999999942e+00,2.901600000000000179e+00,1.784100000000000019e+00,2.797600000000000087e+00,2.840300000000000047e+00,3.241800000000000015e+00,3.241800000000000015e+00,1.022699999999999942e+00,4.411999999999999811e-01,2.803999999999999826e+00,2.803999999999999826e+00,3.173599999999999977e+00,4.049000000000000377e+00,4.092600000000000016e+00,4.042300000000000004e+00,5.253599999999999604e+00,5.857499999999999929e+00,5.535199999999999676e+00,5.993999999999999773e+00,5.813900000000000290e+00,6.203500000000000014e+00,6.226600000000000357e+00,6.608799999999999564e+00,6.237300000000000288e+00,6.535700000000000287e+00,6.479099999999999859e+00,7.609700000000000131e+00,7.479199999999999626e+00,7.952700000000000102e+00,7.703899999999999970e+00,8.298600000000000421e+00,8.723399999999999821e+00,8.562699999999999534e+00,8.617300000000000182e+00,8.090700000000000003e+00,8.704700000000000770e+00,8.713800000000000878e+00,6.796800000000000175e+00,5.319799999999999862e+00,2.923599999999999977e+00,1.071199999999999930e+00,1.587800000000000100e+00,1.920099999999999918e+00,3.128299999999999859e+00,3.429600000000000204e+00,3.579200000000000159e+00,4.079399999999999693e+00,4.196200000000000152e+00,4.455599999999999561e+00,4.455000000000000071e+00,4.330300000000000260e+00,4.195599999999999774e+00,4.626999999999999780e+00,4.580300000000000260e+00,4.642999999999999794e+00,4.669100000000000250e+00,4.458700000000000330e+00,3.999200000000000088e+00,3.381299999999999972e+00,3.249099999999999877e+00,3.426400000000000112e+00,3.036200000000000010e+00,2.805800000000000072e+00,2.874800000000000022e+00,3.462400000000000144e+00,4.130799999999999805e+00,5.450999999999999623e+00
1.218539999999999957e+01,1.211529999999999951e+01,1.209259999999999913e+01,1.107380000000000031e+01,1.156119999999999948e+01,1.192740000000000045e+01,1.179879999999999995e+01,1.187459999999999916e+01,1.105139999999999922e+01,1.003589999999999982e+01,9.603699999999999903e+00,9.391500000000000625e+00,9.067500000000000782e+00,8.527900000000000702e+00,8.352399999999999380e+00,9.163000000000000256e+00,9.676399999999999224e+00,9.007899999999999352e+00,8.212799999999999656e+00,8.218999999999999417e+00,8.066800000000000637e+00,8.472599999999999909e+00,7.475699999999999790e+00,5.363699999999999690e+00,3.471200000000000063e+00,1.479400000000000048e+00,1.636700000000000044e+00,2.280699999999999950e+00,2.457100000000000062e+00,3.748899999999999899e+00,4.605100000000000193e+00,5.431899999999999729e+00,5.866699999999999804e+00,6.137100000000000222e+00,5.944499999999999673e+00,5.521099999999999675e+00,5.128199999999999648e+00,5.014700000000000379e+00,4.116299999999999848e+00,2.889800000000000146e+00,2.169399999999999995e+00,1.820000000000000062e+00,1.609900000000000109e+00,2.340100000000000069e+00,3.234700000000000131e+00,2.662700000000000067e+00,1.694600000000000106e+00,2.181200000000000028e+00,2.703500000000000014e+00,1.994899999999999896e+00,2.775399999999999867e+00,2.993900000000000006e+00,2.934600000000000097e+00,1.482099999999999973e+00,1.553600000000000092e+00,1.240499999999999936e+00,1.653000000000000025e+00,2.342699999999999783e+00,2.675699999999999967e+00,2.196400000000000130e+00,3.404999999999999805e+00,3.255999999999999783e+00,3.159100000000000019e+00,2.939900000000000180e+00,3.379900000000000126e+00,3.269899999999999807e+00,2.799399999999999888e+00,2.923999999999999932e+00,2.709200000000000053e+00,3.209600000000000009e+00,2.958600000000000119e+00,3.138999999999999790e+00,4.469800000000000217e+00,5.511499999999999844e+00,5.513399999999999856e+00,5.806400000000000006e+00,7.529300000000000104e+00,9.144600000000000506e+00,1.027360000000000007e+01,1.147879999999999967e+01,1.131990000000000052e+01,1.154800000000000004e+01,1.263790000000000013e+01,1.257890000000000086e+01,1.364980000000000082e+01,1.427389999999999937e+01,1.553550000000000075e+01,1.673010000000000019e+01,1.654080000000000084e+01,1.754990000000000094e+01,1.732639999999999958e+01,1.816659999999999897e+01,1.913589999999999947e+01,2.049510000000000076e+01,2.188299999999999912e+01,2.336410000000000053e+01,2.427359999999999829e+01,2.478359999999999985e+01,2.601510000000000034e+01,2.601510000000000034e+01
1.207760000000000034e+01,1.194229999999999947e+01,1.194359999999999999e+01,1.087519999999999953e+01,1.152769999999999939e+01,1.215869999999999962e+01,1.201730000000000054e+01,1.162100000000000044e+01,1.036790000000000056e+01,9.094200000000000728e+00,8.239100000000000534e+00,7.112199999999999633e+00,6.252299999999999969e+00,6.117399999999999949e+00,5.507399999999999629e+00,5.686200000000000365e+00,5.394499999999999851e+00,6.368299999999999628e+00,6.284299999999999997e+00,5.666999999999999815e+00,4.894199999999999662e+00,3.395700000000000163e+00,1.945699999999999985e+00,7.649000000000000243e-01,8.408999999999999808e-01,1.908099999999999907e+00,3.229000000000000092e+00,3.286300000000000221e+00,3.421100000000000030e+00,3.523600000000000065e+00,4.145900000000000141e+00,4.553899999999999615e+00,5.191600000000000215e+00,5.889700000000000379e+00,4.389899999999999913e+00,2.908500000000000085e+00,2.062300000000000022e+00,2.532999999999999918e+00,3.237600000000000033e+00,3.801299999999999901e+00,4.275100000000000122e+00,4.480999999999999872e+00,4.290600000000000414e+00,3.844100000000000072e+00,3.354900000000000215e+00,3.013999999999999790e+00,2.719500000000000028e+00,2.726799999999999891e+00,3.017500000000000071e+00,3.621399999999999952e+00,4.047299999999999898e+00,4.108699999999999797e+00,4.385299999999999976e+00,4.859399999999999942e+00,5.265500000000000291e+00,4.633600000000000385e+00,5.305600000000000094e+00,5.778900000000000148e+00,5.701200000000000045e+00,5.417900000000000382e+00,5.183500000000000441e+00,4.503099999999999881e+00,3.592000000000000082e+00,2.741699999999999804e+00,2.314400000000000013e+00,1.842700000000000005e+00,2.606199999999999850e+00,2.720299999999999940e+00,2.571299999999999919e+00,2.035299999999999887e+00,2.067699999999999871e+00,1.818300000000000027e+00,2.120800000000000018e+00,2.095600000000000129e+00,2.297400000000000109e+00,2.392700000000000049e+00,2.159299999999999997e+00,1.910500000000000087e+00,1.824899999999999967e+00,2.556099999999999817e+00,3.203599999999999781e+00,3.749099999999999877e+00,4.276200000000000223e+00,4.030400000000000205e+00,3.858800000000000008e+00,3.827199999999999935e+00,3.395199999999999996e+00,3.356700000000000017e+00,3.433499999999999996e+00,3.600000000000000089e+00,4.767000000000000348e+00,6.948599999999999888e+00,9.786500000000000199e+00,1.249419999999999931e+01,1.468769999999999953e+01,1.614170000000000016e+01,1.759519999999999840e+01,1.759730000000000061e+01,1.689300000000000068e+01,1.589850000000000030e+01
1.239809999999999945e+01,1.269330000000000069e+01,1.302539999999999942e+01,1.228720000000000034e+01,1.283290000000000042e+01,1.341939999999999955e+01,1.316750000000000043e+01,1.312069999999999936e+01,1.257049999999999912e+01,1.209779999999999944e+01,1.265579999999999927e+01,1.315080000000000027e+01,1.282729999999999926e+01,1.224099999999999966e+01,1.157070000000000043e+01,1.122700000000000031e+01,1.103420000000000023e+01,1.070129999999999981e+01,1.033580000000000076e+01,1.058639999999999937e+01,1.208949999999999925e+01,1.432709999999999972e+01,1.554819999999999958e+01,1.546669999999999945e+01,1.421829999999999927e+01,1.196759999999999913e+01,9.790599999999999525e+00,7.875099999999999767e+00,5.863599999999999923e+00,4.475299999999999834e+00,3.251399999999999846e+00,2.493100000000000094e+00,2.335500000000000131e+00,2.589700000000000113e+00,3.541199999999999903e+00,4.489700000000000024e+00,5.044699999999999740e+00,5.331299999999999706e+00,5.411800000000000388e+00,4.732199999999999740e+00,4.597100000000000186e+00,4.261099999999999888e+00,3.515499999999999847e+00,3.469599999999999795e+00,3.293000000000000149e+00,2.562600000000000211e+00,1.462399999999999922e+00,1.809600000000000097e+00,2.099600000000000133e+00,1.812699999999999978e+00,2.740499999999999936e+00,2.315700000000000092e+00,1.770100000000000007e+00,2.599499999999999922e+00,2.047400000000000109e+00,3.308399999999999785e+00,3.830799999999999983e+00,3.519099999999999895e+00,3.822799999999999976e+00,5.818699999999999761e+00,7.164799999999999613e+00,8.970700000000000784e+00,9.491799999999999571e+00,8.740700000000000358e+00,7.670899999999999608e+00,6.999500000000000277e+00,6.612800000000000011e+00,7.024600000000000399e+00,8.801700000000000301e+00,1.002219999999999978e+01,1.112040000000000006e+01,1.209980000000000011e+01,1.321149999999999913e+01,1.462689999999999912e+01,1.621069999999999922e+01,1.733350000000000080e+01,1.752120000000000033e+01,1.774899999999999878e+01,1.801599999999999824e+01,1.821750000000000114e+01,1.859390000000000143e+01,1.894330000000000069e+01,1.922329999999999828e+01,1.951829999999999998e+01,1.984019999999999939e+01,1.984019999999999939e+01,2.011309999999999931e+01,2.041880000000000095e+01,2.063050000000000139e+01,2.081250000000000000e+01,2.122390000000000043e+01,2.146719999999999828e+01,2.191179999999999950e+01,2.211520000000000152e+01,2.082920000000000016e+01,1.942020000000000124e+01,1.837659999999999982e+01,1.833909999999999840e+01,1.711360000000000170e+01,1.695949999999999847e+01
1.227880000000000038e+01,1.231559999999999988e+01,1.241150000000000020e+01,1.128100000000000058e+01,1.126479999999999926e+01,1.131930000000000014e+01,1.097749999999999915e+01,1.113449999999999918e+01,1.038719999999999999e+01,9.212999999999999190e+00,8.023999999999999133e+00,7.054800000000000182e+00,5.622099999999999653e+00,4.840399999999999814e+00,3.599699999999999900e+00,2.583499999999999908e+00,1.772799999999999931e+00,2.181200000000000028e+00,3.004300000000000193e+00,2.451900000000000190e+00,2.612400000000000055e+00,2.473800000000000221e+00,2.088299999999999823e+00,2.101999999999999869e+00,2.572400000000000020e+00,3.108800000000000008e+00,4.894099999999999895e+00,5.546199999999999797e+00,6.013099999999999667e+00,5.121999999999999886e+00,3.899799999999999933e+00,3.741699999999999804e+00,2.860599999999999810e+00,2.591400000000000148e+00,3.485599999999999810e+00,4.530100000000000016e+00,7.275199999999999889e+00,8.665100000000000691e+00,1.028100000000000058e+01,1.164750000000000085e+01,1.296490000000000009e+01,1.422180000000000000e+01,1.567319999999999958e+01,1.563509999999999955e+01,1.711629999999999896e+01,1.864789999999999992e+01,1.984090000000000131e+01,1.948029999999999973e+01,2.036299999999999955e+01,1.898659999999999926e+01,1.712000000000000099e+01,1.676089999999999947e+01,1.624080000000000013e+01,1.542060000000000031e+01,1.434299999999999997e+01,1.359720000000000084e+01,1.309070000000000000e+01,1.202079999999999949e+01,1.173690000000000033e+01,1.209399999999999942e+01,1.236829999999999963e+01,1.284980000000000011e+01,1.357809999999999917e+01,1.490869999999999962e+01,1.646049999999999969e+01,1.804050000000000153e+01,1.941150000000000020e+01,2.058980000000000032e+01,2.197319999999999851e+01,2.339839999999999876e+01,2.495670000000000144e+01,2.663149999999999906e+01,2.804469999999999885e+01,2.941860000000000142e+01,3.095690000000000097e+01,3.252519999999999811e+01,3.386800000000000210e+01,3.543540000000000134e+01,3.679780000000000229e+01,3.829800000000000182e+01,3.972249999999999659e+01,4.081269999999999953e+01,4.162230000000000274e+01,4.266020000000000323e+01,4.360600000000000165e+01,4.468710000000000093e+01,4.570790000000000219e+01,4.665220000000000056e+01,4.726279999999999859e+01,4.761730000000000018e+01,4.761730000000000018e+01,4.653450000000000131e+01,4.560649999999999693e+01,4.482200000000000273e+01,4.391429999999999723e+01,4.263709999999999667e+01,4.142999999999999972e+01,3.998160000000000025e+01,3.887299999999999756e+01,3.768970000000000198e+01
1.215479999999999983e+01,1.214669999999999916e+01,1.233270000000000088e+01,1.118280000000000030e+01,1.166119999999999912e+01,1.225040000000000084e+01,1.275479999999999947e+01,1.367619999999999969e+01,1.391849999999999987e+01,1.369829999999999970e+01,1.240099999999999980e+01,1.079819999999999958e+01,9.112999999999999545e+00,8.724600000000000577e+00,9.130399999999999849e+00,1.027360000000000007e+01,1.169529999999999959e+01,1.381250000000000000e+01,1.553819999999999979e+01,1.654309999999999903e+01,1.654289999999999949e+01,1.510350000000000037e+01,1.479429999999999978e+01,1.544740000000000002e+01,1.742510000000000048e+01,1.972400000000000020e+01,2.153490000000000038e+01,2.251589999999999847e+01,2.273829999999999885e+01,2.271849999999999881e+01,2.292379999999999995e+01,2.398870000000000147e+01,2.617079999999999984e+01,2.867160000000000153e+01,3.081200000000000117e+01,3.196600000000000108e+01,3.228999999999999915e+01,3.191049999999999898e+01,3.175410000000000110e+01,3.241810000000000258e+01,3.376509999999999678e+01,3.570300000000000296e+01,3.766440000000000055e+01,3.909080000000000155e+01,3.973089999999999833e+01,3.932639999999999958e+01,3.854110000000000014e+01,3.839479999999999649e+01,3.932800000000000296e+01,4.124719999999999942e+01,4.327400000000000091e+01,4.487769999999999726e+01,4.545870000000000033e+01,4.488430000000000319e+01,4.395929999999999893e+01,4.348160000000000025e+01,4.420069999999999766e+01,4.622749999999999915e+01,4.864869999999999806e+01,5.050820000000000221e+01,5.181750000000000256e+01,5.191120000000000090e+01,5.143289999999999651e+01,5.142960000000000065e+01,5.216870000000000118e+01,5.392479999999999762e+01,5.621949999999999648e+01,5.732699999999999818e+01,5.752649999999999864e+01,5.663730000000000331e+01,5.486690000000000111e+01,5.343860000000000099e+01,5.269530000000000314e+01,5.299210000000000065e+01,5.349799999999999756e+01,5.356719999999999970e+01,5.263259999999999650e+01,5.053009999999999735e+01,4.808010000000000161e+01,4.627759999999999962e+01,4.554789999999999850e+01,4.622579999999999956e+01,4.758899999999999864e+01,4.856759999999999877e+01,4.871410000000000196e+01,4.792430000000000234e+01,4.649269999999999925e+01,4.551789999999999736e+01,4.528699999999999903e+01,4.621249999999999858e+01,4.749340000000000117e+01,4.813580000000000325e+01,4.719050000000000011e+01,4.481680000000000064e+01,4.202289999999999992e+01,3.967309999999999803e+01,3.847599999999999909e+01,3.839280000000000115e+01,3.883350000000000080e+01,3.916109999999999758e+01
1.225089999999999968e+01,1.200949999999999918e+01,1.173039999999999949e+01,1.032779999999999987e+01,1.040680000000000049e+01,1.058840000000000003e+01,1.033220000000000027e+01,1.007629999999999981e+01,9.080999999999999517e+00,7.851099999999999746e+00,6.977299999999999613e+00,5.477299999999999613e+00,3.977300000000000058e+00,3.570300000000000029e+00,3.392799999999999816e+00,3.227300000000000058e+00,3.016799999999999926e+00,2.330200000000000049e+00,1.641399999999999970e+00,2.332300000000000040e+00,3.857800000000000118e+00,5.288800000000000168e+00,5.475399999999999601e+00,5.475399999999999601e+00,4.066600000000000215e+00,2.389600000000000168e+00,1.128600000000000048e+00,2.236000000000000210e+00,3.363100000000000200e+00,3.181200000000000028e+00,3.235199999999999854e+00,2.866400000000000059e+00,2.006899999999999906e+00,2.503299999999999859e+00,2.529199999999999893e+00,3.064499999999999780e+00,4.408500000000000085e+00,4.889000000000000234e+00,4.627799999999999692e+00,4.636999999999999567e+00,4.356499999999999595e+00,4.929999999999999716e+00,4.032399999999999984e+00,3.963400000000000034e+00,3.789200000000000124e+00,3.579099999999999948e+00,2.610899999999999999e+00,1.734299999999999953e+00,2.693299999999999805e+00,3.577700000000000102e+00,4.789200000000000124e+00,5.663199999999999790e+00,6.557400000000000340e+00,7.587600000000000122e+00,7.249299999999999855e+00,7.411100000000000243e+00,7.112800000000000011e+00,7.886499999999999844e+00,7.797699999999999854e+00,9.353799999999999670e+00,1.091499999999999915e+01,1.256250000000000000e+01,1.402860000000000085e+01,1.384089999999999954e+01,1.471860000000000035e+01,1.555700000000000038e+01,1.554630000000000045e+01,1.659130000000000038e+01,1.553810000000000002e+01,1.432409999999999961e+01,1.275109999999999921e+01,1.139179999999999993e+01,1.005199999999999960e+01,9.171400000000000219e+00,8.054500000000000881e+00,7.473399999999999821e+00,6.652300000000000324e+00,6.826600000000000001e+00,6.509699999999999598e+00,6.585499999999999687e+00,7.628099999999999881e+00,1.004690000000000083e+01,1.115939999999999976e+01,1.202430000000000021e+01,1.348709999999999987e+01,1.348709999999999987e+01,1.504669999999999952e+01,1.536669999999999980e+01,1.709929999999999950e+01,1.709929999999999950e+01,1.689819999999999922e+01,1.582489999999999952e+01,1.394379999999999953e+01,1.248279999999999923e+01,1.182029999999999959e+01,1.236950000000000038e+01,1.345800000000000018e+01,1.587599999999999945e+01,1.707019999999999982e+01,1.868070000000000164e+01
1.209459999999999980e+01,1.174859999999999971e+01,1.134089999999999954e+01,9.234400000000000830e+00,8.529600000000000293e+00,8.106999999999999318e+00,7.361500000000000377e+00,6.740599999999999703e+00,5.730500000000000149e+00,4.957200000000000273e+00,3.935299999999999798e+00,3.611699999999999910e+00,3.190199999999999925e+00,3.942499999999999893e+00,4.709399999999999586e+00,4.541599999999999859e+00,4.284099999999999575e+00,3.878200000000000092e+00,3.504999999999999893e+00,2.525399999999999867e+00,1.778699999999999948e+00,2.420300000000000118e+00,3.143299999999999983e+00,2.918499999999999872e+00,3.016799999999999926e+00,2.778399999999999981e+00,2.769800000000000040e+00,2.824399999999999800e+00,3.355900000000000105e+00,3.387100000000000222e+00,3.346000000000000085e+00,3.205299999999999816e+00,3.163100000000000023e+00,3.000900000000000123e+00,3.179899999999999949e+00,3.376599999999999824e+00,3.720499999999999918e+00,5.610000000000000320e+00,7.314199999999999591e+00,8.669800000000000395e+00,9.725099999999999412e+00,1.169289999999999985e+01,1.313690000000000069e+01,1.451989999999999981e+01,1.569439999999999991e+01,1.638929999999999865e+01,1.579310000000000080e+01,1.494359999999999999e+01,1.426679999999999993e+01,1.359590000000000032e+01,1.304579999999999984e+01,1.262260000000000026e+01,1.244989999999999952e+01,1.250459999999999994e+01,1.125689999999999991e+01,1.012570000000000014e+01,9.261300000000000310e+00,8.526400000000000645e+00,7.498599999999999710e+00,6.238900000000000112e+00,5.246900000000000119e+00,5.246900000000000119e+00,5.376699999999999591e+00,5.538700000000000401e+00,5.538700000000000401e+00,4.467699999999999783e+00,3.741400000000000059e+00,3.296199999999999797e+00,2.907799999999999940e+00,2.472700000000000120e+00,2.471699999999999786e+00,3.285400000000000098e+00,4.696299999999999919e+00,6.279099999999999682e+00,7.602899999999999991e+00,8.875799999999999912e+00,1.004860000000000042e+01,1.157760000000000034e+01,1.253759999999999941e+01,1.329780000000000051e+01,1.398290000000000077e+01,1.467719999999999914e+01,1.500680000000000014e+01,1.537129999999999974e+01,1.569780000000000086e+01,1.609750000000000014e+01,1.678490000000000038e+01,1.729860000000000042e+01,1.747009999999999863e+01,1.778500000000000014e+01,1.846730000000000160e+01,1.894679999999999964e+01,1.918250000000000099e+01,1.928190000000000026e+01,1.936179999999999879e+01,1.946600000000000108e+01,1.970730000000000004e+01,2.040909999999999869e+01,2.090009999999999835e+01,2.126160000000000139e+01
1.208150000000000013e+01,1.204959999999999987e+01,1.225970000000000049e+01,1.104780000000000051e+01,1.121369999999999933e+01,1.145439999999999969e+01,1.076520000000000010e+01,9.945700000000000429e+00,8.553399999999999892e+00,6.953599999999999781e+00,5.925300000000000011e+00,4.345299999999999940e+00,3.809600000000000097e+00,4.570899999999999963e+00,5.739099999999999646e+00,5.546899999999999942e+00,5.323999999999999844e+00,3.607499999999999929e+00,2.771100000000000119e+00,1.014799999999999924e+00,1.062899999999999956e+00,1.012999999999999901e+00,8.288999999999999702e-01,7.572999999999999732e-01,7.463999999999999524e-01,8.904999999999999583e-01,9.995000000000000551e-01,1.005600000000000049e+00,1.156199999999999894e+00,1.539400000000000102e+00,2.158999999999999808e+00,2.430200000000000138e+00,2.575699999999999878e+00,2.794599999999999973e+00,3.104099999999999859e+00,3.479900000000000215e+00,3.552200000000000024e+00,2.824699999999999989e+00,3.179800000000000182e+00,3.508799999999999919e+00,3.649000000000000021e+00,4.032700000000000173e+00,4.078299999999999592e+00,3.452700000000000102e+00,3.241699999999999804e+00,2.825499999999999901e+00,2.398699999999999832e+00,2.117900000000000116e+00,2.447299999999999809e+00,3.214999999999999858e+00,3.571600000000000108e+00,3.649500000000000188e+00,2.614599999999999813e+00,8.915999999999999481e-01,4.461999999999999855e-01,4.920999999999999819e-01,6.663000000000000034e-01,6.663000000000000034e-01,1.481500000000000039e+00,1.481500000000000039e+00,2.135200000000000209e+00,2.046800000000000175e+00,2.939200000000000035e+00,2.785899999999999821e+00,2.116999999999999993e+00,2.096299999999999830e+00,2.318000000000000060e+00,3.016700000000000159e+00,2.878699999999999815e+00,3.114199999999999857e+00,2.508799999999999919e+00,2.254199999999999982e+00,2.034199999999999786e+00,2.098199999999999843e+00,3.460500000000000131e+00,3.695699999999999985e+00,2.236499999999999932e+00,1.924299999999999899e+00,2.859199999999999964e+00,2.114300000000000068e+00,2.370099999999999874e+00,2.653200000000000003e+00,3.019800000000000040e+00,3.545500000000000096e+00,3.257200000000000095e+00,3.123600000000000154e+00,4.210399999999999920e+00,4.868900000000000006e+00,5.039399999999999658e+00,4.057400000000000340e+00,3.105900000000000105e+00,2.999099999999999877e+00,3.852399999999999824e+00,4.692199999999999704e+00,5.769099999999999895e+00,6.576699999999999768e+00,7.472500000000000142e+00,9.047800000000000509e+00,1.154110000000000014e+01,1.322160000000000046e+01
