1.303379999999999939e+01,1.430869999999999997e+01,1.529379999999999917e+01,1.663179999999999836e+01,1.822080000000000055e+01,2.033749999999999858e+01,2.137979999999999947e+01,2.375479999999999947e+01,2.609959999999999880e+01,2.694440000000000168e+01,2.804090000000000060e+01,2.949879999999999924e+01,2.999409999999999954e+01,3.083180000000000121e+01,3.107090000000000174e+01,3.134590000000000032e+01,3.188500000000000156e+01,3.275610000000000355e+01,3.369530000000000314e+01,3.440050000000000097e+01,3.545130000000000337e+01,3.621490000000000009e+01,3.661710000000000065e+01,3.742399999999999949e+01,3.843659999999999854e+01,3.990679999999999694e+01,4.135099999999999909e+01,4.264309999999999690e+01,4.369239999999999924e+01,4.513649999999999807e+01,4.678470000000000084e+01,4.847930000000000206e+01,4.902029999999999887e+01,4.960079999999999956e+01,5.021929999999999694e+01,5.087460000000000093e+01,5.156530000000000058e+01,5.243480000000000274e+01,5.321509999999999962e+01,5.297489999999999810e+01,5.272319999999999851e+01,5.239840000000000231e+01,5.214289999999999736e+01,5.098709999999999809e+01,4.967130000000000223e+01,4.831940000000000168e+01,4.699159999999999826e+01,4.448340000000000316e+01,4.297279999999999944e+01,4.184349999999999881e+01,4.068809999999999860e+01,3.952069999999999794e+01,3.812330000000000041e+01,3.716400000000000148e+01,3.687160000000000082e+01,3.679860000000000042e+01,3.648120000000000118e+01,3.642540000000000333e+01,3.651180000000000092e+01,3.740729999999999933e+01,3.828949999999999676e+01,3.921039999999999992e+01,3.992680000000000007e+01,4.003889999999999816e+01,4.039860000000000184e+01,3.945550000000000068e+01,3.849430000000000263e+01,3.760869999999999891e+01,3.658100000000000307e+01,3.555740000000000123e+01,3.466610000000000014e+01,3.535840000000000316e+01,3.618710000000000093e+01,3.647240000000000038e+01,3.690990000000000038e+01,3.681009999999999849e+01,3.650630000000000308e+01,3.601839999999999975e+01,3.554950000000000188e+01,3.518339999999999890e+01,3.502250000000000085e+01,3.475560000000000116e+01,3.425650000000000261e+01,3.363119999999999976e+01,3.298270000000000124e+01,3.265570000000000306e+01,3.227139999999999986e+01,3.187719999999999843e+01,3.193260000000000076e+01,3.214970000000000283e+01,3.259040000000000248e+01,3.323660000000000281e+01,3.394980000000000331e+01,3.475310000000000343e+01,3.572570000000000334e+01,3.667410000000000281e+01,3.765670000000000073e+01,3.894910000000000139e+01,4.016760000000000019e+01,4.141199999999999903e+01
1.089489999999999981e+01,1.061599999999999966e+01,1.122729999999999961e+01,1.190910000000000046e+01,1.228800000000000026e+01,1.339600000000000080e+01,1.430100000000000016e+01,1.484200000000000053e+01,1.529770000000000074e+01,1.599249999999999972e+01,1.676190000000000069e+01,1.661700000000000088e+01,1.622169999999999845e+01,1.555339999999999989e+01,1.507639999999999958e+01,1.509660000000000046e+01,1.532830000000000048e+01,1.528369999999999962e+01,1.515549999999999997e+01,1.511749999999999972e+01,1.538649999999999984e+01,1.576490000000000080e+01,1.589939999999999998e+01,1.574499999999999922e+01,1.500960000000000072e+01,1.410030000000000072e+01,1.285519999999999996e+01,1.204899999999999949e+01,1.045159999999999911e+01,9.451000000000000512e+00,6.761300000000000310e+00,4.277800000000000047e+00,2.859700000000000131e+00,1.046599999999999975e+00,2.639600000000000168e+00,5.029799999999999827e+00,6.424599999999999866e+00,7.668599999999999639e+00,7.471000000000000085e+00,7.498199999999999754e+00,7.458899999999999864e+00,7.353900000000000325e+00,7.025599999999999845e+00,6.956699999999999662e+00,7.110400000000000276e+00,7.195899999999999963e+00,7.418400000000000105e+00,6.776600000000000179e+00,7.266300000000000203e+00,6.526099999999999568e+00,6.561300000000000132e+00,7.080700000000000216e+00,7.016499999999999737e+00,7.088499999999999801e+00,7.201500000000000234e+00,7.066900000000000404e+00,6.516000000000000014e+00,6.324799999999999756e+00,6.155499999999999972e+00,6.286200000000000010e+00,6.735100000000000087e+00,6.556099999999999817e+00,6.870400000000000063e+00,6.454799999999999649e+00,6.663400000000000212e+00,6.799000000000000377e+00,7.259400000000000297e+00,7.345200000000000173e+00,7.413199999999999790e+00,6.447600000000000442e+00,6.400999999999999801e+00,6.088300000000000267e+00,5.982099999999999973e+00,6.257600000000000051e+00,6.425900000000000389e+00,6.436399999999999899e+00,6.575099999999999945e+00,7.566399999999999793e+00,8.588200000000000500e+00,8.866099999999999426e+00,1.010210000000000008e+01,1.126019999999999932e+01,1.252069999999999972e+01,1.341569999999999929e+01,1.411890000000000001e+01,1.533019999999999960e+01,1.550089999999999968e+01,1.504190000000000005e+01,1.580940000000000012e+01,1.680539999999999878e+01,1.876190000000000069e+01,2.037430000000000163e+01,2.152230000000000132e+01,2.167800000000000082e+01,2.147500000000000142e+01,2.137000000000000099e+01,2.271389999999999887e+01,2.405349999999999966e+01,2.618049999999999855e+01,2.837320000000000064e+01
9.973800000000000665e+00,9.222200000000000841e+00,7.811200000000000365e+00,7.811200000000000365e+00,7.538299999999999557e+00,7.509299999999999642e+00,8.940400000000000347e+00,1.039770000000000039e+01,1.182680000000000042e+01,1.312800000000000011e+01,1.416099999999999959e+01,1.498359999999999914e+01,1.570930000000000071e+01,1.659600000000000009e+01,1.726320000000000121e+01,1.775150000000000006e+01,1.869630000000000081e+01,1.956520000000000081e+01,2.094539999999999935e+01,2.165549999999999997e+01,2.273809999999999931e+01,2.425450000000000017e+01,2.604599999999999937e+01,2.785930000000000106e+01,2.870599999999999952e+01,2.997490000000000165e+01,3.083539999999999992e+01,3.215259999999999962e+01,3.206680000000000064e+01,3.113449999999999918e+01,2.973870000000000147e+01,2.817869999999999919e+01,2.602700000000000102e+01,2.370779999999999887e+01,2.122919999999999874e+01,1.878229999999999933e+01,1.664249999999999829e+01,1.454560000000000031e+01,1.246069999999999922e+01,1.077779999999999916e+01,9.532999999999999474e+00,9.059499999999999886e+00,9.264200000000000657e+00,9.396699999999999164e+00,9.467999999999999972e+00,1.002330000000000076e+01,1.067539999999999978e+01,1.147949999999999982e+01,1.253309999999999924e+01,1.365939999999999976e+01,1.483009999999999984e+01,1.624089999999999989e+01,1.728440000000000154e+01,1.771509999999999962e+01,1.746790000000000020e+01,1.664130000000000109e+01,1.616199999999999903e+01,1.594410000000000061e+01,1.577330000000000076e+01,1.546000000000000085e+01,1.524959999999999916e+01,1.499060000000000059e+01,1.481090000000000018e+01,1.462480000000000047e+01,1.369870000000000054e+01,1.280899999999999928e+01,1.193299999999999983e+01,1.111599999999999966e+01,1.019749999999999979e+01,9.304800000000000182e+00,9.251400000000000290e+00,1.022990000000000066e+01,1.191690000000000005e+01,1.347170000000000023e+01,1.481920000000000037e+01,1.530930000000000035e+01,1.498060000000000080e+01,1.448859999999999992e+01,1.414049999999999940e+01,1.475319999999999965e+01,1.570289999999999964e+01,1.672090000000000032e+01,1.728249999999999886e+01,1.753359999999999985e+01,1.654019999999999868e+01,1.464780000000000015e+01,1.319580000000000020e+01,1.289100000000000001e+01,1.333980000000000032e+01,1.385629999999999917e+01,1.427180000000000071e+01,1.421610000000000085e+01,1.341890000000000072e+01,1.221979999999999933e+01,1.111930000000000085e+01,1.093490000000000073e+01,1.160880000000000045e+01,1.295960000000000001e+01,1.458489999999999931e+01,1.631490000000000151e+01
1.167290000000000028e+01,1.322680000000000078e+01,1.399680000000000035e+01,1.441530000000000022e+01,1.451050000000000040e+01,1.469749999999999979e+01,1.492149999999999999e+01,1.472320000000000029e+01,1.476870000000000083e+01,1.482499999999999929e+01,1.601330000000000098e+01,1.632979999999999876e+01,1.621620000000000061e+01,1.630280000000000129e+01,1.640549999999999997e+01,1.643140000000000001e+01,1.640899999999999892e+01,1.642620000000000147e+01,1.644879999999999853e+01,1.655150000000000077e+01,1.636230000000000118e+01,1.624879999999999924e+01,1.608739999999999881e+01,1.633849999999999980e+01,1.692709999999999937e+01,1.736649999999999849e+01,1.762699999999999889e+01,1.674739999999999895e+01,1.589140000000000086e+01,1.530749999999999922e+01,1.479579999999999984e+01,1.440680000000000049e+01,1.404110000000000014e+01,1.378870000000000040e+01,1.366399999999999970e+01,1.328689999999999927e+01,1.282600000000000051e+01,1.177200000000000024e+01,1.131550000000000011e+01,1.096230000000000082e+01,1.087909999999999933e+01,1.111459999999999937e+01,1.162170000000000059e+01,1.218410000000000082e+01,1.276350000000000051e+01,1.237679999999999936e+01,1.193580000000000041e+01,1.156140000000000079e+01,1.113129999999999953e+01,1.127490000000000059e+01,1.174089999999999989e+01,1.250680000000000014e+01,1.319209999999999994e+01,1.397000000000000064e+01,1.427030000000000065e+01,1.450489999999999924e+01,1.480460000000000065e+01,1.522509999999999941e+01,1.571879999999999988e+01,1.629860000000000042e+01,1.641319999999999979e+01,1.709870000000000090e+01,1.789639999999999986e+01,1.884929999999999950e+01,1.998539999999999850e+01,2.119669999999999987e+01,2.239789999999999992e+01,2.364199999999999946e+01,2.512229999999999919e+01,2.672419999999999973e+01,2.803170000000000073e+01,2.938759999999999906e+01,3.065370000000000061e+01,3.158459999999999823e+01,3.215460000000000207e+01,3.247999999999999687e+01,3.211379999999999768e+01,3.089229999999999876e+01,2.919419999999999860e+01,2.701279999999999859e+01,2.497779999999999845e+01,2.377260000000000062e+01,2.323209999999999908e+01,2.343250000000000099e+01,2.343049999999999855e+01,2.274239999999999995e+01,2.189079999999999870e+01,2.035000000000000142e+01,1.800369999999999848e+01,1.555889999999999951e+01,1.353739999999999988e+01,1.203950000000000031e+01,1.096519999999999939e+01,9.981799999999999784e+00,9.722099999999999298e+00,9.484799999999999898e+00,9.479699999999999349e+00,9.933299999999999130e+00,1.005189999999999984e+01,9.675900000000000389e+00
9.659900000000000375e+00,9.993600000000000705e+00,9.492499999999999716e+00,9.853799999999999670e+00,1.086490000000000045e+01,1.185319999999999929e+01,1.177940000000000076e+01,1.183539999999999992e+01,1.339879999999999960e+01,1.546899999999999942e+01,1.601170000000000115e+01,1.636580000000000013e+01,1.628010000000000090e+01,1.568459999999999965e+01,1.538299999999999912e+01,1.643390000000000128e+01,1.903950000000000031e+01,2.166880000000000095e+01,2.302439999999999998e+01,2.348290000000000077e+01,2.309769999999999968e+01,2.251640000000000086e+01,2.224869999999999948e+01,2.264270000000000138e+01,2.347119999999999962e+01,2.451539999999999964e+01,2.518120000000000047e+01,2.536070000000000135e+01,2.490419999999999945e+01,2.452169999999999916e+01,2.476300000000000168e+01,2.576520000000000010e+01,2.722210000000000107e+01,2.858970000000000056e+01,2.930160000000000053e+01,2.954870000000000019e+01,2.933530000000000015e+01,2.909369999999999834e+01,2.942699999999999960e+01,3.040950000000000131e+01,3.166300000000000026e+01,3.329710000000000036e+01,3.474819999999999709e+01,3.571949999999999648e+01,3.615550000000000352e+01,3.594500000000000028e+01,3.588230000000000075e+01,3.665520000000000067e+01,3.807800000000000296e+01,3.905100000000000193e+01,4.084009999999999962e+01,4.089350000000000307e+01,3.855550000000000210e+01,3.621500000000000341e+01,3.420420000000000016e+01,3.317609999999999815e+01,3.269899999999999807e+01,3.222259999999999991e+01,3.167920000000000158e+01,3.064170000000000016e+01,2.869630000000000081e+01,2.636019999999999897e+01,2.459299999999999997e+01,2.373519999999999897e+01,2.330099999999999838e+01,2.308320000000000149e+01,2.231340000000000146e+01,2.108709999999999951e+01,1.941430000000000078e+01,1.802969999999999828e+01,1.783279999999999887e+01,1.857669999999999888e+01,1.990350000000000108e+01,2.133040000000000092e+01,2.227550000000000097e+01,2.245639999999999858e+01,2.256940000000000168e+01,2.270029999999999859e+01,2.340159999999999840e+01,2.499380000000000024e+01,2.713560000000000016e+01,2.900519999999999854e+01,2.996839999999999904e+01,3.005010000000000048e+01,2.978430000000000177e+01,2.984720000000000084e+01,3.050039999999999907e+01,3.162509999999999977e+01,3.298760000000000048e+01,3.407099999999999795e+01,3.470320000000000249e+01,3.447019999999999840e+01,3.399600000000000222e+01,3.353439999999999799e+01,3.315039999999999765e+01,3.362420000000000186e+01,3.481410000000000338e+01,3.555689999999999884e+01,3.551729999999999876e+01,3.502570000000000050e+01
1.172910000000000075e+01,1.352999999999999936e+01,1.480710000000000015e+01,1.548109999999999964e+01,1.634769999999999968e+01,1.535389999999999944e+01,1.493829999999999991e+01,1.528640000000000043e+01,1.577100000000000080e+01,1.506370000000000076e+01,1.454080000000000084e+01,1.464540000000000042e+01,1.403320000000000078e+01,1.379989999999999917e+01,1.352510000000000012e+01,1.393660000000000032e+01,1.420579999999999998e+01,1.520880000000000010e+01,1.567680000000000007e+01,1.646229999999999905e+01,1.682969999999999899e+01,1.779189999999999827e+01,1.863510000000000133e+01,1.968819999999999837e+01,2.126729999999999876e+01,2.225400000000000134e+01,2.296229999999999905e+01,2.332860000000000156e+01,2.360409999999999897e+01,2.286459999999999937e+01,2.136959999999999837e+01,1.897080000000000055e+01,1.639089999999999847e+01,1.359050000000000047e+01,1.063049999999999962e+01,7.486699999999999910e+00,5.804999999999999716e+00,3.788199999999999790e+00,2.936700000000000088e+00,2.982600000000000140e+00,3.678599999999999870e+00,4.797900000000000276e+00,4.966499999999999915e+00,5.565400000000000347e+00,6.424400000000000333e+00,7.282399999999999984e+00,7.176899999999999835e+00,7.200599999999999667e+00,6.698400000000000354e+00,6.193599999999999994e+00,5.380600000000000271e+00,5.069799999999999862e+00,5.356499999999999595e+00,5.121999999999999886e+00,4.851499999999999702e+00,4.325899999999999856e+00,4.298199999999999577e+00,3.675399999999999778e+00,3.156899999999999817e+00,3.106300000000000061e+00,3.087499999999999911e+00,4.238299999999999734e+00,4.064700000000000202e+00,3.962800000000000100e+00,4.605299999999999727e+00,4.101700000000000124e+00,4.038000000000000256e+00,4.708999999999999631e+00,4.597100000000000186e+00,5.042500000000000426e+00,5.381700000000000372e+00,5.754999999999999893e+00,6.214299999999999713e+00,6.685900000000000176e+00,6.480699999999999683e+00,6.268099999999999561e+00,6.250799999999999912e+00,6.651299999999999990e+00,6.538299999999999557e+00,6.282499999999999751e+00,5.740999999999999659e+00,5.490499999999999936e+00,5.447700000000000209e+00,5.339400000000000368e+00,5.144000000000000128e+00,4.873899999999999899e+00,4.865700000000000358e+00,4.638600000000000279e+00,4.445100000000000051e+00,4.518399999999999750e+00,4.949600000000000222e+00,5.078299999999999592e+00,5.203400000000000247e+00,5.566099999999999604e+00,6.034200000000000230e+00,6.128499999999999837e+00,5.965300000000000047e+00,5.980699999999999683e+00,6.149099999999999788e+00,6.262100000000000222e+00
1.101130000000000031e+01,1.136340000000000039e+01,1.223119999999999941e+01,1.352110000000000056e+01,1.473470000000000013e+01,1.663240000000000052e+01,1.808709999999999951e+01,1.873100000000000165e+01,1.924889999999999901e+01,2.001360000000000028e+01,2.057509999999999906e+01,2.129090000000000060e+01,2.220060000000000144e+01,2.347230000000000061e+01,2.470959999999999823e+01,2.623059999999999903e+01,2.672690000000000055e+01,2.714460000000000051e+01,2.759990000000000165e+01,2.817940000000000111e+01,2.895220000000000127e+01,2.995139999999999958e+01,3.104179999999999851e+01,3.191920000000000002e+01,3.246869999999999834e+01,3.295280000000000342e+01,3.341499999999999915e+01,3.409349999999999881e+01,3.436149999999999949e+01,3.442000000000000171e+01,3.303130000000000166e+01,3.156970000000000098e+01,3.018830000000000169e+01,2.850609999999999999e+01,2.677299999999999969e+01,2.496730000000000160e+01,2.328140000000000143e+01,2.232090000000000174e+01,2.271930000000000049e+01,2.273219999999999885e+01,2.302349999999999852e+01,2.321359999999999957e+01,2.329589999999999961e+01,2.323029999999999973e+01,2.305020000000000024e+01,2.315510000000000090e+01,2.372860000000000014e+01,2.451630000000000109e+01,2.519630000000000081e+01,2.612349999999999994e+01,2.746509999999999962e+01,2.921590000000000131e+01,3.094620000000000104e+01,3.280660000000000309e+01,3.490970000000000084e+01,3.711520000000000152e+01,3.914670000000000272e+01,4.116980000000000217e+01,4.345040000000000191e+01,4.489200000000000301e+01,4.590760000000000218e+01,4.707509999999999906e+01,4.821790000000000020e+01,4.880310000000000059e+01,4.948149999999999693e+01,5.026870000000000260e+01,5.132030000000000314e+01,5.201230000000000331e+01,5.266850000000000165e+01,5.339180000000000348e+01,5.536630000000000251e+01,5.605049999999999955e+01,5.551550000000000296e+01,5.413040000000000163e+01,5.296770000000000067e+01,5.080169999999999675e+01,4.846529999999999916e+01,4.583209999999999695e+01,4.320230000000000103e+01,4.046699999999999875e+01,3.769740000000000180e+01,3.512250000000000227e+01,3.265760000000000218e+01,3.010109999999999886e+01,2.790599999999999881e+01,2.588370000000000104e+01,2.399230000000000018e+01,2.253740000000000165e+01,2.149230000000000018e+01,2.096679999999999922e+01,2.078300000000000125e+01,2.119940000000000069e+01,2.178150000000000119e+01,2.231060000000000088e+01,2.236899999999999977e+01,2.166600000000000037e+01,2.198610000000000042e+01,2.169269999999999854e+01,2.252969999999999828e+01,2.409400000000000119e+01
9.534000000000000696e+00,9.080700000000000216e+00,9.231600000000000250e+00,8.749800000000000466e+00,8.771300000000000097e+00,8.756600000000000605e+00,8.800300000000000011e+00,9.783300000000000551e+00,1.030199999999999960e+01,1.105940000000000012e+01,1.119340000000000046e+01,1.207380000000000031e+01,1.319410000000000061e+01,1.444209999999999994e+01,1.582409999999999961e+01,1.659750000000000014e+01,1.758539999999999992e+01,1.865960000000000107e+01,1.935320000000000107e+01,2.055280000000000129e+01,2.128750000000000142e+01,2.194999999999999929e+01,2.254400000000000048e+01,2.243700000000000117e+01,2.234400000000000119e+01,2.287310000000000088e+01,2.342249999999999943e+01,2.387330000000000041e+01,2.473610000000000042e+01,2.610589999999999833e+01,2.598659999999999926e+01,2.594269999999999854e+01,2.592200000000000060e+01,2.579550000000000054e+01,2.560589999999999833e+01,2.575550000000000139e+01,2.582770000000000010e+01,2.628259999999999863e+01,2.632689999999999841e+01,2.670060000000000144e+01,2.736809999999999832e+01,2.824930000000000163e+01,2.974159999999999826e+01,3.112130000000000152e+01,3.206219999999999715e+01,3.363949999999999818e+01,3.526550000000000296e+01,3.689939999999999998e+01,3.813810000000000144e+01,3.955550000000000210e+01,4.153920000000000101e+01,4.409729999999999706e+01,4.520859999999999701e+01,4.634190000000000254e+01,4.720020000000000238e+01,4.733200000000000074e+01,4.538080000000000069e+01,4.304180000000000206e+01,4.040910000000000224e+01,3.806660000000000110e+01,3.594339999999999691e+01,3.366859999999999786e+01,3.148499999999999943e+01,2.933510000000000062e+01,2.748120000000000118e+01,2.555999999999999872e+01,2.369050000000000011e+01,2.204370000000000118e+01,2.049109999999999943e+01,1.938639999999999830e+01,1.942190000000000083e+01,1.817689999999999984e+01,1.764699999999999847e+01,1.694350000000000023e+01,1.635170000000000101e+01,1.589070000000000071e+01,1.538930000000000042e+01,1.448429999999999929e+01,1.370279999999999987e+01,1.316849999999999987e+01,1.261609999999999943e+01,1.201839999999999975e+01,1.192259999999999920e+01,1.145260000000000034e+01,1.049510000000000076e+01,1.002369999999999983e+01,8.742900000000000560e+00,7.876100000000000101e+00,6.600799999999999557e+00,5.888700000000000045e+00,5.844299999999999606e+00,5.357999999999999652e+00,5.342299999999999827e+00,4.853399999999999714e+00,4.862300000000000288e+00,4.688100000000000378e+00,4.794100000000000250e+00,4.461800000000000210e+00,4.428600000000000314e+00,4.838700000000000223e+00
1.127030000000000065e+01,1.211919999999999931e+01,1.314419999999999966e+01,1.475360000000000049e+01,1.673120000000000118e+01,1.817279999999999873e+01,1.989829999999999899e+01,2.115980000000000061e+01,2.061179999999999879e+01,2.140800000000000125e+01,2.282639999999999958e+01,2.412669999999999959e+01,2.528450000000000131e+01,2.645939999999999870e+01,2.771140000000000114e+01,2.912290000000000134e+01,3.056080000000000041e+01,3.189590000000000103e+01,3.301429999999999865e+01,3.447630000000000194e+01,3.590939999999999799e+01,3.685040000000000049e+01,3.720819999999999794e+01,3.696679999999999922e+01,3.579209999999999781e+01,3.398020000000000351e+01,3.151699999999999946e+01,3.063100000000000023e+01,3.001219999999999999e+01,2.977029999999999887e+01,2.932010000000000005e+01,2.869679999999999964e+01,2.808259999999999934e+01,2.768090000000000117e+01,2.741199999999999903e+01,2.704019999999999868e+01,2.663350000000000151e+01,2.626869999999999905e+01,2.478640000000000043e+01,2.320670000000000144e+01,2.123789999999999978e+01,1.955770000000000053e+01,1.818240000000000123e+01,1.708409999999999940e+01,1.605799999999999983e+01,1.512800000000000011e+01,1.410510000000000019e+01,1.302960000000000029e+01,1.196519999999999939e+01,1.086669999999999980e+01,1.027009999999999934e+01,9.407799999999999940e+00,8.313900000000000290e+00,8.250500000000000611e+00,8.858599999999999142e+00,9.773199999999999221e+00,1.118759999999999977e+01,1.133769999999999989e+01,1.184430000000000049e+01,1.333590000000000053e+01,1.382319999999999993e+01,1.447010000000000041e+01,1.485280000000000022e+01,1.534849999999999959e+01,1.596020000000000039e+01,1.575910000000000011e+01,1.615899999999999892e+01,1.628689999999999927e+01,1.539460000000000051e+01,1.429529999999999923e+01,1.262500000000000000e+01,1.145860000000000056e+01,1.011529999999999951e+01,8.565400000000000347e+00,7.292200000000000237e+00,5.864899999999999558e+00,3.602799999999999780e+00,1.670600000000000085e+00,2.193900000000000183e+00,4.545399999999999885e+00,6.341300000000000381e+00,7.742899999999999672e+00,8.707100000000000506e+00,7.738599999999999923e+00,6.578199999999999825e+00,6.009000000000000341e+00,5.528200000000000003e+00,5.415399999999999991e+00,5.769099999999999895e+00,6.926300000000000345e+00,7.934800000000000075e+00,8.657600000000000406e+00,9.167400000000000659e+00,9.502100000000000435e+00,9.715700000000000003e+00,1.003790000000000049e+01,1.057750000000000057e+01,1.105729999999999968e+01,1.135069999999999979e+01,1.218319999999999936e+01
1.025750000000000028e+01,8.919399999999999551e+00,8.316800000000000637e+00,8.840099999999999625e+00,1.032779999999999987e+01,1.200999999999999979e+01,1.406520000000000081e+01,1.625339999999999918e+01,1.840090000000000003e+01,2.041809999999999903e+01,2.239320000000000022e+01,2.414369999999999905e+01,2.598580000000000112e+01,2.704579999999999984e+01,2.835490000000000066e+01,2.878760000000000119e+01,2.873699999999999832e+01,2.881299999999999883e+01,2.881319999999999837e+01,2.909280000000000044e+01,2.939789999999999992e+01,2.984710000000000107e+01,3.029179999999999851e+01,3.062590000000000146e+01,3.115409999999999968e+01,3.172579999999999956e+01,3.181060000000000088e+01,3.200130000000000052e+01,3.260719999999999885e+01,3.314939999999999998e+01,3.496390000000000242e+01,3.702590000000000003e+01,3.921300000000000097e+01,4.065780000000000172e+01,4.166170000000000329e+01,4.160810000000000031e+01,4.112850000000000250e+01,4.059989999999999810e+01,4.008850000000000335e+01,3.941519999999999868e+01,3.882849999999999824e+01,3.854769999999999897e+01,3.863960000000000150e+01,3.869950000000000045e+01,3.838730000000000331e+01,3.768099999999999739e+01,3.709949999999999903e+01,3.644879999999999853e+01,3.578499999999999659e+01,3.546059999999999945e+01,3.462310000000000088e+01,3.305469999999999686e+01,3.159230000000000160e+01,3.026439999999999841e+01,2.983360000000000056e+01,2.981050000000000111e+01,3.107560000000000144e+01,3.233359999999999701e+01,3.367090000000000316e+01,3.506770000000000209e+01,3.695490000000000208e+01,3.898680000000000234e+01,4.098780000000000001e+01,4.279930000000000234e+01,4.448310000000000031e+01,4.628099999999999881e+01,4.814710000000000178e+01,4.996800000000000352e+01,5.137989999999999924e+01,5.248010000000000019e+01,5.318310000000000315e+01,5.366340000000000288e+01,5.398230000000000217e+01,5.346470000000000056e+01,5.331589999999999918e+01,5.293359999999999843e+01,5.188419999999999987e+01,5.108769999999999811e+01,5.019149999999999778e+01,4.943630000000000280e+01,4.829699999999999704e+01,4.738779999999999859e+01,4.658520000000000039e+01,4.542419999999999902e+01,4.392410000000000281e+01,4.222720000000000340e+01,4.038450000000000273e+01,3.830729999999999791e+01,3.608120000000000260e+01,3.381450000000000244e+01,3.157860000000000156e+01,2.937879999999999825e+01,2.723689999999999856e+01,2.528020000000000067e+01,2.382209999999999894e+01,2.260979999999999990e+01,2.168309999999999960e+01,2.122759999999999891e+01,2.087160000000000082e+01,2.195589999999999975e+01
