1.199939999999999962e+01,1.188240000000000052e+01,1.165690000000000026e+01,1.135720000000000063e+01,1.079529999999999923e+01,1.059960000000000058e+01,1.085549999999999926e+01,1.108619999999999983e+01,1.127960000000000029e+01,1.133949999999999925e+01,1.150650000000000084e+01,1.163739999999999952e+01,1.185820000000000007e+01,1.226679999999999993e+01,1.251329999999999920e+01,1.315380000000000038e+01,1.398429999999999929e+01,1.502960000000000029e+01,1.554509999999999970e+01,1.544669999999999987e+01,1.550009999999999977e+01,1.537920000000000087e+01,1.553190000000000026e+01,1.630379999999999896e+01,1.724970000000000070e+01,1.770540000000000092e+01,1.745739999999999981e+01,1.668680000000000163e+01,1.581460000000000043e+01,1.509350000000000058e+01,1.434280000000000044e+01,1.428330000000000055e+01,1.464450000000000074e+01,1.509989999999999988e+01,1.537930000000000064e+01,1.539370000000000083e+01,1.513109999999999999e+01,1.492329999999999934e+01,1.507060000000000066e+01,1.542210000000000036e+01,1.606230000000000047e+01,1.678430000000000177e+01,1.698829999999999885e+01,1.680480000000000018e+01,1.619089999999999918e+01,1.579410000000000025e+01,1.581310000000000038e+01,1.630870000000000175e+01,1.677209999999999823e+01,1.664529999999999887e+01,1.621669999999999945e+01,1.531830000000000069e+01,1.451089999999999947e+01,1.389589999999999925e+01,1.350910000000000011e+01,1.348380000000000045e+01,1.390010000000000012e+01,1.438940000000000019e+01,1.426629999999999932e+01,1.362439999999999962e+01,1.291729999999999912e+01,1.229439999999999955e+01,1.194940000000000069e+01,1.223629999999999995e+01,1.292479999999999940e+01,1.376340000000000074e+01,1.434120000000000061e+01,1.433039999999999914e+01,1.352970000000000006e+01,1.268580000000000041e+01,1.200249999999999950e+01,1.176730000000000054e+01,1.162599999999999945e+01,1.176829999999999998e+01,1.195240000000000080e+01,1.173220000000000063e+01,1.127989999999999959e+01,1.083740000000000059e+01,1.067179999999999929e+01,1.159650000000000070e+01,1.231370000000000076e+01,1.295809999999999995e+01,1.339460000000000051e+01,1.377449999999999974e+01,1.386100000000000065e+01,1.371359999999999957e+01,1.375280000000000058e+01,1.400150000000000006e+01,1.477740000000000009e+01,1.555209999999999937e+01,1.599440000000000062e+01,1.576759999999999984e+01,1.503359999999999985e+01,1.397649999999999970e+01,1.339610000000000056e+01,1.330780000000000030e+01,1.335219999999999985e+01,1.331479999999999997e+01,1.312659999999999982e+01,1.264879999999999960e+01
1.188669999999999938e+01,1.196739999999999959e+01,1.223230000000000040e+01,1.288349999999999973e+01,1.355969999999999942e+01,1.424910000000000032e+01,1.504039999999999999e+01,1.575740000000000052e+01,1.647670000000000101e+01,1.722609999999999886e+01,1.783020000000000138e+01,1.856220000000000070e+01,1.952609999999999957e+01,2.022210000000000107e+01,2.084319999999999951e+01,2.112879999999999825e+01,2.115630000000000166e+01,2.099490000000000123e+01,2.107629999999999981e+01,2.152980000000000160e+01,2.223799999999999955e+01,2.316280000000000072e+01,2.364130000000000109e+01,2.379269999999999996e+01,2.390909999999999869e+01,2.406609999999999872e+01,2.391760000000000019e+01,2.390220000000000056e+01,2.425359999999999872e+01,2.489320000000000022e+01,2.547830000000000084e+01,2.604909999999999926e+01,2.600679999999999836e+01,2.522970000000000113e+01,2.429639999999999844e+01,2.366659999999999897e+01,2.334349999999999881e+01,2.336710000000000065e+01,2.320700000000000074e+01,2.280529999999999902e+01,2.218479999999999919e+01,2.124680000000000035e+01,2.063269999999999982e+01,2.060719999999999885e+01,2.093410000000000082e+01,2.144989999999999952e+01,2.189689999999999870e+01,2.162600000000000122e+01,2.097909999999999897e+01,2.025649999999999906e+01,1.948720000000000141e+01,1.917129999999999868e+01,1.934049999999999869e+01,1.951579999999999870e+01,1.941039999999999921e+01,1.918609999999999971e+01,1.863200000000000145e+01,1.831779999999999831e+01,1.804029999999999845e+01,1.780039999999999978e+01,1.786280000000000001e+01,1.814499999999999957e+01,1.838560000000000016e+01,1.811199999999999832e+01,1.748389999999999844e+01,1.637940000000000040e+01,1.580080000000000062e+01,1.569369999999999976e+01,1.585389999999999944e+01,1.613190000000000168e+01,1.634329999999999927e+01,1.654019999999999868e+01,1.628440000000000154e+01,1.557659999999999911e+01,1.517210000000000036e+01,1.509029999999999916e+01,1.485410000000000075e+01,1.507499999999999929e+01,1.500339999999999918e+01,1.493360000000000021e+01,1.489809999999999945e+01,1.487330000000000041e+01,1.490569999999999951e+01,1.496160000000000068e+01,1.518870000000000076e+01,1.514049999999999940e+01,1.485149999999999970e+01,1.474680000000000035e+01,1.426999999999999957e+01,1.388170000000000037e+01,1.363949999999999996e+01,1.388170000000000037e+01,1.434779999999999944e+01,1.460139999999999993e+01,1.479449999999999932e+01,1.428810000000000002e+01,1.336810000000000009e+01,1.290629999999999988e+01,1.324080000000000013e+01,1.394500000000000028e+01
1.207970000000000077e+01,1.230380000000000074e+01,1.238739999999999952e+01,1.267210000000000036e+01,1.291799999999999926e+01,1.336759999999999948e+01,1.371289999999999942e+01,1.408430000000000071e+01,1.479480000000000040e+01,1.562570000000000014e+01,1.643909999999999982e+01,1.689809999999999945e+01,1.700250000000000128e+01,1.667549999999999955e+01,1.617689999999999984e+01,1.553940000000000055e+01,1.516430000000000078e+01,1.531060000000000088e+01,1.602349999999999852e+01,1.666580000000000084e+01,1.716979999999999862e+01,1.726170000000000115e+01,1.685519999999999996e+01,1.640589999999999904e+01,1.621249999999999858e+01,1.634659999999999869e+01,1.682489999999999952e+01,1.732720000000000127e+01,1.756510000000000105e+01,1.737470000000000070e+01,1.679080000000000084e+01,1.630069999999999908e+01,1.623209999999999908e+01,1.621509999999999962e+01,1.637109999999999843e+01,1.640159999999999840e+01,1.617470000000000141e+01,1.622500000000000142e+01,1.632900000000000063e+01,1.641199999999999903e+01,1.622060000000000102e+01,1.604319999999999879e+01,1.641209999999999880e+01,1.689470000000000027e+01,1.664999999999999858e+01,1.604990000000000094e+01,1.524499999999999922e+01,1.442820000000000036e+01,1.375609999999999999e+01,1.379700000000000060e+01,1.436050000000000004e+01,1.483009999999999984e+01,1.513879999999999981e+01,1.469229999999999947e+01,1.395159999999999911e+01,1.340479999999999983e+01,1.350019999999999953e+01,1.397669999999999924e+01,1.455749999999999922e+01,1.479809999999999981e+01,1.473579999999999934e+01,1.416590000000000060e+01,1.335929999999999929e+01,1.270860000000000056e+01,1.240380000000000038e+01,1.241179999999999950e+01,1.289150000000000063e+01,1.341469999999999985e+01,1.301050000000000040e+01,1.221979999999999933e+01,1.163630000000000031e+01,1.129390000000000072e+01,1.150430000000000064e+01,1.231150000000000055e+01,1.322129999999999939e+01,1.394699999999999918e+01,1.408399999999999963e+01,1.401980000000000004e+01,1.393619999999999948e+01,1.381479999999999997e+01,1.398949999999999960e+01,1.431900000000000084e+01,1.459099999999999930e+01,1.446310000000000073e+01,1.362720000000000020e+01,1.289049999999999940e+01,1.186930000000000085e+01,1.150319999999999965e+01,1.213640000000000008e+01,1.297240000000000038e+01,1.388129999999999953e+01,1.473080000000000034e+01,1.507080000000000020e+01,1.505049999999999955e+01,1.486299999999999955e+01,1.494030000000000058e+01,1.487850000000000072e+01,1.487689999999999912e+01,1.553480000000000061e+01,1.623359999999999914e+01
1.180790000000000006e+01,1.155460000000000065e+01,1.128279999999999994e+01,1.127510000000000012e+01,1.160940000000000083e+01,1.228539999999999921e+01,1.253350000000000009e+01,1.267309999999999981e+01,1.248259999999999970e+01,1.226929999999999943e+01,1.235759999999999970e+01,1.249160000000000004e+01,1.249370000000000047e+01,1.281269999999999953e+01,1.370880000000000010e+01,1.450029999999999930e+01,1.494490000000000052e+01,1.476459999999999972e+01,1.411359999999999992e+01,1.336689999999999934e+01,1.271320000000000050e+01,1.243200000000000038e+01,1.246380000000000088e+01,1.235100000000000087e+01,1.220860000000000056e+01,1.168229999999999968e+01,1.120940000000000047e+01,1.120720000000000027e+01,1.136999999999999922e+01,1.193060000000000009e+01,1.268699999999999939e+01,1.349200000000000088e+01,1.403459999999999930e+01,1.425409999999999933e+01,1.418599999999999994e+01,1.406470000000000020e+01,1.402340000000000053e+01,1.418759999999999977e+01,1.448029999999999973e+01,1.499210000000000065e+01,1.566450000000000031e+01,1.574559999999999960e+01,1.535529999999999973e+01,1.475689999999999991e+01,1.477410000000000068e+01,1.529899999999999949e+01,1.566649999999999920e+01,1.597310000000000052e+01,1.606259999999999977e+01,1.564419999999999966e+01,1.498349999999999937e+01,1.499760000000000026e+01,1.526900000000000013e+01,1.552699999999999925e+01,1.600309999999999988e+01,1.657900000000000063e+01,1.652199999999999847e+01,1.559350000000000058e+01,1.454850000000000065e+01,1.379550000000000054e+01,1.343399999999999928e+01,1.365409999999999968e+01,1.405230000000000068e+01,1.447860000000000014e+01,1.469379999999999953e+01,1.474259999999999948e+01,1.464600000000000080e+01,1.452909999999999968e+01,1.482080000000000020e+01,1.528359999999999985e+01,1.587790000000000035e+01,1.645039999999999836e+01,1.649129999999999896e+01,1.586599999999999966e+01,1.533750000000000036e+01,1.521870000000000012e+01,1.536790000000000056e+01,1.565049999999999919e+01,1.595950000000000024e+01,1.667930000000000135e+01,1.678960000000000008e+01,1.634230000000000160e+01,1.555289999999999928e+01,1.493880000000000052e+01,1.449230000000000018e+01,1.469110000000000049e+01,1.555240000000000045e+01,1.580480000000000018e+01,1.545550000000000068e+01,1.477960000000000029e+01,1.378470000000000084e+01,1.273029999999999973e+01,1.196119999999999983e+01,1.151929999999999943e+01,1.135330000000000084e+01,1.144400000000000084e+01,1.137560000000000038e+01,1.101309999999999967e+01,1.052260000000000062e+01,9.905900000000000816e+00
1.187780000000000058e+01,1.161379999999999946e+01,1.126469999999999949e+01,1.157210000000000072e+01,1.214240000000000030e+01,1.278190000000000026e+01,1.327250000000000085e+01,1.359229999999999983e+01,1.392440000000000033e+01,1.446180000000000021e+01,1.499440000000000062e+01,1.563519999999999932e+01,1.624020000000000152e+01,1.673959999999999937e+01,1.720870000000000033e+01,1.747820000000000107e+01,1.746649999999999991e+01,1.712529999999999930e+01,1.654159999999999897e+01,1.587819999999999965e+01,1.541580000000000084e+01,1.532119999999999926e+01,1.535950000000000060e+01,1.528560000000000052e+01,1.492570000000000086e+01,1.425980000000000025e+01,1.369490000000000052e+01,1.325990000000000002e+01,1.306900000000000084e+01,1.315290000000000070e+01,1.368839999999999968e+01,1.443609999999999971e+01,1.481719999999999970e+01,1.477769999999999939e+01,1.445330000000000048e+01,1.391150000000000020e+01,1.349099999999999966e+01,1.355879999999999974e+01,1.374169999999999980e+01,1.359699999999999953e+01,1.317900000000000027e+01,1.258360000000000056e+01,1.127630000000000088e+01,1.074489999999999945e+01,1.057349999999999923e+01,1.053480000000000061e+01,1.051870000000000083e+01,1.046310000000000073e+01,1.039559999999999995e+01,1.034099999999999930e+01,1.065429999999999922e+01,1.096100000000000030e+01,1.162930000000000064e+01,1.270159999999999911e+01,1.362620000000000076e+01,1.409740000000000038e+01,1.388480000000000025e+01,1.343560000000000088e+01,1.291999999999999993e+01,1.241510000000000069e+01,1.222070000000000078e+01,1.225450000000000017e+01,1.229369999999999941e+01,1.215179999999999971e+01,1.205209999999999937e+01,1.209350000000000058e+01,1.192950000000000088e+01,1.225689999999999991e+01,1.299039999999999928e+01,1.399200000000000088e+01,1.457419999999999938e+01,1.506770000000000032e+01,1.530080000000000062e+01,1.544679999999999964e+01,1.528159999999999918e+01,1.551800000000000068e+01,1.630709999999999837e+01,1.740080000000000027e+01,1.841890000000000072e+01,1.880859999999999843e+01,1.877560000000000073e+01,1.846409999999999840e+01,1.804530000000000101e+01,1.819409999999999883e+01,1.887760000000000105e+01,1.980549999999999855e+01,2.074360000000000070e+01,2.115780000000000172e+01,2.078040000000000020e+01,2.003399999999999892e+01,1.952370000000000161e+01,1.923669999999999902e+01,1.966870000000000118e+01,2.065490000000000137e+01,2.146499999999999986e+01,2.200440000000000040e+01,2.195200000000000173e+01,2.116039999999999921e+01,2.026899999999999835e+01,1.994249999999999901e+01
1.200040000000000084e+01,1.197979999999999912e+01,1.187899999999999956e+01,1.169209999999999994e+01,1.130729999999999968e+01,1.067500000000000071e+01,1.013840000000000074e+01,9.730499999999999261e+00,9.487800000000000011e+00,8.971099999999999852e+00,8.614800000000000679e+00,8.298500000000000654e+00,7.847100000000000186e+00,7.340600000000000236e+00,7.092600000000000016e+00,7.070599999999999774e+00,7.472100000000000186e+00,8.017500000000000071e+00,8.503000000000000114e+00,8.837199999999999278e+00,8.831300000000000594e+00,8.727700000000000458e+00,8.528999999999999915e+00,8.724199999999999733e+00,9.345000000000000639e+00,9.923400000000000887e+00,1.037640000000000029e+01,1.054269999999999996e+01,1.040390000000000015e+01,9.987099999999999866e+00,9.728600000000000136e+00,1.016099999999999959e+01,1.067580000000000062e+01,1.149740000000000073e+01,1.237579999999999991e+01,1.258660000000000068e+01,1.274890000000000079e+01,1.255359999999999943e+01,1.208810000000000073e+01,1.180380000000000074e+01,1.197080000000000055e+01,1.252389999999999937e+01,1.283290000000000042e+01,1.284980000000000011e+01,1.239039999999999964e+01,1.180569999999999986e+01,1.154499999999999993e+01,1.169079999999999941e+01,1.195490000000000030e+01,1.253079999999999927e+01,1.306170000000000009e+01,1.309130000000000038e+01,1.255030000000000001e+01,1.208869999999999933e+01,1.190060000000000073e+01,1.176859999999999928e+01,1.161940000000000062e+01,1.164419999999999966e+01,1.182680000000000042e+01,1.186200000000000010e+01,1.180259999999999998e+01,1.170149999999999935e+01,1.164620000000000033e+01,1.162359999999999971e+01,1.179700000000000060e+01,1.178689999999999927e+01,1.118219999999999992e+01,1.053180000000000049e+01,9.469599999999999795e+00,8.305300000000000793e+00,7.350900000000000212e+00,6.759800000000000253e+00,6.820800000000000196e+00,7.064700000000000202e+00,7.208199999999999719e+00,7.552500000000000213e+00,8.146699999999999164e+00,8.079200000000000159e+00,8.226499999999999702e+00,8.502499999999999503e+00,9.283200000000000784e+00,1.018720000000000070e+01,1.078449999999999953e+01,1.108339999999999925e+01,1.094740000000000002e+01,1.062059999999999960e+01,1.032659999999999911e+01,1.060009999999999941e+01,1.161159999999999926e+01,1.225569999999999915e+01,1.222630000000000017e+01,1.200159999999999982e+01,1.150569999999999915e+01,1.097429999999999950e+01,1.099990000000000023e+01,1.158709999999999951e+01,1.249610000000000021e+01,1.340010000000000012e+01,1.408029999999999937e+01,1.417810000000000059e+01
1.209430000000000049e+01,1.241099999999999959e+01,1.273090000000000011e+01,1.303439999999999976e+01,1.340140000000000065e+01,1.410710000000000086e+01,1.466539999999999999e+01,1.533079999999999998e+01,1.620380000000000109e+01,1.719399999999999906e+01,1.792950000000000088e+01,1.831119999999999948e+01,1.852489999999999881e+01,1.864420000000000144e+01,1.851030000000000086e+01,1.856159999999999854e+01,1.866359999999999886e+01,1.871819999999999951e+01,1.810910000000000153e+01,1.764379999999999882e+01,1.800110000000000099e+01,1.875570000000000093e+01,1.914949999999999974e+01,1.911919999999999931e+01,1.890220000000000056e+01,1.839239999999999853e+01,1.801099999999999923e+01,1.779720000000000013e+01,1.789740000000000109e+01,1.823140000000000072e+01,1.824680000000000035e+01,1.817409999999999926e+01,1.789339999999999975e+01,1.766529999999999845e+01,1.759680000000000177e+01,1.778399999999999892e+01,1.830079999999999885e+01,1.913340000000000174e+01,1.993619999999999948e+01,2.036659999999999826e+01,2.053539999999999921e+01,2.020370000000000132e+01,1.930110000000000170e+01,1.910300000000000153e+01,1.952639999999999887e+01,2.013149999999999906e+01,2.063370000000000104e+01,2.106810000000000116e+01,2.070710000000000051e+01,2.026599999999999824e+01,1.990859999999999985e+01,2.005059999999999931e+01,2.049060000000000059e+01,2.117579999999999885e+01,2.199259999999999948e+01,2.243949999999999889e+01,2.265749999999999886e+01,2.265490000000000137e+01,2.229619999999999891e+01,2.180999999999999872e+01,2.191580000000000084e+01,2.240299999999999869e+01,2.271140000000000114e+01,2.255809999999999960e+01,2.206820000000000093e+01,2.178150000000000119e+01,2.179899999999999949e+01,2.191319999999999979e+01,2.260379999999999967e+01,2.309100000000000108e+01,2.308099999999999952e+01,2.262120000000000175e+01,2.197939999999999827e+01,2.099299999999999855e+01,2.009929999999999950e+01,1.981419999999999959e+01,2.006990000000000052e+01,2.036090000000000089e+01,2.045510000000000161e+01,1.994450000000000145e+01,1.905189999999999984e+01,1.802819999999999823e+01,1.730180000000000007e+01,1.675669999999999860e+01,1.665200000000000102e+01,1.692640000000000100e+01,1.675769999999999982e+01,1.624859999999999971e+01,1.545369999999999955e+01,1.440549999999999997e+01,1.354110000000000014e+01,1.284570000000000078e+01,1.245480000000000054e+01,1.261780000000000079e+01,1.287989999999999924e+01,1.307499999999999929e+01,1.300619999999999976e+01,1.276919999999999966e+01,1.259050000000000047e+01,1.299590000000000067e+01
1.191210000000000058e+01,1.196969999999999956e+01,1.228100000000000058e+01,1.278250000000000064e+01,1.316370000000000040e+01,1.362710000000000043e+01,1.399050000000000082e+01,1.438419999999999987e+01,1.471950000000000003e+01,1.517259999999999920e+01,1.528669999999999973e+01,1.540380000000000038e+01,1.558629999999999960e+01,1.532799999999999940e+01,1.537240000000000073e+01,1.505160000000000053e+01,1.445860000000000056e+01,1.442999999999999972e+01,1.481760000000000055e+01,1.552449999999999974e+01,1.620210000000000150e+01,1.677899999999999991e+01,1.692559999999999931e+01,1.687610000000000099e+01,1.678140000000000143e+01,1.664399999999999835e+01,1.686570000000000036e+01,1.723140000000000072e+01,1.755499999999999972e+01,1.770139999999999958e+01,1.764430000000000121e+01,1.742989999999999995e+01,1.727080000000000126e+01,1.743329999999999913e+01,1.809179999999999922e+01,1.903249999999999886e+01,1.969310000000000116e+01,2.019290000000000163e+01,2.002110000000000056e+01,1.964399999999999835e+01,1.922380000000000067e+01,1.883289999999999864e+01,1.878920000000000101e+01,1.920029999999999859e+01,1.952209999999999823e+01,1.970370000000000132e+01,1.909649999999999892e+01,1.845820000000000149e+01,1.740249999999999986e+01,1.639089999999999847e+01,1.586749999999999972e+01,1.569560000000000066e+01,1.594969999999999999e+01,1.631050000000000111e+01,1.652710000000000079e+01,1.669460000000000122e+01,1.651500000000000057e+01,1.627090000000000103e+01,1.627280000000000015e+01,1.660820000000000007e+01,1.726409999999999911e+01,1.780640000000000001e+01,1.798780000000000001e+01,1.794819999999999993e+01,1.804889999999999972e+01,1.806899999999999906e+01,1.843370000000000175e+01,1.882000000000000028e+01,1.931520000000000081e+01,1.973629999999999995e+01,1.973300000000000054e+01,1.944849999999999923e+01,1.865050000000000097e+01,1.802690000000000126e+01,1.737859999999999872e+01,1.724849999999999994e+01,1.731070000000000064e+01,1.727649999999999864e+01,1.717460000000000164e+01,1.662569999999999837e+01,1.600300000000000011e+01,1.515019999999999989e+01,1.464329999999999998e+01,1.440789999999999971e+01,1.400859999999999950e+01,1.388700000000000045e+01,1.365789999999999971e+01,1.330180000000000007e+01,1.273850000000000016e+01,1.216970000000000063e+01,1.166660000000000075e+01,1.151980000000000004e+01,1.170780000000000065e+01,1.250970000000000049e+01,1.286969999999999992e+01,1.300280000000000058e+01,1.325200000000000067e+01,1.349230000000000018e+01,1.400280000000000058e+01,1.486069999999999958e+01
1.207029999999999959e+01,1.223080000000000034e+01,1.261229999999999940e+01,1.307850000000000001e+01,1.326709999999999923e+01,1.339320000000000022e+01,1.389840000000000053e+01,1.440160000000000018e+01,1.477919999999999945e+01,1.504899999999999949e+01,1.543079999999999963e+01,1.577820000000000000e+01,1.592680000000000007e+01,1.581750000000000078e+01,1.518570000000000064e+01,1.511780000000000079e+01,1.467929999999999957e+01,1.394500000000000028e+01,1.373019999999999996e+01,1.380860000000000021e+01,1.357929999999999993e+01,1.321199999999999974e+01,1.272090000000000032e+01,1.206199999999999939e+01,1.158000000000000007e+01,1.160139999999999993e+01,1.225420000000000087e+01,1.294560000000000066e+01,1.376730000000000054e+01,1.413139999999999930e+01,1.388369999999999926e+01,1.331439999999999912e+01,1.302120000000000033e+01,1.349039999999999928e+01,1.444839999999999947e+01,1.536919999999999931e+01,1.607649999999999935e+01,1.657260000000000133e+01,1.662790000000000035e+01,1.640129999999999910e+01,1.648229999999999862e+01,1.673649999999999949e+01,1.722070000000000078e+01,1.792360000000000042e+01,1.854040000000000177e+01,1.891789999999999949e+01,1.879789999999999850e+01,1.831240000000000023e+01,1.795349999999999824e+01,1.777560000000000073e+01,1.773189999999999955e+01,1.815830000000000055e+01,1.858689999999999998e+01,1.923489999999999966e+01,1.924390000000000001e+01,1.890630000000000166e+01,1.874980000000000047e+01,1.886329999999999885e+01,1.949950000000000117e+01,2.051980000000000004e+01,2.113960000000000150e+01,2.106690000000000040e+01,2.048900000000000077e+01,2.016789999999999949e+01,2.006749999999999901e+01,2.027410000000000068e+01,2.117289999999999850e+01,2.209799999999999898e+01,2.292030000000000101e+01,2.332389999999999830e+01,2.327659999999999840e+01,2.281810000000000116e+01,2.235859999999999914e+01,2.215070000000000050e+01,2.239920000000000044e+01,2.292670000000000030e+01,2.325580000000000069e+01,2.320370000000000132e+01,2.277189999999999870e+01,2.215309999999999846e+01,2.165700000000000003e+01,2.170469999999999899e+01,2.189900000000000091e+01,2.189780000000000015e+01,2.181240000000000023e+01,2.132620000000000005e+01,2.041069999999999851e+01,1.943540000000000134e+01,1.875270000000000081e+01,1.830870000000000175e+01,1.830030000000000001e+01,1.855440000000000111e+01,1.856919999999999860e+01,1.837320000000000064e+01,1.787239999999999895e+01,1.695730000000000004e+01,1.585120000000000040e+01,1.527059999999999995e+01,1.485340000000000060e+01,1.475799999999999912e+01
1.190210000000000079e+01,1.151960000000000051e+01,1.097320000000000029e+01,1.088640000000000008e+01,1.115579999999999927e+01,1.152880000000000038e+01,1.211839999999999939e+01,1.284280000000000044e+01,1.370650000000000013e+01,1.459600000000000009e+01,1.537279999999999980e+01,1.613629999999999853e+01,1.676589999999999847e+01,1.744160000000000110e+01,1.775130000000000052e+01,1.769810000000000016e+01,1.733780000000000143e+01,1.690700000000000003e+01,1.648979999999999890e+01,1.647459999999999880e+01,1.691600000000000037e+01,1.761670000000000158e+01,1.812669999999999959e+01,1.806940000000000168e+01,1.735180000000000078e+01,1.661189999999999856e+01,1.608330000000000126e+01,1.600379999999999825e+01,1.644269999999999854e+01,1.685340000000000060e+01,1.706269999999999953e+01,1.724010000000000176e+01,1.729090000000000060e+01,1.707100000000000151e+01,1.708020000000000138e+01,1.739209999999999923e+01,1.799940000000000140e+01,1.863579999999999970e+01,1.898580000000000112e+01,1.879400000000000048e+01,1.806009999999999849e+01,1.721610000000000085e+01,1.640030000000000143e+01,1.604879999999999995e+01,1.617439999999999856e+01,1.661420000000000030e+01,1.738119999999999976e+01,1.805229999999999890e+01,1.834900000000000020e+01,1.842200000000000060e+01,1.881289999999999907e+01,1.933500000000000085e+01,1.987150000000000105e+01,2.067559999999999931e+01,2.114949999999999974e+01,2.118639999999999901e+01,2.082420000000000115e+01,1.985170000000000101e+01,1.866310000000000002e+01,1.834390000000000143e+01,1.853960000000000008e+01,1.894279999999999831e+01,1.918380000000000152e+01,1.886410000000000053e+01,1.824599999999999866e+01,1.748910000000000053e+01,1.702070000000000149e+01,1.719419999999999860e+01,1.784570000000000078e+01,1.877619999999999933e+01,1.966199999999999903e+01,2.006619999999999848e+01,2.019529999999999959e+01,2.028969999999999985e+01,2.032410000000000139e+01,2.089379999999999882e+01,2.186129999999999995e+01,2.267579999999999885e+01,2.304260000000000019e+01,2.256490000000000151e+01,2.188309999999999889e+01,2.121750000000000114e+01,2.051839999999999975e+01,2.001930000000000121e+01,1.996730000000000160e+01,2.017579999999999885e+01,2.020919999999999916e+01,1.995759999999999934e+01,1.951699999999999946e+01,1.895690000000000097e+01,1.838899999999999935e+01,1.830079999999999885e+01,1.862359999999999971e+01,1.884260000000000090e+01,1.909799999999999898e+01,1.888190000000000168e+01,1.828369999999999962e+01,1.757410000000000139e+01,1.719069999999999965e+01,1.740790000000000148e+01
