1.214649999999999963e+01,1.192970000000000041e+01,1.243769999999999953e+01,1.242009999999999970e+01,1.343270000000000053e+01,1.358880000000000088e+01,1.468399999999999928e+01,1.502890000000000015e+01,1.639270000000000138e+01,1.713639999999999830e+01,1.832209999999999894e+01,1.986860000000000070e+01,2.160660000000000025e+01,2.364799999999999969e+01,2.558869999999999933e+01,2.758599999999999852e+01,2.968949999999999889e+01,3.089399999999999835e+01,3.219539999999999935e+01,3.323700000000000188e+01,3.418449999999999989e+01,3.539770000000000039e+01,3.650639999999999930e+01,3.732950000000000301e+01,3.822890000000000299e+01,3.915480000000000160e+01,3.988550000000000040e+01,4.052109999999999701e+01,4.151389999999999958e+01,4.260079999999999956e+01,4.351729999999999876e+01,4.424300000000000210e+01,4.514869999999999806e+01,4.612160000000000082e+01,4.703029999999999688e+01,4.703029999999999688e+01,4.675610000000000355e+01,4.651429999999999865e+01,4.626689999999999969e+01,4.599750000000000227e+01,4.551299999999999812e+01,4.492459999999999809e+01,4.440610000000000213e+01,4.382410000000000139e+01,4.297339999999999804e+01,4.241230000000000189e+01,4.193569999999999709e+01,4.144559999999999889e+01,4.117909999999999826e+01,4.104339999999999833e+01,4.104339999999999833e+01,3.974609999999999843e+01,3.862189999999999657e+01,3.775659999999999883e+01,3.703600000000000136e+01,3.621090000000000231e+01,3.561229999999999762e+01,3.527259999999999707e+01,3.504149999999999920e+01,3.526200000000000045e+01,3.570360000000000156e+01,3.570360000000000156e+01,3.469189999999999685e+01,3.369700000000000273e+01,3.275999999999999801e+01,3.194900000000000162e+01,3.090190000000000126e+01,2.986530000000000129e+01,2.874139999999999873e+01,2.782069999999999865e+01,2.719689999999999941e+01,2.671509999999999962e+01,2.642610000000000170e+01,2.605480000000000018e+01,2.547729999999999961e+01,2.475049999999999883e+01,2.437900000000000134e+01,2.395710000000000051e+01,2.325260000000000105e+01,2.224399999999999977e+01,2.137519999999999953e+01,2.028490000000000038e+01,1.900499999999999901e+01,1.760259999999999891e+01,1.647030000000000172e+01,1.583900000000000041e+01,1.537030000000000030e+01,1.513460000000000072e+01,1.513460000000000072e+01,1.416729999999999912e+01,1.320899999999999963e+01,1.209510000000000041e+01,1.125430000000000064e+01,1.075130000000000052e+01,1.054039999999999999e+01,1.050750000000000028e+01,1.058079999999999998e+01,1.095889999999999986e+01,1.135249999999999915e+01,1.181489999999999974e+01
1.250370000000000026e+01,1.301099999999999923e+01,1.424939999999999962e+01,1.524740000000000073e+01,1.716179999999999950e+01,1.821039999999999992e+01,2.020670000000000144e+01,2.115429999999999922e+01,2.328719999999999857e+01,2.483190000000000097e+01,2.619729999999999848e+01,2.717780000000000129e+01,2.842399999999999949e+01,2.953419999999999845e+01,3.117279999999999873e+01,3.275569999999999737e+01,3.437519999999999953e+01,3.549009999999999820e+01,3.654399999999999693e+01,3.703509999999999991e+01,3.718350000000000222e+01,3.710220000000000340e+01,3.684440000000000026e+01,3.643900000000000006e+01,3.585210000000000008e+01,3.544189999999999685e+01,3.495430000000000348e+01,3.454719999999999658e+01,3.372050000000000125e+01,3.283270000000000266e+01,3.155470000000000041e+01,3.028140000000000143e+01,2.914549999999999841e+01,2.830720000000000169e+01,2.742299999999999827e+01,2.653000000000000114e+01,2.576229999999999976e+01,2.507049999999999912e+01,2.447459999999999880e+01,2.392210000000000036e+01,2.382929999999999993e+01,2.424480000000000146e+01,2.515739999999999910e+01,2.588950000000000173e+01,2.661370000000000147e+01,2.689349999999999952e+01,2.674879999999999924e+01,2.654710000000000036e+01,2.621679999999999922e+01,2.614949999999999974e+01,2.574840000000000018e+01,2.541789999999999949e+01,2.530239999999999867e+01,2.559100000000000108e+01,2.592970000000000041e+01,2.592970000000000041e+01,2.471930000000000049e+01,2.333810000000000073e+01,2.185910000000000153e+01,2.041809999999999903e+01,1.924909999999999854e+01,1.860970000000000013e+01,1.851439999999999841e+01,1.835239999999999938e+01,1.827439999999999998e+01,1.790869999999999962e+01,1.745090000000000074e+01,1.673839999999999861e+01,1.580070000000000086e+01,1.464520000000000088e+01,1.319289999999999985e+01,1.186609999999999943e+01,1.069490000000000052e+01,9.567299999999999471e+00,8.777499999999999858e+00,8.029400000000000759e+00,6.649499999999999744e+00,5.580899999999999750e+00,4.690000000000000391e+00,3.825899999999999856e+00,1.867199999999999971e+00,1.811500000000000110e+00,1.986699999999999910e+00,2.305899999999999839e+00,2.878699999999999815e+00,2.106599999999999806e+00,2.512300000000000200e+00,1.707200000000000051e+00,2.544700000000000184e+00,1.808699999999999974e+00,2.486099999999999977e+00,4.158599999999999852e+00,5.476799999999999891e+00,6.048499999999999766e+00,5.695500000000000007e+00,4.712200000000000166e+00,4.853200000000000180e+00,3.681999999999999940e+00,3.773000000000000131e+00,2.183100000000000041e+00
1.240939999999999976e+01,1.275120000000000076e+01,1.351389999999999958e+01,1.405450000000000088e+01,1.519829999999999970e+01,1.561079999999999934e+01,1.671300000000000097e+01,1.770629999999999882e+01,1.951030000000000086e+01,2.062849999999999895e+01,2.085810000000000031e+01,2.086220000000000141e+01,2.066610000000000014e+01,2.103419999999999845e+01,2.012089999999999890e+01,1.955089999999999861e+01,2.012059999999999960e+01,1.896859999999999857e+01,1.792259999999999920e+01,1.710160000000000124e+01,1.626370000000000005e+01,1.549220000000000041e+01,1.468500000000000050e+01,1.395209999999999972e+01,1.322330000000000005e+01,1.252280000000000015e+01,1.225040000000000084e+01,1.219089999999999918e+01,1.233230000000000004e+01,1.223530000000000051e+01,1.223399999999999999e+01,1.200910000000000011e+01,1.133680000000000021e+01,1.075339999999999918e+01,1.029579999999999984e+01,9.649300000000000210e+00,8.865600000000000591e+00,8.194300000000000139e+00,6.187199999999999811e+00,5.812000000000000277e+00,5.462900000000000311e+00,4.763300000000000090e+00,4.326200000000000045e+00,4.480100000000000193e+00,3.301000000000000156e+00,3.982699999999999907e+00,3.982699999999999907e+00,2.296499999999999986e+00,2.028700000000000170e+00,2.093100000000000183e+00,2.510299999999999976e+00,2.488100000000000200e+00,2.556400000000000006e+00,1.725999999999999979e+00,1.725999999999999979e+00,2.412999999999999812e+00,2.037599999999999856e+00,2.921300000000000008e+00,2.673500000000000210e+00,3.798700000000000188e+00,3.779599999999999849e+00,4.732999999999999652e+00,5.814899999999999736e+00,5.827899999999999636e+00,7.119600000000000151e+00,8.542600000000000193e+00,8.805799999999999628e+00,1.014250000000000007e+01,1.027710000000000079e+01,1.149259999999999948e+01,1.276699999999999946e+01,1.353289999999999971e+01,1.347850000000000037e+01,1.338930000000000042e+01,1.435490000000000066e+01,1.500019999999999953e+01,1.574729999999999919e+01,1.608889999999999887e+01,1.651679999999999993e+01,1.683330000000000126e+01,1.751289999999999836e+01,1.837480000000000047e+01,1.923120000000000118e+01,1.824640000000000128e+01,1.576529999999999987e+01,1.349520000000000053e+01,1.128589999999999982e+01,9.423199999999999577e+00,8.605800000000000338e+00,7.642000000000000348e+00,6.200700000000000323e+00,4.605999999999999872e+00,1.967000000000000082e+00,1.430600000000000094e+00,2.032200000000000006e+00,3.048200000000000021e+00,2.629399999999999959e+00,3.368100000000000094e+00,3.073399999999999910e+00,3.637500000000000178e+00
1.244810000000000016e+01,1.250500000000000078e+01,1.324430000000000085e+01,1.331760000000000055e+01,1.419139999999999979e+01,1.417699999999999960e+01,1.485619999999999941e+01,1.474150000000000027e+01,1.511090000000000089e+01,1.464930000000000021e+01,1.463499999999999979e+01,1.514150000000000063e+01,1.590789999999999971e+01,1.666900000000000048e+01,1.760030000000000072e+01,1.860900000000000176e+01,1.952309999999999945e+01,1.935079999999999956e+01,1.910140000000000171e+01,1.910140000000000171e+01,1.994979999999999976e+01,2.053519999999999968e+01,2.124660000000000082e+01,2.220080000000000098e+01,2.297319999999999851e+01,2.373999999999999844e+01,2.460360000000000014e+01,2.519750000000000156e+01,2.609550000000000125e+01,2.691619999999999990e+01,2.795289999999999964e+01,2.952049999999999841e+01,3.116880000000000095e+01,3.276380000000000337e+01,3.430769999999999698e+01,3.589339999999999975e+01,3.711719999999999686e+01,3.811820000000000164e+01,3.859329999999999927e+01,3.873790000000000333e+01,3.873790000000000333e+01,3.825150000000000006e+01,3.790390000000000015e+01,3.780960000000000321e+01,3.786240000000000094e+01,3.751270000000000238e+01,3.701760000000000161e+01,3.599739999999999895e+01,3.500070000000000192e+01,3.409909999999999997e+01,3.332489999999999952e+01,3.274839999999999662e+01,3.236869999999999692e+01,3.221659999999999968e+01,3.229910000000000281e+01,3.234109999999999729e+01,3.239410000000000167e+01,3.257750000000000057e+01,3.239159999999999684e+01,3.226330000000000098e+01,3.253589999999999804e+01,3.291629999999999967e+01,3.347540000000000049e+01,3.411840000000000117e+01,3.444299999999999784e+01,3.444890000000000185e+01,3.437230000000000274e+01,3.436730000000000018e+01,3.394120000000000203e+01,3.339990000000000236e+01,3.339990000000000236e+01,3.199909999999999854e+01,3.038009999999999877e+01,2.905020000000000024e+01,2.779439999999999955e+01,2.657039999999999935e+01,2.525420000000000087e+01,2.381909999999999883e+01,2.268560000000000088e+01,2.217610000000000170e+01,2.153859999999999886e+01,2.116410000000000124e+01,2.116410000000000124e+01,1.983739999999999881e+01,1.857880000000000109e+01,1.857880000000000109e+01,1.751320000000000121e+01,1.644069999999999965e+01,1.534479999999999933e+01,1.459249999999999936e+01,1.403219999999999956e+01,1.414029999999999987e+01,1.393270000000000053e+01,1.350040000000000084e+01,1.306600000000000072e+01,1.273310000000000031e+01,1.219699999999999918e+01,1.169999999999999929e+01,1.148900000000000077e+01,1.164080000000000048e+01
1.258000000000000007e+01,1.315450000000000053e+01,1.455339999999999989e+01,1.563410000000000011e+01,1.731240000000000023e+01,1.817510000000000048e+01,1.965530000000000044e+01,2.017460000000000164e+01,2.076320000000000121e+01,2.068649999999999878e+01,2.018759999999999977e+01,1.927609999999999957e+01,1.855079999999999885e+01,1.780310000000000059e+01,1.748369999999999891e+01,1.760529999999999973e+01,1.800199999999999889e+01,1.791069999999999851e+01,1.792050000000000054e+01,1.808609999999999829e+01,1.804599999999999937e+01,1.809619999999999962e+01,1.823320000000000007e+01,1.823320000000000007e+01,1.751719999999999899e+01,1.695090000000000074e+01,1.639529999999999887e+01,1.592510000000000048e+01,1.577790000000000070e+01,1.576469999999999949e+01,1.565809999999999924e+01,1.504209999999999958e+01,1.504209999999999958e+01,1.533639999999999937e+01,1.598719999999999963e+01,1.695619999999999905e+01,1.695619999999999905e+01,1.526870000000000083e+01,1.379490000000000016e+01,1.379490000000000016e+01,1.431719999999999970e+01,1.489620000000000033e+01,1.490889999999999915e+01,1.490889999999999915e+01,1.434830000000000005e+01,1.397979999999999912e+01,1.338160000000000061e+01,1.233849999999999980e+01,1.123569999999999958e+01,1.020529999999999937e+01,9.413600000000000634e+00,8.957200000000000273e+00,8.774900000000000588e+00,9.179700000000000415e+00,9.671799999999999287e+00,1.009980000000000011e+01,1.071529999999999916e+01,1.157929999999999993e+01,1.188560000000000016e+01,1.206450000000000067e+01,1.206450000000000067e+01,1.109399999999999942e+01,9.724500000000000810e+00,8.481899999999999551e+00,7.060599999999999987e+00,5.236699999999999910e+00,4.100900000000000212e+00,2.252899999999999903e+00,3.193299999999999805e+00,4.749299999999999855e+00,4.806300000000000239e+00,3.274999999999999911e+00,1.889299999999999979e+00,3.603800000000000114e+00,5.216700000000000337e+00,7.485199999999999854e+00,9.486700000000000799e+00,1.012250000000000050e+01,1.102630000000000088e+01,1.207360000000000078e+01,1.320720000000000027e+01,1.399280000000000079e+01,1.520209999999999972e+01,1.649380000000000024e+01,1.707199999999999918e+01,1.755430000000000135e+01,1.799599999999999866e+01,1.868280000000000030e+01,1.940289999999999893e+01,2.005829999999999913e+01,2.080620000000000047e+01,2.080900000000000105e+01,2.091920000000000002e+01,2.116420000000000101e+01,2.134600000000000009e+01,2.166300000000000026e+01,2.218969999999999843e+01,2.257339999999999947e+01,2.282539999999999836e+01,2.285079999999999956e+01
1.255499999999999972e+01,1.314799999999999969e+01,1.442360000000000042e+01,1.519999999999999929e+01,1.682090000000000174e+01,1.765820000000000078e+01,1.927349999999999852e+01,2.002250000000000085e+01,2.170860000000000056e+01,2.275450000000000017e+01,2.365080000000000027e+01,2.437730000000000175e+01,2.467129999999999868e+01,2.487989999999999924e+01,2.500840000000000174e+01,2.529429999999999978e+01,2.593189999999999884e+01,2.595029999999999859e+01,2.607679999999999865e+01,2.621649999999999991e+01,2.633470000000000155e+01,2.623829999999999885e+01,2.611329999999999885e+01,2.576010000000000133e+01,2.527870000000000061e+01,2.483180000000000121e+01,2.432779999999999987e+01,2.400110000000000099e+01,2.377260000000000062e+01,2.352949999999999875e+01,2.396950000000000003e+01,2.432740000000000080e+01,2.447749999999999915e+01,2.436250000000000071e+01,2.436250000000000071e+01,2.362269999999999825e+01,2.286560000000000059e+01,2.202860000000000085e+01,2.097670000000000101e+01,2.097670000000000101e+01,2.023160000000000025e+01,1.972479999999999833e+01,1.888429999999999964e+01,1.779279999999999973e+01,1.678999999999999915e+01,1.586999999999999922e+01,1.486159999999999926e+01,1.364359999999999928e+01,1.236599999999999966e+01,1.144359999999999999e+01,1.076740000000000030e+01,1.041050000000000075e+01,1.006160000000000032e+01,9.955500000000000682e+00,9.678100000000000591e+00,9.660800000000000054e+00,9.798299999999999343e+00,1.013419999999999987e+01,1.070509999999999984e+01,1.024000000000000021e+01,1.087299999999999933e+01,1.282760000000000034e+01,1.492350000000000065e+01,1.626520000000000010e+01,1.626520000000000010e+01,1.500750000000000028e+01,1.324070000000000036e+01,1.156639999999999979e+01,1.037069999999999936e+01,9.437900000000000844e+00,9.044700000000000628e+00,9.210499999999999687e+00,1.009699999999999953e+01,1.110629999999999917e+01,1.211749999999999972e+01,1.318520000000000003e+01,1.373900000000000077e+01,1.401469999999999949e+01,1.470330000000000048e+01,1.594040000000000035e+01,1.762320000000000064e+01,1.873189999999999955e+01,2.015909999999999869e+01,2.190980000000000061e+01,2.247569999999999979e+01,2.303770000000000095e+01,2.427560000000000073e+01,2.459799999999999898e+01,2.595530000000000115e+01,2.671829999999999927e+01,2.771430000000000149e+01,2.771430000000000149e+01,2.840739999999999910e+01,2.840739999999999910e+01,2.726829999999999998e+01,2.560000000000000142e+01,2.405870000000000175e+01,2.352850000000000108e+01,2.371659999999999968e+01,2.527799999999999869e+01
1.225489999999999924e+01,1.234409999999999918e+01,1.279039999999999999e+01,1.257970000000000077e+01,1.299460000000000015e+01,1.263080000000000069e+01,1.342259999999999920e+01,1.385689999999999955e+01,1.575520000000000032e+01,1.724569999999999936e+01,1.860170000000000101e+01,2.017549999999999955e+01,2.205039999999999978e+01,2.393740000000000023e+01,2.567559999999999931e+01,2.751300000000000168e+01,2.936550000000000082e+01,3.029380000000000095e+01,3.106090000000000018e+01,3.172119999999999962e+01,3.218760000000000332e+01,3.266340000000000288e+01,3.335240000000000293e+01,3.422399999999999665e+01,3.506459999999999866e+01,3.608389999999999986e+01,3.708239999999999981e+01,3.764130000000000109e+01,3.797599999999999909e+01,3.822930000000000206e+01,3.864289999999999736e+01,3.934859999999999758e+01,4.047359999999999758e+01,4.133789999999999765e+01,4.133789999999999765e+01,3.965509999999999735e+01,3.823570000000000135e+01,3.672950000000000159e+01,3.526610000000000156e+01,3.371490000000000009e+01,3.270700000000000074e+01,3.216760000000000019e+01,3.189799999999999969e+01,3.159159999999999968e+01,3.099749999999999872e+01,3.014489999999999981e+01,2.925049999999999883e+01,2.878989999999999938e+01,2.833060000000000045e+01,2.792549999999999955e+01,2.779779999999999873e+01,2.778310000000000102e+01,2.779949999999999832e+01,2.735549999999999926e+01,2.692909999999999826e+01,2.635820000000000007e+01,2.533079999999999998e+01,2.411400000000000077e+01,2.278229999999999933e+01,2.278229999999999933e+01,2.174549999999999983e+01,2.087999999999999901e+01,2.021349999999999980e+01,1.966890000000000072e+01,1.935079999999999956e+01,1.933849999999999980e+01,1.935839999999999961e+01,1.933739999999999881e+01,1.938639999999999830e+01,2.019409999999999883e+01,2.082029999999999959e+01,2.114349999999999952e+01,2.184469999999999956e+01,2.266029999999999944e+01,2.368230000000000146e+01,2.467960000000000065e+01,2.562580000000000169e+01,2.642279999999999873e+01,2.722429999999999950e+01,2.777779999999999916e+01,2.822289999999999921e+01,2.879129999999999967e+01,2.921109999999999829e+01,2.966860000000000142e+01,2.991059999999999874e+01,3.022060000000000102e+01,3.032000000000000028e+01,3.049159999999999826e+01,3.069719999999999871e+01,3.067330000000000112e+01,3.086880000000000024e+01,3.105039999999999978e+01,3.138080000000000069e+01,3.221900000000000119e+01,3.295309999999999917e+01,3.369310000000000116e+01,3.438159999999999883e+01,3.488519999999999754e+01,3.534689999999999799e+01,3.552750000000000341e+01
1.230310000000000059e+01,1.230669999999999931e+01,1.309389999999999965e+01,1.347000000000000064e+01,1.430289999999999928e+01,1.452769999999999939e+01,1.561040000000000028e+01,1.622050000000000125e+01,1.751739999999999853e+01,1.778030000000000044e+01,1.832010000000000005e+01,1.891189999999999927e+01,1.928529999999999944e+01,1.963929999999999865e+01,2.027929999999999922e+01,2.113619999999999877e+01,2.210340000000000060e+01,2.210340000000000060e+01,2.254410000000000025e+01,2.319900000000000162e+01,2.406670000000000087e+01,2.470129999999999981e+01,2.533399999999999963e+01,2.613639999999999830e+01,2.677819999999999823e+01,2.775469999999999970e+01,2.892099999999999937e+01,2.995619999999999905e+01,3.082479999999999976e+01,3.150459999999999994e+01,3.200079999999999814e+01,3.279619999999999891e+01,3.391539999999999822e+01,3.505239999999999867e+01,3.616919999999999646e+01,3.701489999999999725e+01,3.729110000000000014e+01,3.726080000000000325e+01,3.726080000000000325e+01,3.645600000000000307e+01,3.576590000000000202e+01,3.507889999999999731e+01,3.438020000000000209e+01,3.363709999999999667e+01,3.272290000000000276e+01,3.190899999999999892e+01,3.110780000000000101e+01,2.987010000000000076e+01,2.886919999999999931e+01,2.810579999999999856e+01,2.763410000000000011e+01,2.724259999999999948e+01,2.707339999999999947e+01,2.681330000000000169e+01,2.654169999999999874e+01,2.611520000000000152e+01,2.589140000000000086e+01,2.557999999999999829e+01,2.534390000000000143e+01,2.518860000000000099e+01,2.541570000000000107e+01,2.606030000000000157e+01,2.658200000000000074e+01,2.731769999999999854e+01,2.812959999999999994e+01,2.876300000000000168e+01,2.960889999999999844e+01,3.047370000000000090e+01,3.151180000000000092e+01,3.238949999999999818e+01,3.342889999999999873e+01,3.475050000000000239e+01,3.587639999999999674e+01,3.658720000000000283e+01,3.715299999999999869e+01,3.789549999999999841e+01,3.895420000000000016e+01,4.018919999999999959e+01,4.018919999999999959e+01,3.886540000000000106e+01,3.761379999999999768e+01,3.607459999999999667e+01,3.607459999999999667e+01,3.651709999999999923e+01,3.717519999999999669e+01,3.792170000000000130e+01,3.819250000000000256e+01,3.841239999999999810e+01,3.873550000000000182e+01,3.906770000000000209e+01,3.918460000000000321e+01,3.909360000000000213e+01,3.921719999999999828e+01,3.919530000000000314e+01,3.913680000000000092e+01,3.915659999999999741e+01,3.925569999999999737e+01,3.938430000000000319e+01,3.960520000000000351e+01,3.953379999999999939e+01
1.235580000000000034e+01,1.253769999999999918e+01,1.336800000000000033e+01,1.372129999999999939e+01,1.461330000000000062e+01,1.496429999999999971e+01,1.618159999999999954e+01,1.697970000000000113e+01,1.881749999999999901e+01,1.978249999999999886e+01,2.066240000000000165e+01,2.136990000000000123e+01,2.261880000000000024e+01,2.408419999999999916e+01,2.546320000000000050e+01,2.674129999999999896e+01,2.782629999999999981e+01,2.831459999999999866e+01,2.869409999999999883e+01,2.898100000000000165e+01,2.908739999999999881e+01,2.906700000000000017e+01,2.887780000000000058e+01,2.903249999999999886e+01,2.931340000000000146e+01,2.982519999999999882e+01,3.043830000000000169e+01,3.107529999999999859e+01,3.166349999999999909e+01,3.229959999999999809e+01,3.266890000000000072e+01,3.304780000000000229e+01,3.348429999999999751e+01,3.396000000000000085e+01,3.442840000000000344e+01,3.492139999999999844e+01,3.510439999999999827e+01,3.524580000000000268e+01,3.511050000000000182e+01,3.504910000000000281e+01,3.492840000000000344e+01,3.473510000000000275e+01,3.461319999999999908e+01,3.430160000000000053e+01,3.357309999999999661e+01,3.293679999999999808e+01,3.239699999999999847e+01,3.187760000000000105e+01,3.114339999999999975e+01,3.041300000000000026e+01,2.985970000000000013e+01,2.960679999999999978e+01,2.952670000000000172e+01,2.969429999999999836e+01,3.001879999999999882e+01,3.000339999999999918e+01,2.984619999999999962e+01,2.977449999999999974e+01,2.987979999999999947e+01,3.012209999999999965e+01,3.049749999999999872e+01,3.081850000000000023e+01,3.101229999999999976e+01,3.115800000000000125e+01,3.166689999999999827e+01,3.224539999999999651e+01,3.291400000000000148e+01,3.361359999999999815e+01,3.448250000000000171e+01,3.513539999999999708e+01,3.544659999999999656e+01,3.543419999999999703e+01,3.530389999999999873e+01,3.501169999999999760e+01,3.456110000000000326e+01,3.389650000000000318e+01,3.326579999999999870e+01,3.264639999999999986e+01,3.213029999999999831e+01,3.194640000000000057e+01,3.212010000000000076e+01,3.236180000000000234e+01,3.278730000000000189e+01,3.300390000000000157e+01,3.312720000000000198e+01,3.348790000000000333e+01,3.355340000000000344e+01,3.345199999999999818e+01,3.331700000000000017e+01,3.327289999999999992e+01,3.293039999999999878e+01,3.228949999999999676e+01,3.143809999999999860e+01,3.041319999999999979e+01,2.948110000000000142e+01,2.848300000000000054e+01,2.755570000000000164e+01,2.677280000000000015e+01,2.584209999999999852e+01,2.511220000000000141e+01
1.240789999999999971e+01,1.238339999999999996e+01,1.278509999999999991e+01,1.242759999999999998e+01,1.272409999999999997e+01,1.268640000000000079e+01,1.404059999999999953e+01,1.486780000000000079e+01,1.713029999999999831e+01,1.912310000000000088e+01,2.116469999999999985e+01,2.316689999999999827e+01,2.507410000000000139e+01,2.723410000000000153e+01,2.939349999999999952e+01,3.142389999999999972e+01,3.326939999999999742e+01,3.402100000000000080e+01,3.464410000000000167e+01,3.526789999999999736e+01,3.610179999999999723e+01,3.677400000000000091e+01,3.729740000000000322e+01,3.769290000000000163e+01,3.831759999999999877e+01,3.868460000000000321e+01,3.900540000000000163e+01,3.957999999999999829e+01,4.020810000000000173e+01,4.065849999999999653e+01,4.114789999999999992e+01,4.189079999999999870e+01,4.189079999999999870e+01,4.224869999999999948e+01,4.297939999999999827e+01,4.352759999999999962e+01,4.422670000000000101e+01,4.531980000000000075e+01,4.629399999999999693e+01,4.753070000000000306e+01,4.866159999999999997e+01,4.981250000000000000e+01,4.981250000000000000e+01,4.987449999999999761e+01,4.994210000000000349e+01,4.994210000000000349e+01,4.973169999999999646e+01,4.980819999999999936e+01,5.010309999999999775e+01,5.024320000000000164e+01,5.024320000000000164e+01,5.024000000000000199e+01,5.020219999999999771e+01,5.016170000000000329e+01,4.994760000000000133e+01,4.938360000000000127e+01,4.900840000000000174e+01,4.860810000000000031e+01,4.815570000000000306e+01,4.746840000000000259e+01,4.692490000000000094e+01,4.588049999999999784e+01,4.496269999999999811e+01,4.406369999999999720e+01,4.305969999999999942e+01,4.165240000000000009e+01,4.016389999999999816e+01,3.900800000000000267e+01,3.813759999999999906e+01,3.748850000000000193e+01,3.708279999999999887e+01,3.673760000000000048e+01,3.666599999999999682e+01,3.679229999999999734e+01,3.663669999999999760e+01,3.608460000000000178e+01,3.545660000000000167e+01,3.466539999999999822e+01,3.369639999999999702e+01,3.300419999999999732e+01,3.236299999999999955e+01,3.150850000000000151e+01,3.055689999999999884e+01,2.933719999999999928e+01,2.820090000000000074e+01,2.736980000000000146e+01,2.682079999999999842e+01,2.647879999999999967e+01,2.634069999999999823e+01,2.639689999999999870e+01,2.667340000000000089e+01,2.732179999999999964e+01,2.781759999999999877e+01,2.845560000000000045e+01,2.961880000000000024e+01,3.117310000000000159e+01,3.253670000000000329e+01,3.399190000000000111e+01,3.518059999999999832e+01,3.595250000000000057e+01
