1.237529999999999930e+01,1.216450000000000031e+01,1.223380000000000045e+01,1.251890000000000036e+01,1.246390000000000065e+01,1.338829999999999920e+01,1.480450000000000088e+01,1.566440000000000055e+01,1.640099999999999980e+01,1.605099999999999838e+01,1.605099999999999838e+01,1.499430000000000085e+01,1.435740000000000016e+01,1.339669999999999916e+01,1.191489999999999938e+01,1.158210000000000051e+01,1.093960000000000043e+01,1.027899999999999991e+01,8.471799999999999997e+00,6.668400000000000105e+00,5.406399999999999650e+00,4.749900000000000233e+00,4.001900000000000013e+00,3.383799999999999919e+00,3.026800000000000157e+00,2.969199999999999839e+00,1.971400000000000041e+00,2.255500000000000060e+00,2.776899999999999924e+00,1.782499999999999973e+00,1.295099999999999918e+00,1.302400000000000002e+00,1.741400000000000059e+00,2.176200000000000134e+00,2.723599999999999799e+00,2.449500000000000011e+00,2.101999999999999869e+00,1.861299999999999955e+00,1.784599999999999964e+00,2.027899999999999814e+00,2.533599999999999852e+00,3.189599999999999991e+00,3.770799999999999930e+00,4.391099999999999781e+00,4.831199999999999939e+00,5.010699999999999932e+00,5.015500000000000291e+00,5.330799999999999983e+00,5.920899999999999608e+00,6.470600000000000129e+00,5.406500000000000306e+00,4.365999999999999659e+00,3.492599999999999927e+00,3.285099999999999909e+00,3.195199999999999818e+00,3.338600000000000012e+00,3.805499999999999883e+00,3.922099999999999920e+00,4.161100000000000243e+00,4.321500000000000341e+00,4.611799999999999677e+00,5.212600000000000122e+00,5.794800000000000395e+00,6.110999999999999766e+00,6.261800000000000033e+00,6.262599999999999945e+00,6.262599999999999945e+00,5.469000000000000306e+00,4.679700000000000415e+00,4.015100000000000335e+00,3.686199999999999921e+00,3.974600000000000133e+00,4.513700000000000045e+00,5.147400000000000198e+00,6.106600000000000250e+00,7.303899999999999615e+00,8.504799999999999471e+00,9.501200000000000756e+00,1.051660000000000039e+01,1.138519999999999932e+01,1.268329999999999913e+01,1.362669999999999959e+01,1.362669999999999959e+01,1.446390000000000065e+01,1.446390000000000065e+01,1.427660000000000018e+01,1.409140000000000015e+01,1.420950000000000024e+01,1.471909999999999918e+01,1.564480000000000004e+01,1.564480000000000004e+01,1.568079999999999963e+01,1.624370000000000047e+01,1.688319999999999865e+01,1.723479999999999990e+01,1.738909999999999911e+01,1.701910000000000167e+01,1.660099999999999909e+01,1.681380000000000052e+01,1.703369999999999962e+01
1.210740000000000016e+01,1.120059999999999967e+01,1.074070000000000036e+01,1.026789999999999914e+01,8.640800000000000480e+00,7.113699999999999690e+00,6.614499999999999602e+00,5.957600000000000229e+00,5.523299999999999876e+00,4.658199999999999896e+00,5.249699999999999811e+00,6.025199999999999889e+00,6.583400000000000141e+00,6.416900000000000048e+00,5.786999999999999922e+00,6.287300000000000111e+00,6.615899999999999892e+00,6.577799999999999869e+00,5.910199999999999676e+00,6.787600000000000300e+00,6.266600000000000392e+00,6.041699999999999626e+00,5.575300000000000367e+00,4.252900000000000347e+00,3.726399999999999935e+00,2.483900000000000219e+00,2.657099999999999795e+00,4.554800000000000182e+00,5.463000000000000078e+00,6.397199999999999775e+00,7.613400000000000389e+00,7.602999999999999758e+00,7.722199999999999953e+00,7.950800000000000090e+00,8.265000000000000568e+00,8.716599999999999682e+00,9.193799999999999528e+00,9.730000000000000426e+00,1.050339999999999918e+01,1.148429999999999929e+01,1.253630000000000067e+01,1.355790000000000006e+01,1.508189999999999920e+01,1.692109999999999914e+01,1.831190000000000140e+01,1.940180000000000149e+01,1.940180000000000149e+01,1.847210000000000107e+01,1.776320000000000121e+01,1.705180000000000007e+01,1.632219999999999871e+01,1.530010000000000048e+01,1.409590000000000032e+01,1.293110000000000070e+01,1.163349999999999973e+01,1.009989999999999988e+01,8.395899999999999253e+00,7.021799999999999820e+00,6.386800000000000033e+00,6.107000000000000206e+00,6.129999999999999893e+00,6.531200000000000117e+00,7.064400000000000013e+00,7.835600000000000342e+00,8.412200000000000344e+00,8.794399999999999551e+00,9.074400000000000688e+00,9.208899999999999864e+00,9.570399999999999352e+00,1.002899999999999991e+01,1.051859999999999928e+01,1.095749999999999957e+01,1.108530000000000015e+01,1.169570000000000043e+01,1.269280000000000008e+01,1.389819999999999922e+01,1.526389999999999958e+01,1.656030000000000157e+01,1.768019999999999925e+01,1.895899999999999963e+01,2.043969999999999843e+01,2.198450000000000060e+01,2.357339999999999947e+01,2.523600000000000065e+01,2.688950000000000173e+01,2.812900000000000134e+01,2.919539999999999935e+01,3.011029999999999873e+01,3.100700000000000145e+01,3.178190000000000026e+01,3.246470000000000056e+01,3.269630000000000081e+01,3.244010000000000105e+01,3.225589999999999691e+01,3.186680000000000135e+01,3.136649999999999849e+01,3.077469999999999928e+01,3.029269999999999996e+01,2.975710000000000122e+01,2.905079999999999885e+01
1.243520000000000003e+01,1.251689999999999969e+01,1.315949999999999953e+01,1.389109999999999978e+01,1.367130000000000045e+01,1.351960000000000051e+01,1.431409999999999982e+01,1.473339999999999961e+01,1.606050000000000111e+01,1.636919999999999931e+01,1.711240000000000094e+01,1.700609999999999999e+01,1.781629999999999825e+01,1.797759999999999891e+01,1.712620000000000076e+01,1.777260000000000062e+01,1.773539999999999850e+01,1.683350000000000080e+01,1.387040000000000006e+01,1.138490000000000002e+01,1.012289999999999957e+01,7.596199999999999619e+00,5.115999999999999659e+00,3.013700000000000045e+00,1.751700000000000035e+00,2.931999999999999940e+00,2.833400000000000141e+00,4.174100000000000144e+00,5.472999999999999865e+00,6.324600000000000222e+00,7.447899999999999743e+00,8.968799999999999883e+00,9.569200000000000372e+00,1.020229999999999926e+01,1.098520000000000074e+01,1.105509999999999948e+01,1.096400000000000041e+01,1.082220000000000049e+01,1.059970000000000034e+01,1.078689999999999927e+01,1.079039999999999999e+01,1.097579999999999956e+01,1.113640000000000008e+01,1.117789999999999928e+01,1.082210000000000072e+01,1.051829999999999998e+01,1.011200000000000010e+01,1.045010000000000083e+01,1.105070000000000086e+01,1.072409999999999997e+01,1.022020000000000017e+01,9.898300000000000765e+00,9.980999999999999872e+00,1.024189999999999934e+01,1.057089999999999996e+01,1.063199999999999967e+01,1.045720000000000027e+01,9.856799999999999784e+00,9.839900000000000091e+00,8.482400000000000162e+00,7.129999999999999893e+00,5.660899999999999821e+00,4.412399999999999878e+00,3.269000000000000128e+00,2.044900000000000162e+00,7.612999999999999767e-01,9.930999999999999828e-01,2.853600000000000136e+00,4.202600000000000335e+00,5.515100000000000335e+00,5.857400000000000162e+00,6.891200000000000436e+00,6.476499999999999702e+00,6.462299999999999933e+00,6.888700000000000045e+00,7.538800000000000168e+00,8.528999999999999915e+00,9.353799999999999670e+00,1.017919999999999980e+01,1.072180000000000000e+01,1.114439999999999920e+01,1.138959999999999972e+01,1.162620000000000076e+01,1.183689999999999998e+01,1.215189999999999948e+01,1.237340000000000018e+01,1.279630000000000045e+01,1.279630000000000045e+01,1.262809999999999988e+01,1.250629999999999953e+01,1.247889999999999944e+01,1.231489999999999974e+01,1.234859999999999935e+01,1.236880000000000024e+01,1.261020000000000074e+01,1.344780000000000086e+01,1.432670000000000066e+01,1.491910000000000025e+01,1.538020000000000032e+01,1.564930000000000021e+01
1.239419999999999966e+01,1.198809999999999931e+01,1.176479999999999926e+01,1.183380000000000010e+01,1.146640000000000015e+01,1.149409999999999954e+01,1.232540000000000013e+01,1.305620000000000047e+01,1.415990000000000038e+01,1.522959999999999958e+01,1.599579999999999913e+01,1.602799999999999869e+01,1.525220000000000020e+01,1.489070000000000071e+01,1.351420000000000066e+01,1.279269999999999996e+01,1.264809999999999945e+01,1.253860000000000063e+01,1.143590000000000018e+01,1.095759999999999934e+01,9.568899999999999295e+00,8.890499999999999403e+00,7.473600000000000243e+00,6.714299999999999713e+00,6.331000000000000405e+00,5.933500000000000441e+00,5.020599999999999952e+00,5.008499999999999730e+00,4.949799999999999756e+00,4.899399999999999977e+00,4.988400000000000389e+00,3.639600000000000168e+00,2.624800000000000022e+00,2.357899999999999885e+00,2.569999999999999840e+00,2.782999999999999918e+00,2.810500000000000220e+00,2.923799999999999955e+00,3.210100000000000176e+00,4.041000000000000369e+00,5.377299999999999969e+00,7.336000000000000298e+00,8.322599999999999554e+00,8.725199999999999179e+00,8.873400000000000176e+00,8.867399999999999949e+00,9.181400000000000006e+00,9.761599999999999611e+00,1.031889999999999930e+01,1.060040000000000049e+01,9.694200000000000372e+00,8.995300000000000296e+00,8.757099999999999440e+00,7.411800000000000388e+00,7.575099999999999945e+00,8.066700000000000870e+00,8.646000000000000796e+00,9.310200000000000031e+00,1.017830000000000013e+01,1.105109999999999992e+01,1.188390000000000057e+01,1.311320000000000086e+01,1.457109999999999950e+01,1.498489999999999966e+01,1.524039999999999928e+01,1.570010000000000083e+01,1.766629999999999967e+01,1.995139999999999958e+01,2.197090000000000032e+01,2.402230000000000132e+01,2.592989999999999995e+01,2.824200000000000088e+01,3.021799999999999997e+01,3.232050000000000267e+01,3.473120000000000118e+01,3.749819999999999709e+01,4.045049999999999812e+01,4.304789999999999850e+01,4.505259999999999820e+01,4.651809999999999690e+01,4.600690000000000168e+01,4.574819999999999709e+01,4.550310000000000343e+01,4.538719999999999999e+01,4.519630000000000081e+01,4.501720000000000255e+01,4.490240000000000009e+01,4.493149999999999977e+01,4.524439999999999884e+01,4.564639999999999986e+01,4.570969999999999800e+01,4.590789999999999793e+01,4.597860000000000014e+01,4.609740000000000038e+01,4.668690000000000140e+01,4.704800000000000182e+01,4.763430000000000319e+01,4.848319999999999652e+01,4.848319999999999652e+01,4.798570000000000135e+01
1.260180000000000078e+01,1.261720000000000041e+01,1.278389999999999915e+01,1.281070000000000064e+01,1.165099999999999980e+01,1.058929999999999971e+01,1.065760000000000041e+01,9.470399999999999707e+00,9.129899999999999238e+00,7.594500000000000028e+00,7.529300000000000104e+00,7.189400000000000013e+00,7.096700000000000230e+00,7.366299999999999848e+00,8.856600000000000250e+00,1.020010000000000083e+01,1.044849999999999923e+01,1.069009999999999927e+01,1.192249999999999943e+01,1.233249999999999957e+01,1.385560000000000080e+01,1.430620000000000047e+01,1.355289999999999928e+01,1.414240000000000030e+01,1.493999999999999950e+01,1.596579999999999977e+01,1.740220000000000056e+01,1.856279999999999930e+01,1.981210000000000093e+01,2.022719999999999985e+01,2.013800000000000168e+01,2.007890000000000086e+01,1.933249999999999957e+01,1.861550000000000082e+01,1.871409999999999840e+01,1.783820000000000050e+01,1.693680000000000163e+01,1.680310000000000059e+01,1.732839999999999847e+01,1.794930000000000092e+01,1.873199999999999932e+01,1.955570000000000164e+01,2.049249999999999972e+01,2.122439999999999927e+01,2.137979999999999947e+01,2.149269999999999925e+01,2.127799999999999869e+01,2.126980000000000004e+01,2.123049999999999926e+01,2.119999999999999929e+01,2.102690000000000126e+01,2.083259999999999934e+01,2.068090000000000117e+01,2.041570000000000107e+01,2.021539999999999893e+01,1.961629999999999896e+01,1.880000000000000071e+01,1.787900000000000134e+01,1.714959999999999951e+01,1.714959999999999951e+01,1.821989999999999910e+01,2.042220000000000013e+01,2.246049999999999969e+01,2.452570000000000050e+01,2.657389999999999830e+01,2.814760000000000062e+01,2.965869999999999962e+01,3.106200000000000117e+01,3.274410000000000309e+01,3.430239999999999867e+01,3.568970000000000198e+01,3.599280000000000257e+01,3.625569999999999737e+01,3.651800000000000068e+01,3.690870000000000317e+01,3.703390000000000271e+01,3.728719999999999857e+01,3.789770000000000039e+01,3.789770000000000039e+01,3.756000000000000227e+01,3.688839999999999719e+01,3.624369999999999692e+01,3.584929999999999950e+01,3.546359999999999957e+01,3.527380000000000138e+01,3.521309999999999718e+01,3.520519999999999783e+01,3.536599999999999966e+01,3.536599999999999966e+01,3.365290000000000248e+01,3.207710000000000150e+01,3.060300000000000153e+01,2.884659999999999869e+01,2.738029999999999831e+01,2.596610000000000085e+01,2.476650000000000063e+01,2.354489999999999839e+01,2.224109999999999943e+01,2.079260000000000019e+01,1.936739999999999995e+01
1.258590000000000053e+01,1.294539999999999935e+01,1.372899999999999920e+01,1.480499999999999972e+01,1.481269999999999953e+01,1.480840000000000067e+01,1.584389999999999965e+01,1.589209999999999923e+01,1.700979999999999848e+01,1.702139999999999986e+01,1.805849999999999866e+01,1.795459999999999923e+01,1.887300000000000111e+01,1.806729999999999947e+01,1.670520000000000138e+01,1.685900000000000176e+01,1.575420000000000087e+01,1.438560000000000016e+01,1.277250000000000085e+01,1.249779999999999980e+01,1.064649999999999963e+01,9.388799999999999812e+00,9.259399999999999409e+00,7.878400000000000070e+00,7.718200000000000394e+00,7.885299999999999976e+00,7.957699999999999996e+00,9.865700000000000358e+00,1.189480000000000004e+01,1.400350000000000072e+01,1.616169999999999973e+01,1.660399999999999920e+01,1.688029999999999831e+01,1.687290000000000134e+01,1.689639999999999986e+01,1.669630000000000081e+01,1.585289999999999999e+01,1.498959999999999937e+01,1.454840000000000089e+01,1.393270000000000053e+01,1.301009999999999955e+01,1.320120000000000005e+01,1.361810000000000009e+01,1.395950000000000024e+01,1.381630000000000003e+01,1.386420000000000030e+01,1.366050000000000075e+01,1.330959999999999965e+01,1.309110000000000085e+01,1.284019999999999939e+01,1.258389999999999986e+01,1.214269999999999960e+01,1.201210000000000022e+01,1.194929999999999914e+01,1.199970000000000070e+01,1.219270000000000032e+01,1.229649999999999999e+01,1.253989999999999938e+01,1.270749999999999957e+01,1.278839999999999932e+01,1.291159999999999997e+01,1.175200000000000067e+01,1.058919999999999995e+01,9.829900000000000304e+00,9.185200000000000031e+00,8.661799999999999500e+00,8.372600000000000264e+00,7.964999999999999858e+00,7.670899999999999608e+00,7.860899999999999999e+00,8.163100000000000023e+00,8.913899999999999935e+00,1.020069999999999943e+01,1.156269999999999953e+01,1.292229999999999990e+01,1.414630000000000010e+01,1.536100000000000065e+01,1.637659999999999982e+01,1.741979999999999862e+01,1.852250000000000085e+01,1.972009999999999863e+01,2.126910000000000167e+01,2.297690000000000055e+01,2.441059999999999874e+01,2.594969999999999999e+01,2.594969999999999999e+01,2.664410000000000167e+01,2.728280000000000172e+01,2.807900000000000063e+01,2.880849999999999866e+01,2.977039999999999864e+01,3.052720000000000056e+01,3.126150000000000162e+01,3.206660000000000110e+01,3.290339999999999776e+01,3.399110000000000298e+01,3.517060000000000031e+01,3.624669999999999703e+01,3.748669999999999902e+01,3.878229999999999933e+01
1.235979999999999990e+01,1.217140000000000022e+01,1.212850000000000072e+01,1.237720000000000020e+01,1.138979999999999926e+01,1.038599999999999923e+01,1.053490000000000038e+01,9.854200000000000514e+00,9.705799999999999983e+00,8.740800000000000125e+00,8.243199999999999861e+00,7.969299999999999606e+00,7.668000000000000149e+00,6.550799999999999734e+00,5.293700000000000294e+00,5.163199999999999790e+00,5.195400000000000240e+00,5.336500000000000021e+00,4.656900000000000261e+00,5.533000000000000362e+00,6.396499999999999631e+00,8.174099999999999255e+00,8.392699999999999605e+00,1.016810000000000080e+01,1.069410000000000061e+01,1.146579999999999977e+01,1.255889999999999951e+01,1.440719999999999956e+01,1.495199999999999996e+01,1.637610000000000099e+01,1.654129999999999967e+01,1.671199999999999974e+01,1.713700000000000045e+01,1.778180000000000049e+01,1.855649999999999977e+01,1.958109999999999928e+01,2.031169999999999831e+01,2.097370000000000090e+01,2.157710000000000150e+01,2.208129999999999882e+01,2.243009999999999948e+01,2.264590000000000103e+01,2.262809999999999988e+01,2.240490000000000137e+01,2.087020000000000053e+01,1.974320000000000164e+01,2.015960000000000107e+01,2.070639999999999858e+01,2.070639999999999858e+01,2.160979999999999990e+01,2.014809999999999945e+01,1.797919999999999874e+01,1.762239999999999895e+01,1.793809999999999860e+01,1.870739999999999981e+01,1.926630000000000109e+01,1.926630000000000109e+01,1.883749999999999858e+01,1.725150000000000006e+01,1.587119999999999997e+01,1.609990000000000165e+01,1.692869999999999919e+01,1.802459999999999951e+01,1.910650000000000048e+01,1.913009999999999877e+01,1.963879999999999981e+01,1.963879999999999981e+01,1.914349999999999952e+01,1.851150000000000162e+01,1.802349999999999852e+01,1.691219999999999857e+01,1.609580000000000055e+01,1.590799999999999947e+01,1.585159999999999947e+01,1.600219999999999843e+01,1.607140000000000057e+01,1.606589999999999918e+01,1.636769999999999925e+01,1.765980000000000061e+01,1.934649999999999892e+01,1.981480000000000175e+01,1.998199999999999932e+01,2.011680000000000135e+01,2.000009999999999977e+01,2.100590000000000046e+01,2.210979999999999990e+01,2.213350000000000151e+01,2.242070000000000007e+01,2.300829999999999842e+01,2.379619999999999891e+01,2.607440000000000069e+01,2.826899999999999835e+01,2.939489999999999981e+01,3.066369999999999862e+01,3.222429999999999950e+01,3.381309999999999860e+01,3.507059999999999889e+01,3.602450000000000330e+01,3.642600000000000193e+01,3.674219999999999686e+01
1.252340000000000053e+01,1.241419999999999924e+01,1.230090000000000039e+01,1.201800000000000068e+01,1.064439999999999920e+01,9.194499999999999673e+00,8.641099999999999781e+00,8.207399999999999807e+00,7.784799999999999720e+00,6.080099999999999838e+00,5.316200000000000259e+00,5.166800000000000281e+00,4.802200000000000024e+00,3.907999999999999918e+00,4.290199999999999569e+00,4.752600000000000158e+00,3.992300000000000182e+00,3.387500000000000178e+00,2.878299999999999859e+00,1.778299999999999992e+00,1.303399999999999892e+00,1.957699999999999996e+00,3.087299999999999933e+00,4.247899999999999565e+00,5.525400000000000311e+00,6.948500000000000121e+00,8.619099999999999540e+00,1.029119999999999990e+01,1.181910000000000061e+01,1.322809999999999953e+01,1.516300000000000026e+01,1.703330000000000055e+01,1.824370000000000047e+01,1.945019999999999882e+01,2.059380000000000166e+01,2.059380000000000166e+01,1.999109999999999943e+01,1.953839999999999932e+01,1.915909999999999869e+01,1.915040000000000120e+01,1.915040000000000120e+01,1.766499999999999915e+01,1.626589999999999847e+01,1.524840000000000018e+01,1.446289999999999942e+01,1.418979999999999997e+01,1.388530000000000086e+01,1.356589999999999918e+01,1.322680000000000078e+01,1.307719999999999949e+01,1.329739999999999966e+01,1.375169999999999959e+01,1.419459999999999944e+01,1.419459999999999944e+01,1.331959999999999944e+01,1.257830000000000048e+01,1.265470000000000006e+01,1.319640000000000057e+01,1.409800000000000075e+01,1.497180000000000000e+01,1.595100000000000051e+01,1.705989999999999895e+01,1.828119999999999834e+01,1.828119999999999834e+01,1.915129999999999910e+01,2.015109999999999957e+01,2.015109999999999957e+01,2.015109999999999957e+01,2.089740000000000109e+01,2.152799999999999869e+01,2.228069999999999951e+01,2.302349999999999852e+01,2.360340000000000060e+01,2.405750000000000099e+01,2.420439999999999969e+01,2.440350000000000108e+01,2.452449999999999974e+01,2.413530000000000086e+01,2.372970000000000113e+01,2.304139999999999944e+01,2.211680000000000135e+01,2.103000000000000114e+01,1.996559999999999846e+01,1.925000000000000000e+01,1.886159999999999926e+01,1.854390000000000072e+01,1.858310000000000173e+01,1.909870000000000090e+01,1.984489999999999910e+01,2.070929999999999893e+01,2.115899999999999892e+01,2.156540000000000035e+01,2.187480000000000047e+01,2.195880000000000010e+01,2.178600000000000136e+01,2.146600000000000108e+01,2.120100000000000051e+01,2.082250000000000156e+01,2.067810000000000059e+01,2.100280000000000058e+01
1.237889999999999979e+01,1.248579999999999934e+01,1.283709999999999951e+01,1.307060000000000066e+01,1.261430000000000007e+01,1.194400000000000084e+01,1.194309999999999938e+01,1.118159999999999954e+01,1.110190000000000055e+01,9.735599999999999810e+00,9.221299999999999386e+00,7.997700000000000031e+00,7.772999999999999687e+00,8.145300000000000651e+00,8.904999999999999361e+00,1.026409999999999911e+01,1.152110000000000056e+01,1.153480000000000061e+01,1.306439999999999912e+01,1.458820000000000050e+01,1.604410000000000025e+01,1.753650000000000020e+01,1.882090000000000174e+01,1.906550000000000011e+01,2.104980000000000118e+01,2.319790000000000063e+01,2.499220000000000041e+01,2.600019999999999953e+01,2.837069999999999936e+01,3.064329999999999998e+01,3.264289999999999736e+01,3.441879999999999740e+01,3.589849999999999852e+01,3.730360000000000298e+01,3.903430000000000177e+01,4.082110000000000127e+01,4.263280000000000314e+01,4.408619999999999806e+01,4.429019999999999868e+01,4.451659999999999684e+01,4.512049999999999983e+01,4.439779999999999660e+01,4.360609999999999786e+01,4.286410000000000053e+01,4.241629999999999967e+01,4.186379999999999768e+01,4.162680000000000291e+01,4.144400000000000261e+01,4.174199999999999733e+01,4.252929999999999922e+01,4.331349999999999767e+01,4.416890000000000072e+01,4.509490000000000265e+01,4.592069999999999652e+01,4.668149999999999977e+01,4.712319999999999709e+01,4.712080000000000268e+01,4.703840000000000288e+01,4.700580000000000069e+01,4.746759999999999735e+01,4.815619999999999834e+01,4.871770000000000067e+01,4.939030000000000342e+01,4.982050000000000267e+01,5.012769999999999726e+01,5.020629999999999882e+01,5.010569999999999879e+01,4.996929999999999694e+01,4.953159999999999741e+01,4.944400000000000261e+01,4.944400000000000261e+01,4.954379999999999740e+01,4.943449999999999989e+01,4.943449999999999989e+01,4.942150000000000176e+01,4.942150000000000176e+01,4.942150000000000176e+01,4.924320000000000164e+01,4.924320000000000164e+01,4.924320000000000164e+01,4.923120000000000118e+01,4.923120000000000118e+01,4.923120000000000118e+01,5.079990000000000094e+01,5.203920000000000101e+01,5.334519999999999840e+01,5.459530000000000172e+01,5.572189999999999799e+01,5.572189999999999799e+01,5.465639999999999787e+01,5.404659999999999798e+01,5.376879999999999882e+01,5.381400000000000006e+01,5.405490000000000350e+01,5.394650000000000034e+01,5.397209999999999752e+01,5.404679999999999751e+01,5.368730000000000047e+01,5.335040000000000049e+01,5.293090000000000117e+01
1.226040000000000063e+01,1.184779999999999944e+01,1.150179999999999936e+01,1.088860000000000028e+01,9.348599999999999355e+00,7.764400000000000190e+00,7.388499999999999623e+00,7.145199999999999996e+00,6.452200000000000379e+00,6.020599999999999952e+00,6.518600000000000172e+00,7.419699999999999740e+00,7.307999999999999829e+00,6.374600000000000044e+00,6.996699999999999697e+00,6.965900000000000425e+00,7.991900000000000226e+00,9.080999999999999517e+00,9.866799999999999571e+00,1.042370000000000019e+01,1.088470000000000049e+01,1.158769999999999989e+01,1.216729999999999912e+01,1.279269999999999996e+01,1.359009999999999962e+01,1.477899999999999991e+01,1.573269999999999946e+01,1.681200000000000117e+01,1.762140000000000128e+01,1.852649999999999864e+01,1.725959999999999894e+01,1.672609999999999886e+01,1.659019999999999939e+01,1.656929999999999836e+01,1.653099999999999881e+01,1.530289999999999928e+01,1.416360000000000063e+01,1.303229999999999933e+01,1.196470000000000056e+01,1.092489999999999917e+01,9.555099999999999483e+00,8.401400000000000645e+00,7.434999999999999609e+00,6.380899999999999572e+00,5.191499999999999559e+00,3.849099999999999966e+00,2.567899999999999849e+00,1.468499999999999917e+00,8.441999999999999504e-01,1.199400000000000022e+00,1.199400000000000022e+00,1.514699999999999935e+00,2.265299999999999869e+00,1.736399999999999944e+00,2.432399999999999896e+00,3.217600000000000016e+00,4.512800000000000367e+00,5.927699999999999747e+00,6.909200000000000230e+00,6.893600000000000172e+00,7.170200000000000351e+00,7.255099999999999660e+00,6.169999999999999929e+00,5.834299999999999820e+00,5.892400000000000304e+00,5.666500000000000092e+00,4.332799999999999763e+00,3.189099999999999824e+00,2.694300000000000139e+00,2.657999999999999918e+00,2.818200000000000038e+00,3.106799999999999784e+00,3.204600000000000115e+00,3.402400000000000091e+00,3.514899999999999913e+00,3.838299999999999823e+00,4.065900000000000070e+00,5.257500000000000284e+00,5.282300000000000217e+00,6.014700000000000379e+00,6.390600000000000058e+00,6.862099999999999866e+00,7.138700000000000045e+00,7.489799999999999791e+00,7.989099999999999646e+00,7.989099999999999646e+00,7.865700000000000358e+00,7.901200000000000223e+00,8.252900000000000347e+00,7.744299999999999962e+00,7.307500000000000107e+00,7.309000000000000163e+00,7.253400000000000070e+00,7.271300000000000097e+00,7.434400000000000119e+00,7.493999999999999773e+00,7.677699999999999747e+00,7.924299999999999677e+00,7.853299999999999947e+00,7.852899999999999991e+00
