1.309750000000000014e+01,1.305300000000000082e+01,1.342340000000000089e+01,1.360880000000000045e+01,1.369130000000000003e+01,1.379809999999999981e+01,1.397380000000000067e+01,1.389289999999999914e+01,1.381690000000000040e+01,1.373750000000000071e+01,1.359570000000000078e+01,1.364259999999999984e+01,1.372979999999999912e+01,1.386969999999999992e+01,1.378100000000000058e+01,1.384319999999999951e+01,1.398290000000000077e+01,1.423959999999999937e+01,1.433300000000000018e+01,1.446449999999999925e+01,1.462079999999999913e+01,1.473559999999999981e+01,1.488770000000000060e+01,1.504119999999999990e+01,1.502880000000000038e+01,1.503439999999999976e+01,1.508189999999999920e+01,1.496119999999999983e+01,1.488380000000000081e+01,1.507620000000000005e+01,1.494780000000000086e+01,1.502919999999999945e+01,1.505700000000000038e+01,1.502030000000000065e+01,1.519430000000000014e+01,1.540830000000000055e+01,1.537390000000000079e+01,1.550830000000000020e+01,1.562320000000000064e+01,1.561449999999999960e+01,1.556439999999999912e+01,1.571410000000000018e+01,1.577860000000000085e+01,1.582690000000000019e+01,1.588139999999999930e+01,1.579219999999999935e+01,1.572090000000000032e+01,1.568379999999999974e+01,1.566929999999999978e+01,1.561650000000000027e+01,1.570480000000000054e+01,1.570950000000000024e+01,1.576689999999999969e+01,1.576110000000000078e+01,1.540349999999999930e+01,1.553009999999999913e+01,1.561170000000000080e+01,1.557080000000000020e+01,1.545650000000000013e+01,1.556690000000000040e+01,1.533239999999999981e+01,1.540320000000000000e+01,1.535280000000000022e+01,1.543849999999999945e+01,1.555330000000000013e+01,1.578180000000000049e+01,1.600189999999999912e+01,1.600639999999999930e+01,1.613080000000000069e+01,1.610709999999999908e+01,1.607310000000000016e+01,1.605199999999999960e+01,1.610439999999999827e+01,1.481049999999999933e+01,1.483060000000000045e+01,1.443750000000000000e+01,1.558980000000000032e+01,1.568219999999999992e+01,1.658160000000000167e+01,1.656299999999999883e+01,1.755379999999999896e+01,1.737790000000000035e+01,1.831960000000000122e+01,1.979949999999999832e+01,1.967699999999999960e+01,1.950529999999999831e+01,1.900979999999999848e+01,1.773130000000000095e+01,1.780949999999999989e+01,1.782910000000000039e+01,1.813119999999999976e+01,1.831169999999999831e+01,1.846409999999999840e+01,1.868700000000000117e+01,1.868669999999999831e+01,1.888670000000000115e+01,1.890670000000000073e+01,1.887969999999999970e+01,1.886980000000000146e+01,1.863260000000000005e+01
1.280269999999999975e+01,1.283380000000000010e+01,1.273649999999999949e+01,1.260890000000000022e+01,1.262889999999999979e+01,1.266200000000000081e+01,1.299329999999999963e+01,1.315799999999999947e+01,1.323600000000000065e+01,1.325689999999999991e+01,1.328919999999999924e+01,1.331949999999999967e+01,1.351609999999999978e+01,1.352560000000000073e+01,1.344989999999999952e+01,1.357469999999999999e+01,1.356000000000000050e+01,1.349699999999999989e+01,1.330460000000000065e+01,1.314199999999999946e+01,1.329959999999999987e+01,1.325520000000000032e+01,1.311219999999999963e+01,1.300200000000000067e+01,1.299789999999999957e+01,1.294860000000000078e+01,1.300000000000000000e+01,1.318270000000000053e+01,1.325680000000000014e+01,1.322770000000000046e+01,1.309740000000000038e+01,1.319749999999999979e+01,1.356140000000000079e+01,1.355899999999999928e+01,1.375169999999999959e+01,1.372049999999999947e+01,1.373719999999999963e+01,1.348729999999999940e+01,1.360260000000000069e+01,1.373240000000000016e+01,1.396790000000000020e+01,1.421340000000000003e+01,1.419069999999999965e+01,1.409249999999999936e+01,1.398489999999999966e+01,1.400350000000000072e+01,1.404369999999999941e+01,1.429669999999999952e+01,1.454599999999999937e+01,1.459629999999999939e+01,1.454229999999999912e+01,1.411960000000000015e+01,1.418520000000000003e+01,1.429219999999999935e+01,1.457939999999999969e+01,1.472579999999999956e+01,1.468689999999999962e+01,1.474349999999999916e+01,1.503250000000000064e+01,1.502510000000000012e+01,1.502769999999999939e+01,1.490659999999999918e+01,1.502399999999999913e+01,1.515279999999999916e+01,1.503839999999999932e+01,1.524569999999999936e+01,1.528909999999999947e+01,1.544229999999999947e+01,1.568490000000000073e+01,1.595870000000000033e+01,1.623260000000000147e+01,1.604050000000000153e+01,1.618110000000000070e+01,1.478040000000000020e+01,1.496550000000000047e+01,1.462899999999999956e+01,1.537330000000000041e+01,1.551619999999999955e+01,1.626129999999999853e+01,1.640319999999999823e+01,1.747250000000000014e+01,1.755839999999999890e+01,1.851320000000000121e+01,1.982550000000000168e+01,1.954309999999999903e+01,1.930630000000000024e+01,1.874919999999999831e+01,1.721549999999999869e+01,1.709929999999999950e+01,1.716679999999999851e+01,1.715469999999999828e+01,1.693669999999999831e+01,1.668499999999999872e+01,1.661319999999999908e+01,1.673089999999999833e+01,1.681279999999999930e+01,1.680409999999999826e+01,1.664270000000000138e+01,1.653659999999999997e+01,1.635040000000000049e+01
1.291370000000000040e+01,1.299770000000000003e+01,1.324910000000000032e+01,1.320679999999999943e+01,1.321620000000000061e+01,1.336749999999999972e+01,1.351939999999999920e+01,1.348160000000000025e+01,1.346759999999999913e+01,1.339390000000000036e+01,1.327149999999999963e+01,1.318249999999999922e+01,1.300939999999999941e+01,1.292980000000000018e+01,1.298920000000000030e+01,1.316450000000000031e+01,1.325319999999999965e+01,1.308900000000000041e+01,1.291990000000000016e+01,1.292989999999999995e+01,1.286950000000000038e+01,1.268110000000000070e+01,1.276849999999999952e+01,1.261320000000000086e+01,1.274670000000000059e+01,1.292009999999999970e+01,1.285430000000000028e+01,1.302159999999999940e+01,1.318019999999999925e+01,1.310549999999999926e+01,1.307440000000000069e+01,1.301360000000000028e+01,1.308159999999999989e+01,1.313480000000000025e+01,1.333779999999999966e+01,1.343709999999999916e+01,1.326789999999999914e+01,1.314589999999999925e+01,1.298230000000000040e+01,1.327660000000000018e+01,1.342389999999999972e+01,1.340169999999999995e+01,1.333680000000000021e+01,1.337349999999999994e+01,1.329870000000000019e+01,1.352410000000000068e+01,1.362260000000000026e+01,1.334779999999999944e+01,1.362049999999999983e+01,1.377820000000000000e+01,1.380809999999999960e+01,1.377180000000000071e+01,1.357559999999999967e+01,1.376370000000000005e+01,1.371410000000000018e+01,1.392570000000000086e+01,1.393169999999999931e+01,1.410500000000000043e+01,1.409329999999999927e+01,1.423780000000000001e+01,1.403630000000000067e+01,1.412640000000000029e+01,1.449179999999999957e+01,1.464220000000000077e+01,1.465339999999999954e+01,1.435940000000000083e+01,1.447780000000000022e+01,1.459740000000000038e+01,1.457070000000000043e+01,1.461050000000000004e+01,1.457549999999999990e+01,1.468810000000000038e+01,1.460289999999999999e+01,1.309420000000000073e+01,1.304620000000000068e+01,1.273029999999999973e+01,1.388739999999999952e+01,1.401030000000000086e+01,1.517229999999999990e+01,1.509440000000000026e+01,1.594359999999999999e+01,1.575430000000000064e+01,1.714639999999999986e+01,1.867000000000000171e+01,1.850230000000000175e+01,1.856929999999999836e+01,1.769739999999999824e+01,1.612580000000000169e+01,1.597600000000000087e+01,1.595030000000000037e+01,1.599559999999999960e+01,1.596069999999999922e+01,1.611570000000000036e+01,1.637130000000000152e+01,1.656210000000000093e+01,1.658289999999999864e+01,1.677110000000000056e+01,1.690520000000000067e+01,1.706550000000000011e+01,1.723939999999999984e+01
1.262509999999999977e+01,1.254429999999999978e+01,1.268970000000000020e+01,1.281670000000000087e+01,1.296119999999999983e+01,1.319929999999999914e+01,1.315269999999999939e+01,1.286819999999999986e+01,1.296269999999999989e+01,1.318829999999999991e+01,1.319950000000000045e+01,1.312100000000000044e+01,1.293490000000000073e+01,1.278270000000000017e+01,1.283559999999999945e+01,1.282269999999999932e+01,1.287400000000000055e+01,1.294899999999999984e+01,1.289409999999999989e+01,1.281620000000000026e+01,1.271230000000000082e+01,1.266460000000000008e+01,1.252130000000000010e+01,1.263710000000000022e+01,1.281269999999999953e+01,1.246519999999999939e+01,1.243479999999999919e+01,1.248080000000000034e+01,1.257140000000000057e+01,1.256530000000000058e+01,1.268089999999999939e+01,1.264990000000000059e+01,1.265709999999999980e+01,1.250109999999999921e+01,1.253079999999999927e+01,1.260360000000000014e+01,1.286720000000000041e+01,1.296640000000000015e+01,1.304269999999999996e+01,1.333999999999999986e+01,1.308019999999999960e+01,1.330850000000000044e+01,1.312340000000000018e+01,1.307249999999999979e+01,1.304269999999999996e+01,1.296749999999999936e+01,1.296160000000000068e+01,1.261040000000000028e+01,1.249339999999999939e+01,1.237899999999999956e+01,1.257910000000000039e+01,1.265729999999999933e+01,1.268609999999999971e+01,1.255129999999999946e+01,1.231279999999999930e+01,1.222300000000000075e+01,1.233469999999999978e+01,1.265900000000000070e+01,1.266680000000000028e+01,1.274469999999999992e+01,1.259769999999999968e+01,1.236110000000000042e+01,1.250220000000000020e+01,1.248760000000000048e+01,1.227040000000000042e+01,1.205390000000000050e+01,1.193790000000000084e+01,1.193839999999999968e+01,1.191350000000000087e+01,1.196659999999999968e+01,1.196090000000000053e+01,1.188380000000000081e+01,1.195550000000000068e+01,1.049099999999999966e+01,1.035169999999999924e+01,1.020410000000000039e+01,1.100060000000000038e+01,1.096369999999999933e+01,1.192660000000000053e+01,1.195570000000000022e+01,1.308949999999999925e+01,1.316130000000000067e+01,1.434909999999999997e+01,1.588160000000000061e+01,1.595679999999999943e+01,1.605069999999999908e+01,1.534750000000000014e+01,1.386829999999999963e+01,1.394529999999999959e+01,1.387729999999999997e+01,1.391799999999999926e+01,1.391810000000000080e+01,1.410800000000000054e+01,1.398820000000000086e+01,1.400779999999999959e+01,1.419669999999999987e+01,1.434399999999999942e+01,1.422119999999999962e+01,1.416960000000000086e+01,1.407670000000000066e+01
1.290279999999999916e+01,1.292910000000000004e+01,1.279899999999999949e+01,1.247230000000000061e+01,1.266690000000000005e+01,1.278539999999999921e+01,1.264409999999999989e+01,1.251329999999999920e+01,1.259900000000000020e+01,1.267779999999999951e+01,1.267709999999999937e+01,1.287790000000000035e+01,1.311880000000000024e+01,1.300440000000000040e+01,1.322160000000000046e+01,1.348649999999999949e+01,1.337379999999999924e+01,1.336800000000000033e+01,1.353589999999999982e+01,1.329519999999999946e+01,1.319130000000000003e+01,1.300450000000000017e+01,1.293110000000000070e+01,1.306550000000000011e+01,1.287330000000000041e+01,1.267989999999999995e+01,1.279889999999999972e+01,1.272390000000000043e+01,1.267820000000000036e+01,1.275189999999999912e+01,1.264100000000000001e+01,1.267650000000000077e+01,1.261100000000000065e+01,1.265199999999999925e+01,1.266310000000000002e+01,1.249929999999999986e+01,1.275130000000000052e+01,1.300530000000000008e+01,1.293469999999999942e+01,1.320630000000000059e+01,1.336320000000000086e+01,1.336340000000000039e+01,1.324039999999999928e+01,1.343979999999999997e+01,1.334249999999999936e+01,1.323150000000000048e+01,1.318919999999999959e+01,1.335200000000000031e+01,1.335309999999999953e+01,1.324349999999999916e+01,1.351459999999999972e+01,1.360769999999999946e+01,1.361100000000000065e+01,1.358479999999999954e+01,1.360229999999999961e+01,1.359709999999999930e+01,1.353209999999999980e+01,1.346630000000000038e+01,1.342089999999999961e+01,1.354690000000000083e+01,1.379579999999999984e+01,1.374109999999999943e+01,1.397610000000000063e+01,1.411529999999999951e+01,1.405359999999999943e+01,1.380829999999999913e+01,1.399520000000000053e+01,1.391649999999999920e+01,1.384200000000000053e+01,1.379669999999999952e+01,1.384099999999999930e+01,1.408399999999999963e+01,1.388369999999999926e+01,1.240799999999999947e+01,1.243140000000000001e+01,1.184680000000000000e+01,1.232629999999999981e+01,1.227180000000000071e+01,1.325670000000000037e+01,1.337349999999999994e+01,1.419100000000000072e+01,1.416249999999999964e+01,1.503800000000000026e+01,1.633230000000000004e+01,1.643290000000000006e+01,1.635030000000000072e+01,1.560670000000000002e+01,1.412579999999999991e+01,1.452050000000000018e+01,1.446640000000000015e+01,1.429410000000000025e+01,1.415559999999999974e+01,1.426689999999999969e+01,1.427399999999999913e+01,1.469909999999999961e+01,1.466009999999999991e+01,1.470390000000000086e+01,1.478960000000000008e+01,1.467179999999999929e+01,1.478950000000000031e+01
1.308949999999999925e+01,1.297739999999999938e+01,1.314439999999999920e+01,1.290889999999999915e+01,1.260369999999999990e+01,1.225350000000000072e+01,1.226050000000000040e+01,1.239279999999999937e+01,1.245429999999999993e+01,1.263879999999999981e+01,1.269839999999999947e+01,1.269839999999999947e+01,1.279690000000000083e+01,1.283370000000000033e+01,1.247819999999999929e+01,1.247819999999999929e+01,1.240339999999999954e+01,1.244219999999999970e+01,1.226179999999999914e+01,1.232189999999999941e+01,1.248099999999999987e+01,1.246390000000000065e+01,1.224649999999999928e+01,1.218319999999999936e+01,1.221069999999999922e+01,1.228700000000000081e+01,1.250329999999999941e+01,1.253420000000000023e+01,1.262819999999999965e+01,1.277089999999999925e+01,1.273639999999999972e+01,1.281010000000000026e+01,1.305359999999999943e+01,1.308019999999999960e+01,1.324869999999999948e+01,1.322429999999999950e+01,1.314990000000000059e+01,1.316970000000000063e+01,1.312209999999999965e+01,1.309060000000000024e+01,1.291300000000000026e+01,1.291300000000000026e+01,1.291300000000000026e+01,1.256010000000000026e+01,1.285759999999999970e+01,1.267040000000000077e+01,1.247359999999999935e+01,1.232199999999999918e+01,1.232199999999999918e+01,1.228999999999999915e+01,1.217910000000000004e+01,1.229930000000000057e+01,1.218750000000000000e+01,1.229979999999999940e+01,1.262880000000000003e+01,1.259319999999999951e+01,1.260180000000000078e+01,1.247419999999999973e+01,1.241230000000000011e+01,1.238049999999999962e+01,1.230589999999999939e+01,1.213090000000000046e+01,1.229390000000000072e+01,1.227599999999999980e+01,1.232970000000000077e+01,1.234060000000000024e+01,1.254700000000000060e+01,1.260239999999999938e+01,1.278659999999999997e+01,1.305710000000000015e+01,1.329330000000000034e+01,1.342479999999999940e+01,1.353430000000000000e+01,1.221529999999999916e+01,1.222540000000000049e+01,1.185019999999999918e+01,1.256980000000000075e+01,1.263380000000000081e+01,1.396110000000000007e+01,1.414039999999999964e+01,1.522550000000000026e+01,1.516639999999999944e+01,1.616669999999999874e+01,1.774109999999999943e+01,1.781400000000000006e+01,1.759919999999999973e+01,1.680809999999999960e+01,1.530990000000000073e+01,1.511490000000000045e+01,1.531959999999999944e+01,1.543599999999999994e+01,1.528800000000000026e+01,1.502219999999999978e+01,1.505090000000000039e+01,1.504800000000000004e+01,1.515740000000000087e+01,1.522749999999999915e+01,1.517740000000000045e+01,1.513959999999999972e+01,1.515930000000000000e+01
1.275089999999999968e+01,1.283409999999999940e+01,1.274559999999999960e+01,1.284689999999999976e+01,1.280129999999999946e+01,1.273920000000000030e+01,1.267590000000000039e+01,1.273160000000000025e+01,1.283549999999999969e+01,1.278180000000000049e+01,1.269020000000000081e+01,1.264799999999999969e+01,1.268019999999999925e+01,1.248990000000000045e+01,1.247010000000000041e+01,1.254529999999999923e+01,1.250420000000000087e+01,1.231119999999999948e+01,1.269539999999999935e+01,1.303640000000000043e+01,1.320049999999999990e+01,1.331329999999999991e+01,1.302829999999999977e+01,1.277050000000000018e+01,1.299349999999999916e+01,1.295989999999999931e+01,1.295989999999999931e+01,1.286660000000000004e+01,1.315049999999999919e+01,1.291879999999999917e+01,1.249590000000000067e+01,1.260079999999999956e+01,1.249699999999999989e+01,1.250440000000000040e+01,1.252510000000000012e+01,1.246260000000000012e+01,1.245700000000000074e+01,1.249719999999999942e+01,1.249719999999999942e+01,1.272160000000000046e+01,1.272160000000000046e+01,1.268650000000000055e+01,1.246920000000000073e+01,1.249150000000000027e+01,1.262400000000000055e+01,1.266639999999999944e+01,1.293200000000000038e+01,1.298049999999999926e+01,1.310890000000000022e+01,1.315220000000000056e+01,1.336950000000000038e+01,1.329780000000000051e+01,1.356150000000000055e+01,1.373900000000000077e+01,1.387739999999999974e+01,1.387129999999999974e+01,1.394410000000000061e+01,1.418190000000000062e+01,1.421570000000000000e+01,1.423820000000000086e+01,1.420759999999999934e+01,1.430889999999999951e+01,1.441310000000000002e+01,1.443140000000000001e+01,1.464809999999999945e+01,1.480199999999999960e+01,1.485420000000000051e+01,1.478909999999999947e+01,1.486170000000000080e+01,1.470359999999999978e+01,1.466380000000000017e+01,1.506789999999999985e+01,1.505119999999999969e+01,1.349380000000000024e+01,1.332049999999999912e+01,1.312310000000000088e+01,1.434650000000000070e+01,1.430259999999999998e+01,1.546180000000000021e+01,1.539559999999999995e+01,1.647129999999999939e+01,1.617689999999999984e+01,1.753490000000000038e+01,1.880140000000000100e+01,1.879260000000000019e+01,1.887470000000000070e+01,1.812900000000000134e+01,1.675519999999999854e+01,1.677700000000000102e+01,1.670390000000000086e+01,1.676150000000000162e+01,1.670639999999999858e+01,1.679860000000000042e+01,1.671509999999999962e+01,1.648799999999999955e+01,1.649820000000000064e+01,1.654789999999999850e+01,1.669300000000000139e+01,1.658709999999999951e+01,1.648069999999999879e+01
1.306589999999999918e+01,1.332039999999999935e+01,1.329739999999999966e+01,1.328800000000000026e+01,1.340080000000000027e+01,1.355569999999999986e+01,1.370270000000000010e+01,1.375580000000000069e+01,1.401120000000000054e+01,1.399360000000000070e+01,1.391339999999999932e+01,1.370759999999999934e+01,1.349729999999999919e+01,1.326179999999999914e+01,1.291269999999999918e+01,1.301420000000000066e+01,1.318120000000000047e+01,1.320880000000000010e+01,1.300259999999999927e+01,1.302519999999999989e+01,1.315279999999999916e+01,1.339889999999999937e+01,1.343800000000000061e+01,1.341769999999999996e+01,1.338819999999999943e+01,1.330230000000000068e+01,1.347840000000000060e+01,1.350689999999999991e+01,1.361059999999999981e+01,1.366109999999999935e+01,1.368720000000000070e+01,1.377950000000000053e+01,1.406910000000000061e+01,1.415859999999999985e+01,1.405790000000000006e+01,1.418350000000000044e+01,1.428700000000000081e+01,1.427960000000000029e+01,1.424559999999999960e+01,1.425580000000000069e+01,1.429129999999999967e+01,1.435989999999999966e+01,1.443210000000000015e+01,1.448789999999999978e+01,1.445710000000000051e+01,1.449569999999999936e+01,1.442800000000000082e+01,1.425300000000000011e+01,1.401549999999999940e+01,1.379720000000000013e+01,1.388829999999999920e+01,1.397610000000000063e+01,1.425270000000000081e+01,1.409810000000000052e+01,1.410369999999999990e+01,1.441300000000000026e+01,1.445650000000000013e+01,1.446059999999999945e+01,1.468440000000000012e+01,1.463199999999999967e+01,1.455799999999999983e+01,1.452619999999999933e+01,1.435619999999999941e+01,1.433740000000000059e+01,1.446920000000000073e+01,1.453749999999999964e+01,1.464959999999999951e+01,1.451130000000000031e+01,1.454679999999999929e+01,1.444340000000000046e+01,1.435319999999999929e+01,1.448770000000000024e+01,1.461710000000000065e+01,1.322220000000000084e+01,1.352299999999999969e+01,1.331830000000000069e+01,1.419730000000000025e+01,1.404059999999999953e+01,1.512550000000000061e+01,1.515189999999999948e+01,1.606569999999999965e+01,1.609009999999999962e+01,1.713400000000000034e+01,1.870599999999999952e+01,1.867760000000000176e+01,1.898320000000000007e+01,1.838190000000000168e+01,1.700029999999999930e+01,1.712249999999999872e+01,1.736360000000000170e+01,1.729459999999999908e+01,1.737689999999999912e+01,1.736759999999999948e+01,1.723649999999999949e+01,1.712099999999999866e+01,1.695179999999999865e+01,1.706180000000000163e+01,1.703480000000000061e+01,1.700649999999999906e+01,1.707049999999999912e+01
1.288850000000000051e+01,1.288000000000000078e+01,1.299269999999999925e+01,1.306000000000000050e+01,1.299660000000000082e+01,1.290910000000000046e+01,1.282339999999999947e+01,1.286660000000000004e+01,1.290290000000000070e+01,1.283230000000000004e+01,1.294500000000000028e+01,1.307709999999999972e+01,1.324150000000000027e+01,1.316430000000000078e+01,1.309430000000000049e+01,1.324520000000000053e+01,1.337739999999999974e+01,1.354710000000000036e+01,1.329700000000000060e+01,1.287390000000000079e+01,1.271899999999999942e+01,1.245870000000000033e+01,1.227369999999999983e+01,1.218870000000000076e+01,1.221640000000000015e+01,1.233810000000000073e+01,1.261040000000000028e+01,1.251829999999999998e+01,1.276229999999999976e+01,1.273900000000000077e+01,1.267389999999999972e+01,1.273780000000000001e+01,1.285289999999999999e+01,1.283300000000000018e+01,1.290029999999999966e+01,1.276019999999999932e+01,1.256879999999999953e+01,1.263550000000000040e+01,1.273789999999999978e+01,1.253090000000000082e+01,1.242130000000000045e+01,1.234670000000000023e+01,1.243469999999999942e+01,1.225329999999999941e+01,1.236389999999999922e+01,1.234079999999999977e+01,1.234980000000000011e+01,1.245350000000000001e+01,1.265629999999999988e+01,1.256390000000000029e+01,1.256470000000000020e+01,1.223690000000000033e+01,1.215729999999999933e+01,1.210940000000000083e+01,1.205509999999999948e+01,1.191319999999999979e+01,1.182789999999999964e+01,1.199070000000000036e+01,1.202899999999999991e+01,1.209309999999999974e+01,1.176089999999999947e+01,1.178190000000000026e+01,1.188710000000000022e+01,1.179550000000000054e+01,1.177549999999999919e+01,1.158980000000000032e+01,1.161229999999999940e+01,1.160849999999999937e+01,1.166169999999999973e+01,1.165980000000000061e+01,1.161550000000000082e+01,1.188090000000000046e+01,1.181680000000000064e+01,1.034099999999999930e+01,1.050339999999999918e+01,1.005889999999999951e+01,1.062129999999999974e+01,1.058440000000000047e+01,1.133350000000000080e+01,1.142370000000000019e+01,1.237020000000000053e+01,1.220759999999999934e+01,1.321269999999999989e+01,1.473039999999999949e+01,1.491520000000000046e+01,1.500580000000000069e+01,1.440119999999999933e+01,1.320459999999999923e+01,1.350919999999999987e+01,1.380519999999999925e+01,1.386700000000000088e+01,1.391520000000000046e+01,1.400949999999999918e+01,1.418929999999999936e+01,1.412449999999999939e+01,1.403129999999999988e+01,1.406029999999999980e+01,1.415470000000000006e+01,1.402609999999999957e+01,1.388219999999999921e+01
1.307179999999999964e+01,1.318340000000000067e+01,1.313770000000000060e+01,1.351740000000000030e+01,1.375239999999999974e+01,1.377280000000000015e+01,1.373189999999999955e+01,1.371620000000000061e+01,1.345229999999999926e+01,1.339240000000000030e+01,1.321620000000000061e+01,1.313449999999999918e+01,1.309079999999999977e+01,1.328860000000000063e+01,1.335570000000000057e+01,1.344430000000000014e+01,1.338760000000000083e+01,1.352210000000000001e+01,1.368180000000000085e+01,1.369769999999999932e+01,1.349189999999999934e+01,1.348090000000000011e+01,1.340130000000000088e+01,1.332450000000000045e+01,1.311710000000000065e+01,1.305070000000000086e+01,1.305719999999999992e+01,1.299399999999999977e+01,1.281509999999999927e+01,1.257900000000000063e+01,1.219960000000000022e+01,1.203190000000000026e+01,1.187860000000000049e+01,1.171010000000000062e+01,1.189569999999999972e+01,1.210670000000000002e+01,1.215809999999999924e+01,1.222409999999999997e+01,1.237030000000000030e+01,1.227389999999999937e+01,1.226750000000000007e+01,1.235979999999999990e+01,1.244619999999999926e+01,1.261299999999999955e+01,1.247840000000000060e+01,1.245369999999999955e+01,1.228730000000000011e+01,1.219250000000000078e+01,1.243619999999999948e+01,1.278170000000000073e+01,1.294570000000000043e+01,1.288669999999999938e+01,1.295809999999999995e+01,1.290670000000000073e+01,1.277660000000000018e+01,1.284290000000000020e+01,1.287689999999999912e+01,1.289630000000000010e+01,1.285440000000000005e+01,1.291189999999999927e+01,1.268149999999999977e+01,1.268149999999999977e+01,1.262829999999999941e+01,1.274130000000000074e+01,1.277720000000000056e+01,1.279279999999999973e+01,1.293979999999999997e+01,1.309190000000000076e+01,1.318829999999999991e+01,1.333900000000000041e+01,1.334950000000000081e+01,1.367900000000000027e+01,1.396560000000000024e+01,1.291939999999999955e+01,1.290629999999999988e+01,1.205649999999999977e+01,1.268750000000000000e+01,1.253810000000000002e+01,1.312129999999999974e+01,1.302289999999999992e+01,1.369059999999999988e+01,1.367530000000000001e+01,1.473840000000000039e+01,1.592929999999999957e+01,1.556709999999999994e+01,1.536400000000000077e+01,1.464470000000000027e+01,1.301459999999999972e+01,1.300849999999999973e+01,1.290920000000000023e+01,1.294800000000000040e+01,1.273429999999999929e+01,1.285560000000000080e+01,1.284159999999999968e+01,1.296199999999999974e+01,1.314949999999999974e+01,1.320020000000000060e+01,1.312599999999999945e+01,1.329269999999999996e+01,1.316929999999999978e+01
